date,EURCHF,empty,sum
2018.07.09,344.00000000001097,,344.00000000001097
2018.07.10,273.0000000000121,,273.0000000000121
2018.07.10,285.00000000000193,,285.00000000000193
2018.07.10,347.0000000000084,,347.0000000000084
2018.07.10,341.00000000001353,,341.00000000001353
2018.07.10,341.99999999999784,,341.99999999999784
2018.07.10,377.0000000000051,,377.0000000000051
2018.07.10,381.0000000000091,,381.0000000000091
2018.07.10,398.00000000000944,,398.00000000000944
2018.07.10,412.9999999999967,,412.9999999999967
2018.07.10,395.000000000012,,395.000000000012
2018.07.10,381.0000000000091,,381.0000000000091
2018.07.10,404.0000000000044,,404.0000000000044
2018.07.10,409.99999999999926,,409.99999999999926
2018.07.10,401.00000000000693,,401.00000000000693
2018.07.10,401.00000000000693,,401.00000000000693
2018.07.10,392.00000000001455,,392.00000000001455
2018.07.10,381.0000000000091,,381.0000000000091
2018.07.10,378.00000000001165,,378.00000000001165
2018.07.10,300.99999999999574,,300.99999999999574
2018.07.10,310.9999999999946,,310.9999999999946
2018.07.10,317.9999999999961,,317.9999999999961
2018.07.10,286.99999999999284,,286.99999999999284
2018.07.10,287.9999999999994,,287.9999999999994
2018.07.10,286.00000000000847,,286.00000000000847
2018.07.10,251.00000000000122,,251.00000000000122
2018.07.10,246.99999999999721,,246.99999999999721
2018.07.10,313.00000000000773,,313.00000000000773
2018.07.10,324.9999999999975,,324.9999999999975
2018.07.10,270.00000000001467,,270.00000000001467
2018.07.10,225.99999999999287,,225.99999999999287
2018.07.10,225.99999999999287,,225.99999999999287
2018.07.10,209.00000000001472,,209.00000000001472
2018.07.10,286.00000000000847,,286.00000000000847
2018.07.10,231.0000000000034,,231.0000000000034
2018.07.10,185.00000000001293,,185.00000000001293
2018.07.10,171.00000000001003,,171.00000000001003
2018.07.10,251.00000000000122,,251.00000000000122
2018.07.10,261.0000000000001,,261.0000000000001
2018.07.10,245.0000000000063,,245.0000000000063
2018.07.10,273.0000000000121,,273.0000000000121
2018.07.10,302.0000000000023,,302.0000000000023
2018.07.10,309.0000000000037,,309.0000000000037
2018.07.10,347.9999999999928,,347.9999999999928
2018.07.10,377.0000000000051,,377.0000000000051
2018.07.10,378.00000000001165,,378.00000000001165
2018.07.10,371.00000000001023,,371.00000000001023
2018.07.10,385.00000000001313,,385.00000000001313
2018.07.10,314.00000000001427,,314.00000000001427
2018.07.11,249.99999999999466,,249.99999999999466
2018.07.11,266.0000000000107,,266.0000000000107
2018.07.11,253.99999999999866,,253.99999999999866
2018.07.11,259.0000000000092,,259.0000000000092
2018.07.11,256.00000000001177,,256.00000000001177
2018.07.11,256.00000000001177,,256.00000000001177
2018.07.11,256.00000000001177,,256.00000000001177
2018.07.11,246.00000000001288,,246.00000000001288
2018.07.11,177.00000000000495,,177.00000000000495
2018.07.11,217.0000000000005,,217.0000000000005
2018.07.11,236.99999999999832,,236.99999999999832
2018.07.11,251.00000000000122,,251.00000000000122
2018.07.11,195.9999999999962,,195.9999999999962
2018.07.11,202.9999999999976,,202.9999999999976
2018.07.11,205.00000000001074,,205.00000000001074
2018.07.11,194.0000000000053,,194.0000000000053
2018.07.11,194.0000000000053,,194.0000000000053
2018.07.11,188.9999999999947,,188.9999999999947
2018.07.11,163.00000000000205,,163.00000000000205
2018.07.11,120.99999999999334,,120.99999999999334
2018.07.11,53.00000000001415,,53.00000000001415
2018.07.11,70.0000000000145,,70.0000000000145
2018.07.11,107.99999999999699,,107.99999999999699
2018.07.11,43.999999999999595,,43.999999999999595
2018.07.11,87.99999999999919,,87.99999999999919
2018.07.11,180.0000000000024,,180.0000000000024
2018.07.11,235.00000000000742,,235.00000000000742
2018.07.11,286.99999999999284,,286.99999999999284
2018.07.11,310.9999999999946,,310.9999999999946
2018.07.11,205.00000000001074,,205.00000000001074
2018.07.11,215.00000000000963,,215.00000000000963
2018.07.11,300.00000000001137,,300.00000000001137
2018.07.11,266.0000000000107,,266.0000000000107
2018.07.11,265.0000000000041,,265.0000000000041
2018.07.11,270.99999999999903,,270.99999999999903
2018.07.11,195.00000000001182,,195.00000000001182
2018.07.11,207.00000000000162,,207.00000000000162
2018.07.11,266.999999999995,,266.999999999995
2018.07.11,265.0000000000041,,265.0000000000041
2018.07.11,194.0000000000053,,194.0000000000053
2018.07.11,102.00000000000209,,102.00000000000209
2018.07.11,103.00000000000864,,103.00000000000864
2018.07.11,70.99999999999883,,70.99999999999883
2018.07.11,73.00000000001194,,73.00000000001194
2018.07.11,100.99999999999554,,100.99999999999554
2018.07.11,87.00000000001484,,87.00000000001484
2018.07.11,99.00000000000463,,99.00000000000463
2018.07.11,93.99999999999409,,93.99999999999409
2018.07.12,49.99999999999449,,49.99999999999449
2018.07.12,42.999999999993044,,42.999999999993044
2018.07.12,69.00000000000794,,69.00000000000794
2018.07.12,75.00000000000284,,75.00000000000284
2018.07.12,80.00000000001339,,80.00000000001339
2018.07.12,79.00000000000685,,79.00000000000685
2018.07.12,75.00000000000284,,75.00000000000284
2018.07.12,78.00000000000028,,78.00000000000028
2018.07.12,96.00000000000719,,96.00000000000719
2018.07.12,104.99999999999955,,104.99999999999955
2018.07.12,78.00000000000028,,78.00000000000028
2018.07.12,90.99999999999665,,90.99999999999665
2018.07.12,85.00000000000173,,85.00000000000173
2018.07.12,99.00000000000463,,99.00000000000463
2018.07.12,127.99999999999478,,127.99999999999478
2018.07.12,131.99999999999878,,131.99999999999878
2018.07.12,143.00000000000423,,143.00000000000423
2018.07.12,143.00000000000423,,143.00000000000423
2018.07.12,107.99999999999699,,107.99999999999699
2018.07.12,109.00000000000354,,109.00000000000354
2018.07.12,100.99999999999554,,100.99999999999554
2018.07.12,103.00000000000864,,103.00000000000864
2018.07.12,205.99999999999508,,205.99999999999508
2018.07.12,239.00000000001143,,239.00000000001143
2018.07.12,273.9999999999965,,273.9999999999965
2018.07.12,246.00000000001288,,246.00000000001288
2018.07.12,273.9999999999965,,273.9999999999965
2018.07.12,312.00000000000114,,312.00000000000114
2018.07.12,268.0000000000016,,268.0000000000016
2018.07.12,204.00000000000418,,204.00000000000418
2018.07.12,222.99999999999542,,222.99999999999542
2018.07.12,319.0000000000026,,319.0000000000026
2018.07.12,438.00000000000506,,438.00000000000506
2018.07.12,697.0000000000143,,697.0000000000143
2018.07.12,790.0000000000018,,790.0000000000018
2018.07.12,668.0000000000019,,668.0000000000019
2018.07.12,663.999999999998,,663.999999999998
2018.07.12,825.9999999999934,,825.9999999999934
2018.07.12,801.0000000000073,,801.0000000000073
2018.07.12,791.0000000000084,,791.0000000000084
2018.07.12,761.0000000000117,,761.0000000000117
2018.07.12,754.0000000000102,,754.0000000000102
2018.07.12,754.0000000000102,,754.0000000000102
2018.07.12,780.000000000003,,780.000000000003
2018.07.12,812.999999999997,,812.999999999997
2018.07.12,849.0000000000109,,849.0000000000109
2018.07.12,841.0000000000028,,841.0000000000028
2018.07.12,805.9999999999956,,805.9999999999956
2018.07.13,750.0000000000063,,750.0000000000063
2018.07.13,777.0000000000055,,777.0000000000055
2018.07.13,766.0,,766.0
2018.07.13,741.0000000000139,,741.0000000000139
2018.07.13,781.9999999999939,,781.9999999999939
2018.07.13,778.000000000012,,778.000000000012
2018.07.13,808.9999999999931,,808.9999999999931
2018.07.13,819.0000000000142,,819.0000000000142
2018.07.13,795.9999999999967,,795.9999999999967
2018.07.13,791.0000000000084,,791.0000000000084
2018.07.13,761.0000000000117,,761.0000000000117
2018.07.13,720.9999999999939,,720.9999999999939
2018.07.13,680.0000000000139,,680.0000000000139
2018.07.13,696.0000000000077,,696.0000000000077
2018.07.13,692.0000000000038,,692.0000000000038
2018.07.13,676.0000000000099,,676.0000000000099
2018.07.13,683.9999999999957,,683.9999999999957
2018.07.13,707.9999999999975,,707.9999999999975
2018.07.13,682.0000000000048,,682.0000000000048
2018.07.13,730.9999999999927,,730.9999999999927
2018.07.13,592.9999999999991,,592.9999999999991
2018.07.13,510.00000000001046,,510.00000000001046
2018.07.13,446.9999999999974,,446.9999999999974
2018.07.13,432.9999999999945,,432.9999999999945
2018.07.13,479.0000000000072,,479.0000000000072
2018.07.13,567.0000000000064,,567.0000000000064
2018.07.13,609.9999999999994,,609.9999999999994
2018.07.13,713.0000000000081,,713.0000000000081
2018.07.13,751.0000000000127,,751.0000000000127
2018.07.13,741.0000000000139,,741.0000000000139
2018.07.13,838.0000000000055,,838.0000000000055
2018.07.13,839.9999999999964,,839.9999999999964
2018.07.13,842.9999999999937,,842.9999999999937
2018.07.13,802.0000000000139,,802.0000000000139
2018.07.13,783.0000000000003,,783.0000000000003
2018.07.13,856.9999999999967,,856.9999999999967
2018.07.13,879.0000000000075,,879.0000000000075
2018.07.13,822.9999999999959,,822.9999999999959
2018.07.13,846.0000000000134,,846.0000000000134
2018.07.13,883.9999999999959,,883.9999999999959
2018.07.13,852.0000000000083,,852.0000000000083
2018.07.13,852.0000000000083,,852.0000000000083
2018.07.13,842.9999999999937,,842.9999999999937
2018.07.13,859.0000000000098,,859.0000000000098
2018.07.13,868.000000000002,,868.000000000002
2018.07.13,886.9999999999934,,886.9999999999934
2018.07.13,866.9999999999956,,866.9999999999956
2018.07.13,870.9999999999995,,870.9999999999995
