date,EURUSD,NZDCAD,empty,sum
2018.01.10,-916.0000000000057,-632.9999999999947,,-1549.0000000000005
2018.01.10,-997.0000000000034,-624.0000000000023,,-1621.0000000000057
2018.01.10,-997.9999999999878,-573.9999999999967,,-1571.9999999999845
2018.01.10,-1035.9999999999925,-600.999999999996,,-1636.9999999999886
2018.01.10,-992.9999999999994,-702.0000000000026,,-1695.000000000002
2018.01.10,-931.9999999999995,-687.0000000000043,,-1619.0000000000039
2018.01.10,-924.9999999999981,-751.9999999999972,,-1676.9999999999952
2018.01.10,-818.0000000000076,-917.0000000000011,,-1735.0000000000086
2018.01.10,-875.0000000000035,-854.9999999999947,,-1729.9999999999982
2018.01.10,-886.9999999999934,-846.9999999999977,,-1733.9999999999911
2018.01.10,-951.9999999999973,-785.9999999999978,,-1737.999999999995
2018.01.10,-927.9999999999955,-1085.0000000000027,,-2012.9999999999982
2018.01.10,-397.99999999998727,-1036.0000000000036,,-1433.999999999991
2018.01.10,-341.99999999999784,-949.9999999999953,,-1291.9999999999932
2018.01.10,-229.99999999999687,-998.9999999999943,,-1228.9999999999911
2018.01.10,-312.00000000000114,-878.000000000001,,-1190.0000000000023
2018.01.10,-365.99999999999966,-922.999999999996,,-1288.9999999999957
2018.01.10,-367.0000000000062,-1046.999999999998,,-1414.000000000004
2018.01.10,-330.9999999999924,-1159.9999999999943,,-1490.9999999999868
2018.01.10,-536.9999999999875,-1131.9999999999998,,-1668.9999999999873
2018.01.10,-424.99999999998647,-1197.0000000000036,,-1621.99999999999
2018.01.10,-496.00000000000756,-1195.0000000000016,,-1691.000000000009
2018.01.10,-621.0000000000049,-1120.9999999999943,,-1741.999999999999
2018.01.10,-712.0000000000015,-1027.9999999999957,,-1739.9999999999973
2018.01.10,-758.9999999999985,-970.9999999999997,,-1729.9999999999982
2018.01.10,-712.0000000000015,-980.9999999999985,,-1693.0
2018.01.10,-675.9999999999877,-1056.0000000000014,,-1731.999999999989
2018.01.10,-713.9999999999924,-1044.999999999996,,-1758.9999999999882
2018.01.10,-862.0000000000072,-1563.0000000000032,,-2425.0000000000105
2018.01.10,-794.0000000000058,-1700.999999999997,,-2495.0000000000027
2018.01.10,-726.0000000000044,-1705.000000000001,,-2431.0000000000055
2018.01.10,-716.0000000000056,-1524.0000000000032,,-2240.0000000000086
2018.01.10,-774.9999999999924,-1468.0000000000027,,-2242.999999999995
2018.01.10,-798.9999999999942,-1541.9999999999989,,-2340.999999999993
2018.01.11,-804.9999999999891,-1554.9999999999952,,-2359.9999999999845
2018.01.11,-794.0000000000058,-1559.9999999999948,,-2354.0000000000005
2018.01.11,-775.9999999999989,-1585.9999999999986,,-2361.9999999999973
2018.01.11,-726.0000000000044,-1519.999999999999,,-2246.0000000000036
2018.01.11,-770.9999999999884,-1685.9999999999986,,-2456.9999999999873
2018.01.11,-794.0000000000058,-1729.9999999999982,,-2524.000000000004
2018.01.11,-727.9999999999953,-1527.0000000000007,,-2254.999999999996
2018.01.11,-706.0000000000066,-1497.9999999999993,,-2204.000000000006
2018.01.11,-705.0000000000001,-1503.9999999999943,,-2208.9999999999945
2018.01.11,-631.9999999999882,-1531.0000000000045,,-2162.9999999999927
2018.01.11,-692.0000000000038,-1529.0000000000025,,-2221.0000000000064
2018.01.11,-818.0000000000076,-1485.9999999999984,,-2304.000000000006
2018.01.11,-822.9999999999959,-1507.0000000000027,,-2329.9999999999986
2018.01.11,-855.0000000000058,-1441.9999999999989,,-2297.0000000000045
2018.01.11,-855.0000000000058,-1493.9999999999952,,-2349.000000000001
2018.01.11,-783.0000000000003,-1551.0000000000023,,-2334.0000000000027
2018.01.11,-822.9999999999959,-1573.0000000000023,,-2395.999999999998
2018.01.11,-902.9999999999872,-1553.9999999999998,,-2456.999999999987
2018.01.11,-848.9999999999886,-1561.0000000000014,,-2409.99999999999
2018.01.11,-974.0000000000082,-1644.000000000001,,-2618.000000000009
2018.01.11,-974.9999999999925,-1827.000000000001,,-2801.9999999999936
2018.01.11,-957.9999999999922,-1873.999999999998,,-2831.99999999999
2018.01.11,-936.9999999999878,-1853.0000000000045,,-2789.9999999999923
2018.01.11,-893.9999999999948,-1827.000000000001,,-2720.9999999999955
2018.01.11,-878.000000000001,-1758.9999999999995,,-2637.0000000000005
2018.01.11,-839.9999999999964,-1990.9999999999984,,-2830.9999999999945
2018.01.11,-835.000000000008,-2005.0000000000011,,-2840.000000000009
2018.01.11,-861.0000000000007,-2073.999999999998,,-2934.999999999999
2018.01.11,-903.9999999999937,-2078.9999999999977,,-2982.9999999999914
2018.01.11,-900.9999999999962,-2012.0000000000027,,-2912.999999999999
2018.01.11,-242.99999999999324,-1917.000000000002,,-2159.9999999999955
2018.01.11,-141.99999999999767,-1981.9999999999948,,-2123.9999999999923
2018.01.11,39.999999999995595,-2054.999999999996,,-2015.0000000000002
2018.01.11,49.99999999999449,-1993.9999999999957,,-1944.0000000000011
2018.01.11,126.0000000000039,-2014.0000000000048,,-1888.000000000001
2018.01.11,141.00000000001333,-2019.9999999999995,,-1878.9999999999861
2018.01.11,147.99999999999258,-1971.0000000000005,,-1823.000000000008
2018.01.11,52.99999999999194,-2003.9999999999948,,-1951.0000000000027
2018.01.11,42.999999999993044,-2056.0000000000023,,-2013.0000000000093
2018.01.11,68.00000000000139,-2046.0000000000034,,-1978.000000000002
2018.01.11,51.000000000001044,-2019.9999999999995,,-1968.9999999999984
2018.01.11,32.999999999994145,-2027.9999999999964,,-1995.0000000000023
2018.01.11,72.0000000000054,-2078.0000000000023,,-2005.9999999999968
2018.01.11,99.00000000000463,-2156.9999999999977,,-2057.999999999993
2018.01.11,86.99999999999264,-2175.0000000000045,,-2088.000000000012
2018.01.11,8.000000000008,-2105.0000000000014,,-2096.999999999993
2018.01.11,17.000000000000348,-2347.9999999999945,,-2330.999999999994
2018.01.11,15.999999999993797,-2151.0000000000027,,-2135.000000000009
2018.01.12,41.000000000002146,-2149.9999999999964,,-2108.999999999994
2018.01.12,59.99999999999339,-2249.000000000001,,-2189.0000000000077
2018.01.12,41.000000000002146,-2241.9999999999995,,-2200.9999999999973
2018.01.12,39.999999999995595,-2244.0000000000014,,-2204.000000000006
2018.01.12,147.00000000000824,-2263.000000000004,,-2115.999999999996
2018.01.12,289.0000000000059,-2225.9999999999945,,-1936.9999999999886
2018.01.12,243.99999999999977,-2200.000000000002,,-1956.000000000002
2018.01.12,161.99999999999548,-2141.000000000004,,-1979.0000000000086
2018.01.12,151.9999999999966,-2142.999999999995,,-1990.9999999999984
2018.01.12,181.00000000000892,-2163.0000000000036,,-1981.9999999999948
2018.01.12,191.00000000000784,-2176.9999999999955,,-1985.9999999999877
2018.01.12,187.00000000000384,-2156.0000000000023,,-1968.9999999999984
2018.01.12,188.9999999999947,-2110.9999999999964,,-1922.0000000000016
2018.01.12,211.00000000000563,-2127.000000000001,,-1915.9999999999952
2018.01.12,242.99999999999324,-2112.0000000000027,,-1869.0000000000095
2018.01.12,131.99999999999878,-2129.000000000003,,-1997.0000000000043
2018.01.12,154.99999999999403,-2119.9999999999995,,-1965.0000000000055
2018.01.12,168.0000000000126,-2103.9999999999945,,-1935.999999999982
2018.01.12,187.00000000000384,-2183.000000000002,,-1995.999999999998
2018.01.12,280.0000000000136,-2178.0000000000023,,-1897.9999999999886
2018.01.12,252.99999999999213,-2161.000000000002,,-1908.0000000000098
2018.01.12,429.99999999999704,-2107.9999999999986,,-1678.0000000000016
2018.01.12,842.0000000000094,-2127.000000000001,,-1284.9999999999914
2018.01.12,954.0000000000103,-2113.9999999999936,,-1159.9999999999832
2018.01.12,876.0000000000101,-2088.9999999999964,,-1212.9999999999864
2018.01.12,886.000000000009,-2113.9999999999936,,-1227.9999999999845
2018.01.12,920.9999999999941,-2107.9999999999986,,-1187.0000000000045
2018.01.12,946.0000000000024,-2039.0000000000018,,-1092.9999999999995
2018.01.12,957.9999999999922,-2115.9999999999955,,-1158.0000000000032
2018.01.12,971.9999999999951,-2149.000000000001,,-1177.000000000006
2018.01.12,1061.000000000001,-2098.9999999999955,,-1037.9999999999945
2018.01.12,852.9999999999926,-2029.9999999999984,,-1177.000000000006
2018.01.12,846.0000000000134,-1919.000000000004,,-1072.9999999999907
2018.01.12,1038.0000000000057,-1805.0000000000011,,-766.9999999999955
2018.01.12,1056.9999999999968,-1756.000000000002,,-699.0000000000052
2018.01.12,1076.9999999999945,-1825.9999999999943,,-748.9999999999998
2018.01.12,1112.0000000000018,-1881.9999999999948,,-769.999999999993
2018.01.12,951.9999999999973,-1863.999999999999,,-912.0000000000018
2018.01.12,973.0000000000016,-1839.0000000000018,,-866.0000000000002
2018.01.12,1005.0000000000115,-1832.0000000000002,,-826.9999999999887
2018.01.12,1061.000000000001,-1793.0000000000002,,-731.9999999999993
2018.01.12,1205.0000000000116,-1768.9999999999984,,-563.9999999999868
2018.01.12,1337.0000000000105,-1902.999999999999,,-565.9999999999886
2018.01.12,1458.0000000000036,-1893.9999999999957,,-435.99999999999204
2018.01.12,1499.000000000006,-1846.9999999999986,,-347.9999999999927
2018.01.12,1514.9999999999998,-1775.0000000000043,,-260.00000000000455
2018.01.12,1610.0000000000002,-1764.9999999999943,,-154.9999999999941
2018.01.12,1610.0000000000002,-1727.0000000000007,,-117.00000000000045
