date,EURCHF,EURJPY,EURAUD,empty,sum
2018.02.05,353.0000000000033,-424.0000000000066,-269.00000000000813,,-340.0000000000114
2018.02.05,370.00000000000364,-337.99999999999386,-243.99999999999977,,-211.99999999999
2018.02.05,279.00000000000705,-590.0000000000034,-241.00000000000233,,-551.9999999999986
2018.02.05,302.0000000000023,-497.0000000000141,-282.9999999999888,,-478.0000000000006
2018.02.05,215.99999999999397,-765.9999999999911,-147.00000000000824,,-697.0000000000055
2018.02.05,-1.999999999990898,-996.0000000000093,-174.99999999999181,,-1172.999999999992
2018.02.05,39.999999999995595,-1097.0000000000084,-167.9999999999904,,-1225.0000000000032
2018.02.05,-200.00000000000017,-1691.0000000000025,-72.0000000000054,,-1963.0000000000082
2018.02.05,-398.9999999999938,-1645.0000000000102,85.00000000000173,,-1959.0000000000023
2018.02.05,-787.9999999999887,-2123.000000000019,-194.0000000000053,,-3105.000000000013
2018.02.06,-612.9999999999969,-1902.9999999999916,-96.00000000000719,,-2611.999999999996
2018.02.06,-665.0000000000044,-1962.0000000000175,-46.999999999997044,,-2674.000000000019
2018.02.06,-621.9999999999892,-1776.0000000000105,-104.99999999999955,,-2502.999999999999
2018.02.06,-784.0000000000069,-2146.000000000015,-121.99999999999989,,-3052.000000000022
2018.02.06,-452.00000000000796,-1740.000000000009,-164.99999999999292,,-2357.00000000001
2018.02.06,-453.99999999999886,-1885.9999999999957,198.00000000000927,,-2141.9999999999854
2018.02.06,-428.00000000000614,-1962.0000000000175,178.99999999999582,,-2211.0000000000277
2018.02.06,-668.0000000000019,-2560.0000000000023,392.9999999999989,,-2835.000000000005
2018.02.06,-714.999999999999,-2628.0000000000146,153.00000000000313,,-3190.0000000000105
2018.02.06,-730.9999999999927,-2579.0000000000077,144.0000000000108,,-3165.9999999999895
2018.02.06,-767.0000000000066,-2408.0000000000155,29.999999999996696,,-3145.000000000025
2018.02.06,-785.9999999999978,-2687.000000000012,324.9999999999975,,-3148.000000000012
2018.02.06,-747.0000000000088,-2698.0000000000073,522.0000000000002,,-2923.0000000000155
2018.02.06,-770.9999999999884,-2748.9999999999955,404.0000000000044,,-3115.999999999979
2018.02.06,-679.0000000000074,-2355.9999999999945,297.9999999999983,,-2737.0000000000036
2018.02.06,-597.0000000000031,-2264.00000000001,394.9999999999898,,-2466.000000000023
2018.02.06,-592.9999999999991,-2319.000000000017,469.0000000000083,,-2443.0000000000077
2018.02.06,-584.9999999999911,-2191.0000000000027,486.999999999993,,-2289.0000000000005
2018.02.06,-289.9999999999903,-1861.0000000000184,594.99999999999,,-1556.0000000000186
2018.02.06,-343.00000000000443,-1867.0000000000186,531.9999999999991,,-1678.000000000024
2018.02.06,-157.00000000000713,-1350.999999999999,602.999999999998,,-905.0000000000082
2018.02.06,-86.99999999999264,-1313.0000000000166,414.00000000000324,,-986.0000000000061
2018.02.06,-28.999999999990145,-1610.0000000000136,459.0000000000094,,-1179.9999999999945
2018.02.06,-82.00000000000429,-1806.0000000000116,473.99999999999665,,-1414.0000000000193
2018.02.06,-52.000000000007596,-1861.9999999999948,567.9999999999907,,-1346.0000000000116
2018.02.06,48.000000000003595,-1544.0000000000111,516.0000000000053,,-980.0000000000022
2018.02.06,-76.99999999999375,-1769.0000000000055,550.000000000006,,-1295.9999999999932
2018.02.06,-170.00000000000347,-2158.0000000000155,418.0000000000073,,-1910.0000000000118
2018.02.06,-146.00000000000168,-2069.000000000017,207.00000000000162,,-2008.000000000017
2018.02.06,-222.99999999999542,-2157.000000000011,100.0000000000112,,-2279.999999999995
2018.02.06,-236.99999999999832,-2069.000000000017,218.00000000000708,,-2088.0000000000077
2018.02.06,-133.00000000000534,-1879.000000000019,-39.999999999995595,,-2052.00000000002
2018.02.06,-198.99999999999363,-2008.0000000000098,-89.00000000000574,,-2296.0000000000095
2018.02.06,-224.000000000002,-2004.000000000019,-412.9999999999967,,-2641.0000000000177
2018.02.06,-263.99999999999756,-2384.999999999991,-391.000000000008,,-3039.999999999997
2018.02.06,-113.00000000000753,-2091.000000000008,-384.9999999999909,,-2589.000000000007
2018.02.06,15.999999999993797,-2080.0000000000127,-157.00000000000713,,-2221.0000000000264
2018.02.06,19.999999999997797,-1831.0000000000173,80.99999999999774,,-1730.0000000000218
2018.02.06,144.0000000000108,-1706.9999999999936,-113.99999999999189,,-1676.9999999999745
2018.02.06,205.99999999999508,-1500.0,5.999999999994898,,-1288.00000000001
2018.02.06,117.99999999999588,-1509.999999999991,25.999999999992696,,-1366.0000000000023
2018.02.06,-53.999999999998494,-1704.0000000000077,121.99999999999989,,-1636.0000000000064
2018.02.06,-68.00000000000139,-1774.000000000001,170.00000000000347,,-1671.9999999999989
2018.02.06,17.000000000000348,-1537.0000000000061,29.999999999996696,,-1490.000000000009
2018.02.06,-7.0000000000014495,-1508.0000000000098,-147.99999999999258,,-1663.0000000000036
2018.02.06,-19.999999999997797,-1475.999999999999,-337.99999999999386,,-1833.9999999999907
2018.02.06,-8.999999999992347,-1358.000000000004,-320.9999999999935,,-1687.99999999999
2018.02.06,-126.99999999998823,-1433.9999999999975,-580.0000000000027,,-2140.999999999988
2018.02.07,-87.99999999999919,-1419.0000000000111,-543.0000000000045,,-2050.0000000000146
2018.02.07,-120.00000000000898,-1195.999999999998,-523.9999999999911,,-1839.999999999998
2018.02.07,-89.99999999999008,-1307.0000000000164,-299.99999999998914,,-1696.9999999999955
2018.02.07,-59.99999999999339,-1287.0000000000061,-270.99999999999903,,-1617.9999999999986
2018.02.07,-133.99999999998968,-1569.0000000000168,-248.99999999998812,,-1951.9999999999948
2018.02.07,-96.99999999999153,-1445.999999999998,-263.99999999999756,,-1806.999999999987
2018.02.07,-103.99999999999298,-1528.9999999999964,-173.00000000000094,,-1805.9999999999902
2018.02.07,-58.000000000002494,-1426.9999999999925,-323.0000000000066,,-1808.0000000000016
2018.02.07,-75.00000000000284,-1500.0,-293.0000000000099,,-1868.0000000000127
2018.02.07,-97.9999999999981,-1671.999999999997,-147.99999999999258,,-1917.9999999999877
2018.02.07,-109.99999999998789,-1573.0000000000075,35.00000000000725,,-1647.9999999999882
2018.02.07,-104.99999999999955,-1579.0000000000077,21.00000000000435,,-1663.000000000003
2018.02.07,-126.0000000000039,-1564.9999999999977,117.99999999999588,,-1573.0000000000057
2018.02.07,-139.00000000000023,-1638.0000000000052,42.999999999993044,,-1734.0000000000125
2018.02.07,-131.99999999999878,-1691.0000000000025,129.00000000000134,,-1694.0
2018.02.07,-120.00000000000898,-1748.9999999999952,184.00000000000637,,-1684.9999999999977
2018.02.07,-198.00000000000927,-1835.000000000008,289.0000000000059,,-1744.0000000000114
2018.02.07,-92.00000000000318,-1645.0000000000102,313.99999999999204,,-1423.0000000000214
2018.02.07,-123.00000000000644,-1829.0000000000077,97.9999999999981,,-1854.000000000016
2018.02.07,-175.99999999999838,-1985.0000000000136,180.0000000000024,,-1981.0000000000095
2018.02.07,-112.000000000001,-2171.9999999999973,0.0,,-2283.999999999998
2018.02.07,-109.00000000000354,-2072.0000000000027,-32.999999999994145,,-2214.0000000000005
2018.02.07,-130.0000000000079,-2272.9999999999964,-76.99999999999375,,-2479.9999999999977
2018.02.07,-110.99999999999443,-2278.9999999999964,-96.00000000000719,,-2485.999999999998
2018.02.07,87.99999999999919,-2355.000000000018,-141.99999999999767,,-2409.000000000017
2018.02.07,48.000000000003595,-2379.9999999999955,-18.999999999991246,,-2350.999999999983
2018.02.07,42.0000000000087,-2310.0000000000023,-60.99999999999994,,-2328.9999999999936
2018.02.07,140.0000000000068,-2164.999999999992,-173.00000000000094,,-2197.999999999986
2018.02.07,185.99999999999727,-2060.0000000000023,-167.00000000000603,,-2041.000000000011
2018.02.07,154.0000000000097,-2135.9999999999955,-278.00000000000045,,-2259.9999999999864
2018.02.07,124.99999999999733,-2240.000000000009,-217.0000000000005,,-2332.0000000000123
2018.02.07,100.99999999999554,-2252.0000000000095,-73.99999999999629,,-2225.0000000000105
2018.02.07,73.00000000001194,-2229.0000000000136,-103.99999999999298,,-2259.999999999995
2018.02.07,164.99999999999292,-2204.0000000000077,-309.0000000000037,,-2348.0000000000186
2018.02.07,104.99999999999955,-2473.000000000013,-600.0000000000006,,-2968.000000000014
2018.02.07,174.00000000000747,-2697.0000000000027,-543.999999999989,,-3066.9999999999845
2018.02.07,-103.99999999999298,-2453.0000000000027,-564.9999999999933,,-3121.999999999989
2018.02.07,-59.99999999999339,-2498.000000000019,-493.99999999999443,,-3052.000000000007
2018.02.07,-96.00000000000719,-2615.000000000009,-469.0000000000083,,-3180.0000000000246
2018.02.07,-80.99999999999774,-2554.000000000002,-364.9999999999931,,-2999.9999999999927
2018.02.07,-306.00000000000625,-3115.000000000009,-479.99999999999153,,-3901.000000000007
2018.02.07,-249.99999999999466,-2938.9999999999927,-404.9999999999887,,-3593.999999999976
2018.02.07,-222.99999999999542,-2795.9999999999923,-371.00000000001023,,-3389.999999999998
2018.02.07,-248.00000000000378,-2701.999999999998,-235.99999999999176,,-3185.9999999999936
2018.02.07,-150.00000000000568,-2492.999999999995,-394.00000000000546,,-3037.0000000000064
2018.02.07,-248.00000000000378,-2638.0000000000055,-354.0000000000099,,-3240.000000000019
2018.02.07,-201.99999999999108,-2722.000000000008,-255.00000000000523,,-3179.0000000000045
2018.02.07,-289.0000000000059,-2974.000000000018,-361.9999999999957,,-3625.00000000002
2018.02.08,-347.0000000000084,-3025.0000000000055,-299.00000000000483,,-3671.0000000000186
2018.02.08,-370.00000000000364,-2985.0000000000136,-266.999999999995,,-3622.0000000000123
2018.02.08,-324.9999999999975,-2990.000000000009,-248.99999999998812,,-3563.9999999999945
2018.02.08,-312.00000000000114,-3067.0000000000073,-130.99999999999224,,-3510.0000000000005
2018.02.08,-268.0000000000016,-2861.000000000018,-187.99999999998818,,-3317.000000000008
2018.02.08,-231.0000000000034,-2841.000000000008,-156.00000000000057,,-3228.0000000000123
2018.02.08,-239.99999999999577,-2810.0000000000023,-279.99999999999136,,-3329.9999999999895
2018.02.08,-252.0000000000078,-2875.0,-353.0000000000033,,-3480.000000000011
2018.02.08,-218.00000000000708,-2774.000000000001,-221.99999999998886,,-3213.9999999999973
2018.02.08,-168.99999999999693,-2752.0000000000095,-306.00000000000625,,-3227.0000000000127
2018.02.08,-86.0000000000083,-2736.9999999999945,-120.00000000000898,,-2943.000000000012
2018.02.08,-82.99999999998863,-2775.0000000000055,-34.000000000000696,,-2891.999999999995
2018.02.08,-143.99999999998857,-2748.000000000019,-52.99999999999194,,-2944.9999999999995
2018.02.08,-160.00000000000458,-2694.000000000017,-174.00000000000747,,-3028.0000000000286
2018.02.08,-141.99999999999767,-2456.0000000000173,-285.00000000000193,,-2883.000000000017
2018.02.08,-82.99999999998863,-2406.000000000006,-265.0000000000041,,-2753.9999999999986
2018.02.08,-106.99999999999044,-2441.0000000000027,-204.00000000000418,,-2751.9999999999973
2018.02.08,-87.99999999999919,-2376.0000000000045,-238.99999999998923,,-2702.9999999999927
2018.02.08,-60.99999999999994,-2301.9999999999927,-320.00000000000915,,-2683.000000000002
2018.02.08,-178.99999999999582,-2622.000000000014,-468.00000000000176,,-3269.000000000012
2018.02.08,-333.0000000000055,-2745.0000000000045,-554.9999999999944,,-3633.0000000000045
2018.02.08,-302.0000000000023,-2786.0000000000014,-557.0000000000075,,-3645.000000000011
2018.02.08,-204.99999999998852,-2814.9999999999977,-398.9999999999938,,-3418.99999999998
2018.02.08,-226.99999999999943,-2775.0000000000055,-554.9999999999944,,-3556.9999999999995
2018.02.08,-185.99999999999727,-2794.000000000011,-350.9999999999902,,-3330.999999999998
2018.02.08,-187.00000000000384,-2781.000000000006,-334.9999999999964,,-3303.000000000006
2018.02.08,-235.00000000000742,-2745.0000000000045,-323.99999999999096,,-3304.0000000000027
2018.02.08,-286.00000000000847,-2831.9999999999936,-276.00000000000955,,-3394.000000000012
2018.02.08,-333.9999999999899,-2870.0000000000045,-177.99999999998929,,-3381.9999999999836
2018.02.08,-422.9999999999956,-2855.000000000018,-313.00000000000773,,-3591.0000000000214
2018.02.08,-411.0000000000058,-2480.9999999999945,-136.00000000000279,,-3028.000000000003
2018.02.08,-483.99999999999557,-2502.0000000000095,-119.00000000000244,,-3105.0000000000073
2018.02.08,-504.9999999999999,-2419.000000000011,-52.99999999999194,,-2977.0000000000027
2018.02.08,-534.9999999999966,-2649.000000000001,48.000000000003595,,-3135.9999999999936
2018.02.08,-726.9999999999887,-2871.000000000009,110.99999999999443,,-3487.000000000003
2018.02.08,-801.0000000000073,-3067.0000000000073,139.00000000000023,,-3729.0000000000146
2018.02.08,-1225.0000000000093,-3649.000000000001,117.99999999999588,,-4756.000000000015
2018.02.08,-1055.000000000006,-3575.0000000000173,49.00000000001015,,-4581.000000000014
2018.02.08,-1279.9999999999923,-3879.000000000019,119.00000000000244,,-5040.000000000008
2018.02.08,-1211.999999999991,-3873.000000000019,114.99999999999844,,-4970.000000000012
2018.02.08,-1034.0000000000016,-3533.0000000000155,178.99999999999582,,-4388.000000000022
2018.02.08,-1036.999999999999,-3383.00000000001,-58.000000000002494,,-4478.000000000012
2018.02.08,-1059.00000000001,-3430.000000000007,76.99999999999375,,-4412.000000000023
2018.02.08,-1105.0000000000005,-3502.0000000000095,147.00000000000824,,-4460.000000000002
2018.02.08,-1201.0000000000077,-3605.9999999999945,147.99999999999258,,-4659.000000000009
2018.02.08,-1350.0000000000068,-3890.0000000000146,330.9999999999924,,-4909.000000000029
2018.02.08,-1334.9999999999973,-3858.000000000004,222.99999999999542,,-4970.000000000006
2018.02.08,-1309.9999999999889,-3834.000000000003,290.9999999999968,,-4852.9999999999945
2018.02.09,-1360.0000000000057,-3813.9999999999927,289.0000000000059,,-4884.999999999993
2018.02.09,-1374.0000000000086,-3800.0000000000114,506.9999999999908,,-4667.000000000029
2018.02.09,-1273.9999999999973,-3853.0000000000086,384.9999999999909,,-4742.000000000015
2018.02.09,-1306.000000000007,-3900.0000000000055,313.00000000000773,,-4893.0000000000055
2018.02.09,-1191.9999999999932,-3745.0000000000045,282.0000000000045,,-4654.999999999994
2018.02.09,-1120.0000000000098,-3655.000000000001,452.00000000000796,,-4323.000000000003
2018.02.09,-1090.9999999999975,-3484.000000000009,314.99999999999864,,-4260.000000000007
2018.02.09,-1130.0000000000089,-3687.000000000012,577.0000000000052,,-4240.0000000000155
2018.02.09,-1146.0000000000025,-3603.0000000000086,422.9999999999956,,-4326.0000000000155
2018.02.09,-1113.0000000000084,-3629.9999999999955,578.0000000000118,,-4164.999999999992
2018.02.09,-1062.0000000000073,-3413.000000000011,465.0000000000043,,-4010.0000000000136
2018.02.09,-1029.9999999999975,-3396.9999999999914,384.00000000000654,,-4042.9999999999827
2018.02.09,-994.000000000006,-3425.0000000000114,340.9999999999913,,-4078.000000000026
2018.02.09,-984.9999999999915,-3530.000000000001,394.9999999999898,,-4120.000000000003
2018.02.09,-970.0000000000042,-3497.000000000014,503.000000000009,,-3964.000000000009
2018.02.09,-967.9999999999911,-3412.0000000000064,527.0000000000108,,-3852.9999999999864
2018.02.09,-1042.0000000000095,-3413.000000000011,517.9999999999962,,-3937.0000000000236
2018.02.09,-1066.9999999999957,-3328.0000000000027,445.99999999999085,,-3949.0000000000073
2018.02.09,-842.0000000000094,-3103.0000000000086,419.9999999999982,,-3525.00000000002
2018.02.09,-717.9999999999964,-2921.9999999999973,520.0000000000093,,-3119.9999999999845
2018.02.09,-845.0000000000068,-3027.0000000000155,605.9999999999955,,-3266.000000000027
2018.02.09,-726.9999999999887,-2963.9999999999986,418.0000000000073,,-3272.99999999998
2018.02.09,-828.0000000000065,-3167.000000000002,300.00000000001137,,-3694.999999999997
2018.02.09,-845.0000000000068,-3252.0000000000095,192.99999999999872,,-3904.0000000000177
2018.02.09,-919.0000000000032,-3194.000000000017,180.0000000000024,,-3933.0000000000177
2018.02.09,-1056.9999999999968,-3224.9999999999945,184.00000000000637,,-4097.9999999999845
2018.02.09,-1123.9999999999916,-3451.999999999998,134.00000000001188,,-4441.999999999978
2018.02.09,-1069.9999999999932,-3518.000000000001,66.99999999999484,,-4521.0
2018.02.09,-1154.999999999995,-3766.999999999996,158.99999999999804,,-4762.999999999993
2018.02.09,-1136.0000000000036,-3741.0000000000136,79.99999999999119,,-4797.000000000026
2018.02.09,-923.9999999999915,-3490.000000000009,-66.99999999999484,,-4480.999999999995
2018.02.09,-875.999999999988,-3188.9999999999927,-278.00000000000045,,-4342.999999999982
2018.02.09,-994.000000000006,-3507.000000000005,-312.00000000000114,,-4813.000000000012
2018.02.09,-919.0000000000032,-3509.999999999991,-429.99999999999704,,-4858.999999999992
2018.02.09,-974.0000000000082,-3778.9999999999964,-517.9999999999962,,-5271.000000000001
2018.02.09,-790.0000000000018,-3888.0000000000055,-106.00000000000608,,-4784.000000000014
2018.02.09,-882.000000000005,-4056.000000000012,-431.0000000000036,,-5369.00000000002
2018.02.09,-1107.999999999998,-4400.0000000000055,-499.000000000005,,-6007.000000000009
2018.02.09,-1156.0000000000014,-4530.000000000001,-219.99999999999798,,-5906.0
2018.02.09,-1183.0000000000007,-4579.000000000007,-187.00000000000384,,-5949.000000000012
2018.02.09,-1367.000000000007,-4818.000000000012,-147.99999999999258,,-6333.000000000012
2018.02.09,-1238.0000000000057,-4557.999999999993,-96.00000000000719,,-5892.0000000000055
2018.02.09,-1079.999999999992,-4206.999999999994,-168.99999999999693,,-5455.999999999983
2018.02.09,-1143.0000000000052,-4199.000000000013,-76.0000000000094,,-5418.000000000027
2018.02.09,-1062.9999999999918,-4104.000000000014,-154.99999999999403,,-5321.999999999999
2018.02.09,-943.9999999999893,-3891.999999999996,-270.99999999999903,,-5106.9999999999845
2018.02.09,-899.9999999999897,-3795.000000000016,-319.0000000000026,,-5014.000000000008
2018.02.09,-852.0000000000083,-3700.9999999999936,-282.0000000000045,,-4835.000000000006
