date,EURJPY,AUDJPY,AUDNZD,empty,sum
2016.06.15,1289.0000000000014,888.9999999999958,-703.9999999999935,,1474.0000000000036
2016.06.15,1378.0,953.9999999999935,-620.9999999999827,,1711.000000000011
2016.06.15,1186.9999999999977,731.9999999999993,-685.0000000000023,,1233.9999999999948
2016.06.15,1114.999999999995,566.9999999999931,-741.9999999999982,,939.99999999999
2016.06.15,1120.999999999995,539.0000000000015,-668.0000000000019,,991.9999999999944
2016.06.15,1097.999999999999,481.9999999999993,-490.999999999997,,1089.0000000000014
2016.06.15,1106.9999999999993,540.9999999999968,-492.0000000000035,,1155.9999999999927
2016.06.15,1117.999999999995,506.9999999999908,-380.00000000000256,,1244.9999999999834
2016.06.15,1188.0000000000023,566.0000000000025,-419.9999999999982,,1334.0000000000066
2016.06.15,1155.9999999999918,572.0000000000027,-420.9999999999825,,1307.000000000012
2016.06.15,1191.9999999999932,510.9999999999957,-366.999999999984,,1336.0000000000048
2016.06.15,923.9999999999924,347.999999999999,-472.9999999999901,,799.0000000000013
2016.06.15,823.9999999999981,342.9999999999893,-441.0000000000025,,725.9999999999848
2016.06.15,944.9999999999932,387.00000000000045,-443.99999999999994,,887.9999999999936
2016.06.15,920.9999999999923,363.9999999999901,-514.9999999999987,,769.9999999999835
2016.06.15,894.999999999996,174.99999999999716,-539.0000000000006,,530.9999999999926
2016.06.15,866.9999999999902,246.9999999999999,-604.9999999999889,,509.00000000000114
2016.06.15,772.9999999999961,186.9999999999976,-671.9999999999837,,288.00000000001
2016.06.15,826.9999999999982,117.999999999995,-610.9999999999837,,334.00000000000944
2016.06.15,902.9999999999916,125.0,-566.9999999999842,,461.0000000000074
2016.06.15,822.9999999999933,173.99999999999238,-567.9999999999907,,428.999999999995
2016.06.15,798.0000000000018,155.9999999999917,-578.9999999999961,,374.9999999999974
2016.06.15,894.999999999996,266.9999999999959,-544.9999999999955,,616.9999999999964
2016.06.15,921.999999999997,289.0000000000015,-614.0000000000034,,596.9999999999952
2016.06.15,966.9999999999987,296.99999999999704,-591.9999999999925,,672.0000000000034
2016.06.15,1084.9999999999936,308.9999999999975,-671.9999999999837,,722.0000000000074
2016.06.15,1126.9999999999955,365.99999999999966,-678.0000000000008,,814.9999999999942
2016.06.15,1086.999999999989,371.9999999999999,-790.0000000000018,,668.9999999999873
2016.06.15,1266.999999999996,322.9999999999933,-834.9999999999858,,755.0000000000033
2016.06.15,1131.999999999991,349.9999999999943,-787.0000000000043,,694.9999999999809
2016.06.15,1152.000000000001,405.9999999999917,-793.9999999999836,,764.0000000000091
2016.06.15,1146.9999999999914,450.00000000000284,-744.9999999999957,,851.9999999999984
2016.06.15,1091.9999999999986,444.9999999999932,-720.9999999999939,,815.999999999998
2016.06.15,1045.0000000000018,322.00000000000273,-788.9999999999952,,578.0000000000093
2016.06.15,992.999999999995,308.9999999999975,-761.999999999996,,539.9999999999965
2016.06.15,929.9999999999926,314.9999999999977,-668.0000000000019,,576.9999999999885
2016.06.15,725.9999999999991,230.99999999999454,-742.9999999999826,,214.00000000001103
2016.06.15,768.0000000000007,216.99999999999875,-693.9999999999947,,291.0000000000048
2016.06.15,847.999999999999,298.0000000000018,-756.0000000000011,,389.9999999999998
2016.06.15,795.0000000000017,280.9999999999917,-713.9999999999924,,362.000000000001
2016.06.15,774.9999999999915,289.99999999999204,-709.0000000000041,,355.99999999997954
2016.06.16,723.9999999999895,266.9999999999959,-725.9999999999823,,265.0000000000032
2016.06.16,766.9999999999959,311.9999999999976,-607.0000000000019,,471.9999999999917
2016.06.16,957.9999999999984,441.99999999999307,-604.9999999999889,,795.0000000000025
2016.06.16,887.0000000000005,298.0000000000018,-141.99999999999767,,1043.0000000000045
2016.06.16,938.0000000000024,298.9999999999924,-241.99999999998667,,995.0000000000081
2016.06.16,897.9999999999961,281.9999999999965,-202.9999999999976,,976.9999999999951
2016.06.16,1024.9999999999914,385.9999999999957,-255.99999999998957,,1154.9999999999975
2016.06.16,1132.9999999999955,456.00000000000307,-174.99999999999181,,1414.0000000000068
2016.06.16,1000.9999999999906,331.99999999999363,-225.99999999999287,,1106.9999999999911
2016.06.16,1176.9999999999925,628.0000000000001,-79.99999999999119,,1725.0000000000016
2016.06.16,1222.999999999999,750.0,-107.99999999999699,,1865.000000000002
2016.06.16,2043.9999999999968,1307.0000000000023,26.0000000000149,,3377.000000000014
2016.06.16,2104.99999999999,1314.9999999999977,70.0000000000145,,3490.0000000000023
2016.06.16,2173.9999999999923,1358.9999999999945,41.000000000002146,,3573.999999999989
2016.06.16,2280.999999999992,1487.9999999999995,96.00000000000719,,3864.9999999999986
2016.06.16,2581.9999999999936,1757.9999999999955,168.99999999999693,,4508.999999999986
2016.06.16,2592.999999999989,1775.9999999999964,137.00000000000932,,4505.9999999999945
2016.06.16,2664.999999999992,1807.0000000000023,199.00000000001583,,4671.00000000001
2016.06.16,2689.9999999999977,1980.9999999999945,224.000000000002,,4894.9999999999945
2016.06.16,3071.9999999999886,2566.0000000000027,173.00000000000094,,5810.999999999992
2016.06.16,2944.999999999993,2292.9999999999923,139.00000000000023,,5376.999999999985
2016.06.16,2976.9999999999895,2340.999999999994,76.0000000000094,,5393.999999999993
2016.06.16,2869.0,2144.999999999996,94.00000000001629,,5108.000000000013
2016.06.16,2866.99999999999,2152.999999999992,78.00000000000028,,5097.999999999982
2016.06.16,2813.9999999999927,1970.9999999999895,36.999999999998145,,4821.99999999998
2016.06.16,2836.999999999989,1920.0000000000018,-5.999999999994898,,4750.999999999996
2016.06.16,3299.9999999999973,2096.999999999994,58.000000000002494,,5454.999999999994
2016.06.16,3194.999999999993,2058.9999999999973,119.00000000000244,,5372.999999999994
2016.06.16,3575.9999999999936,2207.999999999998,31.000000000003247,,5814.999999999995
2016.06.16,3444.0000000000027,2107.99999999999,58.000000000002494,,5609.999999999995
2016.06.16,3412.999999999997,2161.999999999992,73.00000000001194,,5648.000000000001
2016.06.16,3768.000000000001,2382.9999999999955,188.00000000001037,,6339.000000000006
2016.06.16,3894.999999999996,2402.999999999992,165.9999999999995,,6463.999999999986
2016.06.16,4316.000000000003,2881.999999999991,246.00000000001288,,7444.000000000006
2016.06.16,4438.000000000003,2983.9999999999945,4.000000000004,,7426.000000000001
2016.06.16,4290.999999999996,2855.9999999999945,-96.99999999999153,,7049.999999999999
2016.06.16,3965.999999999994,2515.0000000000005,-1.999999999990898,,6479.000000000004
2016.06.16,4058.9999999999973,2729.99999999999,52.000000000007596,,6840.9999999999945
2016.06.16,3378.999999999991,2186.9999999999977,337.0000000000095,,5902.999999999998
2016.06.16,3182.0000000000023,2073.999999999998,267.0000000000172,,5523.000000000017
2016.06.16,3021.9999999999914,1986.9999999999948,101.00000000001774,,5110.000000000004
2016.06.16,3188.0000000000023,2072.999999999993,53.999999999998494,,5314.999999999994
2016.06.16,2890.999999999991,1909.9999999999966,2.0000000000131024,,4803.0
2016.06.16,2914.999999999992,1890.0000000000005,-100.99999999999554,,4703.999999999997
2016.06.16,2965.999999999994,1914.999999999992,-109.00000000000354,,4771.999999999983
2016.06.16,2834.9999999999936,1908.9999999999918,-42.999999999993044,,4700.999999999993
2016.06.16,2949.9999999999886,1906.9999999999964,-44.99999999998394,,4812.000000000002
2016.06.16,3131.999999999991,2049.9999999999973,87.99999999999919,,5269.999999999987
2016.06.17,3076.999999999998,1998.9999999999952,114.0000000000141,,5190.000000000007
2016.06.17,2982.99999999999,1914.0000000000014,107.00000000001265,,5004.000000000004
2016.06.17,2869.0,1807.0000000000023,107.00000000001265,,4783.000000000015
2016.06.17,2932.9999999999927,1903.9999999999964,34.000000000000696,,4870.99999999999
2016.06.17,2769.999999999996,1756.0000000000002,2.0000000000131024,,4528.000000000009
2016.06.17,2048.9999999999923,1347.999999999999,-82.00000000000429,,3314.9999999999873
2016.06.17,2262.0000000000005,1435.9999999999927,-22.999999999995246,,3674.9999999999977
2016.06.17,2108.9999999999945,1412.9999999999968,-79.99999999999119,,3442.0
2016.06.17,2402.999999999992,1474.9999999999943,-104.99999999999955,,3772.999999999987
2016.06.17,2436.9999999999977,1542.0000000000016,-254.999999999983,,3724.000000000016
2016.06.17,2331.9999999999936,1462.0000000000032,-295.99999999998516,,3498.000000000012
2016.06.17,2412.999999999997,1500.9999999999905,-288.99999999998374,,3625.0000000000036
2016.06.17,2441.999999999993,1497.0,-353.0000000000033,,3585.99999999999
2016.06.17,2601.9999999999895,1670.0000000000018,-258.99999999998704,,4013.0000000000036
2016.06.17,2893.000000000001,1948.9999999999982,-238.99999999998923,,4603.00000000001
2016.06.17,2897.9999999999964,1876.9999999999955,-211.99999999998997,,4563.000000000002
2016.06.17,2798.000000000002,1733.9999999999945,-266.999999999995,,4265.000000000002
2016.06.17,2783.999999999992,1688.999999999993,-268.9999999999859,,4203.999999999998
2016.06.17,2879.9999999999955,1850.999999999999,-181.9999999999933,,4549.000000000001
2016.06.17,2930.9999999999973,1808.9999999999975,-188.9999999999947,,4551.0
2016.06.17,2784.9999999999964,1665.9999999999968,-180.0000000000024,,4270.99999999999
2016.06.17,2884.0000000000005,1793.9999999999968,-175.99999999999838,,4501.999999999999
2016.06.17,2813.0000000000023,1738.99999999999,-224.000000000002,,4327.999999999991
2016.06.17,2759.999999999991,1741.9999999999902,-190.99999999998562,,4310.999999999995
2016.06.17,2863.99999999999,1745.999999999995,-221.99999999998886,,4387.999999999996
2016.06.17,2786.0000000000014,1798.0000000000018,-231.0000000000034,,4353.0
2016.06.17,2725.999999999999,1768.0000000000007,-211.99999999998997,,4282.00000000001
2016.06.17,2721.999999999994,1723.9999999999895,-278.9999999999848,,4166.999999999999
2016.06.17,2808.9999999999973,1774.000000000001,-270.99999999999903,,4311.999999999999
2016.06.17,2781.9999999999964,1780.9999999999918,-281.99999999998226,,4281.0000000000055
2016.06.17,2769.999999999996,1753.9999999999907,-148.99999999999915,,4374.999999999987
2016.06.17,2820.999999999998,1786.9999999999918,-134.99999999999625,,4472.999999999994
2016.06.17,2655.000000000001,1706.0000000000032,-100.99999999999554,,4260.000000000008
2016.06.17,2607.99999999999,1674.9999999999973,-164.99999999999292,,4117.9999999999945
2016.06.17,2468.999999999994,1587.0000000000032,-236.99999999999832,,3818.999999999999
2016.06.17,2861.9999999999945,1756.0000000000002,-122.99999999998423,,4495.00000000001
2016.06.17,2950.9999999999936,1924.9999999999973,-106.99999999999044,,4769.000000000001
2016.06.17,2866.99999999999,1849.9999999999943,-102.00000000000209,,4614.999999999983
2016.06.17,2668.999999999997,1765.9999999999911,-86.99999999999264,,4347.999999999995
2016.06.17,2706.9999999999936,1813.0000000000023,-99.99999999998899,,4420.000000000007
2016.06.17,2614.999999999995,1783.0000000000014,-105.99999999998388,,4292.000000000013
2016.06.17,2611.9999999999945,1728.999999999999,-115.99999999998278,,4225.000000000011
2016.06.17,2552.9999999999973,1676.0000000000018,-124.99999999999733,,4104.000000000002
2016.06.17,2643.000000000001,1706.0000000000032,-79.99999999999119,,4269.000000000013
2016.06.17,2628.999999999991,1700.0000000000027,-143.99999999998857,,4185.0000000000055
2016.06.17,2597.999999999999,1710.9999999999986,-114.99999999999844,,4194.0
2016.06.17,2652.000000000001,1784.9999999999966,-192.99999999999872,,4243.999999999998
2016.06.17,2804.000000000002,2010.9999999999957,-11.999999999989797,,4803.000000000007
