date,GBPCAD,empty,sum
2016.12.06,-501.0000000000181,,-501.0000000000181
2016.12.06,-497.0000000000141,,-497.0000000000141
2016.12.06,-485.0000000000021,,-485.0000000000021
2016.12.06,-503.000000000009,,-503.000000000009
2016.12.06,-492.0000000000035,,-492.0000000000035
2016.12.06,-574.0000000000078,,-574.0000000000078
2016.12.06,-602.0000000000136,,-602.0000000000136
2016.12.06,-725.0000000000201,,-725.0000000000201
2016.12.06,-804.0000000000047,,-804.0000000000047
2016.12.06,-795.0000000000124,,-795.0000000000124
2016.12.06,-840.0000000000185,,-840.0000000000185
2016.12.06,-823.0000000000182,,-823.0000000000182
2016.12.06,-922.0000000000006,,-922.0000000000006
2016.12.06,-829.0000000000131,,-829.0000000000131
2016.12.06,-845.0000000000068,,-845.0000000000068
2016.12.06,-957.0000000000078,,-957.0000000000078
2016.12.06,-928.0000000000177,,-928.0000000000177
2016.12.06,-861.0000000000007,,-861.0000000000007
2016.12.06,-819.0000000000142,,-819.0000000000142
2016.12.06,-938.0000000000166,,-938.0000000000166
2016.12.06,-1014.0000000000038,,-1014.0000000000038
2016.12.06,-935.0000000000191,,-935.0000000000191
2016.12.06,-718.0000000000186,,-718.0000000000186
2016.12.06,-792.0000000000149,,-792.0000000000149
2016.12.06,-828.0000000000065,,-828.0000000000065
2016.12.06,-801.0000000000073,,-801.0000000000073
2016.12.06,-815.0000000000101,,-815.0000000000101
2016.12.06,-819.0000000000142,,-819.0000000000142
2016.12.06,-861.0000000000007,,-861.0000000000007
2016.12.06,-1404.0000000000052,,-1404.0000000000052
2016.12.06,-1372.0000000000177,,-1372.0000000000177
2016.12.06,-1206.0000000000182,,-1206.0000000000182
2016.12.06,-1006.000000000018,,-1006.000000000018
2016.12.06,-775.0000000000146,,-775.0000000000146
2016.12.06,-558.9999999999984,,-558.9999999999984
2016.12.06,-546.000000000002,,-546.000000000002
2016.12.06,-338.0000000000161,,-338.0000000000161
2016.12.06,76.99999999999375,,76.99999999999375
2016.12.06,74.99999999998064,,74.99999999998064
2016.12.06,24.000000000001798,,24.000000000001798
2016.12.06,10.999999999983245,,10.999999999983245
2016.12.06,-103.00000000000864,,-103.00000000000864
2016.12.06,-99.00000000000463,,-99.00000000000463
2016.12.06,2.999999999997449,,2.999999999997449
2016.12.06,52.99999999999194,,52.99999999999194
2016.12.06,70.99999999999883,,70.99999999999883
2016.12.07,90.99999999999665,,90.99999999999665
2016.12.07,70.99999999999883,,70.99999999999883
2016.12.07,57.99999999998029,,57.99999999998029
2016.12.07,129.99999999998568,,129.99999999998568
2016.12.07,215.99999999999397,,215.99999999999397
2016.12.07,175.99999999999838,,175.99999999999838
2016.12.07,251.00000000000122,,251.00000000000122
2016.12.07,80.99999999999774,,80.99999999999774
2016.12.07,98.99999999998244,,98.99999999998244
2016.12.07,141.99999999999767,,141.99999999999767
2016.12.07,46.999999999997044,,46.999999999997044
2016.12.07,158.99999999999804,,158.99999999999804
2016.12.07,213.99999999998087,,213.99999999998087
2016.12.07,182.99999999999983,,182.99999999999983
2016.12.07,130.99999999999224,,130.99999999999224
2016.12.07,229.99999999999687,,229.99999999999687
2016.12.07,242.99999999999324,,242.99999999999324
2016.12.07,264.9999999999819,,264.9999999999819
2016.12.07,253.99999999999866,,253.99999999999866
2016.12.07,322.9999999999844,,322.9999999999844
2016.12.07,435.9999999999919,,435.9999999999919
2016.12.07,545.9999999999799,,545.9999999999799
2016.12.07,514.9999999999987,,514.9999999999987
2016.12.07,836.9999999999989,,836.9999999999989
2016.12.07,1110.9999999999952,,1110.9999999999952
2016.12.07,1197.999999999988,,1197.999999999988
2016.12.07,966.0000000000002,,966.0000000000002
2016.12.07,954.9999999999948,,954.9999999999948
2016.12.07,901.9999999999806,,901.9999999999806
2016.12.07,922.0000000000006,,922.0000000000006
2016.12.07,935.9999999999812,,935.9999999999812
2016.12.07,828.9999999999909,,828.9999999999909
2016.12.07,926.999999999989,,926.999999999989
2016.12.07,898.9999999999832,,898.9999999999832
2016.12.07,1039.9999999999966,,1039.9999999999966
2016.12.07,1029.9999999999975,,1029.9999999999975
2016.12.07,1336.9999999999882,,1336.9999999999882
2016.12.07,1273.9999999999973,,1273.9999999999973
2016.12.07,1361.9999999999966,,1361.9999999999966
2016.12.07,1405.9999999999961,,1405.9999999999961
2016.12.07,1410.9999999999845,,1410.9999999999845
2016.12.07,1403.999999999983,,1403.999999999983
2016.12.07,1396.9999999999816,,1396.9999999999816
2016.12.07,1284.9999999999807,,1284.9999999999807
2016.12.07,1291.999999999982,,1291.999999999982
2016.12.07,1267.9999999999802,,1267.9999999999802
2016.12.07,1302.9999999999875,,1302.9999999999875
2016.12.07,1311.9999999999798,,1311.9999999999798
2016.12.08,1340.9999999999923,,1340.9999999999923
2016.12.08,1347.9999999999936,,1347.9999999999936
2016.12.08,1373.9999999999864,,1373.9999999999864
2016.12.08,1424.9999999999875,,1424.9999999999875
2016.12.08,1103.9999999999939,,1103.9999999999939
2016.12.08,1176.9999999999836,,1176.9999999999836
2016.12.08,1173.0000000000018,,1173.0000000000018
2016.12.08,1264.9999999999827,,1264.9999999999827
2016.12.08,1322.000000000001,,1322.000000000001
2016.12.08,1229.9999999999977,,1229.9999999999977
2016.12.08,1217.0000000000014,,1217.0000000000014
2016.12.08,1296.9999999999925,,1296.9999999999925
2016.12.08,1220.9999999999832,,1220.9999999999832
2016.12.08,1185.9999999999982,,1185.9999999999982
2016.12.08,1191.9999999999932,,1191.9999999999932
2016.12.08,1223.9999999999807,,1223.9999999999807
2016.12.08,1244.999999999985,,1244.999999999985
2016.12.08,1188.9999999999957,,1188.9999999999957
2016.12.08,1079.999999999992,,1079.999999999992
2016.12.08,1234.0000000000018,,1234.0000000000018
2016.12.08,1259.9999999999945,,1259.9999999999945
2016.12.08,991.9999999999928,,991.9999999999928
2016.12.08,548.9999999999995,,548.9999999999995
2016.12.08,642.9999999999936,,642.9999999999936
2016.12.08,529.999999999986,,529.999999999986
2016.12.08,541.9999999999981,,541.9999999999981
2016.12.08,603.9999999999824,,603.9999999999824
2016.12.08,851.9999999999861,,851.9999999999861
2016.12.08,809.9999999999997,,809.9999999999997
2016.12.08,815.9999999999945,,815.9999999999945
2016.12.08,949.9999999999842,,949.9999999999842
2016.12.08,990.9999999999864,,990.9999999999864
2016.12.08,1427.0000000000005,,1427.0000000000005
2016.12.08,1439.9999999999968,,1439.9999999999968
2016.12.08,1896.9999999999932,,1896.9999999999932
2016.12.08,2044.0000000000014,,2044.0000000000014
2016.12.08,2078.9999999999864,,2078.9999999999864
2016.12.08,2139.9999999999864,,2139.9999999999864
2016.12.08,2166.0000000000014,,2166.0000000000014
2016.12.08,2118.999999999982,,2118.999999999982
2016.12.08,2146.9999999999877,,2146.9999999999877
2016.12.08,2101.999999999982,,2101.999999999982
2016.12.08,2240.999999999982,,2240.999999999982
2016.12.08,2362.999999999982,,2362.999999999982
2016.12.08,2310.9999999999964,,2310.9999999999964
2016.12.08,2394.9999999999914,,2394.9999999999914
2016.12.08,2431.9999999999895,,2431.9999999999895
2016.12.08,2387.99999999999,,2387.99999999999
2016.12.09,2386.9999999999836,,2386.9999999999836
2016.12.09,2399.99999999998,,2399.99999999998
2016.12.09,2383.9999999999864,,2383.9999999999864
2016.12.09,2383.000000000002,,2383.000000000002
2016.12.09,2330.999999999994,,2330.999999999994
2016.12.09,2279.999999999993,,2279.999999999993
2016.12.09,2293.999999999996,,2293.999999999996
2016.12.09,2265.9999999999905,,2265.9999999999905
2016.12.09,2265.9999999999905,,2265.9999999999905
2016.12.09,2186.9999999999836,,2186.9999999999836
2016.12.09,2136.999999999989,,2136.999999999989
2016.12.09,2159.0,,2159.0
2016.12.09,2231.9999999999895,,2231.9999999999895
2016.12.09,2240.999999999982,,2240.999999999982
2016.12.09,2352.9999999999827,,2352.9999999999827
2016.12.09,2268.9999999999877,,2268.9999999999877
2016.12.09,2241.9999999999886,,2241.9999999999886
2016.12.09,2288.0000000000014,,2288.0000000000014
2016.12.09,2265.9999999999905,,2265.9999999999905
2016.12.09,2532.000000000001,,2532.000000000001
2016.12.09,2492.9999999999895,,2492.9999999999895
2016.12.09,2322.9999999999864,,2322.9999999999864
2016.12.09,2227.9999999999854,,2227.9999999999854
2016.12.09,2081.999999999984,,2081.999999999984
2016.12.09,2091.9999999999827,,2091.9999999999827
2016.12.09,2255.9999999999914,,2255.9999999999914
2016.12.09,2210.999999999985,,2210.999999999985
2016.12.09,2373.9999999999873,,2373.9999999999873
2016.12.09,2286.9999999999945,,2286.9999999999945
2016.12.09,2349.9999999999854,,2349.9999999999854
2016.12.09,2416.9999999999804,,2416.9999999999804
2016.12.09,2582.9999999999795,,2582.9999999999795
2016.12.09,2559.0,,2559.0
2016.12.09,2466.999999999997,,2466.999999999997
2016.12.09,2518.9999999999823,,2518.9999999999823
2016.12.09,2594.999999999992,,2594.999999999992
2016.12.09,2749.999999999986,,2749.999999999986
2016.12.09,2700.9999999999977,,2700.9999999999977
2016.12.09,2715.000000000001,,2715.000000000001
2016.12.09,2676.999999999996,,2676.999999999996
2016.12.09,2738.9999999999804,,2738.9999999999804
2016.12.09,2871.0000000000014,,2871.0000000000014
2016.12.09,2903.9999999999955,,2903.9999999999955
2016.12.09,2854.000000000001,,2854.000000000001
2016.12.09,2818.9999999999936,,2818.9999999999936
2016.12.09,2674.9999999999827,,2674.9999999999827
2016.12.09,2576.999999999985,,2576.999999999985
2016.12.09,2616.9999999999804,,2616.9999999999804
