date,USDCAD,NZDJPY,empty,sum
2016.02.23,49.99999999999449,64.00000000000716,,114.00000000000165
2016.02.23,-42.0000000000087,37.00000000000614,,-5.000000000002558
2016.02.23,-60.000000000015596,34.000000000006025,,-26.00000000000957
2016.02.23,-360.0000000000048,-54.99999999999261,,-414.9999999999974
2016.02.23,-256.00000000001177,0.0,,-256.00000000001177
2016.02.23,-187.00000000000384,79.00000000000773,,-107.9999999999961
2016.02.23,-138.0000000000159,121.99999999999989,,-16.000000000016
2016.02.23,-133.00000000000534,123.00000000000466,,-10.000000000000682
2016.02.23,-92.00000000000318,230.00000000000398,,138.0000000000008
2016.02.24,61.99999999998429,317.0000000000073,,378.9999999999916
2016.02.24,102.00000000000209,373.00000000000466,,475.00000000000676
2016.02.24,109.99999999998789,460.00000000000796,,569.9999999999959
2016.02.24,134.99999999999625,469.0000000000083,,604.0000000000045
2016.02.24,143.99999999998857,487.99999999999955,,631.9999999999882
2016.02.24,163.9999999999864,477.00000000000387,,640.9999999999902
2016.02.24,78.99999999998464,411.00000000000136,,489.999999999986
2016.02.24,183.99999999998417,581.0000000000031,,764.9999999999873
2016.02.24,229.99999999999687,623.0000000000047,,853.0000000000016
2016.02.24,268.9999999999859,646.0000000000008,,914.9999999999867
2016.02.24,292.00000000000335,743.9999999999998,,1036.0000000000032
2016.02.24,339.99999999998477,727.0000000000039,,1066.9999999999886
2016.02.24,322.00000000000006,728.0000000000086,,1050.0000000000086
2016.02.24,292.9999999999877,740.9999999999997,,1033.9999999999873
2016.02.24,300.99999999999574,730.000000000004,,1030.9999999999998
2016.02.24,285.00000000000193,769.0000000000055,,1054.0000000000073
2016.02.24,207.00000000000162,629.0000000000049,,836.0000000000065
2016.02.24,166.99999999998383,587.0000000000033,,753.9999999999872
2016.02.24,24.999999999986144,377.00000000000955,,401.9999999999957
2016.02.24,-19.999999999997797,401.00000000001046,,381.0000000000127
2016.02.24,90.99999999999665,536.0000000000014,,626.999999999998
2016.02.24,-38.0000000000047,451.0000000000076,,413.0000000000029
2016.02.24,46.999999999997044,578.000000000003,,625.0
2016.02.24,153.9999999999875,743.0000000000092,,896.9999999999967
2016.02.24,153.00000000000313,755.0000000000097,,908.0000000000127
2016.02.24,263.99999999999756,840.0000000000034,,1104.000000000001
2016.02.24,419.9999999999982,898.0000000000103,,1318.0000000000086
2016.02.24,414.00000000000324,979.0000000000134,,1393.0000000000166
2016.02.24,655.9999999999899,990.0000000000091,,1645.999999999999
2016.02.24,529.0000000000017,952.0000000000124,,1481.000000000014
2016.02.24,527.9999999999951,827.0000000000124,,1355.0000000000075
2016.02.24,482.999999999989,834.0000000000032,,1316.9999999999923
2016.02.24,507.9999999999973,836.0000000000127,,1344.00000000001
2016.02.24,602.999999999998,1041.000000000011,,1644.0000000000089
2016.02.24,360.9999999999891,935.0000000000023,,1295.9999999999914
2016.02.24,-82.00000000000429,925.0000000000114,,843.000000000007
2016.02.24,-22.0000000000109,999.0000000000094,,976.9999999999985
2016.02.24,-194.0000000000053,941.0000000000025,,746.9999999999973
2016.02.24,-388.0000000000106,842.000000000013,,454.0000000000024
2016.02.24,-357.00000000000733,917.0000000000016,,559.9999999999943
2016.02.24,-472.00000000000574,689.0000000000072,,217.00000000000142
2016.02.24,-487.99999999999955,706.0000000000031,,218.00000000000352
2016.02.24,-568.000000000013,428.0000000000115,,-140.00000000000148
2016.02.24,-723.0000000000069,393.0000000000007,,-330.00000000000625
2016.02.24,-905.0000000000002,142.00000000001012,,-762.9999999999901
2016.02.24,-975.9999999999991,91.00000000000819,,-884.9999999999909
2016.02.24,-900.9999999999962,65.00000000001194,,-835.9999999999843
2016.02.24,-886.000000000009,57.00000000000216,,-829.0000000000068
2016.02.25,-869.0000000000086,79.00000000000773,,-790.0000000000009
2016.02.25,-795.0000000000124,84.00000000000318,,-711.0000000000092
2016.02.25,-758.0000000000142,187.00000000001182,,-571.0000000000024
2016.02.25,-746.0000000000023,86.00000000001273,,-659.9999999999895
2016.02.25,-738.0000000000164,50.00000000001137,,-688.000000000005
2016.02.25,-778.000000000012,35.0000000000108,,-743.0000000000013
2016.02.25,-721.000000000016,72.00000000000273,,-649.0000000000133
2016.02.25,-707.0000000000132,128.0000000000001,,-579.0000000000131
2016.02.25,-668.0000000000019,111.0000000000042,,-556.9999999999977
2016.02.25,-669.0000000000085,-150.99999999999625,,-820.0000000000048
2016.02.25,-629.9999999999973,-102.99999999999443,,-732.9999999999917
2016.02.25,-517.0000000000119,70.00000000000739,,-447.00000000000455
2016.02.25,-574.0000000000078,-0.999999999990564,,-574.9999999999984
2016.02.25,-577.0000000000052,-140.99999999999113,,-717.9999999999964
2016.02.25,-644.0000000000001,-146.99999999999136,,-790.9999999999915
2016.02.25,-695.0000000000011,-207.9999999999984,,-902.9999999999995
2016.02.25,-679.0000000000074,-194.99999999999318,,-874.0000000000006
2016.02.25,-575.9999999999987,-24.999999999991473,,-600.9999999999902
2016.02.25,-558.0000000000141,11.00000000000989,,-547.0000000000042
2016.02.25,-773.0000000000015,-49.99999999999716,,-822.9999999999986
2016.02.25,-832.0000000000105,-128.0000000000001,,-960.0000000000106
2016.02.25,-719.000000000003,77.00000000001239,,-641.9999999999906
2016.02.25,-628.0000000000064,22.00000000000557,,-606.0000000000008
2016.02.25,-673.0000000000125,-9.000000000000341,,-682.0000000000128
2016.02.25,-697.9999999999986,-24.999999999991473,,-722.9999999999901
2016.02.25,-845.0000000000068,-78.99999999999352,,-924.0000000000003
2016.02.25,-897.9999999999987,-39.99999999999204,,-937.9999999999908
2016.02.25,-1180.0000000000032,-170.99999999999227,,-1350.9999999999955
2016.02.25,-1648.000000000005,-503.9999999999907,,-2151.9999999999955
2016.02.25,-1648.000000000005,-484.99999999999943,,-2133.0000000000045
2016.02.25,-1688.0000000000007,-483.99999999999466,,-2171.9999999999955
2016.02.25,-1609.000000000016,-615.9999999999997,,-2225.0000000000155
2016.02.25,-1751.0000000000136,-680.9999999999974,,-2432.000000000011
2016.02.25,-1707.000000000014,-745.9999999999951,,-2453.000000000009
2016.02.25,-1673.0000000000134,-666.9999999999874,,-2340.000000000001
2016.02.25,-2000.0000000000018,-786.9999999999919,,-2786.9999999999936
2016.02.25,-1904.0000000000168,-622.9999999999905,,-2527.0000000000073
2016.02.25,-2056.000000000013,-674.9999999999972,,-2731.0000000000105
2016.02.25,-2032.0000000000116,-739.9999999999949,,-2772.0000000000064
2016.02.25,-2107.0000000000146,-694.9999999999932,,-2802.0000000000077
2016.02.25,-2144.999999999997,-806.999999999988,,-2951.9999999999845
2016.02.25,-2448.000000000006,-1065.9999999999882,,-3513.999999999994
2016.02.25,-2578.0000000000136,-1138.999999999996,,-3717.0000000000095
2016.02.25,-2517.0000000000136,-1089.999999999989,,-3607.0000000000027
2016.02.25,-2507.999999999999,-1137.0000000000005,,-3644.9999999999995
2016.02.25,-2356.0000000000027,-1053.9999999999877,,-3409.9999999999905
2016.02.25,-2407.0000000000036,-1042.9999999999923,,-3449.999999999996
2016.02.25,-2476.0000000000114,-1164.999999999992,,-3641.0000000000036
2016.02.26,-2476.999999999996,-1242.999999999995,,-3719.999999999991
2016.02.26,-2431.0000000000055,-1176.9999999999925,,-3607.999999999998
2016.02.26,-2377.000000000007,-1466.9999999999986,,-3844.0000000000055
2016.02.26,-2357.000000000009,-1548.9999999999923,,-3906.0000000000014
2016.02.26,-2414.000000000005,-1610.99999999999,,-4024.999999999995
2016.02.26,-2397.0000000000045,-1716.9999999999986,,-4114.000000000004
2016.02.26,-2408.00000000001,-1811.9999999999977,,-4220.000000000007
2016.02.26,-2412.000000000014,-1613.99999999999,,-4026.000000000004
2016.02.26,-2354.999999999996,-1531.9999999999964,,-3886.9999999999923
2016.02.26,-2340.0000000000086,-1522.9999999999961,,-3863.0000000000045
2016.02.26,-2407.0000000000036,-1501.9999999999955,,-3908.999999999999
2016.02.26,-2431.0000000000055,-1585.9999999999986,,-4017.000000000004
2016.02.26,-2483.000000000013,-1595.9999999999895,,-4079.0000000000027
2016.02.26,-2505.000000000002,-1591.9999999999986,,-4097.0
2016.02.26,-2502.000000000004,-1634.999999999991,,-4136.9999999999945
2016.02.26,-2463.000000000015,-1531.9999999999964,,-3995.0000000000114
2016.02.26,-2388.0000000000123,-1448.9999999999982,,-3837.0000000000105
2016.02.26,-2425.0000000000105,-1412.9999999999968,,-3838.0000000000073
2016.02.26,-2425.0000000000105,-1458.999999999989,,-3883.9999999999995
2016.02.26,-2415.999999999996,-1536.9999999999918,,-3952.9999999999877
2016.02.26,-2533.0000000000073,-1518.9999999999914,,-4051.9999999999986
2016.02.26,-2506.000000000008,-1450.9999999999934,,-3957.000000000002
2016.02.26,-2517.999999999998,-1532.999999999987,,-4050.9999999999854
2016.02.26,-2666.0000000000127,-1530.9999999999918,,-4197.000000000005
2016.02.26,-2698.0000000000005,-1589.999999999989,,-4287.999999999989
2016.02.26,-2610.0000000000014,-1529.9999999999868,,-4139.999999999988
2016.02.26,-2500.000000000013,-1442.9999999999977,,-3943.000000000011
2016.02.26,-2556.0000000000027,-1360.99999999999,,-3916.9999999999927
2016.02.26,-2432.000000000012,-1350.999999999999,,-3783.000000000011
2016.02.26,-2371.000000000012,-1257.9999999999955,,-3629.0000000000073
2016.02.26,-2392.0000000000164,-1357.99999999999,,-3750.0000000000064
2016.02.26,-2629.999999999999,-1585.9999999999986,,-4215.999999999998
2016.02.26,-2631.0000000000055,-1675.9999999999877,,-4306.999999999993
2016.02.26,-2605.0000000000127,-1643.9999999999914,,-4249.000000000004
2016.02.26,-2514.0000000000164,-1400.9999999999964,,-3915.0000000000127
2016.02.26,-2541.0000000000155,-1357.99999999999,,-3899.0000000000055
2016.02.26,-2411.0000000000077,-1337.9999999999939,,-3749.000000000002
2016.02.26,-2375.000000000016,-953.9999999999935,,-3329.0000000000095
2016.02.26,-2627.0000000000014,-899.9999999999915,,-3526.9999999999927
2016.02.26,-2595.999999999998,-836.9999999999891,,-3432.9999999999873
2016.02.26,-2690.0000000000146,-869.9999999999903,,-3560.000000000005
2016.02.26,-2622.9999999999977,-897.9999999999961,,-3520.9999999999936
2016.02.26,-2628.000000000008,-914.999999999992,,-3543.0
2016.02.26,-2575.0000000000164,-859.9999999999994,,-3435.000000000016
2016.02.26,-2585.9999999999995,-762.0000000000005,,-3348.0
2016.02.26,-2631.0000000000055,-743.9999999999998,,-3375.0000000000055
2016.02.26,-2617.0000000000027,-783.9999999999918,,-3400.9999999999945
2016.02.26,-2635.0000000000095,-751.9999999999953,,-3387.000000000005
