date,EURCAD,empty,sum
2020.06.24,-1008.0000000000089,,-1008.0000000000089
2020.06.24,-1022.0000000000118,,-1022.0000000000118
2020.06.24,-1052.0000000000084,,-1052.0000000000084
2020.06.24,-1085.0000000000027,,-1085.0000000000027
2020.06.24,-1172.0000000000175,,-1172.0000000000175
2020.06.24,-1197.0000000000036,,-1197.0000000000036
2020.06.24,-1198.0000000000102,,-1198.0000000000102
2020.06.24,-1177.000000000006,,-1177.000000000006
2020.06.24,-1143.0000000000052,,-1143.0000000000052
2020.06.24,-1145.0000000000182,,-1145.0000000000182
2020.06.24,-1175.000000000015,,-1175.000000000015
2020.06.24,-1157.000000000008,,-1157.000000000008
2020.06.24,-1244.0000000000007,,-1244.0000000000007
2020.06.24,-1202.9999999999984,,-1202.9999999999984
2020.06.24,-1221.0000000000055,,-1221.0000000000055
2020.06.24,-1140.0000000000077,,-1140.0000000000077
2020.06.24,-1072.0000000000064,,-1072.0000000000064
2020.06.24,-1073.9999999999973,,-1073.9999999999973
2020.06.24,-1094.0000000000173,,-1094.0000000000173
2020.06.24,-1116.000000000006,,-1116.000000000006
2020.06.24,-1153.000000000004,,-1153.000000000004
2020.06.24,-1165.000000000016,,-1165.000000000016
2020.06.24,-1235.0000000000084,,-1235.0000000000084
2020.06.24,-1256.0000000000127,,-1256.0000000000127
2020.06.24,-1122.0000000000007,,-1122.0000000000007
2020.06.24,-970.0000000000042,,-970.0000000000042
2020.06.24,-834.0000000000014,,-834.0000000000014
2020.06.24,-817.000000000001,,-817.000000000001
2020.06.24,-900.0000000000119,,-900.0000000000119
2020.06.24,-843.0000000000159,,-843.0000000000159
2020.06.24,-894.000000000017,,-894.000000000017
2020.06.24,-1141.0000000000143,,-1141.0000000000143
2020.06.24,-1097.0000000000146,,-1097.0000000000146
2020.06.24,-1256.0000000000127,,-1256.0000000000127
2020.06.24,-1100.000000000012,,-1100.000000000012
2020.06.24,-1104.0000000000161,,-1104.0000000000161
2020.06.24,-1044.0000000000005,,-1044.0000000000005
2020.06.24,-1039.000000000012,,-1039.000000000012
2020.06.24,-1139.0000000000011,,-1139.0000000000011
2020.06.24,-1154.0000000000105,,-1154.0000000000105
2020.06.24,-1141.0000000000143,,-1141.0000000000143
2020.06.24,-1238.0000000000057,,-1238.0000000000057
2020.06.25,-1268.0000000000025,,-1268.0000000000025
2020.06.25,-1299.0000000000057,,-1299.0000000000057
2020.06.25,-1316.0000000000061,,-1316.0000000000061
2020.06.25,-1319.0000000000034,,-1319.0000000000034
2020.06.25,-1294.0000000000173,,-1294.0000000000173
2020.06.25,-1295.0000000000018,,-1295.0000000000018
2020.06.25,-1293.000000000011,,-1293.000000000011
2020.06.25,-1201.0000000000077,,-1201.0000000000077
2020.06.25,-1222.000000000012,,-1222.000000000012
2020.06.25,-1297.999999999999,,-1297.999999999999
2020.06.25,-1295.0000000000018,,-1295.0000000000018
2020.06.25,-1223.0000000000184,,-1223.0000000000184
2020.06.25,-1271.0,,-1271.0
2020.06.25,-1273.000000000013,,-1273.000000000013
2020.06.25,-1168.9999999999977,,-1168.9999999999977
2020.06.25,-1272.0000000000064,,-1272.0000000000064
2020.06.25,-1267.0000000000182,,-1267.0000000000182
2020.06.25,-1267.0000000000182,,-1267.0000000000182
2020.06.25,-1296.0000000000082,,-1296.0000000000082
2020.06.25,-1279.000000000008,,-1279.000000000008
2020.06.25,-1267.0000000000182,,-1267.0000000000182
2020.06.25,-1242.0000000000098,,-1242.0000000000098
2020.06.25,-1128.000000000018,,-1128.000000000018
2020.06.25,-1008.0000000000089,,-1008.0000000000089
2020.06.25,-890.000000000013,,-890.000000000013
2020.06.25,-764.0000000000091,,-764.0000000000091
2020.06.25,-646.0000000000132,,-646.0000000000132
2020.06.25,-625.0000000000089,,-625.0000000000089
2020.06.25,-605.0000000000111,,-605.0000000000111
2020.06.25,-690.0000000000128,,-690.0000000000128
2020.06.25,-741.9999999999982,,-741.9999999999982
2020.06.25,-711.0000000000172,,-711.0000000000172
2020.06.25,-718.0000000000186,,-718.0000000000186
2020.06.25,-783.0000000000003,,-783.0000000000003
2020.06.25,-979.0000000000188,,-979.0000000000188
2020.06.25,-937.00000000001,,-937.00000000001
2020.06.25,-1009.0000000000155,,-1009.0000000000155
2020.06.25,-1059.00000000001,,-1059.00000000001
2020.06.25,-1077.0000000000168,,-1077.0000000000168
2020.06.25,-1107.0000000000136,,-1107.0000000000136
2020.06.25,-1036.999999999999,,-1036.999999999999
2020.06.25,-1002.9999999999983,,-1002.9999999999983
2020.06.25,-972.0000000000173,,-972.0000000000173
2020.06.25,-947.000000000009,,-947.000000000009
2020.06.25,-890.000000000013,,-890.000000000013
2020.06.25,-909.0000000000042,,-909.0000000000042
2020.06.25,-929.000000000002,,-929.000000000002
2020.06.25,-910.0000000000108,,-910.0000000000108
2020.06.26,-838.0000000000055,,-838.0000000000055
2020.06.26,-817.000000000001,,-817.000000000001
2020.06.26,-821.000000000005,,-821.000000000005
2020.06.26,-831.000000000004,,-831.000000000004
2020.06.26,-791.0000000000084,,-791.0000000000084
2020.06.26,-791.0000000000084,,-791.0000000000084
2020.06.26,-852.0000000000083,,-852.0000000000083
2020.06.26,-819.0000000000142,,-819.0000000000142
2020.06.26,-801.0000000000073,,-801.0000000000073
2020.06.26,-788.0000000000109,,-788.0000000000109
2020.06.26,-859.0000000000098,,-859.0000000000098
2020.06.26,-848.0000000000043,,-848.0000000000043
2020.06.26,-849.0000000000109,,-849.0000000000109
2020.06.26,-832.0000000000105,,-832.0000000000105
2020.06.26,-828.0000000000065,,-828.0000000000065
2020.06.26,-821.000000000005,,-821.000000000005
2020.06.26,-834.0000000000014,,-834.0000000000014
2020.06.26,-848.0000000000043,,-848.0000000000043
2020.06.26,-836.9999999999989,,-836.9999999999989
2020.06.26,-788.0000000000109,,-788.0000000000109
2020.06.26,-876.0000000000101,,-876.0000000000101
2020.06.26,-1002.000000000014,,-1002.000000000014
2020.06.26,-1145.0000000000182,,-1145.0000000000182
2020.06.26,-1192.0000000000152,,-1192.0000000000152
2020.06.26,-1190.0000000000023,,-1190.0000000000023
2020.06.26,-1035.0000000000082,,-1035.0000000000082
2020.06.26,-1080.0000000000143,,-1080.0000000000143
2020.06.26,-1086.000000000009,,-1086.000000000009
2020.06.26,-989.0000000000176,,-989.0000000000176
2020.06.26,-950.0000000000064,,-950.0000000000064
2020.06.26,-1024.0000000000027,,-1024.0000000000027
2020.06.26,-1112.0000000000018,,-1112.0000000000018
2020.06.26,-1217.0000000000014,,-1217.0000000000014
2020.06.26,-1300.0000000000123,,-1300.0000000000123
2020.06.26,-1445.0000000000073,,-1445.0000000000073
2020.06.26,-1476.0000000000107,,-1476.0000000000107
2020.06.26,-1503.0000000000098,,-1503.0000000000098
2020.06.26,-1462.0000000000077,,-1462.0000000000077
2020.06.26,-1436.000000000015,,-1436.000000000015
2020.06.26,-1395.9999999999973,,-1395.9999999999973
2020.06.26,-1290.0000000000134,,-1290.0000000000134
2020.06.26,-1233.0000000000175,,-1233.0000000000175
2020.06.26,-1229.9999999999977,,-1229.9999999999977
2020.06.26,-1269.000000000009,,-1269.000000000009
2020.06.26,-1239.0000000000123,,-1239.0000000000123
2020.06.26,-1246.0000000000139,,-1246.0000000000139
2020.06.26,-1299.0000000000057,,-1299.0000000000057
2020.06.26,-1392.9999999999998,,-1392.9999999999998
