date,USDCAD,empty,sum
2019.04.17,420.9999999999825,,420.9999999999825
2019.04.17,323.99999999999096,,323.99999999999096
2019.04.17,234.99999999998522,,234.99999999998522
2019.04.17,195.9999999999962,,195.9999999999962
2019.04.17,290.9999999999968,,290.9999999999968
2019.04.17,232.99999999999432,,232.99999999999432
2019.04.17,159.99999999998238,,159.99999999998238
2019.04.17,151.9999999999966,,151.9999999999966
2019.04.17,107.99999999999699,,107.99999999999699
2019.04.17,27.999999999983594,,27.999999999983594
2019.04.17,68.99999999998573,,68.99999999998573
2019.04.17,48.000000000003595,,48.000000000003595
2019.04.17,-55.000000000005045,,-55.000000000005045
2019.04.17,-83.00000000001084,,-83.00000000001084
2019.04.17,-129.00000000000134,,-129.00000000000134
2019.04.17,-48.000000000003595,,-48.000000000003595
2019.04.17,-80.99999999999774,,-80.99999999999774
2019.04.17,-28.000000000005798,,-28.000000000005798
2019.04.17,-57.00000000001815,,-57.00000000001815
2019.04.17,-31.000000000003247,,-31.000000000003247
2019.04.17,36.999999999998145,,36.999999999998145
2019.04.17,107.99999999999699,,107.99999999999699
2019.04.17,2.999999999997449,,2.999999999997449
2019.04.17,-337.0000000000095,,-337.0000000000095
2019.04.17,-348.00000000001495,,-348.00000000001495
2019.04.17,-45.000000000006146,,-45.000000000006146
2019.04.17,5.999999999994898,,5.999999999994898
2019.04.17,12.999999999996348,,12.999999999996348
2019.04.17,51.99999999998539,,51.99999999998539
2019.04.17,190.99999999998562,,190.99999999998562
2019.04.17,174.99999999999181,,174.99999999999181
2019.04.17,165.9999999999995,,165.9999999999995
2019.04.17,188.9999999999947,,188.9999999999947
2019.04.17,163.9999999999864,,163.9999999999864
2019.04.17,208.99999999999253,,208.99999999999253
2019.04.17,161.99999999999548,,161.99999999999548
2019.04.17,148.99999999999915,,148.99999999999915
2019.04.17,173.00000000000094,,173.00000000000094
2019.04.17,110.99999999999443,,110.99999999999443
2019.04.17,140.99999999999113,,140.99999999999113
2019.04.18,190.99999999998562,,190.99999999998562
2019.04.18,205.99999999999508,,205.99999999999508
2019.04.18,163.9999999999864,,163.9999999999864
2019.04.18,225.99999999999287,,225.99999999999287
2019.04.18,205.99999999999508,,205.99999999999508
2019.04.18,234.00000000000088,,234.00000000000088
2019.04.18,282.9999999999888,,282.9999999999888
2019.04.18,242.99999999999324,,242.99999999999324
2019.04.18,300.99999999999574,,300.99999999999574
2019.04.18,280.9999999999979,,280.9999999999979
2019.04.18,241.00000000000233,,241.00000000000233
2019.04.18,241.00000000000233,,241.00000000000233
2019.04.18,302.9999999999866,,302.9999999999866
2019.04.18,292.00000000000335,,292.00000000000335
2019.04.18,265.99999999998846,,265.99999999998846
2019.04.18,279.99999999999136,,279.99999999999136
2019.04.18,248.99999999998812,,248.99999999998812
2019.04.18,248.99999999998812,,248.99999999998812
2019.04.18,298.9999999999826,,298.9999999999826
2019.04.18,263.99999999999756,,263.99999999999756
2019.04.18,226.99999999999943,,226.99999999999943
2019.04.18,344.99999999999534,,344.99999999999534
2019.04.18,371.99999999999454,,371.99999999999454
2019.04.18,397.99999999998727,,397.99999999998727
2019.04.18,451.99999999998573,,451.99999999998573
2019.04.18,502.9999999999868,,502.9999999999868
2019.04.18,445.99999999999085,,445.99999999999085
2019.04.18,441.0000000000025,,441.0000000000025
2019.04.18,466.9999999999952,,466.9999999999952
2019.04.18,529.999999999986,,529.999999999986
2019.04.18,637.9999999999831,,637.9999999999831
2019.04.18,546.000000000002,,546.000000000002
2019.04.18,522.9999999999845,,522.9999999999845
2019.04.18,600.9999999999849,,600.9999999999849
2019.04.18,570.9999999999882,,570.9999999999882
2019.04.18,442.9999999999934,,442.9999999999934
2019.04.18,480.99999999999807,,480.99999999999807
2019.04.18,470.9999999999992,,470.9999999999992
2019.04.18,533.99999999999,,533.99999999999
2019.04.18,604.9999999999889,,604.9999999999889
2019.04.18,550.9999999999903,,550.9999999999903
2019.04.18,570.0000000000039,,570.0000000000039
2019.04.18,607.9999999999864,,607.9999999999864
2019.04.18,593.9999999999834,,593.9999999999834
2019.04.18,567.9999999999907,,567.9999999999907
2019.04.18,524.9999999999977,,524.9999999999977
2019.04.18,559.9999999999827,,559.9999999999827
2019.04.18,478.999999999985,,478.999999999985
2019.04.19,448.9999999999883,,448.9999999999883
2019.04.19,560.9999999999893,,560.9999999999893
2019.04.19,542.9999999999824,,542.9999999999824
2019.04.19,537.9999999999941,,537.9999999999941
2019.04.19,502.9999999999868,,502.9999999999868
2019.04.19,483.99999999999557,,483.99999999999557
2019.04.19,485.99999999998647,,485.99999999998647
2019.04.19,447.99999999998175,,447.99999999998175
2019.04.19,442.9999999999934,,442.9999999999934
2019.04.19,414.00000000000324,,414.00000000000324
2019.04.19,424.99999999998647,,424.99999999998647
2019.04.19,424.00000000000216,,424.00000000000216
2019.04.19,408.9999999999927,,408.9999999999927
2019.04.19,407.0000000000018,,407.0000000000018
2019.04.19,415.99999999999415,,415.99999999999415
2019.04.19,414.9999999999876,,414.9999999999876
2019.04.19,417.99999999998505,,417.99999999998505
2019.04.19,415.99999999999415,,415.99999999999415
2019.04.19,407.0000000000018,,407.0000000000018
2019.04.19,420.9999999999825,,420.9999999999825
2019.04.19,438.9999999999894,,438.9999999999894
2019.04.19,431.0000000000036,,431.0000000000036
2019.04.19,445.99999999999085,,445.99999999999085
2019.04.19,454.9999999999832,,454.9999999999832
2019.04.19,451.99999999998573,,451.99999999998573
2019.04.19,446.9999999999974,,446.9999999999974
2019.04.19,451.99999999998573,,451.99999999998573
2019.04.19,437.99999999998283,,437.99999999998283
2019.04.19,443.99999999999994,,443.99999999999994
2019.04.19,434.9999999999854,,434.9999999999854
2019.04.19,456.9999999999963,,456.9999999999963
2019.04.19,455.99999999998977,,455.99999999998977
2019.04.19,469.99999999999267,,469.99999999999267
2019.04.19,481.99999999998244,,481.99999999998244
2019.04.19,505.99999999998425,,505.99999999998425
2019.04.19,598.999999999994,,598.999999999994
2019.04.19,629.9999999999973,,629.9999999999973
2019.04.19,620.9999999999827,,620.9999999999827
2019.04.19,614.0000000000034,,614.0000000000034
2019.04.19,614.0000000000034,,614.0000000000034
2019.04.19,612.9999999999969,,612.9999999999969
2019.04.19,626.9999999999998,,626.9999999999998
2019.04.19,636.9999999999986,,636.9999999999986
2019.04.19,590.0000000000016,,590.0000000000016
2019.04.19,587.9999999999885,,587.9999999999885
2019.04.19,601.9999999999915,,601.9999999999915
2019.04.19,566.9999999999842,,566.9999999999842
2019.04.19,625.9999999999932,,625.9999999999932
