date,USDCAD,AUDNZD,empty,sum
2019.07.30,-76.0000000000094,154.99999999999403,,78.99999999998464
2019.07.30,-95.00000000000064,150.99999999999002,,55.999999999989384
2019.07.30,-86.0000000000083,147.99999999999258,,61.99999999998428
2019.07.30,-141.00000000001333,146.00000000000168,,4.999999999988347
2019.07.30,-86.0000000000083,182.99999999999983,,96.99999999999153
2019.07.31,-91.00000000001884,156.00000000000057,,64.99999999998172
2019.07.31,-93.00000000000975,139.00000000000023,,45.99999999999048
2019.07.31,-67.00000000001705,136.00000000000279,,68.99999999998573
2019.07.31,-104.00000000001519,142.99999999998204,,38.999999999966846
2019.07.31,-90.00000000001229,149.9999999999835,,59.999999999971195
2019.07.31,-111.00000000001664,177.99999999998929,,66.99999999997264
2019.07.31,-161.00000000001114,190.99999999998562,,29.999999999974477
2019.07.31,-188.00000000001037,169.99999999998127,,-18.000000000029104
2019.07.31,-209.00000000001472,41.000000000002146,,-168.00000000001256
2019.07.31,-214.00000000000307,-286.00000000000847,,-500.00000000001154
2019.07.31,-219.99999999999798,-362.00000000001785,,-582.0000000000158
2019.07.31,-231.0000000000034,-392.00000000001455,,-623.000000000018
2019.07.31,-219.00000000001364,-401.00000000000693,,-620.0000000000206
2019.07.31,-191.00000000000784,-408.00000000000836,,-599.0000000000161
2019.07.31,-188.00000000001037,-426.9999999999996,,-615.00000000001
2019.07.31,-188.00000000001037,-461.0000000000003,,-649.0000000000107
2019.07.31,-214.00000000000307,-436.9999999999985,,-651.0000000000016
2019.07.31,-206.00000000001728,-395.000000000012,,-601.0000000000293
2019.07.31,-222.00000000001108,-365.0000000000153,,-587.0000000000264
2019.07.31,-202.9999999999976,-280.9999999999979,,-483.9999999999955
2019.07.31,-150.00000000000568,-251.00000000000122,,-401.00000000000693
2019.07.31,-151.00000000001222,-212.00000000001216,,-363.0000000000244
2019.07.31,-148.00000000001478,-240.00000000001796,,-388.00000000003274
2019.07.31,-89.00000000000574,-240.00000000001796,,-329.0000000000237
2019.07.31,-145.00000000001734,-246.00000000001288,,-391.00000000003024
2019.07.31,-114.0000000000141,-195.00000000001182,,-309.0000000000259
2019.07.31,-114.99999999999844,-230.00000000001907,,-345.0000000000175
2019.07.31,-109.00000000000354,-248.00000000000378,,-357.00000000000733
2019.07.31,-136.00000000000279,-245.0000000000063,,-381.0000000000091
2019.07.31,-119.00000000000244,-255.00000000000523,,-374.0000000000077
2019.07.31,-57.00000000001815,-322.00000000000006,,-379.0000000000182
2019.07.31,-328.00000000001717,-291.00000000001904,,-619.0000000000362
2019.07.31,-267.0000000000172,-309.0000000000037,,-576.0000000000209
2019.07.31,-304.00000000001535,-324.9999999999975,,-629.0000000000128
2019.07.31,-384.00000000000654,-348.9999999999993,,-733.0000000000059
2019.07.31,-282.0000000000045,-381.0000000000091,,-663.0000000000136
2019.07.31,-165.00000000001512,-324.0000000000132,,-489.0000000000283
2019.07.31,-162.00000000001768,-311.0000000000168,,-473.0000000000345
2019.07.31,-104.99999999999955,-307.99999999999716,,-412.9999999999967
2019.07.31,-104.99999999999955,-314.00000000001427,,-419.0000000000138
2019.07.31,-130.0000000000079,-258.0000000000027,,-388.0000000000106
2019.07.31,-292.00000000000335,-181.00000000000892,,-473.0000000000123
2019.07.31,14.999999999987246,-236.00000000001398,,-221.00000000002674
2019.07.31,381.99999999999346,-214.00000000000307,,167.9999999999904
2019.07.31,273.9999999999965,-152.0000000000188,,121.99999999997769
2019.07.31,386.9999999999818,-72.0000000000054,,314.9999999999764
2019.07.31,380.00000000000256,-116.00000000000499,,263.99999999999756
2019.07.31,298.9999999999826,-202.9999999999976,,95.999999999985
2019.08.01,342.9999999999822,-194.0000000000053,,148.99999999997692
2019.08.01,279.99999999999136,-251.00000000000122,,28.999999999990138
2019.08.01,295.99999999998516,-238.0000000000049,,57.999999999980275
2019.08.01,274.9999999999808,-309.0000000000037,,-34.00000000002291
2019.08.01,319.999999999987,-352.000000000019,,-32.000000000032
2019.08.01,353.99999999998766,-409.0000000000149,,-55.00000000002723
2019.08.01,523.9999999999911,-429.00000000001273,,94.9999999999784
2019.08.01,559.9999999999827,-377.0000000000051,,182.9999999999776
2019.08.01,496.99999999999187,-399.00000000001603,,97.99999999997584
2019.08.01,463.9999999999977,-439.0000000000116,,24.99999999998613
2019.08.01,458.9999999999872,-436.9999999999985,,21.999999999988688
2019.08.01,456.9999999999963,-446.9999999999974,,9.99999999999892
2019.08.01,451.0000000000014,-446.9999999999974,,4.000000000004036
2019.08.01,510.99999999999477,-391.000000000008,,119.99999999998676
2019.08.01,529.0000000000017,-374.0000000000077,,154.99999999999403
2019.08.01,489.99999999999045,-375.0000000000142,,114.99999999997624
2019.08.01,485.0000000000021,-395.000000000012,,89.99999999999011
2019.08.01,506.9999999999908,-397.0000000000029,,109.99999999998789
2019.08.01,549.9999999999839,-399.00000000001603,,150.99999999996783
2019.08.01,573.0000000000013,-375.9999999999986,,197.00000000000267
2019.08.01,525.999999999982,-381.0000000000091,,144.99999999997294
2019.08.01,624.9999999999867,-394.00000000000546,,230.99999999998124
2019.08.01,612.9999999999969,-375.9999999999986,,236.99999999999835
2019.08.01,592.9999999999991,-371.00000000001023,,221.99999999998886
2019.08.01,527.9999999999951,-324.9999999999975,,202.9999999999976
2019.08.01,570.9999999999882,-258.0000000000027,,312.9999999999855
2019.08.01,590.999999999986,-261.0000000000001,,329.9999999999859
2019.08.01,624.9999999999867,-261.0000000000001,,363.9999999999866
2019.08.01,647.9999999999819,-345.0000000000175,,302.9999999999644
2019.08.01,627.9999999999841,-331.0000000000146,,296.9999999999695
2019.08.01,723.9999999999914,-368.00000000001273,,355.9999999999786
2019.08.01,718.9999999999808,-368.9999999999971,,349.9999999999837
2019.08.01,780.9999999999873,-375.0000000000142,,405.99999999997306
2019.08.01,828.9999999999909,-326.0000000000041,,502.9999999999868
2019.08.01,603.9999999999824,-384.00000000000654,,219.99999999997584
2019.08.01,486.999999999993,-304.00000000001535,,182.99999999997766
2019.08.01,436.9999999999985,-344.00000000001097,,92.99999999998755
2019.08.01,453.99999999999886,-400.00000000000034,,53.99999999999852
2019.08.01,456.9999999999963,-372.00000000001677,,84.99999999997954
2019.08.01,253.99999999999866,-363.0000000000022,,-109.00000000000355
2019.08.01,455.99999999998977,-146.00000000000168,,309.99999999998806
2019.08.01,410.99999999998363,147.99999999999258,,558.9999999999762
2019.08.01,661.0000000000005,232.99999999999432,,893.9999999999948
2019.08.01,773.9999999999858,287.9999999999994,,1061.9999999999852
2019.08.01,628.9999999999907,264.9999999999819,,893.9999999999726
2019.08.01,578.9999999999961,430.9999999999814,,1009.9999999999775
2019.08.01,534.9999999999966,343.99999999998875,,878.9999999999853
2019.08.01,512.0000000000014,313.99999999999204,,825.9999999999934
2019.08.02,527.9999999999951,426.9999999999996,,954.9999999999948
2019.08.02,512.9999999999857,427.99999999998397,,940.9999999999696
2019.08.02,583.9999999999845,312.9999999999855,,896.99999999997
2019.08.02,532.9999999999835,238.99999999998923,,771.9999999999727
2019.08.02,526.9999999999886,278.9999999999848,,805.9999999999734
2019.08.02,536.9999999999875,275.9999999999874,,812.9999999999749
2019.08.02,556.0000000000009,191.99999999999218,,747.9999999999931
2019.08.02,598.999999999994,252.99999999999213,,851.9999999999861
2019.08.02,551.9999999999969,139.9999999999846,,691.9999999999816
2019.08.02,556.0000000000009,-7.0000000000014495,,548.9999999999994
2019.08.02,552.9999999999812,-12.000000000012001,,540.9999999999692
2019.08.02,612.9999999999969,-18.0000000000069,,594.99999999999
2019.08.02,619.9999999999983,-9.000000000014552,,610.9999999999837
2019.08.02,598.999999999994,-19.00000000001345,,579.9999999999806
2019.08.02,598.999999999994,-29.00000000001235,,569.9999999999816
2019.08.02,563.0000000000024,-34.000000000000696,,529.0000000000017
2019.08.02,603.9999999999824,-49.00000000001015,,554.9999999999723
2019.08.02,632.9999999999947,-109.00000000000354,,523.9999999999911
2019.08.02,579.9999999999806,-108.00000000001918,,471.99999999996135
2019.08.02,565.9999999999999,-74.0000000000185,,491.99999999998136
2019.08.02,651.0000000000016,11.999999999989797,,662.9999999999914
2019.08.02,576.9999999999831,-78.00000000000028,,498.9999999999828
2019.08.02,600.9999999999849,-9.000000000014552,,591.9999999999703
2019.08.02,649.999999999995,78.99999999998464,,728.9999999999797
2019.08.02,692.9999999999881,45.99999999999049,,738.9999999999785
2019.08.02,663.999999999998,45.99999999999049,,709.9999999999884
2019.08.02,570.9999999999882,28.999999999990145,,599.9999999999783
2019.08.02,636.9999999999986,0.0,,636.9999999999986
2019.08.02,610.9999999999837,7.0000000000014495,,617.9999999999852
2019.08.02,613.9999999999812,18.999999999991246,,632.9999999999725
2019.08.02,807.0000000000022,184.99999999999073,,991.999999999993
2019.08.02,863.9999999999981,32.999999999994145,,896.9999999999923
2019.08.02,865.999999999989,14.999999999987246,,880.9999999999762
2019.08.02,881.9999999999828,76.99999999999375,,958.9999999999766
2019.08.02,810.999999999984,158.99999999999804,,969.999999999982
2019.08.02,769.9999999999818,104.99999999999955,,874.9999999999814
2019.08.02,619.9999999999983,139.00000000000023,,758.9999999999985
2019.08.02,583.0000000000002,113.99999999999189,,696.9999999999922
2019.08.02,502.00000000000244,51.000000000001044,,553.0000000000035
2019.08.02,417.99999999998505,53.999999999998494,,471.9999999999835
2019.08.02,549.9999999999839,51.99999999998539,,601.9999999999693
2019.08.02,619.9999999999983,24.000000000001798,,644.0000000000001
2019.08.02,557.9999999999918,0.9999999999843467,,558.9999999999761
2019.08.02,515.9999999999832,25.999999999992696,,541.9999999999759
2019.08.02,472.9999999999901,43.999999999999595,,516.9999999999897
2019.08.02,539.0000000000006,49.99999999999449,,588.9999999999951
2019.08.02,485.0000000000021,54.99999999998284,,539.999999999985
2019.08.02,398.9999999999938,86.99999999999264,,485.99999999998647
