date,USDCAD,AUDNZD,empty,sum
2019.07.29,-75.00000000000284,-123.00000000000644,,-198.00000000000927
2019.07.29,-97.00000000001374,-118.00000000001809,,-215.00000000003183
2019.07.29,-75.00000000000284,-74.0000000000185,,-149.00000000002134
2019.07.29,-73.00000000001194,-76.0000000000094,,-149.00000000002132
2019.07.29,-32.0000000000098,-80.00000000001339,,-112.00000000002319
2019.07.29,-19.999999999997797,-48.000000000003595,,-68.00000000000139
2019.07.29,-52.000000000007596,-29.00000000001235,,-81.00000000001995
2019.07.29,-36.999999999998145,-26.0000000000149,,-63.000000000013046
2019.07.29,-28.000000000005798,-6.000000000017103,,-34.0000000000229
2019.07.30,-18.0000000000069,2.999999999997449,,-15.00000000000945
2019.07.30,-16.000000000016,1.999999999990898,,-14.000000000025103
2019.07.30,-1.0000000000065512,3.999999999981796,,2.9999999999752447
2019.07.30,8.999999999992347,-8.000000000008,,0.9999999999843467
2019.07.30,17.000000000000348,-7.0000000000014495,,9.999999999998899
2019.07.30,44.99999999998394,-14.000000000002899,,30.999999999981043
2019.07.30,24.999999999986144,-39.00000000001125,,-14.000000000025103
2019.07.30,17.999999999984695,-38.0000000000047,,-20.000000000020002
2019.07.30,36.999999999998145,-46.0000000000127,,-9.000000000014552
2019.07.30,89.99999999999008,-40.0000000000178,,49.99999999997228
2019.07.30,39.999999999995595,-94.00000000001629,,-54.00000000002069
2019.07.30,52.99999999999194,-87.00000000001484,,-34.000000000022894
2019.07.30,72.99999999998974,-84.0000000000174,,-11.000000000027654
2019.07.30,81.9999999999821,-31.000000000003247,,50.99999999997885
2019.07.30,110.99999999999443,-14.000000000002899,,96.99999999999153
2019.07.30,117.99999999999588,-23.00000000001745,,94.99999999997843
2019.07.30,125.99999999998168,-26.999999999999247,,98.99999999998244
2019.07.30,139.9999999999846,-30.0000000000189,,109.9999999999657
2019.07.30,92.99999999998754,-15.00000000000945,,77.99999999997809
2019.07.30,71.99999999998319,-26.999999999999247,,44.99999999998394
2019.07.30,41.99999999998649,-55.000000000005045,,-13.000000000018552
2019.07.30,58.99999999998684,-100.0000000000112,,-41.00000000002436
2019.07.30,91.99999999998099,-60.99999999999994,,30.999999999981043
2019.07.30,119.99999999998678,-47.00000000001925,,72.99999999996754
2019.07.30,133.99999999998968,-9.000000000014552,,124.99999999997513
2019.07.30,146.00000000000168,-2.999999999997449,,143.00000000000423
2019.07.30,121.99999999999989,-36.0000000000138,,85.99999999998609
2019.07.30,112.000000000001,-8.000000000008,,103.999999999993
2019.07.30,126.99999999998823,-22.0000000000109,,104.99999999997733
2019.07.30,113.99999999999189,14.999999999987246,,128.99999999997914
2019.07.30,102.00000000000209,-46.0000000000127,,55.99999999998939
2019.07.30,104.99999999999955,-57.00000000001815,,47.9999999999814
2019.07.30,143.99999999998857,-107.00000000001265,,36.99999999997593
2019.07.30,163.00000000000205,-70.0000000000145,,92.99999999998755
2019.07.30,137.9999999999937,1.999999999990898,,139.9999999999846
2019.07.30,160.99999999998892,14.000000000002899,,174.99999999999181
2019.07.30,68.00000000000139,17.999999999984695,,85.99999999998609
2019.07.30,90.99999999999665,76.99999999999375,,167.9999999999904
2019.07.30,24.000000000001798,102.00000000000209,,126.0000000000039
2019.07.30,44.99999999998394,102.99999999998644,,147.99999999997038
2019.07.30,35.999999999991594,110.99999999999443,,146.99999999998602
2019.07.30,-23.00000000001745,119.00000000000244,,95.999999999985
2019.07.30,-87.99999999999919,126.99999999998823,,38.99999999998904
2019.07.30,-76.0000000000094,107.99999999999699,,31.999999999987594
2019.07.30,-124.00000000001299,143.99999999998857,,19.999999999975586
2019.07.30,-101.00000000001774,119.99999999998678,,18.99999999996905
2019.07.30,-141.00000000001333,137.9999999999937,,-3.0000000000196394
2019.07.30,-160.00000000000458,142.99999999998204,,-17.00000000002254
2019.07.31,-109.00000000000354,134.99999999999625,,25.99999999999271
2019.07.31,-116.00000000000499,108.99999999998133,,-7.000000000023661
2019.07.31,-107.00000000001265,134.99999999999625,,27.9999999999836
2019.07.31,-104.99999999999955,127.99999999999478,,22.99999999999524
2019.07.31,-110.00000000001009,137.9999999999937,,27.9999999999836
2019.07.31,-121.99999999999989,139.9999999999846,,17.99999999998471
2019.07.31,-163.00000000000205,173.00000000000094,,9.999999999998892
2019.07.31,-241.00000000000233,163.9999999999864,,-77.00000000001594
2019.07.31,-223.00000000001762,-25.00000000000835,,-248.00000000002598
2019.07.31,-236.99999999999832,-322.00000000000006,,-558.9999999999984
2019.07.31,-233.00000000001654,-362.00000000001785,,-595.0000000000343
2019.07.31,-248.00000000000378,-426.9999999999996,,-675.0000000000034
2019.07.31,-242.00000000000887,-428.00000000000614,,-670.000000000015
2019.07.31,-221.00000000000452,-416.00000000001637,,-637.0000000000209
2019.07.31,-196.0000000000184,-436.9999999999985,,-633.0000000000169
2019.07.31,-197.00000000000273,-495.000000000001,,-692.0000000000038
2019.07.31,-230.00000000001907,-474.0000000000189,,-704.000000000038
2019.07.31,-222.00000000001108,-470.00000000001484,,-692.0000000000259
2019.07.31,-251.00000000000122,-431.0000000000036,,-682.0000000000048
2019.07.31,-250.00000000001688,-368.00000000001273,,-618.0000000000296
2019.07.31,-204.00000000000418,-301.0000000000179,,-505.00000000002206
2019.07.31,-170.00000000000347,-257.0000000000183,,-427.00000000002177
2019.07.31,-179.00000000001802,-246.99999999999721,,-426.00000000001523
2019.07.31,-151.00000000001222,-265.0000000000041,,-416.0000000000163
2019.07.31,-162.00000000001768,-263.99999999999756,,-426.00000000001523
2019.07.31,-147.00000000000824,-266.0000000000107,,-413.00000000001893
2019.07.31,-134.00000000001188,-235.00000000000742,,-369.0000000000193
2019.07.31,-123.00000000000644,-260.0000000000158,,-383.0000000000222
2019.07.31,-137.00000000000932,-294.0000000000165,,-431.0000000000258
2019.07.31,-141.00000000001333,-266.0000000000107,,-407.000000000024
2019.07.31,-121.00000000001555,-348.9999999999993,,-470.0000000000149
2019.07.31,-358.9999999999982,-338.0000000000161,,-697.0000000000143
2019.07.31,-409.0000000000149,-340.00000000000693,,-749.0000000000218
2019.07.31,-380.00000000000256,-331.999999999999,,-712.0000000000016
2019.07.31,-409.0000000000149,-350.00000000000585,,-759.0000000000207
2019.07.31,-544.0000000000111,-405.0000000000109,,-949.000000000022
2019.07.31,-327.00000000001063,-392.00000000001455,,-719.0000000000252
2019.07.31,-216.00000000001617,-331.999999999999,,-548.0000000000151
2019.07.31,-165.00000000001512,-324.9999999999975,,-490.0000000000126
2019.07.31,-117.00000000001154,-350.00000000000585,,-467.0000000000174
2019.07.31,-146.00000000000168,-319.0000000000026,,-465.0000000000043
2019.07.31,-292.00000000000335,-300.00000000001137,,-592.0000000000148
2019.07.31,-292.00000000000335,-402.0000000000135,,-694.0000000000168
2019.07.31,-55.000000000005045,-356.00000000000074,,-411.0000000000058
2019.07.31,45.99999999999049,-270.00000000001467,,-224.00000000002416
2019.07.31,272.99999999998994,-181.00000000000892,,91.99999999998101
2019.07.31,375.9999999999986,-204.00000000000418,,171.9999999999944
2019.07.31,253.99999999999866,-256.00000000001177,,-2.0000000000131024
2019.08.01,237.99999999998266,-246.99999999999721,,-9.000000000014552
2019.08.01,234.00000000000088,-251.00000000000122,,-17.00000000000034
2019.08.01,265.99999999998846,-290.00000000001245,,-24.000000000023988
2019.08.01,264.9999999999819,-316.0000000000052,,-51.00000000002325
2019.08.01,272.99999999998994,-375.0000000000142,,-102.00000000002427
2019.08.01,316.99999999998954,-450.00000000001705,,-133.0000000000275
2019.08.01,351.99999999999676,-436.9999999999985,,-85.00000000000176
2019.08.01,522.9999999999845,-468.00000000000176,,54.999999999982776
2019.08.01,490.999999999997,-421.0000000000047,,69.99999999999227
2019.08.01,443.99999999999994,-465.0000000000043,,-21.000000000004377
2019.08.01,428.9999999999905,-446.9999999999974,,-18.000000000006878
2019.08.01,431.99999999998795,-465.0000000000043,,-33.00000000001637
2019.08.01,431.99999999998795,-459.0000000000094,,-27.00000000002143
2019.08.01,448.9999999999883,-458.00000000000284,,-9.000000000014552
2019.08.01,495.000000000001,-416.00000000001637,,78.99999999998465
2019.08.01,489.99999999999045,-385.99999999999744,,103.99999999999301
2019.08.01,468.00000000000176,-397.0000000000029,,70.99999999999886
2019.08.01,476.9999999999941,-406.00000000001745,,70.99999999997664
2019.08.01,468.9999999999861,-408.00000000000836,,60.99999999997772
2019.08.01,543.999999999989,-406.00000000001745,,137.99999999997152
2019.08.01,495.000000000001,-397.0000000000029,,97.99999999999812
2019.08.01,489.99999999999045,-399.00000000001603,,90.99999999997442
2019.08.01,556.9999999999853,-411.0000000000058,,145.99999999997954
2019.08.01,574.9999999999922,-399.00000000001603,,175.99999999997613
2019.08.01,507.9999999999973,-385.99999999999744,,121.99999999999989
2019.08.01,520.9999999999936,-326.0000000000041,,194.99999999998954
2019.08.01,554.9999999999944,-275.000000000003,,279.9999999999914
2019.08.01,544.9999999999955,-275.000000000003,,269.99999999999244
2019.08.01,593.9999999999834,-358.9999999999982,,234.99999999998522
2019.08.01,590.999999999986,-378.00000000001165,,212.99999999997436
2019.08.01,612.9999999999969,-419.9999999999982,,192.99999999999875
2019.08.01,686.9999999999932,-418.0000000000073,,268.9999999999859
2019.08.01,693.9999999999947,-387.000000000004,,306.9999999999907
2019.08.01,766.0,-402.9999999999978,,363.0000000000022
2019.08.01,573.9999999999857,-443.0000000000156,,130.9999999999701
2019.08.01,448.9999999999883,-388.0000000000106,,60.99999999997772
2019.08.01,436.9999999999985,-346.0000000000019,,90.99999999999665
2019.08.01,354.9999999999942,-407.0000000000018,,-52.00000000000762
2019.08.01,390.0000000000015,-430.00000000001927,,-40.00000000001779
2019.08.01,234.99999999998522,-381.0000000000091,,-146.00000000002387
2019.08.01,226.99999999999943,-387.000000000004,,-160.00000000000455
2019.08.01,376.9999999999829,-153.00000000000313,,223.99999999997976
2019.08.01,414.9999999999876,137.9999999999937,,552.9999999999814
2019.08.01,594.99999999999,217.0000000000005,,811.9999999999905
2019.08.01,591.9999999999925,236.99999999999832,,828.9999999999908
2019.08.01,514.9999999999987,263.99999999999756,,778.9999999999964
2019.08.01,520.9999999999936,322.9999999999844,,843.9999999999781
2019.08.01,498.9999999999828,266.999999999995,,765.9999999999777
2019.08.02,455.99999999998977,334.9999999999964,,790.9999999999861
2019.08.02,503.99999999999335,426.9999999999996,,930.999999999993
2019.08.02,509.99999999998823,290.9999999999968,,800.999999999985
2019.08.02,529.0000000000017,222.99999999999542,,751.9999999999972
2019.08.02,518.9999999999806,224.99999999998633,,743.9999999999669
2019.08.02,520.9999999999936,243.99999999999977,,764.9999999999934
2019.08.02,512.9999999999857,187.99999999998818,,700.9999999999739
2019.08.02,527.9999999999951,170.99999999998784,,698.999999999983
2019.08.02,551.9999999999969,112.99999999998533,,664.9999999999823
2019.08.02,541.9999999999981,-25.00000000000835,,516.9999999999898
2019.08.02,500.9999999999959,-45.000000000006146,,455.99999999998977
2019.08.02,552.9999999999812,-36.0000000000138,,516.9999999999675
2019.08.02,607.0000000000019,-21.00000000000435,,585.9999999999976
2019.08.02,574.9999999999922,-29.00000000001235,,545.9999999999798
2019.08.02,561.9999999999958,-40.0000000000178,,521.999999999978
2019.08.02,539.0000000000006,-59.000000000009045,,479.99999999999153
2019.08.02,548.9999999999995,-83.00000000001084,,465.9999999999887
2019.08.02,596.9999999999809,-117.00000000001154,,479.99999999996936
2019.08.02,566.9999999999842,-124.00000000001299,,442.99999999997124
2019.08.02,559.9999999999827,-114.0000000000141,,445.9999999999686
2019.08.02,563.9999999999867,-103.00000000000864,,460.99999999997806
2019.08.02,569.9999999999816,-100.0000000000112,,469.9999999999704
2019.08.02,544.9999999999955,-104.99999999999955,,439.9999999999959
2019.08.02,581.9999999999936,-15.00000000000945,,566.9999999999842
2019.08.02,638.9999999999895,12.999999999996348,,651.9999999999859
2019.08.02,618.9999999999918,7.0000000000014495,,625.9999999999933
2019.08.02,568.9999999999973,3.999999999981796,,572.9999999999791
2019.08.02,564.9999999999933,-13.000000000018552,,551.9999999999748
2019.08.02,600.9999999999849,-13.000000000018552,,587.9999999999663
2019.08.02,603.9999999999824,-15.00000000000945,,588.9999999999729
2019.08.02,568.9999999999973,5.999999999994898,,574.9999999999922
2019.08.02,780.9999999999873,17.999999999984695,,798.9999999999719
2019.08.02,763.9999999999869,-87.00000000001484,,676.999999999972
2019.08.02,817.9999999999854,-2.999999999997449,,814.999999999988
2019.08.02,793.9999999999836,49.99999999999449,,843.9999999999782
2019.08.02,706.999999999991,76.99999999999375,,783.9999999999848
2019.08.02,560.9999999999893,66.99999999999484,,627.9999999999842
2019.08.02,542.9999999999824,102.99999999998644,,645.9999999999688
2019.08.02,502.00000000000244,37.99999999998249,,539.999999999985
2019.08.02,402.9999999999978,27.999999999983594,,430.99999999998136
2019.08.02,407.99999999998613,39.999999999995595,,447.9999999999817
2019.08.02,517.9999999999962,7.0000000000014495,,524.9999999999977
2019.08.02,541.9999999999981,-8.000000000008,,533.9999999999901
2019.08.02,471.9999999999835,-24.000000000001798,,447.9999999999817
2019.08.02,451.99999999998573,21.999999999988695,,473.9999999999744
2019.08.02,452.99999999999227,-25.00000000000835,,427.9999999999839
2019.08.02,476.9999999999941,32.999999999994145,,509.99999999998823
2019.08.02,393.99999999998323,43.999999999999595,,437.99999999998283
