date,GBPJPY,empty,sum
2017.03.28,26.00000000001046,,26.00000000001046
2017.03.28,9.999999999990905,,9.999999999990905
2017.03.28,44.00000000001114,,44.00000000001114
2017.03.29,127.00000000000955,,127.00000000000955
2017.03.29,109.00000000000887,,109.00000000000887
2017.03.29,56.000000000011596,,56.000000000011596
2017.03.29,37.00000000000614,,37.00000000000614
2017.03.29,90.00000000000341,,90.00000000000341
2017.03.29,336.00000000001273,,336.00000000001273
2017.03.29,579.0000000000077,,579.0000000000077
2017.03.29,560.0000000000023,,560.0000000000023
2017.03.29,555.0000000000068,,555.0000000000068
2017.03.29,451.9999999999982,,451.9999999999982
2017.03.29,308.9999999999975,,308.9999999999975
2017.03.29,331.99999999999363,,331.99999999999363
2017.03.29,330.0000000000125,,330.0000000000125
2017.03.29,372.0000000000141,,372.0000000000141
2017.03.29,429.00000000000205,,429.00000000000205
2017.03.29,485.00000000001364,,485.00000000001364
2017.03.29,554.000000000002,,554.000000000002
2017.03.29,616.9999999999902,,616.9999999999902
2017.03.29,722.0000000000084,,722.0000000000084
2017.03.29,580.9999999999889,,580.9999999999889
2017.03.29,623.9999999999952,,623.9999999999952
2017.03.29,622.0000000000141,,622.0000000000141
2017.03.29,497.0000000000141,,497.0000000000141
2017.03.29,348.0000000000132,,348.0000000000132
2017.03.29,495.00000000000455,,495.00000000000455
2017.03.29,402.9999999999916,,402.9999999999916
2017.03.29,451.9999999999982,,451.9999999999982
2017.03.29,466.0000000000082,,466.0000000000082
2017.03.29,341.0000000000082,,341.0000000000082
2017.03.29,349.9999999999943,,349.9999999999943
2017.03.29,663.0000000000109,,663.0000000000109
2017.03.29,812.9999999999882,,812.9999999999882
2017.03.29,765.9999999999911,,765.9999999999911
2017.03.29,625.0,,625.0
2017.03.29,665.9999999999968,,665.9999999999968
2017.03.29,679.000000000002,,679.000000000002
2017.03.29,604.9999999999898,,604.9999999999898
2017.03.29,626.0000000000048,,626.0000000000048
2017.03.29,545.9999999999923,,545.9999999999923
2017.03.29,641.9999999999959,,641.9999999999959
2017.03.29,506.0000000000002,,506.0000000000002
2017.03.29,427.99999999999727,,427.99999999999727
2017.03.29,454.00000000000773,,454.00000000000773
2017.03.29,349.9999999999943,,349.9999999999943
2017.03.29,336.00000000001273,,336.00000000001273
2017.03.29,371.0000000000093,,371.0000000000093
2017.03.29,334.0000000000032,,334.0000000000032
2017.03.29,390.0000000000148,,390.0000000000148
2017.03.30,355.99999999999454,,355.99999999999454
2017.03.30,354.99999999998977,,354.99999999998977
2017.03.30,290.9999999999968,,290.9999999999968
2017.03.30,252.00000000000955,,252.00000000000955
2017.03.30,270.00000000001023,,270.00000000001023
2017.03.30,174.0000000000066,,174.0000000000066
2017.03.30,80.0000000000125,,80.0000000000125
2017.03.30,-36.000000000001364,,-36.000000000001364
2017.03.30,-169.9999999999875,,-169.9999999999875
2017.03.30,-150.00000000000568,,-150.00000000000568
2017.03.30,-74.99999999998863,,-74.99999999998863
2017.03.30,10.99999999999568,,10.99999999999568
2017.03.30,-26.00000000001046,,-26.00000000001046
2017.03.30,-15.999999999991132,,-15.999999999991132
2017.03.30,27.999999999991587,,27.999999999991587
2017.03.30,31.00000000000591,,31.00000000000591
2017.03.30,157.0000000000107,,157.0000000000107
2017.03.30,150.00000000000568,,150.00000000000568
2017.03.30,247.99999999999045,,247.99999999999045
2017.03.30,381.0000000000002,,381.0000000000002
2017.03.30,584.0000000000032,,584.0000000000032
2017.03.30,540.9999999999968,,540.9999999999968
2017.03.30,443.9999999999884,,443.9999999999884
2017.03.30,628.9999999999907,,628.9999999999907
2017.03.30,265.99999999999113,,265.99999999999113
2017.03.30,114.00000000000432,,114.00000000000432
2017.03.30,241.99999999999022,,241.99999999999022
2017.03.30,81.99999999999363,,81.99999999999363
2017.03.30,-131.00000000000023,,-131.00000000000023
2017.03.30,-109.00000000000887,,-109.00000000000887
2017.03.30,-92.99999999998931,,-92.99999999998931
2017.03.30,-300.00000000001137,,-300.00000000001137
2017.03.30,-526.9999999999868,,-526.9999999999868
2017.03.30,-681.0000000000116,,-681.0000000000116
2017.03.30,-716.9999999999845,,-716.9999999999845
2017.03.30,-585.9999999999843,,-585.9999999999843
2017.03.30,-608.0000000000041,,-608.0000000000041
2017.03.30,-646.9999999999914,,-646.9999999999914
2017.03.30,-620.0000000000045,,-620.0000000000045
2017.03.30,-508.0000000000098,,-508.0000000000098
2017.03.30,-538.9999999999873,,-538.9999999999873
2017.03.30,-612.9999999999995,,-612.9999999999995
2017.03.30,-822.0000000000027,,-822.0000000000027
2017.03.30,-825.9999999999934,,-825.9999999999934
2017.03.30,-905.0000000000011,,-905.0000000000011
2017.03.30,-1001.0000000000048,,-1001.0000000000048
2017.03.30,-996.0000000000093,,-996.0000000000093
2017.03.30,-1074.9999999999886,,-1074.9999999999886
2017.03.31,-956.9999999999936,,-956.9999999999936
2017.03.31,-1020.0000000000102,,-1020.0000000000102
2017.03.31,-987.9999999999995,,-987.9999999999995
2017.03.31,-1062.9999999999882,,-1062.9999999999882
2017.03.31,-948.0000000000075,,-948.0000000000075
2017.03.31,-969.9999999999989,,-969.9999999999989
2017.03.31,-1078.000000000003,,-1078.000000000003
2017.03.31,-1490.000000000009,,-1490.000000000009
2017.03.31,-1477.0000000000039,,-1477.0000000000039
2017.03.31,-1520.0000000000102,,-1520.0000000000102
2017.03.31,-1550.0000000000114,,-1550.0000000000114
2017.03.31,-1549.0000000000066,,-1549.0000000000066
2017.03.31,-1521.9999999999914,,-1521.9999999999914
2017.03.31,-1489.0000000000043,,-1489.0000000000043
2017.03.31,-1350.999999999999,,-1350.999999999999
2017.03.31,-1409.9999999999966,,-1409.9999999999966
2017.03.31,-1335.000000000008,,-1335.000000000008
2017.03.31,-1114.0000000000043,,-1114.0000000000043
2017.03.31,-913.0000000000109,,-913.0000000000109
2017.03.31,-901.0000000000105,,-901.0000000000105
2017.03.31,-813.999999999993,,-813.999999999993
2017.03.31,-890.9999999999911,,-890.9999999999911
2017.03.31,-969.9999999999989,,-969.9999999999989
2017.03.31,-835.000000000008,,-835.000000000008
2017.03.31,-1008.9999999999861,,-1008.9999999999861
2017.03.31,-811.000000000007,,-811.000000000007
2017.03.31,-829.9999999999841,,-829.9999999999841
2017.03.31,-794.9999999999875,,-794.9999999999875
2017.03.31,-1044.9999999999875,,-1044.9999999999875
2017.03.31,-1127.0000000000095,,-1127.0000000000095
2017.03.31,-1252.0000000000095,,-1252.0000000000095
2017.03.31,-1074.9999999999886,,-1074.9999999999886
2017.03.31,-629.9999999999955,,-629.9999999999955
2017.03.31,-729.9999999999898,,-729.9999999999898
2017.03.31,-798.0000000000018,,-798.0000000000018
2017.03.31,-919.9999999999875,,-919.9999999999875
2017.03.31,-1134.999999999991,,-1134.999999999991
2017.03.31,-1210.000000000008,,-1210.000000000008
2017.03.31,-1305.0000000000068,,-1305.0000000000068
2017.03.31,-1157.0000000000107,,-1157.0000000000107
2017.03.31,-1194.9999999999932,,-1194.9999999999932
2017.03.31,-1191.0000000000025,,-1191.0000000000025
2017.03.31,-1080.9999999999889,,-1080.9999999999889
2017.03.31,-1026.9999999999868,,-1026.9999999999868
2017.03.31,-1019.0000000000055,,-1019.0000000000055
2017.03.31,-1036.0000000000014,,-1036.0000000000014
2017.03.31,-1151.0000000000105,,-1151.0000000000105
2017.03.31,-1079.0000000000077,,-1079.0000000000077
