date,GBPJPY,empty,sum
2017.03.27,-543.0000000000064,,-543.0000000000064
2017.03.27,-548.0000000000018,,-548.0000000000018
2017.03.27,-528.9999999999964,,-528.9999999999964
2017.03.27,-562.9999999999882,,-562.9999999999882
2017.03.27,-580.9999999999889,,-580.9999999999889
2017.03.27,-622.9999999999905,,-622.9999999999905
2017.03.27,-588.9999999999986,,-588.9999999999986
2017.03.28,-561.000000000007,,-561.000000000007
2017.03.28,-515.9999999999911,,-515.9999999999911
2017.03.28,-580.9999999999889,,-580.9999999999889
2017.03.28,-524.0000000000009,,-524.0000000000009
2017.03.28,-608.0000000000041,,-608.0000000000041
2017.03.28,-734.9999999999852,,-734.9999999999852
2017.03.28,-724.9999999999943,,-724.9999999999943
2017.03.28,-774.0000000000009,,-774.0000000000009
2017.03.28,-581.9999999999936,,-581.9999999999936
2017.03.28,-591.0000000000082,,-591.0000000000082
2017.03.28,-593.9999999999941,,-593.9999999999941
2017.03.28,-590.0000000000034,,-590.0000000000034
2017.03.28,-627.9999999999859,,-627.9999999999859
2017.03.28,-558.9999999999975,,-558.9999999999975
2017.03.28,-569.9999999999932,,-569.9999999999932
2017.03.28,-546.999999999997,,-546.999999999997
2017.03.28,-575.9999999999934,,-575.9999999999934
2017.03.28,-597.0000000000084,,-597.0000000000084
2017.03.28,-489.0000000000043,,-489.0000000000043
2017.03.28,-631.0000000000002,,-631.0000000000002
2017.03.28,-743.9999999999998,,-743.9999999999998
2017.03.28,-844.9999999999989,,-844.9999999999989
2017.03.28,-914.999999999992,,-914.999999999992
2017.03.28,-955.9999999999889,,-955.9999999999889
2017.03.28,-943.000000000012,,-943.000000000012
2017.03.28,-835.000000000008,,-835.000000000008
2017.03.28,-691.0000000000025,,-691.0000000000025
2017.03.28,-602.0000000000039,,-602.0000000000039
2017.03.28,-417.0000000000016,,-417.0000000000016
2017.03.28,-234.99999999998522,,-234.99999999998522
2017.03.28,-204.00000000000773,,-204.00000000000773
2017.03.28,-128.99999999999068,,-128.99999999999068
2017.03.28,-99.99999999999432,,-99.99999999999432
2017.03.28,-76.99999999999818,,-76.99999999999818
2017.03.28,-70.99999999999795,,-70.99999999999795
2017.03.28,133.00000000000978,,133.00000000000978
2017.03.28,92.00000000001296,,92.00000000001296
2017.03.28,153.99999999999636,,153.99999999999636
2017.03.28,155.00000000000114,,155.00000000000114
2017.03.28,241.00000000001387,,241.00000000001387
2017.03.28,186.00000000000705,,186.00000000000705
2017.03.28,68.9999999999884,,68.9999999999884
2017.03.28,60.000000000002274,,60.000000000002274
2017.03.28,62.99999999998818,,62.99999999998818
2017.03.28,15.999999999991132,,15.999999999991132
2017.03.28,-2.0000000000095497,,-2.0000000000095497
2017.03.28,-7.000000000005002,,-7.000000000005002
2017.03.28,-9.999999999990905,,-9.999999999990905
2017.03.29,66.0000000000025,,66.0000000000025
2017.03.29,78.00000000000296,,78.00000000000296
2017.03.29,20.000000000010232,,20.000000000010232
2017.03.29,-10.99999999999568,,-10.99999999999568
2017.03.29,-61.00000000000705,,-61.00000000000705
2017.03.29,32.00000000001069,,32.00000000001069
2017.03.29,295.99999999999227,,295.99999999999227
2017.03.29,479.0000000000134,,479.0000000000134
2017.03.29,461.00000000001273,,461.00000000001273
2017.03.29,444.9999999999932,,444.9999999999932
2017.03.29,300.00000000001137,,300.00000000001137
2017.03.29,266.9999999999959,,266.9999999999959
2017.03.29,318.00000000001205,,318.00000000001205
2017.03.29,326.9999999999982,,326.9999999999982
2017.03.29,340.0000000000034,,340.0000000000034
2017.03.29,417.0000000000016,,417.0000000000016
2017.03.29,408.9999999999918,,408.9999999999918
2017.03.29,543.0000000000064,,543.0000000000064
2017.03.29,593.9999999999941,,593.9999999999941
2017.03.29,580.9999999999889,,580.9999999999889
2017.03.29,439.9999999999977,,439.9999999999977
2017.03.29,490.0000000000091,,490.0000000000091
2017.03.29,318.00000000001205,,318.00000000001205
2017.03.29,183.9999999999975,,183.9999999999975
2017.03.29,229.99999999998977,,229.99999999998977
2017.03.29,402.9999999999916,,402.9999999999916
2017.03.29,354.0000000000134,,354.0000000000134
2017.03.29,413.0000000000109,,413.0000000000109
2017.03.29,251.00000000000477,,251.00000000000477
2017.03.29,97.00000000000841,,97.00000000000841
2017.03.29,318.00000000001205,,318.00000000001205
2017.03.29,596.0000000000036,,596.0000000000036
2017.03.29,640.0000000000148,,640.0000000000148
2017.03.29,587.9999999999939,,587.9999999999939
2017.03.29,449.99999999998863,,449.99999999998863
2017.03.29,396.000000000015,,396.000000000015
2017.03.29,545.0000000000159,,545.0000000000159
2017.03.29,507.000000000005,,507.000000000005
2017.03.29,532.0000000000107,,532.0000000000107
2017.03.29,546.999999999997,,546.999999999997
2017.03.29,491.9999999999902,,491.9999999999902
2017.03.29,405.00000000000114,,405.00000000000114
2017.03.29,378.0000000000143,,378.0000000000143
2017.03.29,281.0000000000059,,281.0000000000059
2017.03.29,314.9999999999977,,314.9999999999977
2017.03.29,292.0000000000016,,292.0000000000016
2017.03.29,251.00000000000477,,251.00000000000477
2017.03.29,325.9999999999934,,325.9999999999934
2017.03.30,330.99999999998886,,330.99999999998886
2017.03.30,328.00000000000296,,328.00000000000296
2017.03.30,239.00000000000432,,239.00000000000432
2017.03.30,206.99999999999363,,206.99999999999363
2017.03.30,205.99999999998886,,205.99999999998886
2017.03.30,155.00000000000114,,155.00000000000114
2017.03.30,15.999999999991132,,15.999999999991132
2017.03.30,-78.00000000000296,,-78.00000000000296
2017.03.30,-183.9999999999975,,-183.9999999999975
2017.03.30,-275.0000000000057,,-275.0000000000057
2017.03.30,-183.9999999999975,,-183.9999999999975
2017.03.30,-82.99999999999841,,-82.99999999999841
2017.03.30,-80.99999999998886,,-80.99999999998886
2017.03.30,-63.99999999999295,,-63.99999999999295
2017.03.30,-52.99999999999727,,-52.99999999999727
2017.03.30,-18.000000000000682,,-18.000000000000682
2017.03.30,30.000000000001137,,30.000000000001137
2017.03.30,141.9999999999959,,141.9999999999959
2017.03.30,139.00000000001,,139.00000000001
2017.03.30,223.0000000000132,,223.0000000000132
2017.03.30,359.00000000000887,,359.00000000000887
2017.03.30,500.0,,500.0
2017.03.30,408.9999999999918,,408.9999999999918
2017.03.30,437.9999999999882,,437.9999999999882
2017.03.30,236.99999999999477,,236.99999999999477
2017.03.30,-26.00000000001046,,-26.00000000001046
2017.03.30,32.00000000001069,,32.00000000001069
2017.03.30,56.99999999998795,,56.99999999998795
2017.03.30,-191.0000000000025,,-191.0000000000025
2017.03.30,-168.00000000000637,,-168.00000000000637
2017.03.30,-204.00000000000773,,-204.00000000000773
2017.03.30,-318.9999999999884,,-318.9999999999884
2017.03.30,-763.0000000000052,,-763.0000000000052
2017.03.30,-754.9999999999955,,-754.9999999999955
2017.03.30,-859.0000000000089,,-859.0000000000089
2017.03.30,-728.999999999985,,-728.999999999985
2017.03.30,-656.0000000000059,,-656.0000000000059
2017.03.30,-667.0000000000016,,-667.0000000000016
2017.03.30,-764.00000000001,,-764.00000000001
2017.03.30,-635.9999999999957,,-635.9999999999957
2017.03.30,-627.0000000000095,,-627.0000000000095
2017.03.30,-663.9999999999873,,-663.9999999999873
2017.03.30,-913.0000000000109,,-913.0000000000109
2017.03.30,-850.9999999999991,,-850.9999999999991
2017.03.30,-919.0000000000111,,-919.0000000000111
2017.03.30,-1049.0000000000066,,-1049.0000000000066
2017.03.30,-1008.0000000000098,,-1008.0000000000098
2017.03.30,-1161.0000000000014,,-1161.0000000000014
2017.03.31,-1106.9999999999993,,-1106.9999999999993
2017.03.31,-1038.000000000011,,-1038.000000000011
2017.03.31,-1039.999999999992,,-1039.999999999992
2017.03.31,-1075.9999999999934,,-1075.9999999999934
2017.03.31,-1085.000000000008,,-1085.000000000008
2017.03.31,-1072.0000000000027,,-1072.0000000000027
2017.03.31,-1121.9999999999857,,-1121.9999999999857
2017.03.31,-1550.0000000000114,,-1550.0000000000114
2017.03.31,-1528.9999999999964,,-1528.9999999999964
2017.03.31,-1544.9999999999875,,-1544.9999999999875
2017.03.31,-1576.9999999999982,,-1576.9999999999982
2017.03.31,-1643.0000000000007,,-1643.0000000000007
2017.03.31,-1645.9999999999866,,-1645.9999999999866
2017.03.31,-1556.999999999988,,-1556.999999999988
2017.03.31,-1556.999999999988,,-1556.999999999988
2017.03.31,-1484.0000000000089,,-1484.0000000000089
2017.03.31,-1467.9999999999893,,-1467.9999999999893
2017.03.31,-1362.9999999999995,,-1362.9999999999995
2017.03.31,-1156.000000000006,,-1156.000000000006
2017.03.31,-1003.9999999999907,,-1003.9999999999907
2017.03.31,-961.9999999999891,,-961.9999999999891
2017.03.31,-930.0000000000068,,-930.0000000000068
2017.03.31,-1073.0000000000075,,-1073.0000000000075
2017.03.31,-1026.0000000000105,,-1026.0000000000105
2017.03.31,-1049.0000000000066,,-1049.0000000000066
2017.03.31,-1139.00000000001,,-1139.00000000001
2017.03.31,-938.999999999993,,-938.999999999993
2017.03.31,-872.9999999999905,,-872.9999999999905
2017.03.31,-1062.9999999999882,,-1062.9999999999882
2017.03.31,-1158.9999999999918,,-1158.9999999999918
2017.03.31,-1372.9999999999905,,-1372.9999999999905
2017.03.31,-1384.999999999991,,-1384.999999999991
2017.03.31,-1085.9999999999843,,-1085.9999999999843
2017.03.31,-834.0000000000032,,-834.0000000000032
2017.03.31,-813.999999999993,,-813.999999999993
2017.03.31,-939.9999999999977,,-939.9999999999977
2017.03.31,-1193.000000000012,,-1193.000000000012
2017.03.31,-1245.0000000000045,,-1245.0000000000045
2017.03.31,-1350.999999999999,,-1350.999999999999
2017.03.31,-1329.999999999984,,-1329.999999999984
2017.03.31,-1195.999999999998,,-1195.999999999998
2017.03.31,-1211.999999999989,,-1211.999999999989
2017.03.31,-1233.000000000004,,-1233.000000000004
2017.03.31,-1169.9999999999875,,-1169.9999999999875
2017.03.31,-1093.999999999994,,-1093.999999999994
2017.03.31,-1134.999999999991,,-1134.999999999991
2017.03.31,-1159.9999999999966,,-1159.9999999999966
2017.03.31,-1424.0000000000066,,-1424.0000000000066
