date,EURCHF,NZDCAD,empty,sum
2020.05.19,-1011.0000000000064,-518.0000000000074,,-1529.0000000000136
2020.05.19,-1015.9999999999947,-484.00000000000665,,-1500.0000000000014
2020.05.19,-1025.9999999999936,-604.0000000000045,,-1629.9999999999982
2020.05.19,-1027.0000000000002,-580.0000000000027,,-1607.000000000003
2020.05.19,-1039.000000000012,-498.00000000000955,,-1537.0000000000216
2020.05.19,-1031.000000000004,-506.0000000000064,,-1537.0000000000105
2020.05.19,-983.0000000000006,-557.0000000000075,,-1540.0000000000082
2020.05.19,-991.9999999999928,-611.000000000006,,-1602.9999999999989
2020.05.19,-980.0000000000031,-600.0000000000006,,-1580.0000000000036
2020.05.19,-980.0000000000031,-626.9999999999998,,-1607.0000000000027
2020.05.19,-1004.0000000000049,-608.0000000000085,,-1612.0000000000134
2020.05.19,-1027.0000000000002,-600.0000000000006,,-1627.000000000001
2020.05.19,-1062.0000000000073,-678.0000000000008,,-1740.0000000000082
2020.05.19,-1086.000000000009,-692.0000000000038,,-1778.0000000000127
2020.05.19,-1215.9999999999948,-889.0000000000065,,-2105.0000000000014
2020.05.19,-1347.0000000000093,-1040.0000000000075,,-2387.000000000017
2020.05.19,-1343.0000000000052,-995.0000000000015,,-2338.000000000007
2020.05.19,-1290.9999999999977,-959.0000000000099,,-2250.0000000000077
2020.05.19,-1248.0000000000045,-988.0,,-2236.0000000000045
2020.05.19,-1333.0000000000064,-1045.000000000007,,-2378.0000000000136
2020.05.19,-1402.0000000000143,-1103.0000000000095,,-2505.0000000000236
2020.05.19,-1351.9999999999977,-1062.0000000000073,,-2414.000000000005
2020.05.19,-1334.000000000013,-1092.9999999999995,,-2427.0000000000127
2020.05.19,-1503.9999999999943,-1105.0000000000005,,-2608.9999999999945
2020.05.19,-1452.0000000000089,-1062.0000000000073,,-2514.0000000000164
2020.05.19,-1414.000000000004,-1001.0000000000074,,-2415.0000000000114
2020.05.19,-1333.0000000000064,-994.000000000006,,-2327.0000000000123
2020.05.19,-1276.9999999999948,-977.0000000000057,,-2254.0000000000005
2020.05.19,-1219.0000000000146,-967.0000000000067,,-2186.0000000000214
2020.05.19,-1090.9999999999975,-953.9999999999993,,-2044.9999999999968
2020.05.19,-1236.9999999999993,-956.0000000000013,,-2193.0000000000005
2020.05.19,-1317.0000000000125,-960.0000000000053,,-2277.0000000000177
2020.05.19,-1302.0000000000032,-970.0000000000042,,-2272.0000000000073
2020.05.19,-1310.9999999999955,-969.0000000000088,,-2280.000000000004
2020.05.19,-1313.0000000000086,-970.9999999999997,,-2284.000000000008
2020.05.19,-1266.999999999996,-955.0000000000058,,-2222.000000000002
2020.05.19,-1191.9999999999932,-1012.0000000000018,,-2203.999999999995
2020.05.19,-1202.9999999999984,-1024.0000000000027,,-2227.000000000001
2020.05.19,-1249.9999999999955,-1106.000000000007,,-2356.0000000000027
2020.05.19,-1271.0,-1117.0000000000014,,-2388.0000000000014
2020.05.19,-1234.0000000000018,-1087.0000000000045,,-2321.0000000000064
2020.05.19,-1158.0000000000146,-1028.0000000000066,,-2186.000000000021
2020.05.19,-1107.0000000000136,-961.0000000000008,,-2068.0000000000146
2020.05.19,-1093.0000000000107,-992.9999999999994,,-2086.00000000001
2020.05.20,-1066.9999999999957,-977.0000000000057,,-2044.0000000000014
2020.05.20,-1056.0000000000125,-950.0000000000064,,-2006.0000000000189
2020.05.20,-1058.0000000000034,-953.0000000000039,,-2011.0000000000073
2020.05.20,-1076.9999999999945,-964.0000000000093,,-2041.0000000000039
2020.05.20,-1093.0000000000107,-1016.0000000000058,,-2109.0000000000164
2020.05.20,-1086.000000000009,-1104.000000000005,,-2190.000000000014
2020.05.20,-1103.0000000000095,-1194.0000000000061,,-2297.0000000000155
2020.05.20,-1123.0000000000073,-1296.0000000000082,,-2419.0000000000155
2020.05.20,-1103.9999999999939,-1409.0000000000048,,-2512.9999999999986
2020.05.20,-1103.9999999999939,-1349.0000000000002,,-2452.999999999994
2020.05.20,-1086.9999999999936,-1280.0000000000034,,-2366.9999999999973
2020.05.20,-1086.9999999999936,-1264.0000000000095,,-2351.000000000003
2020.05.20,-1076.9999999999945,-1297.999999999999,,-2374.9999999999936
2020.05.20,-1083.9999999999961,-1392.9999999999998,,-2476.999999999996
2020.05.20,-1083.0000000000118,-1353.000000000004,,-2436.000000000016
2020.05.20,-1080.9999999999986,-1310.0,,-2390.9999999999986
2020.05.20,-1082.0000000000052,-1328.000000000007,,-2410.0000000000123
2020.05.20,-1086.9999999999936,-1342.0000000000098,,-2429.0000000000036
2020.05.20,-1083.9999999999961,-1300.0000000000011,,-2383.9999999999973
2020.05.20,-1076.0000000000102,-1244.0000000000007,,-2320.000000000011
2020.05.20,-1042.0000000000095,-1292.9999999999998,,-2335.000000000009
2020.05.20,-1008.9999999999932,-1226.0000000000048,,-2234.999999999998
2020.05.20,-971.0000000000107,-1280.0000000000034,,-2251.000000000014
2020.05.20,-954.0000000000103,-1331.0000000000043,,-2285.0000000000146
2020.05.20,-835.000000000008,-1316.0000000000061,,-2151.000000000014
2020.05.20,-824.0000000000025,-1419.0000000000036,,-2243.0000000000064
2020.05.20,-818.0000000000076,-1458.999999999999,,-2277.000000000007
2020.05.20,-778.000000000012,-1542.00000000001,,-2320.000000000022
2020.05.20,-788.9999999999952,-1585.0000000000032,,-2373.999999999998
2020.05.20,-815.9999999999945,-1500.0000000000014,,-2315.999999999996
2020.05.20,-836.9999999999989,-1487.000000000005,,-2324.0000000000036
2020.05.20,-886.000000000009,-1452.0000000000089,,-2338.0000000000177
2020.05.20,-937.00000000001,-1478.0000000000016,,-2415.000000000012
2020.05.20,-966.0000000000002,-1555.0000000000064,,-2521.0000000000064
2020.05.20,-1103.0000000000095,-1604.0000000000055,,-2707.000000000015
2020.05.20,-1072.0000000000064,-1675.0000000000043,,-2747.000000000011
2020.05.20,-971.0000000000107,-1739.0000000000016,,-2710.0000000000123
2020.05.20,-957.0000000000078,-1739.0000000000016,,-2696.0000000000095
2020.05.20,-922.0000000000006,-1731.0000000000048,,-2653.0000000000055
2020.05.20,-929.000000000002,-1703.00000000001,,-2632.000000000012
2020.05.20,-920.9999999999941,-1614.0000000000043,,-2534.999999999998
2020.05.20,-943.000000000005,-1677.0000000000064,,-2620.0000000000114
2020.05.20,-951.9999999999973,-1687.0000000000052,,-2639.0000000000027
2020.05.20,-957.0000000000078,-1710.0000000000005,,-2667.000000000008
2020.05.20,-941.9999999999984,-1675.9999999999998,,-2617.999999999998
2020.05.20,-893.9999999999948,-1710.0000000000005,,-2603.9999999999955
2020.05.20,-893.0000000000105,-1732.0000000000002,,-2625.000000000011
2020.05.20,-886.000000000009,-1756.000000000002,,-2642.000000000011
2020.05.21,-893.0000000000105,-1689.0000000000073,,-2582.0000000000177
2020.05.21,-885.0000000000025,-1674.0000000000089,,-2559.0000000000114
2020.05.21,-889.0000000000065,-1709.000000000005,,-2598.0000000000114
2020.05.21,-893.0000000000105,-1729.0000000000027,,-2622.000000000013
2020.05.21,-895.0000000000014,-1728.0000000000073,,-2623.0000000000086
2020.05.21,-890.000000000013,-1728.0000000000073,,-2618.00000000002
2020.05.21,-886.000000000009,-1725.0000000000098,,-2611.0000000000186
2020.05.21,-890.000000000013,-1663.0000000000034,,-2553.0000000000164
2020.05.21,-873.0000000000126,-1665.0000000000055,,-2538.000000000018
2020.05.21,-885.0000000000025,-1624.0000000000032,,-2509.0000000000055
2020.05.21,-836.9999999999989,-1614.9999999999998,,-2451.9999999999986
2020.05.21,-873.0000000000126,-1672.0000000000068,,-2545.0000000000196
2020.05.21,-896.000000000008,-1665.0000000000055,,-2561.0000000000136
2020.05.21,-890.000000000013,-1643.0000000000055,,-2533.000000000018
2020.05.21,-885.0000000000025,-1614.0000000000043,,-2499.000000000007
2020.05.21,-875.0000000000035,-1622.0000000000011,,-2497.0000000000045
2020.05.21,-846.0000000000134,-1573.0000000000023,,-2419.0000000000155
2020.05.21,-822.0000000000116,-1527.0000000000007,,-2349.0000000000123
2020.05.21,-852.9999999999926,-1563.0000000000032,,-2415.999999999996
2020.05.21,-856.0000000000123,-1511.0000000000068,,-2367.000000000019
2020.05.21,-964.9999999999936,-1514.9999999999998,,-2479.9999999999936
2020.05.21,-939.0000000000009,-1497.9999999999993,,-2437.0
2020.05.21,-968.0000000000133,-1463.0000000000032,,-2431.0000000000164
2020.05.21,-975.9999999999991,-1524.0000000000032,,-2500.0000000000023
2020.05.21,-978.0000000000122,-1472.0000000000066,,-2450.0000000000186
2020.05.21,-924.9999999999981,-1391.0000000000089,,-2316.000000000007
2020.05.21,-958.9999999999987,-1397.0000000000039,,-2356.0000000000027
2020.05.21,-1056.0000000000125,-1466.0000000000007,,-2522.000000000013
2020.05.21,-1110.000000000011,-1492.9999999999998,,-2603.000000000011
2020.05.21,-1214.0000000000039,-1569.0000000000093,,-2783.000000000013
2020.05.21,-1351.9999999999977,-1594.0000000000066,,-2946.0000000000045
2020.05.21,-1453.9999999999998,-1588.0000000000005,,-3042.0
2020.05.21,-1411.0000000000066,-1575.9999999999995,,-2987.0000000000064
2020.05.21,-1322.000000000001,-1767.0000000000075,,-3089.000000000008
2020.05.21,-1309.0000000000045,-1740.0000000000082,,-3049.0000000000127
2020.05.21,-1280.0000000000146,-1558.9999999999993,,-2839.0000000000136
2020.05.21,-1197.0000000000036,-1590.0000000000025,,-2787.0000000000064
2020.05.21,-1261.000000000001,-1626.0000000000052,,-2887.0000000000064
2020.05.21,-1279.000000000008,-1547.0000000000095,,-2826.0000000000173
2020.05.21,-1248.0000000000045,-1541.0000000000034,,-2789.000000000008
2020.05.21,-1276.9999999999948,-1649.0000000000005,,-2925.9999999999955
2020.05.21,-1273.000000000013,-1594.0000000000066,,-2867.0000000000196
2020.05.21,-1300.9999999999966,-1594.0000000000066,,-2895.000000000003
2020.05.21,-1296.9999999999925,-1621.0000000000057,,-2917.999999999998
2020.05.21,-1288.0000000000002,-1634.000000000002,,-2922.0000000000023
2020.05.21,-1272.0000000000064,-1658.9999999999993,,-2931.0000000000055
2020.05.21,-1259.9999999999945,-1680.0000000000036,,-2939.999999999998
2020.05.21,-1232.9999999999952,-1714.0000000000043,,-2946.9999999999995
2020.05.22,-1217.0000000000014,-1649.0000000000005,,-2866.000000000002
2020.05.22,-1210.0,-1716.0000000000064,,-2926.0000000000064
2020.05.22,-1242.999999999994,-1726.0000000000052,,-2968.999999999999
2020.05.22,-1256.0000000000127,-1746.0000000000032,,-3002.000000000016
2020.05.22,-1249.9999999999955,-1738.0000000000061,,-2988.000000000002
2020.05.22,-1248.0000000000045,-1711.000000000007,,-2959.000000000012
2020.05.22,-1269.9999999999934,-1683.0000000000011,,-2952.9999999999945
2020.05.22,-1268.0000000000025,-1635.0000000000086,,-2903.000000000011
2020.05.22,-1249.9999999999955,-1654.0,,-2903.9999999999955
2020.05.22,-1246.9999999999982,-1677.0000000000064,,-2924.0000000000045
2020.05.22,-1245.0000000000073,-1679.0000000000082,,-2924.0000000000155
2020.05.22,-1217.0000000000014,-1688.0000000000007,,-2905.000000000002
2020.05.22,-1227.0000000000002,-1679.0000000000082,,-2906.000000000008
2020.05.22,-1208.000000000009,-1692.0000000000045,,-2900.0000000000136
2020.05.22,-1195.999999999997,-1685.0000000000032,,-2881.0
2020.05.22,-1149.0,-1717.0000000000018,,-2866.000000000002
2020.05.22,-1122.0000000000007,-1721.000000000006,,-2843.0000000000064
2020.05.22,-1083.9999999999961,-1805.0000000000011,,-2888.9999999999973
2020.05.22,-1144.0000000000116,-1918.0000000000086,,-3062.00000000002
2020.05.22,-1089.0000000000066,-2000.0000000000018,,-3089.000000000008
2020.05.22,-994.000000000006,-1899.0000000000061,,-2893.0000000000123
2020.05.22,-992.9999999999994,-1848.0000000000052,,-2841.0000000000045
2020.05.22,-953.0000000000039,-1907.0000000000032,,-2860.0000000000073
2020.05.22,-951.000000000013,-1896.0000000000089,,-2847.000000000022
2020.05.22,-971.0000000000107,-1914.0000000000045,,-2885.0000000000155
2020.05.22,-966.0000000000002,-1889.0000000000073,,-2855.0000000000073
2020.05.22,-947.000000000009,-1874.000000000009,,-2821.000000000018
2020.05.22,-948.9999999999999,-1822.0000000000014,,-2771.0000000000014
2020.05.22,-985.0000000000136,-1819.9999999999993,,-2805.0000000000127
2020.05.22,-924.0000000000136,-1775.0000000000043,,-2699.000000000018
2020.05.22,-896.000000000008,-1765.0000000000055,,-2661.0000000000136
2020.05.22,-879.0000000000075,-1785.0000000000032,,-2664.000000000011
2020.05.22,-869.0000000000086,-1767.0000000000075,,-2636.0000000000164
2020.05.22,-866.9999999999956,-1741.0000000000036,,-2607.999999999999
2020.05.22,-831.000000000004,-1761.0000000000014,,-2592.0000000000055
2020.05.22,-876.0000000000101,-1763.0000000000034,,-2639.0000000000136
2020.05.22,-879.0000000000075,-1743.0000000000057,,-2622.000000000013
2020.05.22,-869.0000000000086,-1731.0000000000048,,-2600.0000000000136
2020.05.22,-873.0000000000126,-1671.0000000000002,,-2544.0000000000127
2020.05.22,-859.0000000000098,-1624.0000000000032,,-2483.0000000000127
2020.05.22,-890.9999999999974,-1573.0000000000023,,-2463.9999999999995
2020.05.22,-916.0000000000057,-1541.0000000000034,,-2457.000000000009
2020.05.22,-946.0000000000024,-1528.000000000007,,-2474.0000000000095
2020.05.22,-934.0000000000126,-1533.0000000000066,,-2467.000000000019
2020.05.22,-963.0000000000027,-1533.0000000000066,,-2496.000000000009
2020.05.22,-936.0000000000035,-1502.0000000000034,,-2438.000000000007
2020.05.22,-873.999999999997,-1523.0000000000077,,-2397.0000000000045
2020.05.22,-856.0000000000123,-1597.0000000000039,,-2453.0000000000164
