date,EURUSD,USDCAD,GBPCHF,EURCHF,GBPJPY,empty,sum
2019.10.07,-130.99999999999224,-249.00000000001032,-381.99999999999346,-189.00000000001694,-716.9999999999845,,-1667.9999999999975
2019.10.07,-154.99999999999403,-154.0000000000097,-228.99999999999034,-142.0000000000199,-520.9999999999866,,-1201.0000000000005
2019.10.07,-149.9999999999835,-140.0000000000068,-243.99999999999977,-137.00000000000932,-591.9999999999845,,-1262.9999999999839
2019.10.07,-46.999999999997044,-154.0000000000097,-376.9999999999829,-165.00000000001512,-686.9999999999834,,-1429.9999999999882
2019.10.07,-35.999999999991594,-96.00000000000719,-300.99999999999574,-143.00000000000423,-685.0000000000023,,-1261.000000000001
2019.10.07,-35.999999999991594,-87.00000000001484,-295.99999999998516,-132.00000000002098,-712.9999999999939,,-1264.0000000000064
2019.10.07,-23.999999999979593,-73.00000000001194,-182.99999999999983,-96.00000000000719,-640.9999999999911,,-1016.9999999999897
2019.10.07,17.000000000000348,-144.0000000000108,-363.9999999999866,-206.00000000001728,-932.9999999999927,,-1630.000000000007
2019.10.07,47.00000000001925,-94.00000000001629,-173.00000000000094,-89.00000000000574,-769.0000000000055,,-1078.000000000009
2019.10.07,55.000000000005045,-111.00000000001664,-154.99999999999403,-63.000000000013046,-734.9999999999852,,-1009.0000000000039
2019.10.07,66.00000000001049,-164.00000000000858,-129.00000000000134,-53.00000000001415,-718.9999999999941,,-999.0000000000077
2019.10.07,50.0000000000167,-137.00000000000932,-126.99999999998823,-65.00000000000395,-673.9999999999782,,-952.9999999999629
2019.10.07,75.00000000000284,-134.00000000001188,-141.99999999999767,-51.000000000001044,-703.9999999999793,,-955.999999999987
2019.10.07,86.0000000000083,-131.99999999999878,-54.99999999998284,-27.00000000002145,-555.9999999999832,,-683.999999999978
2019.10.08,98.0000000000203,-136.00000000000279,-88.99999999998354,0.9999999999843467,-598.9999999999895,,-724.9999999999712
2019.10.08,82.00000000000429,-129.00000000000134,-41.99999999998649,-15.00000000000945,-543.9999999999827,,-647.9999999999757
2019.10.08,65.00000000000395,-125.00000000001954,-37.99999999998249,-33.00000000001635,-527.9999999999916,,-659.000000000006
2019.10.08,72.0000000000054,-129.00000000000134,-25.999999999992696,-36.0000000000138,-520.9999999999866,,-639.999999999989
2019.10.08,79.00000000000685,-137.00000000000932,-44.99999999998394,-50.0000000000167,-568.9999999999884,,-721.9999999999916
2019.10.08,75.00000000000284,-165.9999999999995,-51.99999999998539,-55.000000000005045,-560.0000000000023,,-757.9999999999893
2019.10.08,89.00000000000574,-182.99999999999983,-112.99999999998533,-70.0000000000145,-673.9999999999782,,-950.999999999972
2019.10.08,102.00000000000209,-156.00000000000057,-146.99999999998602,-91.00000000001884,-711.9999999999891,,-1003.9999999999924
2019.10.08,80.00000000001339,-181.00000000000892,-87.99999999999919,-59.000000000009045,-669.9999999999875,,-917.9999999999912
2019.10.08,51.000000000001044,-233.00000000001654,-85.99999999998609,-66.00000000001049,-758.9999999999861,,-1092.9999999999982
2019.10.08,24.000000000001798,-272.00000000000557,-156.99999999998494,-100.0000000000112,-781.9999999999823,,-1286.9999999999823
2019.10.08,30.0000000000189,-270.00000000001467,-159.99999999998238,-125.00000000001954,-786.9999999999777,,-1311.9999999999754
2019.10.08,48.000000000003595,-253.99999999999866,-177.99999999998929,-146.00000000000168,-778.9999999999964,,-1308.9999999999823
2019.10.08,39.00000000001125,-256.00000000001177,-190.00000000000128,-155.00000000001623,-776.9999999999868,,-1339.000000000005
2019.10.08,38.0000000000047,-270.00000000001467,-187.99999999998818,-160.00000000000458,-782.999999999987,,-1362.9999999999898
2019.10.08,28.000000000005798,-272.00000000000557,-194.99999999998963,-159.00000000002024,-817.9999999999836,,-1415.9999999999932
2019.10.08,26.999999999999247,-292.00000000000335,-167.9999999999904,-124.00000000001299,-818.9999999999884,,-1375.999999999996
2019.10.08,26.999999999999247,-274.00000000001864,-127.99999999999478,-97.00000000001374,-840.9999999999798,,-1313.0000000000077
2019.10.08,-34.000000000000696,-297.0000000000139,-115.99999999998278,-113.00000000000753,-865.9999999999854,,-1425.9999999999905
2019.10.08,-41.99999999998649,-278.00000000000045,151.9999999999966,-58.000000000002494,-618.9999999999998,,-844.9999999999926
2019.10.08,-12.999999999996348,-242.00000000000887,138.0000000000159,-57.00000000001815,-574.9999999999886,,-748.9999999999961
2019.10.08,-2.999999999997449,-165.9999999999995,141.00000000001333,33.99999999997849,-431.99999999998795,,-425.99999999999307
2019.10.08,-63.99999999999739,-209.00000000001472,426.00000000001523,23.999999999979593,-235.99999999999,,-59.000000000007276
2019.10.08,-114.99999999999844,-221.00000000000452,411.0000000000058,39.999999999995595,-283.9999999999918,,-168.99999999999338
2019.10.08,-71.99999999998319,-114.99999999999844,706.0000000000066,49.99999999999449,120.00000000000455,,689.0000000000241
2019.10.08,-95.00000000000064,-171.00000000001003,678.0000000000008,61.99999999998429,121.00000000000932,,594.9999999999837
2019.10.08,-162.99999999997982,-84.0000000000174,974.0000000000082,121.99999999999989,449.0000000000123,,1298.0000000000232
2019.10.08,-78.99999999998464,-12.000000000012001,1007.0000000000024,139.9999999999846,538.0000000000109,,1594.0000000000011
2019.10.08,-105.99999999998388,18.999999999991246,1094.0000000000173,153.9999999999875,716.0000000000082,,1877.0000000000205
2019.10.08,-86.99999999999264,-29.00000000001235,1053.9999999999993,175.99999999999838,646.000000000015,,1760.0000000000077
2019.10.08,-55.99999999998939,-80.99999999999774,1024.0000000000027,144.99999999999514,587.0000000000175,,1619.0000000000282
2019.10.08,-53.999999999998494,-96.00000000000719,1154.0000000000105,207.99999999998596,635.0000000000193,,1847.00000000001
2019.10.08,34.000000000000696,-126.0000000000039,1131.0000000000152,265.99999999998846,727.0000000000039,,2032.0000000000043
2019.10.08,51.000000000001044,-59.000000000009045,1065.0000000000048,267.99999999997937,629.0000000000191,,1953.9999999999952
2019.10.08,141.00000000001333,41.000000000002146,1148.0000000000157,350.9999999999902,691.0000000000025,,2372.0000000000236
2019.10.08,241.00000000000233,44.99999999998394,887.9999999999999,299.99999999998914,417.0000000000016,,1890.9999999999768
2019.10.08,298.00000000002046,76.99999999999375,895.0000000000014,281.99999999998226,546.0000000000207,,2098.000000000018
2019.10.08,302.0000000000023,113.99999999999189,856.9999999999967,256.99999999999613,558.9999999999975,,2088.9999999999845
2019.10.08,243.99999999999977,125.99999999998168,851.0000000000017,165.9999999999995,507.000000000005,,1893.9999999999877
2019.10.08,263.00000000001324,97.9999999999981,675.0000000000034,170.99999999998784,349.9999999999943,,1556.999999999997
2019.10.08,270.99999999999903,115.99999999998278,663.999999999998,163.9999999999864,213.99999999999864,,1428.9999999999648
2019.10.08,274.00000000001864,70.99999999999883,839.0000000000119,208.99999999999253,379.0000000000191,,1772.0000000000412
2019.10.08,322.00000000000006,24.999999999986144,771.0000000000106,224.99999999998633,299.0000000000066,,1641.9999999999898
2019.10.08,243.99999999999977,-17.000000000000348,781.0000000000094,230.9999999999812,360.00000000001364,,1599.0000000000036
2019.10.08,231.0000000000034,-9.000000000014552,791.0000000000084,232.99999999999432,299.0000000000066,,1544.9999999999982
2019.10.08,229.00000000001253,20.999999999982144,760.0000000000051,242.99999999999324,342.00000000001296,,1595.000000000006
2019.10.08,226.99999999999943,17.999999999984695,819.0000000000142,261.9999999999845,421.0000000000207,,1747.0000000000036
2019.10.08,230.00000000001907,27.999999999983594,878.000000000001,312.9999999999855,418.00000000000637,,1866.9999999999955
2019.10.09,254.00000000002086,25.999999999992696,903.0000000000093,357.99999999999164,411.00000000000136,,1952.0000000000157
2019.10.09,239.00000000001143,36.999999999998145,899.0000000000053,326.9999999999884,414.0000000000157,,1916.000000000019
2019.10.09,237.00000000002052,20.999999999982144,809.9999999999997,314.99999999999864,355.0000000000182,,1738.000000000019
2019.10.09,208.00000000000819,22.999999999995246,838.0000000000055,315.99999999998295,400.0000000000057,,1784.9999999999975
2019.10.09,185.00000000001293,5.999999999994898,914.0000000000148,319.999999999987,509.00000000001455,,1934.0000000000243
2019.10.09,192.00000000001438,5.999999999994898,907.0000000000133,318.9999999999804,543.0000000000064,,1967.0000000000093
2019.10.09,241.00000000000233,26.999999999999247,896.000000000008,291.9999999999812,492.00000000001864,,1948.0000000000093
2019.10.09,212.00000000001216,7.0000000000014495,861.0000000000007,255.99999999998957,435.0000000000023,,1771.0000000000061
2019.10.09,179.00000000001802,-45.000000000006146,870.0000000000152,231.99999999998778,413.0000000000109,,1649.0000000000257
2019.10.09,179.00000000001802,-21.00000000000435,865.0000000000047,213.99999999998087,368.9999999999998,,1605.9999999999989
2019.10.09,150.00000000000568,-40.0000000000178,848.0000000000043,189.99999999997908,302.99999999999727,,1450.9999999999686
2019.10.09,139.00000000000023,-42.0000000000087,821.000000000005,175.99999999999838,274.0000000000009,,1367.999999999996
2019.10.09,144.0000000000108,-53.00000000001415,832.0000000000105,183.99999999998417,302.99999999999727,,1409.9999999999884
2019.10.09,157.00000000000713,-43.999999999999595,853.0000000000149,188.9999999999947,323.0000000000075,,1478.0000000000246
2019.10.09,155.00000000001623,-69.00000000000794,821.000000000005,170.99999999998784,308.00000000002115,,1386.0000000000223
2019.10.09,169.00000000001913,-43.999999999999595,844.0000000000003,155.99999999997837,387.00000000000045,,1511.9999999999986
2019.10.09,175.00000000001404,-58.000000000002494,853.9999999999992,183.99999999998417,381.0000000000002,,1535.999999999995
2019.10.09,195.00000000001182,-85.00000000000173,826.0000000000156,169.99999999998127,340.0000000000034,,1446.0000000000105
2019.10.09,209.9999999999991,-39.00000000001125,872.0000000000061,177.99999999998929,388.00000000000523,,1608.9999999999886
2019.10.09,170.00000000000347,-79.00000000000685,930.0000000000086,151.9999999999966,472.0000000000084,,1645.0000000000102
2019.10.09,9.999999999998899,-175.00000000001404,844.0000000000003,207.99999999998596,111.99999999999477,,998.9999999999659
2019.10.09,7.0000000000014495,-141.00000000001333,866.0000000000113,133.99999999998968,176.00000000001614,,1042.000000000005
2019.10.09,-85.99999999998609,-158.99999999999804,299.00000000000483,-54.0000000000207,-418.9999999999827,,-418.9999999999827
2019.10.09,-49.99999999999449,-148.99999999999915,575.0000000000144,-21.00000000000435,-85.99999999998431,,269.0000000000322
2019.10.09,-21.999999999988695,-169.00000000001913,597.0000000000031,-24.000000000001798,-22.999999999996135,,358.99999999999727
2019.10.09,-27.999999999983594,-246.00000000001288,641.0000000000027,-27.00000000002145,-76.99999999999818,,262.99999999998664
2019.10.09,-17.999999999984695,-194.0000000000053,829.9999999999974,-50.0000000000167,111.00000000001842,,679.0000000000091
2019.10.09,-21.999999999988695,-140.0000000000068,633.0000000000168,-79.00000000000685,-43.99999999998272,,348.00000000003183
2019.10.09,34.000000000000696,-148.00000000001478,584.0000000000067,-117.00000000001154,-31.999999999982265,,320.9999999999988
2019.10.09,3.0000000000196536,-146.00000000000168,527.0000000000108,-169.00000000001913,-64.99999999999773,,150.0000000000119
2019.10.09,9.999999999998899,-191.00000000000784,578.0000000000118,-130.0000000000079,-9.999999999990905,,257.00000000000404
2019.10.09,41.000000000002146,20.999999999982144,661.0000000000005,-78.00000000000028,40.000000000020464,,685.000000000005
2019.10.09,-4.999999999988347,19.999999999997797,714.0000000000147,-41.000000000002146,13.00000000000523,,701.0000000000272
2019.10.09,-14.999999999987246,4.999999999988347,656.0000000000122,-90.00000000001229,-13.00000000000523,,542.9999999999958
2019.10.09,-37.99999999998249,0.0,670.000000000015,-117.00000000001154,-2.999999999985903,,512.000000000035
2019.10.09,-2.999999999997449,90.99999999999665,591.0000000000082,-184.00000000000637,22.00000000001978,,517.0000000000208
2019.10.09,0.0,43.999999999999595,623.000000000018,-137.00000000000932,25.000000000005684,,555.0000000000139
2019.10.09,14.000000000002899,62.99999999999084,659.0000000000095,-136.00000000000279,7.000000000005002,,607.0000000000055
2019.10.09,56.000000000011596,62.99999999999084,621.0000000000049,-164.00000000000858,16.999999999995907,,592.9999999999945
2019.10.09,60.000000000015596,63.99999999999739,651.0000000000016,-192.00000000001438,-46.999999999997044,,536.0000000000032
2019.10.09,-2.999999999997449,78.00000000000028,648.0000000000041,-163.00000000000205,2.0000000000095497,,562.0000000000144
2019.10.09,7.0000000000014495,90.99999999999665,656.9999999999965,-172.0000000000166,-16.999999999995907,,565.999999999982
2019.10.09,62.000000000006494,118.99999999998023,572.0000000000169,-186.0000000000195,-108.99999999998045,,458.00000000000364
2019.10.09,52.000000000007596,97.9999999999981,575.9999999999987,-204.00000000000418,-80.99999999998886,,441.00000000001137
2019.10.09,70.0000000000145,71.99999999998319,564.000000000009,-199.00000000001583,-91.99999999998454,,415.00000000000625
2019.10.09,30.0000000000189,116.99999999998934,633.0000000000168,-178.00000000001148,25.000000000005684,,627.0000000000192
2019.10.09,70.0000000000145,166.99999999998383,621.0000000000049,-183.00000000002203,24.00000000000091,,698.999999999982
2019.10.09,80.00000000001339,108.99999999998133,636.9999999999986,-164.00000000000858,58.9999999999975,,720.9999999999823
2019.10.10,67.00000000001705,122.99999999998423,716.0000000000056,-139.00000000000023,64.00000000002137,,831.000000000028
2019.10.10,66.00000000001049,139.00000000000023,696.0000000000077,-126.0000000000039,39.00000000001569,,814.0000000000302
2019.10.10,-18.999999999991246,173.00000000000094,768.9999999999975,-84.0000000000174,338.99999999999864,,1177.9999999999884
2019.10.10,-51.99999999998539,234.99999999998522,992.0000000000151,100.99999999999554,448.0000000000075,,1724.000000000018
2019.10.10,-85.99999999998609,210.99999999998343,947.000000000009,44.99999999998394,360.00000000001364,,1477.0000000000039
2019.10.10,-51.99999999998539,146.00000000000168,910.0000000000108,8.999999999992347,280.00000000000114,,1293.0000000000205
2019.10.10,-61.99999999998429,202.9999999999976,824.0000000000025,-90.00000000001229,314.0000000000214,,1189.000000000025
2019.10.10,-26.999999999999247,207.99999999998596,705.0000000000001,-147.00000000000824,171.0000000000207,,909.9999999999993
2019.10.10,-80.99999999999774,39.999999999995595,634.0000000000013,-203.00000000001984,-87.99999999999386,,301.9999999999854
2019.10.10,-86.99999999999264,-4.000000000004,626.0000000000155,-202.00000000001327,-191.99999999997885,,141.00000000002672
2019.10.10,-122.99999999998423,-53.00000000001415,544.0000000000111,-235.00000000000742,-311.9999999999834,,-178.9999999999781
2019.10.10,-112.99999999998533,-42.0000000000087,582.0000000000158,-206.00000000001728,-227.00000000000387,,-5.999999999999375
2019.10.10,-112.99999999998533,-32.0000000000098,581.0000000000093,-195.00000000001182,-198.99999999998386,,42.00000000001853
2019.10.10,-95.999999999985,-43.00000000001525,567.0000000000064,-200.00000000000017,-186.9999999999834,,41.00000000002257
2019.10.10,-89.99999999999008,-28.000000000005798,570.0000000000039,-197.00000000000273,-159.9999999999966,,95.00000000000864
2019.10.10,-69.9999999999923,-28.000000000005798,534.9999999999966,-206.00000000001728,-210.9999999999843,,19.99999999999693
2019.10.10,-71.99999999998319,-36.999999999998145,507.9999999999973,-207.00000000000162,-259.9999999999909,,-67.9999999999765
2019.10.10,-85.99999999998609,-43.999999999999595,592.9999999999991,-183.00000000002203,-223.99999999998954,,56.00000000000182
2019.10.10,-55.99999999998939,-47.00000000001925,670.000000000015,-148.00000000001478,-158.99999999999181,,259.9999999999998
2019.10.10,-272.99999999998994,-109.00000000000354,696.0000000000077,-224.000000000002,-233.0000000000041,,-142.99999999999181
2019.10.10,-363.9999999999866,-82.00000000000429,702.0000000000026,-242.00000000000887,-280.00000000000114,,-265.9999999999983
2019.10.10,-373.00000000000114,-111.00000000001664,818.0000000000076,-167.00000000000603,-210.9999999999843,,-44.00000000000051
2019.10.10,-360.9999999999891,-136.00000000000279,756.0000000000011,-210.0000000000213,-301.9999999999925,,-253.00000000000452
2019.10.10,-383.99999999998437,-134.00000000001188,870.0000000000152,-202.00000000001327,-127.9999999999859,,22.00000000001981
2019.10.10,-394.9999999999898,-120.00000000000898,701.0000000000183,-272.00000000000557,-227.00000000000387,,-312.99999999999
2019.10.10,-511.99999999997914,-190.00000000000128,643.0000000000158,-283.000000000011,-394.9999999999818,,-736.9999999999575
2019.10.10,-536.9999999999875,-208.00000000000819,653.999999999999,-340.00000000000693,-372.99999999999045,,-803.9999999999941
2019.10.10,-469.99999999999267,-104.00000000001519,636.9999999999986,-351.0000000000124,-310.9999999999786,,-599.0000000000002
2019.10.10,-519.9999999999872,-63.000000000013046,511.000000000017,-409.0000000000149,-423.0000000000018,,-904.0
2019.10.10,-450.9999999999792,-93.00000000000975,751.9999999999972,-345.0000000000175,-212.99999999999386,,-350.0000000000032
2019.10.10,-464.9999999999821,-95.00000000000064,833.000000000017,-325.0000000000197,-198.99999999998386,,-250.99999999996925
2019.10.10,-441.99999999998687,-29.00000000001235,672.0000000000059,-402.0000000000135,-425.9999999999877,,-626.9999999999945
2019.10.10,-426.9999999999996,-53.00000000001415,741.0000000000139,-383.0,-407.99999999998704,,-529.9999999999869
2019.10.10,-402.9999999999978,-161.00000000001114,539.0000000000006,-544.0000000000111,-641.9999999999959,,-1211.0000000000155
2019.10.10,-395.99999999999636,-421.0000000000047,-116.99999999998934,-579.0000000000184,-1338.9999999999986,,-2852.0000000000073
2019.10.10,-337.99999999999386,-357.00000000000733,-151.9999999999966,-591.0000000000082,-1382.9999999999814,,-2820.9999999999873
2019.10.10,-292.9999999999877,-361.0000000000113,-557.9999999999918,-540.0000000000072,-1798.9999999999782,,-3550.9999999999764
2019.10.10,-383.99999999998437,-453.99999999999886,-1073.9999999999973,-576.0000000000209,-2402.999999999992,,-4890.999999999993
2019.10.10,-410.99999999998363,-482.00000000000466,-1153.9999999999884,-585.0000000000133,-2474.9999999999945,,-5106.9999999999845
2019.10.10,-373.00000000000114,-375.0000000000142,-1228.9999999999911,-586.0000000000198,-2527.999999999992,,-5091.000000000018
2019.10.10,-331.999999999999,-256.00000000001177,-1459.9999999999945,-581.0000000000093,-2673.000000000002,,-5302.000000000016
2019.10.10,-361.9999999999957,-336.00000000000296,-1874.9999999999823,-635.0000000000077,-3165.999999999997,,-6373.999999999985
2019.10.10,-297.9999999999983,-249.00000000001032,-1671.9999999999845,-610.0000000000216,-2905.000000000001,,-5734.0000000000155
2019.10.10,-278.9999999999848,-245.0000000000063,-1835.9999999999932,-609.0000000000151,-3058.9999999999973,,-6027.999999999996
2019.10.10,-264.9999999999819,-264.0000000000198,-2029.9999999999984,-640.0000000000183,-3266.999999999996,,-6466.000000000015
2019.10.10,-302.9999999999866,-247.00000000001944,-1941.9999999999993,-621.0000000000049,-3194.999999999993,,-6308.000000000004
2019.10.10,-279.99999999999136,-269.00000000000813,-1786.999999999983,-599.0000000000161,-2947.999999999979,,-5882.999999999978
2019.10.10,-259.9999999999936,-325.0000000000197,-1788.9999999999961,-607.0000000000019,-3049.9999999999827,,-6030.9999999999945
2019.10.11,-276.9999999999939,-337.0000000000095,-1727.9999999999961,-572.0000000000169,-2933.9999999999973,,-5848.000000000014
2019.10.11,-291.9999999999812,-335.00000000001864,-1691.9999999999825,-567.0000000000064,-2915.999999999997,,-5801.999999999985
2019.10.11,-278.9999999999848,-301.0000000000179,-1712.9999999999868,-574.0000000000078,-2948.9999999999836,,-5815.999999999981
2019.10.11,-280.9999999999979,-303.0000000000088,-1662.9999999999923,-588.0000000000107,-2941.0000000000027,,-5776.000000000013
2019.10.11,-278.9999999999848,-296.0000000000074,-1611.9999999999911,-574.0000000000078,-2837.9999999999936,,-5598.999999999985
2019.10.11,-315.99999999998295,-331.0000000000146,-1630.9999999999825,-581.0000000000093,-2856.999999999999,,-5715.999999999988
2019.10.11,-333.9999999999899,-304.00000000001535,-1671.9999999999845,-589.0000000000173,-2902.999999999992,,-5801.999999999999
2019.10.11,-268.9999999999859,-263.00000000001324,-1740.9999999999925,-598.0000000000097,-3134.999999999991,,-6005.999999999993
2019.10.11,-342.9999999999822,-249.00000000001032,-1829.9999999999982,-698.0000000000208,-3180.999999999983,,-6300.9999999999945
2019.10.11,-369.99999999998147,-279.00000000000705,-1827.000000000001,-708.0000000000198,-3108.000000000004,,-6292.000000000013
2019.10.11,-383.0,-253.00000000001432,-1808.9999999999939,-711.0000000000172,-3062.999999999988,,-6219.000000000014
2019.10.11,-381.99999999999346,-262.00000000000665,-1834.0000000000023,-735.000000000019,-3079.999999999984,,-6293.0000000000055
2019.10.11,-370.999999999988,-289.0000000000059,-1824.0000000000034,-731.000000000015,-3094.999999999999,,-6310.000000000011
2019.10.11,-362.99999999998,-308.0000000000194,-1851.999999999987,-759.0000000000208,-3078.0000000000027,,-6360.00000000001
2019.10.11,-363.9999999999866,-309.0000000000037,-1879.9999999999927,-780.000000000003,-3102.99999999998,,-6435.999999999965
2019.10.11,-371.99999999999454,-316.0000000000052,-1990.9999999999873,-788.0000000000109,-3187.999999999988,,-6654.999999999986
2019.10.11,-366.999999999984,-365.0000000000153,-2055.9999999999914,-830.0000000000196,-3245.0000000000045,,-6863.000000000015
2019.10.11,-366.999999999984,-341.99999999999784,-2076.9999999999955,-821.000000000005,-3278.9999999999964,,-6885.999999999978
2019.10.11,-369.99999999998147,-421.0000000000047,-1920.999999999995,-724.0000000000135,-3193.999999999988,,-6629.999999999983
2019.10.11,-387.99999999998835,-485.0000000000021,-2045.9999999999923,-810.0000000000218,-3296.9999999999973,,-7026.000000000002
2019.10.11,-326.9999999999884,-474.0000000000189,-2092.999999999989,-744.0000000000114,-3313.9999999999927,,-6952.0
2019.10.11,-320.9999999999935,-486.00000000000864,-2089.999999999992,-702.0000000000026,-3269.999999999982,,-6868.999999999978
2019.10.11,-273.9999999999965,-484.00000000001774,-2031.9999999999893,-713.0000000000081,-3186.9999999999836,,-6689.999999999995
2019.10.11,-303.9999999999932,-463.0000000000134,-2651.9999999999877,-870.0000000000152,-3750.0,,-8039.00000000001
2019.10.11,-403.99999999998215,-465.0000000000043,-2618.9999999999936,-820.0000000000207,-3961.999999999989,,-8269.999999999989
2019.10.11,-408.9999999999927,-499.000000000005,-2573.000000000003,-903.0000000000093,-3913.9999999999873,,-8297.999999999996
2019.10.11,-465.99999999998863,-426.9999999999996,-3069.999999999995,-944.0000000000115,-4617.9999999999945,,-9524.999999999989
2019.10.11,-560.9999999999893,-463.0000000000134,-3081.9999999999845,-982.0000000000161,-4751.000000000005,,-9839.000000000007
2019.10.11,-797.9999999999876,-574.0000000000078,-3899.9999999999923,-1153.000000000004,-5836.999999999989,,-12261.99999999998
2019.10.11,-748.9999999999997,-395.000000000012,-3939.999999999988,-1214.0000000000039,-5864.999999999981,,-12162.999999999985
2019.10.11,-587.9999999999885,-371.00000000001023,-3644.0000000000027,-1131.0000000000152,-5363.0,,-11097.000000000018
2019.10.11,-665.9999999999889,-1033.0000000000173,-3910.9999999999977,-1247.0000000000202,-5604.99999999999,,-12462.000000000015
2019.10.11,-763.9999999999869,-1106.000000000007,-4065.999999999992,-1267.0000000000182,-5872.999999999991,,-13075.999999999995
2019.10.11,-742.9999999999826,-1233.0000000000175,-4284.999999999984,-1141.0000000000143,-6337.999999999994,,-13739.999999999993
2019.10.11,-716.9999999999899,-1139.0000000000011,-4178.999999999999,-1212.000000000013,-6185.000000000002,,-13432.000000000004
2019.10.11,-556.0000000000009,-1236.9999999999993,-4488.000000000003,-1067.000000000018,-6556.999999999988,,-13905.00000000001
2019.10.11,-711.9999999999793,-1486.0000000000095,-4257.999999999984,-1064.0000000000205,-6453.000000000003,,-13972.999999999996
2019.10.11,-598.999999999994,-1392.9999999999998,-4221.999999999993,-931.0000000000151,-6408.999999999992,,-13553.999999999993
2019.10.11,-584.9999999999911,-1333.0000000000064,-4203.999999999985,-907.0000000000133,-6341.9999999999845,,-13370.999999999982
