date,EURUSD,USDCAD,GBPCHF,EURCHF,GBPJPY,empty,sum
2019.10.07,-203.99999999998198,-208.00000000000819,-295.0000000000008,-214.00000000000307,-638.9999999999816,,-1559.9999999999754
2019.10.07,-149.9999999999835,-182.0000000000155,-387.99999999998835,-175.00000000001404,-706.9999999999936,,-1601.999999999995
2019.10.07,-54.99999999998284,-158.0000000000137,-428.9999999999905,-199.00000000001583,-703.000000000003,,-1544.000000000006
2019.10.07,-40.99999999997994,-118.00000000001809,-360.9999999999891,-178.00000000001148,-727.0000000000039,,-1425.0000000000025
2019.10.07,-55.99999999998939,-107.00000000001265,-323.99999999999096,-147.00000000000824,-731.9999999999993,,-1366.0000000000005
2019.10.07,-34.000000000000696,-148.99999999999915,-451.0000000000014,-228.00000000000597,-1016.9999999999959,,-1879.0000000000032
2019.10.07,-23.999999999979593,-171.00000000001003,-388.9999999999949,-233.00000000001654,-947.0000000000027,,-1764.0000000000039
2019.10.07,38.0000000000047,-123.00000000000644,-191.99999999999218,-101.00000000001774,-795.9999999999923,,-1174.0000000000039
2019.10.07,24.000000000001798,-171.00000000001003,-157.99999999999147,-93.00000000000975,-736.9999999999948,,-1135.000000000004
2019.10.07,41.000000000002146,-172.0000000000166,-176.99999999998272,-83.00000000001084,-739.9999999999807,,-1130.9999999999886
2019.10.07,52.000000000007596,-175.99999999999838,-163.9999999999864,-68.00000000000139,-739.0000000000043,,-1094.9999999999827
2019.10.07,74.0000000000185,-163.00000000000205,-141.99999999999767,-60.99999999999994,-703.9999999999793,,-995.9999999999604
2019.10.08,80.00000000001339,-150.00000000000568,-103.99999999999298,-35.00000000000725,-637.0000000000005,,-845.999999999993
2019.10.08,76.0000000000094,-151.00000000001222,-98.99999999998244,-35.00000000000725,-614.9999999999807,,-823.9999999999732
2019.10.08,60.99999999999994,-143.00000000000423,-64.99999999998174,-50.0000000000167,-560.0000000000023,,-757.000000000005
2019.10.08,63.000000000013046,-140.0000000000068,-58.99999999998684,-50.0000000000167,-540.9999999999968,,-726.9999999999941
2019.10.08,66.00000000001049,-148.00000000001478,-78.00000000000028,-57.00000000001815,-581.9999999999936,,-799.0000000000164
2019.10.08,62.000000000006494,-187.00000000000384,-73.99999999999629,-66.00000000001049,-612.9999999999995,,-878.0000000000036
2019.10.08,48.000000000003595,-191.00000000000784,-146.00000000000168,-102.00000000000209,-709.0000000000032,,-1100.0000000000111
2019.10.08,89.00000000000574,-186.0000000000195,-191.99999999999218,-130.0000000000079,-734.9999999999852,,-1153.999999999999
2019.10.08,46.0000000000127,-211.00000000000563,-174.99999999999181,-123.00000000000644,-747.9999999999905,,-1210.9999999999816
2019.10.08,40.0000000000178,-255.00000000000523,-119.00000000000244,-69.00000000000794,-765.9999999999911,,-1168.999999999989
2019.10.08,7.0000000000014495,-282.0000000000045,-174.99999999999181,-116.00000000000499,-834.9999999999795,,-1400.9999999999795
2019.10.08,21.00000000000435,-284.00000000001756,-224.000000000002,-151.00000000001222,-814.9999999999977,,-1453.000000000025
2019.10.08,23.00000000001745,-278.00000000000045,-185.99999999999727,-147.00000000000824,-799.999999999983,,-1387.9999999999714
2019.10.08,34.000000000000696,-265.0000000000041,-234.99999999998522,-181.00000000000892,-814.9999999999977,,-1461.9999999999952
2019.10.08,36.0000000000138,-270.00000000001467,-244.9999999999841,-167.00000000000603,-840.0000000000034,,-1485.9999999999945
2019.10.08,25.00000000000835,-277.00000000001614,-203.99999999998198,-165.00000000001512,-819.9999999999932,,-1440.9999999999982
2019.10.08,26.0000000000149,-295.0000000000008,-198.99999999999363,-159.00000000002024,-858.9999999999804,,-1485.9999999999802
2019.10.08,7.0000000000014495,-325.0000000000197,-185.99999999999727,-135.00000000001845,-870.9999999999809,,-1510.000000000015
2019.10.08,-34.000000000000696,-327.00000000001063,-146.99999999998602,-132.00000000002098,-894.0000000000055,,-1534.0000000000236
2019.10.08,-60.99999999999994,-330.0000000000081,-139.00000000000023,-123.00000000000644,-881.0000000000002,,-1534.000000000015
2019.10.08,-51.000000000001044,-278.00000000000045,38.0000000000047,-86.0000000000083,-747.9999999999905,,-1124.9999999999955
2019.10.08,-35.999999999991594,-243.00000000001543,15.00000000000945,-60.99999999999994,-611.9999999999948,,-936.9999999999923
2019.10.08,-106.99999999999044,-226.00000000001506,121.00000000001555,-1.0000000000065512,-471.99999999998,,-684.9999999999766
2019.10.08,-126.99999999998823,-239.00000000001143,372.00000000001677,-15.00000000000945,-312.9999999999882,,-321.9999999999805
2019.10.08,-134.99999999999625,-247.00000000001944,408.00000000000836,10.999999999983245,-293.9999999999827,,-257.0000000000068
2019.10.08,-102.99999999998644,-177.00000000000495,622.0000000000115,41.99999999998649,18.000000000000682,,402.0000000000073
2019.10.08,-163.9999999999864,-173.00000000000094,673.0000000000125,59.99999999999339,111.99999999999477,,508.00000000001336
2019.10.08,-168.99999999999693,-101.00000000001774,856.9999999999967,113.99999999999189,278.00000000002,,978.999999999994
2019.10.08,-133.99999999998968,-17.000000000000348,1004.0000000000049,135.9999999999806,533.0000000000155,,1522.000000000011
2019.10.08,-134.99999999999625,-36.999999999998145,998.00000000001,140.99999999999113,576.9999999999982,,1544.000000000005
2019.10.08,-105.99999999998388,-97.00000000001374,791.0000000000084,109.99999999998789,411.00000000000136,,1109.0
2019.10.08,-135.9999999999806,-158.0000000000137,974.0000000000082,142.99999999998204,519.0000000000055,,1342.0000000000014
2019.10.08,-75.99999999998718,-161.00000000001114,1099.0000000000055,198.99999999999363,605.0000000000182,,1666.000000000019
2019.10.08,-1.999999999990898,-152.0000000000188,1019.0000000000143,236.99999999999832,550.0000000000114,,1652.0000000000143
2019.10.08,35.00000000000725,-75.00000000000284,1024.0000000000027,262.999999999991,591.0000000000082,,1838.0000000000064
2019.10.08,136.00000000000279,7.999999999985796,806.0000000000178,230.9999999999812,348.0000000000132,,1529.0000000000007
2019.10.08,207.00000000000162,-39.00000000001125,788.0000000000109,226.99999999999943,381.0000000000002,,1564.000000000001
2019.10.08,286.00000000000847,76.99999999999375,819.0000000000142,237.99999999998266,514.00000000001,,1934.000000000009
2019.10.08,220.00000000002018,88.99999999998354,763.0000000000026,150.99999999999002,409.00000000002024,,1632.0000000000166
2019.10.08,219.00000000001364,68.99999999998573,609.0000000000151,143.99999999998857,207.00000000002206,,1248.0000000000252
2019.10.08,232.00000000000998,62.99999999999084,629.0000000000128,148.99999999999915,213.00000000002228,,1286.000000000035
2019.10.08,234.00000000000088,51.99999999998539,615.00000000001,161.99999999999548,147.00000000001978,,1210.0000000000116
2019.10.08,248.00000000000378,12.999999999996348,754.0000000000102,195.9999999999962,243.99999999999977,,1455.0000000000064
2019.10.08,168.0000000000126,-46.0000000000127,720.0000000000095,189.99999999997908,248.00000000001887,,1280.0000000000075
2019.10.08,206.00000000001728,-36.0000000000138,753.0000000000036,218.99999999999142,287.00000000000614,,1429.0000000000045
2019.10.08,198.00000000000927,-36.0000000000138,739.0000000000008,231.99999999998778,268.0000000000007,,1400.9999999999848
2019.10.08,208.00000000000819,-13.000000000018552,758.0000000000142,224.99999999998633,342.00000000001296,,1520.0000000000032
2019.10.08,214.00000000000307,0.0,811.0000000000061,260.99999999997794,365.0000000000091,,1650.9999999999961
2019.10.09,212.00000000001216,-19.00000000001345,855.0000000000058,308.9999999999815,381.0000000000002,,1737.9999999999864
2019.10.09,218.00000000000708,-9.999999999998899,861.0000000000007,324.9999999999975,376.0000000000048,,1770.0000000000111
2019.10.09,216.00000000001617,10.999999999983245,801.0000000000073,297.9999999999983,338.99999999999864,,1665.0000000000036
2019.10.09,201.00000000000674,0.0,792.9999999999993,300.99999999999574,353.00000000000864,,1648.0000000000105
2019.10.09,179.00000000001802,-4.000000000004,814.0000000000036,296.9999999999917,394.00000000000546,,1680.0000000000148
2019.10.09,182.99999999999983,2.999999999997449,878.000000000001,310.9999999999946,481.9999999999993,,1856.999999999992
2019.10.09,189.00000000001694,-32.0000000000098,870.9999999999995,286.99999999999284,439.0000000000214,,1754.000000000021
2019.10.09,199.00000000001583,-15.00000000000945,836.0000000000146,246.99999999999721,390.0000000000148,,1657.000000000033
2019.10.09,177.00000000000495,-58.000000000002494,828.0000000000065,227.99999999998377,375.0,,1549.9999999999927
2019.10.09,160.00000000000458,-51.000000000001044,842.0000000000094,198.99999999999363,352.00000000000387,,1502.0000000000105
2019.10.09,144.0000000000108,-50.0000000000167,827.0,182.99999999999983,282.0000000000107,,1386.0000000000045
2019.10.09,135.00000000001845,-53.00000000001415,801.0000000000073,169.99999999998127,260.0000000000193,,1313.0000000000123
2019.10.09,138.0000000000159,-64.0000000000196,821.000000000005,175.99999999999838,271.000000000015,,1342.0000000000146
2019.10.09,141.00000000001333,-58.000000000002494,811.0000000000061,176.99999999998272,284.9999999999966,,1355.9999999999961
2019.10.09,145.00000000001734,-78.00000000000028,809.0000000000152,157.99999999999147,302.0000000000209,,1336.0000000000446
2019.10.09,153.00000000000313,-72.0000000000054,781.0000000000094,154.99999999999403,293.00000000000637,,1310.0000000000075
2019.10.09,165.00000000001512,-79.00000000000685,841.0000000000028,154.99999999999403,375.0,,1457.0000000000052
2019.10.09,173.00000000000094,-87.99999999999919,809.0000000000152,159.99999999998238,334.0000000000032,,1388.0000000000025
2019.10.09,182.0000000000155,-99.00000000000463,805.0000000000113,147.99999999999258,313.0000000000166,,1349.0000000000312
2019.10.09,169.00000000001913,-80.99999999999774,862.0000000000072,143.99999999998857,388.00000000000523,,1482.0000000000223
2019.10.09,-37.99999999998249,-178.00000000001148,789.0000000000175,112.99999999998533,110.00000000001364,,796.0000000000225
2019.10.09,-45.99999999999049,-177.00000000000495,717.000000000012,72.99999999998974,-73.99999999998386,,493.0000000000225
2019.10.09,-107.99999999999699,-175.99999999999838,182.0000000000155,-63.000000000013046,-610.99999999999,,-775.999999999983
2019.10.09,-104.99999999999955,-178.00000000001148,269.00000000000813,-64.0000000000196,-455.99999999998886,,-534.0000000000114
2019.10.09,-110.99999999999443,-239.00000000001143,439.0000000000116,-112.000000000001,-332.9999999999984,,-355.99999999999363
2019.10.09,-67.9999999999792,-250.00000000001688,556.0000000000009,-78.00000000000028,-102.99999999998022,,57.00000000002433
2019.10.09,-99.99999999998899,-257.0000000000183,632.0000000000103,-51.000000000001044,-100.99999999999909,,123.00000000000293
2019.10.09,-28.999999999990145,-214.00000000000307,629.0000000000128,-84.0000000000174,-49.99999999998295,,252.00000000001933
2019.10.09,-43.999999999999595,-169.00000000001913,526.0000000000042,-123.00000000000644,-157.99999999998704,,31.999999999991985
2019.10.09,-0.9999999999843467,-158.0000000000137,480.00000000001376,-186.0000000000195,-90.99999999997976,,44.00000000001643
2019.10.09,-39.999999999995595,-225.00000000000853,490.999999999997,-203.00000000001984,-102.99999999998022,,-80.00000000000716
2019.10.09,-3.999999999981796,-192.99999999999872,568.9999999999973,-147.00000000000824,-13.999999999981583,,211.00000000002694
2019.10.09,-34.99999999998504,-43.00000000001525,645.0000000000067,-83.00000000001084,-40.99999999999682,,442.9999999999987
2019.10.09,-45.99999999999049,-53.999999999998494,522.0000000000002,-119.00000000000244,-161.00000000000136,,142.00000000000745
2019.10.09,-42.999999999993044,-22.0000000000109,548.0000000000151,-138.0000000000159,-133.99999999998613,,211.0000000000091
2019.10.09,-46.999999999997044,-35.00000000000725,565.0000000000155,-190.00000000000128,-73.99999999998386,,219.00000000002603
2019.10.09,-42.999999999993044,0.9999999999843467,487.0000000000152,-199.00000000001583,-73.99999999998386,,172.0000000000068
2019.10.09,-6.999999999979245,21.999999999988695,545.0000000000177,-178.00000000001148,-105.99999999999454,,276.00000000002115
2019.10.09,13.000000000018552,13.999999999980695,595.9999999999966,-184.00000000000637,-85.99999999998431,,353.0000000000051
2019.10.09,46.0000000000127,48.99999999998794,618.0000000000074,-208.00000000000819,-48.99999999997817,,456.0000000000217
2019.10.09,-6.999999999979245,37.99999999998249,626.0000000000155,-212.00000000001216,-86.99999999998909,,358.0000000000175
2019.10.09,-27.999999999983594,63.99999999999739,600.0000000000006,-195.00000000001182,-57.999999999992724,,383.0000000000098
2019.10.09,-3.999999999981796,90.99999999999665,568.9999999999973,-197.00000000000273,-114.00000000000432,,345.0000000000051
2019.10.09,43.999999999999595,62.99999999999084,544.0000000000111,-206.00000000001728,-122.99999999999045,,321.99999999999386
2019.10.09,37.00000000002035,63.99999999999739,561.0000000000115,-205.00000000001074,-91.99999999998454,,365.00000000003394
2019.10.09,2.0000000000131024,70.99999999999883,548.9999999999995,-214.00000000000307,-123.99999999999523,,284.0000000000132
2019.10.09,29.00000000001235,105.99999999998388,592.0000000000148,-190.00000000000128,0.0,,537.0000000000098
2019.10.09,63.000000000013046,104.99999999999955,615.00000000001,-184.00000000000637,18.000000000000682,,617.0000000000169
2019.10.10,47.00000000001925,63.99999999999739,598.0000000000097,-166.00000000002169,2.0000000000095497,,545.0000000000141
2019.10.10,47.00000000001925,98.99999999998244,660.0000000000161,-169.00000000001913,28.00000000002001,,665.0000000000188
2019.10.10,-40.99999999997994,115.99999999998278,609.0000000000151,-175.00000000001404,1.0000000000047748,,510.0000000000087
2019.10.10,-63.99999999999739,158.99999999999804,758.0000000000142,-103.00000000000864,287.00000000000614,,1037.0000000000123
2019.10.10,-95.00000000000064,208.99999999999253,945.0000000000181,40.99999999997994,352.00000000000387,,1451.9999999999939
2019.10.10,-104.99999999999955,146.00000000000168,887.0000000000156,-19.00000000001345,278.99999999999636,,1188.0000000000007
2019.10.10,-75.99999999998718,90.99999999999665,748.9999999999997,-115.00000000002063,114.00000000000432,,762.9999999999927
2019.10.10,-66.99999999999484,188.9999999999947,573.0000000000013,-153.00000000000313,34.99999999999659,,576.9999999999945
2019.10.10,-97.9999999999981,34.99999999998504,602.0000000000136,-210.0000000000213,-126.00000000000477,,202.99999999997453
2019.10.10,-141.99999999999767,-91.00000000001884,548.0000000000151,-278.00000000000045,-495.9999999999809,,-458.9999999999827
2019.10.10,-139.9999999999846,-91.00000000001884,534.9999999999966,-255.00000000000523,-323.99999999998386,,-274.9999999999959
2019.10.10,-134.99999999999625,-77.00000000001594,539.0000000000006,-241.00000000000233,-312.9999999999882,,-227.0000000000021
2019.10.10,-113.99999999999189,-45.000000000006146,555.0000000000166,-206.00000000001728,-229.99999999998977,,-39.99999999998852
2019.10.10,-117.99999999999588,-56.000000000011596,541.0000000000136,-216.00000000001617,-209.99999999997954,,-58.99999999998957
2019.10.10,-97.9999999999981,-45.000000000006146,524.0000000000133,-214.00000000000307,-234.99999999998522,,-67.9999999999792
2019.10.10,-90.99999999999665,-36.999999999998145,514.9999999999987,-214.00000000000307,-217.9999999999893,,-44.999999999988404
2019.10.10,-86.99999999999264,-52.000000000007596,503.000000000009,-229.00000000001253,-263.9999999999816,,-128.99999999998536
2019.10.10,-91.99999999998099,-52.000000000007596,490.0000000000126,-219.00000000001364,-289.99999999999204,,-162.99999999998164
2019.10.10,-88.99999999998354,-53.999999999998494,588.0000000000107,-186.0000000000195,-230.99999999999454,,28.00000000001461
2019.10.10,-303.9999999999932,-137.00000000000932,631.0000000000038,-241.00000000000233,-257.000000000005,,-308.0000000000061
2019.10.10,-366.999999999984,-155.00000000001623,612.9999999999969,-267.0000000000172,-449.99999999998863,,-626.0000000000091
2019.10.10,-401.99999999999125,-121.99999999999989,700.0000000000117,-260.0000000000158,-286.00000000000136,,-369.9999999999966
2019.10.10,-405.9999999999952,-137.00000000000932,668.0000000000019,-213.00000000001873,-365.99999999998545,,-454.0000000000068
2019.10.10,-401.99999999999125,-153.00000000000313,687.0000000000153,-245.0000000000063,-334.99999999997954,,-447.9999999999648
2019.10.10,-411.99999999999017,-145.00000000001734,693.0000000000102,-287.000000000015,-251.99999999998113,,-402.9999999999934
2019.10.10,-542.9999999999824,-205.00000000001074,530.0000000000082,-313.00000000000773,-527.9999999999916,,-1058.9999999999843
2019.10.10,-545.9999999999799,-211.00000000000563,590.0000000000016,-346.0000000000019,-465.0000000000034,,-977.9999999999891
2019.10.10,-539.0000000000006,-226.00000000001506,601.000000000007,-372.00000000001677,-414.99999999999204,,-951.0000000000175
2019.10.10,-536.9999999999875,-119.00000000000244,497.0000000000141,-428.00000000000614,-433.9999999999975,,-1020.9999999999795
2019.10.10,-547.999999999993,-110.00000000001009,497.99999999999847,-468.00000000000176,-427.99999999999727,,-1056.0000000000036
2019.10.10,-541.9999999999981,-165.00000000001512,629.9999999999973,-431.0000000000036,-289.99999999999204,,-798.0000000000116
2019.10.10,-532.9999999999835,-180.0000000000024,643.0000000000158,-434.000000000001,-437.9999999999882,,-941.9999999999593
2019.10.10,-488.9999999999839,-84.0000000000174,646.0000000000132,-432.0000000000102,-471.00000000000364,,-830.000000000002
2019.10.10,-452.99999999999227,-179.00000000001802,524.9999999999977,-577.0000000000052,-645.9999999999866,,-1330.0000000000043
2019.10.10,-452.99999999999227,-480.00000000001376,-167.9999999999904,-587.0000000000042,-1390.9999999999911,,-3078.999999999992
2019.10.10,-445.99999999999085,-439.0000000000116,-278.9999999999848,-620.0000000000206,-1501.0000000000048,,-3285.0000000000127
2019.10.10,-347.9999999999928,-374.0000000000077,-578.9999999999961,-653.0000000000147,-1830.9999999999889,,-3785.0
2019.10.10,-389.99999999997925,-510.00000000001046,-1173.9999999999861,-608.0000000000085,-2519.999999999982,,-5201.999999999966
2019.10.10,-444.9999999999843,-521.0000000000159,-1197.0000000000036,-616.0000000000165,-2537.9999999999827,,-5317.000000000003
2019.10.10,-427.99999999998397,-484.00000000001774,-1289.9999999999911,-596.0000000000188,-2629.9999999999955,,-5428.000000000007
2019.10.10,-430.9999999999814,-409.0000000000149,-1512.9999999999866,-625.0000000000089,-2764.9999999999864,,-5742.999999999978
2019.10.10,-378.999999999996,-345.0000000000175,-1893.9999999999957,-640.0000000000183,-3173.000000000002,,-6431.000000000029
2019.10.10,-385.99999999999744,-352.000000000019,-2027.000000000001,-680.0000000000139,-3328.999999999979,,-6774.00000000001
2019.10.10,-327.99999999999494,-270.99999999999903,-1878.0000000000018,-638.0000000000052,-3090.99999999998,,-6205.999999999981
2019.10.10,-278.9999999999848,-276.00000000000955,-2062.9999999999927,-649.0000000000107,-3301.9999999999927,,-6568.999999999991
2019.10.10,-303.9999999999932,-278.00000000000045,-2078.9999999999864,-654.0000000000213,-3310.0000000000023,,-6625.000000000004
2019.10.10,-301.99999999998005,-269.00000000000813,-1963.0000000000036,-624.0000000000023,-3245.999999999981,,-6403.9999999999745
2019.10.10,-288.99999999998374,-335.00000000001864,-1891.9999999999825,-645.0000000000067,-3194.999999999993,,-6355.999999999985
2019.10.11,-283.99999999999534,-421.0000000000047,-1802.999999999999,-617.0000000000009,-3070.999999999998,,-6195.999999999998
2019.10.11,-293.99999999999426,-367.0000000000062,-1742.9999999999834,-603.0000000000202,-2963.9999999999986,,-5971.000000000002
2019.10.11,-295.0000000000008,-351.0000000000124,-1820.9999999999836,-601.000000000007,-3031.9999999999823,,-6099.999999999985
2019.10.11,-286.99999999999284,-318.00000000001825,-1737.999999999995,-592.0000000000148,-3001.999999999981,,-5937.000000000002
2019.10.11,-285.99999999998624,-312.00000000000114,-1675.9999999999886,-588.0000000000107,-2941.0000000000027,,-5802.999999999989
2019.10.11,-320.9999999999935,-334.00000000001205,-1705.9999999999852,-588.0000000000107,-2935.9999999999786,,-5884.99999999998
2019.10.11,-343.99999999998875,-337.0000000000095,-1723.9999999999923,-603.0000000000202,-2989.0000000000045,,-5997.0000000000155
2019.10.11,-347.9999999999928,-310.0000000000103,-1743.99999999999,-609.0000000000151,-3218.999999999994,,-6230.000000000002
2019.10.11,-349.99999999998363,-269.00000000000813,-1837.999999999984,-703.0000000000092,-3193.999999999988,,-6353.999999999973
2019.10.11,-371.99999999999454,-282.0000000000045,-1854.0,-716.0000000000056,-3209.9999999999795,,-6433.999999999984
2019.10.11,-386.9999999999818,-293.0000000000099,-1837.999999999984,-718.0000000000186,-3121.9999999999854,,-6357.99999999998
2019.10.11,-387.99999999998835,-272.00000000000557,-1863.999999999999,-742.0000000000205,-3102.99999999998,,-6368.999999999993
2019.10.11,-383.99999999998437,-302.0000000000023,-1836.9999999999998,-739.0000000000008,-3100.999999999999,,-6362.999999999986
2019.10.11,-373.00000000000114,-312.00000000000114,-1881.9999999999836,-761.0000000000117,-3116.99999999999,,-6444.999999999987
2019.10.11,-385.99999999999744,-316.0000000000052,-1898.999999999984,-788.0000000000109,-3102.99999999998,,-6491.999999999978
2019.10.11,-404.9999999999887,-341.00000000001353,-2049.9999999999964,-797.0000000000033,-3275.999999999982,,-6868.999999999984
2019.10.11,-377.9999999999894,-365.99999999999966,-2108.999999999983,-833.000000000017,-3290.999999999997,,-6976.999999999985
2019.10.11,-401.99999999999125,-407.0000000000018,-2124.999999999999,-859.0000000000098,-3307.9999999999927,,-7100.9999999999945
2019.10.11,-386.9999999999818,-426.00000000001523,-2221.9999999999905,-841.0000000000028,-3429.999999999978,,-7305.999999999968
2019.10.11,-435.9999999999919,-486.00000000000864,-2078.0000000000023,-820.0000000000207,-3340.0000000000036,,-7160.000000000027
2019.10.11,-411.99999999999017,-508.00000000001955,-2120.999999999995,-833.000000000017,-3388.0000000000055,,-7262.000000000027
2019.10.11,-361.9999999999957,-494.00000000001666,-2170.9999999999895,-764.0000000000091,-3353.999999999985,,-7144.999999999996
2019.10.11,-366.999999999984,-527.0000000000108,-2144.999999999997,-746.0000000000023,-3304.999999999978,,-7089.999999999973
2019.10.11,-335.9999999999808,-512.0000000000014,-2651.9999999999877,-875.0000000000035,-3810.9999999999786,,-8185.999999999953
2019.10.11,-463.9999999999977,-527.0000000000108,-3005.9999999999977,-917.0000000000123,-4217.999999999989,,-9132.000000000007
2019.10.11,-415.99999999999415,-511.000000000017,-2708.9999999999836,-907.0000000000133,-4117.9999999999945,,-8661.000000000004
2019.10.11,-487.99999999999955,-540.0000000000072,-3086.9999999999955,-953.0000000000039,-4634.999999999991,,-9702.999999999996
2019.10.11,-609.9999999999994,-491.0000000000192,-3467.9999999999823,-1024.0000000000027,-5084.000000000004,,-10677.000000000007
2019.10.11,-833.9999999999792,-623.000000000018,-4238.999999999993,-1159.0000000000211,-6228.999999999985,,-13083.999999999996
2019.10.11,-825.9999999999934,-577.0000000000052,-4071.0000000000023,-1221.0000000000055,-6010.999999999995,,-12706.000000000002
2019.10.11,-772.9999999999793,-419.0000000000138,-4023.999999999983,-1232.000000000011,-5911.000000000002,,-12358.999999999989
2019.10.11,-685.9999999999866,-1146.0000000000025,-3991.9999999999955,-1262.0000000000075,-5746.999999999985,,-12832.999999999978
2019.10.11,-802.9999999999982,-1113.0000000000084,-4115.999999999986,-1298.0000000000214,-5906.0000000000055,,-13236.00000000002
2019.10.11,-836.9999999999989,-1351.0000000000132,-4322.999999999988,-1272.0000000000064,-6382.0000000000055,,-14165.000000000011
2019.10.11,-777.9999999999898,-1241.0000000000032,-4546.99999999999,-1220.0000000000211,-6676.999999999993,,-14462.999999999996
2019.10.11,-718.9999999999808,-1260.0000000000166,-4495.999999999989,-1215.0000000000105,-6570.999999999998,,-14260.999999999995
2019.10.11,-747.9999999999931,-1499.000000000006,-4535.0,-1139.0000000000011,-6584.000000000004,,-14505.000000000004
