date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.03.30,365.0000000000042,465.0000000000043,648.0000000000041,785.9999999999978,251.00000000000122,-158.0000000000137,-78.99999999999574,,2278.0000000000023
2015.03.30,595.0000000000011,531.9999999999991,896.9999999999923,941.9999999999984,368.9999999999971,152.99999999998093,-43.999999999999595,,3443.9999999999695
2015.03.30,688.9999999999952,636.0000000000143,916.0000000000057,938.9999999999899,446.9999999999974,269.9999999999925,9.999999999998899,,3906.9999999999945
2015.03.30,648.0000000000041,679.0000000000074,817.000000000001,898.9999999999942,407.0000000000018,69.9999999999923,-31.999999999998696,,3488.000000000002
2015.03.30,615.9999999999943,631.0000000000038,890.9999999999974,897.9999999999987,397.0000000000029,170.99999999998784,12.000000000000899,,3615.9999999999854
2015.03.30,729.0000000000018,645.0000000000067,873.0000000000126,851.9999999999972,376.99999999999403,442.9999999999934,75.00000000000284,,3994.000000000009
2015.03.30,660.000000000005,587.0000000000042,819.9999999999985,794.9999999999901,351.0000000000013,478.0000000000006,109.00000000000354,,3800.000000000003
2015.03.30,709.0000000000041,653.0000000000147,890.9999999999974,862.9999999999916,451.9999999999969,445.99999999999085,99.00000000000463,,4113.0
2015.03.30,575.0000000000033,584.0000000000067,764.9999999999934,766.0,395.0000000000009,325.99999999998187,91.00000000000774,,3501.999999999994
2015.03.30,605.0,619.000000000014,771.9999999999949,831.9999999999994,471.99999999999466,262.999999999991,62.000000000006494,,3625.0000000000005
2015.03.30,695.9999999999966,719.000000000003,885.0000000000025,903.9999999999937,575.9999999999987,173.99999999998528,21.999999999999797,,3975.9999999999795
2015.03.30,690.9999999999972,714.0000000000147,862.0000000000072,921.9999999999895,626.9999999999998,188.9999999999947,19.00000000000235,,4024.000000000005
2015.03.30,583.0000000000002,615.00000000001,897.9999999999987,893.9999999999948,573.0000000000013,35.999999999991594,-41.9999999999976,,3556.999999999999
2015.03.30,529.0000000000017,521.0000000000159,669.9999999999928,810.9999999999951,568.0000000000018,100.99999999999554,-20.999999999993246,,3179.0000000000095
2015.03.31,595.9999999999966,565.0000000000155,744.0000000000114,832.9999999999949,534.9999999999966,123.99999999999079,4.999999999999449,,3402.000000000005
2015.03.31,609.9999999999994,603.0000000000202,753.0000000000036,820.999999999994,614.0000000000034,116.99999999998934,-13.999999999991797,,3504.0000000000186
2015.03.31,563.0000000000024,598.0000000000097,729.0000000000018,781.9999999999939,609.9999999999994,114.99999999999844,9.00000000000345,,3406.0000000000095
2015.03.31,519.9999999999983,554.00000000001,710.0000000000106,773.9999999999969,564.9999999999933,69.9999999999923,-8.999999999992347,,3184.0000000000086
2015.03.31,561.9999999999958,600.0000000000006,736.0000000000033,810.9999999999951,622.9999999999958,69.9999999999923,-8.999999999992347,,3392.9999999999905
2015.03.31,573.9999999999967,557.0000000000075,679.9999999999917,771.9999999999949,548.0000000000041,141.99999999999767,-8.999999999992347,,3264.0000000000005
2015.03.31,510.99999999999477,492.0000000000035,709.0000000000041,744.0000000000002,470.9999999999992,71.99999999998319,-46.999999999997044,,2951.999999999988
2015.03.31,466.9999999999952,457.00000000001853,727.9999999999953,726.9999999999999,461.0000000000003,-18.0000000000069,-78.00000000000028,,2744.0000000000023
2015.03.31,704.0000000000047,661.0000000000005,902.0000000000028,961.9999999999961,615.9999999999943,163.00000000000205,-34.000000000000696,,3973.999999999999
2015.03.31,605.0,565.0000000000155,784.9999999999912,861.9999999999961,449.9999999999948,92.99999999998754,-54.999999999993946,,3304.9999999999914
2015.03.31,619.0000000000028,571.0000000000103,819.9999999999985,891.9999999999928,497.99999999999847,88.99999999998354,-63.99999999999739,,3424.9999999999895
2015.03.31,688.9999999999952,686.0000000000089,896.000000000008,998.9999999999943,607.0000000000019,109.99999999998789,-31.999999999998696,,3954.9999999999973
2015.03.31,675.9999999999989,718.0000000000186,896.9999999999923,1013.9999999999927,624.0000000000023,85.00000000000173,-13.999999999991797,,4000.000000000015
2015.03.31,721.000000000005,816.0000000000167,964.0000000000093,1113.9999999999927,729.9999999999973,109.99999999998789,29.000000000001247,,4484.00000000001
2015.03.31,763.0000000000026,943.000000000005,954.0000000000103,1046.999999999998,712.0000000000015,144.99999999999514,102.00000000000209,,4666.0000000000155
2015.03.31,761.0000000000006,874.0000000000192,919.0000000000032,981.999999999994,659.999999999994,164.99999999999292,70.99999999999883,,4432.000000000003
2015.03.31,819.9999999999985,964.0000000000093,916.0000000000057,994.9999999999903,702.9999999999981,209.9999999999991,103.00000000000864,,4711.000000000009
2015.03.31,797.0000000000033,1018.0000000000077,973.0000000000016,1002.9999999999983,709.9999999999995,184.99999999999073,139.00000000000023,,4825.000000000002
2015.03.31,853.0000000000038,997.0000000000034,958.9999999999987,1037.9999999999945,690.9999999999972,314.99999999999864,163.00000000000205,,5015.999999999998
2015.03.31,851.0000000000017,991.0000000000085,1042.9999999999939,1049.0,685.9999999999977,296.9999999999917,145.00000000000622,,5062.0
2015.03.31,1017.9999999999967,1164.0000000000095,1143.0000000000052,1149.0,778.9999999999964,489.99999999999045,233.00000000000543,,5976.000000000004
2015.03.31,1129.9999999999977,1336.0000000000039,1333.9999999999907,1265.9999999999893,858.0000000000032,590.0000000000016,315.0000000000097,,6828.999999999997
2015.03.31,1209.0000000000045,1396.0000000000196,1289.0000000000068,1234.9999999999973,814.0000000000036,699.9999999999895,384.00000000000654,,7027.000000000028
2015.03.31,1320.9999999999943,1622.0000000000123,1390.0000000000023,1362.999999999992,953.9999999999993,800.9999999999851,507.0000000000019,,7957.999999999987
2015.03.31,1246.0000000000027,1554.000000000011,1334.9999999999973,1342.999999999994,876.9999999999944,883.9999999999959,526.9999999999997,,7765.999999999996
2015.03.31,1310.9999999999955,1585.000000000014,1371.9999999999955,1253.9999999999995,824.0000000000025,906.9999999999911,513.0000000000078,,7766.000000000007
2015.03.31,1102.000000000003,1563.0000000000032,1343.0000000000052,1278.9999999999968,834.9999999999968,674.9999999999811,536.0000000000032,,7332.999999999989
2015.03.31,1098.9999999999943,1455.0000000000064,1388.999999999996,1208.9999999999934,731.9999999999993,838.9999999999898,548.9999999999995,,7271.999999999978
2015.03.31,1075.0000000000036,1335.0000000000196,1387.000000000005,1262.9999999999918,700.0000000000006,766.9999999999843,446.00000000000193,,6973.000000000007
2015.03.31,1212.9999999999975,1483.000000000012,1693.9999999999955,1359.9999999999945,832.9999999999949,802.9999999999982,463.0000000000023,,7848.9999999999945
2015.03.31,905.0000000000002,1151.0000000000132,1639.0000000000127,1295.999999999997,734.9999999999968,574.9999999999922,359.0000000000093,,6660.000000000021
2015.03.31,1085.0000000000027,1314.9999999999995,1228.0000000000068,1235.9999999999927,685.9999999999977,723.9999999999914,409.0000000000038,,6682.9999999999945
2015.03.31,1124.0000000000027,1471.0,1249.9999999999955,1330.9999999999934,817.9999999999965,844.9999999999847,544.0,,7382.999999999973
2015.03.31,1181.999999999994,1459.0000000000102,1175.9999999999993,1344.9999999999961,858.9999999999986,861.0000000000007,516.0000000000053,,7398.000000000005
2015.03.31,983.0000000000006,1500.0000000000125,998.9999999999943,1250.999999999991,788.9999999999952,884.9999999999802,700.0000000000006,,7106.9999999999745
2015.03.31,963.9999999999982,1432.0000000000111,583.0000000000002,910.9999999999951,524.0000000000023,1096.9999999999925,763.0000000000026,,6274.000000000002
2015.03.31,870.9999999999995,1424.000000000003,546.000000000002,1056.9999999999968,592.0000000000036,1048.9999999999889,802.0000000000027,,6340.999999999997
2015.03.31,958.9999999999987,1434.000000000002,736.0000000000033,1098.9999999999943,681.9999999999937,1109.9999999999889,775.0000000000034,,6794.9999999999845
2015.03.31,1059.9999999999943,1516.0000000000061,757.999999999992,1145.9999999999914,773.0000000000015,1259.9999999999945,828.0000000000065,,7340.999999999986
2015.03.31,1109.9999999999998,1569.0000000000205,713.9999999999924,1153.9999999999995,775.0000000000034,1276.9999999999948,842.0000000000094,,7441.000000000019
2015.03.31,1058.0000000000034,1483.000000000012,655.0000000000056,1130.9999999999932,781.9999999999939,1253.9999999999995,806.0000000000067,,7169.000000000014
2015.03.31,1031.9999999999995,1471.0,612.0000000000125,1145.9999999999914,795.9999999999967,1254.9999999999839,814.0000000000036,,7125.999999999987
2015.03.31,1000.0000000000009,1438.000000000006,547.0000000000086,1109.9999999999998,756.9999999999966,1174.9999999999927,786.0000000000089,,6813.000000000014
2015.03.31,1070.9999999999998,1421.0000000000057,507.9999999999973,1197.999999999999,710.999999999995,1245.9999999999916,758.0000000000031,,6912.999999999991
2015.03.31,1012.0000000000018,1371.0000000000111,507.9999999999973,1226.9999999999893,734.9999999999968,1142.999999999983,720.0000000000095,,6715.999999999989
2015.03.31,997.9999999999989,1358.0000000000148,585.9999999999976,1175.9999999999993,768.000000000002,1044.9999999999848,665.0000000000044,,6596.000000000002
2015.03.31,1093.999999999995,1413.0000000000198,658.0000000000031,1194.9999999999905,781.9999999999939,1074.9999999999816,648.0000000000041,,6864.999999999987
2015.03.31,1087.0000000000045,1533.0000000000066,778.000000000012,1278.9999999999968,851.0000000000017,990.9999999999864,692.9999999999992,,7212.000000000007
2015.04.01,1041.000000000003,1458.0000000000036,703.9999999999935,1255.9999999999905,819.9999999999985,1041.9999999999873,697.0000000000032,,7017.99999999998
2015.04.01,1039.0000000000011,1440.000000000019,734.0000000000124,1220.9999999999943,853.0000000000038,1010.9999999999841,670.9999999999993,,6969.000000000014
2015.04.01,965.0000000000048,1417.0000000000016,683.9999999999957,1153.9999999999995,866.9999999999956,964.9999999999936,685.0000000000023,,6736.999999999993
2015.04.01,983.0000000000006,1450.000000000018,710.0000000000106,1131.9999999999998,903.9999999999937,959.9999999999831,694.0000000000057,,6833.000000000011
2015.04.01,1029.000000000002,1471.0,748.9999999999997,1180.9999999999986,992.000000000004,1019.9999999999986,701.0000000000072,,7143.000000000009
2015.04.01,1029.9999999999975,1449.0000000000114,795.0000000000124,1178.9999999999968,1053.9999999999993,1039.9999999999966,699.0000000000052,,7246.000000000019
2015.04.01,898.9999999999942,1295.0000000000018,751.9999999999972,1064.9999999999936,1014.0000000000038,933.9999999999905,637.0000000000098,,6595.999999999992
2015.04.01,839.0000000000009,1300.0000000000123,693.9999999999947,979.999999999992,924.9999999999981,819.9999999999985,629.0000000000018,,6186.999999999998
2015.04.01,737.9999999999942,1113.0000000000084,499.000000000005,878.9999999999965,678.9999999999962,881.9999999999828,609.9999999999994,,5399.999999999983
2015.04.01,826.0000000000045,1065.0000000000048,476.0000000000098,866.9999999999956,676.9999999999943,1019.9999999999986,586.0000000000088,,5517.000000000016
2015.04.01,843.0000000000049,1076.0000000000102,493.99999999999443,958.9999999999987,766.9999999999955,1072.9999999999907,605.0,,5816.9999999999945
2015.04.01,819.9999999999985,1058.0000000000034,459.0000000000094,990.9999999999974,749.9999999999951,1103.9999999999939,625.0000000000089,,5807.000000000006
2015.04.01,839.9999999999964,1090.0000000000132,537.0000000000097,1060.9999999999898,834.0000000000014,1046.999999999998,604.0000000000045,,6013.000000000014
2015.04.01,809.0000000000042,1030.0000000000198,422.9999999999956,994.9999999999903,761.0000000000006,1009.9999999999998,569.0000000000084,,5597.000000000018
2015.04.01,749.9999999999951,979.0000000000188,411.0000000000058,966.0000000000002,761.0000000000006,974.9999999999925,556.0000000000009,,5398.000000000014
2015.04.01,758.0000000000031,992.9999999999994,395.99999999999636,956.9999999999967,856.9999999999967,954.9999999999948,548.9999999999995,,5464.999999999987
2015.04.01,821.000000000005,1085.0000000000027,468.00000000000176,1045.9999999999914,912.9999999999972,990.000000000002,580.0000000000027,,5903.000000000003
2015.04.01,748.9999999999997,1052.0000000000084,439.0000000000116,1041.9999999999984,887.9999999999999,881.9999999999828,561.0000000000003,,5613.000000000001
2015.04.01,785.0000000000024,1083.0000000000118,594.0000000000057,1093.999999999995,958.9999999999987,830.9999999999818,528.0000000000063,,5874.000000000002
2015.04.01,865.0000000000047,1228.0000000000068,597.0000000000031,990.9999999999974,885.999999999998,964.9999999999936,630.0000000000083,,6162.000000000012
2015.04.01,924.0000000000026,1372.0000000000177,764.0000000000091,1083.9999999999961,1012.9999999999973,775.9999999999989,594.0000000000057,,6527.000000000027
2015.04.01,970.9999999999997,1312.000000000002,773.0000000000015,1085.9999999999982,1036.0000000000036,991.9999999999928,624.0000000000023,,6794.0
2015.04.01,1117.9999999999968,1494.0000000000175,909.0000000000042,1280.9999999999989,1253.9999999999995,1105.0000000000005,717.000000000001,,7878.000000000017
2015.04.01,1165.000000000005,1529.0000000000025,947.9999999999933,1437.9999999999948,1541.0000000000034,552.9999999999812,408.00000000000836,,7581.999999999988
2015.04.01,953.0000000000039,1504.0000000000164,992.9999999999994,1437.9999999999948,1441.0000000000034,181.9999999999933,360.0000000000048,,6871.000000000016
2015.04.01,912.0000000000017,1471.0,855.0000000000058,1368.999999999998,1356.999999999997,158.99999999999804,360.0000000000048,,6483.0000000000055
2015.04.01,780.000000000003,1336.0000000000039,764.9999999999934,1440.9999999999923,1461.9999999999966,119.99999999998678,343.00000000000443,,6246.99999999998
2015.04.01,693.9999999999947,1274.0000000000196,766.0,1333.9999999999907,1285.9999999999982,-16.000000000016,300.0000000000003,,5637.999999999986
2015.04.01,699.0000000000052,1287.000000000016,709.0000000000041,1323.9999999999918,1281.9999999999943,52.99999999999194,335.0000000000075,,5689.000000000011
2015.04.01,783.9999999999958,1368.0000000000136,683.0000000000114,1342.999999999994,1271.9999999999955,59.99999999999339,326.0000000000041,,5836.000000000007
2015.04.01,497.99999999999847,1013.0000000000194,429.99999999999704,1150.999999999991,1034.999999999997,-160.00000000000458,195.00000000000074,,4161.999999999999
2015.04.01,505.99999999999534,1070.9999999999998,383.0,1107.999999999998,1014.9999999999992,-114.99999999999844,251.00000000000122,,4218.9999999999945
2015.04.01,526.0000000000042,1103.0000000000095,439.0000000000116,1127.9999999999957,1169.9999999999932,-26.0000000000149,307.0000000000017,,4647.000000000002
2015.04.01,719.000000000003,1412.0000000000132,551.9999999999969,1219.9999999999989,1263.9999999999984,126.99999999998823,448.000000000004,,5742.000000000002
2015.04.01,549.9999999999949,1036.999999999999,239.00000000001143,1015.9999999999947,1061.000000000001,251.99999999998556,382.00000000000455,,4536.999999999991
2015.04.01,580.0000000000027,1275.0000000000039,361.0000000000113,1167.9999999999914,1088.9999999999955,235.99999999999176,507.0000000000019,,5215.999999999998
2015.04.01,497.99999999999847,1141.0000000000143,62.99999999999084,1074.9999999999927,864.9999999999935,279.99999999999136,508.00000000000847,,4429.99999999999
2015.04.01,544.9999999999955,1175.9999999999993,35.00000000000725,1193.999999999995,924.0000000000026,245.99999999999068,474.00000000000773,,4593.999999999998
2015.04.01,415.99999999999415,1088.0,-12.999999999996348,1159.9999999999943,848.0000000000043,136.99999999998712,455.0000000000054,,4090.999999999989
2015.04.01,334.9999999999964,1038.0000000000057,-126.99999999998823,1180.9999999999986,793.9999999999947,0.0,415.0000000000098,,3636.0000000000173
2015.04.01,451.9999999999969,1102.000000000003,-143.99999999998857,1203.9999999999939,856.0000000000013,194.99999999998963,469.0000000000083,,4134.000000000005
2015.04.01,490.00000000000153,1135.0000000000193,-14.000000000002899,1211.999999999991,914.9999999999991,224.99999999998633,477.0000000000052,,4440.0
2015.04.01,446.9999999999974,1133.0000000000061,-9.999999999998899,1221.9999999999898,973.999999999997,234.99999999998522,509.9999999999993,,4510.999999999976
2015.04.01,456.00000000000085,1204.000000000005,124.99999999999733,1336.9999999999993,1051.9999999999973,159.99999999998238,519.0000000000028,,4852.999999999985
2015.04.01,460.00000000000483,1271.0,165.9999999999995,1344.9999999999961,1019.9999999999986,139.9999999999846,547.0000000000086,,4948.999999999993
2015.04.01,460.00000000000483,1253.9999999999995,188.9999999999947,1355.9999999999905,1012.9999999999973,159.99999999998238,542.0000000000091,,4973.999999999979
2015.04.01,492.0000000000035,1259.00000000001,181.00000000000892,1329.999999999998,995.9999999999969,180.99999999998673,541.0000000000026,,4980.000000000006
2015.04.01,534.0000000000011,1217.0000000000014,123.00000000000644,1347.9999999999936,1003.9999999999937,228.99999999999034,506.0000000000064,,4960.999999999993
2015.04.02,517.0000000000008,1192.9999999999995,83.9999999999952,1342.999999999994,1005.0000000000003,244.9999999999841,504.9999999999999,,4891.9999999999745
2015.04.02,499.000000000005,1183.0000000000007,92.00000000000318,1318.9999999999925,971.9999999999951,228.99999999999034,509.9999999999993,,4803.999999999985
2015.04.02,436.00000000000307,1116.000000000006,42.0000000000087,1285.9999999999982,983.999999999996,194.99999999998963,497.000000000003,,4556.000000000005
2015.04.02,451.9999999999969,1151.0000000000132,97.9999999999981,1330.9999999999934,1092.000000000004,174.99999999999181,491.0000000000081,,4790.0000000000055
2015.04.02,461.0000000000003,1182.0000000000164,144.99999999999514,1337.9999999999948,1141.0000000000032,174.99999999999181,513.0000000000078,,4955.000000000009
2015.04.02,451.0000000000014,1155.000000000017,48.000000000003595,1293.9999999999952,1134.0000000000016,200.00000000000017,514.0000000000033,,4796.000000000023
2015.04.02,497.000000000003,1251.000000000002,182.99999999999983,1578.999999999997,1273.0000000000018,190.00000000000128,531.0000000000036,,5504.000000000008
2015.04.02,512.9999999999968,1308.0000000000202,79.00000000000685,1484.9999999999918,1200.0000000000011,166.99999999998383,548.9999999999995,,5301.0
2015.04.02,417.0000000000007,1227.0000000000002,29.00000000001235,1387.9999999999893,1098.9999999999943,129.99999999998568,547.0000000000086,,4836.999999999991
2015.04.02,507.0000000000019,1273.000000000013,69.9999999999923,1406.9999999999916,1070.9999999999998,200.99999999998454,546.000000000002,,5074.9999999999845
2015.04.02,436.00000000000307,1196.0000000000193,14.000000000002899,1475.9999999999995,975.9999999999991,159.99999999998238,526.0000000000042,,4784.000000000011
2015.04.02,407.99999999999727,1185.0000000000139,48.000000000003595,1616.9999999999907,1059.9999999999943,119.99999999998678,517.0000000000008,,4954.999999999987
2015.04.02,361.0000000000002,1156.0000000000014,15.999999999993797,1603.9999999999943,1029.000000000002,95.00000000000064,522.0000000000002,,4782.999999999993
2015.04.02,377.0000000000051,1175.000000000015,15.00000000000945,1564.999999999994,875.999999999999,99.99999999998899,526.0000000000042,,4634.000000000016
2015.04.02,380.999999999998,1165.000000000016,-34.000000000000696,1455.9999999999907,841.9999999999983,129.99999999998568,533.0000000000057,,4472.999999999993
2015.04.02,324.00000000000205,1114.9999999999993,-51.000000000001044,1413.999999999993,812.999999999997,24.999999999986144,491.0000000000081,,4130.9999999999845
2015.04.02,295.0000000000008,1026.0000000000157,-75.00000000000284,1428.9999999999914,807.0000000000022,0.0,442.00000000000904,,3924.0000000000164
2015.04.02,295.99999999999625,1015.0000000000103,-164.00000000000858,1380.9999999999989,729.9999999999973,14.999999999987246,437.0000000000096,,3709.999999999991
2015.04.02,100.00000000000009,644.0000000000001,-160.99999999998892,1339.9999999999968,605.9999999999955,-80.00000000001339,287.0000000000039,,2735.9999999999945
2015.04.02,214.99999999999852,761.0000000000117,5.000000000010552,1504.9999999999898,742.9999999999936,-5.000000000010552,313.00000000000773,,3537.0000000000014
2015.04.02,78.99999999999574,595.0000000000122,-14.000000000002899,1498.9999999999948,727.9999999999953,-97.9999999999981,264.0000000000087,,3053.000000000006
2015.04.02,226.99999999999943,677.0000000000165,104.99999999999955,1464.999999999994,720.9999999999939,-60.000000000015596,221.00000000000452,,3355.9999999999927
2015.04.02,10.999999999994348,596.0000000000188,-9.999999999998899,1426.9999999999893,612.9999999999969,-463.0000000000134,155.00000000000514,,2328.9999999999923
2015.04.02,-12.999999999996348,573.0000000000013,87.99999999999919,1578.999999999997,715.9999999999944,-485.0000000000021,118.00000000000699,,2576.0
2015.04.02,165.9999999999995,716.0000000000056,72.0000000000054,1756.9999999999975,892.0000000000039,-484.00000000001774,80.00000000000229,,3198.9999999999964
2015.04.02,55.000000000005045,623.000000000018,-8.000000000008,1657.9999999999927,761.999999999996,-731.000000000015,-28.999999999990145,,2329.9999999999986
2015.04.02,-80.00000000000229,589.0000000000173,69.00000000000794,1636.9999999999995,749.9999999999951,-901.0000000000184,-34.000000000000696,,2029.9999999999984
2015.04.02,-78.99999999999574,676.0000000000099,248.00000000000378,1858.9999999999995,900.9999999999962,-1053.9999999999993,-49.99999999999449,,2501.00000000002
2015.04.02,-112.99999999999643,606.0000000000176,290.00000000001245,1798.999999999995,820.999999999994,-702.0000000000026,99.00000000000463,,2800.0000000000246
2015.04.02,-202.0000000000022,550.000000000006,302.0000000000023,1772.9999999999914,766.0,-853.9999999999992,57.00000000000705,,2392.0000000000055
2015.04.02,-139.00000000000023,500.00000000001154,256.00000000001177,1789.9999999999916,790.9999999999973,-870.9999999999995,-20.999999999993246,,2306.000000000019
2015.04.02,-173.00000000000094,371.00000000001023,72.0000000000054,1781.9999999999948,792.9999999999993,-985.0000000000136,-149.99999999999457,,1710.000000000001
2015.04.02,-353.99999999999875,118.00000000001809,-76.99999999999375,1619.9999999999993,654.9999999999944,-1099.0000000000055,-243.99999999999977,,619.0000000000143
2015.04.02,-383.0,22.0000000000109,-385.99999999999744,1417.999999999997,441.0000000000025,-1089.0000000000066,-270.99999999999903,,-247.99999999999267
2015.04.02,-250.00000000000577,85.00000000000173,-418.9999999999916,1499.9999999999902,502.9999999999979,-978.0000000000122,-278.9999999999959,,161.99999999998442
2015.04.02,-378.999999999996,54.0000000000207,-287.9999999999994,1562.9999999999923,600.0000000000006,-1074.0000000000193,-253.99999999999866,,222.0000000000002
2015.04.02,-392.9999999999989,73.00000000001194,-208.99999999999253,1645.9999999999918,665.9999999999999,-989.0000000000176,-190.99999999999673,,602.999999999998
2015.04.02,-390.99999999999693,97.00000000001374,-221.99999999998886,1675.9999999999998,700.0000000000006,-963.0000000000027,-161.00000000000003,,736.0000000000255
2015.04.02,-322.00000000000006,52.000000000007596,-299.99999999998914,1600.9999999999968,651.999999999997,-730.0000000000084,-135.99999999999167,,817.0000000000122
2015.04.02,-214.99999999999852,46.0000000000127,-236.99999999999832,1605.9999999999964,683.0000000000002,-644.0000000000001,-178.99999999999582,,1060.0000000000164
2015.04.02,-273.000000000001,-11.999999999989797,-127.99999999999478,1574.9999999999932,653.999999999999,-805.0000000000113,-239.0000000000003,,771.9999999999952
2015.04.02,-338.00000000000495,-41.99999999998649,-251.00000000000122,1550.9999999999914,575.9999999999987,-855.0000000000058,-239.99999999999577,,400.9999999999959
2015.04.02,-307.99999999999716,-34.99999999998504,-339.0000000000004,1546.9999999999984,534.9999999999966,-941.9999999999984,-296.9999999999917,,161.00000000002217
2015.04.02,-295.99999999999625,-92.99999999998754,-419.9999999999982,1478.999999999997,461.99999999999574,-1007.0000000000024,-384.9999999999909,,-259.9999999999826
