date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.03.30,171.99999999999437,159.00000000002024,246.99999999999721,240.99999999999122,270.0000000000036,-428.00000000000614,-278.9999999999959,,382.00000000000455
2015.03.30,358.0000000000028,433.0000000000167,268.0000000000016,275.99999999999847,273.000000000001,45.99999999999049,-4.999999999999449,,1649.0000000000114
2015.03.30,239.0000000000003,253.00000000001432,140.99999999999113,315.9999999999941,182.99999999999983,49.99999999999449,32.0000000000098,,1214.000000000004
2015.03.30,168.99999999999693,150.00000000000568,73.00000000001194,349.99999999999477,188.9999999999947,-9.000000000014552,-73.00000000000084,,848.9999999999887
2015.03.30,143.9999999999997,140.0000000000068,59.99999999999339,325.99999999999295,146.99999999999713,-31.000000000003247,-64.99999999999284,,720.9999999999939
2015.03.30,221.99999999999997,279.00000000000705,76.99999999999375,367.99999999999056,182.99999999999983,-160.00000000000458,-90.99999999999665,,877.99999999999
2015.03.30,199.00000000000472,250.00000000001688,137.9999999999937,461.99999999999574,202.9999999999976,-303.0000000000088,-161.99999999999548,,787.0000000000043
2015.03.30,148.99999999999915,212.00000000001216,154.99999999999403,448.9999999999994,165.9999999999995,-365.0000000000153,-168.99999999999693,,596.9999999999922
2015.03.30,116.00000000000499,425.0000000000087,293.99999999999426,603.9999999999934,253.99999999999866,-745.0000000000178,-201.99999999999108,,745.9999999999911
2015.03.30,121.00000000000443,446.0000000000131,351.99999999999676,665.9999999999999,312.00000000000114,-740.0000000000073,-192.99999999999872,,964.0000000000092
2015.03.30,48.99999999999905,306.00000000000625,312.00000000000114,699.9999999999895,241.00000000000233,-773.0000000000015,-254.99999999999412,,580.0000000000026
2015.03.30,71.99999999999429,331.999999999999,312.00000000000114,683.9999999999957,217.99999999999596,-705.0000000000001,-222.99999999999542,,689.9999999999903
2015.03.30,200.00000000000017,370.00000000000364,429.00000000001273,752.9999999999926,219.00000000000253,-703.0000000000092,-267.99999999999045,,1000.0000000000118
2015.03.30,146.99999999999713,209.9999999999991,278.00000000000045,646.9999999999976,154.99999999999403,-607.0000000000019,-281.99999999999335,,547.9999999999932
2015.03.30,239.99999999999577,278.00000000000045,493.0000000000101,733.9999999999902,207.99999999999707,-426.9999999999996,-152.99999999999204,,1373.000000000002
2015.03.30,280.00000000000244,314.00000000001427,548.9999999999995,733.9999999999902,197.99999999999818,-198.00000000000927,-134.0000000000008,,1742.9999999999945
2015.03.30,565.0000000000044,509.00000000000387,761.0000000000117,857.9999999999922,348.9999999999993,90.99999999999665,-69.9999999999923,,3063.0000000000164
2015.03.30,595.0000000000011,609.0000000000151,761.999999999996,867.999999999991,381.99999999999346,60.99999999999994,-34.99999999999615,,3242.0000000000005
2015.03.30,587.9999999999997,621.0000000000049,812.0000000000127,828.9999999999909,334.9999999999964,22.999999999995246,-43.999999999999595,,3164.0000000000005
2015.03.30,573.9999999999967,580.0000000000027,811.0000000000061,799.9999999999897,317.9999999999961,146.99999999998602,-3.999999999992898,,3225.9999999999845
2015.03.30,617.0000000000009,525.0000000000199,785.9999999999978,770.9999999999994,320.9999999999935,420.9999999999825,58.000000000002494,,3498.999999999997
2015.03.30,656.9999999999965,572.0000000000169,785.9999999999978,783.9999999999958,346.9999999999973,400.9999999999847,79.00000000000685,,3625.999999999996
2015.03.30,548.9999999999995,567.0000000000064,744.9999999999957,738.9999999999897,375.0000000000031,300.99999999999574,81.00000000000884,,3356.999999999999
2015.03.30,575.9999999999987,586.0000000000198,756.0000000000011,761.999999999996,375.9999999999986,237.99999999998266,41.000000000002146,,3334.9999999999995
2015.03.30,602.0000000000025,609.0000000000151,768.9999999999975,815.9999999999945,454.9999999999943,159.99999999998238,9.999999999998899,,3420.999999999986
2015.03.30,629.9999999999973,659.0000000000095,831.000000000004,866.9999999999956,544.0,116.99999999998934,-8.999999999992347,,3639.0000000000036
2015.03.30,556.9999999999964,580.0000000000027,841.0000000000028,893.9999999999948,556.0000000000009,31.999999999987594,-48.99999999999905,,3410.999999999986
2015.03.30,529.0000000000017,486.00000000000864,655.0000000000056,775.9999999999989,500.00000000000045,0.0,-97.9999999999981,,2848.000000000017
2015.03.31,510.99999999999477,518.0000000000184,661.0000000000005,806.999999999991,444.9999999999954,17.000000000000348,-48.99999999999905,,2910.0000000000014
2015.03.31,548.0000000000041,555.0000000000166,700.0000000000117,785.9999999999978,488.999999999995,48.99999999998794,-37.99999999999359,,3089.000000000019
2015.03.31,519.0000000000028,551.0000000000126,700.999999999996,764.9999999999934,561.9999999999958,39.999999999995595,-37.99999999999359,,3100.0000000000023
2015.03.31,517.0000000000008,531.9999999999991,686.0000000000089,739.9999999999962,558.9999999999984,62.99999999999084,-17.999999999995797,,3078.9999999999986
2015.03.31,509.00000000000387,524.0000000000133,676.0000000000099,772.9999999999903,553.0000000000035,41.000000000002146,-34.000000000000696,,3042.0000000000227
2015.03.31,531.0000000000036,544.0000000000111,669.9999999999928,751.9999999999972,524.0000000000023,54.99999999998284,-12.000000000000899,,3063.999999999989
2015.03.31,487.99999999999955,447.0000000000196,652.0000000000082,723.9999999999914,458.00000000000284,51.000000000001044,-64.99999999999284,,2755.0000000000296
2015.03.31,393.9999999999944,394.00000000000546,676.0000000000099,691.9999999999926,432.9999999999945,-114.99999999999844,-104.99999999999955,,2368.9999999999986
2015.03.31,463.0000000000023,459.0000000000094,703.0000000000092,722.9999999999959,444.9999999999954,-35.00000000000725,-82.99999999999974,,2675.0000000000055
2015.03.31,580.9999999999982,544.0000000000111,748.9999999999997,827.9999999999955,417.99999999999613,79.99999999999119,-56.99999999999594,,3142.9999999999964
2015.03.31,570.9999999999993,504.0000000000156,723.9999999999914,824.999999999998,429.99999999999704,80.99999999999774,-75.9999999999983,,3059.0000000000014
2015.03.31,609.000000000004,573.0000000000013,818.0000000000076,886.9999999999934,497.000000000003,49.99999999999449,-64.99999999999284,,3369.0000000000114
2015.03.31,654.9999999999944,651.0000000000016,817.000000000001,927.9999999999955,581.9999999999936,74.99999999998064,-34.000000000000696,,3673.9999999999654
2015.03.31,634.0000000000013,677.0000000000165,872.0000000000061,981.999999999994,588.9999999999951,22.999999999995246,-22.999999999995246,,3754.0000000000127
2015.03.31,719.000000000003,817.000000000001,937.00000000001,1033.9999999999905,702.0000000000026,89.99999999999008,23.00000000000635,,4322.000000000004
2015.03.31,744.0000000000002,869.0000000000086,889.0000000000065,976.9999999999945,636.9999999999986,124.99999999999733,69.00000000000794,,4310.000000000015
2015.03.31,761.999999999996,872.0000000000061,880.9999999999984,942.9999999999939,639.9999999999961,139.00000000000023,65.00000000000395,,4301.9999999999945
2015.03.31,780.9999999999984,920.0000000000097,900.9999999999962,956.9999999999967,656.9999999999965,174.99999999999181,95.00000000000064,,4485.999999999991
2015.03.31,748.0000000000042,934.0000000000126,909.0000000000042,946.9999999999978,641.9999999999982,144.99999999999514,126.99999999999933,,4452.000000000011
2015.03.31,749.9999999999951,916.0000000000057,903.0000000000093,957.9999999999922,637.9999999999941,173.99999999998528,95.00000000000064,,4433.999999999983
2015.03.31,824.0000000000025,986.0000000000202,1044.0000000000005,1043.9999999999893,671.9999999999948,174.99999999999181,123.00000000000644,,4868.0000000000055
2015.03.31,956.9999999999967,1076.0000000000102,1136.0000000000036,1121.9999999999898,744.0000000000002,419.9999999999982,182.00000000000438,,5637.000000000003
2015.03.31,1088.0,1268.0000000000025,1262.9999999999918,1188.0000000000002,773.0000000000015,485.99999999998647,250.00000000000577,,6315.999999999988
2015.03.31,1107.999999999998,1322.000000000001,1232.9999999999952,1199.99999999999,787.9999999999998,564.9999999999933,337.0000000000095,,6552.999999999987
2015.03.31,1205.999999999996,1513.0000000000089,1262.9999999999918,1276.9999999999948,853.0000000000038,682.9999999999892,420.00000000000927,,7214.999999999993
2015.03.31,1212.000000000002,1525.0000000000207,1316.0000000000061,1246.9999999999982,790.0000000000018,761.999999999996,470.9999999999992,,7323.000000000025
2015.03.31,980.0000000000031,1415.0000000000107,1217.0000000000014,1177.9999999999902,719.9999999999984,532.9999999999835,425.0000000000087,,6467.999999999996
2015.03.31,1063.9999999999982,1383.000000000001,1341.9999999999986,1200.9999999999966,729.0000000000018,629.9999999999973,456.00000000000085,,6804.9999999999945
2015.03.31,1024.0000000000027,1305.0000000000007,1326.000000000005,1189.9999999999911,656.9999999999965,699.9999999999895,414.00000000000324,,6615.999999999989
2015.03.31,1036.0000000000036,1288.0000000000002,1351.9999999999977,1254.999999999995,685.0000000000023,705.0000000000001,400.00000000000034,,6720.999999999998
2015.03.31,883.0000000000005,1089.0000000000066,1530.000000000009,1235.9999999999927,675.0000000000034,524.9999999999977,309.0000000000037,,6247.000000000015
2015.03.31,822.9999999999959,1097.0000000000146,1140.0000000000077,1198.9999999999945,631.0000000000038,478.0000000000006,334.00000000000097,,5702.000000000018
2015.03.31,998.9999999999943,1308.0000000000202,1083.9999999999961,1220.9999999999943,665.9999999999999,631.9999999999882,381.0000000000091,,6291.000000000003
2015.03.31,951.9999999999973,1323.0000000000075,1120.0000000000098,1259.9999999999945,751.0000000000017,710.999999999995,475.0000000000032,,6592.000000000009
2015.03.31,841.0000000000028,1370.0000000000045,961.0000000000118,1244.9999999999961,756.0000000000011,651.0000000000016,511.0000000000059,,6335.000000000024
2015.03.31,678.9999999999962,1121.0000000000164,558.9999999999984,896.9999999999923,512.0000000000014,741.9999999999982,631.0000000000038,,5141.000000000006
2015.03.31,870.9999999999995,1399.0000000000168,523.0000000000068,899.9999999999897,519.0000000000028,990.000000000002,707.000000000002,,5909.000000000019
2015.03.31,868.000000000002,1328.000000000018,546.000000000002,1006.9999999999912,570.0000000000039,1013.9999999999816,745.0000000000068,,6078.0000000000055
2015.03.31,912.9999999999972,1364.0000000000095,737.0000000000099,1074.9999999999927,654.9999999999944,1095.0000000000016,759.0000000000097,,6598.0000000000155
2015.03.31,1059.9999999999943,1517.0000000000127,707.9999999999975,1145.9999999999914,758.9999999999985,1234.9999999999861,802.0000000000027,,7226.999999999984
2015.03.31,1046.0000000000025,1482.0000000000055,646.9999999999976,1127.0000000000002,759.999999999994,1229.9999999999977,804.0000000000047,,7096.000000000003
2015.03.31,1026.0000000000048,1457.0000000000193,611.000000000006,1123.9999999999916,770.000000000004,1227.0000000000002,801.0000000000073,,7016.000000000033
2015.03.31,909.9999999999997,1381.00000000001,502.00000000000244,1089.999999999991,724.9999999999978,1129.9999999999866,777.0000000000055,,6514.999999999993
2015.03.31,895.0000000000014,1382.0000000000166,453.99999999999886,1061.9999999999964,685.0000000000023,1089.999999999991,750.0000000000063,,6318.000000000014
2015.03.31,966.9999999999957,1345.0000000000184,493.99999999999443,1173.9999999999973,681.9999999999937,1080.9999999999986,704.0000000000047,,6447.000000000003
2015.03.31,968.0000000000022,1312.000000000002,496.99999999999187,1158.9999999999989,725.9999999999933,1022.9999999999961,640.0000000000073,,6324.999999999992
2015.03.31,961.9999999999961,1300.0000000000123,584.0000000000067,1140.999999999992,748.0000000000042,914.9999999999991,586.0000000000088,,6236.00000000002
2015.03.31,1036.0000000000036,1398.0000000000105,635.0000000000077,1196.9999999999925,780.9999999999984,973.999999999986,636.0000000000032,,6657.000000000002
2015.04.01,1039.0000000000011,1452.0000000000089,685.0000000000023,1249.0,802.9999999999982,959.9999999999831,665.0000000000044,,6852.999999999998
2015.04.01,983.0000000000006,1427.0000000000005,683.9999999999957,1185.9999999999982,788.9999999999952,929.000000000002,660.000000000005,,6657.999999999996
2015.04.01,944.0000000000003,1413.0000000000198,670.9999999999993,1141.9999999999986,790.0000000000018,899.9999999999897,665.9999999999999,,6526.00000000001
2015.04.01,917.0000000000011,1409.0000000000157,675.0000000000034,1130.9999999999932,854.9999999999947,895.0000000000014,667.0000000000065,,6549.0000000000155
2015.04.01,968.9999999999976,1440.000000000019,705.0000000000001,1132.9999999999952,900.9999999999962,939.9999999999853,687.0000000000043,,6774.999999999998
2015.04.01,1027.9999999999957,1448.0000000000048,747.9999999999931,1154.999999999995,986.9999999999934,1004.9999999999892,696.0000000000077,,7066.99999999998
2015.04.01,897.0000000000033,1284.0000000000184,727.0000000000109,1059.9999999999943,990.000000000002,914.9999999999991,629.0000000000018,,6502.00000000003
2015.04.01,815.9999999999945,1236.9999999999993,668.0000000000019,906.9999999999911,866.0000000000001,784.9999999999912,599.0000000000051,,5877.999999999983
2015.04.01,656.9999999999965,1035.0000000000082,472.00000000000574,698.9999999999941,617.9999999999964,760.9999999999894,583.0000000000002,,4824.99999999999
2015.04.01,736.0000000000033,1055.000000000006,469.99999999999267,838.9999999999898,622.9999999999958,870.9999999999995,581.0000000000093,,5174.999999999996
2015.04.01,797.9999999999987,1056.0000000000125,468.00000000000176,866.9999999999956,668.0000000000019,984.9999999999915,580.0000000000027,,5422.000000000005
2015.04.01,790.9999999999973,1003.0000000000206,395.99999999999636,896.9999999999923,690.0000000000017,1037.9999999999834,585.0000000000022,,5399.999999999994
2015.04.01,805.9999999999956,1042.0000000000095,461.0000000000003,988.9999999999955,749.9999999999951,1019.9999999999986,586.0000000000088,,5654.000000000004
2015.04.01,798.9999999999942,1007.0000000000024,404.0000000000044,980.9999999999985,748.0000000000042,995.9999999999969,564.000000000009,,5499.00000000001
2015.04.01,731.9999999999993,927.0000000000111,385.99999999999744,946.9999999999978,729.9999999999973,959.9999999999831,543.0000000000045,,5224.999999999991
2015.04.01,744.9999999999957,944.0000000000115,380.00000000000256,938.9999999999899,748.0000000000042,934.9999999999969,531.0000000000036,,5222.000000000005
2015.04.01,741.9999999999982,940.0000000000075,390.0000000000015,909.9999999999997,819.9999999999985,937.9999999999944,534.0000000000011,,5274.000000000001
2015.04.01,746.9999999999976,985.0000000000136,401.00000000000693,998.9999999999943,849.9999999999952,863.9999999999981,557.0000000000075,,5403.000000000014
2015.04.01,709.9999999999995,985.0000000000136,439.0000000000116,1019.9999999999986,888.9999999999953,790.9999999999861,506.0000000000064,,5340.000000000011
2015.04.01,736.0000000000033,979.0000000000188,493.99999999999443,951.9999999999973,844.0000000000003,784.9999999999912,484.00000000000665,,5274.000000000012
2015.04.01,837.9999999999943,1148.0000000000157,554.9999999999944,935.9999999999924,814.0000000000036,761.999999999996,567.0000000000064,,5620.000000000003
2015.04.01,885.999999999998,1285.0000000000027,697.9999999999986,1049.9999999999955,983.0000000000006,748.9999999999997,561.0000000000003,,6211.999999999995
2015.04.01,939.0000000000009,1252.0000000000086,741.9999999999982,1055.9999999999902,990.9999999999974,959.9999999999831,600.0000000000006,,6539.999999999979
2015.04.01,1034.0000000000016,1465.0000000000052,842.9999999999937,1250.999999999991,1227.9999999999957,489.99999999999045,391.000000000008,,6701.9999999999845
2015.04.01,912.0000000000017,1490.0000000000136,943.000000000005,1395.9999999999973,1430.9999999999934,74.99999999998064,326.0000000000041,,6572.999999999996
2015.04.01,875.999999999999,1392.0000000000155,852.0000000000083,1361.9999999999966,1346.0000000000027,81.9999999999821,308.00000000000824,,6218.000000000012
2015.04.01,766.0,1296.0000000000082,740.0000000000073,1358.999999999999,1344.0000000000007,11.999999999989797,294.00000000000534,,5811.000000000011
2015.04.01,629.0000000000018,1105.0000000000005,641.0000000000027,1251.9999999999975,1175.9999999999993,-135.00000000001845,214.00000000000307,,4881.999999999986
2015.04.01,651.0000000000016,1219.0000000000146,644.0000000000001,1255.9999999999905,1227.9999999999957,-17.000000000000348,299.00000000000483,,5280.000000000007
2015.04.01,665.9999999999999,1245.0000000000073,673.9999999999968,1258.999999999999,1247.9999999999936,-25.00000000000835,308.00000000000824,,5374.999999999996
2015.04.01,422.00000000000017,849.0000000000109,346.0000000000019,1017.9999999999967,900.0000000000008,-192.99999999999872,129.00000000000134,,3471.000000000013
2015.04.01,453.99999999999886,942.0000000000206,371.00000000001023,1096.9999999999925,986.9999999999934,-278.00000000000045,163.00000000000205,,3736.0000000000173
2015.04.01,407.0000000000018,1006.000000000018,293.99999999999426,1045.9999999999914,971.9999999999951,-293.0000000000099,243.00000000000432,,3674.9999999999945
2015.04.01,471.99999999999466,1046.0000000000136,375.9999999999986,1096.9999999999925,1100.9999999999964,-42.0000000000087,299.00000000000483,,4348.999999999992
2015.04.01,519.0000000000028,1016.0000000000169,226.99999999999943,985.999999999998,1037.9999999999945,68.99999999998573,368.00000000000165,,4222.999999999999
2015.04.01,351.99999999999676,901.0000000000184,131.99999999999878,924.9999999999981,941.000000000003,41.99999999998649,321.0000000000046,,3614.0000000000064
2015.04.01,409.99999999999926,1049.0000000000111,-73.99999999999629,992.9999999999994,783.9999999999958,110.99999999999443,440.00000000000705,,3713.000000000011
2015.04.01,448.000000000004,1076.0000000000102,-34.000000000000696,1050.999999999991,841.0000000000028,234.99999999998522,474.00000000000773,,4091.0000000000005
2015.04.01,392.00000000000347,1056.0000000000125,-38.99999999998904,1076.9999999999945,815.9999999999945,119.99999999998678,440.00000000000705,,3862.00000000001
2015.04.01,270.0000000000036,977.0000000000057,-306.00000000000625,1101.9999999999918,737.9999999999942,-50.0000000000167,395.0000000000009,,3125.999999999973
2015.04.01,309.99999999999915,1011.0000000000064,-249.99999999999466,1149.9999999999955,773.9999999999969,-15.00000000000945,416.00000000000523,,3395.999999999999
2015.04.01,446.00000000000193,1099.0000000000055,-170.99999999998784,1193.999999999995,853.9999999999992,171.99999999999437,461.0000000000003,,4055.0000000000086
2015.04.01,421.0000000000047,1085.0000000000027,-78.00000000000028,1188.0000000000002,905.9999999999957,186.99999999998164,470.9999999999992,,4179.999999999984
2015.04.01,400.00000000000034,1111.0000000000175,-19.999999999997797,1215.9999999999948,958.0000000000033,99.99999999998899,492.0000000000035,,4257.00000000001
2015.04.01,439.0000000000005,1192.9999999999995,117.99999999999588,1314.9999999999995,1002.0000000000028,113.99999999999189,509.9999999999993,,4690.999999999989
2015.04.01,422.00000000000017,1214.0000000000039,116.00000000000499,1323.9999999999918,988.0,78.00000000000028,523.0000000000068,,4665.000000000007
2015.04.01,429.99999999999704,1214.0000000000039,156.00000000000057,1314.9999999999995,988.9999999999955,52.99999999999194,489.0000000000061,,4645.9999999999945
2015.04.01,480.0000000000027,1214.0000000000039,123.00000000000644,1320.9999999999943,980.9999999999985,151.9999999999966,494.00000000000557,,4765.000000000007
2015.04.02,495.9999999999964,1180.0000000000032,62.000000000006494,1331.9999999999998,980.0000000000031,171.99999999999437,494.00000000000557,,4716.000000000009
2015.04.02,470.00000000000375,1148.0000000000157,70.99999999999883,1310.0,968.0000000000022,164.99999999999292,487.0000000000041,,4619.000000000018
2015.04.02,432.9999999999945,1110.000000000011,41.000000000002146,1268.999999999998,893.9999999999948,152.99999999998093,474.00000000000773,,4373.999999999989
2015.04.02,436.00000000000307,1117.0000000000125,38.0000000000047,1285.9999999999982,981.999999999994,169.99999999998127,482.00000000000466,,4510.999999999998
2015.04.02,451.9999999999969,1149.0,97.9999999999981,1320.9999999999943,1088.0,163.9999999999864,489.0000000000061,,4760.999999999982
2015.04.02,434.9999999999965,1117.0000000000125,32.999999999994145,1233.9999999999907,1088.0,159.99999999998238,496.00000000000756,,4562.999999999984
2015.04.02,444.9999999999954,1145.0000000000182,51.000000000001044,1278.9999999999968,1107.0000000000025,139.9999999999846,511.0000000000059,,4678.0000000000055
2015.04.02,497.000000000003,1251.000000000002,58.000000000002494,1475.9999999999995,1185.9999999999982,164.99999999999292,530.0000000000082,,5163.000000000006
2015.04.02,397.0000000000029,1202.000000000014,21.00000000000435,1364.999999999994,1075.999999999999,108.99999999998133,537.0000000000097,,4707.0000000000055
2015.04.02,390.99999999999693,1162.0000000000186,-24.000000000001798,1298.9999999999945,971.9999999999951,124.99999999999733,519.0000000000028,,4444.000000000004
2015.04.02,429.99999999999704,1186.0000000000205,-25.999999999992696,1362.999999999992,927.9999999999955,144.99999999999514,521.0000000000048,,4547.000000000012
2015.04.02,390.0000000000015,1174.0000000000084,5.999999999994898,1475.9999999999995,959.9999999999942,99.99999999998899,514.9999999999987,,4620.999999999986
2015.04.02,336.00000000000296,1103.0000000000095,9.999999999998899,1556.9999999999973,1002.0000000000028,51.99999999998539,504.00000000000443,,4564.000000000001
2015.04.02,317.9999999999961,1084.0000000000182,-45.000000000006146,1460.99999999999,846.9999999999977,70.99999999999883,497.000000000003,,4232.999999999997
2015.04.02,360.0000000000048,1144.0000000000116,-35.00000000000725,1443.9999999999898,829.0000000000019,79.99999999999119,514.0000000000033,,4335.999999999995
2015.04.02,309.0000000000037,1081.000000000021,-76.99999999999375,1365.9999999999895,742.9999999999936,4.999999999988347,475.0000000000032,,3902.0000000000055
2015.04.02,295.0000000000008,1020.0000000000209,-87.99999999999919,1410.0000000000002,792.9999999999993,-25.00000000000835,441.0000000000025,,3846.0000000000164
2015.04.02,226.00000000000398,934.0000000000126,-164.00000000000858,1325.9999999999939,714.0000000000035,-100.0000000000112,400.00000000000034,,3335.9999999999945
2015.04.02,58.99999999999794,595.0000000000122,-211.99999999998997,1283.9999999999964,566.9999999999953,-175.00000000001404,270.0000000000036,,2388.0000000000014
2015.04.02,80.99999999999774,622.0000000000115,-167.9999999999904,1327.999999999996,600.0000000000006,-144.0000000000108,274.00000000000756,,2593.0000000000123
2015.04.02,2.999999999997449,407.0000000000018,-116.99999999998934,1401.999999999992,646.9999999999976,-172.0000000000166,184.00000000000637,,2353.999999999989
2015.04.02,10.999999999994348,497.0000000000141,-114.99999999999844,1365.9999999999895,637.9999999999941,-215.00000000000963,189.00000000000583,,2370.99999999999
2015.04.02,10.999999999994348,528.0000000000174,-9.999999999998899,1366.999999999996,580.9999999999982,-500.00000000001154,129.00000000000134,,2105.9999999999964
2015.04.02,-63.00000000000195,541.0000000000136,-9.999999999998899,1423.999999999992,609.9999999999994,-609.9999999999994,69.00000000000794,,1961.0000000000125
2015.04.02,-12.999999999996348,543.0000000000045,31.000000000003247,1576.999999999995,709.0000000000041,-590.0000000000016,34.000000000000696,,2291.00000000001
2015.04.02,-139.99999999999568,461.0000000000003,-83.9999999999952,1522.9999999999966,714.0000000000035,-860.0000000000163,-32.999999999994145,,1580.999999999999
2015.04.02,-94.00000000000519,560.0000000000049,-24.000000000001798,1633.999999999991,685.0000000000023,-909.0000000000042,-81.9999999999932,,1769.9999999999936
2015.04.02,-90.0000000000012,590.0000000000016,69.00000000000794,1634.9999999999975,751.0000000000017,-1065.0000000000048,-74.99999999999174,,1815.0000000000111
2015.04.02,-229.99999999999687,507.000000000013,191.00000000000784,1793.0000000000002,778.9999999999964,-1096.0000000000082,-79.99999999999119,,1864.0000000000211
2015.04.02,-239.99999999999577,531.9999999999991,253.99999999999866,1771.999999999996,766.0,-900.0000000000119,57.00000000000705,,2240.9999999999927
2015.04.02,-234.00000000000088,479.0000000000072,252.99999999999213,1754.9999999999955,744.9999999999957,-990.000000000002,-63.99999999999739,,1943.9999999999905
2015.04.02,-363.0000000000022,159.00000000002024,1.999999999990898,1710.999999999996,729.0000000000018,-1096.0000000000082,-206.99999999999054,,935.0000000000076
2015.04.02,-409.99999999999926,67.00000000001705,-158.99999999999804,1567.9999999999916,612.9999999999969,-1214.0000000000039,-282.99999999999994,,182.00000000000438
2015.04.02,-553.0000000000035,-206.99999999997942,-415.99999999999415,1227.9999999999957,356.9999999999962,-1135.0000000000193,-322.9999999999955,,-1049.0
2015.04.02,-387.000000000004,20.000000000020002,-495.000000000001,1413.999999999993,436.9999999999985,-1097.999999999999,-308.9999999999926,,-417.9999999999852
2015.04.02,-407.0000000000018,7.0000000000014495,-449.9999999999948,1489.9999999999914,497.000000000003,-1163.000000000003,-331.999999999999,,-358.00000000000284
2015.04.02,-512.0000000000014,-25.999999999992696,-370.00000000000364,1555.9999999999907,580.9999999999982,-1206.0000000000182,-279.99999999999136,,-257.0000000000184
2015.04.02,-400.9999999999958,66.00000000001049,-224.000000000002,1645.9999999999918,646.9999999999976,-1079.0000000000077,-205.99999999999508,,448.99999999999943
2015.04.02,-424.00000000000216,-17.000000000000348,-340.9999999999913,1584.999999999992,624.0000000000023,-961.0000000000118,-201.99999999999108,,263.99999999999756
2015.04.02,-365.99999999999966,-11.999999999989797,-340.00000000000693,1571.9999999999957,624.9999999999977,-731.000000000015,-195.00000000000074,,552.9999999999814
2015.04.02,-317.9999999999961,-74.99999999998064,-368.9999999999971,1494.9999999999907,578.9999999999961,-887.0000000000156,-279.99999999999136,,145.00000000000603
2015.04.02,-407.0000000000018,-162.99999999997982,-333.0000000000055,1503.9999999999943,532.9999999999945,-935.0000000000191,-278.00000000000045,,-79.00000000001774
2015.04.02,-433.0000000000056,-121.99999999999989,-442.9999999999934,1479.9999999999925,480.99999999999807,-984.000000000007,-304.9999999999997,,-326.00000000001506
