date,EURJPY,empty,sum
2019.11.13,325.9999999999934,,325.9999999999934
2019.11.13,338.99999999999864,,338.99999999999864
2019.11.13,414.99999999999204,,414.99999999999204
2019.11.13,367.999999999995,,367.999999999995
2019.11.13,399.0000000000009,,399.0000000000009
2019.11.13,385.9999999999957,,385.9999999999957
2019.11.13,244.99999999999034,,244.99999999999034
2019.11.13,222.99999999999898,,222.99999999999898
2019.11.13,253.0000000000001,,253.0000000000001
2019.11.13,271.99999999999136,,271.99999999999136
2019.11.13,247.99999999999045,,247.99999999999045
2019.11.13,220.99999999998943,,220.99999999998943
2019.11.13,206.99999999999363,,206.99999999999363
2019.11.13,192.99999999999784,,192.99999999999784
2019.11.13,206.99999999999363,,206.99999999999363
2019.11.13,239.99999999999488,,239.99999999999488
2019.11.13,266.9999999999959,,266.9999999999959
2019.11.13,310.0000000000023,,310.0000000000023
2019.11.13,227.99999999999443,,227.99999999999443
2019.11.13,226.99999999998965,,226.99999999998965
2019.11.13,325.9999999999934,,325.9999999999934
2019.11.13,362.99999999999955,,362.99999999999955
2019.11.13,359.99999999999943,,359.99999999999943
2019.11.13,385.9999999999957,,385.9999999999957
2019.11.13,385.9999999999957,,385.9999999999957
2019.11.13,460.9999999999985,,460.9999999999985
2019.11.13,539.0000000000015,,539.0000000000015
2019.11.13,536.9999999999919,,536.9999999999919
2019.11.13,533.9999999999918,,533.9999999999918
2019.11.13,622.9999999999905,,622.9999999999905
2019.11.13,597.999999999999,,597.999999999999
2019.11.13,552.9999999999973,,552.9999999999973
2019.11.13,667.9999999999922,,667.9999999999922
2019.11.13,621.9999999999999,,621.9999999999999
2019.11.13,607.9999999999899,,607.9999999999899
2019.11.13,625.0,,625.0
2019.11.13,631.9999999999908,,631.9999999999908
2019.11.13,638.9999999999958,,638.9999999999958
2019.11.13,631.0000000000002,,631.0000000000002
2019.11.13,705.9999999999889,,705.9999999999889
2019.11.13,696.9999999999885,,696.9999999999885
2019.11.13,647.9999999999961,,647.9999999999961
2019.11.13,634.0000000000003,,634.0000000000003
2019.11.13,618.9999999999998,,618.9999999999998
2019.11.13,589.9999999999892,,589.9999999999892
2019.11.14,592.9999999999893,,592.9999999999893
2019.11.14,605.9999999999945,,605.9999999999945
2019.11.14,613.9999999999901,,613.9999999999901
2019.11.14,587.9999999999939,,587.9999999999939
2019.11.14,588.9999999999986,,588.9999999999986
2019.11.14,650.9999999999962,,650.9999999999962
2019.11.14,582.9999999999984,,582.9999999999984
2019.11.14,564.9999999999977,,564.9999999999977
2019.11.14,619.9999999999903,,619.9999999999903
2019.11.14,655.0000000000011,,655.0000000000011
2019.11.14,709.9999999999937,,709.9999999999937
2019.11.14,703.9999999999935,,703.9999999999935
2019.11.14,756.9999999999908,,756.9999999999908
2019.11.14,756.9999999999908,,756.9999999999908
2019.11.14,760.9999999999957,,760.9999999999957
2019.11.14,774.9999999999915,,774.9999999999915
2019.11.14,783.9999999999918,,783.9999999999918
2019.11.14,821.9999999999885,,821.9999999999885
2019.11.14,746.9999999999999,,746.9999999999999
2019.11.14,631.9999999999908,,631.9999999999908
2019.11.14,626.9999999999953,,626.9999999999953
2019.11.14,679.9999999999926,,679.9999999999926
2019.11.14,744.9999999999903,,744.9999999999903
2019.11.14,873.9999999999952,,873.9999999999952
2019.11.14,774.9999999999915,,774.9999999999915
2019.11.14,828.9999999999935,,828.9999999999935
2019.11.14,869.9999999999903,,869.9999999999903
2019.11.14,943.9999999999884,,943.9999999999884
2019.11.14,927.9999999999973,,927.9999999999973
2019.11.14,902.9999999999916,,902.9999999999916
2019.11.14,850.9999999999991,,850.9999999999991
2019.11.14,908.0000000000013,,908.0000000000013
2019.11.14,849.9999999999943,,849.9999999999943
2019.11.14,810.0000000000023,,810.0000000000023
2019.11.14,829.9999999999983,,829.9999999999983
2019.11.14,878.0000000000001,,878.0000000000001
2019.11.14,851.9999999999897,,851.9999999999897
2019.11.14,958.999999999989,,958.999999999989
2019.11.14,977.9999999999944,,977.9999999999944
2019.11.14,976.9999999999897,,976.9999999999897
2019.11.14,958.999999999989,,958.999999999989
2019.11.14,946.9999999999885,,946.9999999999885
2019.11.14,909.9999999999966,,909.9999999999966
2019.11.14,899.9999999999915,,899.9999999999915
2019.11.14,887.0000000000005,,887.0000000000005
2019.11.14,871.9999999999999,,871.9999999999999
2019.11.14,857.9999999999899,,857.9999999999899
2019.11.14,878.0000000000001,,878.0000000000001
2019.11.15,881.0000000000002,,881.0000000000002
2019.11.15,876.9999999999953,,876.9999999999953
2019.11.15,890.0000000000006,,890.0000000000006
2019.11.15,807.0000000000022,,807.0000000000022
2019.11.15,765.9999999999911,,765.9999999999911
2019.11.15,643.9999999999912,,643.9999999999912
2019.11.15,602.9999999999944,,602.9999999999944
2019.11.15,664.999999999992,,664.999999999992
2019.11.15,655.0000000000011,,655.0000000000011
2019.11.15,567.9999999999978,,567.9999999999978
2019.11.15,575.9999999999934,,575.9999999999934
2019.11.15,631.9999999999908,,631.9999999999908
2019.11.15,646.0000000000008,,646.0000000000008
2019.11.15,649.9999999999915,,649.9999999999915
2019.11.15,649.9999999999915,,649.9999999999915
2019.11.15,649.9999999999915,,649.9999999999915
2019.11.15,670.0000000000017,,670.0000000000017
2019.11.15,662.9999999999967,,662.9999999999967
2019.11.15,646.0000000000008,,646.0000000000008
2019.11.15,727.9999999999944,,727.9999999999944
2019.11.15,753.9999999999907,,753.9999999999907
2019.11.15,707.9999999999984,,707.9999999999984
2019.11.15,647.9999999999961,,647.9999999999961
2019.11.15,596.9999999999942,,596.9999999999942
2019.11.15,583.999999999989,,583.999999999989
2019.11.15,500.99999999999056,,500.99999999999056
2019.11.15,485.99999999999,,485.99999999999
2019.11.15,500.0,,500.0
2019.11.15,390.99999999999113,,390.99999999999113
2019.11.15,394.999999999996,,394.999999999996
2019.11.15,402.000000000001,,402.000000000001
2019.11.15,354.99999999998977,,354.99999999998977
2019.11.15,290.9999999999968,,290.9999999999968
2019.11.15,256.0000000000002,,256.0000000000002
2019.11.15,171.99999999999704,,171.99999999999704
2019.11.15,176.00000000000193,,176.00000000000193
2019.11.15,122.99999999999045,,122.99999999999045
2019.11.15,125.0,,125.0
2019.11.15,164.99999999999204,,164.99999999999204
2019.11.15,122.99999999999045,,122.99999999999045
2019.11.15,131.00000000000023,,131.00000000000023
2019.11.15,86.99999999998909,,86.99999999998909
2019.11.15,60.000000000002274,,60.000000000002274
2019.11.15,64.99999999999773,,64.99999999999773
2019.11.15,76.99999999999818,,76.99999999999818
2019.11.15,70.99999999999795,,70.99999999999795
2019.11.15,81.99999999999363,,81.99999999999363
2019.11.15,131.00000000000023,,131.00000000000023
