date,USDCHF,EURUSD,AUDUSD,EURCAD,empty,sum
2018.09.04,81.00000000000884,-73.99999999999629,-90.0000000000012,455.0000000000054,,372.00000000001677
2018.09.04,90.0000000000012,-46.999999999997044,-29.999999999996696,486.999999999993,,500.00000000000045
2018.09.04,100.00000000000009,-47.99999999998139,-33.000000000005244,475.99999999998755,,495.000000000001
2018.09.04,91.00000000000774,-58.000000000002494,-48.000000000003595,487.99999999999955,,473.0000000000012
2018.09.04,91.00000000000774,-68.00000000000139,-51.99999999999649,480.99999999999807,,452.00000000000796
2018.09.04,79.00000000000685,-102.99999999998644,-373.99999999999653,431.0000000000036,,33.000000000027455
2018.09.04,26.000000000003798,-134.99999999999625,-463.0000000000023,370.00000000000364,,-201.99999999999113
2018.09.04,31.999999999998696,-150.99999999999002,-453.99999999999886,346.0000000000019,,-226.99999999998835
2018.09.04,67.00000000000594,-87.99999999999919,-390.99999999999693,174.00000000000747,,-237.9999999999827
2018.09.04,192.99999999999872,111.00000000001664,-278.00000000000045,130.0000000000079,,156.0000000000228
2018.09.04,192.00000000000327,107.00000000001265,-175.00000000000293,160.00000000000458,,284.00000000001756
2018.09.04,253.0000000000032,146.00000000000168,-119.99999999999788,340.00000000000693,,619.0000000000139
2018.09.04,399.0000000000049,246.99999999999721,80.00000000000229,346.0000000000019,,1072.0000000000061
2018.09.04,369.0000000000082,270.00000000001467,136.00000000000279,297.9999999999983,,1073.000000000024
2018.09.04,350.00000000000585,282.0000000000045,107.00000000000153,262.00000000000665,,1001.0000000000184
2018.09.04,439.0000000000005,299.00000000000483,137.9999999999937,361.9999999999957,,1237.9999999999948
2018.09.04,468.00000000000176,304.9999999999997,58.000000000002494,320.00000000000915,,1151.0000000000132
2018.09.04,468.00000000000176,341.99999999999784,78.99999999999574,347.0000000000084,,1236.0000000000036
2018.09.04,391.000000000008,314.99999999999864,46.00000000000159,340.00000000000693,,1092.000000000015
2018.09.04,436.00000000000307,306.00000000000625,19.00000000000235,360.9999999999891,,1122.000000000001
2018.09.04,461.0000000000003,304.9999999999997,-6.0000000000060005,556.0000000000009,,1315.999999999995
2018.09.04,448.000000000004,272.00000000000557,-28.000000000005798,629.9999999999973,,1322.000000000001
2018.09.04,496.00000000000756,326.0000000000041,39.999999999995595,642.0000000000092,,1504.0000000000164
2018.09.04,495.000000000001,397.0000000000029,104.00000000000409,680.9999999999983,,1677.0000000000064
2018.09.04,644.0000000000001,511.000000000017,80.99999999999774,608.9999999999928,,1845.0000000000077
2018.09.04,596.0000000000076,357.00000000000733,46.00000000000159,602.999999999998,,1602.0000000000146
2018.09.04,590.0000000000016,370.00000000000364,49.99999999999449,679.9999999999917,,1689.9999999999914
2018.09.04,589.0000000000061,259.0000000000092,90.99999999999665,761.999999999996,,1701.0000000000082
2018.09.04,585.0000000000022,182.0000000000155,85.00000000000173,811.9999999999905,,1664.0000000000098
2018.09.04,517.0000000000008,110.00000000001009,34.99999999999615,943.000000000005,,1605.000000000012
2018.09.04,507.0000000000019,116.00000000000499,58.000000000002494,920.9999999999941,,1602.0000000000034
2018.09.04,535.0000000000077,141.00000000001333,46.00000000000159,869.0000000000086,,1591.0000000000314
2018.09.04,553.0000000000035,148.00000000001478,71.99999999999429,873.999999999997,,1647.0000000000095
2018.09.04,546.000000000002,152.0000000000188,88.99999999999464,912.0000000000017,,1699.0000000000173
2018.09.04,555.0000000000055,153.00000000000313,97.9999999999981,968.9999999999976,,1775.0000000000043
2018.09.04,538.0000000000051,101.00000000001774,80.99999999999774,1014.0000000000038,,1734.0000000000243
2018.09.04,509.9999999999993,63.99999999999739,58.99999999999794,981.999999999994,,1614.9999999999886
2018.09.04,513.0000000000078,114.99999999999844,100.00000000000009,1042.9999999999939,,1771.0000000000002
2018.09.05,400.00000000000034,95.00000000000064,115.99999999999389,960.0000000000053,,1571.0000000000002
2018.09.05,500.00000000000045,128.000000000017,92.00000000000318,953.9999999999882,,1674.0000000000089
2018.09.05,460.00000000000483,124.00000000001299,82.99999999999974,1008.0000000000089,,1675.0000000000264
2018.09.05,495.000000000001,124.00000000001299,83.9999999999952,1008.9999999999932,,1712.0000000000023
2018.09.05,497.000000000003,107.99999999999699,56.0000000000005,1002.9999999999983,,1663.9999999999986
2018.09.05,487.99999999999955,87.00000000001484,46.999999999997044,1008.0000000000089,,1630.0000000000202
2018.09.05,473.0000000000012,83.00000000001084,36.999999999998145,1004.9999999999892,,1597.9999999999995
2018.09.05,477.0000000000052,83.00000000001084,51.99999999999649,1001.0000000000074,,1613.00000000002
2018.09.05,450.00000000000597,-20.999999999982144,-9.999999999998899,1029.9999999999975,,1449.0000000000223
2018.09.05,437.0000000000096,-73.99999999999629,-289.0000000000059,1062.9999999999918,,1136.999999999999
2018.09.05,412.00000000000125,-96.99999999999153,-248.00000000000378,1112.0000000000018,,1179.0000000000077
2018.09.05,396.00000000000745,-122.99999999998423,-263.0000000000021,1153.9999999999884,,1164.0000000000095
2018.09.05,398.00000000000944,-102.00000000000209,-187.9999999999993,1170.0000000000043,,1278.0000000000123
2018.09.05,465.0000000000043,-17.000000000000348,-89.00000000000574,1147.9999999999934,,1506.9999999999916
2018.09.05,456.00000000000085,-20.999999999982144,-80.00000000000229,1133.0000000000061,,1488.0000000000225
2018.09.05,457.0000000000074,5.000000000010552,-34.99999999999615,1130.9999999999932,,1558.000000000015
2018.09.05,431.99999999999903,7.0000000000014495,-24.999999999997247,1153.9999999999884,,1567.9999999999916
2018.09.05,392.00000000000347,4.000000000004,-12.999999999996348,1141.9999999999986,,1525.0000000000098
2018.09.05,403.0000000000089,26.0000000000149,32.999999999994145,1008.9999999999932,,1471.0000000000111
2018.09.05,487.99999999999955,205.00000000001074,75.00000000000284,905.0000000000002,,1673.0000000000132
2018.09.05,537.0000000000097,260.0000000000158,117.00000000000044,791.0000000000084,,1705.0000000000343
2018.09.05,543.0000000000045,384.00000000000654,275.99999999999847,829.9999999999974,,2033.0000000000068
2018.09.05,504.9999999999999,304.9999999999997,232.99999999999432,902.0000000000028,,1944.9999999999968
2018.09.05,504.00000000000443,243.99999999999977,146.99999999999713,841.0000000000028,,1736.000000000004
2018.09.05,470.9999999999992,32.0000000000098,143.00000000000423,839.9999999999964,,1486.0000000000095
2018.09.05,490.00000000000153,129.00000000000134,180.99999999999784,1035.0000000000082,,1835.0000000000089
2018.09.05,486.00000000000864,121.00000000001555,151.00000000000114,980.0000000000031,,1738.0000000000284
2018.09.05,451.0000000000014,-17.999999999984695,104.00000000000409,923.0000000000072,,1460.000000000028
2018.09.05,477.0000000000052,-0.9999999999843467,104.99999999999955,984.9999999999915,,1566.0000000000118
2018.09.05,492.999999999999,74.0000000000185,117.00000000000044,950.0000000000064,,1634.0000000000243
2018.09.05,545.0000000000066,110.00000000001009,124.99999999999733,914.9999999999991,,1695.0000000000132
2018.09.05,472.00000000000574,46.0000000000127,88.99999999999464,990.000000000002,,1597.000000000015
2018.09.05,339.0000000000004,-442.9999999999934,27.999999999994696,1080.9999999999986,,1005.0000000000003
2018.09.05,319.0000000000026,-339.99999999998477,-46.999999999997044,1360.0000000000057,,1292.0000000000264
2018.09.05,282.0000000000045,-312.00000000000114,-16.0000000000049,1384.0000000000075,,1338.000000000006
2018.09.05,228.00000000000597,-317.9999999999961,-43.00000000000415,1516.0000000000061,,1383.0000000000118
2018.09.05,186.00000000000838,-336.00000000000296,-50.0000000000056,1479.0000000000082,,1279.000000000008
2018.09.05,201.00000000000674,-302.0000000000023,-34.000000000000696,1553.9999999999886,,1418.9999999999923
2018.09.05,239.0000000000003,-339.99999999998477,-45.000000000006146,1604.9999999999898,,1458.999999999999
2018.09.05,260.00000000000466,-288.99999999998374,-34.99999999999615,1645.0000000000075,,1581.0000000000323
2018.09.05,248.00000000000378,-361.9999999999957,-90.99999999999665,1645.0000000000075,,1440.0000000000189
2018.09.05,273.000000000001,-334.9999999999964,-60.00000000000449,1682.0000000000057,,1560.000000000006
2018.09.05,304.00000000000426,-313.99999999999204,-6.0000000000060005,1663.9999999999989,,1648.000000000005
2018.09.05,294.00000000000534,-322.00000000000006,-6.0000000000060005,1622.9999999999966,,1588.999999999996
2018.09.05,292.9999999999988,-326.9999999999884,-34.000000000000696,1622.9999999999966,,1555.0000000000064
2018.09.05,276.00000000000955,-368.9999999999971,-67.00000000000594,1649.999999999996,,1490.0000000000025
2018.09.05,267.00000000000614,-380.9999999999869,-73.99999999999629,1573.0000000000023,,1385.0000000000252
2018.09.05,265.99999999999955,-366.999999999984,-65.99999999999939,1581.9999999999945,,1415.0000000000107
2018.09.06,203.00000000000873,-374.999999999992,-39.00000000000014,1608.0000000000093,,1397.000000000026
2018.09.06,192.00000000000327,-380.00000000000256,-39.00000000000014,1619.9999999999993,,1393.0
2018.09.06,199.00000000000472,-384.9999999999909,-46.999999999997044,1610.0000000000002,,1377.000000000017
2018.09.06,234.00000000000088,-371.99999999999454,-41.000000000002146,1612.9999999999977,,1434.0000000000018
2018.09.06,236.00000000000287,-384.9999999999909,-85.99999999999719,1624.0000000000032,,1389.000000000018
2018.09.06,220.00000000000907,-390.9999999999858,-97.00000000000264,1631.0000000000048,,1363.0000000000255
2018.09.06,91.00000000000774,-632.9999999999947,-212.99999999999653,1659.9999999999948,,905.0000000000114
2018.09.06,51.000000000001044,-529.999999999986,-111.00000000000554,1706.0000000000075,,1116.0000000000168
2018.09.06,47.00000000000814,-519.0000000000028,-119.99999999999788,1747.0000000000095,,1155.0000000000168
2018.09.06,43.00000000000415,-535.9999999999809,-153.99999999999858,1756.000000000002,,1109.0000000000268
2018.09.06,58.000000000002494,-527.9999999999951,-109.00000000000354,1770.000000000005,,1191.0000000000089
2018.09.06,37.00000000000925,-548.9999999999995,-217.0000000000005,1747.999999999994,,1019.0000000000033
2018.09.06,56.0000000000005,-512.0000000000014,-145.00000000000622,1730.0000000000093,,1129.0000000000023
2018.09.06,86.0000000000083,-446.9999999999974,44.99999999999504,1669.9999999999936,,1353.9999999999995
2018.09.06,118.00000000000699,-415.99999999999415,68.00000000000139,1676.9999999999952,,1447.0000000000095
2018.09.06,146.00000000000168,-394.9999999999898,88.99999999999464,1679.0000000000082,,1519.0000000000146
2018.09.06,131.99999999999878,-385.99999999999744,107.99999999999699,1689.9999999999916,,1543.99999999999
2018.09.06,138.00000000000477,-332.9999999999833,170.00000000000347,1631.999999999989,,1607.000000000014
2018.09.06,131.00000000000333,-339.0000000000004,115.99999999999389,1638.0000000000061,,1546.000000000003
2018.09.06,109.00000000000354,-356.9999999999851,117.00000000000044,1723.9999999999923,,1593.0000000000111
2018.09.06,92.00000000000318,-409.99999999999926,63.99999999999739,1679.9999999999927,,1425.999999999994
2018.09.06,115.00000000000954,-410.99999999998363,102.00000000000209,1654.0,,1460.000000000028
2018.09.06,3.0000000000085514,-441.0000000000025,-39.00000000000014,1661.0000000000014,,1184.0000000000073
2018.09.06,4.999999999999449,-461.99999999998465,-75.00000000000284,1578.999999999997,,1047.000000000009
2018.09.06,33.000000000005244,-409.99999999999926,-92.99999999999864,1512.0000000000023,,1042.0000000000095
2018.09.06,74.00000000000739,-329.00000000000153,-82.00000000000429,1465.0000000000052,,1128.0000000000068
2018.09.06,46.00000000000159,-324.9999999999975,-51.99999999999649,1497.9999999999993,,1167.0000000000068
2018.09.06,21.00000000000435,-327.99999999999494,-14.000000000002899,1483.9999999999964,,1163.000000000003
2018.09.06,8.000000000008,-375.9999999999986,-104.00000000000409,1585.9999999999986,,1114.000000000004
2018.09.06,9.00000000000345,-419.9999999999982,-114.00000000000298,1672.0000000000068,,1147.000000000009
2018.09.06,-119.99999999999788,-539.0000000000006,-185.99999999999727,1668.0000000000027,,823.000000000007
2018.09.06,-132.99999999999423,-591.9999999999925,-178.99999999999582,1797.000000000004,,893.0000000000216
2018.09.06,-71.99999999999429,-495.99999999998533,-121.99999999999989,1811.9999999999914,,1122.0000000000118
2018.09.06,-112.000000000001,-474.999999999981,-123.00000000000644,1800.0000000000016,,1090.0000000000132
2018.09.06,-124.99999999999733,-474.999999999981,-138.00000000000477,1770.000000000005,,1032.0000000000218
2018.09.06,-243.99999999999977,-509.99999999998823,-212.99999999999653,1869.0000000000095,,902.000000000025
2018.09.06,-166.99999999999494,-368.9999999999971,-214.00000000000307,1770.000000000005,,1020.0000000000099
2018.09.06,-82.99999999999974,-273.9999999999965,-116.00000000000499,1866.9999999999964,,1393.999999999995
2018.09.06,-220.99999999999343,-290.9999999999968,-123.00000000000644,1869.9999999999939,,1234.9999999999973
2018.09.06,-247.99999999999267,-289.9999999999903,-92.00000000000318,1842.9999999999945,,1213.0000000000084
2018.09.06,-289.9999999999903,-303.9999999999932,-70.0000000000034,1729.0000000000027,,1065.000000000016
2018.09.06,-205.99999999999508,-262.999999999991,-90.99999999999665,1713.0000000000089,,1153.0000000000261
2018.09.06,-286.99999999999284,-296.9999999999917,-82.00000000000429,1741.999999999999,,1076.0000000000102
2018.09.06,-334.00000000000097,-370.999999999988,-156.00000000000057,1048.9999999999889,,187.99999999999932
2018.09.06,-308.9999999999926,-312.00000000000114,-145.00000000000622,1090.9999999999975,,324.9999999999975
2018.09.06,-318.99999999999153,-289.9999999999903,-97.00000000000264,1105.0000000000005,,399.00000000001603
2018.09.06,-386.9999999999929,-316.99999999998954,-128.00000000000588,1096.0000000000082,,264.0000000000198
2018.09.06,-395.0000000000009,-290.9999999999968,-99.00000000000463,1089.999999999991,,304.9999999999885
2018.09.07,-413.99999999999216,-280.9999999999979,-114.99999999999844,1041.000000000003,,231.00000000001455
2018.09.07,-390.99999999999693,-280.9999999999979,-82.99999999999974,1117.9999999999968,,363.0000000000023
2018.09.07,-386.9999999999929,-281.99999999998226,-114.99999999999844,1158.9999999999989,,375.00000000002524
2018.09.07,-396.9999999999918,-291.9999999999812,-121.99999999999989,1248.999999999989,,438.00000000001626
2018.09.07,-392.9999999999989,-295.0000000000008,-112.99999999999643,1184.9999999999916,,383.99999999999534
2018.09.07,-388.9999999999949,-275.9999999999874,-58.99999999999794,1187.999999999989,,464.00000000000887
2018.09.07,-378.00000000000057,-263.99999999999756,-39.00000000000014,1160.0000000000055,,479.00000000000716
2018.09.07,-397.99999999999835,-278.9999999999848,2.999999999997449,1198.9999999999945,,525.0000000000089
2018.09.07,-390.99999999999693,-268.0000000000016,-31.000000000003247,1120.9999999999943,,430.9999999999925
2018.09.07,-395.99999999999636,-288.99999999998374,-36.0000000000027,1069.9999999999932,,349.00000000001035
2018.09.07,-397.99999999999835,-303.9999999999932,-9.999999999998899,812.999999999997,,101.0000000000066
2018.09.07,-378.00000000000057,-288.99999999998374,58.99999999999794,919.9999999999875,,312.00000000000114
2018.09.07,-387.99999999999943,-273.9999999999965,156.99999999999602,936.0000000000035,,431.00000000000364
2018.09.07,-362.99999999999113,-279.99999999999136,246.99999999999721,990.000000000002,,594.0000000000168
2018.09.07,-406.9999999999907,-323.99999999999096,219.99999999999798,995.9999999999969,,485.0000000000133
2018.09.07,-404.99999999999983,-330.9999999999924,221.99999999999997,1000.0000000000009,,486.00000000000864
2018.09.07,-401.99999999999125,-350.9999999999902,187.00000000000384,990.000000000002,,424.00000000002444
2018.09.07,-380.999999999998,-322.9999999999844,209.00000000000364,1015.9999999999947,,521.0000000000158
2018.09.07,-415.99999999999415,-466.9999999999952,248.99999999999923,957.9999999999922,,324.00000000000205
2018.09.07,-481.9999999999935,-487.99999999999955,337.99999999999386,1232.9999999999952,,600.999999999996
2018.09.07,-481.9999999999935,-533.99999999999,336.00000000000296,1278.0000000000014,,598.0000000000208
2018.09.07,-417.0000000000007,-517.9999999999962,300.0000000000003,1255.9999999999905,,620.9999999999939
2018.09.07,-397.99999999999835,-524.9999999999977,309.0000000000037,1269.9999999999934,,656.0000000000009
2018.09.07,-401.99999999999125,-512.0000000000014,280.00000000000244,1286.9999999999936,,653.0000000000034
2018.09.07,-408.9999999999927,-535.9999999999809,265.99999999999955,1295.0000000000018,,616.0000000000277
2018.09.07,-408.9999999999927,-491.99999999998136,300.0000000000003,1170.0000000000043,,569.0000000000305
2018.09.07,-395.0000000000009,-427.99999999998397,259.9999999999936,1009.9999999999998,,447.0000000000084
2018.09.07,-417.0000000000007,-408.9999999999927,214.00000000000307,957.9999999999922,,346.0000000000018
2018.09.07,-367.99999999999056,-323.99999999999096,202.9999999999976,720.9999999999939,,232.0000000000099
2018.09.07,-363.99999999999767,-177.99999999998929,251.00000000000122,713.9999999999924,,423.0000000000067
2018.09.07,-357.99999999999164,-239.99999999999577,236.00000000000287,661.0000000000005,,299.0000000000159
2018.09.07,-341.99999999999784,-224.000000000002,270.99999999999903,702.0000000000026,,407.0000000000019
2018.09.07,-185.99999999999727,208.00000000000819,458.9999999999983,611.000000000006,,1092.0000000000152
2018.09.07,-308.9999999999926,94.00000000001629,407.0000000000018,435.0000000000076,,627.0000000000331
2018.09.07,-351.0000000000013,87.99999999999919,351.0000000000013,459.99999999999375,,547.999999999993
2018.09.07,-251.00000000000122,24.000000000001798,410.9999999999947,560.0000000000049,,744.0000000000002
2018.09.07,-165.9999999999995,99.00000000000463,424.9999999999976,672.9999999999902,,1030.999999999993
2018.09.07,-129.9999999999968,143.00000000000423,500.00000000000045,760.9999999999894,,1273.9999999999973
2018.09.07,-151.00000000000114,226.00000000001506,548.0000000000041,723.9999999999914,,1347.0000000000093
2018.09.07,-56.0000000000005,337.0000000000095,775.9999999999989,659.999999999994,,1717.0000000000018
2018.09.07,19.00000000000235,336.00000000000296,776.9999999999943,608.0000000000085,,1740.0000000000082
2018.09.07,26.000000000003798,328.00000000001717,827.0,649.999999999995,,1831.000000000016
2018.09.07,12.000000000000899,313.00000000000773,814.0000000000036,592.9999999999991,,1732.0000000000114
2018.09.07,-7.9999999999968985,287.9999999999994,787.0000000000043,665.9999999999889,,1732.9999999999957
2018.09.07,-22.999999999995246,296.0000000000074,787.9999999999998,638.9999999999895,,1700.0000000000014
2018.09.07,-5.999999999994898,338.0000000000161,814.9999999999991,649.999999999995,,1797.0000000000152
2018.09.07,-43.999999999999595,346.0000000000019,792.0000000000039,673.9999999999968,,1768.000000000003
2018.09.07,-44.99999999999504,363.0000000000022,790.0000000000018,462.0000000000068,,1570.000000000016
