date,USDCAD,NZDCAD,empty,sum
2019.05.21,-117.99999999999588,299.00000000000483,,181.00000000000895
2019.05.21,-87.99999999999919,289.0000000000059,,201.0000000000067
2019.05.21,-136.99999999998712,302.0000000000023,,165.00000000001515
2019.05.21,-90.99999999999665,334.00000000000097,,243.00000000000432
2019.05.21,-141.99999999999767,370.9999999999991,,229.00000000000142
2019.05.21,-79.99999999999119,355.0000000000053,,275.0000000000141
2019.05.21,-126.99999999998823,356.9999999999962,,230.00000000000796
2019.05.21,-119.99999999998678,378.00000000000057,,258.00000000001376
2019.05.21,-117.99999999999588,368.00000000000165,,250.00000000000577
2019.05.21,-141.99999999999767,356.00000000000074,,214.00000000000307
2019.05.21,-151.9999999999966,385.000000000002,,233.0000000000054
2019.05.21,-204.00000000000418,448.000000000004,,243.9999999999998
2019.05.21,-265.99999999998846,499.000000000005,,233.00000000001654
2019.05.21,-252.99999999999213,504.9999999999999,,252.00000000000776
2019.05.21,-286.99999999999284,489.0000000000061,,202.00000000001324
2019.05.21,-350.9999999999902,477.0000000000052,,126.00000000001495
2019.05.21,-414.9999999999876,523.0000000000068,,108.00000000001921
2019.05.21,-302.0000000000023,531.0000000000036,,229.00000000000136
2019.05.21,-173.00000000000094,463.0000000000023,,290.00000000000136
2019.05.21,-241.00000000000233,500.9999999999959,,259.9999999999936
2019.05.21,-268.9999999999859,399.0000000000049,,130.00000000001899
2019.05.21,-200.00000000000017,402.9999999999978,,202.9999999999976
2019.05.21,-132.99999999998312,409.0000000000038,,276.0000000000207
2019.05.21,-187.99999999998818,482.00000000000466,,294.0000000000165
2019.05.21,-224.000000000002,480.99999999999807,,256.9999999999961
2019.05.21,-256.99999999999613,507.0000000000019,,250.00000000000574
2019.05.21,-278.00000000000045,514.9999999999987,,236.9999999999983
2019.05.21,-314.99999999999864,565.9999999999999,,251.00000000000125
2019.05.21,-378.999999999996,580.0000000000027,,201.0000000000067
2019.05.21,-333.9999999999899,524.9999999999977,,191.00000000000784
2019.05.21,-343.00000000000443,534.9999999999966,,191.99999999999216
2019.05.21,-364.9999999999931,529.9999999999972,,165.00000000000404
2019.05.21,-346.9999999999862,522.0000000000002,,175.00000000001404
2019.05.22,-360.0000000000048,553.999999999999,,193.9999999999942
2019.05.22,-365.99999999999966,533.0000000000057,,167.00000000000603
2019.05.22,-371.99999999999454,507.9999999999973,,136.00000000000279
2019.05.22,-368.9999999999971,519.9999999999983,,151.0000000000012
2019.05.22,-351.99999999999676,487.99999999999955,,136.00000000000279
2019.05.22,-363.0000000000022,541.9999999999981,,178.99999999999585
2019.05.22,-354.9999999999942,578.9999999999961,,224.00000000000193
2019.05.22,-319.0000000000026,585.9999999999976,,266.999999999995
2019.05.22,-415.99999999999415,592.9999999999991,,177.00000000000495
2019.05.22,-428.9999999999905,606.0000000000065,,177.00000000001597
2019.05.22,-371.99999999999454,605.0,,233.00000000000546
2019.05.22,-376.9999999999829,619.0000000000028,,242.00000000001995
2019.05.22,-378.999999999996,609.000000000004,,230.00000000000796
2019.05.22,-366.999999999984,614.0000000000034,,247.00000000001938
2019.05.22,-361.9999999999957,597.9999999999985,,236.00000000000284
2019.05.22,-313.99999999999204,612.0000000000015,,298.00000000000944
2019.05.22,-315.99999999998295,648.9999999999995,,333.0000000000166
2019.05.22,-293.99999999999426,636.9999999999986,,343.0000000000044
2019.05.22,-283.99999999999534,616.0000000000055,,332.0000000000101
2019.05.22,-307.99999999999716,629.9999999999973,,322.0000000000001
2019.05.22,-346.9999999999862,636.0000000000032,,289.000000000017
2019.05.22,-373.00000000000114,639.0000000000007,,265.99999999999955
2019.05.22,-435.9999999999919,572.0000000000058,,136.00000000001387
2019.05.22,-427.99999999998397,609.9999999999994,,182.00000000001546
2019.05.22,-498.9999999999828,607.9999999999974,,109.00000000001461
2019.05.22,-503.99999999999335,626.0000000000043,,122.00000000001097
2019.05.22,-550.9999999999903,636.9999999999986,,86.0000000000083
2019.05.22,-587.0000000000042,702.0000000000026,,114.99999999999841
2019.05.22,-534.9999999999966,711.000000000006,,176.00000000000944
2019.05.22,-527.9999999999951,690.0000000000017,,162.0000000000066
2019.05.22,-479.99999999999153,633.0000000000058,,153.00000000001427
2019.05.22,-702.9999999999869,792.0000000000039,,89.00000000001694
2019.05.22,-578.9999999999961,751.0000000000017,,172.00000000000557
2019.05.22,-526.0000000000042,755.0000000000057,,229.00000000000148
2019.05.22,-418.9999999999916,719.000000000003,,300.00000000001137
2019.05.22,-330.9999999999924,694.0000000000057,,363.0000000000133
2019.05.22,-225.99999999999287,614.0000000000034,,388.0000000000106
2019.05.22,-227.99999999998377,585.9999999999976,,358.00000000001387
2019.05.22,-218.99999999999142,561.0000000000003,,342.0000000000089
2019.05.22,-120.99999999999334,500.00000000000045,,379.0000000000071
2019.05.22,-69.9999999999923,473.99999999999665,,404.0000000000043
2019.05.22,-156.00000000000057,492.0000000000035,,336.00000000000296
2019.05.22,-114.99999999999844,480.0000000000027,,365.0000000000042
2019.05.22,-126.0000000000039,507.9999999999973,,381.9999999999934
2019.05.22,-119.99999999998678,517.0000000000008,,397.000000000014
2019.05.22,-119.00000000000244,516.0000000000053,,397.0000000000029
2019.05.22,-88.99999999998354,509.00000000000387,,420.00000000002035
2019.05.22,-62.99999999999084,497.000000000003,,434.00000000001216
2019.05.23,-26.999999999999247,489.0000000000061,,462.0000000000068
2019.05.23,-48.000000000003595,475.0000000000032,,426.9999999999996
2019.05.23,-38.99999999998904,458.9999999999983,,420.00000000000927
2019.05.23,-49.99999999999449,465.0000000000043,,415.00000000000983
2019.05.23,-51.000000000001044,502.00000000000244,,451.0000000000014
2019.05.23,-12.999999999996348,470.9999999999992,,458.00000000000284
2019.05.23,-7.0000000000014495,499.000000000005,,492.0000000000035
2019.05.23,31.000000000003247,539.0000000000006,,570.0000000000039
2019.05.23,36.999999999998145,553.0000000000035,,590.0000000000017
2019.05.23,60.99999999999994,492.0000000000035,,553.0000000000034
2019.05.23,72.0000000000054,522.0000000000002,,594.0000000000057
2019.05.23,39.999999999995595,497.000000000003,,536.9999999999986
2019.05.23,56.000000000011596,497.99999999999847,,554.00000000001
2019.05.23,46.0000000000127,490.999999999997,,537.0000000000097
2019.05.23,79.00000000000685,465.9999999999998,,545.0000000000066
2019.05.23,65.00000000000395,461.0000000000003,,526.0000000000042
2019.05.23,53.00000000001415,480.99999999999807,,534.0000000000122
2019.05.23,63.000000000013046,422.00000000000017,,485.0000000000132
2019.05.23,87.99999999999919,439.0000000000005,,526.9999999999997
2019.05.23,164.00000000000858,423.0000000000067,,587.0000000000152
2019.05.23,117.99999999999588,446.00000000000193,,563.9999999999978
2019.05.23,137.00000000000932,414.9999999999987,,552.000000000008
2019.05.23,217.0000000000005,414.00000000000324,,631.0000000000038
2019.05.23,199.00000000001583,372.0000000000057,,571.0000000000215
2019.05.23,297.9999999999983,353.0000000000033,,651.0000000000016
2019.05.23,307.00000000001285,397.0000000000029,,704.0000000000157
2019.05.23,343.00000000000443,356.00000000000074,,699.0000000000052
2019.05.23,276.00000000000955,397.99999999999835,,674.000000000008
2019.05.23,243.00000000001543,343.9999999999999,,587.0000000000153
2019.05.23,231.0000000000034,348.9999999999993,,580.0000000000027
2019.05.23,292.00000000000335,304.9999999999997,,597.0000000000031
2019.05.23,392.00000000001455,234.00000000000088,,626.0000000000155
2019.05.23,439.99999999999596,302.0000000000023,,741.9999999999982
2019.05.23,565.0000000000155,58.000000000002494,,623.000000000018
2019.05.23,492.0000000000035,-20.999999999993246,,471.0000000000103
2019.05.23,304.9999999999997,24.000000000001798,,329.00000000000153
2019.05.23,273.0000000000121,-73.00000000000084,,200.00000000001125
2019.05.23,319.0000000000026,-92.00000000000318,,226.99999999999943
2019.05.23,328.00000000001717,-124.99999999999733,,203.00000000001984
2019.05.23,334.9999999999964,-146.00000000000168,,188.99999999999474
2019.05.23,354.0000000000099,-126.0000000000039,,228.000000000006
2019.05.23,441.0000000000025,-126.0000000000039,,314.99999999999864
2019.05.23,409.0000000000149,-134.0000000000008,,275.0000000000141
2019.05.23,465.0000000000043,-161.99999999999548,,303.00000000000887
2019.05.23,409.0000000000149,-126.0000000000039,,283.000000000011
2019.05.23,372.00000000001677,-119.99999999999788,,252.00000000001887
2019.05.23,336.00000000000296,-115.99999999999389,,220.00000000000907
2019.05.23,328.00000000001717,-90.0000000000012,,238.00000000001597
2019.05.24,331.999999999999,-117.99999999999588,,214.0000000000031
2019.05.24,326.0000000000041,-136.00000000000279,,190.0000000000013
2019.05.24,321.0000000000157,-141.99999999999767,,179.00000000001802
2019.05.24,331.0000000000146,-161.00000000000003,,170.00000000001458
2019.05.24,341.00000000001353,-170.00000000000347,,171.00000000001006
2019.05.24,339.0000000000004,-127.99999999999478,,211.00000000000563
2019.05.24,338.0000000000161,-146.00000000000168,,192.0000000000144
2019.05.24,378.00000000001165,-156.00000000000057,,222.00000000001108
2019.05.24,398.00000000000944,-90.99999999999665,,307.0000000000128
2019.05.24,389.0000000000171,-100.99999999999554,,288.0000000000216
2019.05.24,368.9999999999971,-82.99999999999974,,285.9999999999974
2019.05.24,360.0000000000048,-58.99999999999794,,301.0000000000068
2019.05.24,358.9999999999982,-51.000000000001044,,307.99999999999716
2019.05.24,348.9999999999993,-46.999999999997044,,302.0000000000023
2019.05.24,351.99999999999676,-90.99999999999665,,261.0000000000001
2019.05.24,334.00000000001205,-80.99999999999774,,253.00000000001432
2019.05.24,334.00000000001205,-78.00000000000028,,256.00000000001177
2019.05.24,331.999999999999,-71.99999999999429,,260.00000000000466
2019.05.24,268.0000000000016,-161.00000000000003,,107.00000000000156
2019.05.24,158.0000000000137,-95.00000000000064,,63.00000000001306
2019.05.24,204.00000000000418,-151.9999999999966,,52.00000000000759
2019.05.24,165.00000000001512,-131.00000000000333,,34.000000000011795
2019.05.24,114.99999999999844,-124.00000000000189,,-9.000000000003453
2019.05.24,141.99999999999767,-95.99999999999609,,46.00000000000158
2019.05.24,158.99999999999804,-127.99999999999478,,31.000000000003254
2019.05.24,124.99999999999733,-190.99999999999673,,-65.9999999999994
2019.05.24,114.0000000000141,-275.99999999999847,,-161.99999999998437
2019.05.24,130.0000000000079,-224.9999999999974,,-94.99999999998951
2019.05.24,104.99999999999955,-221.99999999999997,,-117.00000000000043
2019.05.24,207.00000000000162,-271.9999999999945,,-64.99999999999287
2019.05.24,146.00000000000168,-297.9999999999983,,-151.99999999999662
2019.05.24,123.00000000000644,-346.0000000000019,,-222.99999999999545
2019.05.24,70.99999999999883,-320.9999999999935,,-249.99999999999469
2019.05.24,104.99999999999955,-353.0000000000033,,-248.00000000000375
2019.05.24,153.00000000000313,-410.9999999999947,,-257.9999999999916
2019.05.24,233.00000000001654,-436.9999999999985,,-203.99999999998198
2019.05.24,139.00000000000023,-392.9999999999989,,-253.9999999999987
2019.05.24,141.99999999999767,-353.0000000000033,,-211.00000000000563
2019.05.24,93.00000000000975,-351.0000000000013,,-257.9999999999916
2019.05.24,7.0000000000014495,-293.99999999999426,,-286.99999999999284
2019.05.24,-21.00000000000435,-324.00000000000205,,-345.00000000000637
2019.05.24,-42.999999999993044,-297.9999999999983,,-340.99999999999136
2019.05.24,4.000000000004,-307.99999999999716,,-303.9999999999932
2019.05.24,6.000000000017103,-342.9999999999933,,-336.9999999999762
2019.05.24,-34.99999999998504,-302.0000000000023,,-336.9999999999873
2019.05.24,-39.999999999995595,-302.0000000000023,,-341.99999999999784
2019.05.24,-62.99999999999084,-270.99999999999903,,-333.9999999999899
2019.05.24,9.000000000014552,-305.99999999999517,,-296.9999999999806
