date,USDCAD,NZDCAD,empty,sum
2019.05.21,-170.99999999998784,-78.00000000000028,,-248.99999999998812
2019.05.21,-200.99999999998454,-88.99999999999464,,-289.9999999999792
2019.05.21,-163.00000000000205,-80.99999999999774,,-243.99999999999977
2019.05.21,-164.99999999999292,-95.99999999999609,,-260.99999999998903
2019.05.21,-170.00000000000347,-75.00000000000284,,-245.0000000000063
2019.05.21,-204.99999999998852,-60.99999999999994,,-265.99999999998846
2019.05.21,-205.99999999999508,-15.999999999993797,,-221.9999999999889
2019.05.21,-176.99999999998272,2.000000000002,,-174.99999999998073
2019.05.21,-188.9999999999947,-10.999999999994348,,-199.99999999998906
2019.05.21,-167.9999999999904,134.99999999999625,,-32.999999999994145
2019.05.21,-149.9999999999835,207.99999999999707,,58.000000000013586
2019.05.21,-129.99999999998568,239.0000000000003,,109.00000000001464
2019.05.21,-129.00000000000134,270.0000000000036,,141.00000000000225
2019.05.21,-137.9999999999937,287.9999999999994,,150.00000000000568
2019.05.21,-157.99999999999147,302.0000000000023,,144.0000000000108
2019.05.21,-163.00000000000205,328.0000000000061,,165.00000000000404
2019.05.21,-170.00000000000347,350.00000000000585,,180.0000000000024
2019.05.21,-178.99999999999582,346.0000000000019,,167.00000000000605
2019.05.21,-163.00000000000205,340.00000000000693,,177.0000000000049
2019.05.21,-144.99999999999514,338.00000000000495,,193.0000000000098
2019.05.21,-170.99999999998784,317.9999999999961,,147.00000000000824
2019.05.21,-151.9999999999966,348.9999999999993,,197.00000000000273
2019.05.21,-231.99999999998778,382.00000000000455,,150.00000000001677
2019.05.21,-314.99999999999864,443.99999999999994,,129.0000000000013
2019.05.21,-295.99999999998516,478.0000000000006,,182.00000000001546
2019.05.21,-305.9999999999841,478.0000000000006,,172.00000000001654
2019.05.21,-367.99999999999056,431.0000000000036,,63.00000000001302
2019.05.21,-428.9999999999905,443.99999999999994,,15.000000000009436
2019.05.21,-442.9999999999934,484.00000000000665,,41.000000000013245
2019.05.21,-320.9999999999935,453.99999999999886,,133.00000000000534
2019.05.21,-266.999999999995,446.9999999999974,,180.0000000000024
2019.05.21,-343.99999999998875,382.00000000000455,,38.0000000000158
2019.05.21,-306.9999999999906,345.0000000000064,,38.0000000000158
2019.05.21,-207.99999999998596,372.0000000000057,,164.00000000001972
2019.05.21,-207.00000000000162,407.0000000000018,,200.0000000000002
2019.05.21,-229.99999999999687,446.00000000000193,,216.00000000000506
2019.05.21,-282.0000000000045,478.9999999999961,,196.9999999999916
2019.05.21,-300.99999999999574,500.00000000000045,,199.00000000000472
2019.05.21,-317.9999999999961,502.9999999999979,,185.00000000000182
2019.05.21,-390.0000000000015,531.0000000000036,,141.00000000000216
2019.05.21,-378.999999999996,517.9999999999962,,139.00000000000023
2019.05.21,-356.00000000000074,509.00000000000387,,153.00000000000313
2019.05.21,-381.99999999999346,517.0000000000008,,135.00000000000733
2019.05.21,-380.9999999999869,500.00000000000045,,119.00000000001353
2019.05.22,-390.0000000000015,523.0000000000068,,133.00000000000534
2019.05.22,-375.9999999999986,507.0000000000019,,131.0000000000033
2019.05.22,-387.000000000004,502.00000000000244,,114.99999999999847
2019.05.22,-380.9999999999869,482.00000000000466,,101.00000000001774
2019.05.22,-388.9999999999949,487.99999999999955,,99.00000000000466
2019.05.22,-397.99999999998727,484.00000000000665,,86.00000000001938
2019.05.22,-390.9999999999858,526.0000000000042,,135.00000000001842
2019.05.22,-365.99999999999966,562.0000000000069,,196.00000000000728
2019.05.22,-427.99999999998397,570.9999999999993,,143.00000000001535
2019.05.22,-451.99999999998573,583.0000000000002,,131.0000000000145
2019.05.22,-441.99999999998687,592.0000000000036,,150.00000000001677
2019.05.22,-407.99999999998613,594.0000000000057,,186.00000000001955
2019.05.22,-395.99999999999636,587.9999999999997,,192.0000000000033
2019.05.22,-381.99999999999346,590.0000000000016,,208.00000000000813
2019.05.22,-371.99999999999454,585.9999999999976,,214.00000000000307
2019.05.22,-363.0000000000022,589.0000000000061,,226.00000000000392
2019.05.22,-336.00000000000296,607.0000000000019,,270.999999999999
2019.05.22,-329.00000000000153,631.0000000000038,,302.0000000000022
2019.05.22,-293.99999999999426,595.9999999999966,,302.00000000000233
2019.05.22,-353.99999999998766,592.9999999999991,,239.00000000001143
2019.05.22,-357.99999999999164,585.0000000000022,,227.00000000001052
2019.05.22,-373.99999999998545,619.9999999999983,,246.00000000001285
2019.05.22,-449.9999999999948,558.000000000003,,108.00000000000813
2019.05.22,-479.99999999999153,551.9999999999969,,72.0000000000054
2019.05.22,-499.9999999999893,573.9999999999967,,74.00000000000739
2019.05.22,-539.999999999985,575.0000000000033,,35.000000000018304
2019.05.22,-550.9999999999903,624.9999999999977,,74.00000000000739
2019.05.22,-588.9999999999951,634.0000000000013,,45.00000000000614
2019.05.22,-590.999999999986,668.9999999999974,,78.00000000001137
2019.05.22,-554.9999999999944,656.9999999999965,,102.00000000000205
2019.05.22,-553.0000000000035,599.0000000000051,,46.00000000000159
2019.05.22,-827.0,633.0000000000058,,-193.9999999999942
2019.05.22,-747.9999999999931,673.9999999999968,,-73.99999999999625
2019.05.22,-641.0000000000027,705.0000000000001,,63.999999999997385
2019.05.22,-550.9999999999903,689.0000000000063,,138.00000000001592
2019.05.22,-415.99999999999415,629.0000000000018,,213.00000000000767
2019.05.22,-337.99999999999386,597.9999999999985,,260.00000000000466
2019.05.22,-251.00000000000122,536.0000000000032,,285.00000000000193
2019.05.22,-251.00000000000122,556.0000000000009,,304.99999999999966
2019.05.22,-226.99999999999943,490.999999999997,,263.99999999999756
2019.05.22,-122.99999999998423,463.9999999999977,,341.00000000001353
2019.05.22,-178.99999999999582,458.00000000000284,,279.00000000000705
2019.05.22,-180.0000000000024,468.00000000000176,,287.9999999999994
2019.05.22,-148.99999999999915,443.99999999999994,,295.0000000000008
2019.05.22,-149.9999999999835,500.9999999999959,,351.0000000000124
2019.05.22,-139.9999999999846,502.9999999999979,,363.0000000000133
2019.05.22,-123.99999999999079,500.9999999999959,,377.0000000000051
2019.05.22,-104.99999999999955,487.0000000000041,,382.00000000000455
2019.05.23,-95.999999999985,475.99999999999864,,380.00000000001364
2019.05.23,-51.000000000001044,460.00000000000483,,409.0000000000038
2019.05.23,-49.99999999999449,448.000000000004,,398.0000000000095
2019.05.23,-60.99999999999994,448.9999999999994,,387.99999999999943
2019.05.23,-51.000000000001044,463.9999999999977,,412.9999999999967
2019.05.23,-63.99999999999739,470.00000000000375,,406.00000000000637
2019.05.23,-29.999999999996696,456.9999999999963,,426.9999999999996
2019.05.23,-9.999999999998899,499.000000000005,,489.0000000000061
2019.05.23,25.00000000000835,514.0000000000033,,539.0000000000116
2019.05.23,36.0000000000138,487.0000000000041,,523.0000000000178
2019.05.23,46.999999999997044,484.00000000000665,,531.0000000000036
2019.05.23,32.0000000000098,477.0000000000052,,509.00000000001495
2019.05.23,36.999999999998145,473.99999999999665,,510.99999999999477
2019.05.23,43.00000000001525,480.99999999999807,,524.0000000000133
2019.05.23,45.000000000006146,461.0000000000003,,506.0000000000064
2019.05.23,62.000000000006494,456.9999999999963,,519.0000000000028
2019.05.23,34.000000000000696,460.00000000000483,,494.0000000000055
2019.05.23,50.0000000000167,421.0000000000047,,471.00000000002143
2019.05.23,63.000000000013046,397.99999999999835,,461.00000000001137
2019.05.23,87.99999999999919,378.999999999996,,466.9999999999952
2019.05.23,114.0000000000141,394.00000000000546,,508.00000000001955
2019.05.23,117.00000000001154,397.0000000000029,,514.0000000000144
2019.05.23,133.00000000000534,358.0000000000028,,491.00000000000813
2019.05.23,182.0000000000155,329.00000000000153,,511.00000000001705
2019.05.23,199.00000000001583,341.0000000000024,,540.0000000000182
2019.05.23,290.9999999999968,336.00000000000296,,626.9999999999998
2019.05.23,300.99999999999574,331.999999999999,,632.9999999999948
2019.05.23,276.00000000000955,356.00000000000074,,632.0000000000102
2019.05.23,239.99999999999577,322.00000000000006,,561.9999999999958
2019.05.23,222.99999999999542,321.0000000000046,,544.0
2019.05.23,206.00000000001728,265.99999999999955,,472.0000000000168
2019.05.23,222.99999999999542,224.000000000002,,446.9999999999974
2019.05.23,365.0000000000153,221.99999999999997,,587.0000000000152
2019.05.23,439.99999999999596,45.000000000006146,,485.0000000000021
2019.05.23,443.0000000000156,-82.99999999999974,,360.0000000000158
2019.05.23,282.0000000000045,-107.99999999999699,,174.0000000000075
2019.05.23,256.99999999999613,-78.99999999999574,,178.0000000000004
2019.05.23,245.0000000000063,-132.99999999999423,,112.00000000001208
2019.05.23,272.00000000000557,-131.99999999999878,,140.0000000000068
2019.05.23,287.000000000015,-170.99999999999892,,116.00000000001609
2019.05.23,327.00000000001063,-212.00000000000108,,115.00000000000955
2019.05.23,341.99999999999784,-146.00000000000168,,195.99999999999616
2019.05.23,368.9999999999971,-165.00000000000404,,203.99999999999307
2019.05.23,407.0000000000018,-175.99999999999838,,231.00000000000344
2019.05.23,377.0000000000051,-173.00000000000094,,204.00000000000418
2019.05.23,341.00000000001353,-151.00000000000114,,190.0000000000124
2019.05.23,334.00000000001205,-131.99999999999878,,202.00000000001327
2019.05.23,292.00000000000335,-110.99999999999443,,181.00000000000892
2019.05.24,314.00000000001427,-142.99999999999312,,171.00000000002115
2019.05.24,294.0000000000165,-171.99999999999437,,122.00000000002211
2019.05.24,314.99999999999864,-159.9999999999935,,155.00000000000514
2019.05.24,320.00000000000915,-168.00000000000148,,152.00000000000767
2019.05.24,330.0000000000081,-175.99999999999838,,154.0000000000097
2019.05.24,309.0000000000037,-171.99999999999437,,137.00000000000932
2019.05.24,320.00000000000915,-163.00000000000205,,157.0000000000071
2019.05.24,330.0000000000081,-170.00000000000347,,160.0000000000046
2019.05.24,324.0000000000132,-161.00000000000003,,163.00000000001316
2019.05.24,346.0000000000019,-131.99999999999878,,214.0000000000031
2019.05.24,348.9999999999993,-109.00000000000354,,239.9999999999958
2019.05.24,341.99999999999784,-90.99999999999665,,251.0000000000012
2019.05.24,347.0000000000084,-80.00000000000229,,267.00000000000614
2019.05.24,346.0000000000019,-70.0000000000034,,275.99999999999847
2019.05.24,348.00000000001495,-100.00000000000009,,248.00000000001486
2019.05.24,331.999999999999,-90.99999999999665,,241.00000000000233
2019.05.24,323.0000000000066,-90.99999999999665,,232.00000000000995
2019.05.24,312.00000000000114,-85.99999999999719,,226.00000000000395
2019.05.24,243.99999999999977,-185.99999999999727,,58.0000000000025
2019.05.24,156.00000000000057,-187.00000000000384,,-31.00000000000327
2019.05.24,141.00000000001333,-168.00000000000148,,-26.999999999988148
2019.05.24,156.00000000000057,-163.00000000000205,,-7.000000000001478
2019.05.24,59.000000000009045,-132.99999999999423,,-73.99999999998519
2019.05.24,97.9999999999981,-124.00000000000189,,-26.000000000003794
2019.05.24,130.0000000000079,-134.0000000000008,,-3.9999999999928946
2019.05.24,114.0000000000141,-197.99999999999818,,-83.99999999998408
2019.05.24,65.00000000000395,-295.99999999999625,,-230.9999999999923
2019.05.24,103.00000000000864,-285.9999999999974,,-182.99999999998875
2019.05.24,55.000000000005045,-232.99999999999432,,-177.99999999998926
2019.05.24,59.000000000009045,-285.00000000000193,,-225.9999999999929
2019.05.24,137.00000000000932,-314.99999999999864,,-177.9999999999893
2019.05.24,60.000000000015596,-370.9999999999991,,-310.9999999999835
2019.05.24,38.0000000000047,-383.99999999999545,,-345.99999999999073
2019.05.24,-10.999999999983245,-363.99999999999767,,-374.9999999999809
2019.05.24,14.000000000002899,-410.9999999999947,,-396.9999999999918
2019.05.24,123.00000000000644,-510.99999999999477,,-387.99999999998835
2019.05.24,138.0000000000159,-480.0000000000027,,-341.9999999999868
2019.05.24,68.00000000000139,-395.0000000000009,,-326.99999999999955
2019.05.24,85.00000000000173,-385.99999999999744,,-300.9999999999957
2019.05.24,5.000000000010552,-354.9999999999942,,-349.99999999998363
2019.05.24,-58.99999999998684,-358.9999999999982,,-417.999999999985
2019.05.24,-97.9999999999981,-334.9999999999964,,-432.99999999999454
2019.05.24,-43.999999999999595,-320.9999999999935,,-364.9999999999931
2019.05.24,-22.999999999995246,-358.0000000000028,,-380.999999999998
2019.05.24,-35.999999999991594,-342.9999999999933,,-378.9999999999849
2019.05.24,-41.99999999998649,-343.9999999999999,,-385.99999999998636
2019.05.24,-86.99999999999264,-302.0000000000023,,-388.9999999999949
2019.05.24,-69.9999999999923,-315.9999999999941,,-385.99999999998636
