date,AUDJPY,empty,sum
2016.05.03,-1281.000000000006,,-1281.000000000006
2016.05.03,-108.00000000000409,,-108.00000000000409
2016.05.03,462.0000000000033,,462.0000000000033
2016.05.03,471.00000000000364,,471.00000000000364
2016.05.03,414.0000000000015,,414.0000000000015
2016.05.03,352.99999999999443,,352.99999999999443
2016.05.03,197.9999999999933,,197.9999999999933
2016.05.03,88.99999999999864,,88.99999999999864
2016.05.03,141.9999999999959,,141.9999999999959
2016.05.03,206.99999999999363,,206.99999999999363
2016.05.03,366.9999999999902,,366.9999999999902
2016.05.03,453.00000000000296,,453.00000000000296
2016.05.03,525.9999999999962,,525.9999999999962
2016.05.03,557.0000000000022,,557.0000000000022
2016.05.03,473.99999999998954,,473.99999999998954
2016.05.03,536.0000000000014,,536.0000000000014
2016.05.03,619.9999999999903,,619.9999999999903
2016.05.03,801.9999999999925,,801.9999999999925
2016.05.03,826.9999999999982,,826.9999999999982
2016.05.03,899.0000000000009,,899.0000000000009
2016.05.03,765.0000000000006,,765.0000000000006
2016.05.03,786.9999999999919,,786.9999999999919
2016.05.03,831.9999999999936,,831.9999999999936
2016.05.03,884.0000000000003,,884.0000000000003
2016.05.03,954.9999999999983,,954.9999999999983
2016.05.03,966.9999999999987,,966.9999999999987
2016.05.03,914.0000000000015,,914.0000000000015
2016.05.03,977.9999999999944,,977.9999999999944
2016.05.03,1048.9999999999923,,1048.9999999999923
2016.05.03,973.9999999999895,,973.9999999999895
2016.05.03,960.9999999999985,,960.9999999999985
2016.05.03,911.0000000000014,,911.0000000000014
2016.05.03,908.9999999999918,,908.9999999999918
2016.05.03,826.9999999999982,,826.9999999999982
2016.05.04,753.9999999999907,,753.9999999999907
2016.05.04,250.99999999999056,,250.99999999999056
2016.05.04,640.9999999999911,,640.9999999999911
2016.05.04,566.9999999999931,,566.9999999999931
2016.05.04,566.9999999999931,,566.9999999999931
2016.05.04,619.9999999999903,,619.9999999999903
2016.05.04,646.9999999999914,,646.9999999999914
2016.05.04,694.9999999999932,,694.9999999999932
2016.05.04,473.99999999998954,,473.99999999998954
2016.05.04,494.99999999999034,,494.99999999999034
2016.05.04,485.99999999999,,485.99999999999
2016.05.04,424.99999999999716,,424.99999999999716
2016.05.04,402.000000000001,,402.000000000001
2016.05.04,253.99999999999068,,253.99999999999068
2016.05.04,203.99999999999352,,203.99999999999352
2016.05.04,215.0000000000034,,215.0000000000034
2016.05.04,268.0000000000007,,268.0000000000007
2016.05.04,265.00000000000057,,265.00000000000057
2016.05.04,301.9999999999925,,301.9999999999925
2016.05.04,411.9999999999919,,411.9999999999919
2016.05.04,417.0000000000016,,417.0000000000016
2016.05.04,368.9999999999998,,368.9999999999998
2016.05.04,498.9999999999952,,498.9999999999952
2016.05.04,478.9999999999992,,478.9999999999992
2016.05.04,629.9999999999955,,629.9999999999955
2016.05.04,676.9999999999925,,676.9999999999925
2016.05.04,894.999999999996,,894.999999999996
2016.05.04,881.0000000000002,,881.0000000000002
2016.05.04,760.9999999999957,,760.9999999999957
2016.05.04,735.99999999999,,735.99999999999
2016.05.04,837.9999999999939,,837.9999999999939
2016.05.04,837.9999999999939,,837.9999999999939
2016.05.04,896.0000000000008,,896.0000000000008
2016.05.04,765.9999999999911,,765.9999999999911
2016.05.04,543.9999999999969,,543.9999999999969
2016.05.04,566.9999999999931,,566.9999999999931
2016.05.04,649.9999999999915,,649.9999999999915
2016.05.04,768.0000000000007,,768.0000000000007
2016.05.04,674.9999999999972,,674.9999999999972
2016.05.04,737.9999999999995,,737.9999999999995
2016.05.04,763.9999999999958,,763.9999999999958
2016.05.04,747.9999999999905,,747.9999999999905
2016.05.04,751.9999999999953,,751.9999999999953
2016.05.04,765.9999999999911,,765.9999999999911
2016.05.04,866.9999999999902,,866.9999999999902
2016.05.04,899.0000000000009,,899.0000000000009
2016.05.04,920.9999999999923,,920.9999999999923
2016.05.04,858.9999999999947,,858.9999999999947
2016.05.05,882.9999999999956,,882.9999999999956
2016.05.05,826.9999999999982,,826.9999999999982
2016.05.05,799.9999999999972,,799.9999999999972
2016.05.05,828.000000000003,,828.000000000003
2016.05.05,816.0000000000025,,816.0000000000025
2016.05.05,786.9999999999919,,786.9999999999919
2016.05.05,691.0000000000025,,691.0000000000025
2016.05.05,703.000000000003,,703.000000000003
2016.05.05,611.9999999999948,,611.9999999999948
2016.05.05,414.0000000000015,,414.0000000000015
2016.05.05,408.00000000000125,,408.00000000000125
2016.05.05,405.9999999999917,,405.9999999999917
2016.05.05,390.99999999999113,,390.99999999999113
2016.05.05,364.9999999999949,,364.9999999999949
2016.05.05,361.99999999999477,,361.99999999999477
2016.05.05,375.99999999999056,,375.99999999999056
2016.05.05,316.0000000000025,,316.0000000000025
2016.05.05,347.999999999999,,347.999999999999
2016.05.05,337.99999999999386,,337.99999999999386
2016.05.05,228.9999999999992,,228.9999999999992
2016.05.05,254.99999999999545,,254.99999999999545
2016.05.05,358.99999999999466,,358.99999999999466
2016.05.05,369.99999999999034,,369.99999999999034
2016.05.05,323.99999999999807,,323.99999999999807
2016.05.05,278.99999999999636,,278.99999999999636
2016.05.05,331.00000000000307,,331.00000000000307
2016.05.05,450.00000000000284,,450.00000000000284
2016.05.05,442.99999999999784,,442.99999999999784
2016.05.05,447.9999999999933,,447.9999999999933
2016.05.05,391.9999999999959,,391.9999999999959
2016.05.05,337.0000000000033,,337.0000000000033
2016.05.05,350.9999999999991,,350.9999999999991
2016.05.05,375.99999999999056,,375.99999999999056
2016.05.05,363.9999999999901,,363.9999999999901
2016.05.05,287.9999999999967,,287.9999999999967
2016.05.05,372.99999999999045,,372.99999999999045
2016.05.05,444.9999999999932,,444.9999999999932
2016.05.05,409.9999999999966,,409.9999999999966
2016.05.05,465.0000000000034,,465.0000000000034
2016.05.05,506.0000000000002,,506.0000000000002
2016.05.05,519.999999999996,,519.999999999996
2016.05.05,609.9999999999994,,609.9999999999994
2016.05.05,597.999999999999,,597.999999999999
2016.05.05,610.99999999999,,610.99999999999
2016.05.05,593.9999999999941,,593.9999999999941
2016.05.05,602.9999999999944,,602.9999999999944
2016.05.05,604.9999999999898,,604.9999999999898
2016.05.05,600.9999999999991,,600.9999999999991
2016.05.06,596.0000000000036,,596.0000000000036
2016.05.06,587.0000000000033,,587.0000000000033
2016.05.06,518.0000000000007,,518.0000000000007
2016.05.06,531.9999999999965,,531.9999999999965
2016.05.06,482.9999999999899,,482.9999999999899
2016.05.06,402.000000000001,,402.000000000001
2016.05.06,375.99999999999056,,375.99999999999056
2016.05.06,397.99999999999613,,397.99999999999613
2016.05.06,525.9999999999962,,525.9999999999962
2016.05.06,634.9999999999909,,634.9999999999909
2016.05.06,1348.9999999999895,,1348.9999999999895
2016.05.06,1357.99999999999,,1357.99999999999
2016.05.06,1411.0000000000014,,1411.0000000000014
2016.05.06,1447.9999999999932,,1447.9999999999932
2016.05.06,1503.9999999999907,,1503.9999999999907
2016.05.06,1471.999999999994,,1471.999999999994
2016.05.06,1387.999999999991,,1387.999999999991
2016.05.06,1368.9999999999998,,1368.9999999999998
2016.05.06,1359.9999999999995,,1359.9999999999995
2016.05.06,1498.9999999999952,,1498.9999999999952
2016.05.06,1762.0000000000005,,1762.0000000000005
2016.05.06,1698.9999999999982,,1698.9999999999982
2016.05.06,1789.999999999992,,1789.999999999992
2016.05.06,1801.0000000000018,,1801.0000000000018
2016.05.06,1805.9999999999973,,1805.9999999999973
2016.05.06,1804.9999999999927,,1804.9999999999927
2016.05.06,1816.0000000000025,,1816.0000000000025
2016.05.06,1840.999999999994,,1840.999999999994
2016.05.06,1870.999999999995,,1870.999999999995
2016.05.06,1837.0000000000032,,1837.0000000000032
2016.05.06,1792.9999999999923,,1792.9999999999923
2016.05.06,1909.9999999999966,,1909.9999999999966
2016.05.06,1954.9999999999982,,1954.9999999999982
2016.05.06,1884.999999999991,,1884.999999999991
2016.05.06,1903.9999999999964,,1903.9999999999964
2016.05.06,2105.9999999999945,,2105.9999999999945
2016.05.06,2075.0000000000027,,2075.0000000000027
2016.05.06,2081.9999999999936,,2081.9999999999936
2016.05.06,2066.999999999993,,2066.999999999993
2016.05.06,2097.999999999999,,2097.999999999999
2016.05.06,1989.999999999995,,1989.999999999995
2016.05.06,1975.999999999999,,1975.999999999999
2016.05.06,1808.9999999999975,,1808.9999999999975
2016.05.06,1753.0,,1753.0
2016.05.06,1691.0000000000025,,1691.0000000000025
2016.05.06,1728.999999999999,,1728.999999999999
2016.05.06,1733.9999999999945,,1733.9999999999945
2016.05.06,1737.9999999999995,,1737.9999999999995
