date,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.27,280.9999999999979,706.9999999999936,102.00000000000209,-241.00000000000233,,848.9999999999914
2021.09.27,334.9999999999964,704.0000000000077,163.9999999999864,-208.00000000000819,,994.9999999999823
2021.09.27,288.9999999999948,556.0000000000116,26.999999999999247,-209.9999999999991,,662.0000000000065
2021.09.27,331.999999999999,694.0000000000168,-55.000000000005045,-163.00000000000205,,808.0000000000089
2021.09.27,346.9999999999973,718.9999999999941,-1.0000000000065512,-79.00000000000685,,985.999999999978
2021.09.27,356.9999999999962,659.9999999999966,75.99999999998718,-72.0000000000054,,1020.9999999999745
2021.09.27,423.9999999999911,760.0000000000193,114.99999999999844,132.99999999998312,,1431.999999999992
2021.09.27,389.99999999999034,787.0000000000061,285.00000000000193,100.99999999999554,,1562.9999999999936
2021.09.27,334.00000000000097,789.0000000000157,204.00000000000418,51.99999999998539,,1379.0000000000061
2021.09.27,395.0000000000009,852.0000000000039,231.0000000000034,58.99999999998684,,1536.999999999995
2021.09.27,363.99999999999767,837.0000000000175,227.99999999998377,56.99999999999594,,1485.999999999995
2021.09.27,370.9999999999991,846.0000000000036,370.00000000000364,100.99999999999554,,1688.0000000000018
2021.09.27,348.9999999999993,825.9999999999934,421.99999999998903,65.00000000000395,,1661.9999999999857
2021.09.27,347.9999999999928,816.0000000000025,436.9999999999985,78.99999999998464,,1679.9999999999782
2021.09.27,346.9999999999973,866.0000000000139,452.99999999999227,170.00000000000347,,1836.0000000000068
2021.09.27,392.9999999999989,914.0000000000157,468.00000000000176,204.99999999998852,,1980.000000000005
2021.09.27,406.9999999999907,903.9999999999964,515.9999999999832,295.99999999998516,,2122.9999999999554
2021.09.27,395.99999999999636,885.9999999999957,470.9999999999992,238.99999999998923,,1991.9999999999807
2021.09.27,401.99999999999125,885.9999999999957,439.99999999999596,200.00000000000017,,1927.999999999983
2021.09.27,404.99999999999983,789.999999999992,465.0000000000043,215.99999999999397,,1875.99999999999
2021.09.28,419.9999999999982,760.9999999999957,492.0000000000035,217.99999999998488,,1890.9999999999823
2021.09.28,404.99999999999983,769.0000000000055,502.9999999999868,85.00000000000173,,1761.9999999999939
2021.09.28,409.99999999999926,814.9999999999977,492.0000000000035,228.99999999999034,,1945.999999999991
2021.09.28,406.9999999999907,828.000000000003,516.9999999999897,200.00000000000017,,1951.9999999999834
2021.09.28,405.9999999999952,824.0000000000123,519.9999999999872,141.99999999999767,,1891.9999999999923
2021.09.28,402.9999999999978,787.0000000000061,495.99999999998533,85.99999999998609,,1771.9999999999752
2021.09.28,387.99999999999943,760.9999999999957,506.9999999999908,48.99999999998794,,1704.9999999999739
2021.09.28,396.9999999999918,689.9999999999977,482.999999999989,8.999999999992347,,1578.999999999971
2021.09.28,392.9999999999989,759.0000000000146,529.999999999986,53.999999999998494,,1735.999999999998
2021.09.28,397.99999999999835,867.0000000000186,573.0000000000013,132.99999999998312,,1971.0000000000014
2021.09.28,419.9999999999982,907.0000000000107,654.9999999999834,275.9999999999874,,2257.9999999999795
2021.09.28,410.9999999999947,935.0000000000023,696.999999999992,231.99999999998778,,2274.999999999977
2021.09.28,422.9999999999956,1092.000000000013,727.9999999999953,324.9999999999975,,2568.000000000002
2021.09.28,434.9999999999965,1129.000000000019,766.9999999999843,359.99999999998255,,2690.9999999999827
2021.09.28,436.9999999999985,1147.9999999999961,761.999999999996,360.9999999999891,,2707.9999999999795
2021.09.28,451.9999999999969,1176.0000000000161,747.9999999999931,400.9999999999847,,2776.9999999999905
2021.09.28,426.9999999999996,1173.0000000000018,703.9999999999935,347.9999999999928,,2651.9999999999877
2021.09.28,434.9999999999965,1229.0000000000134,714.999999999999,346.0000000000019,,2725.000000000011
2021.09.28,430.9999999999925,1188.0000000000166,720.9999999999939,327.99999999999494,,2667.9999999999977
2021.09.28,442.9999999999934,1135.0000000000193,679.9999999999917,-60.99999999999994,,2197.0000000000045
2021.09.28,354.9999999999942,971.0000000000036,554.9999999999944,-302.0000000000023,,1578.99999999999
2021.09.28,305.99999999999517,842.000000000013,554.9999999999944,-279.00000000000705,,1423.9999999999957
2021.09.28,256.0000000000007,765.0000000000148,420.9999999999825,-494.00000000001666,,947.9999999999814
2021.09.28,267.99999999999045,775.0000000000057,497.99999999999847,-383.0,,1157.9999999999945
2021.09.28,292.9999999999988,841.0000000000082,590.0000000000016,-635.0000000000077,,1089.000000000001
2021.09.28,168.99999999999693,602.0000000000039,452.99999999999227,-758.9999999999985,,464.99999999999466
2021.09.28,3.999999999992898,426.00000000001614,393.99999999998323,-853.9999999999992,,-30.000000000006935
2021.09.28,-143.00000000000423,259.00000000001455,377.9999999999894,-839.9999999999964,,-345.9999999999966
2021.09.28,-170.99999999999892,252.00000000000955,354.9999999999942,-863.9999999999981,,-427.99999999999324
2021.09.28,-217.0000000000005,222.0000000000084,366.999999999984,-805.0000000000113,,-433.0000000000193
2021.09.28,-348.00000000000387,7.000000000005002,392.9999999999989,-909.0000000000042,,-857.0000000000041
2021.09.28,-518.0000000000074,-192.00000000000728,184.99999999999073,-968.9999999999976,,-1494.0000000000214
2021.09.28,-494.00000000000557,-173.00000000000182,214.99999999998744,-861.0000000000007,,-1313.0000000000207
2021.09.28,-498.00000000000955,-269.9999999999818,62.99999999999084,-890.9999999999974,,-1595.999999999998
2021.09.28,-646.0000000000022,-677.9999999999973,-187.00000000000384,-1066.0000000000114,,-2577.0000000000146
2021.09.28,-626.0000000000043,-621.9999999999857,-90.00000000001229,-958.9999999999987,,-2297.000000000001
2021.09.28,-517.0000000000008,-531.0000000000059,-99.00000000000463,-933.000000000006,,-2080.0000000000173
2021.09.28,-543.0000000000045,-580.9999999999889,-160.00000000000458,-956.0000000000013,,-2239.999999999999
2021.09.28,-548.0000000000041,-554.000000000002,-87.00000000001484,-973.0000000000016,,-2162.0000000000227
2021.09.28,-581.0000000000093,-500.0,-126.0000000000039,-1110.000000000011,,-2317.000000000024
2021.09.28,-598.0000000000097,-519.0000000000055,-157.00000000000713,-1121.0000000000164,,-2395.000000000038
2021.09.28,-574.0000000000078,-397.99999999999613,-43.00000000001525,-1088.0,,-2103.000000000019
2021.09.28,-595.0000000000011,-423.0000000000018,-104.99999999999955,-1144.0000000000116,,-2267.000000000014
2021.09.28,-556.0000000000009,-325.9999999999934,42.999999999993044,-970.0000000000042,,-1809.0000000000055
2021.09.28,-536.0000000000032,-323.99999999998386,35.999999999991594,-919.0000000000032,,-1742.9999999999986
2021.09.28,-556.0000000000009,-347.99999999998477,18.999999999991246,-963.0000000000027,,-1847.9999999999973
2021.09.28,-551.0000000000015,-302.99999999999727,39.999999999995595,-945.0000000000181,,-1759.0000000000214
2021.09.28,-557.0000000000075,-324.99999999998863,-25.00000000000835,-880.9999999999984,,-1788.0000000000027
2021.09.29,-531.0000000000036,-412.00000000000614,-34.000000000000696,-838.0000000000055,,-1815.000000000016
2021.09.29,-530.0000000000082,-373.9999999999952,-4.000000000004,-941.0000000000141,,-1849.0000000000214
2021.09.29,-546.000000000002,-311.9999999999834,-12.000000000012001,-906.0000000000068,,-1776.0000000000043
2021.09.29,-550.000000000006,-263.00000000000523,-9.000000000014552,-885.0000000000025,,-1707.0000000000282
2021.09.29,-553.0000000000035,-233.99999999998045,1.999999999990898,-914.9999999999991,,-1699.9999999999923
2021.09.29,-556.0000000000009,-266.9999999999959,-26.0000000000149,-977.0000000000057,,-1826.0000000000173
2021.09.29,-542.0000000000091,-254.99999999999545,34.99999999998504,-1161.9999999999964,,-1924.000000000016
2021.09.29,-543.0000000000045,-189.99999999999773,65.99999999998829,-1209.0000000000157,,-1876.0000000000296
2021.09.29,-553.0000000000035,-187.99999999998818,-31.000000000003247,-1317.0000000000125,,-2089.0000000000073
2021.09.29,-553.0000000000035,-278.99999999999636,-106.00000000000608,-1324.000000000014,,-2262.00000000002
2021.09.29,-543.0000000000045,-218.9999999999941,-78.00000000000028,-1260.0000000000166,,-2100.0000000000155
2021.09.29,-530.0000000000082,-306.99999999998795,-62.000000000006494,-1173.0000000000018,,-2072.0000000000045
2021.09.29,-513.0000000000078,-418.9999999999827,-101.00000000001774,-1200.0000000000011,,-2233.000000000009
2021.09.29,-498.00000000000955,-320.99999999999795,1.999999999990898,-1148.0000000000157,,-1965.0000000000323
2021.09.29,-503.000000000009,-318.9999999999884,4.000000000004,-1150.0000000000066,,-1968.0
2021.09.29,-489.0000000000061,-176.9999999999925,63.99999999999739,-1131.9999999999998,,-1734.000000000001
2021.09.29,-497.000000000003,-328.00000000000296,-8.000000000008,-1202.000000000014,,-2035.000000000028
2021.09.29,-486.00000000000864,-248.99999999999523,5.999999999994898,-1156.0000000000014,,-1885.0000000000105
2021.09.29,-498.00000000000955,-276.9999999999868,42.999999999993044,-1087.0000000000157,,-1819.000000000019
2021.09.29,-512.0000000000014,-385.9999999999957,53.999999999998494,-1014.0000000000038,,-1858.0000000000023
2021.09.29,-606.0000000000065,-733.0000000000041,62.99999999999084,-1097.999999999999,,-2374.0000000000186
2021.09.29,-513.0000000000078,-763.9999999999816,183.99999999998417,-923.0000000000072,,-2016.0000000000127
2021.09.29,-587.9999999999997,-936.000000000007,151.9999999999966,-940.0000000000075,,-2312.0000000000177
2021.09.29,-650.0000000000061,-943.9999999999884,113.99999999999189,-1015.0000000000103,,-2495.000000000013
2021.09.29,-636.0000000000032,-930.0000000000068,97.9999999999981,-1066.0000000000114,,-2534.000000000023
2021.09.29,-548.9999999999995,-878.9999999999907,106.99999999999044,-1078.0000000000011,,-2399.000000000001
2021.09.29,-518.0000000000074,-756.0000000000002,258.0000000000027,-1107.0000000000136,,-2123.0000000000186
2021.09.29,-592.9999999999991,-896.9999999999914,309.0000000000037,-1062.0000000000073,,-2242.999999999994
2021.09.29,-675.9999999999989,-1125.0,324.9999999999975,-1124.0000000000139,,-2600.0000000000155
2021.09.29,-670.000000000004,-1100.999999999999,259.9999999999936,-1205.0000000000116,,-2716.000000000021
2021.09.29,-734.0000000000014,-1019.9999999999818,92.00000000000318,-1344.0000000000118,,-3005.999999999992
2021.09.29,-795.0000000000013,-1110.99999999999,100.99999999999554,-1553.0000000000043,,-3358.0
2021.09.29,-766.0,-1103.999999999985,129.99999999998568,-1622.9999999999966,,-3362.999999999996
2021.09.29,-804.0000000000047,-1310.0000000000023,167.9999999999904,-1829.9999999999982,,-3776.0000000000146
2021.09.29,-817.000000000001,-1275.999999999982,71.99999999998319,-1886.00000000001,,-3907.00000000001
2021.09.29,-785.0000000000024,-1106.9999999999993,0.0,-2102.0000000000036,,-3994.0000000000055
2021.09.29,-763.0000000000026,-1019.0000000000055,106.99999999999044,-2015.0000000000111,,-3690.000000000029
2021.09.29,-698.0000000000098,-1018.0000000000007,115.99999999998278,-2078.0000000000023,,-3678.00000000003
2021.09.29,-698.0000000000098,-1020.9999999999866,51.99999999998539,-2134.999999999998,,-3802.000000000009
2021.09.29,-741.0000000000027,-1132.9999999999814,54.99999999998284,-2105.0000000000014,,-3924.0000000000027
2021.09.29,-690.0000000000017,-961.9999999999891,54.99999999998284,-2090.000000000014,,-3687.000000000022
2021.09.29,-714.999999999999,-968.9999999999941,26.999999999999247,-2070.0000000000164,,-3727.00000000001
2021.09.29,-620.0000000000094,-906.9999999999823,122.99999999998423,-1924.0000000000146,,-3328.000000000022
2021.09.29,-594.0000000000057,-786.0000000000014,248.99999999998812,-1909.0000000000052,,-3040.000000000024
2021.09.29,-600.0000000000006,-849.9999999999943,293.99999999999426,-1913.000000000009,,-3069.00000000001
2021.09.29,-652.0000000000082,-1037.9999999999825,251.00000000000122,-1965.0000000000168,,-3404.0000000000064
2021.09.29,-644.0000000000001,-1015.9999999999911,200.99999999998454,-1971.0000000000116,,-3430.000000000018
2021.09.29,-624.0000000000023,-927.9999999999973,221.99999999998886,-1968.9999999999986,,-3299.000000000009
2021.09.30,-608.0000000000085,-990.9999999999854,278.9999999999848,-1849.0000000000118,,-3169.000000000021
2021.09.30,-594.0000000000057,-959.0000000000032,273.9999999999965,-1826.0000000000166,,-3105.000000000029
2021.09.30,-611.000000000006,-948.0000000000075,268.0000000000016,-1907.0000000000143,,-3198.0000000000264
2021.09.30,-597.0000000000031,-882.9999999999814,193.99999999998306,-1906.0000000000077,,-3192.000000000009
2021.09.30,-630.0000000000083,-906.9999999999823,182.99999999999983,-1929.000000000003,,-3282.9999999999936
2021.09.30,-636.9999999999986,-936.000000000007,221.99999999998886,-1923.000000000008,,-3274.0000000000246
2021.09.30,-646.0000000000022,-972.9999999999848,217.0000000000005,-1862.0000000000082,,-3263.9999999999945
2021.09.30,-600.0000000000006,-971.0000000000036,302.9999999999866,-1868.000000000003,,-3136.0000000000205
2021.09.30,-585.0000000000022,-942.0000000000073,281.99999999998226,-1920.0000000000107,,-3165.000000000038
2021.09.30,-572.0000000000058,-926.9999999999925,285.99999999998624,-1877.0000000000175,,-3090.000000000029
2021.09.30,-557.0000000000075,-893.0000000000007,310.9999999999946,-1768.9999999999984,,-2908.000000000012
2021.09.30,-542.0000000000091,-846.0000000000036,336.00000000000296,-1651.0000000000025,,-2703.0000000000123
2021.09.30,-539.0000000000006,-824.9999999999886,339.0000000000004,-1625.0000000000098,,-2649.999999999998
2021.09.30,-526.0000000000042,-798.0000000000018,342.9999999999822,-1628.0000000000073,,-2609.000000000031
2021.09.30,-492.999999999999,-662.0000000000061,420.9999999999825,-1699.0000000000061,,-2433.0000000000286
2021.09.30,-548.9999999999995,-693.9999999999884,371.99999999999454,-1751.999999999998,,-2622.9999999999914
2021.09.30,-548.9999999999995,-772.9999999999961,373.99999999998545,-1754.0000000000111,,-2702.0000000000214
2021.09.30,-563.0000000000024,-965.0000000000034,461.99999999998465,-1744.0000000000123,,-2810.0000000000337
2021.09.30,-555.0000000000055,-948.9999999999839,490.999999999997,-1734.9999999999977,,-2747.99999999999
2021.09.30,-541.0000000000026,-787.9999999999825,478.0000000000006,-1686.0000000000098,,-2536.999999999994
2021.09.30,-648.9999999999995,-913.9999999999873,502.9999999999868,-1755.0000000000177,,-2815.0000000000177
2021.09.30,-663.0000000000025,-913.9999999999873,567.9999999999907,-1607.000000000003,,-2616.000000000002
2021.09.30,-614.0000000000034,-951.9999999999982,574.9999999999922,-1733.0000000000068,,-2724.0000000000164
2021.09.30,-636.0000000000032,-962.9999999999939,542.9999999999824,-1876.000000000011,,-2932.0000000000255
2021.09.30,-589.0000000000061,-858.9999999999804,571.9999999999948,-1896.0000000000089,,-2772.000000000001
2021.09.30,-496.00000000000756,-739.9999999999807,577.9999999999897,-1855.0000000000066,,-2513.000000000005
2021.09.30,-429.0000000000016,-752.9999999999859,577.9999999999897,-1791.0000000000093,,-2395.0000000000073
2021.09.30,-392.00000000000347,-782.999999999987,560.9999999999893,-1683.0000000000123,,-2297.0000000000136
2021.09.30,-372.0000000000057,-739.9999999999807,731.9999999999993,-1633.0000000000177,,-2013.0000000000048
2021.09.30,-389.000000000006,-721.99999999998,617.9999999999852,-1732.0000000000002,,-2225.000000000001
2021.09.30,-314.0000000000032,-608.0000000000041,651.9999999999859,-1605.9999999999964,,-1876.0000000000177
2021.09.30,-285.00000000000193,-506.0000000000002,550.9999999999903,-1584.0000000000077,,-1824.0000000000196
2021.09.30,-277.000000000005,-593.9999999999941,544.9999999999955,-1567.0000000000073,,-1893.000000000011
2021.09.30,-218.00000000000708,-549.999999999983,478.0000000000006,-1449.0000000000114,,-1739.0000000000007
2021.09.30,-186.00000000000838,-609.9999999999852,714.999999999999,-1053.000000000015,,-1134.0000000000095
2021.09.30,-234.00000000000088,-842.9999999999893,1122.9999999999852,-1006.000000000018,,-960.000000000023
2021.09.30,-211.00000000000563,-813.999999999993,1366.0000000000005,-1021.0000000000052,,-680.0000000000034
2021.09.30,-215.00000000000963,-1144.9999999999818,1448.999999999989,-809.0000000000152,,-720.0000000000175
2021.09.30,-270.0000000000036,-1304.000000000002,1263.9999999999984,-1022.9999999999961,,-1333.0000000000034
2021.09.30,-215.00000000000963,-1271.9999999999914,1288.0000000000002,-1046.999999999998,,-1245.9999999999986
2021.09.30,-211.00000000000563,-1293.0000000000064,1211.999999999991,-998.00000000001,,-1290.0000000000312
2021.09.30,-225.00000000000853,-1418.9999999999827,1235.9999999999927,-981.0000000000097,,-1389.0000000000082
2021.09.30,-187.9999999999993,-1284.9999999999966,1432.9999999999955,-903.0000000000093,,-943.0000000000098
2021.09.30,-208.00000000000819,-1120.999999999981,1563.9999999999877,-741.0000000000139,,-506.00000000001523
2021.09.30,-208.00000000000819,-1151.9999999999868,1458.0000000000036,-707.9999999999975,,-609.9999999999889
2021.09.30,-214.00000000000307,-1290.9999999999968,1458.0000000000036,-816.0000000000167,,-863.0000000000131
2021.09.30,-215.00000000000963,-1299.999999999983,1451.9999999999866,-809.0000000000152,,-872.0000000000211
2021.09.30,-175.00000000000293,-1356.9999999999993,1344.9999999999961,-844.0000000000003,,-1031.0000000000064
2021.10.01,-170.00000000000347,-1405.0000000000011,1322.9999999999852,-1302.0000000000032,,-1554.0000000000225
2021.10.01,-178.00000000000037,-1341.9999999999845,1292.0000000000043,-904.0000000000159,,-1131.9999999999966
2021.10.01,-168.00000000000148,-1311.000000000007,1336.0000000000039,-829.9999999999974,,-973.0000000000022
2021.10.01,-163.00000000000205,-1177.9999999999973,1343.9999999999895,-822.0000000000116,,-819.0000000000214
2021.10.01,-176.0000000000095,-1149.000000000001,1351.9999999999977,-787.0000000000043,,-760.000000000017
2021.10.01,-170.00000000000347,-1156.9999999999823,1377.9999999999905,-863.0000000000138,,-812.000000000009
2021.10.01,-169.00000000000804,-1209.0000000000032,1363.0000000000032,-868.000000000002,,-883.00000000001
2021.10.01,-200.00000000000017,-1347.9999999999848,1312.000000000002,-751.9999999999972,,-987.9999999999801
2021.10.01,-246.00000000000176,-1625.0,1198.9999999999945,-867.0000000000177,,-1539.000000000025
2021.10.01,-264.0000000000087,-1568.9999999999884,1149.9999999999843,-966.0000000000002,,-1649.000000000013
2021.10.01,-270.99999999999903,-1478.999999999985,1078.0000000000011,-839.0000000000119,,-1510.999999999995
2021.10.01,-286.00000000000847,-1566.0000000000025,1062.9999999999918,-882.000000000005,,-1671.000000000024
2021.10.01,-285.00000000000193,-1537.9999999999825,1048.9999999999889,-873.999999999997,,-1647.9999999999927
2021.10.01,-277.000000000005,-1680.0000000000068,970.9999999999885,-941.9999999999984,,-1928.0000000000218
2021.10.01,-286.00000000000847,-1693.9999999999884,922.999999999985,-1019.0000000000143,,-2076.0000000000264
2021.10.01,-295.0000000000008,-1704.0000000000077,909.9999999999886,-1089.0000000000066,,-2178.0000000000264
2021.10.01,-304.00000000000426,-1712.9999999999939,773.9999999999858,-1127.0000000000114,,-2370.0000000000236
2021.10.01,-307.0000000000017,-1669.9999999999875,858.0000000000032,-1161.9999999999964,,-2280.9999999999823
2021.10.01,-360.0000000000048,-1790.9999999999968,790.9999999999861,-1347.0000000000093,,-2707.000000000025
2021.10.01,-377.0000000000051,-1837.9999999999939,668.0000000000019,-1321.0000000000166,,-2868.0000000000136
2021.10.01,-474.00000000000773,-1992.999999999995,610.9999999999837,-1295.0000000000018,,-3151.000000000021
2021.10.01,-362.00000000000676,-1700.9999999999934,722.9999999999848,-1346.0000000000027,,-2686.000000000018
2021.10.01,-318.00000000000716,-1731.9999999999993,824.0000000000025,-1263.9999999999984,,-2490.0000000000023
2021.10.01,-270.0000000000036,-1620.999999999981,919.0000000000032,-1120.0000000000098,,-2091.999999999991
2021.10.01,-165.9999999999995,-1512.0000000000005,1136.999999999988,-795.0000000000124,,-1336.0000000000246
2021.10.01,-97.00000000000264,-1421.999999999997,1124.9999999999982,-738.0000000000164,,-1132.000000000018
2021.10.01,-58.000000000002494,-1301.9999999999925,1141.9999999999986,-765.0000000000157,,-983.000000000012
2021.10.01,25.999999999992696,-1075.9999999999934,992.9999999999994,-680.0000000000139,,-737.0000000000151
2021.10.01,22.999999999995246,-1055.9999999999832,992.9999999999994,-700.999999999996,,-740.9999999999845
2021.10.01,53.999999999998494,-806.999999999988,1224.9999999999873,-616.0000000000165,,-144.00000000001864
2021.10.01,59.99999999999339,-765.9999999999911,1158.9999999999989,-719.000000000003,,-266.0000000000018
2021.10.01,-14.000000000002899,-1062.9999999999882,892.0000000000039,-775.9999999999989,,-960.9999999999861
2021.10.01,71.99999999999429,-923.0000000000018,1028.9999999999911,-598.0000000000097,,-420.00000000002603
2021.10.01,203.99999999999307,-800.9999999999877,1122.0000000000007,-461.0000000000003,,64.00000000000574
2021.10.01,198.99999999999363,-856.9999999999993,1140.999999999992,-487.99999999999955,,-5.000000000013188
2021.10.01,90.0000000000012,-1024.000000000001,1181.999999999994,-296.0000000000074,,-48.000000000013074
2021.10.01,106.99999999999044,-1001.0000000000048,1181.999999999994,-353.0000000000033,,-65.00000000002353
2021.10.01,206.99999999999054,-781.0000000000059,1288.9999999999845,-195.00000000001182,,519.9999999999574
2021.10.01,247.99999999999267,-730.9999999999945,1369.9999999999823,-118.00000000001809,,768.9999999999624
2021.10.01,239.0000000000003,-719.9999999999989,1424.9999999999875,-86.0000000000083,,857.9999999999807
2021.10.01,235.99999999999176,-730.9999999999945,1549.0000000000005,-70.99999999999883,,982.9999999999989
2021.10.01,223.99999999999088,-725.9999999999991,1578.999999999997,-28.000000000005798,,1048.9999999999832
2021.10.01,204.99999999999963,-675.9999999999877,1648.9999999999893,44.99999999998394,,1222.9999999999852
2021.10.01,180.99999999999784,-748.9999999999952,1641.0000000000036,7.999999999985796,,1080.9999999999923
2021.10.01,187.9999999999993,-751.9999999999811,1645.9999999999918,-6.000000000017103,,1075.999999999993
2021.10.01,173.9999999999964,-805.0000000000068,1586.999999999983,-60.99999999999994,,894.9999999999725
2021.10.01,175.99999999999838,-802.9999999999973,1641.999999999988,-58.000000000002494,,956.9999999999866
2021.10.01,168.99999999999693,-819.9999999999932,1656.9999999999973,-51.000000000001044,,955.0
