date,AUDUSD,NZDCHF,GBPJPY,GBPCAD,EURAUD,EURNZD,empty,sum
2017.02.13,-82.99999999999974,-141.00000000000225,-968.9999999999941,-1009.9999999999998,-421.99999999998903,-687.9999999999998,,-3312.9999999999845
2017.02.13,-119.99999999999788,-129.9999999999968,-881.0000000000002,-998.00000000001,-383.0,-702.0000000000026,,-3214.0000000000077
2017.02.13,-253.99999999999866,-158.99999999999804,-899.0000000000009,-1124.9999999999982,-483.99999999999557,-758.9999999999985,,-3679.99999999999
2017.02.13,-306.00000000000625,-199.00000000000472,-965.0000000000034,-1116.000000000006,-537.9999999999941,-851.0000000000017,,-3975.000000000016
2017.02.13,-300.99999999999574,-151.00000000000114,-884.9999999999909,-1015.9999999999947,-517.9999999999962,-720.9999999999939,,-3591.9999999999727
2017.02.13,-333.0000000000055,-116.00000000000499,-757.9999999999814,-754.9999999999945,-421.99999999998903,-591.9999999999925,,-2975.999999999968
2017.02.13,-375.0000000000031,-107.00000000000153,-864.0000000000043,-568.9999999999973,-368.9999999999971,-561.9999999999958,,-2845.9999999999995
2017.02.13,-463.0000000000023,-195.9999999999962,-873.9999999999952,-615.00000000001,-533.99999999999,-682.9999999999892,,-3364.9999999999827
2017.02.13,-378.00000000000057,-167.00000000000603,-911.0000000000014,-615.9999999999943,-453.99999999999886,-583.9999999999845,,-3109.9999999999854
2017.02.13,-394.00000000000546,-111.00000000000554,-852.0000000000039,-580.0000000000027,-432.9999999999945,-506.9999999999908,,-2877.000000000003
2017.02.13,-358.0000000000028,-41.000000000002146,-745.0000000000045,-500.9999999999959,-368.9999999999971,-367.99999999999056,,-2381.999999999993
2017.02.13,-351.99999999999676,-68.00000000000139,-697.9999999999791,-483.99999999999557,-368.9999999999971,-432.9999999999945,,-2403.999999999964
2017.02.13,-363.99999999999767,-68.00000000000139,-808.9999999999975,-604.0000000000045,-333.9999999999899,-445.99999999999085,,-2624.999999999982
2017.02.13,-336.00000000000296,-63.99999999999739,-850.9999999999991,-619.9999999999983,-312.9999999999855,-425.99999999999307,,-2609.9999999999764
2017.02.13,-324.9999999999975,-58.99999999999794,-816.9999999999789,-646.9999999999976,-314.99999999999864,-349.99999999998363,,-2512.999999999954
2017.02.13,-334.9999999999964,-46.999999999997044,-786.0000000000014,-670.9999999999993,-295.99999999998516,-324.9999999999975,,-2459.9999999999764
2017.02.13,-334.00000000000097,-43.999999999999595,-759.9999999999909,-748.0000000000153,-279.99999999999136,-305.9999999999841,,-2471.9999999999823
2017.02.13,-329.00000000000153,-29.999999999996696,-824.9999999999886,-774.000000000008,-259.9999999999936,-289.9999999999903,,-2507.9999999999786
2017.02.13,-336.9999999999984,-21.00000000000435,-844.9999999999989,-768.0000000000131,-289.9999999999903,-279.99999999999136,,-2540.9999999999964
2017.02.13,-377.0000000000051,-36.0000000000027,-917.0000000000016,-693.0000000000102,-316.99999999998954,-280.9999999999979,,-2621.000000000007
2017.02.14,-421.0000000000047,-65.00000000000395,-888.0000000000052,-697.0000000000143,-334.9999999999964,-268.0000000000016,,-2674.0000000000264
2017.02.14,-404.99999999999983,-19.00000000000235,-894.0000000000055,-734.9999999999968,-364.9999999999931,-238.0000000000049,,-2656.0000000000027
2017.02.14,-375.9999999999986,-14.999999999998348,-953.9999999999793,-709.0000000000041,-319.999999999987,-248.00000000000378,,-2621.999999999971
2017.02.14,-361.0000000000002,15.999999999993797,-905.0000000000011,-651.0000000000016,-334.9999999999964,-194.0000000000053,,-2430.000000000011
2017.02.14,-358.9999999999982,12.000000000000899,-848.9999999999895,-736.0000000000033,-347.9999999999928,-208.99999999999253,,-2488.9999999999754
2017.02.14,-312.00000000000114,-24.000000000001798,-817.9999999999836,-707.0000000000132,-348.9999999999993,-295.99999999998516,,-2505.999999999984
2017.02.14,-195.9999999999962,-46.999999999997044,-747.9999999999905,-629.9999999999973,-56.99999999999594,-280.9999999999979,,-1958.9999999999748
2017.02.14,-129.00000000000134,-68.00000000000139,-784.9999999999966,-700.0000000000117,113.00000000000753,-348.9999999999993,,-1918.0000000000027
2017.02.14,-129.00000000000134,-29.000000000001247,-816.0000000000025,-676.0000000000099,140.0000000000068,-255.99999999998957,,-1765.9999999999977
2017.02.14,-109.99999999999899,14.999999999998348,-859.9999999999852,-628.0000000000064,145.00000000001734,-198.99999999999363,,-1636.9999999999686
2017.02.14,-63.99999999999739,-14.000000000002899,-837.9999999999939,-592.9999999999991,165.9999999999995,-270.99999999999903,,-1613.9999999999927
2017.02.14,-75.9999999999983,-34.99999999999615,-856.9999999999993,-659.999999999994,118.00000000001809,-323.99999999999096,,-1833.9999999999604
2017.02.14,-77.00000000000485,-56.0000000000005,-727.0000000000039,-678.0000000000008,68.00000000000139,-357.99999999999164,,-1828.0000000000002
2017.02.14,-56.0000000000005,-65.00000000000395,-707.9999999999984,-656.0000000000122,96.00000000000719,-360.9999999999891,,-1749.9999999999968
2017.02.14,-19.999999999997797,-41.000000000002146,-728.999999999985,-636.0000000000143,103.00000000000864,-329.99999999998585,,-1652.9999999999766
2017.02.14,-34.99999999999615,-51.000000000001044,-728.999999999985,-663.0000000000135,-30.999999999981043,-364.9999999999931,,-1873.99999999997
2017.02.14,-46.999999999997044,-1.0000000000065512,-614.9999999999807,-675.0000000000034,-41.99999999998649,-265.99999999998846,,-1645.9999999999627
2017.02.14,39.999999999995595,-9.999999999998899,-614.9999999999807,-670.000000000015,93.00000000000975,-364.9999999999931,,-1526.9999999999825
2017.02.14,-75.9999999999983,-33.000000000005244,-674.999999999983,-703.0000000000092,18.0000000000069,-397.99999999998727,,-1866.9999999999761
2017.02.14,-87.00000000000374,-41.9999999999976,-721.0000000000036,-717.9999999999964,13.000000000018552,-407.99999999998613,,-1962.9999999999688
2017.02.14,-38.0000000000047,-65.00000000000395,-703.000000000003,-588.9999999999951,-17.000000000000348,-529.0000000000017,,-1941.000000000009
2017.02.14,21.999999999999797,-92.99999999999864,-717.9999999999893,-512.0000000000014,-38.99999999998904,-553.9999999999878,,-1893.9999999999663
2017.02.14,-29.000000000001247,-148.0000000000037,-661.9999999999777,-451.0000000000014,-72.99999999998974,-581.9999999999936,,-1944.9999999999675
2017.02.14,-28.000000000005798,-112.000000000001,-543.9999999999827,-302.0000000000023,24.000000000001798,-522.9999999999845,,-1484.9999999999745
2017.02.14,19.999999999997797,-39.999999999995595,34.000000000020236,225.99999999999287,152.0000000000188,-408.9999999999927,,-16.999999999958618
2017.02.14,-0.999999999995449,-39.00000000000014,236.99999999999477,400.00000000000034,98.0000000000203,-417.99999999998505,,277.00000000003473
2017.02.14,15.999999999993797,-31.000000000003247,189.00000000002137,441.0000000000025,60.000000000015596,-452.99999999999227,,222.00000000003774
2017.02.14,112.99999999999643,-24.999999999997247,173.00000000000182,506.9999999999908,156.00000000000057,-459.99999999999375,,463.99999999999864
2017.02.14,131.00000000000333,-29.000000000001247,-109.99999999998522,319.0000000000026,167.00000000000603,-387.99999999998835,,90.00000000003712
2017.02.14,127.99999999999478,-17.999999999995797,-28.999999999996362,343.00000000000443,209.9999999999991,-353.0000000000033,,281.00000000000284
2017.02.14,90.0000000000012,-112.99999999999643,40.99999999999682,363.9999999999866,178.00000000001148,-397.99999999998727,,162.0000000000124
2017.02.14,19.999999999997797,-109.99999999999899,27.000000000015234,445.99999999999085,179.00000000001802,-398.9999999999938,,163.00000000002916
2017.02.14,15.999999999993797,-89.00000000000574,128.00000000001432,312.9999999999855,173.00000000000094,-402.9999999999978,,137.99999999999108
2017.02.14,-9.00000000000345,-43.00000000000415,-135.99999999999568,296.9999999999917,121.99999999999989,-317.9999999999961,,-87.00000000000779
2017.02.14,-270.0000000000036,-143.9999999999997,-763.9999999999816,4.999999999988347,-28.999999999990145,-466.9999999999952,,-1668.999999999982
2017.02.14,-539.999999999996,-217.99999999999596,-1078.000000000003,-353.0000000000033,-230.9999999999812,-583.9999999999845,,-3003.999999999964
2017.02.14,-590.999999999997,-251.00000000000122,-1110.99999999999,-310.9999999999946,-304.9999999999997,-634.9999999999856,,-3203.9999999999677
2017.02.14,-441.99999999999795,-168.99999999999693,-1064.9999999999977,-333.0000000000055,-175.99999999999838,-485.0000000000021,,-2669.9999999999986
2017.02.14,-461.0000000000003,-170.00000000000347,-1002.9999999999859,-158.0000000000137,-145.99999999997948,-495.99999999998533,,-2433.999999999968
2017.02.14,-448.9999999999994,-170.00000000000347,-1112.9999999999995,-140.0000000000068,-87.99999999999919,-499.000000000005,,-2459.000000000013
2017.02.14,-389.000000000006,-119.99999999999788,-1093.999999999994,-76.0000000000094,63.000000000013046,-361.9999999999957,,-1977.99999999999
2017.02.14,-331.0000000000035,-104.00000000000409,-960.9999999999843,1.999999999990898,78.00000000000028,-300.99999999999574,,-1616.9999999999964
2017.02.14,-322.00000000000006,-89.00000000000574,-947.0000000000027,112.000000000001,121.00000000001555,-290.9999999999968,,-1415.999999999989
2017.02.14,-273.000000000001,-92.00000000000318,-850.9999999999991,58.000000000002494,138.0000000000159,-285.00000000000193,,-1304.9999999999868
2017.02.14,-270.99999999999903,-67.00000000000594,-816.0000000000025,-12.000000000012001,162.00000000001768,-221.99999999998886,,-1225.9999999999907
2017.02.14,-265.99999999999955,-62.000000000006494,-852.9999999999802,9.999999999998899,163.00000000000205,-211.00000000000563,,-1218.9999999999911
2017.02.14,-239.99999999999577,-73.99999999999629,-864.9999999999807,-14.000000000002899,187.00000000000384,-204.00000000000418,,-1209.999999999976
2017.02.14,-197.99999999999818,-77.00000000000485,-879.9999999999955,-11.00000000000545,232.00000000000998,-187.00000000000384,,-1120.9999999999977
2017.02.15,-180.0000000000024,-107.00000000000153,-935.9999999999786,-29.00000000001235,294.0000000000165,-217.99999999998488,,-1175.9999999999632
2017.02.15,-73.99999999999629,-50.0000000000056,-992.999999999995,-53.00000000001415,470.00000000001484,-96.99999999999153,,-796.9999999999877
2017.02.15,-100.99999999999554,-26.999999999999247,-1090.9999999999798,-49.00000000001015,423.0000000000178,-80.99999999999774,,-925.9999999999648
2017.02.15,-90.0000000000012,-7.9999999999968985,-1036.9999999999777,-76.0000000000094,435.0000000000076,-72.0000000000054,,-847.999999999983
2017.02.15,-145.00000000000622,-90.99999999999665,-969.9999999999989,-100.0000000000112,414.00000000000324,-234.99999999998522,,-1126.999999999995
2017.02.15,-200.99999999999562,-119.99999999999788,-941.9999999999789,-2.999999999997449,355.0000000000164,-295.0000000000008,,-1205.999999999954
2017.02.15,-229.99999999999687,-107.99999999999699,-906.9999999999823,-1.0000000000065512,327.00000000001063,-268.0000000000016,,-1186.9999999999736
2017.02.15,-141.99999999999767,-90.99999999999665,-889.9999999999864,-5.000000000010552,360.0000000000048,-224.99999999998633,,-992.9999999999727
2017.02.15,-112.000000000001,-36.0000000000027,-890.9999999999911,34.000000000000696,463.0000000000134,-109.99999999998789,,-651.9999999999686
2017.02.15,-94.00000000000519,-16.0000000000049,-902.9999999999916,-8.000000000008,512.0000000000014,-75.99999999998718,,-584.9999999999955
2017.02.15,-39.999999999995595,-2.000000000002,-930.9999999999832,51.000000000001044,520.0000000000093,-78.99999999998464,,-480.9999999999551
2017.02.15,-24.999999999997247,-19.999999999997797,-971.0000000000036,-26.999999999999247,501.0000000000181,-119.00000000000244,,-660.9999999999823
2017.02.15,-29.999999999996696,-24.999999999997247,-939.9999999999977,80.99999999999774,484.00000000001774,-119.00000000000244,,-548.9999999999786
2017.02.15,-80.99999999999774,-67.00000000000594,-960.9999999999843,83.9999999999952,462.0000000000068,-201.99999999999108,,-764.999999999977
2017.02.15,-80.00000000000229,-70.99999999999883,-1007.000000000005,59.99999999999339,443.0000000000156,-207.00000000000162,,-861.9999999999987
2017.02.15,-84.0000000000063,-36.0000000000027,-1061.9999999999834,51.000000000001044,416.00000000001637,-133.99999999998968,,-848.9999999999646
2017.02.15,-107.00000000000153,-17.000000000000348,-1085.9999999999843,45.000000000006146,407.0000000000018,-78.00000000000028,,-835.9999999999784
2017.02.15,-51.000000000001044,60.00000000000449,-955.9999999999889,53.999999999998494,449.0000000000105,49.99999999999449,,-393.9999999999819
2017.02.15,-124.00000000000189,61.999999999995396,-1167.999999999978,86.99999999999264,423.0000000000178,5.999999999994898,,-713.9999999999792
2017.02.15,-94.00000000000519,65.00000000000395,-1159.9999999999966,110.99999999999443,519.0000000000028,-21.999999999988695,,-580.9999999999891
2017.02.15,-78.99999999999574,85.99999999999719,-1161.0000000000014,131.99999999999878,539.0000000000006,59.000000000009045,,-423.99999999999164
2017.02.15,-41.000000000002146,171.99999999999437,-1088.9999999999986,192.99999999999872,736.0000000000033,192.00000000001438,,163.00000000001006
2017.02.15,14.999999999998348,212.99999999999653,-1109.9999999999852,85.99999999998609,902.0000000000028,347.0000000000084,,453.00000000000705
2017.02.15,37.99999999999359,251.99999999999667,-858.9999999999804,289.9999999999903,964.0000000000093,388.0000000000106,,1073.00000000002
2017.02.15,-12.000000000000899,192.00000000000327,-849.9999999999943,360.9999999999891,920.0000000000097,363.0000000000022,,974.0000000000091
2017.02.15,-39.999999999995595,183.99999999999528,-856.9999999999993,371.99999999999454,909.0000000000042,304.00000000001535,,872.0000000000144
2017.02.15,-9.00000000000345,180.0000000000024,-829.9999999999841,426.9999999999996,902.0000000000028,287.9999999999994,,958.0000000000166
2017.02.15,-38.0000000000047,224.9999999999974,-850.9999999999991,444.9999999999843,791.0000000000084,313.00000000000773,,884.9999999999941
2017.02.15,-19.999999999997797,259.9999999999936,-719.9999999999989,527.9999999999951,816.0000000000167,383.0,,1247.0000000000086
2017.02.15,-58.99999999999794,248.00000000000378,-592.9999999999893,554.9999999999944,761.0000000000117,358.00000000001387,,1270.0000000000366
2017.02.15,-129.00000000000134,131.00000000000333,-621.9999999999857,478.0000000000006,664.0000000000201,358.00000000001387,,880.0000000000509
2017.02.15,-400.9999999999958,115.99999999999389,-812.9999999999882,506.9999999999908,518.0000000000184,161.99999999999548,,89.0000000000147
2017.02.15,-339.99999999999585,80.00000000000229,-812.9999999999882,442.9999999999934,531.9999999999991,103.00000000000864,,5.000000000019327
2017.02.15,-287.0000000000039,114.99999999999844,-781.0000000000059,357.99999999999164,509.00000000000387,153.00000000000313,,66.99999999998721
2017.02.15,-182.99999999999983,165.00000000000404,-1001.0000000000048,5.999999999994898,486.00000000000864,222.00000000001108,,-304.99999999998596
2017.02.15,-17.000000000000348,134.0000000000008,-1205.9999999999889,1.999999999990898,684.000000000018,114.99999999999844,,-287.9999999999811
2017.02.15,29.999999999996696,187.00000000000384,-1185.0000000000023,5.999999999994898,697.0000000000143,90.00000000001229,,-174.99999999998022
2017.02.15,163.99999999999747,209.9999999999991,-902.9999999999916,-157.00000000000713,648.0000000000041,151.9999999999966,,113.99999999999852
2017.02.15,153.00000000000313,263.99999999999756,-757.000000000005,-29.999999999996696,655.0000000000056,235.00000000000742,,520.0000000000119
2017.02.15,173.9999999999964,317.0000000000006,-614.0000000000043,93.99999999999409,725.0000000000201,368.9999999999971,,1065.000000000004
2017.02.15,156.99999999999602,324.9999999999975,-675.9999999999877,89.00000000000574,778.000000000012,426.00000000001523,,1099.0000000000389
2017.02.15,185.00000000000182,373.00000000000114,-659.9999999999966,164.99999999999292,805.0000000000113,536.0000000000032,,1404.0000000000136
2017.02.15,221.00000000000452,383.0,-657.999999999987,110.99999999999443,831.000000000004,509.00000000000387,,1397.0000000000198
2017.02.15,202.9999999999976,420.9999999999936,-688.999999999993,141.99999999999767,873.0000000000126,595.0000000000122,,1545.0000000000205
2017.02.15,229.00000000000142,388.9999999999949,-657.999999999987,109.99999999998789,847.00000000002,563.0000000000024,,1480.0000000000196
2017.02.15,297.00000000000284,387.99999999999943,-657.999999999987,82.00000000000429,911.0000000000174,565.9999999999999,,1586.0000000000368
2017.02.15,378.00000000000057,404.0000000000044,-582.9999999999984,160.00000000000458,912.0000000000017,609.9999999999994,,1881.0000000000123
2017.02.15,314.0000000000032,385.99999999999744,-680.9999999999832,12.999999999996348,884.0000000000181,582.0000000000158,,1498.0000000000477
2017.02.16,278.9999999999959,358.0000000000028,-699.9999999999886,62.99999999999084,852.0000000000083,591.0000000000082,,1443.0000000000173
2017.02.16,290.00000000000136,361.9999999999957,-838.9999999999986,38.0000000000047,869.0000000000086,615.9999999999943,,1336.000000000006
2017.02.16,321.0000000000046,358.9999999999982,-858.0000000000041,82.99999999998863,907.0000000000133,587.0000000000042,,1399.0000000000048
2017.02.16,373.00000000000114,366.9999999999951,-828.000000000003,76.99999999999375,962.0000000000184,551.9999999999969,,1503.0000000000023
2017.02.16,390.99999999999693,348.00000000000387,-711.9999999999891,76.99999999999375,877.0000000000166,476.0000000000098,,1457.0000000000318
2017.02.16,322.00000000000006,363.0000000000022,-620.0000000000045,100.99999999999554,663.0000000000135,480.99999999999807,,1310.000000000005
2017.02.16,358.9999999999982,346.9999999999973,-497.99999999999045,228.00000000000597,726.0000000000044,446.0000000000131,,1608.0000000000286
2017.02.16,351.99999999999676,349.99999999999477,-515.9999999999911,200.99999999998454,752.0000000000193,460.000000000016,,1599.0000000000202
2017.02.16,383.0,361.9999999999957,-364.0000000000043,134.99999999999625,733.0000000000059,513.0000000000078,,1762.0000000000014
2017.02.16,292.9999999999988,356.9999999999962,-280.00000000000114,208.99999999999253,648.0000000000041,493.99999999999443,,1720.999999999985
2017.02.16,290.00000000000136,343.9999999999999,-281.0000000000059,248.00000000000378,644.0000000000001,461.0000000000003,,1705.9999999999993
2017.02.16,304.00000000000426,336.9999999999984,-383.99999999998613,235.99999999999176,636.9999999999986,459.0000000000094,,1589.0000000000164
2017.02.16,321.0000000000046,344.99999999999534,-370.9999999999809,255.00000000000523,701.0000000000183,504.9999999999999,,1756.0000000000427
2017.02.16,312.00000000000114,324.9999999999975,-367.999999999995,219.99999999999798,664.0000000000201,473.0000000000123,,1626.000000000034
2017.02.16,309.0000000000037,298.9999999999937,-445.99999999999795,163.00000000000205,621.0000000000049,402.9999999999978,,1349.000000000004
2017.02.16,322.00000000000006,305.99999999999517,-394.00000000000546,198.99999999999363,625.0000000000089,402.9999999999978,,1460.99999999999
2017.02.16,287.0000000000039,314.0000000000032,-471.00000000000364,191.99999999999218,600.0000000000006,436.9999999999985,,1358.9999999999945
2017.02.16,197.00000000000273,275.000000000003,-483.99999999998045,228.99999999999034,556.0000000000009,400.00000000000034,,1173.0000000000168
2017.02.16,151.9999999999966,298.9999999999937,-606.9999999999993,56.99999999999594,487.0000000000152,441.0000000000025,,829.0000000000045
2017.02.16,170.00000000000347,319.0000000000026,-713.9999999999986,-24.000000000001798,529.0000000000017,436.9999999999985,,717.0000000000059
2017.02.16,259.9999999999936,280.9999999999979,-751.9999999999811,-2.999999999997449,443.0000000000156,323.0000000000066,,552.000000000035
2017.02.16,292.00000000000335,253.0000000000032,-508.99999999998613,38.0000000000047,469.0000000000083,300.99999999999574,,844.0000000000291
2017.02.16,339.99999999999585,251.00000000000122,-643.0000000000007,-62.000000000006494,411.0000000000058,360.0000000000048,,657.0000000000005
2017.02.16,176.99999999999383,168.00000000000148,-580.9999999999889,-153.00000000000313,99.00000000000463,185.99999999999727,,-103.99999999999477
2017.02.16,75.00000000000284,126.0000000000039,-600.9999999999991,-205.00000000001074,-44.99999999998394,146.00000000000168,,-503.99999999998545
2017.02.16,131.00000000000333,163.00000000000205,-705.9999999999889,-348.9999999999993,160.00000000000458,261.0000000000001,,-339.9999999999782
2017.02.16,153.99999999999858,109.00000000000354,-662.9999999999825,-292.00000000000335,201.00000000000674,181.00000000000892,,-309.9999999999681
2017.02.16,183.99999999999528,78.00000000000028,-569.9999999999932,14.000000000002899,253.99999999999866,154.0000000000097,,114.00000000001364
2017.02.16,273.000000000001,131.00000000000333,-441.99999999997885,114.99999999999844,355.0000000000164,182.0000000000155,,614.0000000000558
2017.02.16,271.9999999999945,41.000000000002146,-509.9999999999909,55.000000000005045,252.0000000000078,15.00000000000945,,125.00000000002804
2017.02.16,273.9999999999965,-65.00000000000395,-536.0000000000014,58.000000000002494,170.00000000000347,-161.99999999999548,,-260.9999999999984
2017.02.16,171.99999999999437,-63.99999999999739,-612.9999999999995,55.99999999998939,95.00000000000064,-161.99999999999548,,-516.0000000000081
2017.02.16,163.00000000000205,-31.000000000003247,-554.000000000002,-31.000000000003247,130.0000000000079,-173.00000000000094,,-495.99999999999955
2017.02.16,226.99999999999943,-80.99999999999774,-623.9999999999952,-158.99999999999804,0.0,-242.99999999999324,,-879.9999999999848
2017.02.16,232.99999999999432,-41.000000000002146,-411.9999999999777,-222.99999999999542,-85.99999999998609,-248.00000000000378,,-776.9999999999709
2017.02.16,100.99999999999554,-75.9999999999983,-186.9999999999834,-364.00000000000875,-411.99999999999017,-361.9999999999957,,-1299.9999999999807
2017.02.16,119.99999999999788,-134.0000000000008,-96.00000000000364,-236.00000000001398,-423.99999999997993,-497.99999999999847,,-1267.9999999999989
2017.02.16,134.0000000000008,-12.999999999996348,-14.999999999986358,-95.00000000000064,-303.9999999999932,-200.00000000000017,,-492.9999999999759
2017.02.16,131.00000000000333,-4.000000000004,171.0000000000207,99.00000000000463,-229.99999999999687,-175.99999999999838,,-8.999999999970584
2017.02.16,139.99999999999568,17.000000000000348,150.00000000000568,218.99999999999142,-158.99999999999804,-144.99999999999514,,221.99999999999997
2017.02.16,178.00000000000037,46.999999999997044,84.00000000000318,148.99999999999915,-114.99999999999844,-11.999999999989797,,331.0000000000115
2017.02.16,192.99999999999872,29.000000000001247,177.99999999999727,93.99999999999409,-157.99999999999147,-14.000000000002899,,321.999999999997
2017.02.16,158.0000000000026,-4.999999999999449,177.99999999999727,-80.99999999999774,-276.9999999999939,-75.99999999998718,,-102.99999999997843
2017.02.16,156.00000000000057,-72.0000000000054,189.00000000002137,-314.99999999999864,-413.99999999998107,-194.99999999998963,,-650.9999999999528
2017.02.16,121.00000000000443,-104.00000000000409,171.99999999999704,-358.9999999999982,-427.99999999998397,-258.0000000000027,,-855.9999999999875
2017.02.16,112.99999999999643,-139.00000000000023,84.00000000000318,-409.99999999999926,-437.99999999998283,-333.9999999999899,,-1123.9999999999727
2017.02.16,151.9999999999966,-158.99999999999804,150.00000000000568,-295.0000000000008,-388.9999999999949,-341.99999999999784,,-882.9999999999893
2017.02.16,148.99999999999915,-351.99999999999676,129.0000000000191,-225.00000000000853,-401.99999999999125,-601.9999999999915,,-1302.9999999999698
2017.02.17,137.9999999999937,-317.9999999999961,151.00000000001046,-285.00000000000193,-394.9999999999898,-546.9999999999864,,-1255.99999999997
2017.02.17,127.99999999999478,-275.99999999999847,109.00000000000887,-219.99999999999798,-393.99999999998323,-499.000000000005,,-1151.9999999999811
2017.02.17,149.99999999999457,-258.0000000000027,105.99999999999454,-246.00000000001288,-344.99999999999534,-502.00000000000244,,-1095.0000000000243
2017.02.17,165.9999999999995,-268.99999999999704,90.00000000000341,-253.99999999999866,-317.9999999999961,-539.0000000000006,,-1123.9999999999895
2017.02.17,70.0000000000034,-316.0000000000052,10.99999999999568,-290.9999999999968,-420.9999999999825,-676.9999999999943,,-1623.9999999999798
2017.02.17,88.99999999999464,-284.0000000000065,-161.99999999997772,-348.00000000001495,-364.9999999999931,-597.0000000000031,,-1667.000000000001
2017.02.17,175.99999999999838,-239.0000000000003,-251.00000000000477,-390.0000000000015,-266.999999999995,-507.9999999999973,,-1479.0000000000005
2017.02.17,212.00000000000108,-248.00000000000378,-342.9999999999893,-380.00000000000256,-234.99999999998522,-526.0000000000042,,-1519.999999999984
2017.02.17,221.99999999999997,-295.99999999999625,-295.99999999999227,-346.0000000000019,-251.00000000000122,-644.0000000000001,,-1610.9999999999918
2017.02.17,209.00000000000364,-317.9999999999961,-243.99999999999977,-361.9999999999957,-285.99999999998624,-685.0000000000023,,-1685.9999999999764
