date,USDCAD,EURJPY,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.10.26,-129.00000000000134,79.00000000000773,325.9999999999934,722.999999999999,600.9999999999991,,1599.9999999999977
2021.10.26,-110.99999999999443,139.99999999998636,323.99999999999807,692.9999999999978,599.0000000000038,,1644.9999999999914
2021.10.26,-107.99999999999699,168.00000000000637,314.9999999999977,677.0000000000067,585.000000000008,,1637.0000000000218
2021.10.26,-65.00000000000395,233.0000000000041,393.0000000000007,731.9999999999993,665.9999999999968,,1958.9999999999968
2021.10.26,15.999999999993797,242.999999999995,417.99999999999216,780.0000000000011,686.000000000007,,2142.999999999989
2021.10.26,75.00000000000284,245.9999999999809,439.9999999999977,843.0000000000035,789.0000000000015,,2392.9999999999864
2021.10.26,1.0000000000065512,206.99999999999363,376.99999999999534,817.9999999999978,763.9999999999958,,2166.999999999989
2021.10.26,-35.999999999991594,207.9999999999984,399.9999999999915,850.0000000000085,793.9999999999969,,2216.0000000000036
2021.10.26,-14.000000000002899,352.9999999999802,504.99999999999545,950.0000000000028,887.0000000000005,,2680.999999999976
2021.10.26,43.999999999999595,329.00000000000773,539.0000000000015,999.0000000000094,865.0000000000091,,2776.0000000000273
2021.10.26,-43.999999999999595,323.0000000000075,539.999999999992,956.0000000000031,796.999999999997,,2572.0
2021.10.26,12.999999999996348,383.99999999998613,580.9999999999889,987.000000000009,823.0000000000075,,2787.999999999988
2021.10.26,-187.99999999998818,281.0000000000059,498.9999999999952,1009.0000000000003,799.9999999999972,,2401.0000000000105
2021.10.26,-191.99999999999218,204.00000000000773,455.99999999998886,927.0000000000067,704.0000000000077,,2099.000000000019
2021.10.26,-263.99999999999756,194.99999999999318,399.0000000000009,840.0000000000034,620.0000000000045,,1790.0000000000045
2021.10.26,-293.99999999999426,153.99999999999636,372.99999999999045,811.9999999999976,582.9999999999984,,1627.9999999999886
2021.10.26,-322.00000000000006,102.00000000000387,308.9999999999975,743.0000000000092,576.0000000000076,,1408.0000000000182
2021.10.26,-287.9999999999994,94.99999999999886,324.99999999998863,779.0000000000106,552.0000000000067,,1463.0000000000055
2021.10.26,-245.0000000000063,141.9999999999959,376.99999999999534,813.0000000000024,599.0000000000038,,1685.999999999991
2021.10.26,-221.99999999998886,213.99999999999864,393.99999999999125,884.0000000000003,629.0000000000049,,1899.0000000000064
2021.10.26,-231.0000000000034,201.99999999999818,367.999999999995,890.0000000000006,655.0000000000011,,1883.9999999999916
2021.10.26,-226.99999999999943,217.9999999999893,375.99999999999056,909.000000000006,662.0000000000061,,1937.9999999999925
2021.10.26,-253.99999999999866,204.00000000000773,338.99999999999864,864.0000000000043,638.0000000000052,,1791.0000000000173
2021.10.26,-263.99999999999756,200.9999999999934,323.99999999999807,870.0000000000045,653.0000000000058,,1784.000000000004
2021.10.26,-273.9999999999965,200.9999999999934,335.9999999999985,832.9999999999984,653.0000000000058,,1748.9999999999995
2021.10.27,-272.00000000000557,39.99999999999204,262.00000000000045,762.0000000000005,596.0000000000036,,1387.999999999991
2021.10.27,-272.99999999998994,125.0,301.9999999999925,795.0000000000017,594.9999999999989,,1544.0000000000032
2021.10.27,-272.00000000000557,118.99999999999977,321.9999999999885,826.9999999999982,667.0000000000016,,1662.9999999999825
2021.10.27,-285.00000000000193,205.99999999998886,340.999999999994,902.000000000001,692.9999999999978,,1856.9999999999795
2021.10.27,-306.00000000000625,201.99999999999818,329.9999999999983,895.0000000000102,674.9999999999972,,1795.9999999999977
2021.10.27,-299.99999999998914,227.00000000000387,350.9999999999991,951.0000000000076,712.0000000000033,,1941.0000000000246
2021.10.27,-273.9999999999965,181.99999999998795,313.99999999999295,915.0000000000063,671.0000000000065,,1807.9999999999973
2021.10.27,-304.9999999999997,186.9999999999834,287.9999999999967,957.0000000000078,593.0000000000035,,1719.9999999999918
2021.10.27,-275.000000000003,224.99999999999432,307.9999999999927,1121.0000000000093,635.9999999999957,,2014.999999999989
2021.10.27,-341.99999999999784,138.00000000000523,220.99999999998943,999.0000000000094,546.999999999997,,1563.0000000000032
2021.10.27,-343.99999999998875,141.9999999999959,227.99999999999443,999.0000000000094,539.0000000000015,,1564.0000000000123
2021.10.27,-317.9999999999961,86.99999999998909,214.9999999999892,1014.00000000001,524.0000000000009,,1521.9999999999932
2021.10.27,-293.0000000000099,103.999999999985,240.99999999999966,999.0000000000094,546.999999999997,,1597.9999999999811
2021.10.27,-276.00000000000955,57.999999999992724,204.9999999999983,944.0000000000026,534.000000000006,,1464.99999999999
2021.10.27,-286.99999999999284,32.99999999998704,177.99999999999727,898.0000000000103,486.0000000000042,,1308.000000000006
2021.10.27,-259.0000000000092,67.00000000000728,201.99999999999818,939.9999999999977,546.999999999997,,1496.999999999991
2021.10.27,-286.99999999999284,123.99999999999523,246.9999999999999,960.000000000008,609.9999999999994,,1654.0000000000095
2021.10.27,-296.0000000000074,140.99999999999113,229.99999999998977,901.0000000000105,576.0000000000076,,1551.9999999999916
2021.10.27,-293.0000000000099,84.00000000000318,223.99999999998954,921.0000000000065,548.0000000000018,,1483.9999999999911
2021.10.27,-265.99999999998846,135.99999999999568,245.9999999999951,986.0000000000042,629.0000000000049,,1731.0000000000114
2021.10.27,-292.00000000000335,15.999999999991132,153.99999999999636,942.9999999999978,525.9999999999962,,1346.9999999999782
2021.10.27,-387.99999999998835,-231.99999999999932,-103.00000000000864,608.0000000000041,272.00000000000557,,157.0000000000133
2021.10.27,-485.0000000000021,-234.00000000000887,-135.00000000000512,585.9999999999985,254.99999999999545,,-13.000000000022055
2021.10.27,-556.0000000000009,-379.99999999999545,-262.00000000000045,370.00000000000455,9.000000000000341,,-818.9999999999919
2021.10.27,-642.9999999999936,-539.0000000000157,-374.00000000000944,285.0000000000108,-66.0000000000025,,-1337.0000000000102
2021.10.27,-641.0000000000027,-572.0000000000027,-385.0000000000051,311.9999999999976,-39.00000000000148,,-1325.000000000014
2021.10.27,-575.9999999999987,-425.00000000001137,-243.99999999999977,466.0000000000082,82.00000000000784,,-696.999999999994
2021.10.27,-561.9999999999958,-358.0000000000041,-216.99999999999875,448.99999999999807,138.00000000000523,,-549.9999999999953
2021.10.27,-537.9999999999941,-271.000000000015,-187.00000000001182,508.0000000000098,198.99999999999807,,-289.0000000000131
2021.10.27,-537.0000000000097,-262.00000000000045,-237.00000000000898,542.0000000000016,245.00000000000455,,-249.00000000001296
2021.10.27,-541.9999999999981,-265.0000000000148,-240.0000000000091,558.9999999999975,253.0000000000001,,-235.00000000002422
2021.10.27,-669.9999999999928,-99.99999999999432,-299.0000000000066,599.0000000000038,344.0000000000083,,-125.99999999998158
2021.10.27,-678.0000000000008,-188.0000000000166,-371.9999999999999,503.0000000000001,314.00000000000716,,-421.00000000001
2021.10.27,-668.0000000000019,-417.0000000000016,-522.0000000000056,394.00000000000546,195.0000000000074,,-1017.9999999999962
2021.10.27,-443.99999999999994,-289.0000000000157,-299.0000000000066,541.000000000011,311.00000000000705,,-180.0000000000042
2021.10.27,185.99999999999727,-324.0000000000123,308.9999999999975,561.000000000007,310.0000000000023,,1041.9999999999918
2021.10.27,177.00000000000495,-292.0000000000016,360.99999999999,594.9999999999989,391.9999999999959,,1232.9999999999882
2021.10.27,85.00000000000173,-263.00000000000523,302.99999999999727,656.0000000000059,465.0000000000034,,1246.0000000000032
2021.10.27,208.99999999999253,-295.0000000000159,339.9999999999892,700.0000000000028,518.0000000000007,,1471.9999999999693
2021.10.27,341.99999999999784,-277.9999999999916,421.99999999999704,792.0000000000016,594.9999999999989,,1873.0000000000039
2021.10.27,300.00000000001137,-177.99999999999727,405.9999999999917,832.0000000000078,605.000000000004,,1965.0000000000177
2021.10.27,224.000000000002,-128.00000000001432,405.00000000000114,856.0000000000088,606.0000000000088,,1963.0000000000064
2021.10.27,252.0000000000078,-48.00000000000182,436.9999999999976,862.9999999999995,558.9999999999975,,2063.000000000001
2021.10.27,165.9999999999995,-81.00000000001728,381.0000000000002,837.0000000000033,579.9999999999983,,1882.999999999984
2021.10.27,-7.0000000000014495,-187.00000000001182,238.9999999999901,728.0000000000086,453.00000000000296,,1225.9999999999884
2021.10.27,-1.999999999990898,-153.99999999999636,263.9999999999958,796.0000000000065,527.000000000001,,1431.000000000016
2021.10.27,-1.0000000000065512,-114.00000000000432,290.9999999999968,811.000000000007,555.9999999999974,,1542.9999999999905
2021.10.27,18.0000000000069,-123.00000000001887,271.99999999999136,784.000000000006,469.0000000000083,,1419.9999999999936
2021.10.28,35.00000000000725,-150.00000000000568,247.99999999999045,727.0000000000039,388.00000000000523,,1248.0000000000011
2021.10.28,7.0000000000014495,-164.0000000000157,263.9999999999958,742.0000000000044,448.99999999999807,,1297.999999999984
2021.10.28,2.999999999997449,-157.0000000000107,254.99999999999545,759.0000000000003,493.0000000000092,,1352.9999999999918
2021.10.28,-21.00000000000435,-135.00000000001933,247.99999999999045,748.0000000000047,454.00000000000773,,1293.999999999979
2021.10.28,-18.0000000000069,-231.99999999999932,207.9999999999984,594.9999999999989,403.0000000000058,,955.9999999999968
2021.10.28,-72.0000000000054,-233.0000000000041,173.99999999999238,522.0000000000056,406.9999999999965,,797.999999999985
2021.10.28,-59.99999999999339,-216.00000000000819,185.99999999999284,555.0000000000068,400.0000000000057,,865.0000000000038
2021.10.28,-82.00000000000429,-239.00000000000432,214.9999999999892,536.0000000000014,365.0000000000091,,794.999999999991
2021.10.28,-148.99999999999915,-284.9999999999966,141.9999999999959,350.9999999999991,311.9999999999976,,370.9999999999969
2021.10.28,-131.99999999999878,-256.0000000000002,86.99999999998909,435.0000000000023,310.0000000000023,,443.99999999999466
2021.10.28,-113.99999999999189,-373.9999999999952,1.9999999999953388,371.9999999999999,254.99999999999545,,141.00000000000358
2021.10.28,-93.99999999999409,-367.999999999995,3.0000000000001137,432.00000000000216,325.00000000000284,,298.00000000001603
2021.10.28,-112.000000000001,-343.9999999999941,-1.0000000000047748,475.9999999999991,370.00000000000455,,389.00000000000375
2021.10.28,-113.00000000000753,-311.00000000000705,45.99999999999227,501.0000000000048,403.99999999999636,,526.9999999999789
2021.10.28,-124.99999999999733,-415.9999999999968,-51.00000000000193,433.00000000000693,391.00000000000534,,232.00000000001626
2021.10.28,-137.00000000000932,-409.9999999999966,-53.00000000001148,433.9999999999975,381.0000000000002,,214.99999999998033
2021.10.28,-131.99999999999878,-417.0000000000016,-53.00000000001148,430.0000000000068,381.0000000000002,,208.99999999999523
2021.10.28,-134.99999999999625,-412.00000000000614,-44.00000000001114,436.9999999999976,385.0000000000051,,230.9999999999892
2021.10.28,-120.99999999999334,-501.0000000000048,-55.00000000000682,456.00000000000307,338.0000000000081,,117.00000000000625
2021.10.28,-181.9999999999933,-438.0000000000166,-50.00000000001137,481.00000000000875,365.99999999999966,,176.99999999998715
2021.10.28,-177.00000000000495,-335.00000000000796,36.99999999999193,600.0000000000085,451.9999999999982,,576.9999999999857
2021.10.28,-104.99999999999955,-294.00000000001114,30.9999999999917,640.0000000000006,483.0000000000041,,754.9999999999857
2021.10.28,-109.00000000000354,-465.0000000000034,-25.000000000005684,524.0000000000009,378.0000000000001,,302.9999999999884
2021.10.28,-103.00000000000864,-545.0000000000159,-9.000000000000341,530.0000000000011,397.99999999999613,,270.9999999999724
2021.10.28,-73.99999999999629,-510.0000000000193,64.99999999999773,555.9999999999974,411.00000000000136,,447.9999999999809
2021.10.28,-82.99999999998863,-486.0000000000184,110.99999999999,570.999999999998,427.99999999999727,,540.9999999999782
2021.10.28,-52.99999999999194,-424.0000000000066,91.99999999999875,570.999999999998,373.9999999999952,,559.9999999999934
2021.10.28,-38.0000000000047,-413.0000000000109,66.99999999999307,597.0000000000084,400.99999999999625,,613.999999999982
2021.10.28,-9.999999999998899,-360.00000000001364,96.9999999999942,625.0,439.00000000000716,,790.9999999999889
2021.10.28,-4.000000000004,-460.00000000000796,58.9999999999975,606.0000000000088,409.000000000006,,610.0000000000003
2021.10.28,1.0000000000065512,-594.9999999999989,98.99999999998954,587.0000000000033,397.99999999999613,,489.9999999999967
2021.10.28,-89.99999999999008,-550.0000000000114,87.99999999999386,558.9999999999975,402.000000000001,,408.9999999999909
2021.10.28,-73.99999999999629,-93.00000000001774,6.999999999990791,513.0000000000052,409.9999999999966,,762.9999999999786
2021.10.28,-2.999999999997449,-311.00000000000705,-63.00000000000239,456.00000000000307,370.9999999999951,,449.9999999999913
2021.10.28,18.999999999991246,54.000000000002046,-43.00000000000637,633.0000000000098,498.9999999999952,,1161.9999999999918
2021.10.28,143.00000000000423,162.00000000000614,80.99999999998886,786.0000000000014,679.000000000002,,1851.0000000000025
2021.10.28,195.00000000001182,174.99999999998295,52.99999999999727,775.0000000000057,612.9999999999995,,1810.9999999999973
2021.10.28,123.99999999999079,174.0000000000066,-16.000000000005343,755.0000000000097,593.0000000000035,,1630.0000000000055
2021.10.28,82.00000000000429,289.99999999999204,12.999999999991019,778.0000000000058,614.0000000000043,,1776.9999999999975
2021.10.28,70.99999999999883,304.00000000000205,28.999999999996362,825.0000000000028,615.0000000000091,,1844.000000000009
2021.10.28,70.99999999999883,330.99999999998886,39.00000000000148,832.9999999999984,615.9999999999997,,1889.9999999999873
2021.10.28,157.99999999999147,385.9999999999957,134.00000000000034,799.0000000000066,618.9999999999998,,2095.9999999999936
2021.10.28,127.99999999999478,418.9999999999827,90.99999999999397,794.0000000000111,612.9999999999995,,2044.9999999999823
2021.10.28,120.00000000000898,395.9999999999866,80.99999999998886,764.00000000001,551.0000000000019,,1911.9999999999964
2021.10.28,144.99999999999514,389.99999999998636,94.99999999999886,746.9999999999999,522.0000000000056,,1898.999999999986
2021.10.28,182.99999999999983,466.0000000000082,194.99999999999318,828.000000000003,588.9999999999986,,2261.0000000000027
2021.10.28,198.99999999999363,485.99999999999,228.9999999999992,874.0000000000094,637.0000000000005,,2424.9999999999927
2021.10.28,180.0000000000024,495.00000000000455,193.9999999999884,877.0000000000095,664.0000000000015,,2410.0000000000064
2021.10.29,191.99999999999218,407.99999999998704,138.9999999999958,797.0000000000113,609.0000000000089,,2144.9999999999955
2021.10.29,177.00000000000495,497.99999999999045,174.99999999999716,865.0000000000091,647.9999999999961,,2362.999999999998
2021.10.29,180.0000000000024,484.9999999999852,172.9999999999876,795.0000000000017,612.9999999999995,,2245.9999999999764
2021.10.29,148.99999999999915,492.999999999995,179.9999999999926,718.0000000000035,545.0000000000017,,2084.999999999992
2021.10.29,134.99999999999625,514.9999999999864,172.9999999999876,755.0000000000097,596.0000000000036,,2173.9999999999836
2021.10.29,150.00000000000568,519.9999999999818,180.99999999999739,759.0000000000003,599.0000000000038,,2208.999999999989
2021.10.29,129.00000000000134,576.9999999999982,228.9999999999992,798.0000000000018,594.9999999999989,,2327.999999999999
2021.10.29,46.999999999997044,483.0000000000041,99.99999999999432,733.0000000000041,417.0000000000016,,1780.0000000000011
2021.10.29,15.999999999993797,308.9999999999975,-52.00000000000671,561.000000000007,269.00000000000546,,1102.999999999997
2021.10.29,35.00000000000725,364.9999999999807,51.9999999999925,692.0000000000073,373.00000000000466,,1516.9999999999923
2021.10.29,49.99999999999449,390.99999999999113,108.99999999999466,847.999999999999,439.9999999999977,,1837.9999999999768
2021.10.29,55.000000000005045,373.9999999999952,97.99999999999898,820.999999999998,432.00000000000216,,1779.9999999999995
2021.10.29,76.99999999999375,467.9999999999893,171.99999999999704,858.0000000000041,515.0000000000006,,2089.9999999999845
2021.10.29,110.99999999999443,481.9999999999993,197.9999999999933,947.0000000000027,551.0000000000019,,2288.999999999992
2021.10.29,124.99999999999733,493.9999999999998,207.9999999999984,981.0000000000088,563.0000000000024,,2371.0000000000064
2021.10.29,116.00000000000499,384.9999999999909,212.99999999999386,978.9999999999992,513.9999999999958,,2206.999999999985
2021.10.29,68.00000000000139,384.9999999999909,185.99999999999284,951.9999999999982,490.99999999999966,,2081.9999999999827
2021.10.29,48.000000000003595,400.0000000000057,132.99999999999557,871.0000000000093,466.99999999999875,,1919.0000000000127
2021.10.29,8.999999999992347,312.9999999999882,73.99999999999807,826.0000000000076,462.0000000000033,,1683.9999999999895
2021.10.29,8.000000000008,247.99999999999045,82.99999999999841,811.9999999999976,496.9999999999999,,1647.9999999999945
2021.10.29,5.999999999994898,294.9999999999875,102.99999999999443,782.0000000000107,414.0000000000015,,1599.999999999989
2021.10.29,170.00000000000347,332.9999999999984,205.99999999998886,855.000000000004,513.0000000000052,,2077.0
2021.10.29,117.00000000001154,372.99999999999045,224.99999999999432,922.0000000000113,552.9999999999973,,2190.000000000005
2021.10.29,45.99999999999049,293.00000000000637,217.9999999999893,886.0000000000099,521.0000000000008,,1963.9999999999968
2021.10.29,43.999999999999595,287.9999999999825,222.99999999999898,867.0000000000044,475.9999999999991,,1897.9999999999845
2021.10.29,112.000000000001,289.99999999999204,301.9999999999925,868.9999999999998,504.0000000000049,,2076.9999999999905
2021.10.29,209.9999999999991,299.99999999998295,354.99999999998977,920.0000000000017,462.0000000000033,,2246.999999999977
2021.10.29,225.99999999999287,330.99999999998886,391.9999999999959,969.0000000000083,504.99999999999545,,2422.9999999999814
2021.10.29,187.00000000000384,354.99999999998977,378.0000000000001,919.0000000000111,444.0000000000026,,2283.0000000000077
2021.10.29,109.00000000000354,418.9999999999827,387.999999999991,978.9999999999992,474.00000000000375,,2368.99999999998
2021.10.29,70.99999999999883,348.99999999998954,352.99999999999443,975.9999999999991,444.0000000000026,,2192.9999999999845
2021.10.29,-289.9999999999903,194.99999999999318,123.99999999999523,847.999999999999,286.00000000000136,,1162.9999999999984
2021.10.29,-306.00000000000625,210.9999999999843,125.0,865.9999999999997,289.0000000000015,,1184.999999999979
2021.10.29,-200.00000000000017,193.9999999999884,215.99999999999397,882.000000000005,302.0000000000067,,1393.999999999994
2021.10.29,-282.0000000000045,-137.00000000000045,87.99999999999386,737.000000000009,177.99999999999727,,583.9999999999952
2021.10.29,-330.9999999999924,-319.0000000000168,112.99999999999955,734.9999999999994,245.00000000000455,,442.9999999999943
2021.10.29,-439.99999999999596,-445.99999999999795,137.99999999999102,791.000000000011,408.00000000000125,,451.00000000000944
2021.10.29,-358.9999999999982,-474.00000000001796,196.99999999998852,846.0000000000036,462.0000000000033,,671.9999999999793
2021.10.29,-415.0000000000098,-542.0000000000016,171.99999999999704,847.999999999999,522.0000000000056,,584.9999999999902
2021.10.29,-333.9999999999899,-545.9999999999923,241.99999999999022,844.9999999999989,500.0,,707.0000000000069
2021.10.29,-330.9999999999924,-520.0000000000102,152.00000000000102,908.0000000000013,487.99999999999955,,696.9999999999992
2021.10.29,-238.0000000000049,-502.00000000000955,204.9999999999983,903.0000000000058,468.0000000000035,,835.9999999999932
2021.10.29,-171.00000000001003,-468.9999999999941,262.00000000000045,865.0000000000091,447.00000000000273,,934.0000000000082
2021.10.29,-191.00000000000784,-503.0000000000143,227.99999999999443,837.0000000000033,415.00000000000625,,785.9999999999818
2021.10.29,-276.9999999999939,-537.0000000000061,168.99999999999693,862.9999999999995,466.99999999999875,,684.9999999999952
2021.10.29,-258.0000000000027,-519.0000000000055,179.9999999999926,873.0000000000047,490.0000000000091,,765.9999999999982
2021.10.29,-157.00000000000713,-453.00000000000296,272.99999999999613,951.9999999999982,567.9999999999978,,1182.999999999982
2021.10.29,-208.00000000000819,-438.99999999999295,237.99999999999955,939.0000000000072,582.9999999999984,,1113.000000000004
