date,USDCAD,EURJPY,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.10.26,-184.99999999999073,-134.00000000001455,67.99999999999784,387.00000000000045,353.00000000000864,,489.00000000000165
2021.10.26,-191.99999999999218,-162.00000000000614,58.9999999999975,385.0000000000051,373.9999999999952,,463.99999999999955
2021.10.26,-148.99999999999915,-84.00000000000318,128.0000000000001,471.00000000000364,442.99999999999784,,808.9999999999993
2021.10.26,-157.99999999999147,-131.00000000000023,158.00000000000125,542.0000000000016,480.000000000004,,891.0000000000151
2021.10.26,-160.99999999998892,-43.00000000000637,182.99999999999272,590.0000000000034,536.0000000000014,,1105.0000000000023
2021.10.26,-62.000000000006494,22.999999999996135,277.9999999999916,743.0000000000092,581.0000000000031,,1562.9999999999936
2021.10.26,-164.99999999999292,-51.9999999999925,176.9999999999925,618.0000000000092,441.0000000000025,,1019.0000000000188
2021.10.26,-184.00000000000637,-44.00000000001114,191.99999999999307,678.0000000000115,507.000000000005,,1148.999999999992
2021.10.26,-143.99999999998857,14.999999999986358,260.9999999999957,755.0000000000097,560.0000000000023,,1447.0000000000055
2021.10.26,-151.9999999999966,-22.00000000001978,243.99999999999977,707.0000000000078,596.0000000000036,,1372.999999999995
2021.10.26,-99.99999999998899,-4.000000000019099,286.00000000000136,832.0000000000078,653.9999999999964,,1667.9999999999975
2021.10.26,-114.99999999999844,26.999999999986812,305.9999999999974,844.0000000000083,641.9999999999959,,1703.99999999999
2021.10.26,-87.99999999999919,68.9999999999884,319.9999999999932,865.0000000000091,644.999999999996,,1810.9999999999873
2021.10.26,-133.99999999998968,64.99999999999773,301.9999999999925,844.0000000000083,650.9999999999962,,1728.000000000005
2021.10.26,-204.00000000000418,93.99999999999409,262.00000000000045,813.0000000000024,625.0,,1589.9999999999927
2021.10.26,-182.99999999999983,25.999999999982037,220.99999999998943,783.0000000000013,656.9999999999965,,1503.9999999999695
2021.10.26,-207.00000000000162,30.000000000001137,200.9999999999934,766.0000000000053,632.9999999999956,,1422.9999999999939
2021.10.26,-296.0000000000074,64.99999999999773,222.99999999999898,655.0000000000011,500.0,,1146.9999999999905
2021.10.26,-218.99999999999142,117.999999999995,304.9999999999926,707.0000000000078,558.9999999999975,,1470.0000000000016
2021.10.26,-116.00000000000499,193.9999999999884,348.99999999998954,728.9999999999992,618.9999999999998,,1774.999999999972
2021.10.26,-80.99999999999774,183.9999999999975,366.9999999999902,780.0000000000011,650.0000000000057,,1899.9999999999968
2021.10.26,-99.99999999998899,189.99999999999773,327.99999999998875,694.0000000000026,600.9999999999991,,1712.999999999999
2021.10.26,-65.00000000000395,295.99999999999227,399.9999999999915,731.9999999999993,667.0000000000016,,2029.9999999999807
2021.10.26,72.0000000000054,282.99999999998704,470.9999999999894,826.9999999999982,721.0000000000036,,2373.9999999999836
2021.10.26,87.99999999999919,360.99999999999,510.9999999999957,847.999999999999,802.0000000000067,,2609.9999999999905
2021.10.26,92.00000000000318,254.99999999999545,473.99999999998954,894.0000000000055,876.9999999999953,,2591.999999999989
2021.10.26,18.0000000000069,209.00000000000318,403.99999999999636,853.0000000000086,796.0000000000065,,2280.0000000000214
2021.10.26,-12.999999999996348,376.0000000000048,521.0000000000008,953.000000000003,888.0000000000052,,2725.0000000000173
2021.10.26,120.00000000000898,445.99999999999795,634.9999999999909,1091.0000000000082,971.0000000000036,,3263.0000000000095
2021.10.26,70.99999999999883,352.9999999999802,563.999999999993,1030.0000000000011,876.9999999999953,,2894.9999999999686
2021.10.26,75.00000000000284,391.9999999999959,608.9999999999947,1029.0000000000105,841.0000000000082,,2946.000000000012
2021.10.26,76.0000000000094,445.99999999999795,701.9999999999982,1099.0000000000036,882.000000000005,,3205.000000000014
2021.10.26,-139.00000000000023,300.9999999999877,527.9999999999916,1064.9999999999977,805.0000000000068,,2559.9999999999836
2021.10.26,-140.0000000000068,286.00000000000136,512.0000000000005,983.0000000000041,763.9999999999958,,2404.999999999995
2021.10.26,-231.0000000000034,209.00000000000318,420.99999999999227,861.0000000000042,634.0000000000003,,1893.9999999999968
2021.10.26,-262.00000000000665,186.00000000000705,388.9999999999958,844.9999999999989,652.000000000001,,1809.999999999996
2021.10.26,-275.000000000003,143.00000000000068,370.9999999999951,843.0000000000035,626.0000000000048,,1708.0000000000011
2021.10.26,-214.00000000000307,150.99999999998204,390.99999999999113,823.0000000000075,603.0000000000086,,1753.9999999999864
2021.10.26,-221.00000000000452,216.00000000000819,393.99999999999125,885.0000000000051,661.0000000000014,,1935.0000000000014
2021.10.26,-191.00000000000784,227.99999999998022,399.9999999999915,905.0000000000011,661.0000000000014,,2002.9999999999663
2021.10.26,-205.99999999999508,239.00000000000432,405.00000000000114,939.0000000000072,692.0000000000073,,2069.0000000000246
2021.10.26,-221.00000000000452,228.999999999985,381.9999999999908,912.0000000000061,674.9999999999972,,1976.9999999999745
2021.10.26,-245.0000000000063,204.00000000000773,338.99999999999864,880.0000000000097,653.9999999999964,,1832.0000000000061
2021.10.26,-215.00000000000963,234.99999999998522,378.9999999999907,896.0000000000008,677.9999999999973,,1972.9999999999643
2021.10.26,-251.00000000000122,210.9999999999843,343.9999999999941,850.9999999999991,676.0000000000019,,1830.9999999999782
2021.10.27,-263.99999999999756,144.00000000000546,305.9999999999974,817.0000000000073,629.0000000000049,,1632.0000000000173
2021.10.27,-261.0000000000001,131.00000000000023,320.99999999999795,829.0000000000077,719.9999999999989,,1740.0000000000045
2021.10.27,-262.999999999991,239.00000000000432,387.00000000000045,936.000000000007,722.0000000000084,,2021.0000000000293
2021.10.27,-278.00000000000045,218.9999999999941,349.9999999999943,911.0000000000014,697.0000000000027,,1898.999999999992
2021.10.27,-252.99999999999213,263.00000000000523,393.99999999999125,1022.0000000000056,751.0000000000048,,2177.0000000000146
2021.10.27,-275.000000000003,259.9999999999909,371.9999999999999,1021.0000000000008,763.9999999999958,,2141.9999999999845
2021.10.27,-239.99999999999577,186.9999999999834,324.99999999998863,933.0000000000069,689.0000000000072,,1893.9999999999905
2021.10.27,-259.0000000000092,307.9999999999927,368.9999999999998,1207.0000000000077,680.0000000000068,,2304.9999999999977
2021.10.27,-262.999999999991,225.9999999999991,314.9999999999977,1135.000000000005,674.9999999999972,,2088.000000000008
2021.10.27,-340.00000000000693,146.99999999999136,229.99999999998977,1003.0000000000001,551.0000000000019,,1590.9999999999764
2021.10.27,-306.00000000000625,197.00000000000273,284.9999999999966,1084.0000000000032,582.0000000000078,,1842.000000000004
2021.10.27,-282.9999999999888,102.00000000000387,240.99999999999966,1032.0000000000107,558.0000000000069,,1650.0000000000323
2021.10.27,-232.99999999999432,177.99999999999727,300.9999999999877,1076.0000000000077,626.0000000000048,,1948.0000000000032
2021.10.27,-276.00000000000955,88.99999999999864,217.9999999999893,957.9999999999984,543.9999999999969,,1532.9999999999736
2021.10.27,-249.99999999999466,73.99999999998386,208.99999999998897,945.0000000000074,549.9999999999972,,1527.9999999999827
2021.10.27,-236.99999999999832,126.99999999998113,256.9999999999908,1037.0000000000061,646.0000000000008,,1829.9999999999804
2021.10.27,-269.9999999999925,152.9999999999916,262.999999999991,960.000000000008,612.9999999999995,,1718.9999999999977
2021.10.27,-252.99999999999213,151.9999999999868,320.99999999999795,1018.0000000000007,629.9999999999955,,1867.9999999999889
2021.10.27,-261.0000000000001,139.99999999998636,254.99999999999545,986.0000000000042,629.0000000000049,,1748.999999999991
2021.10.27,-221.00000000000452,186.9999999999834,286.9999999999919,1081.0000000000032,703.000000000003,,2036.999999999977
2021.10.27,-287.9999999999994,43.00000000000637,164.99999999999204,960.9999999999985,534.9999999999966,,1415.999999999994
2021.10.27,-365.99999999999966,-150.00000000000568,-48.00000000000182,695.999999999998,326.9999999999982,,458.999999999989
2021.10.27,-483.99999999999557,-225.9999999999991,-135.00000000000512,588.9999999999986,259.00000000000034,,2.999999999999204
2021.10.27,-547.999999999993,-320.99999999999795,-216.99999999999875,412.00000000000614,37.9999999999967,,-635.9999999999867
2021.10.27,-629.9999999999973,-496.0000000000093,-358.0000000000041,356.00000000000875,4.0000000000048885,,-1123.9999999999968
2021.10.27,-509.00000000000387,-419.00000000001114,-233.0000000000041,480.000000000004,94.0000000000083,,-587.0000000000068
2021.10.27,-558.9999999999984,-331.99999999999363,-190.00000000001194,496.9999999999999,152.00000000000102,,-432.0000000000032
2021.10.27,-496.99999999999187,-259.00000000001455,-132.000000000005,534.000000000006,227.00000000000387,,-127.00000000000148
2021.10.27,-516.0000000000053,-152.9999999999916,-142.00000000001012,605.000000000004,311.00000000000705,,105.00000000000398
2021.10.27,-526.0000000000042,-254.99999999999545,-231.00000000000875,561.9999999999976,253.0000000000001,,-197.0000000000107
2021.10.27,-421.0000000000047,-3.0000000000143245,-109.00000000000887,725.0000000000085,427.0000000000067,,618.9999999999873
2021.10.27,-639.9999999999961,-52.99999999999727,-284.000000000006,648.0000000000103,370.9999999999951,,42.000000000006025
2021.10.27,-577.0000000000052,-132.000000000005,-313.0000000000024,593.0000000000035,370.9999999999951,,-58.00000000001398
2021.10.27,-441.0000000000025,-289.99999999999204,-308.00000000000693,543.0000000000064,305.9999999999974,,-189.9999999999976
2021.10.27,466.00000000001086,-99.00000000001796,536.0000000000014,675.0000000000114,370.00000000000455,,1948.0000000000102
2021.10.27,234.00000000000088,-260.0000000000193,379.99999999999545,609.9999999999994,403.0000000000058,,1366.9999999999823
2021.10.27,197.00000000000273,-227.00000000000387,417.0000000000016,730.000000000004,540.0000000000063,,1657.000000000011
2021.10.27,262.00000000000665,-199.00000000001228,422.9999999999876,722.0000000000084,551.0000000000019,,1758.9999999999923
2021.10.27,364.00000000000875,-254.99999999999545,453.9999999999935,811.9999999999976,626.0000000000048,,2001.0000000000093
2021.10.27,341.99999999999784,-129.0000000000191,463.99999999999864,838.9999999999986,615.0000000000091,,2130.999999999985
2021.10.27,310.0000000000103,-128.00000000001432,424.99999999999716,856.9999999999993,612.9999999999995,,2076.999999999992
2021.10.27,317.9999999999961,13.999999999981583,496.9999999999999,913.0000000000109,680.0000000000068,,2421.9999999999955
2021.10.27,273.9999999999965,-45.99999999999227,449.99999999998863,868.0000000000092,628.0000000000001,,2174.0000000000023
2021.10.27,204.00000000000418,-76.99999999999818,393.99999999999125,856.9999999999993,594.0000000000083,,1972.000000000005
2021.10.27,53.999999999998494,-110.00000000001364,323.99999999999807,817.9999999999978,573.0000000000075,,1658.9999999999884
2021.10.27,0.0,-111.00000000001842,289.0000000000015,828.000000000003,567.0000000000073,,1572.9999999999932
2021.10.27,73.00000000001194,-73.0000000000075,360.99999999999,831.0000000000031,588.0000000000081,,1780.0000000000055
2021.10.27,49.00000000001015,-86.00000000001273,345.9999999999894,794.0000000000111,510.0000000000051,,1613.0000000000032
2021.10.28,117.00000000001154,-117.00000000001864,318.9999999999884,770.0000000000102,439.00000000000716,,1527.9999999999986
2021.10.28,42.999999999993044,-157.0000000000107,275.99999999999625,780.0000000000011,545.0000000000017,,1486.9999999999814
2021.10.28,11.00000000000545,-115.0000000000091,257.99999999999557,763.0000000000052,496.9999999999999,,1413.999999999997
2021.10.28,49.99999999999449,-121.00000000000932,295.99999999999227,754.0000000000049,480.000000000004,,1458.9999999999864
2021.10.28,1.0000000000065512,-219.99999999999886,215.99999999999397,612.000000000009,439.9999999999977,,1049.0000000000084
2021.10.28,-59.99999999999339,-197.00000000000273,198.99999999999807,567.9999999999978,418.99999999999693,,928.9999999999967
2021.10.28,-45.99999999999049,-185.00000000000227,260.9999999999957,600.0000000000085,459.0000000000032,,1089.0000000000146
2021.10.28,-56.99999999999594,-234.00000000000887,221.9999999999942,538.0000000000109,388.00000000000523,,857.0000000000055
2021.10.28,-110.99999999999443,-213.99999999999864,186.9999999999976,493.0000000000092,375.0,,730.0000000000138
2021.10.28,-90.99999999999665,-239.00000000000432,100.99999999999909,456.00000000000307,320.99999999999795,,547.9999999999991
2021.10.28,-93.00000000000975,-304.00000000000205,52.99999999999727,490.99999999999966,385.0000000000051,,531.9999999999902
2021.10.28,-72.99999999998974,-268.0000000000007,53.999999999987836,539.0000000000015,414.0000000000015,,666.0000000000003
2021.10.28,-90.99999999999665,-287.00000000000614,63.99999999999295,509.00000000000034,408.00000000000125,,602.9999999999918
2021.10.28,-99.00000000000463,-282.0000000000107,51.9999999999925,531.0000000000059,475.9999999999991,,677.9999999999822
2021.10.28,-120.99999999999334,-390.0000000000148,-46.00000000000648,436.9999999999976,406.9999999999965,,286.99999999997954
2021.10.28,-102.00000000000209,-344.99999999999886,-3.0000000000001137,506.0000000000002,438.0000000000024,,494.00000000000153
2021.10.28,-127.99999999999478,-382.000000000005,-30.000000000001137,472.0000000000084,412.9999999999967,,345.0000000000042
2021.10.28,-89.99999999999008,-391.9999999999959,19.99999999999602,542.0000000000016,421.0000000000065,,501.0000000000181
2021.10.28,-69.9999999999923,-417.0000000000016,6.000000000000227,553.0000000000115,427.0000000000067,,499.00000000002456
2021.10.28,-175.99999999999838,-304.00000000000205,40.99999999999682,615.9999999999997,466.0000000000082,,643.0000000000042
2021.10.28,-56.99999999999594,-256.0000000000002,146.0000000000008,725.0000000000085,551.0000000000019,,1109.000000000015
2021.10.28,-69.00000000000794,-278.99999999999636,57.999999999992724,652.000000000001,495.00000000000455,,856.999999999994
2021.10.28,-76.0000000000094,-406.0000000000059,45.000000000001705,579.0000000000077,427.99999999999727,,569.9999999999914
2021.10.28,-59.99999999999339,-435.0000000000023,100.99999999999909,615.0000000000091,460.9999999999985,,682.000000000011
2021.10.28,-35.999999999991594,-431.0000000000116,138.9999999999958,624.0000000000094,475.0000000000085,,771.0000000000106
2021.10.28,-12.999999999996348,-383.0000000000098,147.99999999999613,627.0000000000095,462.0000000000033,,841.0000000000028
2021.10.28,-21.00000000000435,-362.99999999999955,99.99999999999432,615.9999999999997,423.0000000000018,,754.9999999999919
2021.10.28,52.99999999999194,-319.0000000000168,137.00000000000045,712.0000000000033,495.9999999999951,,1078.999999999974
2021.10.28,17.000000000000348,-311.00000000000705,116.99999999999022,647.0000000000056,448.0000000000075,,917.9999999999966
2021.10.28,73.00000000001194,-397.99999999999613,171.99999999999704,686.9999999999976,493.9999999999998,,1028.0000000000102
2021.10.28,31.000000000003247,-493.9999999999998,135.99999999999568,624.0000000000094,457.9999999999984,,755.000000000007
2021.10.28,-39.999999999995595,63.99999999999295,150.99999999999625,625.0,481.9999999999993,,1281.999999999993
2021.10.28,9.999999999998899,-87.99999999999386,12.999999999991019,516.0000000000053,414.0000000000015,,865.0000000000028
2021.10.28,191.99999999999218,120.00000000000455,140.99999999999113,662.0000000000061,576.0000000000076,,1691.0000000000018
2021.10.28,256.00000000001177,304.00000000000205,173.99999999999238,838.0000000000081,731.0000000000088,,2303.000000000023
2021.10.28,285.00000000000193,241.99999999999022,153.99999999999636,825.0000000000028,697.0000000000027,,2202.999999999994
2021.10.28,296.9999999999917,176.9999999999925,76.99999999999818,784.000000000006,615.9999999999997,,1950.9999999999882
2021.10.28,154.99999999999403,329.9999999999841,48.99999999999238,803.0000000000115,647.9999999999961,,1984.999999999978
2021.10.28,224.000000000002,341.99999999998454,85.99999999999852,868.0000000000092,665.9999999999968,,2185.999999999991
2021.10.28,86.0000000000083,337.99999999999386,51.9999999999925,843.0000000000035,637.0000000000005,,1955.9999999999986
2021.10.28,181.9999999999933,396.99999999999136,141.9999999999959,862.9999999999995,655.0000000000011,,2238.999999999981
2021.10.28,177.00000000000495,466.0000000000082,137.00000000000045,835.000000000008,647.9999999999961,,2263.0000000000177
2021.10.28,180.0000000000024,432.9999999999927,147.99999999999613,803.0000000000115,626.0000000000048,,2190.0000000000073
2021.10.28,163.00000000000205,406.99999999998226,113.99999999999011,769.0000000000055,564.9999999999977,,2017.9999999999777
2021.10.28,202.9999999999976,484.9999999999852,210.99999999999852,847.0000000000084,608.0000000000041,,2353.9999999999936
2021.10.28,229.99999999999687,500.0,250.99999999999056,915.0000000000063,676.0000000000019,,2571.9999999999955
2021.10.28,235.99999999999176,539.999999999992,274.0000000000009,936.9999999999976,707.9999999999984,,2694.999999999981
2021.10.28,195.00000000001182,501.9999999999811,208.99999999998897,903.0000000000058,695.999999999998,,2504.9999999999854
2021.10.29,225.00000000000853,513.0000000000052,201.99999999999818,873.0000000000047,658.0000000000013,,2471.0000000000177
2021.10.29,181.00000000000892,500.0,177.99999999999727,875.0,656.9999999999965,,2391.0000000000027
2021.10.29,190.00000000000128,501.0000000000048,203.99999999999352,823.9999999999981,615.0000000000091,,2334.000000000007
2021.10.29,170.00000000000347,531.0000000000059,198.99999999999807,811.000000000007,647.0000000000056,,2358.00000000002
2021.10.29,156.00000000000057,525.0000000000057,186.9999999999976,760.0000000000051,602.0000000000039,,2230.0000000000127
2021.10.29,171.99999999999437,579.0000000000077,244.99999999999034,805.9999999999974,665.9999999999968,,2467.9999999999864
2021.10.29,143.00000000000423,645.9999999999866,250.99999999999056,847.999999999999,614.0000000000043,,2501.9999999999845
2021.10.29,79.99999999999119,519.9999999999818,125.0,743.0000000000092,441.0000000000025,,1908.9999999999848
2021.10.29,97.9999999999981,372.99999999999045,73.99999999999807,704.0000000000077,391.9999999999959,,1640.9999999999902
2021.10.29,110.00000000001009,478.999999999985,170.0000000000017,906.0000000000059,519.0000000000055,,2184.000000000008
2021.10.29,107.99999999999699,407.99999999998704,140.99999999999113,874.0000000000094,478.00000000000864,,2008.9999999999932
2021.10.29,120.00000000000898,497.99999999999045,199.99999999998863,904.0000000000106,558.0000000000069,,2280.0000000000055
2021.10.29,134.00000000001188,542.0000000000016,253.99999999999068,954.9999999999983,558.9999999999975,,2444.0
2021.10.29,136.00000000000279,495.9999999999809,207.9999999999984,983.0000000000041,573.9999999999981,,2396.999999999984
2021.10.29,134.00000000001188,520.9999999999866,250.0,1053.0000000000114,567.9999999999978,,2526.0000000000077
2021.10.29,117.99999999999588,384.9999999999909,214.9999999999892,978.9999999999992,516.0000000000053,,2212.9999999999804
2021.10.29,96.00000000000719,497.99999999999045,222.99999999999898,1036.0000000000014,560.0000000000023,,2413.0
2021.10.29,52.99999999999194,471.00000000000364,201.99999999999818,981.9999999999993,534.9999999999966,,2242.99999999999
2021.10.29,49.00000000001015,335.9999999999843,97.99999999999898,858.0000000000041,516.9999999999959,,1857.9999999999934
2021.10.29,8.000000000008,362.99999999999955,131.9999999999908,871.9999999999999,507.000000000005,,1882.0000000000032
2021.10.29,229.99999999999687,332.9999999999984,215.99999999999397,855.000000000004,513.0000000000052,,2146.999999999998
2021.10.29,251.00000000000122,427.99999999999727,295.99999999999227,972.999999999999,628.0000000000001,,2575.99999999999
2021.10.29,123.00000000000644,427.99999999999727,260.9999999999957,962.0000000000033,561.000000000007,,2335.00000000001
2021.10.29,70.99999999999883,322.00000000000273,246.9999999999999,910.0000000000108,573.0000000000075,,2123.00000000002
2021.10.29,144.0000000000108,388.9999999999816,356.9999999999993,938.0000000000024,548.0000000000018,,2375.999999999996
2021.10.29,231.0000000000034,348.99999999998954,367.999999999995,948.0000000000075,545.0000000000017,,2440.9999999999973
2021.10.29,228.00000000000597,396.99999999999136,403.99999999999636,981.0000000000088,525.9999999999962,,2535.9999999999986
2021.10.29,285.00000000000193,390.99999999999113,435.99999999999284,996.9999999999999,521.0000000000008,,2629.999999999987
2021.10.29,217.0000000000005,465.0000000000034,428.99999999998784,989.0000000000043,504.0000000000049,,2604.0000000000014
2021.10.29,110.99999999999443,469.99999999999886,405.00000000000114,1041.000000000011,506.0000000000002,,2533.0000000000055
2021.10.29,102.00000000000209,370.9999999999809,352.99999999999443,978.9999999999992,463.0000000000081,,2267.999999999985
2021.10.29,-182.99999999999983,236.99999999999477,194.99999999999318,901.0000000000105,326.0000000000076,,1476.0000000000064
2021.10.29,-126.0000000000039,360.99999999999,262.00000000000045,974.0000000000038,397.00000000000557,,1867.999999999996
2021.10.29,-92.00000000000318,239.99999999998067,314.9999999999977,925.0000000000114,340.0000000000034,,1727.99999999999
2021.10.29,-208.99999999999253,-39.00000000001569,223.99999999998954,785.0000000000108,263.00000000000523,,1023.9999999999974
2021.10.29,-303.9999999999932,-205.0000000000125,229.99999999998977,884.0000000000003,525.0000000000057,,1129.99999999999
2021.10.29,-337.99999999999386,-334.0000000000032,233.99999999999466,844.9999999999989,468.0000000000035,,875.0
2021.10.29,-354.0000000000099,-421.99999999999704,210.99999999999852,880.0000000000097,543.0000000000064,,858.0000000000076
2021.10.29,-316.0000000000052,-516.9999999999959,247.99999999999045,874.0000000000094,531.9999999999965,,820.9999999999952
2021.10.29,-313.99999999999204,-508.0000000000098,271.99999999999136,930.0000000000068,558.0000000000069,,938.0000000000033
2021.10.29,-236.99999999999832,-493.9999999999998,205.99999999998886,942.9999999999978,519.0000000000055,,936.9999999999941
2021.10.29,-164.00000000000858,-424.0000000000066,307.9999999999927,936.000000000007,503.0000000000001,,1158.9999999999845
2021.10.29,-164.99999999999292,-463.99999999999864,266.9999999999959,865.0000000000091,453.00000000000296,,956.0000000000164
2021.10.29,-100.99999999999554,-469.99999999999886,290.9999999999968,975.9999999999991,573.9999999999981,,1269.9999999999995
2021.10.29,-231.0000000000034,-512.0000000000005,190.9999999999883,881.0000000000002,495.00000000000455,,823.9999999999892
2021.10.29,-146.00000000000168,-400.0000000000057,307.9999999999927,975.0000000000085,588.0000000000081,,1325.0000000000018
2021.10.29,-148.99999999999915,-326.9999999999982,334.99999999999375,1038.000000000011,664.0000000000015,,1561.0000000000086
2021.10.29,-184.99999999999073,-387.00000000000045,250.0,942.9999999999978,582.9999999999984,,1204.000000000005
