date,NZDCAD,empty,sum
2017.11.07,-60.99999999999994,,-60.99999999999994
2017.11.07,-102.00000000000209,,-102.00000000000209
2017.11.07,-43.00000000000415,,-43.00000000000415
2017.11.07,-31.999999999998696,,-31.999999999998696
2017.11.07,2.000000000002,,2.000000000002
2017.11.07,-48.99999999999905,,-48.99999999999905
2017.11.07,-92.00000000000318,,-92.00000000000318
2017.11.07,-85.00000000000173,,-85.00000000000173
2017.11.07,-104.00000000000409,,-104.00000000000409
2017.11.07,-192.99999999999872,,-192.99999999999872
2017.11.07,-226.99999999999943,,-226.99999999999943
2017.11.07,-190.00000000000128,,-190.00000000000128
2017.11.07,-205.99999999999508,,-205.99999999999508
2017.11.07,-251.99999999999667,,-251.99999999999667
2017.11.07,-215.99999999999397,,-215.99999999999397
2017.11.07,-202.9999999999976,,-202.9999999999976
2017.11.07,-173.9999999999964,,-173.9999999999964
2017.11.07,-261.0000000000001,,-261.0000000000001
2017.11.07,-193.99999999999417,,-193.99999999999417
2017.11.07,-207.99999999999707,,-207.99999999999707
2017.11.07,-176.99999999999383,,-176.99999999999383
2017.11.07,-183.99999999999528,,-183.99999999999528
2017.11.07,-180.0000000000024,,-180.0000000000024
2017.11.07,-131.00000000000333,,-131.00000000000333
2017.11.07,-170.99999999999892,,-170.99999999999892
2017.11.07,-197.00000000000273,,-197.00000000000273
2017.11.07,-92.99999999999864,,-92.99999999999864
2017.11.07,-102.00000000000209,,-102.00000000000209
2017.11.07,-124.99999999999733,,-124.99999999999733
2017.11.07,-187.00000000000384,,-187.00000000000384
2017.11.07,-188.9999999999947,,-188.9999999999947
2017.11.07,-144.99999999999514,,-144.99999999999514
2017.11.07,-151.9999999999966,,-151.9999999999966
2017.11.07,-151.9999999999966,,-151.9999999999966
2017.11.07,-19.999999999997797,,-19.999999999997797
2017.11.08,-85.00000000000173,,-85.00000000000173
2017.11.08,-161.00000000000003,,-161.00000000000003
2017.11.08,-151.9999999999966,,-151.9999999999966
2017.11.08,-122.99999999999534,,-122.99999999999534
2017.11.08,-104.99999999999955,,-104.99999999999955
2017.11.08,-73.99999999999629,,-73.99999999999629
2017.11.08,-202.0000000000022,,-202.0000000000022
2017.11.08,-210.99999999999451,,-210.99999999999451
2017.11.08,-200.99999999999562,,-200.99999999999562
2017.11.08,-192.99999999999872,,-192.99999999999872
2017.11.08,-121.99999999999989,,-121.99999999999989
2017.11.08,-2.999999999997449,,-2.999999999997449
2017.11.08,-46.00000000000159,,-46.00000000000159
2017.11.08,-59.99999999999339,,-59.99999999999339
2017.11.08,-129.00000000000134,,-129.00000000000134
2017.11.08,-180.99999999999784,,-180.99999999999784
2017.11.08,-90.0000000000012,,-90.0000000000012
2017.11.08,-137.9999999999937,,-137.9999999999937
2017.11.08,-173.00000000000094,,-173.00000000000094
2017.11.08,-148.99999999999915,,-148.99999999999915
2017.11.08,-88.99999999999464,,-88.99999999999464
2017.11.08,-80.00000000000229,,-80.00000000000229
2017.11.08,-29.000000000001247,,-29.000000000001247
2017.11.08,-48.99999999999905,,-48.99999999999905
2017.11.08,-53.999999999998494,,-53.999999999998494
2017.11.08,-151.9999999999966,,-151.9999999999966
2017.11.08,-222.99999999999542,,-222.99999999999542
2017.11.08,-197.00000000000273,,-197.00000000000273
2017.11.08,-173.9999999999964,,-173.9999999999964
2017.11.08,-178.00000000000037,,-178.00000000000037
2017.11.08,-124.99999999999733,,-124.99999999999733
2017.11.08,-80.99999999999774,,-80.99999999999774
2017.11.08,-187.00000000000384,,-187.00000000000384
2017.11.08,-148.99999999999915,,-148.99999999999915
2017.11.08,-112.99999999999643,,-112.99999999999643
2017.11.08,-112.99999999999643,,-112.99999999999643
2017.11.08,-29.000000000001247,,-29.000000000001247
2017.11.08,-2.999999999997449,,-2.999999999997449
2017.11.08,65.99999999999939,,65.99999999999939
2017.11.08,41.9999999999976,,41.9999999999976
2017.11.08,-31.000000000003247,,-31.000000000003247
2017.11.08,-14.999999999998348,,-14.999999999998348
2017.11.08,-58.99999999999794,,-58.99999999999794
2017.11.08,1.0000000000065512,,1.0000000000065512
2017.11.08,-268.0000000000016,,-268.0000000000016
2017.11.08,-415.99999999999415,,-415.99999999999415
2017.11.08,-587.0000000000042,,-587.0000000000042
2017.11.08,-526.0000000000042,,-526.0000000000042
2017.11.09,-624.9999999999977,,-624.9999999999977
2017.11.09,-590.0000000000016,,-590.0000000000016
2017.11.09,-461.0000000000003,,-461.0000000000003
2017.11.09,-459.99999999999375,,-459.99999999999375
2017.11.09,-526.9999999999997,,-526.9999999999997
2017.11.09,-414.9999999999987,,-414.9999999999987
2017.11.09,-402.00000000000233,,-402.00000000000233
2017.11.09,-412.00000000000125,,-412.00000000000125
2017.11.09,-539.0000000000006,,-539.0000000000006
2017.11.09,-558.9999999999984,,-558.9999999999984
2017.11.09,-529.9999999999972,,-529.9999999999972
2017.11.09,-514.9999999999987,,-514.9999999999987
2017.11.09,-471.99999999999466,,-471.99999999999466
2017.11.09,-473.0000000000012,,-473.0000000000012
2017.11.09,-441.99999999999795,,-441.99999999999795
2017.11.09,-461.0000000000003,,-461.0000000000003
2017.11.09,-448.9999999999994,,-448.9999999999994
2017.11.09,-388.9999999999949,,-388.9999999999949
2017.11.09,-505.99999999999534,,-505.99999999999534
2017.11.09,-605.0,,-605.0
2017.11.09,-590.0000000000016,,-590.0000000000016
2017.11.09,-539.0000000000006,,-539.0000000000006
2017.11.09,-461.0000000000003,,-461.0000000000003
2017.11.09,-448.000000000004,,-448.000000000004
2017.11.09,-417.99999999999613,,-417.99999999999613
2017.11.09,-431.0000000000036,,-431.0000000000036
2017.11.09,-478.9999999999961,,-478.9999999999961
2017.11.09,-398.9999999999938,,-398.9999999999938
2017.11.09,-424.9999999999976,,-424.9999999999976
2017.11.09,-326.9999999999995,,-326.9999999999995
2017.11.09,-315.9999999999941,,-315.9999999999941
2017.11.09,-197.99999999999818,,-197.99999999999818
2017.11.09,-187.00000000000384,,-187.00000000000384
2017.11.09,-251.99999999999667,,-251.99999999999667
2017.11.09,-180.99999999999784,,-180.99999999999784
2017.11.09,-70.0000000000034,,-70.0000000000034
2017.11.09,-88.99999999999464,,-88.99999999999464
2017.11.09,-141.99999999999767,,-141.99999999999767
2017.11.09,-180.0000000000024,,-180.0000000000024
2017.11.09,-143.00000000000423,,-143.00000000000423
2017.11.09,-146.99999999999713,,-146.99999999999713
2017.11.09,-143.00000000000423,,-143.00000000000423
2017.11.09,-148.0000000000037,,-148.0000000000037
2017.11.09,-71.99999999999429,,-71.99999999999429
2017.11.09,-59.99999999999339,,-59.99999999999339
2017.11.09,-75.00000000000284,,-75.00000000000284
2017.11.09,-31.999999999998696,,-31.999999999998696
2017.11.09,2.999999999997449,,2.999999999997449
2017.11.10,9.999999999998899,,9.999999999998899
2017.11.10,160.00000000000458,,160.00000000000458
2017.11.10,80.00000000000229,,80.00000000000229
2017.11.10,40.00000000000669,,40.00000000000669
2017.11.10,46.999999999997044,,46.999999999997044
2017.11.10,-51.99999999999649,,-51.99999999999649
2017.11.10,-17.000000000000348,,-17.000000000000348
2017.11.10,107.00000000000153,,107.00000000000153
2017.11.10,285.00000000000193,,285.00000000000193
2017.11.10,255.00000000000523,,255.00000000000523
2017.11.10,231.99999999999886,,231.99999999999886
2017.11.10,131.00000000000333,,131.00000000000333
2017.11.10,143.9999999999997,,143.9999999999997
2017.11.10,138.00000000000477,,138.00000000000477
2017.11.10,167.00000000000603,,167.00000000000603
2017.11.10,90.99999999999665,,90.99999999999665
2017.11.10,129.00000000000134,,129.00000000000134
2017.11.10,82.99999999999974,,82.99999999999974
2017.11.10,95.99999999999609,,95.99999999999609
2017.11.10,153.00000000000313,,153.00000000000313
2017.11.10,131.00000000000333,,131.00000000000333
2017.11.10,148.99999999999915,,148.99999999999915
2017.11.10,87.99999999999919,,87.99999999999919
2017.11.10,38.0000000000047,,38.0000000000047
2017.11.10,62.000000000006494,,62.000000000006494
2017.11.10,90.0000000000012,,90.0000000000012
2017.11.10,200.00000000000017,,200.00000000000017
2017.11.10,128.00000000000588,,128.00000000000588
2017.11.10,140.0000000000068,,140.0000000000068
2017.11.10,77.00000000000485,,77.00000000000485
2017.11.10,58.000000000002494,,58.000000000002494
2017.11.10,48.000000000003595,,48.000000000003595
2017.11.10,-10.999999999994348,,-10.999999999994348
2017.11.10,-26.000000000003798,,-26.000000000003798
2017.11.10,-92.00000000000318,,-92.00000000000318
2017.11.10,21.00000000000435,,21.00000000000435
2017.11.10,101.00000000000664,,101.00000000000664
2017.11.10,148.0000000000037,,148.0000000000037
2017.11.10,151.00000000000114,,151.00000000000114
2017.11.10,223.00000000000654,,223.00000000000654
2017.11.10,153.99999999999858,,153.99999999999858
2017.11.10,141.00000000000225,,141.00000000000225
2017.11.10,180.0000000000024,,180.0000000000024
2017.11.10,289.0000000000059,,289.0000000000059
2017.11.10,231.99999999999886,,231.99999999999886
2017.11.10,221.00000000000452,,221.00000000000452
2017.11.10,228.00000000000597,,228.00000000000597
2017.11.10,270.99999999999903,,270.99999999999903
