date,USDCHF,USDCAD,GBPCAD,NZDJPY,empty,sum
2015.11.10,194.0000000000053,-292.00000000000335,381.0000000000091,-95.99999999998943,,187.0000000000216
2015.11.10,150.00000000000568,-276.00000000000955,433.0000000000389,-125.99999999999056,,181.00000000004445
2015.11.10,175.99999999999838,-192.99999999999872,520.0000000000316,39.00000000000148,,542.0000000000327
2015.11.11,161.00000000001114,-211.00000000000563,526.0000000000265,-64.99999999999773,,411.0000000000343
2015.11.11,165.00000000001512,-164.99999999999292,631.0000000000038,-96.9999999999942,,534.0000000000317
2015.11.11,146.00000000000168,-168.0000000000126,641.0000000000249,-112.99999999999955,,506.00000000001444
2015.11.11,69.00000000000794,-287.9999999999994,636.0000000000365,-205.99999999998886,,211.00000000005622
2015.11.11,104.99999999999955,-310.0000000000103,605.0000000000111,-224.99999999999432,,175.00000000000608
2015.11.11,80.00000000001339,-246.99999999999721,662.0000000000292,-112.99999999999955,,382.0000000000458
2015.11.11,21.00000000000435,-378.00000000001165,593.0000000000213,-175.99999999998772,,60.00000000002626
2015.11.11,-26.999999999999247,-425.0000000000087,831.0000000000261,-272.99999999999613,,106.00000000002206
2015.11.11,-72.0000000000054,-432.9999999999945,968.0000000000355,-222.99999999999898,,240.0000000000366
2015.11.11,-62.99999999999084,-455.0000000000054,842.0000000000094,-254.99999999999545,,69.00000000001774
2015.11.11,-102.00000000000209,-486.999999999993,771.0000000000327,-393.99999999999125,,-211.99999999995362
2015.11.11,-146.99999999998602,-544.0000000000111,795.0000000000124,-461.9999999999891,,-357.99999999997385
2015.11.11,-82.99999999998863,-468.00000000000176,773.0000000000015,-463.99999999999864,,-241.9999999999876
2015.11.11,-85.00000000000173,-449.0000000000105,788.0000000000109,-506.0000000000002,,-252.0000000000016
2015.11.11,-95.999999999985,-451.0000000000014,819.9999999999985,-519.999999999996,,-246.99999999998386
2015.11.11,-75.99999999998718,-415.99999999999415,825.0000000000313,-450.9999999999934,,-117.9999999999435
2015.11.11,-14.999999999987246,-295.0000000000008,876.0000000000101,-406.9999999999965,,159.00000000002558
2015.11.11,11.00000000000545,-300.99999999999574,916.0000000000057,-347.999999999999,,278.0000000000165
2015.11.11,-70.99999999999883,-388.0000000000106,868.000000000002,-320.99999999999795,,87.99999999999466
2015.11.11,-99.00000000000463,-401.00000000000693,890.000000000013,-284.9999999999966,,105.00000000000477
2015.11.11,-48.99999999998794,-319.0000000000026,913.0000000000305,-313.99999999999295,,231.00000000004695
2015.11.11,31.000000000003247,-238.0000000000049,926.0000000000268,-280.9999999999917,,438.00000000003354
2015.11.11,-4.999999999988347,-326.0000000000041,991.0000000000085,-280.00000000000114,,380.000000000015
2015.11.11,26.0000000000149,-275.000000000003,764.0000000000314,-233.99999999999466,,281.00000000004854
2015.11.11,22.999999999995246,-256.99999999999613,918.0000000000188,-206.99999999999363,,477.0000000000242
2015.11.11,70.0000000000145,-239.00000000001143,1049.0000000000332,-200.9999999999934,,679.0000000000429
2015.11.11,185.99999999999727,-134.00000000001188,1200.0000000000011,-215.99999999999397,,1035.9999999999927
2015.11.11,182.99999999999983,-242.99999999999324,1038.0000000000057,-314.9999999999977,,663.0000000000146
2015.11.11,202.00000000001327,-212.99999999999653,1320.0000000000323,-289.99999999999204,,1019.0000000000571
2015.11.11,202.9999999999976,-330.0000000000081,1101.0000000000186,-363.9999999999901,,610.0000000000181
2015.11.11,133.00000000000534,-184.00000000000637,1417.0000000000016,-343.9999999999941,,1022.0000000000064
2015.11.11,69.00000000000794,-358.9999999999982,1274.0000000000418,-376.99999999999534,,607.0000000000563
2015.11.11,46.0000000000127,-510.00000000001046,945.0000000000181,-369.99999999999034,,111.00000000002996
2015.11.11,-22.999999999995246,-479.0000000000072,1029.0000000000355,-260.9999999999957,,266.0000000000373
2015.11.11,-72.0000000000054,-324.0000000000132,1368.999999999998,-227.99999999999443,,744.9999999999849
2015.11.11,-34.000000000000696,-238.0000000000049,1565.0000000000387,-210.99999999999852,,1082.0000000000346
2015.11.11,-119.00000000000244,-190.00000000000128,1780.000000000026,-164.00000000000148,,1307.000000000021
2015.11.11,-48.000000000003595,-319.0000000000026,1530.0000000000314,-221.9999999999942,,941.000000000031
2015.11.11,9.000000000014552,-270.99999999999903,1566.0000000000007,-226.99999999998965,,1077.0000000000264
2015.11.11,87.99999999999919,-154.99999999999403,1655.0000000000064,-188.99999999999295,,1399.0000000000186
2015.11.11,8.000000000008,-182.99999999999983,1696.0000000000086,-140.99999999999113,,1380.0000000000257
2015.11.11,8.000000000008,-280.0000000000136,1631.0000000000268,-176.9999999999925,,1182.0000000000289
2015.11.11,14.000000000002899,-300.99999999999574,1651.0000000000246,-208.99999999998897,,1155.0000000000427
2015.11.11,-17.999999999984695,-253.99999999999866,1798.0000000000107,-170.0000000000017,,1356.0000000000255
2015.11.11,-4.999999999988347,-348.9999999999993,1637.0000000000218,-171.99999999999704,,1111.000000000037
2015.11.11,8.000000000008,-292.00000000000335,1686.0000000000318,-149.99999999999147,,1252.000000000045
2015.11.11,15.00000000000945,-329.00000000000153,1589.0000000000182,-170.99999999999227,,1104.0000000000339
2015.11.11,-7.999999999985796,-312.00000000000114,1618.0000000000305,-147.99999999999613,,1150.0000000000475
2015.11.12,-25.999999999992696,-296.0000000000074,1621.0000000000057,-152.9999999999916,,1146.0000000000139
2015.11.12,-109.99999999998789,-375.0000000000142,1585.0000000000364,-219.99999999999886,,880.0000000000355
2015.11.12,-129.00000000000134,-439.0000000000116,1593.0,-186.9999999999976,,837.9999999999894
2015.11.12,-105.99999999998388,-385.00000000001313,1637.0000000000218,-40.99999999999682,,1105.000000000028
2015.11.12,-86.99999999999264,-329.00000000000153,1664.000000000021,-135.99999999999568,,1112.0000000000312
2015.11.12,-119.00000000000244,-480.99999999999807,1627.0000000000007,-344.99999999999886,,682.0000000000014
2015.11.12,-185.99999999999727,-622.0000000000115,1496.0000000000307,-283.00000000000125,,405.0000000000207
2015.11.12,-177.99999999998929,-617.0000000000009,1505.0000000000007,-316.99999999999307,,393.0000000000174
2015.11.12,-180.99999999998673,-551.9999999999969,1496.0000000000307,-245.9999999999951,,517.000000000052
2015.11.12,-140.99999999999113,-541.9999999999981,1501.000000000019,-272.99999999999613,,545.0000000000338
2015.11.12,-163.00000000000205,-493.99999999999443,1554.000000000011,-238.9999999999901,,658.0000000000243
2015.11.12,-156.00000000000057,-480.00000000001376,1593.0,-181.99999999998795,,774.9999999999977
2015.11.12,-140.99999999999113,-462.0000000000068,1578.000000000035,-86.99999999998909,,888.000000000048
2015.11.12,-147.99999999999258,-462.0000000000068,1544.0000000000343,-72.99999999999329,,861.0000000000416
2015.11.12,-134.99999999999625,-408.9999999999927,1551.9999999999977,-27.000000000001023,,981.0000000000077
2015.11.12,-136.99999999998712,-445.0000000000065,1551.0000000000357,-78.99999999999352,,890.0000000000485
2015.11.12,-107.99999999999699,-422.9999999999956,1553.0000000000043,-76.99999999999818,,945.0000000000135
2015.11.12,-72.0000000000054,-415.99999999999415,1379.000000000019,-110.99999999999,,780.0000000000296
2015.11.12,-45.99999999999049,-408.00000000000836,1436.0000000000373,-141.9999999999959,,840.0000000000425
2015.11.12,41.000000000002146,-283.000000000011,1568.0000000000139,-67.99999999999784,,1258.0000000000073
2015.11.12,99.00000000000463,-185.00000000001293,1414.0000000000264,-64.99999999999773,,1263.0000000000205
2015.11.12,205.99999999999508,-269.9999999999925,1350.0000000000068,-171.99999999999704,,1114.0000000000123
2015.11.12,-160.00000000000458,-258.0000000000027,1334.0000000000352,-236.99999999999477,,679.0000000000332
2015.11.12,-7.999999999985796,-168.0000000000126,1485.000000000003,-143.00000000000068,,1166.0000000000039
2015.11.12,-7.999999999985796,-217.0000000000005,1423.000000000041,-159.9999999999966,,1038.000000000058
2015.11.12,-24.999999999986144,-219.00000000001364,1463.9999999999986,-150.99999999999625,,1069.0000000000027
2015.11.12,-52.99999999999194,-246.00000000001288,1564.000000000032,-92.99999999998931,,1172.000000000038
2015.11.12,43.00000000001525,-156.00000000000057,1484.000000000041,-42.999999999992156,,1328.0000000000637
2015.11.12,32.0000000000098,52.000000000007596,1880.000000000015,-66.99999999999307,,1897.000000000039
2015.11.12,-1.999999999990898,295.0000000000008,2173.000000000025,115.99999999999966,,2582.0000000000346
2015.11.12,-11.00000000000545,174.99999999999181,1863.999999999999,278.0000000000058,,2305.9999999999914
2015.11.12,-5.999999999994898,241.00000000000233,2140.000000000031,190.00000000001194,,2565.00000000005
2015.11.12,-55.000000000005045,401.99999999999125,2473.0000000000364,328.00000000000296,,3148.0000000000255
2015.11.12,-307.99999999999716,-29.999999999996696,2269.0000000000323,162.00000000000614,,2093.0000000000446
2015.11.12,-146.99999999998602,168.99999999999693,2301.0000000000196,240.0000000000091,,2563.0000000000396
2015.11.12,-95.00000000000064,131.99999999999878,2046.0000000000366,246.00000000000932,,2329.0000000000437
2015.11.12,-270.99999999999903,235.00000000000742,2333.0000000000073,154.00000000001057,,2451.000000000026
2015.11.12,-296.9999999999917,156.00000000000057,2235.0000000000314,199.00000000001228,,2293.0000000000523
2015.11.12,-505.99999999999534,68.99999999998573,2290.9999999999986,269.00000000000546,,2122.9999999999945
2015.11.12,-329.99999999998585,136.99999999998712,2270.0000000000387,269.00000000000546,,2346.0000000000455
2015.11.12,-268.0000000000016,59.99999999999339,2179.00000000002,207.9999999999984,,2179.00000000001
2015.11.12,-217.0000000000005,31.999999999987594,2163.0000000000036,216.99999999999875,,2194.9999999999895
2015.11.12,-295.99999999998516,-80.99999999999774,2088.000000000001,198.0000000000075,,1909.0000000000255
2015.11.12,-302.0000000000023,-76.99999999999375,2084.000000000019,240.0000000000091,,1945.0000000000323
2015.11.12,-329.99999999998585,-140.0000000000068,2012.000000000036,187.00000000001182,,1729.000000000055
2015.11.12,-373.99999999998545,-127.00000000001043,2073.000000000036,195.0000000000074,,1767.0000000000473
2015.11.12,-457.99999999999176,-86.0000000000083,2255.000000000029,209.00000000000318,,1920.0000000000323
2015.11.12,-497.99999999999847,-46.0000000000127,2252.0000000000095,233.0000000000041,,1941.0000000000025
2015.11.13,-407.99999999998613,-52.000000000007596,2247.0000000000214,150.00000000000568,,1937.0000000000334
2015.11.13,-407.99999999998613,-28.000000000005798,2232.000000000012,166.00000000001103,,1962.000000000031
2015.11.13,-377.0000000000051,-90.00000000001229,2153.0000000000273,123.00000000000466,,1809.0000000000146
2015.11.13,-366.999999999984,-97.9999999999981,2198.000000000011,134.00000000000034,,1867.000000000029
2015.11.13,-367.99999999999056,-90.99999999999665,2189.000000000041,242.00000000000443,,1972.0000000000582
2015.11.13,-375.9999999999986,-112.000000000001,2150.0000000000073,252.00000000000955,,1914.0000000000173
2015.11.13,-317.9999999999961,-59.000000000009045,2096.000000000009,169.00000000001114,,1888.0000000000152
2015.11.13,-310.9999999999946,-42.999999999993044,2080.9999999999995,120.00000000000455,,1847.0000000000164
2015.11.13,-289.9999999999903,-38.0000000000047,2079.000000000031,130.00000000000966,,1881.0000000000455
2015.11.13,-344.99999999999534,-63.000000000013046,2079.000000000031,117.00000000000443,,1788.0000000000268
2015.11.13,-297.9999999999983,-14.000000000002899,2040.0000000000418,189.00000000000716,,1917.0000000000477
2015.11.13,-324.9999999999975,-69.00000000000794,1990.000000000025,212.0000000000033,,1808.0000000000227
2015.11.13,-307.99999999999716,-49.00000000001015,2028.0000000000075,188.0000000000024,,1859.0000000000027
2015.11.13,-339.0000000000004,24.999999999986144,2088.000000000001,231.00000000000875,,2004.9999999999955
2015.11.13,-292.00000000000335,17.000000000000348,2082.000000000006,175.00000000001137,,1982.0000000000143
2015.11.13,-295.0000000000008,66.99999999999484,2147.0000000000323,152.00000000000102,,2071.0000000000273
2015.11.13,-212.99999999999653,153.00000000000313,2172.000000000018,182.00000000000216,,2294.000000000027
2015.11.13,-266.999999999995,-5.000000000010552,2134.999999999998,222.99999999999898,,2085.999999999992
2015.11.13,-227.99999999998377,9.999999999998899,2201.000000000031,213.00000000000807,,2196.000000000054
2015.11.13,-248.99999999998812,-14.000000000002899,2097.0000000000155,175.00000000001137,,2009.000000000036
2015.11.13,-175.99999999999838,-7.0000000000014495,2159.000000000022,281.0000000000059,,2257.000000000028
2015.11.13,-38.99999999998904,34.000000000000696,2240.0000000000196,352.00000000000387,,2587.0000000000355
2015.11.13,-60.99999999999994,102.99999999998644,2290.9999999999986,393.0000000000007,,2725.9999999999854
2015.11.13,-104.99999999999955,41.99999999998649,2277.00000000004,347.0000000000084,,2561.0000000000355
2015.11.13,-140.99999999999113,-9.999999999998899,2173.000000000025,296.0000000000065,,2318.0000000000414
2015.11.13,-266.999999999995,-79.00000000000685,2067.000000000041,283.00000000000125,,2004.0000000000405
2015.11.13,-346.0000000000019,-231.0000000000034,1818.0000000000084,276.00000000001046,,1517.0000000000136
2015.11.13,-306.9999999999906,-211.00000000000563,1877.0000000000398,278.0000000000058,,1637.0000000000496
2015.11.13,-270.99999999999903,-137.00000000000932,1983.0000000000236,296.0000000000065,,1871.0000000000218
2015.11.13,-178.99999999999582,12.999999999996348,2154.0000000000337,279.0000000000106,,2267.0000000000446
2015.11.13,-129.00000000000134,-1.0000000000065512,2145.000000000019,332.00000000000784,,2347.000000000019
2015.11.13,0.0,292.9999999999877,2727.0000000000127,378.0000000000001,,3398.0000000000005
2015.11.13,70.0000000000145,279.99999999999136,2721.0000000000177,364.0000000000043,,3435.000000000028
2015.11.13,112.000000000001,414.9999999999876,2801.000000000009,329.00000000000773,,3657.0000000000055
2015.11.13,86.0000000000083,490.999999999997,2802.0000000000155,411.00000000000136,,3790.0000000000223
2015.11.13,357.00000000000733,502.9999999999868,2626.0000000000173,268.0000000000007,,3754.000000000012
2015.11.13,368.00000000001273,435.9999999999919,2592.0000000000164,246.9999999999999,,3643.000000000021
2015.11.13,429.99999999999704,384.9999999999909,2601.000000000031,169.00000000001114,,3585.00000000003
2015.11.13,436.9999999999985,400.00000000000034,2636.000000000038,160.0000000000108,,3633.000000000048
2015.11.13,456.9999999999963,388.9999999999949,2595.999999999998,225.9999999999991,,3667.999999999988
2015.11.13,438.00000000000506,378.999999999996,2645.0000000000086,210.99999999999852,,3673.0000000000086
2015.11.13,449.9999999999948,313.99999999999204,2561.9999999999977,207.9999999999984,,3533.9999999999827
2015.11.13,356.00000000000074,319.0000000000026,2652.00000000001,248.00000000000466,,3575.000000000018
2015.11.13,287.000000000015,160.00000000000458,2577.0000000000073,161.00000000000136,,3185.000000000028
2015.11.13,262.00000000000665,153.00000000000313,2538.000000000018,196.00000000001216,,3149.0000000000405
2015.11.13,252.0000000000078,231.99999999998778,2698.0000000000005,219.99999999999886,,3401.9999999999945
2015.11.13,265.0000000000041,276.9999999999939,2744.0000000000355,240.99999999999966,,3527.000000000033
2015.11.13,117.99999999999588,307.99999999999716,2803.0000000000223,240.0000000000091,,3469.0000000000246
