date,EURCHF,empty,sum
2018.05.22,90.99999999999665,,90.99999999999665
2018.05.22,48.99999999998794,,48.99999999998794
2018.05.22,45.000000000006146,,45.000000000006146
2018.05.22,1.999999999990898,,1.999999999990898
2018.05.22,4.000000000004,,4.000000000004
2018.05.22,7.0000000000014495,,7.0000000000014495
2018.05.22,69.9999999999923,,69.9999999999923
2018.05.22,92.00000000000318,,92.00000000000318
2018.05.22,73.99999999999629,,73.99999999999629
2018.05.22,226.99999999999943,,226.99999999999943
2018.05.22,191.99999999999218,,191.99999999999218
2018.05.22,279.99999999999136,,279.99999999999136
2018.05.22,286.99999999999284,,286.99999999999284
2018.05.22,300.99999999999574,,300.99999999999574
2018.05.22,323.99999999999096,,323.99999999999096
2018.05.22,293.99999999999426,,293.99999999999426
2018.05.22,265.99999999998846,,265.99999999998846
2018.05.22,177.00000000000495,,177.00000000000495
2018.05.22,147.99999999999258,,147.99999999999258
2018.05.22,9.999999999998899,,9.999999999998899
2018.05.22,-144.99999999999514,,-144.99999999999514
2018.05.22,-100.99999999999554,,-100.99999999999554
2018.05.22,-163.00000000000205,,-163.00000000000205
2018.05.22,-253.99999999999866,,-253.99999999999866
2018.05.22,-455.0000000000054,,-455.0000000000054
2018.05.22,-408.9999999999927,,-408.9999999999927
2018.05.22,-412.00000000001234,,-412.00000000001234
2018.05.22,-385.99999999999744,,-385.99999999999744
2018.05.22,-286.00000000000847,,-286.00000000000847
2018.05.22,-340.00000000000693,,-340.00000000000693
2018.05.22,-371.99999999999454,,-371.99999999999454
2018.05.22,-374.999999999992,,-374.999999999992
2018.05.22,-417.0000000000007,,-417.0000000000007
2018.05.22,-415.0000000000098,,-415.0000000000098
2018.05.22,-431.0000000000036,,-431.0000000000036
2018.05.22,-418.9999999999916,,-418.9999999999916
2018.05.22,-461.0000000000003,,-461.0000000000003
2018.05.23,-446.9999999999974,,-446.9999999999974
2018.05.23,-469.99999999999267,,-469.99999999999267
2018.05.23,-485.0000000000021,,-485.0000000000021
2018.05.23,-469.99999999999267,,-469.99999999999267
2018.05.23,-461.0000000000003,,-461.0000000000003
2018.05.23,-431.0000000000036,,-431.0000000000036
2018.05.23,-425.99999999999307,,-425.99999999999307
2018.05.23,-414.00000000000324,,-414.00000000000324
2018.05.23,-480.99999999999807,,-480.99999999999807
2018.05.23,-564.000000000009,,-564.000000000009
2018.05.23,-554.00000000001,,-554.00000000001
2018.05.23,-605.0000000000111,,-605.0000000000111
2018.05.23,-663.999999999998,,-663.999999999998
2018.05.23,-609.9999999999994,,-609.9999999999994
2018.05.23,-615.9999999999943,,-615.9999999999943
2018.05.23,-580.0000000000027,,-580.0000000000027
2018.05.23,-597.0000000000031,,-597.0000000000031
2018.05.23,-590.0000000000016,,-590.0000000000016
2018.05.23,-672.0000000000059,,-672.0000000000059
2018.05.23,-797.0000000000033,,-797.0000000000033
2018.05.23,-970.0000000000042,,-970.0000000000042
2018.05.23,-1160.0000000000055,,-1160.0000000000055
2018.05.23,-1190.0000000000023,,-1190.0000000000023
2018.05.23,-1072.9999999999907,,-1072.9999999999907
2018.05.23,-1184.0000000000073,,-1184.0000000000073
2018.05.23,-1244.0000000000007,,-1244.0000000000007
2018.05.23,-1151.9999999999975,,-1151.9999999999975
2018.05.23,-1303.0000000000098,,-1303.0000000000098
2018.05.23,-1384.9999999999918,,-1384.9999999999918
2018.05.23,-1471.0,,-1471.0
2018.05.23,-1212.9999999999975,,-1212.9999999999975
2018.05.23,-1347.0000000000093,,-1347.0000000000093
2018.05.23,-1215.0000000000105,,-1215.0000000000105
2018.05.23,-1137.0000000000102,,-1137.0000000000102
2018.05.23,-995.0000000000125,,-995.0000000000125
2018.05.23,-1038.0000000000057,,-1038.0000000000057
2018.05.23,-926.0000000000045,,-926.0000000000045
2018.05.23,-998.9999999999943,,-998.9999999999943
2018.05.23,-797.0000000000033,,-797.0000000000033
2018.05.23,-886.000000000009,,-886.000000000009
2018.05.23,-954.9999999999948,,-954.9999999999948
2018.05.23,-895.0000000000014,,-895.0000000000014
2018.05.23,-795.9999999999967,,-795.9999999999967
2018.05.23,-849.0000000000109,,-849.0000000000109
2018.05.23,-818.9999999999919,,-818.9999999999919
2018.05.23,-865.0000000000047,,-865.0000000000047
2018.05.23,-890.9999999999974,,-890.9999999999974
2018.05.23,-919.0000000000032,,-919.0000000000032
2018.05.24,-937.9999999999944,,-937.9999999999944
2018.05.24,-990.000000000002,,-990.000000000002
2018.05.24,-974.9999999999925,,-974.9999999999925
2018.05.24,-984.000000000007,,-984.000000000007
2018.05.24,-923.0000000000072,,-923.0000000000072
2018.05.24,-940.9999999999918,,-940.9999999999918
2018.05.24,-994.000000000006,,-994.000000000006
2018.05.24,-964.9999999999936,,-964.9999999999936
2018.05.24,-992.9999999999994,,-992.9999999999994
2018.05.24,-1068.0000000000023,,-1068.0000000000023
2018.05.24,-1058.0000000000034,,-1058.0000000000034
2018.05.24,-1022.9999999999961,,-1022.9999999999961
2018.05.24,-1069.9999999999932,,-1069.9999999999932
2018.05.24,-1063.9999999999982,,-1063.9999999999982
2018.05.24,-1062.9999999999918,,-1062.9999999999918
2018.05.24,-1080.9999999999986,,-1080.9999999999986
2018.05.24,-1166.0000000000005,,-1166.0000000000005
2018.05.24,-1090.9999999999975,,-1090.9999999999975
2018.05.24,-1001.9999999999918,,-1001.9999999999918
2018.05.24,-892.0000000000039,,-892.0000000000039
2018.05.24,-905.0000000000002,,-905.0000000000002
2018.05.24,-967.0000000000067,,-967.0000000000067
2018.05.24,-940.0000000000075,,-940.0000000000075
2018.05.24,-936.0000000000035,,-936.0000000000035
2018.05.24,-1049.0000000000111,,-1049.0000000000111
2018.05.24,-1160.0000000000055,,-1160.0000000000055
2018.05.24,-1157.9999999999923,,-1157.9999999999923
2018.05.24,-1232.000000000011,,-1232.000000000011
2018.05.24,-1316.0000000000061,,-1316.0000000000061
2018.05.24,-1346.0000000000027,,-1346.0000000000027
2018.05.24,-1211.0000000000066,,-1211.0000000000066
2018.05.24,-1232.9999999999952,,-1232.9999999999952
2018.05.24,-1279.9999999999923,,-1279.9999999999923
2018.05.24,-1313.0000000000086,,-1313.0000000000086
2018.05.24,-1134.999999999997,,-1134.999999999997
2018.05.24,-1171.000000000011,,-1171.000000000011
2018.05.24,-1078.0000000000011,,-1078.0000000000011
2018.05.24,-1049.9999999999955,,-1049.9999999999955
2018.05.24,-1065.0000000000048,,-1065.0000000000048
2018.05.24,-1019.9999999999986,,-1019.9999999999986
2018.05.24,-997.0000000000034,,-997.0000000000034
2018.05.24,-1032.999999999995,,-1032.999999999995
2018.05.24,-1059.9999999999943,,-1059.9999999999943
2018.05.24,-1096.9999999999925,,-1096.9999999999925
2018.05.24,-1117.0000000000125,,-1117.0000000000125
2018.05.24,-1150.999999999991,,-1150.999999999991
2018.05.24,-1158.9999999999989,,-1158.9999999999989
2018.05.24,-1208.000000000009,,-1208.000000000009
2018.05.25,-1208.9999999999934,,-1208.9999999999934
2018.05.25,-1249.0000000000111,,-1249.0000000000111
2018.05.25,-1219.9999999999989,,-1219.9999999999989
2018.05.25,-1207.0000000000025,,-1207.0000000000025
2018.05.25,-1194.0000000000061,,-1194.0000000000061
2018.05.25,-1163.000000000003,,-1163.000000000003
2018.05.25,-1100.000000000012,,-1100.000000000012
2018.05.25,-1107.999999999998,,-1107.999999999998
2018.05.25,-1151.9999999999975,,-1151.9999999999975
2018.05.25,-1123.9999999999916,,-1123.9999999999916
2018.05.25,-1198.0000000000102,,-1198.0000000000102
2018.05.25,-1188.0000000000114,,-1188.0000000000114
2018.05.25,-1167.9999999999914,,-1167.9999999999914
2018.05.25,-1188.9999999999957,,-1188.9999999999957
2018.05.25,-1173.0000000000018,,-1173.0000000000018
2018.05.25,-1185.9999999999982,,-1185.9999999999982
2018.05.25,-1181.0000000000098,,-1181.0000000000098
2018.05.25,-1184.9999999999916,,-1184.9999999999916
2018.05.25,-1292.0000000000043,,-1292.0000000000043
2018.05.25,-1283.9999999999964,,-1283.9999999999964
2018.05.25,-1333.9999999999907,,-1333.9999999999907
2018.05.25,-1425.0000000000095,,-1425.0000000000095
2018.05.25,-1151.9999999999975,,-1151.9999999999975
2018.05.25,-951.9999999999973,,-951.9999999999973
2018.05.25,-1150.999999999991,,-1150.999999999991
2018.05.25,-1031.000000000004,,-1031.000000000004
2018.05.25,-1072.9999999999907,,-1072.9999999999907
2018.05.25,-1170.0000000000043,,-1170.0000000000043
2018.05.25,-1276.9999999999948,,-1276.9999999999948
2018.05.25,-1475.000000000004,,-1475.000000000004
2018.05.25,-1458.0000000000036,,-1458.0000000000036
2018.05.25,-1425.0000000000095,,-1425.0000000000095
2018.05.25,-1730.0000000000093,,-1730.0000000000093
2018.05.25,-1944.0000000000123,,-1944.0000000000123
2018.05.25,-1743.0000000000057,,-1743.0000000000057
2018.05.25,-1822.9999999999968,,-1822.9999999999968
2018.05.25,-1771.999999999996,,-1771.999999999996
2018.05.25,-1737.999999999995,,-1737.999999999995
2018.05.25,-1767.9999999999918,,-1767.9999999999918
2018.05.25,-1709.000000000005,,-1709.000000000005
2018.05.25,-1673.9999999999977,,-1673.9999999999977
2018.05.25,-1659.0000000000105,,-1659.0000000000105
2018.05.25,-1619.9999999999993,,-1619.9999999999993
2018.05.25,-1627.0000000000007,,-1627.0000000000007
2018.05.25,-1733.0000000000068,,-1733.0000000000068
2018.05.25,-1800.0000000000016,,-1800.0000000000016
2018.05.25,-1818.0000000000084,,-1818.0000000000084
2018.05.25,-2034.0000000000025,,-2034.0000000000025
