date,EURCHF,empty,sum
2018.05.23,-679.0000000000074,,-679.0000000000074
2018.05.23,-831.000000000004,,-831.000000000004
2018.05.23,-1200.0000000000011,,-1200.0000000000011
2018.05.23,-1368.999999999998,,-1368.999999999998
2018.05.23,-1320.00000000001,,-1320.00000000001
2018.05.23,-1252.0000000000086,,-1252.0000000000086
2018.05.23,-1222.000000000012,,-1222.000000000012
2018.05.23,-1317.999999999997,,-1317.999999999997
2018.05.23,-1276.0000000000105,,-1276.0000000000105
2018.05.23,-1327.0000000000116,,-1327.0000000000116
2018.05.23,-1411.9999999999911,,-1411.9999999999911
2018.05.23,-1556.0000000000018,,-1556.0000000000018
2018.05.23,-1503.0000000000098,,-1503.0000000000098
2018.05.23,-1377.000000000006,,-1377.000000000006
2018.05.23,-1432.9999999999955,,-1432.9999999999955
2018.05.23,-1219.9999999999989,,-1219.9999999999989
2018.05.23,-1168.9999999999977,,-1168.9999999999977
2018.05.23,-1174.0000000000084,,-1174.0000000000084
2018.05.23,-1052.0000000000084,,-1052.0000000000084
2018.05.23,-1008.0000000000089,,-1008.0000000000089
2018.05.23,-998.9999999999943,,-998.9999999999943
2018.05.23,-906.0000000000068,,-906.0000000000068
2018.05.23,-1028.9999999999911,,-1028.9999999999911
2018.05.23,-957.0000000000078,,-957.0000000000078
2018.05.23,-899.0000000000053,,-899.0000000000053
2018.05.23,-856.0000000000123,,-856.0000000000123
2018.05.23,-852.0000000000083,,-852.0000000000083
2018.05.23,-878.000000000001,,-878.000000000001
2018.05.23,-933.000000000006,,-933.000000000006
2018.05.23,-920.9999999999941,,-920.9999999999941
2018.05.24,-992.9999999999994,,-992.9999999999994
2018.05.24,-1042.0000000000095,,-1042.0000000000095
2018.05.24,-1007.0000000000024,,-1007.0000000000024
2018.05.24,-1000.0000000000009,,-1000.0000000000009
2018.05.24,-984.9999999999915,,-984.9999999999915
2018.05.24,-941.9999999999984,,-941.9999999999984
2018.05.24,-1008.0000000000089,,-1008.0000000000089
2018.05.24,-1007.0000000000024,,-1007.0000000000024
2018.05.24,-998.00000000001,,-998.00000000001
2018.05.24,-1117.0000000000125,,-1117.0000000000125
2018.05.24,-1076.9999999999945,,-1076.9999999999945
2018.05.24,-1058.0000000000034,,-1058.0000000000034
2018.05.24,-1073.9999999999973,,-1073.9999999999973
2018.05.24,-1106.000000000007,,-1106.000000000007
2018.05.24,-1093.999999999995,,-1093.999999999995
2018.05.24,-1088.0,,-1088.0
2018.05.24,-1178.0000000000123,,-1178.0000000000123
2018.05.24,-1175.9999999999993,,-1175.9999999999993
2018.05.24,-1141.9999999999986,,-1141.9999999999986
2018.05.24,-1058.0000000000034,,-1058.0000000000034
2018.05.24,-984.000000000007,,-984.000000000007
2018.05.24,-984.9999999999915,,-984.9999999999915
2018.05.24,-978.0000000000122,,-978.0000000000122
2018.05.24,-946.0000000000024,,-946.0000000000024
2018.05.24,-1099.0000000000055,,-1099.0000000000055
2018.05.24,-1168.9999999999977,,-1168.9999999999977
2018.05.24,-1171.9999999999952,,-1171.9999999999952
2018.05.24,-1279.000000000008,,-1279.000000000008
2018.05.24,-1337.9999999999948,,-1337.9999999999948
2018.05.24,-1381.00000000001,,-1381.00000000001
2018.05.24,-1367.9999999999914,,-1367.9999999999914
2018.05.24,-1248.0000000000045,,-1248.0000000000045
2018.05.24,-1303.0000000000098,,-1303.0000000000098
2018.05.24,-1482.0000000000055,,-1482.0000000000055
2018.05.24,-1329.0000000000025,,-1329.0000000000025
2018.05.24,-1259.9999999999945,,-1259.9999999999945
2018.05.24,-1198.9999999999945,,-1198.9999999999945
2018.05.24,-1131.9999999999998,,-1131.9999999999998
2018.05.24,-1095.0000000000016,,-1095.0000000000016
2018.05.24,-1096.0000000000082,,-1096.0000000000082
2018.05.24,-1056.9999999999968,,-1056.9999999999968
2018.05.24,-1062.0000000000073,,-1062.0000000000073
2018.05.24,-1079.999999999992,,-1079.999999999992
2018.05.24,-1096.9999999999925,,-1096.9999999999925
2018.05.24,-1129.0000000000023,,-1129.0000000000023
2018.05.24,-1178.0000000000123,,-1178.0000000000123
2018.05.24,-1175.9999999999993,,-1175.9999999999993
2018.05.24,-1239.0000000000123,,-1239.0000000000123
2018.05.25,-1337.9999999999948,,-1337.9999999999948
2018.05.25,-1283.0000000000118,,-1283.0000000000118
2018.05.25,-1261.000000000001,,-1261.000000000001
2018.05.25,-1242.0000000000098,,-1242.0000000000098
2018.05.25,-1215.0000000000105,,-1215.0000000000105
2018.05.25,-1205.999999999996,,-1205.999999999996
2018.05.25,-1184.9999999999916,,-1184.9999999999916
2018.05.25,-1127.0000000000114,,-1127.0000000000114
2018.05.25,-1174.9999999999927,,-1174.9999999999927
2018.05.25,-1153.000000000004,,-1153.000000000004
2018.05.25,-1204.000000000005,,-1204.000000000005
2018.05.25,-1208.000000000009,,-1208.000000000009
2018.05.25,-1200.0000000000011,,-1200.0000000000011
2018.05.25,-1195.0000000000127,,-1195.0000000000127
2018.05.25,-1201.0000000000077,,-1201.0000000000077
2018.05.25,-1192.9999999999995,,-1192.9999999999995
2018.05.25,-1202.9999999999984,,-1202.9999999999984
2018.05.25,-1198.9999999999945,,-1198.9999999999945
2018.05.25,-1305.0000000000007,,-1305.0000000000007
2018.05.25,-1312.000000000002,,-1312.000000000002
2018.05.25,-1407.0000000000027,,-1407.0000000000027
2018.05.25,-1429.999999999998,,-1429.999999999998
2018.05.25,-1431.0000000000045,,-1431.0000000000045
2018.05.25,-1170.0000000000043,,-1170.0000000000043
2018.05.25,-1168.9999999999977,,-1168.9999999999977
2018.05.25,-1191.0000000000086,,-1191.0000000000086
2018.05.25,-1106.9999999999914,,-1106.9999999999914
2018.05.25,-1188.0000000000114,,-1188.0000000000114
2018.05.25,-1309.0000000000045,,-1309.0000000000045
2018.05.25,-1523.0000000000077,,-1523.0000000000077
2018.05.25,-1513.0000000000089,,-1513.0000000000089
2018.05.25,-1472.0000000000066,,-1472.0000000000066
2018.05.25,-1739.0000000000016,,-1739.0000000000016
2018.05.25,-1977.999999999991,,-1977.999999999991
2018.05.25,-1947.0000000000098,,-1947.0000000000098
2018.05.25,-1834.0000000000023,,-1834.0000000000023
2018.05.25,-1859.0000000000107,,-1859.0000000000107
2018.05.25,-1783.0000000000014,,-1783.0000000000014
2018.05.25,-1781.0000000000105,,-1781.0000000000105
2018.05.25,-1791.9999999999936,,-1791.9999999999936
2018.05.25,-1722.0000000000014,,-1722.0000000000014
2018.05.25,-1690.999999999998,,-1690.999999999998
2018.05.25,-1659.0000000000105,,-1659.0000000000105
2018.05.25,-1635.999999999993,,-1635.999999999993
2018.05.25,-1790.0000000000027,,-1790.0000000000027
2018.05.25,-1811.000000000007,,-1811.000000000007
2018.05.25,-1828.0000000000075,,-1828.0000000000075
2018.05.25,-2130.999999999994,,-2130.999999999994
