date,EURNZD,empty,sum
2018.06.26,1424.000000000003,,1424.000000000003
2018.06.26,1405.9999999999961,,1405.9999999999961
2018.06.26,1371.9999999999955,,1371.9999999999955
2018.06.26,1258.0000000000036,,1258.0000000000036
2018.06.26,1215.9999999999948,,1215.9999999999948
2018.06.26,1350.0000000000068,,1350.0000000000068
2018.06.26,1446.9999999999982,,1446.9999999999982
2018.06.26,1340.9999999999923,,1340.9999999999923
2018.06.26,1200.0000000000011,,1200.0000000000011
2018.06.26,1266.999999999996,,1266.999999999996
2018.06.26,1208.9999999999934,,1208.9999999999934
2018.06.26,1183.0000000000007,,1183.0000000000007
2018.06.26,1214.0000000000039,,1214.0000000000039
2018.06.26,1235.9999999999927,,1235.9999999999927
2018.06.26,1273.000000000013,,1273.000000000013
2018.06.26,1410.0000000000002,,1410.0000000000002
2018.06.26,1435.9999999999927,,1435.9999999999927
2018.06.26,1422.9999999999966,,1422.9999999999966
2018.06.26,1475.000000000004,,1475.000000000004
2018.06.26,1520.0000000000102,,1520.0000000000102
2018.06.26,1512.0000000000023,,1512.0000000000023
2018.06.26,1503.0000000000098,,1503.0000000000098
2018.06.26,1573.0000000000023,,1573.0000000000023
2018.06.26,1517.999999999997,,1517.999999999997
2018.06.26,1544.000000000012,,1544.000000000012
2018.06.26,1522.0000000000011,,1522.0000000000011
2018.06.26,1411.0000000000066,,1411.0000000000066
2018.06.26,1374.999999999993,,1374.999999999993
2018.06.26,1418.9999999999925,,1418.9999999999925
2018.06.26,1388.0000000000114,,1388.0000000000114
2018.06.26,1425.0000000000095,,1425.0000000000095
2018.06.26,1373.000000000002,,1373.000000000002
2018.06.26,1383.000000000001,,1383.000000000001
2018.06.26,1126.0000000000048,,1126.0000000000048
2018.06.27,844.0000000000003,,844.0000000000003
2018.06.27,1346.0000000000027,,1346.0000000000027
2018.06.27,1385.9999999999984,,1385.9999999999984
2018.06.27,1330.9999999999934,,1330.9999999999934
2018.06.27,1373.000000000002,,1373.000000000002
2018.06.27,1428.000000000007,,1428.000000000007
2018.06.27,1543.0000000000055,,1543.0000000000055
2018.06.27,1693.0000000000111,,1693.0000000000111
2018.06.27,1696.0000000000086,,1696.0000000000086
2018.06.27,2173.0000000000027,,2173.0000000000027
2018.06.27,2283.9999999999973,,2283.9999999999973
2018.06.27,2323.000000000008,,2323.000000000008
2018.06.27,2265.000000000006,,2265.000000000006
2018.06.27,2268.000000000003,,2268.000000000003
2018.06.27,2378.0000000000136,,2378.0000000000136
2018.06.27,2262.9999999999927,,2262.9999999999927
2018.06.27,2340.999999999993,,2340.999999999993
2018.06.27,2290.9999999999986,,2290.9999999999986
2018.06.27,2371.000000000012,,2371.000000000012
2018.06.27,2499.000000000007,,2499.000000000007
2018.06.27,2353.000000000005,,2353.000000000005
2018.06.27,2245.000000000008,,2245.000000000008
2018.06.27,2202.9999999999995,,2202.9999999999995
2018.06.27,2019.9999999999995,,2019.9999999999995
2018.06.27,1988.000000000012,,1988.000000000012
2018.06.27,1978.9999999999975,,1978.9999999999975
2018.06.27,2046.9999999999989,,2046.9999999999989
2018.06.27,2058.000000000004,,2058.000000000004
2018.06.27,1957.0000000000086,,1957.0000000000086
2018.06.27,1733.0000000000068,,1733.0000000000068
2018.06.27,1793.0000000000002,,1793.0000000000002
2018.06.27,1859.999999999995,,1859.999999999995
2018.06.27,1807.000000000003,,1807.000000000003
2018.06.27,1703.00000000001,,1703.00000000001
2018.06.27,1679.0000000000082,,1679.0000000000082
2018.06.27,1832.9999999999957,,1832.9999999999957
2018.06.27,1778.9999999999973,,1778.9999999999973
2018.06.27,1835.0000000000089,,1835.0000000000089
2018.06.27,1756.000000000002,,1756.000000000002
2018.06.27,1788.9999999999961,,1788.9999999999961
2018.06.27,1896.9999999999932,,1896.9999999999932
2018.06.27,1720.9999999999948,,1720.9999999999948
2018.06.27,1547.0000000000095,,1547.0000000000095
2018.06.27,1476.999999999995,,1476.999999999995
2018.06.27,1523.0000000000077,,1523.0000000000077
2018.06.27,1663.9999999999989,,1663.9999999999989
2018.06.27,1568.9999999999982,,1568.9999999999982
2018.06.27,1276.0000000000105,,1276.0000000000105
2018.06.28,1164.0000000000095,,1164.0000000000095
2018.06.28,1292.0000000000043,,1292.0000000000043
2018.06.28,1317.0000000000125,,1317.0000000000125
2018.06.28,1249.9999999999955,,1249.9999999999955
2018.06.28,1343.0000000000052,,1343.0000000000052
2018.06.28,1595.0000000000132,,1595.0000000000132
2018.06.28,1758.9999999999995,,1758.9999999999995
2018.06.28,1927.9999999999964,,1927.9999999999964
2018.06.28,1924.9999999999989,,1924.9999999999989
2018.06.28,1964.0000000000102,,1964.0000000000102
2018.06.28,2090.9999999999986,,2090.9999999999986
2018.06.28,2017.000000000002,,2017.000000000002
2018.06.28,2037.0,,2037.0
2018.06.28,2082.000000000006,,2082.000000000006
2018.06.28,2100.9999999999973,,2100.9999999999973
2018.06.28,1991.9999999999939,,1991.9999999999939
2018.06.28,1970.000000000005,,1970.000000000005
2018.06.28,1922.0000000000016,,1922.0000000000016
2018.06.28,1869.0000000000095,,1869.0000000000095
2018.06.28,1829.9999999999982,,1829.9999999999982
2018.06.28,1964.9999999999945,,1964.9999999999945
2018.06.28,2178.9999999999977,,2178.9999999999977
2018.06.28,2269.999999999994,,2269.999999999994
2018.06.28,2246.999999999999,,2246.999999999999
2018.06.28,2361.9999999999973,,2361.9999999999973
2018.06.28,2418.999999999993,,2418.999999999993
2018.06.28,2350.999999999992,,2350.999999999992
2018.06.28,2408.00000000001,,2408.00000000001
2018.06.28,2696.9999999999936,,2696.9999999999936
2018.06.28,2706.000000000008,,2706.000000000008
2018.06.28,2716.0000000000073,,2716.0000000000073
2018.06.28,2580.0000000000045,,2580.0000000000045
2018.06.28,2478.0000000000023,,2478.0000000000023
2018.06.28,2561.9999999999977,,2561.9999999999977
2018.06.28,2801.000000000009,,2801.000000000009
2018.06.28,2881.0,,2881.0
2018.06.28,2934.9999999999986,,2934.9999999999986
2018.06.28,2795.9999999999986,,2795.9999999999986
2018.06.28,2837.0000000000005,,2837.0000000000005
2018.06.28,2753.0000000000055,,2753.0000000000055
2018.06.28,2814.0000000000055,,2814.0000000000055
2018.06.28,2793.000000000001,,2793.000000000001
2018.06.28,2700.9999999999977,,2700.9999999999977
2018.06.28,2658.000000000005,,2658.000000000005
2018.06.28,2645.9999999999927,,2645.9999999999927
2018.06.28,2673.9999999999986,,2673.9999999999986
2018.06.28,2696.9999999999936,,2696.9999999999936
2018.06.28,2595.999999999998,,2595.999999999998
2018.06.29,2496.000000000009,,2496.000000000009
2018.06.29,2567.9999999999927,,2567.9999999999927
2018.06.29,2588.0000000000127,,2588.0000000000127
2018.06.29,2716.999999999992,,2716.999999999992
2018.06.29,2576.0000000000005,,2576.0000000000005
2018.06.29,2598.0000000000114,,2598.0000000000114
2018.06.29,2676.000000000012,,2676.000000000012
2018.06.29,2747.0000000000105,,2747.0000000000105
2018.06.29,2916.0000000000073,,2916.0000000000073
2018.06.29,3059.999999999996,,3059.999999999996
2018.06.29,2980.000000000005,,2980.000000000005
2018.06.29,2967.0000000000086,,2967.0000000000086
2018.06.29,3320.9999999999964,,3320.9999999999964
2018.06.29,3255.9999999999923,,3255.9999999999923
2018.06.29,3217.000000000003,,3217.000000000003
2018.06.29,3366.0000000000023,,3366.0000000000023
2018.06.29,3333.000000000008,,3333.000000000008
2018.06.29,3252.999999999995,,3252.999999999995
2018.06.29,3191.0000000000105,,3191.0000000000105
2018.06.29,3306.000000000009,,3306.000000000009
2018.06.29,3207.000000000004,,3207.000000000004
2018.06.29,3255.9999999999923,,3255.9999999999923
2018.06.29,3149.000000000002,,3149.000000000002
2018.06.29,3235.9999999999945,,3235.9999999999945
2018.06.29,3591.999999999995,,3591.999999999995
2018.06.29,3655.9999999999927,,3655.9999999999927
2018.06.29,3715.000000000002,,3715.000000000002
2018.06.29,3664.0000000000005,,3664.0000000000005
2018.06.29,3736.000000000006,,3736.000000000006
2018.06.29,3849.9999999999977,,3849.9999999999977
2018.06.29,3882.999999999992,,3882.999999999992
2018.06.29,3700.9999999999986,,3700.9999999999986
2018.06.29,3666.0000000000136,,3666.0000000000136
2018.06.29,3566.0000000000027,,3566.0000000000027
2018.06.29,3550.0000000000086,,3550.0000000000086
2018.06.29,3566.0000000000027,,3566.0000000000027
2018.06.29,3632.000000000013,,3632.000000000013
2018.06.29,3647.0000000000005,,3647.0000000000005
2018.06.29,3892.0000000000064,,3892.0000000000064
2018.06.29,3916.000000000008,,3916.000000000008
2018.06.29,3959.0000000000014,,3959.0000000000014
2018.06.29,4001.00000000001,,4001.00000000001
2018.06.29,3983.000000000003,,3983.000000000003
2018.06.29,3842.9999999999964,,3842.9999999999964
2018.06.29,3838.9999999999923,,3838.9999999999923
2018.06.29,3881.000000000001,,3881.000000000001
2018.06.29,3777.000000000008,,3777.000000000008
2018.06.29,3715.000000000002,,3715.000000000002
