date,CHFJPY,GBPCAD,GBPAUD,empty,sum
2020.08.04,-117.00000000000443,-408.00000000000836,-39.00000000001125,,-564.000000000024
2020.08.04,-134.00000000000034,-432.9999999999945,-70.99999999999883,,-637.9999999999936
2020.08.04,-174.99999999999716,-472.9999999999901,-218.00000000000708,,-865.9999999999943
2020.08.04,-206.00000000000307,-431.0000000000036,-168.99999999999693,,-806.0000000000035
2020.08.04,-96.9999999999942,-340.00000000000693,-82.00000000000429,,-519.0000000000055
2020.08.04,-55.999999999997385,-598.0000000000097,-401.99999999999125,,-1055.9999999999982
2020.08.04,-90.00000000000341,-670.9999999999993,-475.0000000000032,,-1236.000000000006
2020.08.04,49.99999999999716,-615.9999999999943,-584.9999999999911,,-1150.9999999999882
2020.08.04,72.99999999999329,-592.9999999999991,-513.0000000000078,,-1033.0000000000136
2020.08.04,43.99999999999693,-563.0000000000024,-604.0000000000045,,-1123.00000000001
2020.08.04,126.99999999999534,-716.9999999999899,-761.999999999996,,-1351.9999999999905
2020.08.04,179.9999999999926,-754.0000000000102,-931.9999999999995,,-1506.0000000000173
2020.08.04,182.00000000000216,-730.0000000000084,-872.0000000000061,,-1420.0000000000123
2020.08.04,230.99999999999454,-743.9999999999891,-866.0000000000113,,-1379.000000000006
2020.08.04,206.99999999999363,-1117.9999999999968,-1025.0000000000093,,-1936.0000000000125
2020.08.04,48.00000000000182,-1089.0000000000066,-923.9999999999915,,-1964.9999999999964
2020.08.04,-125.0,-1027.0000000000002,-947.9999999999933,,-2099.9999999999936
2020.08.04,-263.9999999999958,-849.0000000000109,-930.0000000000086,,-2043.0000000000155
2020.08.04,-335.00000000000796,-869.999999999993,-859.0000000000098,,-2064.000000000011
2020.08.04,-126.00000000000477,-954.9999999999948,-906.0000000000068,,-1987.0000000000064
2020.08.04,-61.99999999999761,-902.0000000000028,-822.0000000000116,,-1786.000000000012
2020.08.04,-91.99999999999875,-794.9999999999901,-720.9999999999939,,-1607.9999999999827
2020.08.04,-115.99999999999966,-736.0000000000033,-676.0000000000099,,-1528.0000000000127
2020.08.04,-103.9999999999992,-748.9999999999997,-668.0000000000019,,-1521.000000000001
2020.08.04,-49.000000000006594,-879.9999999999919,-751.9999999999972,,-1680.9999999999957
2020.08.04,-49.99999999999716,-1008.0000000000089,-824.0000000000025,,-1882.0000000000084
2020.08.04,-102.00000000000387,-1034.0000000000016,-835.000000000008,,-1971.0000000000134
2020.08.04,-19.000000000005457,-1063.9999999999982,-926.0000000000045,,-2009.0000000000082
2020.08.04,18.000000000000682,-1174.9999999999927,-927.0000000000111,,-2084.000000000003
2020.08.04,13.00000000000523,-1164.0000000000095,-896.9999999999923,,-2047.9999999999966
2020.08.04,64.99999999999773,-1183.0000000000007,-852.9999999999926,,-1970.9999999999955
2020.08.05,-25.000000000005684,-1378.9999999999968,-1001.9999999999918,,-2405.9999999999945
2020.08.05,3.0000000000001137,-1198.9999999999945,-900.9999999999962,,-2096.999999999991
2020.08.05,9.000000000000341,-1204.000000000005,-944.0000000000115,,-2139.000000000016
2020.08.05,54.99999999999261,-1251.000000000002,-883.9999999999959,,-2080.0000000000055
2020.08.05,66.99999999999307,-1286.9999999999936,-785.9999999999978,,-2005.9999999999982
2020.08.05,36.99999999999193,-1364.999999999994,-1008.0000000000089,,-2336.000000000011
2020.08.05,-4.9999999999954525,-1286.9999999999936,-1027.0000000000002,,-2318.999999999989
2020.08.05,-40.00000000000625,-1334.9999999999973,-978.0000000000122,,-2353.000000000016
2020.08.05,-58.9999999999975,-1438.000000000006,-1039.9999999999966,,-2537.0
2020.08.05,-73.0000000000075,-1385.9999999999984,-1134.999999999997,,-2594.0000000000027
2020.08.05,-49.99999999999716,-1357.9999999999925,-1252.999999999993,,-2660.9999999999827
2020.08.05,-42.00000000000159,-1357.9999999999925,-1323.0000000000075,,-2723.000000000002
2020.08.05,22.00000000000557,-1380.0000000000034,-1292.0000000000043,,-2650.000000000002
2020.08.05,36.99999999999193,-1380.0000000000034,-1276.0000000000105,,-2619.000000000022
2020.08.05,16.999999999995907,-1333.9999999999907,-1252.0000000000086,,-2569.0000000000036
2020.08.05,45.99999999999227,-1320.00000000001,-1164.9999999999939,,-2439.000000000012
2020.08.05,37.9999999999967,-1300.9999999999966,-1219.9999999999989,,-2482.999999999999
2020.08.05,33.999999999991815,-1404.0000000000052,-1219.9999999999989,,-2590.0000000000123
2020.08.05,57.00000000000216,-1529.0000000000025,-1310.9999999999955,,-2782.999999999996
2020.08.05,84.99999999999375,-1567.9999999999916,-1329.0000000000025,,-2812.0
2020.08.05,200.00000000000284,-1482.0000000000055,-1313.999999999993,,-2595.9999999999955
2020.08.05,254.0000000000049,-1371.9999999999955,-1272.999999999991,,-2390.9999999999814
2020.08.05,206.99999999999363,-1692.9999999999889,-1554.9999999999952,,-3040.9999999999905
2020.08.05,225.9999999999991,-1675.0000000000043,-1536.000000000004,,-2985.000000000009
2020.08.05,415.9999999999968,-1753.0000000000045,-1699.0000000000061,,-3036.0000000000136
2020.08.05,450.9999999999934,-1702.0000000000034,-1666.9999999999964,,-2918.0000000000064
2020.08.05,483.99999999999466,-1465.0000000000052,-1581.0000000000102,,-2562.000000000021
2020.08.05,540.9999999999968,-1289.0000000000068,-1415.0000000000107,,-2163.000000000021
2020.08.05,575.9999999999934,-1336.0000000000039,-1411.0000000000066,,-2171.0000000000173
2020.08.05,670.9999999999923,-1327.999999999996,-1422.000000000012,,-2079.0000000000155
2020.08.05,646.0000000000008,-1415.999999999995,-1649.999999999996,,-2419.99999999999
2020.08.05,656.9999999999965,-1384.0000000000075,-1612.9999999999977,,-2340.0000000000086
2020.08.05,522.9999999999961,-1286.9999999999936,-1659.9999999999948,,-2423.9999999999923
2020.08.05,554.9999999999926,-1204.9999999999893,-1683.0000000000123,,-2333.000000000009
2020.08.05,606.9999999999993,-1221.9999999999898,-1588.0000000000116,,-2203.000000000002
2020.08.05,670.0000000000017,-1299.0000000000057,-1438.000000000006,,-2067.00000000001
2020.08.05,757.000000000005,-1266.999999999996,-1401.0000000000077,,-1910.9999999999986
2020.08.05,772.0000000000056,-1329.0000000000025,-1451.0000000000023,,-2007.999999999999
2020.08.05,775.9999999999962,-1141.9999999999986,-1296.9999999999925,,-1662.999999999995
2020.08.05,656.9999999999965,-1059.00000000001,-1147.9999999999934,,-1550.0000000000068
2020.08.05,612.9999999999995,-953.0000000000039,-1072.0000000000064,,-1412.0000000000107
2020.08.05,602.0000000000039,-1001.0000000000074,-1028.0000000000066,,-1427.00000000001
2020.08.05,626.0000000000048,-1076.0000000000102,-954.0000000000103,,-1404.000000000016
2020.08.05,578.9999999999935,-1149.0,-988.9999999999955,,-1559.0000000000018
2020.08.05,578.9999999999935,-1153.000000000004,-1000.0000000000009,,-1574.0000000000114
2020.08.05,548.0000000000018,-1225.0000000000093,-1022.0000000000118,,-1699.0000000000193
2020.08.05,513.0000000000052,-1276.9999999999948,-983.0000000000006,,-1746.99999999999
2020.08.05,515.0000000000006,-1340.000000000008,-978.0000000000122,,-1803.0000000000196
2020.08.06,480.99999999999454,-1331.9999999999998,-1136.0000000000036,,-1987.0000000000089
2020.08.06,522.0000000000056,-1275.0000000000039,-1046.999999999998,,-1799.9999999999964
2020.08.06,540.9999999999968,-1310.9999999999955,-1093.999999999995,,-1863.9999999999936
2020.08.06,588.9999999999986,-1177.000000000006,-1022.9999999999961,,-1611.0000000000034
2020.08.06,597.999999999999,-1202.9999999999984,-1053.9999999999993,,-1658.9999999999986
2020.08.06,566.9999999999931,-1188.9999999999957,-1083.0000000000118,,-1705.0000000000146
2020.08.06,506.0000000000002,-1147.000000000009,-1079.999999999992,,-1721.000000000001
2020.08.06,530.0000000000011,-1114.9999999999993,-1116.000000000006,,-1701.000000000004
2020.08.06,536.9999999999919,-1113.0000000000084,-1127.0000000000114,,-1703.0000000000277
2020.08.06,524.0000000000009,-1055.000000000006,-1099.0000000000055,,-1630.0000000000105
2020.08.06,495.00000000000455,-1065.0000000000048,-873.999999999997,,-1443.9999999999973
2020.08.06,462.0000000000033,-1045.000000000007,-818.0000000000076,,-1401.0000000000114
2020.08.06,465.0000000000034,-1041.000000000003,-920.0000000000097,,-1496.000000000009
2020.08.06,500.0,-1079.999999999992,-920.0000000000097,,-1500.0000000000018
2020.08.06,492.00000000000443,-1106.000000000007,-948.9999999999999,,-1563.0000000000025
2020.08.06,495.9999999999951,-1123.0000000000073,-913.9999999999926,,-1541.0000000000048
2020.08.06,456.00000000000307,-1197.0000000000036,-1029.9999999999975,,-1770.9999999999982
2020.08.06,442.99999999999784,-1279.9999999999923,-1069.9999999999932,,-1906.9999999999877
2020.08.06,445.99999999999795,-1255.9999999999905,-1069.9999999999932,,-1879.9999999999857
2020.08.06,492.999999999995,-899.0000000000053,-798.0000000000098,,-1204.00000000002
2020.08.06,382.000000000005,-733.9999999999902,-458.00000000000284,,-809.9999999999881
2020.08.06,269.00000000000546,-703.0000000000092,-409.99999999999926,,-844.000000000003
2020.08.06,406.9999999999965,-662.000000000007,-361.0000000000113,,-616.0000000000218
2020.08.06,516.9999999999959,-469.99999999999267,-160.00000000000458,,-113.00000000000134
2020.08.06,599.0000000000038,-425.0000000000087,-168.99999999999693,,4.999999999998124
2020.08.06,643.0000000000007,-446.9999999999974,-242.00000000000887,,-46.00000000000557
2020.08.06,408.00000000000125,-418.9999999999916,-195.00000000001182,,-206.00000000000216
2020.08.06,451.9999999999982,-232.00000000000998,-7.0000000000014495,,212.99999999998676
2020.08.06,391.00000000000534,-282.0000000000045,-2.999999999997449,,106.00000000000341
2020.08.06,403.99999999999636,-314.99999999999864,-25.00000000000835,,63.99999999998938
2020.08.06,408.00000000000125,-522.0000000000002,-401.99999999999125,,-515.9999999999902
2020.08.06,340.0000000000034,-619.9999999999983,-544.9999999999955,,-824.9999999999903
2020.08.06,278.0000000000058,-575.9999999999987,-536.0000000000032,,-833.9999999999961
2020.08.06,46.999999999997044,-461.0000000000003,-846.9999999999977,,-1261.000000000001
2020.08.06,-55.999999999997385,-557.0000000000075,-998.00000000001,,-1611.000000000015
2020.08.06,-46.999999999997044,-536.0000000000032,-1329.0000000000025,,-1912.0000000000027
2020.08.06,155.00000000000114,-611.9999999999903,-1512.0000000000023,,-1968.9999999999914
2020.08.06,221.00000000000364,-611.000000000006,-1495.0000000000018,,-1885.000000000004
2020.08.06,201.99999999999818,-601.9999999999915,-1496.9999999999927,,-1896.999999999986
2020.08.06,144.00000000000546,-415.0000000000098,-1439.9999999999968,,-1711.0000000000011
2020.08.06,114.99999999999488,-424.00000000000216,-1479.0000000000082,,-1788.0000000000155
2020.08.06,150.99999999999625,-442.00000000000904,-1471.0,,-1762.0000000000127
2020.08.06,179.00000000000205,-588.9999999999951,-1574.0000000000086,,-1984.0000000000018
2020.08.06,262.00000000000045,-598.0000000000097,-1595.9999999999975,,-1932.0000000000068
2020.08.06,319.9999999999932,-510.00000000001046,-1648.000000000005,,-1838.0000000000223
2020.08.06,283.9999999999918,-590.0000000000016,-1827.000000000001,,-2133.000000000011
2020.08.06,286.9999999999919,-560.0000000000049,-1827.000000000001,,-2100.0000000000136
2020.08.06,295.0000000000017,-449.0000000000105,-1763.0000000000034,,-1917.0000000000123
2020.08.07,290.9999999999968,-642.0000000000092,-1859.999999999995,,-2211.0000000000073
2020.08.07,212.0000000000033,-489.0000000000061,-1814.0000000000045,,-2091.0000000000073
2020.08.07,289.0000000000015,-449.0000000000105,-1794.0000000000066,,-1954.0000000000157
2020.08.07,296.99999999999704,-409.99999999999926,-1699.0000000000061,,-1812.0000000000084
2020.08.07,236.99999999999477,-381.0000000000091,-1700.999999999997,,-1845.0000000000114
2020.08.07,245.00000000000455,-337.99999999999386,-1724.9999999999989,,-1817.9999999999882
2020.08.07,278.0000000000058,-339.0000000000004,-1828.0000000000075,,-1889.000000000002
2020.08.07,248.00000000000466,-354.9999999999942,-1787.0000000000052,,-1893.9999999999948
2020.08.07,203.00000000000296,-339.0000000000004,-1696.999999999993,,-1832.9999999999905
2020.08.07,185.00000000000227,-314.99999999999864,-1608.0000000000093,,-1738.0000000000057
2020.08.07,111.99999999999477,-326.0000000000041,-1615.000000000011,,-1829.0000000000202
2020.08.07,69.00000000000261,-300.99999999999574,-1533.999999999991,,-1765.999999999984
2020.08.07,-64.00000000000716,-303.0000000000088,-1593.0,,-1960.000000000016
2020.08.07,-60.000000000002274,-156.00000000000057,-1475.000000000004,,-1691.0000000000068
2020.08.07,-28.000000000005798,-113.00000000000753,-1432.9999999999955,,-1574.0000000000089
2020.08.07,40.99999999999682,-68.00000000000139,-1361.9999999999966,,-1389.0000000000011
2020.08.07,37.9999999999967,-52.99999999999194,-1333.0000000000064,,-1348.0000000000016
2020.08.07,90.99999999999397,-59.000000000009045,-1276.9999999999948,,-1245.0000000000098
2020.08.07,78.00000000000296,-83.00000000001084,-1375.9999999999995,,-1381.0000000000075
2020.08.07,73.99999999999807,-184.99999999999073,-1455.0000000000064,,-1565.999999999999
2020.08.07,90.99999999999397,-336.00000000000296,-1697.9999999999995,,-1943.0000000000086
2020.08.07,7.000000000005002,-512.0000000000014,-1923.000000000008,,-2428.0000000000045
2020.08.07,-54.000000000002046,-546.000000000002,-1889.9999999999916,,-2489.9999999999955
2020.08.07,-51.00000000000193,-537.0000000000097,-1780.0000000000039,,-2368.0000000000155
2020.08.07,-103.9999999999992,-455.99999999998977,-1861.0000000000016,,-2420.9999999999905
2020.08.07,-105.99999999999454,-365.99999999999966,-1724.9999999999989,,-2196.999999999993
2020.08.07,-111.0000000000042,-418.0000000000073,-1700.999999999997,,-2230.0000000000086
2020.08.07,-129.99999999999545,-560.0000000000049,-1651.0000000000025,,-2341.0000000000027
2020.08.07,-100.99999999999909,-686.9999999999932,-1810.0000000000005,,-2597.9999999999927
2020.08.07,-162.9999999999967,-682.9999999999892,-1855.999999999991,,-2701.999999999977
2020.08.07,-125.0,-811.0000000000061,-1897.9999999999998,,-2834.000000000006
2020.08.07,-91.00000000000819,-930.0000000000086,-1897.9999999999998,,-2919.0000000000164
2020.08.07,-191.0000000000025,-895.0000000000014,-1685.0000000000032,,-2771.0000000000073
2020.08.07,-73.99999999999807,-936.0000000000035,-1778.9999999999973,,-2788.999999999999
2020.08.07,7.000000000005002,-1055.000000000006,-1764.00000000001,,-2812.000000000011
2020.08.07,126.00000000000477,-893.0000000000105,-1723.9999999999923,,-2490.999999999998
2020.08.07,256.0000000000002,-737.0000000000099,-1532.0,,-2013.0000000000095
2020.08.07,192.99999999999784,-724.9999999999978,-1432.9999999999955,,-1964.9999999999955
2020.08.07,171.99999999999704,-798.0000000000098,-1245.9999999999916,,-1872.0000000000043
2020.08.07,185.99999999999284,-783.0000000000003,-1198.0000000000102,,-1795.0000000000177
2020.08.07,250.0,-659.999999999994,-1042.0000000000095,,-1452.0000000000036
2020.08.07,293.99999999999693,-682.0000000000048,-988.9999999999955,,-1377.0000000000032
2020.08.07,307.00000000000216,-529.0000000000017,-926.0000000000045,,-1148.000000000004
2020.08.07,286.00000000000136,-611.9999999999903,-836.9999999999989,,-1162.9999999999877
2020.08.07,268.0000000000007,-622.9999999999958,-853.9999999999992,,-1208.9999999999943
2020.08.07,287.9999999999967,-602.999999999998,-903.9999999999937,,-1218.999999999995
2020.08.07,358.0000000000041,-537.9999999999941,-930.999999999993,,-1110.999999999983
2020.08.07,394.00000000000546,-565.9999999999999,-1018.0000000000077,,-1190.0000000000023
