date,EURCHF,empty,sum
2018.01.18,-435.0000000000076,,-435.0000000000076
2018.01.18,-449.0000000000105,,-449.0000000000105
2018.01.18,-446.9999999999974,,-446.9999999999974
2018.01.18,-468.00000000000176,,-468.00000000000176
2018.01.18,-375.9999999999986,,-375.9999999999986
2018.01.18,-466.00000000001086,,-466.00000000001086
2018.01.18,-466.00000000001086,,-466.00000000001086
2018.01.18,-466.00000000001086,,-466.00000000001086
2018.01.18,-422.9999999999956,,-422.9999999999956
2018.01.18,-388.0000000000106,,-388.0000000000106
2018.01.18,-433.0000000000167,,-433.0000000000167
2018.01.18,-469.0000000000083,,-469.0000000000083
2018.01.18,-407.0000000000018,,-407.0000000000018
2018.01.18,-409.99999999999926,,-409.99999999999926
2018.01.18,-448.000000000004,,-448.000000000004
2018.01.18,-394.00000000000546,,-394.00000000000546
2018.01.18,-424.00000000000216,,-424.00000000000216
2018.01.18,-357.00000000000733,,-357.00000000000733
2018.01.18,-395.000000000012,,-395.000000000012
2018.01.18,-296.0000000000074,,-296.0000000000074
2018.01.18,-358.9999999999982,,-358.9999999999982
2018.01.18,-493.0000000000101,,-493.0000000000101
2018.01.18,-497.0000000000141,,-497.0000000000141
2018.01.18,-581.0000000000093,,-581.0000000000093
2018.01.18,-585.9999999999976,,-585.9999999999976
2018.01.18,-634.0000000000013,,-634.0000000000013
2018.01.18,-612.9999999999969,,-612.9999999999969
2018.01.18,-511.000000000017,,-511.000000000017
2018.01.18,-497.0000000000141,,-497.0000000000141
2018.01.18,-530.0000000000082,,-530.0000000000082
2018.01.18,-533.0000000000057,,-533.0000000000057
2018.01.18,-497.99999999999847,,-497.99999999999847
2018.01.18,-486.00000000000864,,-486.00000000000864
2018.01.18,-463.9999999999977,,-463.9999999999977
2018.01.18,-599.0000000000161,,-599.0000000000161
2018.01.18,-617.0000000000009,,-617.0000000000009
2018.01.18,-690.0000000000128,,-690.0000000000128
2018.01.18,-712.0000000000015,,-712.0000000000015
2018.01.18,-642.0000000000092,,-642.0000000000092
2018.01.18,-700.999999999996,,-700.999999999996
2018.01.18,-685.0000000000023,,-685.0000000000023
2018.01.18,-711.0000000000172,,-711.0000000000172
2018.01.18,-689.0000000000063,,-689.0000000000063
2018.01.18,-706.0000000000066,,-706.0000000000066
2018.01.18,-685.0000000000023,,-685.0000000000023
2018.01.18,-658.0000000000031,,-658.0000000000031
2018.01.18,-666.9999999999953,,-666.9999999999953
2018.01.18,-731.9999999999993,,-731.9999999999993
2018.01.19,-717.000000000012,,-717.000000000012
2018.01.19,-687.0000000000153,,-687.0000000000153
2018.01.19,-679.0000000000074,,-679.0000000000074
2018.01.19,-704.0000000000157,,-704.0000000000157
2018.01.19,-663.999999999998,,-663.999999999998
2018.01.19,-668.0000000000019,,-668.0000000000019
2018.01.19,-650.0000000000173,,-650.0000000000173
2018.01.19,-649.0000000000107,,-649.0000000000107
2018.01.19,-683.0000000000114,,-683.0000000000114
2018.01.19,-665.0000000000044,,-665.0000000000044
2018.01.19,-612.9999999999969,,-612.9999999999969
2018.01.19,-676.0000000000099,,-676.0000000000099
2018.01.19,-700.999999999996,,-700.999999999996
2018.01.19,-694.0000000000168,,-694.0000000000168
2018.01.19,-678.0000000000008,,-678.0000000000008
2018.01.19,-646.9999999999976,,-646.9999999999976
2018.01.19,-680.0000000000139,,-680.0000000000139
2018.01.19,-697.0000000000143,,-697.0000000000143
2018.01.19,-710.0000000000106,,-710.0000000000106
2018.01.19,-736.0000000000033,,-736.0000000000033
2018.01.19,-853.0000000000149,,-853.0000000000149
2018.01.19,-831.000000000004,,-831.000000000004
2018.01.19,-744.0000000000114,,-744.0000000000114
2018.01.19,-682.0000000000048,,-682.0000000000048
2018.01.19,-676.0000000000099,,-676.0000000000099
2018.01.19,-512.0000000000014,,-512.0000000000014
2018.01.19,-604.0000000000045,,-604.0000000000045
2018.01.19,-522.0000000000002,,-522.0000000000002
2018.01.19,-473.99999999999665,,-473.99999999999665
2018.01.19,-472.00000000000574,,-472.00000000000574
2018.01.19,-442.00000000000904,,-442.00000000000904
2018.01.19,-473.0000000000123,,-473.0000000000123
2018.01.19,-544.0000000000111,,-544.0000000000111
2018.01.19,-461.0000000000003,,-461.0000000000003
2018.01.19,-409.99999999999926,,-409.99999999999926
2018.01.19,-490.999999999997,,-490.999999999997
2018.01.19,-422.00000000001125,,-422.00000000001125
2018.01.19,-392.9999999999989,,-392.9999999999989
2018.01.19,-361.9999999999957,,-361.9999999999957
2018.01.19,-341.99999999999784,,-341.99999999999784
2018.01.19,-350.00000000000585,,-350.00000000000585
2018.01.19,-356.00000000000074,,-356.00000000000074
2018.01.19,-389.0000000000171,,-389.0000000000171
2018.01.19,-363.0000000000022,,-363.0000000000022
2018.01.19,-319.0000000000026,,-319.0000000000026
2018.01.19,-341.00000000001353,,-341.00000000001353
2018.01.19,-317.9999999999961,,-317.9999999999961
2018.01.19,-261.0000000000001,,-261.0000000000001
