date,EURCHF,empty,sum
2018.01.15,31.999999999987594,,31.999999999987594
2018.01.15,75.99999999998718,,75.99999999998718
2018.01.15,52.99999999999194,,52.99999999999194
2018.01.15,15.999999999993797,,15.999999999993797
2018.01.15,24.999999999986144,,24.999999999986144
2018.01.15,28.999999999990145,,28.999999999990145
2018.01.15,24.999999999986144,,24.999999999986144
2018.01.15,24.999999999986144,,24.999999999986144
2018.01.16,0.0,,0.0
2018.01.16,48.99999999998794,,48.99999999998794
2018.01.16,55.99999999998939,,55.99999999998939
2018.01.16,87.99999999999919,,87.99999999999919
2018.01.16,92.99999999998754,,92.99999999998754
2018.01.16,60.99999999999994,,60.99999999999994
2018.01.16,93.99999999999409,,93.99999999999409
2018.01.16,75.00000000000284,,75.00000000000284
2018.01.16,82.99999999998863,,82.99999999998863
2018.01.16,122.99999999998423,,122.99999999998423
2018.01.16,102.99999999998644,,102.99999999998644
2018.01.16,109.99999999998789,,109.99999999998789
2018.01.16,109.00000000000354,,109.00000000000354
2018.01.16,136.00000000000279,,136.00000000000279
2018.01.16,139.9999999999846,,139.9999999999846
2018.01.16,147.99999999999258,,147.99999999999258
2018.01.16,147.99999999999258,,147.99999999999258
2018.01.16,165.9999999999995,,165.9999999999995
2018.01.16,-116.00000000000499,,-116.00000000000499
2018.01.16,-89.00000000000574,,-89.00000000000574
2018.01.16,2.999999999997449,,2.999999999997449
2018.01.16,-116.00000000000499,,-116.00000000000499
2018.01.16,-106.00000000000608,,-106.00000000000608
2018.01.16,-80.99999999999774,,-80.99999999999774
2018.01.16,-97.00000000001374,,-97.00000000001374
2018.01.16,-167.00000000000603,,-167.00000000000603
2018.01.16,-165.00000000001512,,-165.00000000001512
2018.01.16,-104.99999999999955,,-104.99999999999955
2018.01.16,-117.00000000001154,,-117.00000000001154
2018.01.16,-113.00000000000753,,-113.00000000000753
2018.01.16,-138.0000000000159,,-138.0000000000159
2018.01.16,-168.99999999999693,,-168.99999999999693
2018.01.16,-253.99999999999866,,-253.99999999999866
2018.01.16,-229.00000000001253,,-229.00000000001253
2018.01.16,-181.00000000000892,,-181.00000000000892
2018.01.16,-392.00000000001455,,-392.00000000001455
2018.01.16,-381.0000000000091,,-381.0000000000091
2018.01.16,-311.0000000000168,,-311.0000000000168
2018.01.16,-286.00000000000847,,-286.00000000000847
2018.01.16,-277.00000000001614,,-277.00000000001614
2018.01.16,-202.00000000001327,,-202.00000000001327
2018.01.16,-219.00000000001364,,-219.00000000001364
2018.01.16,-375.0000000000142,,-375.0000000000142
2018.01.16,-407.0000000000018,,-407.0000000000018
2018.01.16,-408.00000000000836,,-408.00000000000836
2018.01.16,-411.0000000000058,,-411.0000000000058
2018.01.16,-421.0000000000047,,-421.0000000000047
2018.01.16,-428.00000000000614,,-428.00000000000614
2018.01.17,-458.00000000000284,,-458.00000000000284
2018.01.17,-428.00000000000614,,-428.00000000000614
2018.01.17,-404.0000000000044,,-404.0000000000044
2018.01.17,-387.000000000004,,-387.000000000004
2018.01.17,-350.00000000000585,,-350.00000000000585
2018.01.17,-260.0000000000158,,-260.0000000000158
2018.01.17,-188.00000000001037,,-188.00000000001037
2018.01.17,-198.00000000000927,,-198.00000000000927
2018.01.17,-164.00000000000858,,-164.00000000000858
2018.01.17,-178.99999999999582,,-178.99999999999582
2018.01.17,-155.00000000001623,,-155.00000000001623
2018.01.17,-120.00000000000898,,-120.00000000000898
2018.01.17,-123.00000000000644,,-123.00000000000644
2018.01.17,-154.0000000000097,,-154.0000000000097
2018.01.17,-200.00000000000017,,-200.00000000000017
2018.01.17,-202.00000000001327,,-202.00000000001327
2018.01.17,-201.00000000000674,,-201.00000000000674
2018.01.17,-320.00000000000915,,-320.00000000000915
2018.01.17,-324.0000000000132,,-324.0000000000132
2018.01.17,-422.00000000001125,,-422.00000000001125
2018.01.17,-382.0000000000157,,-382.0000000000157
2018.01.17,-331.0000000000146,,-331.0000000000146
2018.01.17,-302.0000000000023,,-302.0000000000023
2018.01.17,-191.00000000000784,,-191.00000000000784
2018.01.17,-253.99999999999866,,-253.99999999999866
2018.01.17,-270.00000000001467,,-270.00000000001467
2018.01.17,-279.00000000000705,,-279.00000000000705
2018.01.17,-297.0000000000139,,-297.0000000000139
2018.01.17,-314.99999999999864,,-314.99999999999864
2018.01.17,-290.9999999999968,,-290.9999999999968
2018.01.17,-391.000000000008,,-391.000000000008
2018.01.17,-436.00000000001415,,-436.00000000001415
2018.01.17,-431.0000000000036,,-431.0000000000036
2018.01.17,-487.99999999999955,,-487.99999999999955
2018.01.17,-448.000000000004,,-448.000000000004
2018.01.17,-409.0000000000149,,-409.0000000000149
2018.01.17,-502.00000000000244,,-502.00000000000244
2018.01.17,-482.00000000000466,,-482.00000000000466
2018.01.17,-479.0000000000072,,-479.0000000000072
2018.01.17,-439.0000000000116,,-439.0000000000116
2018.01.17,-419.0000000000138,,-419.0000000000138
2018.01.17,-425.0000000000087,,-425.0000000000087
2018.01.17,-432.0000000000102,,-432.0000000000102
2018.01.17,-419.0000000000138,,-419.0000000000138
2018.01.17,-439.99999999999596,,-439.99999999999596
2018.01.17,-459.0000000000094,,-459.0000000000094
2018.01.17,-449.0000000000105,,-449.0000000000105
2018.01.17,-463.0000000000134,,-463.0000000000134
2018.01.18,-510.00000000001046,,-510.00000000001046
2018.01.18,-507.000000000013,,-507.000000000013
2018.01.18,-499.000000000005,,-499.000000000005
2018.01.18,-485.0000000000021,,-485.0000000000021
2018.01.18,-485.0000000000021,,-485.0000000000021
2018.01.18,-470.00000000001484,,-470.00000000001484
2018.01.18,-492.0000000000035,,-492.0000000000035
2018.01.18,-483.0000000000112,,-483.0000000000112
2018.01.18,-470.00000000001484,,-470.00000000001484
2018.01.18,-431.0000000000036,,-431.0000000000036
2018.01.18,-446.9999999999974,,-446.9999999999974
2018.01.18,-493.0000000000101,,-493.0000000000101
2018.01.18,-469.0000000000083,,-469.0000000000083
2018.01.18,-424.00000000000216,,-424.00000000000216
2018.01.18,-453.99999999999886,,-453.99999999999886
2018.01.18,-449.0000000000105,,-449.0000000000105
2018.01.18,-435.0000000000076,,-435.0000000000076
2018.01.18,-441.0000000000025,,-441.0000000000025
2018.01.18,-431.0000000000036,,-431.0000000000036
2018.01.18,-419.0000000000138,,-419.0000000000138
2018.01.18,-380.00000000000256,,-380.00000000000256
2018.01.18,-502.00000000000244,,-502.00000000000244
2018.01.18,-526.0000000000042,,-526.0000000000042
2018.01.18,-594.0000000000057,,-594.0000000000057
2018.01.18,-600.0000000000006,,-600.0000000000006
2018.01.18,-696.0000000000077,,-696.0000000000077
2018.01.18,-646.9999999999976,,-646.9999999999976
2018.01.18,-629.9999999999973,,-629.9999999999973
2018.01.18,-551.0000000000126,,-551.0000000000126
2018.01.18,-584.0000000000067,,-584.0000000000067
2018.01.18,-571.0000000000103,,-571.0000000000103
2018.01.18,-538.0000000000163,,-538.0000000000163
2018.01.18,-591.0000000000082,,-591.0000000000082
2018.01.18,-561.9999999999958,,-561.9999999999958
2018.01.18,-668.0000000000019,,-668.0000000000019
2018.01.18,-653.0000000000147,,-653.0000000000147
2018.01.18,-746.0000000000023,,-746.0000000000023
2018.01.18,-736.0000000000033,,-736.0000000000033
2018.01.18,-713.0000000000081,,-713.0000000000081
2018.01.18,-737.0000000000099,,-737.0000000000099
2018.01.18,-716.0000000000056,,-716.0000000000056
2018.01.18,-721.000000000016,,-721.000000000016
2018.01.18,-723.0000000000069,,-723.0000000000069
2018.01.18,-706.0000000000066,,-706.0000000000066
2018.01.18,-712.0000000000015,,-712.0000000000015
2018.01.18,-717.000000000012,,-717.000000000012
2018.01.18,-683.0000000000114,,-683.0000000000114
2018.01.18,-731.9999999999993,,-731.9999999999993
2018.01.19,-736.0000000000033,,-736.0000000000033
2018.01.19,-737.0000000000099,,-737.0000000000099
2018.01.19,-696.0000000000077,,-696.0000000000077
2018.01.19,-729.0000000000018,,-729.0000000000018
2018.01.19,-707.9999999999975,,-707.9999999999975
2018.01.19,-720.0000000000095,,-720.0000000000095
2018.01.19,-675.0000000000034,,-675.0000000000034
2018.01.19,-663.0000000000135,,-663.0000000000135
2018.01.19,-687.9999999999998,,-687.9999999999998
2018.01.19,-714.0000000000147,,-714.0000000000147
2018.01.19,-678.0000000000008,,-678.0000000000008
2018.01.19,-717.000000000012,,-717.000000000012
2018.01.19,-719.000000000003,,-719.000000000003
2018.01.19,-714.999999999999,,-714.999999999999
2018.01.19,-702.0000000000026,,-702.0000000000026
2018.01.19,-687.0000000000153,,-687.0000000000153
2018.01.19,-711.0000000000172,,-711.0000000000172
2018.01.19,-697.0000000000143,,-697.0000000000143
2018.01.19,-782.000000000016,,-782.000000000016
2018.01.19,-800.0000000000007,,-800.0000000000007
2018.01.19,-853.0000000000149,,-853.0000000000149
2018.01.19,-917.9999999999966,,-917.9999999999966
2018.01.19,-849.9999999999952,,-849.9999999999952
2018.01.19,-778.9999999999964,,-778.9999999999964
2018.01.19,-700.0000000000117,,-700.0000000000117
2018.01.19,-737.0000000000099,,-737.0000000000099
2018.01.19,-629.0000000000128,,-629.0000000000128
2018.01.19,-648.0000000000041,,-648.0000000000041
2018.01.19,-540.0000000000072,,-540.0000000000072
2018.01.19,-482.00000000000466,,-482.00000000000466
2018.01.19,-521.0000000000159,,-521.0000000000159
2018.01.19,-487.99999999999955,,-487.99999999999955
2018.01.19,-544.9999999999955,,-544.9999999999955
2018.01.19,-565.0000000000155,,-565.0000000000155
2018.01.19,-461.0000000000003,,-461.0000000000003
2018.01.19,-497.0000000000141,,-497.0000000000141
2018.01.19,-496.00000000000756,,-496.00000000000756
2018.01.19,-443.99999999999994,,-443.99999999999994
2018.01.19,-404.0000000000044,,-404.0000000000044
2018.01.19,-367.0000000000062,,-367.0000000000062
2018.01.19,-411.0000000000058,,-411.0000000000058
2018.01.19,-389.0000000000171,,-389.0000000000171
2018.01.19,-394.00000000000546,,-394.00000000000546
2018.01.19,-397.0000000000029,,-397.0000000000029
2018.01.19,-371.00000000001023,,-371.00000000001023
2018.01.19,-350.00000000000585,,-350.00000000000585
2018.01.19,-402.0000000000135,,-402.0000000000135
2018.01.19,-351.0000000000124,,-351.0000000000124
