date,CHFJPY,EURGBP,empty,sum
2021.09.20,143.00000000000068,-570.0000000000039,,-427.0000000000032
2021.09.20,61.99999999999761,-651.0000000000016,,-589.000000000004
2021.09.20,93.00000000000352,-697.0000000000032,,-603.9999999999997
2021.09.20,69.00000000000261,-680.9999999999983,,-611.9999999999957
2021.09.20,28.999999999996362,-696.0000000000077,,-667.0000000000114
2021.09.20,25.000000000005684,-641.0000000000027,,-615.999999999997
2021.09.20,4.0000000000048885,-667.0000000000065,,-663.0000000000016
2021.09.20,-7.999999999995566,-675.9999999999989,,-683.9999999999944
2021.09.20,0.0,-687.0000000000043,,-687.0000000000043
2021.09.20,37.00000000000614,-641.0000000000027,,-603.9999999999966
2021.09.20,34.99999999999659,-614.0000000000034,,-579.0000000000068
2021.09.20,43.99999999999693,-634.0000000000013,,-590.0000000000043
2021.09.21,-13.00000000000523,-607.0000000000019,,-620.0000000000072
2021.09.21,30.000000000001137,-614.0000000000034,,-584.0000000000023
2021.09.21,10.99999999999568,-614.9999999999989,,-604.0000000000032
2021.09.21,48.00000000000182,-592.0000000000036,,-544.0000000000018
2021.09.21,21.000000000000796,-614.0000000000034,,-593.0000000000026
2021.09.21,28.999999999996362,-604.0000000000045,,-575.0000000000082
2021.09.21,82.99999999999841,-639.0000000000007,,-556.0000000000023
2021.09.21,180.00000000000682,-646.9999999999976,,-466.9999999999908
2021.09.21,212.0000000000033,-644.0000000000001,,-431.9999999999968
2021.09.21,192.99999999999784,-636.0000000000032,,-443.00000000000534
2021.09.21,274.0000000000009,-631.0000000000038,,-357.00000000000284
2021.09.21,275.99999999999625,-616.0000000000055,,-340.0000000000092
2021.09.21,248.00000000000466,-611.000000000006,,-363.00000000000136
2021.09.21,290.00000000000625,-611.000000000006,,-320.9999999999998
2021.09.21,320.0000000000074,-582.0000000000048,,-261.9999999999974
2021.09.21,248.00000000000466,-574.0000000000078,,-326.0000000000032
2021.09.21,257.000000000005,-579.0000000000073,,-322.0000000000023
2021.09.21,260.0000000000051,-613.000000000008,,-353.00000000000284
2021.09.21,243.99999999999977,-616.0000000000055,,-372.0000000000057
2021.09.21,281.0000000000059,-585.0000000000022,,-303.99999999999625
2021.09.21,293.99999999999693,-578.0000000000007,,-284.00000000000375
2021.09.21,293.99999999999693,-492.999999999999,,-199.00000000000205
2021.09.21,445.0000000000074,-496.00000000000756,,-51.00000000000017
2021.09.21,463.0000000000081,-512.0000000000014,,-48.99999999999329
2021.09.21,480.000000000004,-516.0000000000053,,-36.000000000001364
2021.09.21,585.000000000008,-500.00000000000045,,85.0000000000075
2021.09.21,531.9999999999965,-548.0000000000041,,-16.000000000007617
2021.09.21,522.9999999999961,-543.0000000000045,,-20.000000000008413
2021.09.21,475.9999999999991,-589.0000000000061,,-113.00000000000705
2021.09.21,457.00000000000784,-614.9999999999989,,-157.99999999999102
2021.09.21,493.9999999999998,-614.9999999999989,,-120.99999999999909
2021.09.21,463.99999999999864,-651.999999999997,,-187.9999999999984
2021.09.21,421.99999999999704,-661.0000000000005,,-239.0000000000034
2021.09.21,445.99999999999795,-687.0000000000043,,-241.00000000000637
2021.09.21,344.99999999999886,-653.999999999999,,-309.0000000000001
2021.09.21,448.0000000000075,-702.9999999999981,,-254.99999999999056
2021.09.21,421.0000000000065,-694.0000000000057,,-272.9999999999992
2021.09.21,412.00000000000614,-629.9999999999973,,-217.99999999999113
2021.09.21,492.00000000000443,-602.999999999998,,-110.99999999999352
2021.09.21,445.99999999999795,-626.0000000000043,,-180.00000000000637
2021.09.21,409.9999999999966,-628.0000000000064,,-218.00000000000978
2021.09.21,355.000000000004,-624.0000000000023,,-268.9999999999983
2021.09.21,408.00000000000125,-624.9999999999977,,-216.99999999999648
2021.09.21,415.00000000000625,-614.0000000000034,,-198.99999999999716
2021.09.21,415.00000000000625,-574.0000000000078,,-159.0000000000016
2021.09.21,420.0000000000017,-600.0000000000006,,-179.99999999999886
2021.09.21,375.0,-604.0000000000045,,-229.00000000000455
2021.09.21,393.0000000000007,-595.0000000000011,,-202.00000000000045
2021.09.22,239.00000000000432,-575.9999999999987,,-336.99999999999443
2021.09.22,257.000000000005,-585.0000000000022,,-327.99999999999716
2021.09.22,307.00000000000216,-590.999999999997,,-283.9999999999949
2021.09.22,415.00000000000625,-580.0000000000027,,-164.99999999999648
2021.09.22,364.9999999999949,-587.0000000000042,,-222.00000000000932
2021.09.22,323.99999999999807,-590.0000000000016,,-266.0000000000035
2021.09.22,335.00000000000796,-607.9999999999974,,-272.9999999999894
2021.09.22,335.00000000000796,-575.9999999999987,,-240.9999999999908
2021.09.22,323.0000000000075,-574.0000000000078,,-251.00000000000034
2021.09.22,518.0000000000007,-577.0000000000052,,-59.00000000000455
2021.09.22,513.0000000000052,-601.000000000007,,-88.00000000000182
2021.09.22,552.9999999999973,-597.0000000000031,,-44.0000000000058
2021.09.22,533.0000000000013,-607.0000000000019,,-74.00000000000068
2021.09.22,534.000000000006,-619.9999999999983,,-85.99999999999227
2021.09.22,533.0000000000013,-618.0000000000074,,-85.00000000000614
2021.09.22,524.0000000000009,-633.0000000000058,,-109.00000000000489
2021.09.22,588.9999999999986,-614.9999999999989,,-26.000000000000227
2021.09.22,575.0000000000028,-619.9999999999983,,-44.99999999999545
2021.09.22,591.9999999999987,-641.0000000000027,,-49.00000000000398
2021.09.22,629.0000000000049,-662.000000000007,,-33.00000000000216
2021.09.22,641.0000000000053,-707.9999999999975,,-66.99999999999216
2021.09.22,656.0000000000059,-779.0000000000075,,-123.00000000000159
2021.09.22,683.0000000000069,-765.0000000000045,,-81.99999999999761
2021.09.22,716.9999999999987,-795.0000000000013,,-78.0000000000025
2021.09.22,844.0000000000083,-829.9999999999974,,14.000000000010914
2021.09.22,855.000000000004,-835.000000000008,,19.99999999999602
2021.09.22,847.999999999999,-796.0000000000078,,51.99999999999113
2021.09.22,905.0000000000011,-795.0000000000013,,109.99999999999989
2021.09.22,905.0000000000011,-794.0000000000058,,110.99999999999534
2021.09.22,891.0000000000053,-779.0000000000075,,111.99999999999784
2021.09.22,853.0000000000086,-795.0000000000013,,58.00000000000739
2021.09.22,855.9999999999945,-885.0000000000025,,-29.000000000007958
2021.09.22,957.0000000000078,-846.9999999999977,,110.00000000001012
2021.09.22,876.0000000000048,-868.9999999999975,,7.000000000007276
2021.09.22,871.9999999999999,-802.9999999999982,,69.0000000000017
2021.09.22,921.999999999997,-795.0000000000013,,126.9999999999958
2021.09.22,927.9999999999973,-777.0000000000055,,150.99999999999181
2021.09.22,951.9999999999982,-700.0000000000006,,251.9999999999976
2021.09.22,936.000000000007,-694.0000000000057,,242.00000000000136
2021.09.22,903.0000000000058,-716.0000000000056,,187.00000000000023
2021.09.22,865.9999999999997,-724.9999999999978,,141.00000000000182
2021.09.22,796.999999999997,-699.0000000000052,,97.99999999999181
2021.09.22,719.9999999999989,-714.0000000000035,,5.999999999995339
2021.09.22,683.0000000000069,-689.0000000000063,,-5.999999999999318
2021.09.22,679.000000000002,-650.0000000000061,,28.999999999995907
2021.09.22,695.999999999998,-641.9999999999982,,53.99999999999977
2021.09.22,656.0000000000059,-631.0000000000038,,25.00000000000216
2021.09.22,665.0000000000063,-607.0000000000019,,58.00000000000432
2021.09.23,587.0000000000033,-580.0000000000027,,7.000000000000568
2021.09.23,608.9999999999947,-597.9999999999985,,10.999999999996135
2021.09.23,593.0000000000035,-602.0000000000025,,-8.999999999998977
2021.09.23,695.999999999998,-595.0000000000011,,100.99999999999682
2021.09.23,695.0000000000074,-604.0000000000045,,91.00000000000284
2021.09.23,692.9999999999978,-609.000000000004,,83.99999999999386
2021.09.23,647.9999999999961,-587.0000000000042,,60.99999999999193
2021.09.23,640.0000000000006,-592.0000000000036,,47.99999999999693
2021.09.23,629.9999999999955,-597.9999999999985,,31.99999999999693
2021.09.23,656.0000000000059,-606.0000000000065,,49.99999999999943
2021.09.23,683.9999999999975,-592.0000000000036,,91.99999999999386
2021.09.23,683.0000000000069,-609.9999999999994,,73.0000000000075
2021.09.23,689.0000000000072,-626.0000000000043,,63.00000000000284
2021.09.23,701.9999999999982,-614.0000000000034,,87.99999999999477
2021.09.23,697.0000000000027,-580.9999999999982,,116.00000000000455
2021.09.23,679.000000000002,-587.9999999999997,,91.00000000000239
2021.09.23,721.0000000000036,-587.9999999999997,,133.00000000000398
2021.09.23,760.0000000000051,-584.0000000000067,,175.9999999999984
2021.09.23,777.000000000001,-653.0000000000035,,123.9999999999975
2021.09.23,865.9999999999997,-648.9999999999995,,217.0000000000001
2021.09.23,984.9999999999994,-626.9999999999998,,357.99999999999966
2021.09.23,915.0000000000063,-587.9999999999997,,327.0000000000066
2021.09.23,939.0000000000072,-573.0000000000013,,366.0000000000059
2021.09.23,1052.0000000000068,-605.0,,447.0000000000068
2021.09.23,1088.9999999999986,-587.9999999999997,,500.999999999999
2021.09.23,1007.9999999999956,-568.9999999999973,,438.9999999999983
2021.09.23,832.9999999999984,-540.0000000000072,,292.99999999999125
2021.09.23,888.0000000000052,-479.0000000000072,,408.999999999998
2021.09.23,927.9999999999973,-443.99999999999994,,483.9999999999973
2021.09.23,965.0000000000034,-231.99999999999886,,733.0000000000045
2021.09.23,1085.000000000008,-261.0000000000001,,824.0000000000078
2021.09.23,1209.0000000000032,-287.0000000000039,,921.9999999999993
2021.09.23,1314.9999999999977,-324.9999999999975,,990.0000000000002
2021.09.23,1328.000000000003,-287.9999999999994,,1040.0000000000036
2021.09.23,1411.0000000000014,-248.99999999999923,,1162.000000000002
2021.09.23,1444.0000000000027,-240.00000000000688,,1203.999999999996
2021.09.23,1382.000000000005,-301.0000000000068,,1080.9999999999982
2021.09.23,1337.0000000000032,-207.00000000000162,,1130.0000000000016
2021.09.23,1311.9999999999977,-172.00000000000549,,1139.9999999999923
2021.09.23,1406.000000000006,-200.00000000000017,,1206.0000000000057
2021.09.23,1441.0000000000025,-245.0000000000063,,1195.9999999999961
2021.09.23,1484.9999999999995,-270.0000000000036,,1214.999999999996
2021.09.23,1498.9999999999952,-292.9999999999988,,1205.9999999999964
2021.09.23,1492.999999999995,-302.9999999999977,,1189.9999999999973
2021.09.23,1489.0000000000043,-309.99999999999915,,1179.0000000000052
2021.09.23,1447.0000000000027,-316.0000000000052,,1130.9999999999975
2021.09.23,1436.9999999999977,-314.0000000000032,,1122.9999999999945
2021.09.23,1408.0000000000014,-318.00000000000716,,1089.999999999994
2021.09.24,1302.9999999999973,-295.0000000000008,,1007.9999999999965
2021.09.24,1313.0000000000023,-299.00000000000483,,1013.9999999999975
2021.09.24,1403.000000000006,-314.0000000000032,,1089.0000000000027
2021.09.24,1432.0000000000023,-311.00000000000574,,1120.9999999999966
2021.09.24,1436.9999999999977,-311.00000000000574,,1125.999999999992
2021.09.24,1454.9999999999982,-319.99999999999807,,1135.0
2021.09.24,1462.0000000000032,-322.00000000000006,,1140.0000000000032
2021.09.24,1548.0000000000018,-280.9999999999979,,1267.0000000000039
2021.09.24,1507.000000000005,-289.0000000000059,,1217.999999999999
2021.09.24,1468.0000000000036,-319.99999999999807,,1148.0000000000055
2021.09.24,1469.0000000000082,-328.0000000000061,,1141.000000000002
2021.09.24,1512.0000000000005,-323.0000000000066,,1188.9999999999939
2021.09.24,1546.0000000000064,-324.9999999999975,,1221.0000000000089
2021.09.24,1551.0000000000018,-307.99999999999716,,1243.0000000000045
2021.09.24,1533.0000000000014,-307.0000000000017,,1225.9999999999995
2021.09.24,1519.0000000000055,-296.0000000000074,,1222.9999999999982
2021.09.24,1518.0000000000007,-326.0000000000041,,1191.9999999999966
2021.09.24,1558.9999999999975,-326.9999999999995,,1231.999999999998
2021.09.24,1558.0000000000068,-346.9999999999973,,1211.0000000000095
2021.09.24,1536.0000000000014,-292.9999999999988,,1243.0000000000025
2021.09.24,1622.0,-375.9999999999986,,1246.0000000000014
2021.09.24,1676.0000000000018,-378.00000000000057,,1298.0000000000014
2021.09.24,1509.0000000000005,-422.00000000000017,,1087.0000000000002
2021.09.24,1557.0000000000023,-367.0000000000062,,1189.9999999999961
2021.09.24,1644.999999999996,-382.00000000000455,,1262.9999999999914
2021.09.24,1765.0000000000005,-389.000000000006,,1375.9999999999945
2021.09.24,1739.999999999995,-409.99999999999926,,1329.9999999999957
2021.09.24,1716.0000000000082,-431.0000000000036,,1285.0000000000045
2021.09.24,1805.9999999999973,-478.0000000000006,,1327.9999999999966
2021.09.24,1706.0000000000032,-446.9999999999974,,1259.000000000006
2021.09.24,1661.0000000000014,-477.0000000000052,,1183.9999999999961
2021.09.24,1643.0000000000007,-474.00000000000773,,1168.999999999993
2021.09.24,1635.000000000005,-448.000000000004,,1187.000000000001
2021.09.24,1754.9999999999955,-384.00000000000654,,1370.9999999999889
2021.09.24,1739.999999999995,-399.0000000000049,,1340.99999999999
2021.09.24,1814.0000000000073,-428.00000000000614,,1386.0000000000011
2021.09.24,1777.000000000001,-453.0000000000034,,1323.9999999999975
2021.09.24,1790.0000000000064,-428.00000000000614,,1362.0000000000002
2021.09.24,1884.0000000000005,-417.0000000000007,,1466.9999999999998
2021.09.24,1885.000000000005,-404.0000000000044,,1481.0000000000007
2021.09.24,1882.9999999999955,-443.0000000000045,,1439.999999999991
2021.09.24,1888.999999999996,-490.999999999997,,1397.9999999999989
2021.09.24,1858.9999999999945,-492.999999999999,,1365.9999999999955
2021.09.24,1861.000000000004,-524.0000000000023,,1337.0000000000018
2021.09.24,1887.0000000000005,-521.0000000000048,,1365.9999999999957
2021.09.24,1873.0000000000045,-482.00000000000466,,1391.0
2021.09.24,1855.000000000004,-477.0000000000052,,1377.9999999999989
2021.09.24,1938.0000000000023,-480.0000000000027,,1457.9999999999995
