date,GBPCHF,GBPJPY,EURJPY,CADJPY,empty,sum
2016.10.24,-171.99999999999437,-444.0000000000026,-367.999999999995,-67.99999999999784,,-1051.99999999999
2016.10.24,-161.00000000001114,-436.9999999999976,-353.9999999999992,-58.9999999999975,,-1011.0000000000055
2016.10.24,-106.00000000000608,-365.0000000000091,-338.99999999999864,-19.000000000005457,,-829.0000000000193
2016.10.24,-59.99999999999339,-272.00000000000557,-248.00000000000466,-52.00000000000671,,-632.0000000000103
2016.10.24,-80.99999999999774,-495.00000000000455,-435.0000000000023,-239.00000000000432,,-1250.0000000000089
2016.10.24,21.999999999988695,-520.0000000000102,-489.0000000000043,-225.00000000000853,,-1212.0000000000346
2016.10.24,45.000000000006146,-533.0000000000013,-555.0000000000068,-246.00000000000932,,-1289.0000000000111
2016.10.24,205.99999999999508,-439.00000000000716,-611.0000000000042,-224.00000000000375,,-1068.00000000002
2016.10.24,259.9999999999936,-393.0000000000007,-543.0000000000064,-64.00000000000716,,-740.0000000000206
2016.10.24,326.9999999999884,-319.0000000000026,-493.9999999999998,4.9999999999954525,,-481.00000000001853
2016.10.24,114.99999999999844,-392.0000000000101,-453.00000000000296,18.000000000000682,,-712.000000000014
2016.10.24,136.00000000000279,-375.0,-427.99999999999727,9.000000000000341,,-657.9999999999942
2016.10.24,46.999999999997044,-474.00000000000375,-418.99999999999693,0.0,,-846.0000000000036
2016.10.24,31.000000000003247,-487.000000000009,-445.0000000000074,-66.0000000000025,,-967.0000000000157
2016.10.24,-39.00000000001125,-554.000000000002,-456.00000000000307,-67.00000000000728,,-1116.0000000000236
2016.10.24,-29.00000000001235,-537.0000000000061,-432.00000000000216,-47.000000000011255,,-1045.0000000000318
2016.10.24,-7.0000000000014495,-492.00000000000443,-391.00000000000534,9.000000000000341,,-881.0000000000109
2016.10.24,-151.9999999999966,-649.0000000000009,-414.0000000000015,-347.999999999999,,-1562.9999999999982
2016.10.24,-168.99999999999693,-675.0000000000114,-430.9999999999974,-535.0000000000108,,-1810.0000000000164
2016.10.25,-70.99999999999883,-624.0000000000094,-415.9999999999968,-599.0000000000038,,-1710.0000000000086
2016.10.25,-59.000000000009045,-573.9999999999981,-433.9999999999975,-615.9999999999997,,-1683.000000000004
2016.10.25,-15.00000000000945,-540.0000000000063,-448.0000000000075,-250.0,,-1253.0000000000232
2016.10.25,7.0000000000014495,-603.0000000000086,-498.9999999999952,-273.00000000001035,,-1368.0000000000127
2016.10.25,-15.999999999993797,-636.0000000000099,-469.99999999999886,-291.000000000011,,-1413.0000000000136
2016.10.25,-19.00000000001345,-641.0000000000053,-489.0000000000043,-299.0000000000066,,-1448.0000000000298
2016.10.25,-56.99999999999594,-680.0000000000068,-513.0000000000052,-308.00000000000693,,-1558.000000000015
2016.10.25,-46.0000000000127,-792.0000000000016,-608.0000000000041,-367.00000000000443,,-1813.0000000000227
2016.10.25,-31.000000000003247,-757.000000000005,-626.9999999999953,-389.00000000001,,-1804.0000000000136
2016.10.25,-32.999999999994145,-748.0000000000047,-628.0000000000001,-382.000000000005,,-1791.000000000004
2016.10.25,4.000000000004,-736.0000000000042,-662.9999999999967,-442.99999999999784,,-1837.9999999999945
2016.10.25,-35.00000000000725,-802.0000000000067,-688.0000000000024,-450.00000000000284,,-1975.000000000019
2016.10.25,0.0,-791.000000000011,-680.9999999999974,-438.0000000000024,,-1910.000000000011
2016.10.25,-56.000000000011596,-835.9999999999985,-677.0000000000067,-439.9999999999977,,-2009.0000000000146
2016.10.25,-97.00000000001374,-882.000000000005,-685.0000000000023,-454.9999999999983,,-2119.000000000019
2016.10.25,-42.999999999993044,-731.9999999999993,-614.0000000000043,-414.0000000000015,,-1802.9999999999982
2016.10.25,-178.99999999999582,-873.0000000000047,-686.9999999999976,-463.0000000000081,,-2202.0000000000064
2016.10.25,-188.00000000001037,-867.0000000000044,-689.0000000000072,-474.00000000000375,,-2218.0000000000255
2016.10.25,-134.99999999999625,-832.9999999999984,-689.0000000000072,-454.00000000000773,,-2111.0000000000095
2016.10.25,-154.99999999999403,-793.0000000000064,-662.0000000000061,-451.0000000000076,,-2061.000000000014
2016.10.25,-173.00000000000094,-823.0000000000075,-665.9999999999968,-448.99999999999807,,-2111.000000000003
2016.10.25,-163.00000000000205,-817.0000000000073,-635.9999999999957,-415.00000000000625,,-2031.0000000000114
2016.10.25,-69.9999999999923,-841.9999999999987,-745.0000000000045,-442.99999999999784,,-2099.999999999993
2016.10.25,-114.0000000000141,-915.0000000000063,-787.9999999999967,-515.0000000000006,,-2332.0000000000177
2016.10.25,-167.00000000000603,-933.0000000000069,-808.0000000000069,-525.0000000000057,,-2433.0000000000255
2016.10.25,-185.00000000001293,-953.000000000003,-759.0000000000003,-535.0000000000108,,-2432.0000000000273
2016.10.25,-212.00000000001216,-1049.0000000000066,-826.9999999999982,-643.0000000000007,,-2731.0000000000173
2016.10.25,-174.00000000000747,-1041.000000000011,-814.9999999999977,-663.0000000000109,,-2693.0000000000273
2016.10.25,-235.00000000000742,-1014.00000000001,-790.9999999999968,-660.0000000000108,,-2700.000000000025
2016.10.25,-333.0000000000055,-999.0000000000094,-792.0000000000016,-673.0000000000018,,-2797.000000000018
2016.10.25,-676.9999999999943,-928.0000000000115,-736.9999999999948,-670.0000000000017,,-3012.0000000000027
2016.10.25,-483.99999999999557,-870.0000000000045,-855.000000000004,-667.0000000000016,,-2876.0000000000055
2016.10.25,-234.00000000000088,-721.0000000000036,-933.0000000000069,-685.0000000000023,,-2573.0000000000136
2016.10.25,268.9999999999859,-243.99999999999977,-914.0000000000015,-763.0000000000052,,-1652.0000000000205
2016.10.25,334.9999999999964,-166.00000000001103,-858.0000000000041,-746.9999999999999,,-1436.0000000000186
2016.10.25,533.99999999999,-85.00000000000796,-768.0000000000007,-625.0,,-944.0000000000186
2016.10.25,438.00000000000506,-162.00000000000614,-762.0000000000005,-483.0000000000041,,-969.0000000000057
2016.10.25,445.0000000000065,-153.0000000000058,-777.000000000001,-511.0000000000099,,-996.0000000000102
2016.10.25,184.99999999999073,-237.99999999999955,-579.9999999999983,-356.9999999999993,,-990.0000000000064
2016.10.25,222.99999999999542,-322.00000000000273,-582.9999999999984,-338.0000000000081,,-1020.0000000000138
2016.10.25,279.00000000000705,-264.00000000001,-578.000000000003,-344.0000000000083,,-907.0000000000142
2016.10.25,397.0000000000029,-82.99999999999841,-635.9999999999957,-317.0000000000073,,-638.9999999999984
2016.10.25,319.999999999987,-203.00000000000296,-692.9999999999978,-338.0000000000081,,-914.0000000000219
2016.10.25,232.99999999999432,-198.0000000000075,-647.9999999999961,-296.0000000000065,,-909.0000000000158
2016.10.25,177.99999999998929,-198.0000000000075,-525.9999999999962,-218.00000000000352,,-764.000000000018
2016.10.25,225.99999999999287,-194.00000000000261,-500.0,-175.00000000001137,,-643.0000000000211
2016.10.25,282.0000000000045,-117.00000000000443,-503.0000000000001,-222.0000000000084,,-560.0000000000084
2016.10.25,232.99999999999432,-166.00000000001103,-525.0000000000057,-219.99999999999886,,-678.0000000000213
2016.10.26,287.9999999999994,-161.00000000000136,-530.0000000000011,-185.00000000000227,,-588.0000000000055
2016.10.26,357.00000000000733,-99.00000000000375,-524.0000000000009,-176.00000000000193,,-441.99999999999926
2016.10.26,314.99999999999864,-79.9999999999983,-487.99999999999955,-169.00000000001114,,-422.00000000001035
2016.10.26,347.9999999999928,-17.000000000010118,-477.00000000000387,-144.00000000000546,,-290.00000000002666
2016.10.26,289.9999999999903,0.999999999990564,-462.0000000000033,-129.0000000000049,,-300.00000000002734
2016.10.26,302.9999999999866,9.999999999990905,-432.00000000000216,-135.00000000000512,,-254.0000000000298
2016.10.26,343.99999999998875,68.9999999999884,-424.0000000000066,-118.00000000000921,,-129.00000000003865
2016.10.26,380.00000000000256,144.99999999999602,-387.00000000000045,-159.00000000000603,,-21.000000000007844
2016.10.26,330.9999999999924,24.00000000000091,-501.0000000000048,-219.99999999999886,,-366.00000000001035
2016.10.26,374.0000000000077,-109.00000000000887,-612.9999999999995,-297.00000000001125,,-645.000000000012
2016.10.26,421.99999999998903,-41.00000000001103,-629.0000000000049,-271.0000000000008,,-519.0000000000277
2016.10.26,425.99999999999307,24.00000000000091,-596.9999999999942,-236.0000000000042,,-383.00000000000443
2016.10.26,485.0000000000021,30.000000000001137,-602.0000000000039,-236.0000000000042,,-323.0000000000049
2016.10.26,429.99999999999704,-73.99999999999807,-679.000000000002,-278.0000000000058,,-601.0000000000089
2016.10.26,434.000000000001,-54.000000000002046,-670.0000000000017,-280.00000000000114,,-570.0000000000039
2016.10.26,448.9999999999883,-48.00000000000182,-650.0000000000057,-267.0000000000101,,-516.0000000000293
2016.10.26,421.0000000000047,-35.0000000000108,-635.9999999999957,-243.99999999999977,,-494.00000000000153
2016.10.26,424.99999999998647,6.999999999990791,-581.0000000000031,-222.99999999999898,,-372.0000000000248
2016.10.26,428.9999999999905,-4.0000000000048885,-656.0000000000059,-246.9999999999999,,-478.0000000000202
2016.10.26,439.99999999999596,-33.00000000000125,-743.9999999999998,-243.99999999999977,,-581.0000000000048
2016.10.26,466.9999999999952,-41.00000000001103,-668.9999999999969,-227.00000000000387,,-470.0000000000166
2016.10.26,414.00000000000324,-270.00000000001023,-762.0000000000005,-219.0000000000083,,-837.0000000000158
2016.10.26,178.99999999999582,-462.0000000000033,-819.0000000000026,-234.99999999999943,,-1337.0000000000095
2016.10.26,331.999999999999,-388.00000000000523,-861.0000000000042,-194.00000000000261,,-1111.0000000000132
2016.10.26,344.99999999999534,-335.9999999999985,-844.9999999999989,-185.00000000000227,,-1021.0000000000043
2016.10.26,398.9999999999938,-322.00000000000273,-805.9999999999974,-109.99999999999943,,-839.0000000000058
2016.10.26,385.99999999999744,-381.0000000000002,-890.0000000000006,-150.00000000000568,,-1035.000000000009
2016.10.26,347.9999999999928,-375.0,-882.000000000005,-109.99999999999943,,-1019.0000000000117
2016.10.26,350.00000000000585,-475.9999999999991,-921.999999999997,-130.00000000000966,,-1178.0
2016.10.26,295.0000000000008,-462.0000000000033,-903.0000000000058,-148.00000000001035,,-1218.0000000000186
2016.10.26,261.0000000000001,-603.0000000000086,-1034.000000000006,-228.00000000000864,,-1604.0000000000232
2016.10.26,221.99999999998886,-602.0000000000039,-1033.0000000000014,-234.00000000000887,,-1647.0000000000252
2016.10.26,268.0000000000016,-514.00000000001,-993.9999999999998,-169.00000000001114,,-1409.0000000000193
2016.10.26,178.99999999999582,-612.000000000009,-1046.999999999997,-145.00000000001023,,-1625.0000000000205
2016.10.26,160.00000000000458,-600.0000000000085,-965.0000000000034,-183.00000000000693,,-1588.000000000014
2016.10.26,-65.00000000000395,-936.9999999999976,-1067.9999999999977,-508.0000000000098,,-2578.000000000009
2016.10.26,-52.000000000007596,-933.9999999999975,-1046.999999999997,-457.00000000000784,,-2490.00000000001
2016.10.26,-31.000000000003247,-920.0000000000017,-1066.0000000000025,-322.00000000000273,,-2339.00000000001
2016.10.26,-25.999999999992696,-963.9999999999986,-1099.9999999999943,-343.0000000000035,,-2432.999999999989
2016.10.26,-25.999999999992696,-1051.0000000000018,-1224.9999999999943,-426.00000000000193,,-2727.999999999991
2016.10.26,-39.00000000001125,-1030.0000000000011,-1164.0000000000014,-397.00000000000557,,-2630.000000000019
2016.10.26,-86.0000000000083,-969.9999999999989,-1108.000000000004,-389.00000000001,,-2553.0000000000214
2016.10.26,-86.0000000000083,-924.0000000000066,-1015.0000000000006,-337.0000000000033,,-2362.0000000000186
2016.10.26,-59.000000000009045,-960.9999999999985,-1073.9999999999982,-338.99999999999864,,-2433.0000000000045
2016.10.26,-112.000000000001,-1009.0000000000003,-1054.000000000002,-286.00000000000136,,-2461.000000000005
2016.10.26,-214.00000000000307,-1090.0000000000034,-1027.000000000001,-260.0000000000051,,-2591.0000000000123
2016.10.26,-170.00000000000347,-1033.0000000000014,-1009.0000000000003,-240.99999999999966,,-2453.0000000000045
2016.10.26,-215.00000000000963,-1070.0000000000073,-1012.0000000000005,-277.000000000001,,-2574.000000000018
2016.10.27,-190.00000000000128,-1042.0000000000016,-1027.000000000001,-252.00000000000955,,-2511.000000000013
2016.10.27,-181.9999999999933,-1060.0000000000023,-1028.000000000006,-250.0,,-2520.0000000000014
2016.10.27,-143.00000000000423,-1013.0000000000052,-1037.0000000000061,-246.9999999999999,,-2440.0000000000155
2016.10.27,-107.99999999999699,-1037.0000000000061,-1076.0000000000077,-261.0000000000099,,-2482.000000000021
2016.10.27,-119.00000000000244,-1138.0000000000052,-1179.000000000002,-328.00000000000296,,-2764.0000000000127
2016.10.27,-215.00000000000963,-1246.0000000000093,-1186.000000000007,-323.0000000000075,,-2970.0000000000337
2016.10.27,-114.0000000000141,-1159.9999999999966,-1194.0000000000027,-329.00000000000773,,-2797.0000000000214
2016.10.27,-97.9999999999981,-1075.0000000000027,-1147.0000000000055,-322.00000000000273,,-2642.000000000009
2016.10.27,-36.0000000000138,-938.0000000000024,-1049.9999999999973,-275.0000000000057,,-2299.000000000019
2016.10.27,-1.0000000000065512,-837.0000000000033,-971.9999999999942,-213.99999999999864,,-2024.0000000000027
2016.10.27,-39.999999999995595,-734.9999999999994,-865.9999999999997,-138.00000000000523,,-1778.9999999999998
2016.10.27,-42.999999999993044,-722.0000000000084,-838.9999999999986,-136.0000000000099,,-1740.00000000001
2016.10.27,-21.00000000000435,-737.9999999999995,-871.9999999999999,-112.00000000000898,,-1743.0000000000127
2016.10.27,1.0000000000065512,-686.9999999999976,-893.0000000000007,-115.0000000000091,,-1694.000000000001
2016.10.27,15.999999999993797,-746.9999999999999,-942.9999999999978,-163.0000000000109,,-1837.000000000015
2016.10.27,15.999999999993797,-762.0000000000005,-939.9999999999977,-166.00000000001103,,-1852.0000000000155
2016.10.27,-9.999999999998899,-826.0000000000076,-1027.000000000001,-194.00000000000261,,-2057.00000000001
2016.10.27,7.999999999985796,-895.0000000000102,-1108.000000000004,-246.9999999999999,,-2242.0000000000286
2016.10.27,35.00000000000725,-972.999999999999,-1168.9999999999968,-304.00000000000205,,-2410.999999999991
2016.10.27,48.99999999998794,-969.9999999999989,-1165.0000000000064,-295.0000000000017,,-2381.000000000019
2016.10.27,119.99999999998678,-942.9999999999978,-1156.000000000006,-308.00000000000693,,-2287.0000000000236
2016.10.27,184.99999999999073,-928.0000000000115,-1254.000000000005,-353.00000000000864,,-2350.0000000000346
2016.10.27,-87.99999999999919,-1230.0000000000182,-1263.0000000000052,-425.00000000001137,,-3006.000000000034
2016.10.27,-351.0000000000124,-1522.9999999999961,-1397.9999999999961,-433.9999999999975,,-3706.000000000002
2016.10.27,-4.000000000004,-1212.9999999999939,-1329.9999999999982,-403.0000000000058,,-2950.0000000000023
2016.10.27,7.0000000000014495,-1206.9999999999936,-1311.9999999999977,-399.0000000000009,,-2910.999999999991
2016.10.27,-51.000000000001044,-1367.999999999995,-1433.0000000000068,-550.0000000000114,,-3402.000000000014
2016.10.27,-204.00000000000418,-1522.9999999999961,-1441.0000000000025,-548.0000000000018,,-3716.0000000000045
2016.10.27,-144.0000000000108,-1525.0000000000057,-1468.0000000000036,-503.0000000000001,,-3640.00000000002
2016.10.27,-154.99999999999403,-1441.0000000000025,-1472.999999999999,-496.9999999999999,,-3565.9999999999955
2016.10.27,-93.99999999999409,-1420.000000000016,-1474.0000000000036,-463.0000000000081,,-3451.000000000022
2016.10.27,36.999999999998145,-1307.9999999999927,-1497.0,-534.000000000006,,-3302.0000000000005
2016.10.27,102.99999999998644,-1301.9999999999925,-1609.9999999999995,-634.0000000000003,,-3443.000000000006
2016.10.27,93.99999999999409,-1278.9999999999964,-1570.0000000000073,-597.0000000000084,,-3352.000000000018
2016.10.27,180.0000000000024,-1224.9999999999943,-1629.9999999999955,-618.9999999999998,,-3293.9999999999873
2016.10.27,397.0000000000029,-1143.0000000000007,-1890.0000000000005,-639.00000000001,,-3275.000000000008
2016.10.27,459.99999999999375,-1037.0000000000061,-1710.9999999999986,-600.0000000000085,,-2888.0000000000196
2016.10.27,487.99999999999955,-1100.0000000000086,-1698.9999999999982,-673.0000000000018,,-2984.000000000009
2016.10.27,409.99999999999926,-1242.0000000000186,-1686.9999999999977,-686.000000000007,,-3205.0000000000246
2016.10.27,375.9999999999986,-1288.000000000011,-1707.9999999999984,-775.0000000000057,,-3395.0000000000164
2016.10.27,354.9999999999942,-1379.9999999999955,-1763.999999999996,-840.0000000000034,,-3629.000000000001
2016.10.27,424.99999999998647,-1338.9999999999986,-1765.0000000000005,-807.0000000000022,,-3486.000000000015
2016.10.27,497.99999999999847,-1277.9999999999916,-1789.0000000000014,-785.0000000000108,,-3354.0000000000055
2016.10.27,478.0000000000006,-1346.0000000000036,-1846.0000000000036,-752.0000000000095,,-3466.000000000016
2016.10.27,516.0000000000053,-1319.0000000000168,-1844.9999999999989,-712.0000000000033,,-3360.0000000000136
2016.10.27,509.00000000000387,-1268.0000000000007,-1781.9999999999964,-746.0000000000093,,-3287.0000000000027
2016.10.27,461.0000000000003,-1206.0000000000173,-1742.0000000000045,-743.0000000000092,,-3230.000000000031
2016.10.27,492.0000000000035,-1194.9999999999932,-1754.000000000005,-772.0000000000056,,-3229.0
2016.10.28,595.9999999999966,-1127.0000000000095,-1748.0000000000045,-763.0000000000052,,-3042.0000000000227
2016.10.28,577.0000000000052,-1207.9999999999984,-1769.999999999996,-734.0000000000089,,-3134.999999999998
2016.10.28,587.9999999999885,-1180.0000000000068,-1772.9999999999961,-742.0000000000044,,-3107.000000000019
2016.10.28,591.9999999999925,-1183.9999999999975,-1757.000000000005,-734.0000000000089,,-3083.000000000019
2016.10.28,570.9999999999882,-1158.0000000000155,-1736.000000000004,-731.0000000000088,,-3054.00000000004
2016.10.28,499.9999999999893,-1187.0000000000118,-1734.9999999999995,-728.9999999999992,,-3151.000000000021
2016.10.28,536.0000000000032,-1185.0000000000023,-1753.0,-743.9999999999998,,-3145.999999999999
2016.10.28,492.0000000000035,-1274.000000000001,-1775.9999999999964,-743.9999999999998,,-3301.9999999999936
2016.10.28,453.99999999999886,-1254.9999999999955,-1757.9999999999955,-727.0000000000039,,-3285.9999999999955
2016.10.28,453.99999999999886,-1295.000000000016,-1798.0000000000018,-758.0000000000098,,-3397.000000000029
2016.10.28,436.9999999999985,-1337.0000000000175,-1819.0000000000027,-773.0000000000103,,-3492.0000000000323
2016.10.28,425.99999999999307,-1167.0000000000016,-1701.9999999999982,-707.9999999999984,,-3151.0000000000055
2016.10.28,383.0,-1248.9999999999952,-1679.000000000002,-719.9999999999989,,-3264.9999999999964
2016.10.28,383.0,-1280.0000000000011,-1742.999999999995,-736.0000000000042,,-3376.0000000000005
2016.10.28,449.9999999999948,-1230.9999999999945,-1753.0,-728.9999999999992,,-3262.999999999999
2016.10.28,432.9999999999945,-1206.9999999999936,-1712.0000000000032,-725.9999999999991,,-3212.0000000000014
2016.10.28,458.00000000000284,-1247.000000000014,-1810.0000000000023,-757.000000000005,,-3356.0000000000186
2016.10.28,529.999999999986,-1337.9999999999939,-1915.9999999999968,-838.9999999999986,,-3563.000000000003
2016.10.28,604.9999999999889,-1323.0000000000075,-2025.9999999999964,-843.0000000000035,,-3587.0000000000186
2016.10.28,587.0000000000042,-1343.999999999994,-2025.0000000000057,-829.0000000000077,,-3611.000000000003
2016.10.28,551.9999999999969,-1372.9999999999905,-2061.9999999999977,-778.0000000000058,,-3660.9999999999973
2016.10.28,475.0000000000032,-1384.999999999991,-2048.000000000002,-748.0000000000047,,-3705.999999999994
2016.10.28,397.0000000000029,-1349.9999999999943,-1966.0000000000082,-742.0000000000044,,-3661.000000000004
2016.10.28,453.99999999999886,-1288.000000000011,-1954.0000000000077,-756.0000000000002,,-3544.00000000002
2016.10.28,431.99999999998795,-1280.0000000000011,-1929.000000000002,-795.0000000000017,,-3572.0000000000173
2016.10.28,588.9999999999951,-1058.9999999999975,-1906.000000000006,-800.0000000000114,,-3176.0000000000196
2016.10.28,696.0000000000077,-963.0000000000081,-1930.0000000000068,-808.0000000000069,,-3005.000000000014
2016.10.28,682.0000000000048,-951.9999999999982,-1963.0000000000082,-811.000000000007,,-3044.000000000009
2016.10.28,817.000000000001,-891.0000000000053,-2119.0,-846.0000000000036,,-3039.000000000008
2016.10.28,737.9999999999942,-1081.0000000000032,-2090.0000000000036,-826.0000000000076,,-3259.0000000000205
2016.10.28,706.0000000000066,-1138.0000000000052,-2156.9999999999964,-847.0000000000084,,-3436.0000000000036
2016.10.28,594.99999999999,-1247.9999999999905,-2340.0000000000036,-870.0000000000045,,-3863.0000000000086
2016.10.28,516.9999999999897,-1122.9999999999905,-2025.0000000000057,-722.0000000000084,,-3353.0000000000146
2016.10.28,529.999999999986,-1277.0000000000152,-2060.0000000000023,-751.0000000000048,,-3558.0000000000364
2016.10.28,550.9999999999903,-1171.999999999997,-2156.000000000006,-820.999999999998,,-3598.000000000011
2016.10.28,641.0000000000027,-1283.0000000000155,-2263.0000000000055,-965.0000000000034,,-3870.000000000022
2016.10.28,699.0000000000052,-1313.0000000000166,-2343.0000000000036,-1076.9999999999982,,-4034.000000000013
2016.10.28,741.9999999999982,-1205.0000000000125,-2310.0000000000023,-927.0000000000067,,-3700.000000000023
2016.10.28,750.0000000000063,-1254.9999999999955,-2349.9999999999945,-892.0000000000101,,-3746.9999999999936
2016.10.28,729.9999999999862,-1262.0000000000005,-2350.999999999999,-868.0000000000092,,-3751.0000000000223
2016.10.28,754.9999999999945,-1257.000000000005,-2317.9999999999977,-861.0000000000042,,-3681.0000000000123
2016.10.28,946.9999999999867,-924.0000000000066,-2052.000000000007,-396.0000000000008,,-2425.0000000000277
2016.10.28,1070.9999999999998,-817.9999999999978,-2031.9999999999964,-320.99999999999795,,-2099.9999999999927
2016.10.28,1092.9999999999884,-893.0000000000007,-2102.9999999999945,-359.00000000000887,,-2262.0000000000155
2016.10.28,1014.0000000000038,-938.0000000000024,-2162.999999999997,-469.99999999999886,,-2556.9999999999945
2016.10.28,1058.9999999999877,-878.0000000000001,-2138.999999999996,-442.0000000000073,,-2400.0000000000155
2016.10.28,1015.9999999999947,-891.0000000000053,-2117.0000000000045,-378.0000000000001,,-2370.0000000000155
2016.10.28,1031.9999999999884,-871.0000000000093,-2150.0000000000055,-371.9999999999999,,-2361.0000000000264
