date,EURJPY,NZDCAD,empty,sum
2019.06.10,12.000000000000455,255.99999999998957,,267.99999999999
2019.06.10,-12.999999999991019,319.99999999999807,,307.00000000000705
2019.06.10,19.000000000005457,364.9999999999931,,383.9999999999986
2019.06.10,-6.999999999990791,375.9999999999986,,369.0000000000078
2019.06.10,-42.999999999992156,386.9999999999929,,344.00000000000074
2019.06.10,-44.999999999987494,405.9999999999952,,361.00000000000773
2019.06.10,-9.000000000000341,426.9999999999996,,417.99999999999926
2019.06.10,52.00000000000671,329.999999999997,,382.0000000000037
2019.06.10,98.00000000001319,372.99999999999,,471.0000000000032
2019.06.10,86.00000000001273,418.9999999999916,,505.0000000000043
2019.06.10,67.00000000000728,405.9999999999952,,473.0000000000025
2019.06.10,50.00000000001137,437.999999999994,,488.00000000000534
2019.06.10,57.00000000000216,457.99999999999176,,514.9999999999939
2019.06.11,118.99999999999977,457.99999999999176,,576.9999999999916
2019.06.11,103.00000000000864,426.9999999999996,,530.0000000000082
2019.06.11,121.99999999999989,456.9999999999963,,578.9999999999961
2019.06.11,118.99999999999977,447.99999999999284,,566.9999999999926
2019.06.11,118.99999999999977,445.99999999999085,,564.9999999999907
2019.06.11,148.00000000001035,450.9999999999903,,599.0000000000007
2019.06.11,136.0000000000099,439.99999999999596,,576.0000000000059
2019.06.11,34.000000000006025,468.9999999999972,,503.00000000000324
2019.06.11,-105.99999999999454,462.9999999999912,,356.99999999999665
2019.06.11,-92.99999999998931,476.9999999999941,,384.0000000000048
2019.06.11,-37.9999999999967,575.9999999999987,,538.000000000002
2019.06.11,-103.9999999999992,585.9999999999976,,481.9999999999984
2019.06.11,-104.99999999998977,580.9999999999982,,476.0000000000084
2019.06.11,-88.99999999999864,616.9999999999898,,527.9999999999911
2019.06.11,-86.99999999998909,635.9999999999922,,549.0000000000031
2019.06.11,-119.99999999999034,645.999999999991,,526.0000000000007
2019.06.11,-119.99999999999034,662.9999999999914,,543.000000000001
2019.06.11,-128.99999999999068,703.9999999999935,,575.0000000000028
2019.06.11,-169.9999999999875,633.9999999999901,,464.0000000000026
2019.06.11,-162.9999999999967,628.9999999999907,,465.999999999994
2019.06.11,-224.99999999999432,688.9999999999952,,464.0000000000009
2019.06.11,-192.99999999999784,707.9999999999975,,514.9999999999997
2019.06.11,-165.99999999999682,715.9999999999944,,549.9999999999976
2019.06.11,-192.99999999999784,729.9999999999973,,536.9999999999994
2019.06.11,-186.9999999999976,732.9999999999948,,545.9999999999972
2019.06.11,-222.99999999999898,781.9999999999939,,558.9999999999949
2019.06.11,-275.99999999999625,814.9999999999991,,539.0000000000028
2019.06.11,-277.9999999999916,818.9999999999919,,541.0000000000003
2019.06.11,-260.9999999999957,841.9999999999983,,581.0000000000026
2019.06.11,-215.99999999999397,867.999999999991,,651.999999999997
2019.06.11,-370.9999999999951,899.9999999999897,,528.9999999999945
2019.06.11,-262.00000000000045,911.9999999999906,,649.9999999999901
2019.06.11,-267.99999999998647,828.9999999999909,,561.0000000000044
2019.06.11,-256.9999999999908,805.0000000000001,,548.0000000000093
2019.06.11,-243.99999999999977,810.9999999999951,,566.9999999999953
2019.06.11,-174.99999999999716,727.9999999999953,,552.9999999999982
2019.06.11,-68.9999999999884,706.999999999991,,638.0000000000026
2019.06.11,-62.99999999998818,672.9999999999902,,610.000000000002
2019.06.11,-75.9999999999934,588.9999999999951,,513.0000000000017
2019.06.11,-114.99999999999488,605.9999999999955,,491.00000000000057
2019.06.11,-115.99999999999966,593.9999999999945,,477.9999999999949
2019.06.11,-163.99999999998727,629.9999999999973,,466.00000000001
2019.06.11,-173.99999999999238,633.9999999999901,,459.9999999999977
2019.06.11,-156.99999999999648,628.9999999999907,,471.9999999999942
2019.06.11,-162.9999999999967,627.9999999999952,,464.9999999999985
2019.06.11,-166.99999999998738,683.9999999999957,,517.0000000000083
2019.06.11,-144.99999999999602,692.9999999999992,,548.0000000000032
2019.06.11,-113.99999999999011,686.9999999999932,,573.0000000000031
2019.06.12,-159.9999999999966,703.9999999999935,,543.9999999999969
2019.06.12,-176.9999999999925,690.9999999999972,,514.0000000000047
2019.06.12,-159.9999999999966,675.9999999999989,,516.0000000000023
2019.06.12,-146.99999999999136,660.9999999999894,,513.9999999999981
2019.06.12,-160.99999999998715,682.9999999999892,,522.000000000002
2019.06.12,-151.9999999999868,695.9999999999966,,544.0000000000098
2019.06.12,-168.99999999999693,697.9999999999986,,529.0000000000017
2019.06.12,-196.99999999998852,759.999999999994,,563.0000000000055
2019.06.12,-155.9999999999917,721.9999999999893,,565.9999999999976
2019.06.12,-116.99999999999022,782.9999999999893,,665.9999999999991
2019.06.12,-110.99999999999,802.9999999999982,,692.0000000000082
2019.06.12,-97.99999999999898,828.9999999999909,,730.9999999999919
2019.06.12,-93.99999999999409,835.9999999999923,,741.9999999999982
2019.06.12,-144.99999999999602,845.9999999999912,,700.9999999999952
2019.06.12,-138.9999999999958,810.9999999999951,,671.9999999999993
2019.06.12,-162.9999999999967,803.9999999999936,,640.9999999999969
2019.06.12,-159.9999999999966,823.9999999999914,,663.9999999999948
2019.06.12,-131.9999999999908,779.9999999999918,,648.000000000001
2019.06.12,-95.99999999998943,702.9999999999981,,607.0000000000086
2019.06.12,-50.99999999998772,676.9999999999943,,626.0000000000066
2019.06.12,-13.999999999995794,653.999999999999,,640.0000000000032
2019.06.12,-31.999999999996476,654.9999999999944,,622.999999999998
2019.06.12,-58.9999999999975,610.9999999999949,,551.9999999999974
2019.06.12,15.000000000000568,580.9999999999982,,595.9999999999987
2019.06.12,110.00000000001364,595.9999999999966,,706.0000000000102
2019.06.12,140.00000000000057,608.9999999999928,,748.9999999999934
2019.06.12,85.00000000000796,602.999999999998,,688.0000000000059
2019.06.12,100.00000000000853,669.9999999999928,,770.0000000000014
2019.06.12,82.00000000000784,660.9999999999894,,742.9999999999973
2019.06.12,102.00000000000387,640.9999999999916,,742.9999999999955
2019.06.12,21.000000000000796,625.9999999999932,,646.999999999994
2019.06.12,-30.9999999999917,587.9999999999997,,557.000000000008
2019.06.12,12.000000000000455,661.9999999999959,,673.9999999999964
2019.06.12,33.00000000000125,698.9999999999941,,731.9999999999953
2019.06.12,50.00000000001137,635.9999999999922,,686.0000000000035
2019.06.12,11.00000000000989,605.9999999999955,,617.0000000000053
2019.06.12,-13.999999999995794,651.999999999997,,638.0000000000013
2019.06.12,43.00000000000637,616.9999999999898,,659.9999999999961
2019.06.12,97.00000000000841,639.9999999999961,,737.0000000000045
2019.06.12,102.00000000000387,616.9999999999898,,718.9999999999936
2019.06.12,235.00000000001364,571.9999999999948,,807.0000000000084
2019.06.12,263.00000000000523,546.9999999999975,,810.0000000000027
2019.06.12,292.0000000000016,518.9999999999917,,810.9999999999933
2019.06.12,316.0000000000025,501.99999999999136,,817.9999999999939
2019.06.12,306.0000000000116,495.9999999999964,,802.000000000008
2019.06.12,298.0000000000018,471.99999999999466,,769.9999999999965
2019.06.12,291.000000000011,466.9999999999952,,758.0000000000063
2019.06.12,297.00000000001125,441.99999999999795,,739.0000000000092
2019.06.13,313.0000000000024,442.9999999999934,,755.9999999999958
2019.06.13,297.00000000001125,446.9999999999974,,744.0000000000086
2019.06.13,300.00000000001137,436.9999999999985,,737.0000000000099
2019.06.13,297.00000000001125,438.9999999999894,,736.0000000000007
2019.06.13,272.00000000000557,419.9999999999982,,692.0000000000038
2019.06.13,271.0000000000008,411.99999999999017,,682.9999999999909
2019.06.13,245.00000000000455,408.9999999999927,,653.9999999999973
2019.06.13,254.0000000000049,391.9999999999924,,645.9999999999973
2019.06.13,294.00000000001114,444.9999999999954,,739.0000000000066
2019.06.13,284.000000000006,373.99999999999653,,658.0000000000025
2019.06.13,458.0000000000126,346.9999999999973,,805.00000000001
2019.06.13,534.000000000006,452.99999999999227,,986.9999999999983
2019.06.13,440.00000000001194,473.99999999999665,,914.0000000000086
2019.06.13,448.0000000000075,497.99999999999847,,946.0000000000059
2019.06.13,443.00000000001205,515.9999999999942,,959.0000000000063
2019.06.13,358.0000000000041,533.99999999999,,891.9999999999941
2019.06.13,365.0000000000091,496.99999999999187,,862.0000000000009
2019.06.13,364.0000000000043,506.9999999999908,,870.9999999999951
2019.06.13,367.00000000000443,528.9999999999906,,895.999999999995
2019.06.13,348.0000000000132,550.9999999999903,,899.0000000000035
2019.06.13,419.00000000001114,593.9999999999945,,1013.0000000000057
2019.06.13,368.9999999999998,607.9999999999974,,976.9999999999972
2019.06.13,374.00000000000944,573.9999999999967,,948.0000000000061
2019.06.13,343.0000000000035,589.9999999999906,,932.9999999999941
2019.06.13,328.00000000000296,661.9999999999959,,989.9999999999989
2019.06.13,348.0000000000132,691.9999999999926,,1040.000000000006
2019.06.13,340.0000000000034,723.9999999999914,,1063.9999999999948
2019.06.13,333.0000000000126,742.9999999999936,,1076.0000000000064
2019.06.13,341.0000000000082,801.9999999999916,,1142.9999999999998
2019.06.13,313.0000000000024,752.9999999999926,,1065.999999999995
2019.06.13,329.00000000000773,751.9999999999972,,1081.000000000005
2019.06.13,371.0000000000093,703.9999999999935,,1075.0000000000027
2019.06.13,386.0000000000099,726.9999999999999,,1113.0000000000098
2019.06.13,452.0000000000124,710.999999999995,,1163.0000000000073
2019.06.13,460.00000000000796,639.9999999999961,,1100.000000000004
2019.06.13,467.00000000001296,640.9999999999916,,1108.0000000000045
2019.06.13,475.0000000000085,611.9999999999903,,1086.9999999999989
2019.06.13,512.0000000000005,626.9999999999998,,1139.0000000000002
2019.06.13,506.0000000000002,618.9999999999918,,1124.999999999992
2019.06.13,499.00000000000944,600.999999999996,,1100.0000000000055
2019.06.13,508.0000000000098,589.9999999999906,,1098.0000000000005
2019.06.13,562.0000000000118,569.9999999999927,,1132.0000000000045
2019.06.13,570.0000000000074,558.9999999999984,,1129.000000000006
2019.06.13,595.0000000000131,575.9999999999987,,1171.0000000000118
2019.06.13,604.0000000000134,564.9999999999933,,1169.0000000000068
2019.06.13,592.000000000013,575.9999999999987,,1168.0000000000118
2019.06.13,588.0000000000081,583.9999999999957,,1172.0000000000036
2019.06.13,557.0000000000022,597.9999999999985,,1155.0000000000007
2019.06.14,575.0000000000028,632.9999999999947,,1207.9999999999975
2019.06.14,561.000000000007,595.9999999999966,,1157.0000000000036
2019.06.14,571.0000000000122,566.9999999999953,,1138.0000000000075
2019.06.14,569.0000000000026,570.9999999999993,,1140.0000000000018
2019.06.14,580.0000000000125,696.999999999992,,1277.0000000000045
2019.06.14,573.0000000000075,709.9999999999995,,1283.000000000007
2019.06.14,606.0000000000088,677.9999999999898,,1283.9999999999986
2019.06.14,542.0000000000016,697.9999999999986,,1240.0000000000002
2019.06.14,581.0000000000031,837.9999999999943,,1418.9999999999973
2019.06.14,638.0000000000052,876.9999999999944,,1514.9999999999995
2019.06.14,643.0000000000007,896.9999999999923,,1539.999999999993
2019.06.14,625.0,950.9999999999908,,1575.999999999991
2019.06.14,641.0000000000053,986.9999999999934,,1627.9999999999986
2019.06.14,685.0000000000023,967.9999999999911,,1652.9999999999934
2019.06.14,682.0000000000022,913.9999999999926,,1595.9999999999948
2019.06.14,673.0000000000018,931.9999999999995,,1605.0000000000014
2019.06.14,656.0000000000059,954.9999999999948,,1611.0000000000007
2019.06.14,677.0000000000067,937.9999999999944,,1615.0000000000011
2019.06.14,669.0000000000111,936.999999999999,,1606.00000000001
2019.06.14,656.0000000000059,864.9999999999935,,1520.9999999999995
2019.06.14,678.0000000000115,813.9999999999925,,1492.000000000004
2019.06.14,682.0000000000022,783.9999999999958,,1465.999999999998
2019.06.14,631.0000000000002,831.9999999999994,,1462.9999999999995
2019.06.14,698.0000000000075,898.9999999999942,,1597.0000000000018
2019.06.14,714.0000000000128,911.9999999999906,,1626.0000000000034
2019.06.14,784.000000000006,947.9999999999933,,1731.9999999999993
2019.06.14,843.0000000000035,957.9999999999922,,1800.9999999999957
2019.06.14,862.9999999999995,955.9999999999902,,1818.9999999999898
2019.06.14,902.000000000001,970.9999999999997,,1873.0000000000007
2019.06.14,912.0000000000061,980.9999999999985,,1893.0000000000045
2019.06.14,865.0000000000091,994.9999999999903,,1859.9999999999995
2019.06.14,857.0000000000135,1050.999999999991,,1908.0000000000045
2019.06.14,894.0000000000055,1083.9999999999961,,1978.0000000000016
2019.06.14,927.0000000000067,971.9999999999951,,1899.0000000000018
2019.06.14,974.0000000000038,930.999999999993,,1904.9999999999968
2019.06.14,1025.0000000000057,1056.9999999999968,,2082.0000000000027
2019.06.14,1088.0000000000082,1032.999999999995,,2121.000000000003
2019.06.14,1143.0000000000007,1076.9999999999945,,2219.9999999999955
2019.06.14,1134.0000000000005,1097.999999999999,,2231.9999999999995
2019.06.14,1110.0000000000136,1049.0,,2159.0000000000136
2019.06.14,1134.0000000000005,1096.9999999999925,,2230.9999999999927
2019.06.14,1107.0000000000136,1101.9999999999918,,2209.0000000000055
2019.06.14,1112.9999999999995,1011.9999999999907,,2124.99999999999
2019.06.14,1102.0000000000039,1017.9999999999967,,2120.0000000000005
2019.06.14,1091.0000000000082,1047.9999999999934,,2139.000000000002
2019.06.14,1103.0000000000086,1060.9999999999898,,2163.999999999998
2019.06.14,1143.0000000000007,1092.9999999999995,,2236.0
2019.06.14,1098.0000000000132,1049.9999999999955,,2148.0000000000086
