date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,NZDCHF,GBPJPY,EURJPY,EURCAD,EURNZD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.24,70.99999999999883,-41.99999999998649,39.999999999995595,52.000000000007596,192.99999999999784,211.00000000000563,60.000000000002274,-32.00000000001069,-90.99999999999665,-831.9999999999883,16.999999999995907,29.000000000010573,43.00000000000637,,-280.9999999999615
2021.05.24,151.00000000001222,29.00000000001235,150.00000000000568,134.0000000000008,237.99999999999955,250.00000000000577,125.0,37.00000000000614,-102.99999999998644,-746.0000000000023,54.99999999999261,137.00000000000045,121.00000000000932,,578.0000000000562
2021.05.24,164.00000000000858,-4.999999999988347,136.99999999999824,117.00000000000044,209.99999999999375,229.99999999999687,87.99999999999386,18.000000000000682,-168.99999999999693,-814.0000000000036,0.0,92.00000000001296,75.00000000000284,,143.00000000001933
2021.05.24,141.00000000001333,-4.999999999988347,138.00000000000477,127.00000000001043,176.9999999999925,231.99999999999886,14.000000000010004,-50.00000000001137,-144.99999999999514,-763.9999999999869,-28.999999999996362,66.0000000000025,61.00000000000705,,-36.99999999993861
2021.05.24,103.00000000000864,-14.999999999987246,111.00000000000554,124.00000000000189,143.99999999999125,238.0000000000049,-62.99999999998818,-50.00000000001137,-183.99999999998417,-804.0000000000047,-54.000000000002046,17.000000000010118,41.00000000001103,,-391.9999999999443
2021.05.24,219.99999999999798,51.000000000001044,143.9999999999997,194.0000000000053,109.99999999999943,316.0000000000052,66.0000000000025,9.999999999990905,-174.99999999999181,-710.999999999995,-7.000000000005002,57.00000000000216,117.00000000000443,,392.0000000000168
2021.05.24,263.00000000001324,82.00000000000429,148.99999999999915,226.00000000000398,161.99999999999193,334.9999999999964,147.99999999999613,66.0000000000025,-161.99999999999548,-663.999999999998,39.99999999999204,84.00000000000318,172.00000000001125,,901.0000000000208
2021.05.24,153.00000000000313,38.0000000000047,100.99999999999554,188.00000000001037,137.99999999999102,322.9999999999955,54.000000000002046,146.99999999999136,-275.000000000003,-825.9999999999934,21.000000000000796,40.00000000000625,144.00000000000546,,246.00000000000978
2021.05.24,-28.999999999990145,-88.99999999998354,-56.99999999999594,77.00000000000485,180.99999999999739,280.00000000000244,49.000000000006594,243.99999999999977,-358.9999999999982,-1002.9999999999983,39.00000000000148,-21.000000000000796,118.99999999999977,,-568.9999999999546
2021.05.24,-129.00000000000134,-63.99999999999739,-87.00000000000374,39.00000000000014,269.999999999996,211.00000000000563,-22.999999999996135,308.9999999999975,-366.999999999984,-1143.9999999999895,76.99999999999818,-47.99999999998761,94.0000000000083,,-861.9999999999541
2021.05.24,-55.000000000005045,23.00000000001745,56.0000000000005,139.00000000000023,320.99999999999795,243.99999999999977,-21.99999999999136,367.999999999995,-401.99999999999125,-1068.9999999999866,96.00000000000364,73.0000000000075,163.0000000000109,,-64.99999999994122
2021.05.24,-156.00000000000057,49.00000000001015,19.999999999997797,135.00000000000733,337.99999999999386,239.0000000000003,-105.99999999999454,405.00000000000114,-387.99999999998835,-1103.9999999999939,131.00000000000023,54.000000000002046,170.0000000000017,,-212.99999999996282
2021.05.24,-127.99999999999478,22.0000000000109,12.000000000000899,147.00000000000824,355.99999999999454,239.99999999999577,-75.9999999999934,417.0000000000016,-431.99999999998795,-1092.9999999999884,111.0000000000042,39.00000000000148,181.0000000000116,,-203.9999999999353
2021.05.24,-170.99999999998784,7.0000000000014495,-49.99999999999449,111.00000000000554,322.9999999999933,268.99999999999704,-20.000000000010232,408.9999999999918,-339.0000000000004,-1048.0000000000045,162.9999999999967,28.000000000005798,197.00000000000273,,-121.00000000000318
2021.05.24,-177.00000000000495,19.00000000001345,17.000000000000348,178.00000000000037,328.9999999999935,299.00000000000483,-87.99999999999386,399.0000000000009,-373.00000000000114,-947.9999999999933,134.00000000000034,66.0000000000025,239.00000000000432,,94.00000000002728
2021.05.24,0.0,25.00000000000835,55.000000000005045,281.00000000000904,396.99999999999136,336.00000000000296,50.00000000001137,372.99999999999045,-393.99999999998323,-731.9999999999993,108.00000000000409,79.00000000000773,325.00000000000284,,903.0000000000508
2021.05.24,29.00000000001235,89.00000000000574,126.99999999999933,358.0000000000028,353.9999999999992,434.000000000001,96.00000000000364,373.9999999999952,-302.9999999999866,-539.0000000000006,164.99999999999204,167.0000000000016,416.000000000011,,1767.0000000000368
2021.05.24,78.00000000000028,76.0000000000094,148.99999999999915,399.0000000000049,376.99999999999534,424.00000000000216,73.0000000000075,358.0000000000041,-370.999999999988,-496.99999999999187,105.99999999999454,146.0000000000008,420.0000000000017,,1738.0000000000405
2021.05.24,215.00000000000963,124.00000000001299,258.9999999999981,473.0000000000012,426.00000000000193,429.0000000000016,131.00000000000023,361.99999999999477,-404.9999999999887,-424.00000000000216,88.99999999999864,218.00000000000352,458.0000000000126,,2355.000000000044
2021.05.24,158.99999999999804,90.00000000001229,266.999999999995,504.9999999999999,356.9999999999993,461.99999999999574,-8.000000000009777,343.9999999999941,-498.9999999999828,-417.0000000000007,21.000000000000796,187.00000000001182,454.00000000000773,,1922.0000000000214
2021.05.24,151.9999999999966,-54.99999999998284,234.00000000000088,484.00000000000665,311.9999999999976,473.99999999999665,0.0,243.99999999999977,-558.9999999999984,-323.0000000000066,-81.00000000000307,156.0000000000059,439.00000000000716,,1477.0000000000205
2021.05.24,137.00000000000932,-115.99999999998278,219.99999999999798,451.0000000000014,266.9999999999959,478.9999999999961,8.000000000009777,272.99999999999613,-637.9999999999831,-411.0000000000058,-112.99999999999955,156.0000000000059,415.00000000000625,,1128.0000000000477
2021.05.24,52.000000000007596,-173.00000000000094,156.00000000000057,417.0000000000007,265.99999999999113,482.00000000000466,-7.000000000005002,258.99999999998613,-614.0000000000034,-383.0,-108.00000000000409,128.0000000000001,418.00000000000637,,892.9999999999837
2021.05.24,55.000000000005045,-129.99999999998568,143.00000000000423,418.0000000000073,263.9999999999958,490.00000000000153,15.999999999991132,217.9999999999893,-505.99999999998425,-313.99999999999204,-67.99999999999784,121.00000000000932,428.0000000000115,,1135.0000000000553
2021.05.24,157.00000000000713,32.0000000000098,197.00000000000273,475.0000000000032,298.0000000000018,502.00000000000244,82.99999999999841,292.0000000000016,-431.99999999998795,-323.99999999999096,27.000000000001023,155.00000000000114,468.0000000000035,,1930.0000000000537
2021.05.24,148.99999999999915,114.0000000000141,268.99999999999704,558.000000000003,284.9999999999966,578.0000000000007,48.00000000000182,265.99999999999113,-322.00000000000006,-123.00000000000644,76.99999999999818,222.99999999999898,548.0000000000018,,2669.9999999999964
2021.05.24,167.00000000000603,121.00000000001555,263.0000000000021,546.000000000002,302.99999999999727,553.999999999999,60.000000000002274,281.99999999998226,-337.99999999999386,-168.99999999999693,78.00000000000296,213.00000000000807,528.0000000000058,,2608.0000000000323
2021.05.24,170.00000000000347,207.00000000000162,292.00000000000335,546.000000000002,310.99999999999284,561.0000000000003,86.99999999998909,282.99999999998704,-207.99999999998596,-146.00000000000168,158.00000000000125,257.000000000005,545.0000000000017,,3063.0000000000005
2021.05.24,170.00000000000347,180.0000000000024,300.99999999999574,556.0000000000009,308.9999999999975,565.0000000000044,81.99999999999363,269.00000000000546,-232.99999999999432,-104.99999999999955,132.000000000005,263.00000000000523,550.0000000000114,,3039.0000000000314
2021.05.24,168.99999999999693,185.00000000001293,317.0000000000006,535.0000000000077,292.99999999999216,553.0000000000035,74.99999999998863,271.99999999999136,-228.99999999999034,-163.9999999999864,135.00000000000512,278.0000000000058,525.0000000000057,,2944.0000000000337
2021.05.24,178.99999999999582,232.00000000000998,312.00000000000114,554.00000000001,324.99999999998863,550.000000000006,80.0000000000125,284.9999999999966,-201.99999999999108,-148.99999999999915,167.0000000000016,271.0000000000008,541.000000000011,,3145.0000000000437
2021.05.24,136.00000000000279,188.00000000001037,285.9999999999974,546.000000000002,289.0000000000015,551.0000000000015,9.000000000014552,242.999999999995,-226.99999999999943,-156.99999999998494,120.99999999999511,228.00000000000864,518.0000000000007,,2731.0000000000446
2021.05.24,134.99999999999625,236.99999999999832,261.99999999999557,513.0000000000078,125.99999999999056,446.00000000000193,-32.00000000001069,270.9999999999866,-194.99999999998963,-133.99999999998968,108.99999999999466,192.00000000000728,481.9999999999993,,2411.999999999988
2021.05.25,110.00000000001009,192.99999999999872,292.9999999999988,504.9999999999999,179.9999999999926,499.000000000005,-66.0000000000025,219.99999999999886,-219.99999999999798,-144.99999999999514,69.99999999999318,205.0000000000125,448.0000000000075,,2292.0000000000214
2021.05.25,117.00000000001154,196.0000000000184,273.000000000001,506.0000000000064,203.99999999999352,483.99999999999557,-19.000000000005457,252.00000000000955,-219.99999999999798,-194.99999999998963,67.99999999999784,220.00000000001307,459.0000000000032,,2345.0000000000573
2021.05.25,137.00000000000932,196.0000000000184,294.00000000000534,541.0000000000026,299.99999999999716,560.0000000000049,57.999999999992724,293.00000000000637,-229.99999999999687,-170.00000000000347,147.99999999999613,262.00000000000045,538.0000000000109,,2927.000000000044
2021.05.25,146.00000000000168,187.00000000000384,282.99999999999994,537.0000000000097,324.99999999998863,551.9999999999969,92.99999999998931,330.99999999998886,-252.99999999999213,-188.9999999999947,158.00000000000125,267.0000000000101,549.0000000000066,,2986.00000000001
2021.05.25,136.00000000000279,158.99999999999804,275.99999999999847,529.0000000000017,325.9999999999934,561.9999999999958,114.00000000000432,324.99999999998863,-252.99999999999213,-163.9999999999864,153.0000000000058,273.00000000001035,551.0000000000019,,2987.0000000000227
2021.05.25,139.00000000000023,156.00000000000057,261.99999999999557,515.0000000000099,352.99999999999443,546.9999999999975,143.00000000000068,358.0000000000041,-269.9999999999925,-214.99999999998744,170.99999999999227,274.0000000000009,553.0000000000115,,2986.0000000000277
2021.05.25,185.99999999999727,129.00000000000134,277.000000000005,532.0000000000102,280.00000000000114,551.9999999999969,80.99999999998886,276.00000000001046,-323.99999999999096,-192.99999999999872,81.99999999999363,227.00000000000387,515.0000000000006,,2620.0000000000196
2021.05.25,255.00000000000523,202.9999999999976,302.9999999999977,585.0000000000022,342.9999999999893,578.0000000000007,182.99999999999272,360.99999999999,-302.0000000000023,-153.00000000000313,152.00000000000102,271.0000000000008,585.000000000008,,3363.99999999998
2021.05.25,256.99999999999613,205.00000000001074,265.0000000000041,563.0000000000024,295.0000000000017,544.0,88.99999999999864,313.99999999999295,-334.9999999999964,-241.00000000000233,99.00000000000375,178.00000000001148,514.00000000001,,2747.0000000000327
2021.05.25,268.0000000000016,172.0000000000166,275.99999999999847,526.0000000000042,345.9999999999894,495.9999999999964,141.9999999999959,350.9999999999991,-380.9999999999869,-343.99999999998875,99.00000000000375,210.00000000000796,490.0000000000091,,2651.0000000000473
2021.05.25,299.00000000000483,178.00000000001148,305.99999999999517,567.0000000000064,295.99999999999227,534.9999999999966,122.0000000000141,318.9999999999884,-385.99999999999744,-268.0000000000016,73.99999999999807,217.00000000001296,507.000000000005,,2766.000000000026
2021.05.25,313.00000000000773,225.00000000000853,329.999999999997,604.0000000000045,328.9999999999935,561.9999999999958,153.99999999999636,358.0000000000041,-357.99999999999164,-211.99999999998997,114.99999999999488,249.00000000000944,554.000000000002,,3223.0000000000327
2021.05.25,378.999999999996,216.00000000001617,336.00000000000296,619.0000000000028,319.9999999999932,575.9999999999987,211.9999999999891,335.00000000000796,-356.9999999999851,-165.9999999999995,100.99999999999909,248.00000000000466,567.0000000000073,,3386.0000000000337
2021.05.25,378.00000000001165,217.0000000000005,329.999999999997,616.0000000000055,286.9999999999919,583.9999999999957,201.99999999999818,316.0000000000025,-342.9999999999822,-156.00000000000057,96.00000000000364,237.00000000000898,558.0000000000069,,3322.0000000000396
2021.05.25,388.0000000000106,239.00000000001143,324.9999999999975,629.0000000000018,323.99999999999807,602.999999999998,269.00000000000546,384.9999999999909,-341.99999999999784,-150.99999999999002,146.0000000000008,264.00000000001,603.0000000000086,,3682.0000000000455
2021.05.25,388.9999999999949,246.99999999999721,351.99999999999676,661.0000000000005,311.9999999999976,617.0000000000009,223.99999999998954,354.99999999998977,-339.0000000000004,-83.9999999999952,126.99999999999534,265.00000000000057,612.000000000009,,3737.999999999977
2021.05.25,398.9999999999938,242.00000000000887,319.99999999999807,616.0000000000055,339.9999999999892,580.9999999999982,275.0000000000057,382.000000000005,-336.00000000000296,-174.99999999999181,144.99999999999602,255.00000000000966,586.0000000000127,,3630.0000000000273
2021.05.25,351.0000000000124,201.00000000000674,292.00000000000335,602.0000000000025,295.99999999999227,590.999999999997,233.0000000000041,335.00000000000796,-329.00000000000153,-150.99999999999002,117.00000000000443,225.00000000000853,570.0000000000074,,3333.0000000000555
2021.05.25,461.0000000000003,253.99999999999866,402.00000000000233,689.0000000000063,346.9999999999942,629.9999999999973,330.0000000000125,387.00000000000045,-339.99999999998477,-34.000000000000696,146.0000000000008,334.0000000000032,652.000000000001,,4258.000000000032
2021.05.25,578.9999999999961,306.00000000000625,470.00000000000375,735.0000000000078,352.99999999999443,636.0000000000032,366.00000000001387,478.999999999985,-468.00000000000176,-143.00000000000423,132.000000000005,361.0000000000042,663.0000000000109,,4469.000000000025
2021.05.25,687.9999999999998,351.99999999999676,507.9999999999973,738.0000000000053,462.99999999999386,524.0000000000023,356.9999999999993,527.9999999999916,-590.999999999986,-339.0000000000004,90.99999999999397,328.00000000000296,596.0000000000036,,4243.000000000001
2021.05.25,453.0000000000145,170.00000000000347,404.0000000000044,643.0000000000047,622.9999999999905,441.0000000000025,307.9999999999927,651.9999999999868,-753.0000000000036,-483.99999999999557,76.99999999999818,331.00000000000307,600.9999999999991,,3466.000000000001
2021.05.25,348.9999999999993,177.00000000000495,383.0,598.0000000000097,603.9999999999992,428.00000000000614,240.0000000000091,651.9999999999868,-698.999999999983,-551.9999999999969,109.99999999999943,331.00000000000307,572.0000000000027,,3193.0000000000405
2021.05.25,439.99999999999596,232.00000000000998,422.00000000000017,698.0000000000098,697.0000000000027,458.9999999999983,313.0000000000166,704.9999999999841,-717.9999999999964,-407.0000000000018,132.000000000005,362.000000000009,670.0000000000017,,4005.0000000000355
2021.05.25,405.0000000000109,239.00000000001143,421.0000000000047,711.000000000006,750.9999999999906,458.9999999999983,314.9999999999977,737.9999999999995,-705.9999999999844,-373.00000000000114,164.00000000000148,379.0000000000049,702.0000000000124,,4205.000000000053
2021.05.25,384.00000000000654,259.0000000000092,395.99999999999636,715.0000000000101,714.9999999999892,502.9999999999979,348.99999999998954,746.9999999999857,-635.9999999999922,-313.99999999999204,209.00000000000318,390.00000000000057,736.0000000000042,,4453.000000000008
2021.05.25,348.9999999999993,261.0000000000001,356.00000000000074,665.9999999999999,805.9999999999974,490.999999999997,484.00000000000887,889.9999999999864,-626.9999999999998,-417.99999999998505,316.99999999999307,440.00000000001194,777.000000000001,,4792.00000000001
2021.05.25,171.00000000001003,241.00000000000233,329.00000000000153,639.0000000000007,683.9999999999975,524.0000000000023,282.0000000000107,817.0000000000073,-576.9999999999831,-395.99999999999636,296.99999999999704,402.000000000001,739.0000000000043,,4152.000000000055
2021.05.25,228.00000000000597,290.00000000001245,402.9999999999978,725.000000000009,689.9999999999977,589.0000000000061,320.99999999999795,877.0000000000095,-611.9999999999903,-303.9999999999932,316.0000000000025,470.0000000000131,822.0000000000027,,4815.000000000071
2021.05.25,219.99999999999798,329.00000000000153,422.00000000000017,811.0000000000061,621.9999999999999,673.9999999999968,259.9999999999909,831.9999999999936,-557.9999999999918,-109.00000000000354,316.0000000000025,462.0000000000033,884.0000000000003,,5164.999999999998
2021.05.25,174.00000000000747,236.99999999999832,412.9999999999967,845.0000000000068,605.9999999999945,746.9999999999976,272.99999999999613,949.9999999999886,-743.9999999999891,-95.00000000000064,283.9999999999918,487.99999999999955,961.0000000000127,,5139.0
2021.05.25,1.0000000000065512,144.0000000000108,338.00000000000495,738.0000000000053,604.9999999999898,688.9999999999952,175.00000000001137,943.9999999999884,-758.9999999999985,-234.99999999998522,269.00000000000546,458.0000000000126,893.0000000000007,,4260.000000000048
2021.05.25,-116.00000000000499,48.000000000003595,353.0000000000033,767.0000000000066,697.9999999999933,699.0000000000052,128.00000000001432,957.9999999999984,-819.9999999999985,-99.00000000000463,242.00000000000443,516.0000000000053,960.000000000008,,4334.000000000035
2021.05.25,-120.99999999999334,53.999999999998494,324.00000000000205,738.0000000000053,588.9999999999986,658.9999999999985,-43.00000000000637,805.0000000000068,-790.9999999999861,-160.00000000000458,150.99999999999625,393.0000000000007,843.0000000000035,,3441.00000000002
2021.05.25,5.999999999994898,119.00000000000244,412.9999999999967,809.0000000000042,530.0000000000011,722.9999999999959,20.000000000010232,793.9999999999827,-777.9999999999898,-58.99999999998684,155.9999999999917,448.0000000000075,885.0000000000051,,4066.000000000016
2021.05.25,-80.99999999999774,-28.999999999990145,290.9999999999968,674.000000000008,536.9999999999919,636.0000000000032,10.99999999999568,793.9999999999827,-879.9999999999919,-286.99999999999284,93.99999999999409,365.0000000000091,782.0000000000107,,2907.000000000019
2021.05.25,-148.99999999999915,-102.00000000000209,175.00000000000293,541.0000000000026,513.9999999999958,556.0000000000009,9.000000000014552,752.9999999999859,-861.0000000000007,-470.9999999999992,79.9999999999983,273.00000000001035,670.0000000000017,,1988.0000000000118
2021.05.25,-190.99999999998562,-51.000000000001044,161.99999999999548,532.0000000000102,465.999999999994,565.0000000000044,-61.9999999999834,688.999999999993,-746.9999999999866,-438.9999999999894,103.9999999999992,248.00000000000466,648.0000000000103,,1924.000000000065
2021.05.25,-79.99999999999119,-2.999999999997449,153.99999999999858,551.0000000000015,457.9999999999984,566.9999999999953,16.999999999995907,669.9999999999875,-705.9999999999844,-417.0000000000007,114.99999999999488,215.0000000000034,647.0000000000056,,2188.000000000007
2021.05.25,-9.999999999998899,139.00000000000023,212.00000000000108,595.0000000000011,479.99999999998977,573.9999999999967,36.000000000001364,679.000000000002,-597.0000000000031,-384.00000000000654,191.0000000000025,245.00000000000455,664.0000000000015,,2823.9999999999923
2021.05.25,110.99999999999443,205.00000000001074,283.99999999999534,673.0000000000014,485.99999999999,597.0000000000031,72.00000000000273,643.0000000000007,-560.9999999999893,-253.99999999999866,182.99999999999272,275.0000000000057,700.0000000000028,,3414.000000000012
2021.05.25,137.9999999999937,181.00000000000892,322.9999999999955,720.0000000000095,454.9999999999983,627.9999999999952,39.99999999999204,631.0000000000002,-644.0000000000001,-204.00000000000418,128.0000000000001,282.0000000000107,722.0000000000084,,3400.0000000000073
2021.05.25,90.99999999999665,96.00000000000719,321.0000000000046,722.0000000000005,402.000000000001,622.9999999999958,-103.999999999985,579.9999999999841,-776.9999999999833,-234.00000000000088,10.99999999999568,231.00000000000875,676.0000000000019,,2638.0000000000273
2021.05.25,79.00000000000685,60.000000000015596,305.99999999999517,705.0000000000001,452.99999999998875,577.0000000000052,-121.00000000000932,634.9999999999909,-889.9999999999908,-357.99999999999164,-19.000000000005457,211.00000000001273,656.0000000000059,,2294.0000000000246
2021.05.25,49.00000000001015,19.999999999997797,272.00000000000557,659.0000000000095,445.99999999999795,546.000000000002,-134.9999999999909,602.0000000000039,-881.9999999999828,-394.00000000000546,-37.00000000000614,185.00000000000227,617.0000000000044,,1948.0000000000482
2021.05.25,32.0000000000098,-7.0000000000014495,258.0000000000027,632.0000000000103,456.99999999999363,526.0000000000042,-127.00000000000955,581.9999999999936,-869.999999999993,-404.0000000000044,-45.000000000001705,180.00000000000682,597.0000000000084,,1811.0000000000193
2021.05.25,55.000000000005045,15.00000000000945,275.99999999999847,651.0000000000016,448.99999999999807,551.9999999999969,-96.00000000000364,592.9999999999893,-846.9999999999977,-367.99999999999056,-24.00000000000091,208.00000000001262,621.9999999999999,,2086.000000000019
2021.05.25,76.0000000000094,5.000000000010552,244.99999999999523,599.0000000000051,463.99999999999864,499.000000000005,-61.9999999999834,627.0000000000095,-861.999999999985,-400.9999999999847,-73.0000000000075,194.00000000000261,618.0000000000092,,1929.0000000000846
2021.05.26,26.999999999999247,-8.999999999992347,221.00000000000452,536.0000000000032,466.99999999999875,407.0000000000018,-127.00000000000955,625.0,-880.9999999999984,-390.0000000000015,-43.99999999999693,163.0000000000109,524.0000000000009,,1519.0000000000205
2021.05.26,52.000000000007596,31.000000000003247,278.00000000000045,632.0000000000103,420.99999999999227,485.99999999999756,-79.99999999998408,627.9999999999859,-842.9999999999937,-256.99999999999613,-36.000000000001364,222.99999999999898,612.000000000009,,2147.00000000003
2021.05.26,66.00000000001049,19.999999999997797,278.00000000000045,626.9999999999998,518.9999999999912,529.0000000000017,-1.0000000000047748,695.999999999998,-869.999999999993,-451.99999999998573,28.000000000005798,256.0000000000002,640.0000000000006,,2336.0000000000227
2021.05.26,76.0000000000094,19.00000000001345,278.00000000000045,617.0000000000009,518.9999999999912,505.99999999999534,-18.000000000000682,704.9999999999841,-907.9999999999977,-517.9999999999962,12.000000000000455,240.0000000000091,618.9999999999998,,2147.00000000001
2021.05.26,39.999999999995595,14.000000000002899,268.0000000000016,621.0000000000049,494.99999999999034,524.9999999999977,-54.000000000002046,663.9999999999873,-862.9999999999916,-451.99999999998573,13.999999999995794,236.0000000000042,626.0000000000048,,2134.0000000000055
2021.05.26,12.999999999996348,-5.999999999994898,256.0000000000007,616.0000000000055,471.9999999999942,534.0000000000011,-74.99999999998863,639.9999999999864,-861.999999999985,-434.9999999999854,-1.0000000000047748,222.0000000000084,618.9999999999998,,1993.0000000000339
2021.05.26,103.00000000000864,79.00000000000685,331.999999999999,722.0000000000005,518.0000000000007,592.9999999999991,-10.99999999999568,668.9999999999827,-824.0000000000025,-255.99999999998957,42.999999999992156,287.00000000000614,719.0000000000083,,2974.0000000000164
2021.05.26,83.9999999999952,22.0000000000109,277.000000000005,636.0000000000032,454.9999999999983,546.9999999999975,-34.99999999999659,592.9999999999893,-807.0000000000022,-375.9999999999986,-1.0000000000047748,224.00000000000375,620.0000000000045,,2239.0000000000055
2021.05.26,15.999999999993797,43.00000000001525,292.00000000000335,634.0000000000013,436.9999999999976,551.9999999999969,-117.999999999995,588.9999999999986,-790.0000000000018,-390.9999999999858,10.000000000005116,233.0000000000041,615.0000000000091,,2122.0000000000423
2021.05.26,25.00000000000835,66.00000000001049,326.9999999999995,695.0000000000011,459.99999999999375,609.9999999999994,-100.99999999999909,575.9999999999934,-734.9999999999968,-110.99999999999443,34.99999999999659,282.0000000000107,693.000000000012,,2822.0000000000355
2021.05.26,114.99999999999844,110.00000000001009,505.99999999999534,1289.0000000000068,500.99999999999056,1094.0000000000061,-38.000000000010914,590.0000000000034,-729.0000000000018,1113.0000000000084,45.000000000001705,453.00000000000296,1316.0000000000025,,6365.000000000014
2021.05.26,151.9999999999966,127.00000000001043,522.0000000000002,1223.0000000000075,525.9999999999962,1039.0000000000011,37.00000000000614,640.9999999999911,-733.9999999999902,943.000000000005,78.99999999999352,490.99999999999966,1260.000000000005,,6306.000000000022
2021.05.26,188.9999999999947,173.00000000000094,587.9999999999997,1382.0000000000055,619.9999999999903,1144.999999999996,131.00000000000023,766.9999999999959,-773.9999999999858,1200.0000000000011,141.00000000000534,589.0000000000128,1459.0000000000032,,7610.00000000002
2021.05.26,202.00000000001327,162.00000000001768,631.0000000000038,1453.9999999999998,635.9999999999957,1204.000000000005,147.99999999999613,776.0000000000105,-791.9999999999927,1367.000000000007,135.00000000000512,639.00000000001,1538.000000000011,,8100.000000000083
2021.05.26,263.99999999999756,201.00000000000674,709.0000000000041,1479.0000000000082,601.9999999999897,1224.000000000003,162.00000000000614,765.9999999999911,-780.000000000003,1373.000000000002,135.00000000000512,696.0000000000122,1540.0000000000064,,8371.00000000003
2021.05.26,273.9999999999965,165.00000000001512,673.0000000000014,1441.0000000000034,617.999999999995,1188.9999999999957,183.9999999999975,759.9999999999909,-804.9999999999891,1300.0000000000123,117.00000000000443,664.0000000000015,1508.0000000000098,,8088.000000000035
