date,USDCHF,EURUSD,USDJPY,USDCAD,EURJPY,empty,sum
2015.06.16,244.99999999999523,-334.00000000001205,188.0000000000024,-200.00000000000017,-572.9999999999791,,-673.9999999999936
2015.06.17,256.0000000000007,-321.0000000000157,210.99999999999852,-217.0000000000005,-586.9999999999891,,-658.0000000000061
2015.06.17,250.00000000000577,-306.00000000000625,209.00000000000318,-204.00000000000418,-575.9999999999934,,-626.9999999999949
2015.06.17,239.0000000000003,-303.0000000000088,222.0000000000084,-218.00000000000708,-584.0000000000032,,-644.0000000000103
2015.06.17,214.99999999999852,-329.00000000000153,216.00000000000819,-221.00000000000452,-602.9999999999802,,-721.9999999999795
2015.06.17,195.9999999999962,-302.0000000000023,254.0000000000049,-201.00000000000674,-613.9999999999759,,-666.9999999999839
2015.06.17,212.00000000000108,-276.00000000000955,289.0000000000015,-182.99999999999983,-620.9999999999809,,-578.9999999999877
2015.06.17,241.00000000000233,-287.9999999999994,261.0000000000099,-153.00000000000313,-601.9999999999754,,-540.9999999999657
2015.06.17,205.99999999999508,-307.99999999999716,261.0000000000099,-204.99999999998852,-621.9999999999857,,-667.9999999999663
2015.06.17,134.0000000000008,-373.00000000000114,245.00000000000455,-225.99999999999287,-685.0000000000023,,-904.9999999999909
2015.06.17,97.00000000000264,-431.0000000000036,207.9999999999984,-226.99999999999943,-715.9999999999798,,-1068.9999999999818
2015.06.17,131.00000000000333,-390.0000000000015,237.99999999999955,-194.99999999998963,-703.9999999999793,,-919.9999999999676
2015.06.17,126.99999999999933,-395.99999999999636,275.0000000000057,-181.00000000000892,-748.9999999999952,,-923.9999999999955
2015.06.17,116.00000000000499,-450.00000000001705,256.0000000000002,-180.0000000000024,-796.999999999997,,-1055.0000000000114
2015.06.17,117.00000000000044,-479.0000000000072,278.99999999999636,-194.99999999998963,-855.9999999999945,,-1133.9999999999945
2015.06.17,129.00000000000134,-439.0000000000116,293.00000000000637,-167.00000000000603,-824.9999999999886,,-1008.9999999999985
2015.06.17,136.00000000000279,-450.00000000001705,308.9999999999975,-175.99999999999838,-856.9999999999993,,-1038.0000000000146
2015.06.17,92.99999999999864,-417.0000000000007,389.00000000001,-178.99999999999582,-903.9999999999964,,-1017.9999999999842
2015.06.17,163.00000000000205,-341.00000000001353,378.0000000000001,-133.99999999998968,-796.999999999997,,-730.9999999999981
2015.06.17,155.00000000000514,-323.0000000000066,438.0000000000024,-103.00000000000864,-843.9999999999941,,-677.0000000000018
2015.06.17,17.000000000000348,-452.00000000000796,385.0000000000051,-7.0000000000014495,-938.999999999993,,-995.9999999999969
2015.06.17,-514.9999999999987,-551.9999999999969,505.00000000000966,49.00000000001015,-1197.999999999979,,-1710.999999999955
2015.06.17,-388.9999999999949,-560.0000000000049,489.0000000000043,130.99999999999224,-1195.999999999998,,-1525.0000000000011
2015.06.17,-517.9999999999962,-642.0000000000092,552.0000000000067,130.99999999999224,-1365.9999999999854,,-1842.9999999999918
2015.06.17,-360.0000000000048,-483.0000000000112,692.9999999999978,157.00000000000713,-1319.9999999999932,,-1313.000000000004
2015.06.17,-271.9999999999945,-580.0000000000027,746.0000000000093,62.99999999999084,-1507.9999999999814,,-1550.9999999999784
2015.06.17,-175.00000000000293,-516.0000000000053,750.0,22.999999999995246,-1433.9999999999975,,-1352.0000000000105
2015.06.17,-121.99999999999989,-482.00000000000466,796.999999999997,7.0000000000014495,-1441.0000000000025,,-1241.0000000000086
2015.06.17,-75.00000000000284,-388.0000000000106,746.9999999999999,1.999999999990898,-1268.999999999977,,-982.9999999999997
2015.06.17,-182.99999999999983,-463.9999999999977,706.0000000000031,-25.00000000000835,-1317.9999999999836,,-1283.9999999999864
2015.06.17,-219.99999999999798,-551.0000000000126,700.0000000000028,-86.0000000000083,-1417.0000000000016,,-1574.0000000000177
2015.06.17,-268.0000000000016,-558.9999999999984,835.9999999999985,42.999999999993044,-1585.9999999999843,,-1533.9999999999927
2015.06.17,-258.0000000000027,-533.0000000000057,808.9999999999975,36.999999999998145,-1520.9999999999866,,-1465.9999999999993
2015.06.17,-312.00000000000114,-594.0000000000057,829.0000000000077,-15.999999999993797,-1618.9999999999998,,-1711.9999999999927
2015.06.17,-282.99999999999994,-537.0000000000097,891.0000000000053,-49.99999999999449,-1617.999999999995,,-1596.9999999999936
2015.06.17,-151.9999999999966,-358.9999999999982,996.9999999999999,-72.0000000000054,-1518.999999999977,,-1104.9999999999773
2015.06.17,0.0,-192.00000000001438,1073.9999999999982,53.999999999998494,-1395.9999999999866,,-460.0000000000042
2015.06.17,-254.99999999999412,-329.00000000000153,998.0000000000047,-106.99999999999044,-1480.9999999999945,,-1173.999999999976
2015.06.17,-232.99999999999432,-297.9999999999983,1084.0000000000032,-63.99999999999739,-1538.9999999999873,,-1049.999999999974
2015.06.17,-309.0000000000037,-375.9999999999986,1081.0000000000032,-1.0000000000065512,-1631.9999999999766,,-1236.9999999999823
2015.06.17,-334.9999999999964,-511.000000000017,1055.0000000000068,21.00000000000435,-1770.9999999999866,,-1540.9999999999889
2015.06.17,-339.99999999999585,-524.0000000000133,1018.0000000000007,8.000000000008,-1742.999999999995,,-1580.9999999999955
2015.06.17,-504.00000000000443,-489.0000000000061,1061.9999999999977,-25.00000000000835,-1751.9999999999811,,-1708.0000000000023
2015.06.17,-448.9999999999994,-747.0000000000088,698.9999999999981,-299.00000000000483,-1667.0000000000016,,-2463.0000000000164
2015.06.17,-756.9999999999966,-1192.9999999999995,206.00000000000307,-845.9999999999912,-1652.9999999999916,,-4242.999999999976
2015.06.17,-858.0000000000032,-1232.9999999999952,198.99999999999807,-832.0000000000105,-1697.0000000000027,,-4421.000000000013
2015.06.17,-778.9999999999964,-1283.9999999999964,234.00000000000887,-791.9999999999927,-1800.9999999999877,,-4421.999999999964
2015.06.17,-780.000000000003,-1207.0000000000025,287.9999999999967,-780.000000000003,-1768.999999999977,,-4247.999999999989
2015.06.17,-788.9999999999952,-1232.000000000011,253.0000000000001,-866.9999999999956,-1739.9999999999807,,-4374.999999999982
2015.06.18,-768.000000000002,-1217.0000000000014,253.0000000000001,-834.0000000000014,-1743.9999999999998,,-4310.000000000005
2015.06.18,-761.0000000000006,-1263.9999999999984,253.0000000000001,-842.0000000000094,-1798.0000000000018,,-4412.000000000011
2015.06.18,-751.9999999999972,-1183.0000000000007,287.9999999999967,-821.000000000005,-1737.9999999999995,,-4206.0000000000055
2015.06.18,-766.0,-1273.000000000013,314.00000000000716,-801.0000000000073,-1875.9999999999764,,-4401.999999999989
2015.06.18,-805.0000000000001,-1394.0000000000064,389.00000000001,-834.0000000000014,-2116.99999999999,,-4760.999999999987
2015.06.18,-851.0000000000017,-1495.0000000000018,406.0000000000059,-815.0000000000101,-2256.0,,-5011.000000000007
2015.06.18,-931.0000000000041,-1519.0000000000036,290.9999999999968,-829.9999999999974,-2155.000000000001,,-5144.000000000009
2015.06.18,-943.000000000005,-1483.000000000012,245.00000000000455,-802.9999999999982,-2057.9999999999927,,-5042.000000000004
2015.06.18,-880.000000000003,-1414.000000000004,155.00000000000114,-787.0000000000043,-1875.0,,-4801.000000000011
2015.06.18,-883.0000000000005,-1405.9999999999961,85.00000000000796,-805.9999999999956,-1780.9999999999775,,-4790.999999999961
2015.06.18,-902.9999999999983,-1385.9999999999984,111.0000000000042,-794.9999999999901,-1789.999999999992,,-4762.9999999999745
2015.06.18,-927.9999999999955,-1469.000000000009,-91.99999999999875,-876.0000000000101,-1658.9999999999918,,-5024.0000000000055
2015.06.18,-931.0000000000041,-1493.9999999999952,-24.999999999991473,-863.9999999999981,-1764.9999999999864,,-5078.9999999999745
2015.06.18,-932.999999999995,-1478.0000000000016,-18.999999999991246,-808.9999999999931,-1752.999999999986,,-4991.999999999967
2015.06.18,-936.999999999999,-1527.9999999999961,-48.99999999999238,-832.0000000000105,-1780.0000000000011,,-5125.999999999999
2015.06.18,-948.0000000000044,-1516.0000000000061,-67.99999999999784,-862.9999999999916,-1746.9999999999857,,-5141.999999999985
2015.06.18,-998.9999999999943,-1566.0000000000007,-231.99999999999932,-897.9999999999987,-1619.9999999999761,,-5314.999999999969
2015.06.18,-915.9999999999945,-1404.0000000000052,-185.99999999999284,-838.0000000000055,-1469.9999999999989,,-4813.999999999997
2015.06.18,-824.0000000000025,-1273.000000000013,-134.9999999999909,-845.0000000000068,-1367.999999999995,,-4445.000000000008
2015.06.18,-831.9999999999994,-1326.000000000005,-87.0000000000033,-916.99999999999,-1488.999999999976,,-4650.999999999974
2015.06.18,-856.9999999999967,-1412.0000000000132,-209.99999999999375,-1072.9999999999907,-1453.9999999999793,,-5005.999999999974
2015.06.18,-1049.0,-1656.000000000013,-307.9999999999927,-1123.0000000000073,-1639.9999999999864,,-5775.999999999999
2015.06.18,-1363.0000000000032,-1954.0000000000114,-451.9999999999982,-1387.000000000005,-1844.9999999999989,,-7001.000000000017
2015.06.18,-1173.0000000000018,-1703.00000000001,-363.9999999999901,-1366.0000000000005,-1634.999999999991,,-6240.999999999993
2015.06.18,-1254.999999999995,-1832.0000000000114,-545.9999999999923,-1505.0000000000007,-1586.999999999989,,-6724.999999999988
2015.06.18,-1402.0000000000032,-2045.000000000008,-606.9999999999993,-1594.999999999991,-1780.9999999999775,,-7429.999999999978
2015.06.18,-1215.9999999999948,-1785.0000000000143,-527.9999999999916,-1507.9999999999982,-1549.999999999983,,-6586.999999999982
2015.06.18,-1302.0000000000032,-1829.9999999999982,-466.99999999999875,-1479.9999999999925,-1677.9999999999973,,-6756.99999999999
2015.06.18,-1424.000000000003,-1906.0000000000077,-560.0000000000023,-1564.0000000000098,-1662.9999999999825,,-7117.0000000000055
2015.06.18,-1258.999999999999,-1906.0000000000077,-494.99999999999034,-1594.999999999991,-1735.99999999999,,-6990.999999999978
2015.06.18,-1180.0000000000032,-1791.0000000000093,-445.99999999999795,-1577.9999999999905,-1640.9999999999911,,-6635.999999999993
2015.06.18,-1288.9999999999957,-1794.0000000000066,-466.99999999999875,-1688.0000000000007,-1631.0000000000002,,-6869.000000000002
2015.06.18,-1376.999999999995,-1917.9999999999975,-439.9999999999977,-1703.00000000001,-1812.9999999999882,,-7250.999999999988
2015.06.18,-1288.0000000000002,-1917.9999999999975,-468.9999999999941,-1669.9999999999936,-1804.9999999999784,,-7149.999999999964
2015.06.18,-1107.0000000000025,-1825.00000000001,-174.99999999999716,-1383.000000000001,-1998.9999999999952,,-6489.000000000006
2015.06.18,-1112.0000000000018,-1886.00000000001,-186.9999999999976,-1157.000000000008,-2061.9999999999836,,-6404.000000000001
2015.06.18,-1148.0000000000045,-2004.0000000000057,-344.99999999999886,-1255.0000000000061,-2030.0000000000011,,-6782.000000000016
2015.06.18,-992.000000000004,-1890.9999999999982,-299.99999999999716,-1048.0000000000045,-1947.0000000000027,,-6178.000000000006
2015.06.18,-858.0000000000032,-1974.000000000009,-115.99999999999966,-998.00000000001,-2251.999999999981,,-6198.000000000003
2015.06.18,-644.9999999999956,-1595.9999999999975,-141.9999999999959,-856.9999999999967,-1760.9999999999957,,-5000.999999999982
2015.06.18,-587.0000000000042,-1456.0000000000127,-115.99999999999966,-700.999999999996,-1615.9999999999854,,-4475.999999999998
2015.06.18,-700.0000000000006,-1516.0000000000061,-128.99999999999068,-805.9999999999956,-1673.0000000000018,,-4823.9999999999945
2015.06.18,-812.999999999997,-1624.0000000000032,-203.00000000000296,-869.999999999993,-1725.999999999999,,-5235.9999999999945
2015.06.18,-782.0000000000049,-1564.0000000000098,-137.00000000000045,-800.0000000000007,-1724.9999999999943,,-5008.00000000001
2015.06.18,-836.9999999999989,-1638.0000000000061,-269.999999999996,-861.0000000000007,-1665.9999999999968,,-5271.999999999998
2015.06.18,-868.000000000002,-1622.0000000000123,-262.00000000000045,-848.0000000000043,-1653.9999999999964,,-5254.0000000000155
2015.06.18,-827.0,-1565.0000000000164,-243.99999999999977,-838.0000000000055,-1616.9999999999902,,-5091.000000000012
2015.06.18,-841.9999999999983,-1462.0000000000077,-215.0000000000034,-916.99999999999,-1518.0000000000007,,-4954.0
2015.06.19,-849.9999999999952,-1547.0000000000095,-230.99999999999454,-882.000000000005,-1595.9999999999752,,-5105.999999999979
2015.06.19,-829.0000000000019,-1543.0000000000055,-225.9999999999991,-885.0000000000025,-1603.999999999985,,-5086.9999999999945
2015.06.19,-858.9999999999986,-1595.0000000000132,-237.99999999999955,-923.9999999999915,-1649.000000000001,,-5265.000000000004
2015.06.19,-885.999999999998,-1587.000000000005,-236.99999999999477,-936.0000000000035,-1635.9999999999957,,-5281.999999999996
2015.06.19,-831.9999999999994,-1570.0000000000048,-123.99999999999523,-872.9999999999905,-1743.9999999999998,,-5142.999999999989
2015.06.19,-826.0000000000045,-1577.0000000000061,-167.0000000000016,-872.0000000000061,-1704.999999999984,,-5147.000000000004
2015.06.19,-902.0000000000028,-1625.0000000000098,-194.99999999999318,-885.0000000000025,-1732.9999999999757,,-5339.999999999984
2015.06.19,-912.0000000000017,-1697.0000000000152,-289.0000000000015,-960.0000000000053,-1713.9999999999986,,-5572.000000000022
2015.06.19,-856.9999999999967,-1624.0000000000032,-233.99999999999466,-896.9999999999923,-1687.9999999999882,,-5299.9999999999745
2015.06.19,-839.0000000000009,-1602.9999999999989,-212.99999999999386,-885.0000000000025,-1683.9999999999975,,-5223.999999999994
2015.06.19,-844.9999999999958,-1605.000000000012,-232.99999999998988,-868.000000000002,-1667.999999999978,,-5218.999999999978
2015.06.19,-851.0000000000017,-1608.0000000000093,-225.9999999999991,-912.0000000000017,-1679.000000000002,,-5276.000000000014
2015.06.19,-841.9999999999983,-1601.000000000008,-182.00000000000216,-885.0000000000025,-1717.9999999999893,,-5228.0
2015.06.19,-863.9999999999981,-1587.000000000005,-176.00000000000193,-865.0000000000047,-1709.0000000000032,,-5201.000000000013
2015.06.19,-768.9999999999975,-1499.000000000006,-128.0000000000001,-802.9999999999982,-1656.9999999999823,,-4855.999999999984
2015.06.19,-793.9999999999947,-1395.000000000013,-115.99999999999966,-811.0000000000061,-1538.9999999999873,,-4655.000000000001
2015.06.19,-763.0000000000026,-1334.000000000013,-24.00000000000091,-838.9999999999898,-1569.9999999999932,,-4530.0
2015.06.19,-770.000000000004,-1340.000000000008,-31.999999999996476,-859.9999999999941,-1570.999999999998,,-4573.0
2015.06.19,-700.0000000000006,-1266.0000000000116,-24.999999999991473,-811.0000000000061,-1482.9999999999757,,-4284.999999999985
2015.06.19,-699.0000000000052,-1300.0000000000123,-61.99999999999761,-801.9999999999916,-1489.9999999999807,,-4352.999999999987
2015.06.19,-627.9999999999952,-1174.0000000000084,-183.9999999999975,-947.9999999999933,-1191.9999999999789,,-4125.999999999974
2015.06.19,-619.0000000000028,-1035.0000000000082,-48.00000000000182,-873.999999999997,-1173.9999999999782,,-3749.999999999988
2015.06.19,-607.0000000000019,-998.00000000001,-18.000000000000682,-964.0000000000093,-1162.9999999999825,,-3750.0000000000045
2015.06.19,-687.0000000000043,-997.0000000000034,-165.99999999999682,-940.9999999999918,-993.9999999999998,,-3784.9999999999964
2015.06.19,-734.9999999999968,-1019.9999999999986,-51.00000000000193,-858.0000000000032,-1152.9999999999916,,-3816.999999999992
2015.06.19,-643.0000000000047,-1007.0000000000024,-100.99999999999909,-853.9999999999992,-1078.000000000003,,-3683.000000000008
2015.06.19,-590.0000000000016,-865.0000000000047,-49.99999999999716,-761.999999999996,-963.9999999999986,,-3230.999999999998
2015.06.19,-658.9999999999985,-856.9999999999967,-24.999999999991473,-689.0000000000063,-981.9999999999993,,-3211.9999999999927
2015.06.19,-558.000000000003,-886.000000000009,-48.99999999999238,-557.0000000000075,-986.9999999999948,,-3037.0000000000064
2015.06.19,-521.0000000000048,-922.0000000000006,-15.999999999991132,-551.9999999999969,-1072.0000000000027,,-3082.9999999999964
2015.06.19,-556.9999999999964,-965.0000000000158,-33.999999999991815,-539.0000000000006,-1103.999999999985,,-3198.9999999999895
2015.06.19,-622.9999999999958,-1016.0000000000169,-152.00000000000102,-265.99999999998846,-1028.9999999999964,,-3085.9999999999986
2015.06.19,-641.9999999999982,-1157.000000000008,-396.99999999999136,-421.0000000000047,-926.9999999999925,,-3543.9999999999945
2015.06.19,-693.9999999999947,-1269.000000000009,-501.99999999999534,-524.9999999999977,-947.0000000000027,,-3936.9999999999995
2015.06.19,-705.0000000000001,-1286.0000000000093,-462.0000000000033,-357.99999999999164,-1013.9999999999816,,-3824.9999999999864
2015.06.19,-744.0000000000002,-1161.9999999999964,-414.99999999999204,-324.9999999999975,-911.0000000000014,,-3556.9999999999877
