date,AUDUSD,NZDJPY,empty,sum
2018.10.30,-52.000000000007596,-926.9999999999925,,-979.0000000000001
2018.10.30,-18.0000000000069,-866.9999999999902,,-884.9999999999972
2018.10.30,-9.00000000000345,-861.9999999999948,,-870.9999999999982
2018.10.30,-24.000000000001798,-887.999999999991,,-911.9999999999928
2018.10.30,-94.00000000000519,-956.9999999999936,,-1050.9999999999989
2018.10.30,-26.999999999999247,-944.0000000000026,,-971.0000000000018
2018.10.30,-39.00000000000014,-957.9999999999984,,-996.9999999999985
2018.10.30,-59.000000000009045,-965.0000000000034,,-1024.0000000000125
2018.10.30,-4.000000000004,-897.9999999999961,,-902.0000000000001
2018.10.30,-8.000000000008,-849.9999999999943,,-858.0000000000023
2018.10.30,21.999999999999797,-864.9999999999949,,-842.9999999999951
2018.10.30,3.999999999992898,-890.0000000000006,,-886.0000000000076
2018.10.30,-60.99999999999994,-929.000000000002,,-990.000000000002
2018.10.30,-64.0000000000085,-998.9999999999952,,-1063.0000000000036
2018.10.30,-136.00000000000279,-1037.9999999999968,,-1173.9999999999995
2018.10.30,-82.99999999999974,-1031.9999999999964,,-1114.9999999999961
2018.10.30,-108.00000000000809,-1003.0000000000001,,-1111.0000000000082
2018.10.30,-277.000000000005,-1210.9999999999986,,-1488.0000000000036
2018.10.30,-270.0000000000036,-1221.999999999994,,-1491.9999999999977
2018.10.30,-209.00000000000364,-1173.0000000000018,,-1382.0000000000055
2018.10.30,-194.0000000000053,-1088.9999999999986,,-1283.0000000000039
2018.10.30,-314.0000000000032,-1150.9999999999964,,-1464.9999999999995
2018.10.30,-256.0000000000007,-1084.0000000000032,,-1340.0000000000039
2018.10.30,-231.0000000000034,-1085.9999999999986,,-1317.000000000002
2018.10.30,-182.99999999999983,-1022.9999999999961,,-1205.999999999996
2018.10.30,-120.00000000000898,-1013.9999999999958,,-1134.0000000000048
2018.10.30,-104.99999999999955,-1006.9999999999908,,-1111.9999999999905
2018.10.30,-126.99999999999933,-1064.9999999999977,,-1191.999999999997
2018.10.30,-141.00000000000225,-1075.0000000000027,,-1216.000000000005
2018.10.30,-189.00000000000583,-1108.9999999999945,,-1298.0000000000005
2018.10.30,-182.00000000000438,-1066.0000000000025,,-1248.0000000000068
2018.10.30,-151.00000000000114,-1164.999999999992,,-1315.9999999999932
2018.10.30,-143.9999999999997,-1194.9999999999932,,-1338.999999999993
2018.10.30,-129.00000000000134,-1188.999999999993,,-1317.9999999999943
2018.10.31,-143.00000000000423,-1170.0000000000018,,-1313.0000000000061
2018.10.31,-108.00000000000809,-1197.9999999999932,,-1306.0000000000014
2018.10.31,-155.00000000000514,-1243.9999999999998,,-1399.000000000005
2018.10.31,-160.00000000000458,-1227.0000000000039,,-1387.0000000000084
2018.10.31,-139.00000000000023,-1347.999999999999,,-1486.9999999999993
2018.10.31,-96.00000000000719,-1307.9999999999927,,-1404.0
2018.10.31,53.999999999998494,-1280.0000000000011,,-1226.0000000000027
2018.10.31,39.999999999995595,-1278.9999999999964,,-1239.0000000000007
2018.10.31,27.999999999994696,-1247.9999999999905,,-1219.9999999999957
2018.10.31,27.999999999994696,-1173.9999999999923,,-1145.9999999999975
2018.10.31,54.999999999993946,-1152.9999999999916,,-1097.9999999999977
2018.10.31,46.00000000000159,-1167.0000000000016,,-1121.0
2018.10.31,39.00000000000014,-1150.9999999999964,,-1111.9999999999961
2018.10.31,58.99999999999794,-1138.999999999996,,-1079.999999999998
2018.10.31,2.999999999997449,-1233.9999999999945,,-1230.999999999997
2018.10.31,-20.0000000000089,-1257.9999999999955,,-1278.0000000000043
2018.10.31,-34.000000000000696,-1247.0,,-1281.0000000000007
2018.10.31,-70.0000000000034,-1212.9999999999939,,-1282.9999999999973
2018.10.31,-84.0000000000063,-1250.0,,-1334.0000000000064
2018.10.31,-36.999999999998145,-1191.0000000000025,,-1228.0000000000007
2018.10.31,29.000000000001247,-1097.999999999999,,-1068.999999999998
2018.10.31,-2.000000000002,-1034.9999999999966,,-1036.9999999999986
2018.10.31,0.999999999995449,-1048.9999999999923,,-1047.9999999999968
2018.10.31,44.99999999999504,-1024.9999999999914,,-979.9999999999964
2018.10.31,59.99999999999339,-974.9999999999943,,-915.0000000000009
2018.10.31,-43.999999999999595,-1064.9999999999977,,-1108.9999999999973
2018.10.31,-124.00000000000189,-1087.0000000000032,,-1211.000000000005
2018.10.31,-153.99999999999858,-1093.0000000000036,,-1247.0000000000023
2018.10.31,-159.00000000000912,-1147.9999999999961,,-1307.0000000000052
2018.10.31,-62.000000000006494,-1112.9999999999995,,-1175.0000000000061
2018.10.31,19.999999999997797,-1043.9999999999968,,-1023.999999999999
2018.10.31,34.000000000000696,-1122.9999999999905,,-1088.9999999999898
2018.10.31,14.999999999998348,-1134.0000000000005,,-1119.000000000002
2018.10.31,10.999999999994348,-1054.9999999999927,,-1043.9999999999984
2018.10.31,-28.000000000005798,-986.9999999999948,,-1015.0000000000006
2018.10.31,-113.00000000000753,-1018.9999999999912,,-1131.9999999999989
2018.10.31,8.999999999992347,-751.9999999999953,,-743.000000000003
2018.10.31,95.99999999999609,-728.9999999999992,,-633.0000000000031
2018.10.31,117.99999999999588,-724.9999999999943,,-606.9999999999984
2018.10.31,182.99999999999983,-732.9999999999899,,-549.99999999999
2018.10.31,154.99999999999403,-745.9999999999951,,-591.0000000000011
2018.10.31,137.9999999999937,-739.9999999999949,,-602.0000000000011
2018.10.31,80.99999999999774,-743.9999999999998,,-663.000000000002
2018.10.31,90.99999999999665,-712.9999999999939,,-621.9999999999973
2018.10.31,90.0000000000012,-658.0000000000013,,-568.0
2018.10.31,136.99999999999824,-655.9999999999917,,-518.9999999999934
2018.10.31,152.99999999999204,-643.0000000000007,,-490.00000000000864
2018.10.31,137.9999999999937,-679.000000000002,,-541.0000000000084
2018.11.01,127.99999999999478,-747.9999999999905,,-619.9999999999957
2018.11.01,101.99999999999099,-737.9999999999995,,-636.0000000000085
2018.11.01,78.00000000000028,-735.99999999999,,-657.9999999999898
2018.11.01,54.999999999993946,-718.9999999999941,,-664.0000000000001
2018.11.01,4.999999999999449,-695.999999999998,,-690.9999999999985
2018.11.01,-220.00000000000907,-846.9999999999942,,-1067.0000000000032
2018.11.01,-246.00000000000176,-929.9999999999926,,-1175.9999999999943
2018.11.01,-272.00000000000557,-1069.0000000000027,,-1341.0000000000082
2018.11.01,-248.00000000000378,-1103.999999999999,,-1352.000000000003
2018.11.01,-265.99999999999955,-1078.9999999999936,,-1344.9999999999932
2018.11.01,-261.0000000000001,-1090.999999999994,,-1351.999999999994
2018.11.01,-424.00000000000216,-1305.9999999999973,,-1729.9999999999995
2018.11.01,-426.00000000000415,-1310.9999999999927,,-1736.9999999999968
2018.11.01,-412.00000000000125,-1328.9999999999936,,-1740.999999999995
2018.11.01,-394.00000000000546,-1366.9999999999902,,-1760.9999999999957
2018.11.01,-369.0000000000082,-1387.999999999991,,-1756.999999999999
2018.11.01,-342.000000000009,-1352.0000000000039,,-1694.0000000000127
2018.11.01,-440.00000000000705,-1384.999999999991,,-1824.999999999998
2018.11.01,-573.0000000000013,-1545.0000000000018,,-2118.000000000003
2018.11.01,-579.0000000000073,-1590.999999999994,,-2170.0000000000014
2018.11.01,-619.0000000000028,-1593.999999999994,,-2212.999999999997
2018.11.01,-653.999999999999,-1679.000000000002,,-2333.000000000001
2018.11.01,-738.0000000000053,-1728.999999999999,,-2467.0000000000045
2018.11.01,-743.0000000000048,-1777.000000000001,,-2520.0000000000055
2018.11.01,-739.0000000000008,-1765.9999999999911,,-2504.999999999992
2018.11.01,-697.0000000000032,-1739.999999999995,,-2436.999999999998
2018.11.01,-689.0000000000063,-1694.9999999999932,,-2383.9999999999995
2018.11.01,-812.0000000000016,-1795.9999999999923,,-2607.9999999999936
2018.11.01,-923.0000000000072,-1819.0000000000027,,-2742.00000000001
2018.11.01,-923.0000000000072,-1801.9999999999925,,-2724.9999999999995
2018.11.01,-966.0000000000002,-1835.9999999999986,,-2801.999999999999
2018.11.01,-941.000000000003,-1813.999999999993,,-2754.999999999996
2018.11.01,-1088.0,-1899.000000000001,,-2987.000000000001
2018.11.01,-1185.9999999999982,-1972.999999999999,,-3158.9999999999973
2018.11.01,-1185.0000000000027,-1950.9999999999934,,-3135.9999999999964
2018.11.01,-1128.0000000000068,-1969.9999999999989,,-3098.0000000000055
2018.11.01,-1014.0000000000038,-1950.0000000000027,,-2964.0000000000064
2018.11.01,-1104.000000000005,-2004.9999999999955,,-3109.0000000000005
2018.11.01,-1139.0000000000011,-2022.9999999999961,,-3161.9999999999973
2018.11.01,-1168.0000000000023,-2039.999999999992,,-3207.9999999999945
2018.11.01,-1151.000000000002,-2039.999999999992,,-3190.999999999994
2018.11.01,-1161.000000000001,-2069.999999999993,,-3230.999999999994
2018.11.01,-1175.9999999999993,-2084.000000000003,,-3260.0000000000027
2018.11.01,-1217.0000000000014,-2088.9999999999986,,-3306.0
2018.11.01,-1185.0000000000027,-2078.0000000000027,,-3263.0000000000055
2018.11.01,-1158.0000000000034,-2037.9999999999968,,-3196.0
2018.11.01,-1179.0000000000077,-2018.9999999999914,,-3197.999999999999
2018.11.01,-1156.0000000000014,-1981.9999999999993,,-3138.000000000001
2018.11.02,-1114.9999999999993,-1905.9999999999918,,-3020.999999999991
2018.11.02,-1124.0000000000027,-1841.9999999999986,,-2966.0000000000014
2018.11.02,-1135.0000000000082,-1908.0000000000014,,-3043.0000000000095
2018.11.02,-1148.0000000000045,-2003.0,,-3151.0000000000045
2018.11.02,-1231.0000000000043,-2170.9999999999923,,-3401.9999999999964
2018.11.02,-1231.0000000000043,-2236.9999999999945,,-3467.999999999999
2018.11.02,-1173.0000000000018,-2186.9999999999977,,-3359.9999999999995
2018.11.02,-1185.9999999999982,-2203.9999999999936,,-3389.999999999992
2018.11.02,-1094.0000000000061,-2075.9999999999936,,-3170.0
2018.11.02,-1102.9999999999984,-2128.0,,-3230.999999999998
2018.11.02,-1084.0000000000073,-2087.9999999999936,,-3172.000000000001
2018.11.02,-1083.0000000000007,-2064.9999999999977,,-3147.999999999998
2018.11.02,-1112.0000000000018,-2060.9999999999927,,-3172.9999999999945
2018.11.02,-1536.000000000004,-2563.9999999999927,,-4099.999999999996
2018.11.02,-1595.000000000002,-2655.000000000001,,-4250.000000000003
2018.11.02,-1532.0,-2591.9999999999986,,-4123.999999999998
2018.11.02,-1539.0000000000014,-2548.9999999999923,,-4087.9999999999936
2018.11.02,-1541.9999999999989,-2536.0000000000014,,-4078.0
2018.11.02,-1590.0000000000025,-2531.9999999999964,,-4121.999999999999
2018.11.02,-1530.000000000009,-2444.0000000000027,,-3974.000000000012
2018.11.02,-1514.9999999999998,-2387.999999999991,,-3902.999999999991
2018.11.02,-1565.0000000000052,-2378.0,,-3943.0000000000055
2018.11.02,-1475.000000000004,-2307.0000000000023,,-3782.0000000000064
2018.11.02,-1545.0000000000075,-2325.0000000000027,,-3870.00000000001
2018.11.02,-1595.000000000002,-2406.9999999999964,,-4001.999999999998
2018.11.02,-1643.0000000000055,-2494.9999999999905,,-4137.999999999996
2018.11.02,-1677.0000000000064,-2506.0,,-4183.000000000006
2018.11.02,-1570.0000000000048,-2474.9999999999945,,-4044.999999999999
2018.11.02,-1478.0000000000016,-2405.000000000001,,-3883.0000000000027
2018.11.02,-1380.9999999999989,-2364.999999999995,,-3745.9999999999936
2018.11.02,-1246.9999999999982,-2286.999999999992,,-3533.99999999999
2018.11.02,-1258.0000000000036,-2287.999999999997,,-3546.0000000000005
2018.11.02,-1302.0000000000032,-2286.0000000000014,,-3588.0000000000045
2018.11.02,-1290.0000000000023,-2274.9999999999914,,-3564.9999999999936
2018.11.02,-1200.0000000000011,-2247.0,,-3447.000000000001
2018.11.02,-1187.0000000000048,-2301.9999999999927,,-3488.9999999999973
2018.11.02,-1099.0000000000055,-2316.999999999993,,-3415.9999999999986
2018.11.02,-1036.999999999999,-2266.999999999996,,-3303.999999999995
2018.11.02,-1005.0000000000003,-2198.999999999998,,-3203.9999999999986
2018.11.02,-994.000000000006,-2218.999999999994,,-3213.0
2018.11.02,-1102.9999999999984,-2343.999999999994,,-3446.9999999999927
2018.11.02,-1056.0000000000014,-2346.999999999994,,-3402.9999999999955
2018.11.02,-1070.0000000000043,-2320.999999999998,,-3391.0000000000027
2018.11.02,-1084.0000000000073,-2295.000000000002,,-3379.000000000009
2018.11.02,-1097.999999999999,-2289.0000000000014,,-3387.0000000000005
2018.11.02,-1080.0000000000032,-2304.9999999999927,,-3384.999999999996
2018.11.02,-1080.0000000000032,-2304.9999999999927,,-3384.999999999996
2018.11.02,-1080.0000000000032,-2304.9999999999927,,-3384.999999999996
