date,GBPUSD,CHFJPY,GBPJPY,EURJPY,EURCAD,EURNZD,CADJPY,AUDJPY,empty,sum
2021.07.05,31.999999999987594,38.000000000010914,216.00000000000819,112.99999999999955,-594.0000000000057,-533.99999999999,125.0,126.00000000000477,,-477.99999999998465
2021.07.05,183.99999999998417,-69.00000000000261,265.0000000000148,44.999999999987494,-709.0000000000041,-493.0000000000101,46.00000000000648,153.0000000000058,,-578.0000000000181
2021.07.05,141.99999999999767,-125.0,215.0000000000034,25.000000000005684,-683.0000000000114,-424.00000000000216,16.000000000005343,129.0000000000049,,-704.9999999999966
2021.07.05,149.9999999999835,-128.99999999999068,176.9999999999925,20.000000000010232,-839.0000000000119,-578.0000000000118,-43.99999999999693,138.00000000000523,,-1105.0000000000198
2021.07.05,316.99999999998954,-123.99999999999523,152.9999999999916,-8.000000000009777,-771.0000000000106,-507.9999999999973,-46.999999999997044,118.99999999999977,,-869.0000000000291
2021.07.05,308.9999999999815,-125.0,201.99999999999818,-4.9999999999954525,-737.9999999999942,-595.9999999999966,-10.99999999999568,149.0000000000009,,-815.0000000000014
2021.07.05,330.9999999999924,-96.9999999999942,189.99999999999773,33.999999999991815,-838.0000000000055,-598.0000000000097,-71.99999999998852,156.99999999999648,,-893.0000000000194
2021.07.05,341.99999999999784,-69.00000000000261,179.00000000000205,30.000000000001137,-855.0000000000058,-614.0000000000034,-96.9999999999942,147.00000000000557,,-936.9999999999994
2021.07.05,306.9999999999906,-120.99999999999511,111.00000000001842,-37.00000000000614,-876.9999999999944,-705.0000000000001,-125.0,76.99999999999818,,-1369.9999999999886
2021.07.05,304.9999999999997,-104.99999999998977,103.00000000000864,-3.0000000000143245,-905.0000000000002,-723.9999999999914,-135.99999999999568,88.99999999999864,,-1375.9999999999843
2021.07.05,393.99999999998323,-93.99999999999409,163.0000000000109,-21.000000000015007,-896.000000000008,-601.9999999999915,-143.00000000000068,123.00000000000466,,-1076.0000000000105
2021.07.05,368.9999999999971,-114.99999999999488,181.0000000000116,-21.99999999999136,-931.9999999999995,-649.999999999995,-172.9999999999876,112.99999999999955,,-1228.99999999996
2021.07.05,334.9999999999964,-119.99999999999034,213.99999999999864,-45.99999999999227,-923.0000000000072,-649.0000000000107,-170.0000000000017,114.00000000000432,,-1245.000000000003
2021.07.05,289.9999999999903,-64.99999999999773,205.0000000000125,-37.00000000000614,-933.000000000006,-584.9999999999911,-158.99999999999181,121.99999999999989,,-1161.99999999999
2021.07.05,251.99999999998556,-95.99999999998943,188.0000000000166,-21.000000000015007,-917.0000000000123,-583.0000000000002,-167.99999999999216,106.99999999999932,,-1238.0000000000075
2021.07.05,251.99999999998556,-96.9999999999942,219.99999999999886,0.0,-863.9999999999981,-587.0000000000042,-114.99999999999488,132.99999999999557,,-1058.0000000000114
2021.07.05,224.000000000002,-153.99999999999636,200.9999999999934,-28.999999999996362,-902.0000000000028,-571.9999999999948,-162.9999999999967,84.00000000000318,,-1310.9999999999886
2021.07.05,224.99999999998633,-110.99999999999,181.0000000000116,-24.00000000000091,-879.9999999999919,-556.0000000000009,-140.00000000000057,123.00000000000466,,-1181.9999999999818
2021.07.05,242.99999999999324,-117.999999999995,168.00000000000637,-14.000000000010004,-767.9999999999909,-503.000000000009,-70.99999999999795,174.0000000000066,,-888.9999999999966
2021.07.05,325.99999999998187,-147.99999999999613,248.00000000001887,-3.9999999999906777,-695.0000000000011,-512.0000000000014,-21.000000000000796,173.00000000000182,,-632.9999999999876
2021.07.05,364.9999999999931,-153.99999999999636,271.99999999999136,1.0000000000047748,-573.0000000000013,-492.0000000000035,60.000000000002274,183.00000000000693,,-338.0000000000026
2021.07.05,350.9999999999902,-131.00000000000023,256.0000000000002,4.9999999999954525,-602.999999999998,-533.99999999999,45.000000000001705,189.00000000000716,,-421.9999999999934
2021.07.05,323.99999999999096,-153.99999999999636,145.00000000001023,-10.99999999999568,-571.9999999999948,-581.0000000000093,62.00000000001182,147.99999999999613,,-638.999999999987
2021.07.05,312.00000000000114,-158.99999999999181,135.00000000001933,-9.000000000014552,-612.9999999999969,-546.000000000002,21.000000000000796,137.00000000000045,,-721.9999999999836
2021.07.05,342.9999999999822,-155.00000000000114,224.00000000001796,-6.000000000000227,-608.9999999999928,-527.0000000000108,30.000000000001137,147.99999999999613,,-552.0000000000075
2021.07.05,347.9999999999928,-152.00000000000102,203.00000000000296,0.0,-636.9999999999986,-567.0000000000064,16.000000000005343,140.00000000000057,,-649.0000000000043
2021.07.05,322.00000000000006,-165.99999999999682,146.99999999999136,4.9999999999954525,-652.9999999999925,-670.9999999999993,15.000000000000568,162.00000000000614,,-838.9999999999951
2021.07.05,322.9999999999844,-143.00000000000068,165.99999999999682,38.99999999998727,-628.9999999999907,-513.9999999999923,36.000000000001364,210.99999999999852,,-511.00000000001523
2021.07.05,295.99999999998516,-170.99999999999227,192.00000000000728,36.000000000001364,-687.9999999999998,-500.00000000001154,-134.00000000000034,188.0000000000024,,-781.0000000000077
2021.07.05,258.0000000000027,-170.0000000000017,140.00000000001478,12.000000000000455,-639.0000000000118,-512.0000000000014,-55.999999999997385,165.99999999999682,,-800.9999999999976
2021.07.06,190.99999999998562,-313.0000000000024,37.00000000000614,-79.00000000000773,-564.9999999999933,-333.0000000000055,-96.9999999999942,94.99999999999886,,-1064.0000000000125
2021.07.06,190.99999999998562,-185.00000000000227,151.00000000001046,9.999999999990905,-594.0000000000057,-441.0000000000025,-4.9999999999954525,165.99999999999682,,-707.000000000022
2021.07.06,289.9999999999903,-203.99999999999352,221.00000000000364,-22.999999999996135,-595.0000000000122,-461.0000000000003,7.000000000005002,179.00000000000205,,-586.0000000000011
2021.07.06,368.9999999999971,-113.99999999999011,295.99999999999227,-33.999999999991815,-584.0000000000067,340.9999999999913,51.00000000000193,320.0000000000074,,645.0000000000014
2021.07.06,383.99999999998437,-114.99999999999488,313.0000000000166,3.9999999999906777,-634.0000000000013,249.99999999999466,19.000000000005457,307.00000000000216,,527.9999999999978
2021.07.06,368.9999999999971,-138.9999999999958,294.00000000001114,-15.00000000001478,-635.9999999999922,226.99999999999943,14.000000000010004,287.00000000000614,,401.00000000002115
2021.07.06,359.99999999998255,-198.99999999999807,187.00000000001182,-112.99999999999955,-675.0000000000034,208.99999999999253,-84.99999999999375,233.0000000000041,,-83.00000000000375
2021.07.06,393.99999999998323,-209.99999999999375,211.00000000001273,-128.00000000001432,-666.9999999999953,310.0000000000103,-71.99999999998852,250.0,,88.00000000001432
2021.07.06,411.99999999999017,-226.99999999998965,223.0000000000132,-152.00000000001523,-622.0000000000115,304.9999999999997,-74.99999999998863,230.00000000000398,,94.00000000000205
2021.07.06,407.0000000000018,-245.9999999999951,207.9999999999984,-164.99999999999204,-641.0000000000027,273.9999999999965,-94.99999999999886,212.0000000000033,,-45.999999999988745
2021.07.06,570.9999999999882,-210.99999999999852,352.00000000000387,-104.00000000001342,-571.0000000000103,571.9999999999948,-16.999999999995907,323.99999999999807,,915.9999999999667
2021.07.06,578.9999999999961,-177.99999999999727,431.0000000000116,-67.00000000000728,-592.9999999999991,636.9999999999986,17.000000000010118,376.99999999999534,,1203.0000000000082
2021.07.06,626.9999999999998,-39.00000000000148,496.0000000000093,-7.000000000005002,-575.9999999999987,669.9999999999928,52.00000000000671,433.9999999999975,,1657.0000000000011
2021.07.06,680.9999999999983,-22.999999999996135,533.9999999999918,20.999999999986585,-564.9999999999933,797.0000000000033,77.00000000001239,498.9999999999952,,2020.9999999999984
2021.07.06,666.9999999999953,-60.000000000002274,519.0000000000055,1.0000000000047748,-617.0000000000009,710.999999999995,25.000000000005684,466.99999999999875,,1713.0000000000018
2021.07.06,611.9999999999903,-78.99999999999352,455.0000000000125,-3.9999999999906777,-632.9999999999947,602.999999999998,11.00000000000989,284.000000000006,,1249.0000000000377
2021.07.06,655.9999999999899,-54.99999999999261,485.00000000001364,12.000000000000455,-639.0000000000118,795.9999999999967,37.00000000000614,444.0000000000026,,1736.000000000005
2021.07.06,672.9999999999902,-84.99999999999375,463.99999999999864,10.99999999999568,-668.0000000000019,692.0000000000038,9.000000000000341,492.00000000000443,,1587.9999999999973
2021.07.06,733.9999999999902,-15.999999999991132,527.9999999999916,61.9999999999834,-611.000000000006,781.0000000000094,81.00000000000307,593.0000000000035,,2151.999999999984
2021.07.06,696.999999999992,11.00000000000989,527.9999999999916,162.9999999999825,-614.0000000000034,824.0000000000025,145.00000000001023,710.9999999999985,,2464.999999999984
2021.07.06,648.9999999999885,10.000000000005116,566.0000000000025,168.99999999998272,-649.0000000000107,855.0000000000058,149.0000000000009,727.9999999999944,,2476.9999999999695
2021.07.06,529.999999999986,-176.9999999999925,277.9999999999916,-98.99999999998954,-642.0000000000092,838.9999999999898,-22.999999999996135,599.9999999999943,,1305.9999999999743
2021.07.06,363.0000000000022,-402.9999999999916,110.00000000001364,-373.9999999999952,-595.9999999999966,916.99999999999,-146.0000000000008,533.0000000000013,,404.00000000002296
2021.07.06,354.9999999999942,-426.9999999999925,99.99999999999432,-366.00000000001387,-558.9999999999984,1048.9999999999889,-158.99999999999181,539.0000000000015,,531.9999999999823
2021.07.06,253.99999999999866,-530.0000000000011,-38.99999999998727,-474.9999999999943,-544.9999999999955,1093.999999999995,-217.9999999999893,534.000000000006,,75.00000000003217
2021.07.06,193.99999999998306,-528.9999999999964,-30.000000000001137,-474.9999999999943,-547.0000000000086,1192.9999999999995,-234.99999999999943,525.9999999999962,,96.99999999997908
2021.07.06,289.9999999999903,-469.99999999999886,-1.999999999981128,-438.0000000000166,-591.9999999999925,1219.9999999999989,-245.9999999999951,596.0000000000036,,358.0000000000085
2021.07.06,261.9999999999845,-465.999999999994,-82.99999999999841,-530.0000000000011,-611.000000000006,1272.0000000000064,-284.9999999999966,495.9999999999951,,54.99999999998988
2021.07.06,322.00000000000006,-466.99999999999875,-73.0000000000075,-537.0000000000061,-533.0000000000057,1303.0000000000098,-275.99999999999625,498.9999999999952,,237.9999999999908
2021.07.06,323.99999999999096,-545.9999999999923,-141.9999999999959,-610.99999999999,-605.9999999999955,1350.0000000000068,-376.99999999999534,444.0000000000026,,-163.99999999996862
2021.07.06,361.9999999999957,-564.9999999999977,-78.00000000000296,-614.0000000000043,-689.9999999999907,1340.000000000008,-415.9999999999968,408.00000000000125,,-252.9999999999876
2021.07.06,418.9999999999916,-545.0000000000017,49.000000000006594,-622.0000000000141,-734.0000000000124,1317.999999999997,-420.0000000000017,414.0000000000015,,-121.0000000000332
2021.07.06,229.99999999999687,-611.9999999999948,-91.99999999998454,-668.0000000000064,-841.0000000000028,1161.9999999999964,-534.9999999999966,301.00000000000193,,-1054.99999999999
2021.07.06,121.99999999999989,-546.999999999997,-229.99999999998977,-646.000000000015,-1103.9999999999939,926.0000000000045,-686.9999999999976,192.99999999999784,,-1972.999999999991
2021.07.06,-74.0000000000185,-759.0000000000003,-679.000000000002,-801.9999999999925,-1818.999999999993,42.0000000000087,-1216.9999999999986,-275.0000000000057,,-5583.000000000002
2021.07.06,-181.00000000000892,-814.9999999999977,-793.0000000000064,-858.0000000000041,-1939.0000000000018,-696.0000000000077,-1320.999999999998,-460.9999999999985,,-7064.000000000024
2021.07.06,-272.00000000000557,-796.999999999997,-945.999999999998,-895.0000000000102,-1934.9999999999977,-479.99999999999153,-1373.9999999999952,-522.9999999999961,,-7221.999999999993
2021.07.06,-263.99999999999756,-740.9999999999997,-823.9999999999839,-848.0000000000132,-1863.999999999999,-331.999999999999,-1278.9999999999964,-420.0000000000017,,-6571.999999999991
2021.07.06,-399.00000000001603,-792.9999999999922,-955.9999999999889,-951.9999999999982,-1733.9999999999911,-253.99999999999866,-1274.9999999999914,-536.0000000000014,,-6898.999999999978
2021.07.06,-422.00000000001125,-825.9999999999934,-1001.9999999999811,-972.0000000000084,-1775.9999999999998,-353.0000000000033,-1307.9999999999927,-590.999999999994,,-7249.999999999984
2021.07.06,-375.0000000000142,-801.0000000000019,-924.0000000000066,-896.000000000015,-1801.0000000000082,-283.99999999999534,-1292.9999999999923,-539.0000000000015,,-6913.000000000035
2021.07.06,-293.0000000000099,-739.9999999999949,-793.0000000000064,-825.000000000017,-1617.0000000000018,-141.99999999999767,-1146.000000000001,-472.999999999999,,-6029.000000000027
2021.07.06,-212.00000000001216,-697.0000000000027,-707.9999999999984,-776.0000000000105,-1600.0000000000014,-191.99999999999218,-1093.999999999994,-453.00000000000296,,-5732.000000000014
2021.07.06,-158.99999999999804,-792.9999999999922,-711.9999999999891,-818.000000000012,-1577.9999999999905,-154.0000000000097,-1108.9999999999945,-421.99999999999704,,-5744.999999999984
2021.07.06,-174.00000000000747,-789.999999999992,-710.9999999999843,-813.999999999993,-1591.9999999999934,-168.99999999999693,-1108.9999999999945,-426.00000000000193,,-5784.999999999964
2021.07.06,-168.0000000000126,-744.9999999999903,-699.9999999999886,-802.9999999999973,-1610.0000000000002,-219.99999999999798,-1112.9999999999995,-444.9999999999932,,-5803.99999999998
2021.07.06,-170.00000000000347,-765.9999999999911,-688.999999999993,-814.9999999999977,-1581.0000000000102,-195.9999999999962,-1097.999999999999,-448.99999999999807,,-5763.999999999989
2021.07.06,-167.00000000000603,-771.9999999999914,-754.9999999999955,-822.0000000000027,-1550.0000000000068,-228.00000000000597,-1131.0000000000002,-465.999999999994,,-5891.000000000002
2021.07.07,-260.0000000000158,-873.9999999999952,-950.9999999999934,-882.000000000005,-1533.999999999991,-178.99999999999582,-1177.9999999999973,-530.0000000000011,,-6387.999999999994
2021.07.07,-212.00000000001216,-888.9999999999958,-799.999999999983,-858.0000000000041,-1530.9999999999934,-157.00000000000713,-1109.9999999999995,-496.9999999999999,,-6053.9999999999945
2021.07.07,-228.00000000000597,-820.999999999998,-758.9999999999861,-849.9999999999943,-1541.9999999999989,-184.00000000000637,-1085.9999999999986,-462.0000000000033,,-5931.999999999993
2021.07.07,-181.00000000000892,-766.9999999999959,-697.0000000000027,-837.0000000000175,-1530.9999999999934,-262.00000000000665,-1095.9999999999895,-474.9999999999943,,-5846.000000000009
2021.07.07,-165.00000000001512,-774.0000000000009,-695.999999999998,-825.000000000017,-1510.0000000000114,-197.00000000000273,-1075.9999999999934,-448.99999999999807,,-5692.000000000037
2021.07.07,-151.00000000001222,-834.9999999999937,-745.9999999999809,-868.9999999999998,-1517.999999999997,-86.99999999999264,-1115.9999999999995,-477.99999999999443,,-5799.999999999971
2021.07.07,-255.00000000000523,-927.9999999999973,-963.9999999999986,-1018.0000000000007,-1598.0000000000105,-256.00000000001177,-1262.999999999991,-647.9999999999961,,-6930.000000000012
2021.07.07,-201.00000000000674,-972.999999999999,-1025.999999999982,-1098.9999999999895,-1622.9999999999966,-106.00000000000608,-1319.9999999999932,-628.0000000000001,,-6975.999999999973
2021.07.07,-209.00000000001472,-1004.9999999999955,-1025.999999999982,-1088.9999999999986,-1642.9999999999945,-192.99999999999872,-1337.9999999999939,-659.9999999999966,,-7162.9999999999745
2021.07.07,-157.00000000000713,-953.9999999999935,-973.9999999999895,-1092.9999999999893,-1639.999999999997,-72.0000000000054,-1318.9999999999884,-631.0000000000002,,-6839.99999999997
2021.07.07,-171.00000000001003,-902.9999999999916,-973.9999999999895,-1054.000000000002,-1672.0000000000068,-175.99999999999838,-1324.9999999999886,-655.0000000000011,,-6929.999999999988
2021.07.07,-207.00000000000162,-858.9999999999947,-929.000000000002,-991.0000000000139,-1682.0000000000057,-313.00000000000773,-1277.000000000001,-643.0000000000007,,-6901.000000000027
2021.07.07,-230.00000000001907,-804.9999999999926,-902.9999999999916,-959.0000000000032,-1644.000000000001,-306.00000000000625,-1240.9999999999995,-612.9999999999995,,-6701.000000000013
2021.07.07,-189.00000000001694,-756.9999999999908,-822.0000000000027,-890.0000000000148,-1617.0000000000018,-139.00000000000023,-1179.9999999999927,-507.99999999999557,,-6102.0000000000155
2021.07.07,-152.0000000000188,-688.0000000000024,-745.9999999999809,-822.0000000000027,-1608.9999999999939,-99.00000000000463,-1131.999999999991,-481.9999999999993,,-5729.999999999993
2021.07.07,-197.00000000000273,-825.9999999999934,-930.0000000000068,-1012.0000000000005,-1676.000000000011,-56.99999999999594,-1275.9999999999964,-570.999999999998,,-6545.0000000000055
2021.07.07,-157.00000000000713,-774.9999999999915,-848.9999999999895,-936.000000000007,-1703.9999999999943,-46.999999999997044,-1248.9999999999952,-513.9999999999958,,-6230.999999999978
2021.07.07,-97.9999999999981,-697.9999999999933,-711.9999999999891,-838.9999999999986,-1678.0000000000018,52.000000000007596,-1171.999999999997,-435.0000000000023,,-5579.999999999973
2021.07.07,-145.00000000001734,-670.9999999999923,-692.0000000000073,-813.999999999993,-1662.000000000008,65.00000000000395,-1146.000000000001,-414.99999999999204,,-5480.000000000006
2021.07.07,-120.00000000000898,-583.999999999989,-539.999999999992,-700.9999999999934,-1624.0000000000032,130.99999999999224,-1046.999999999997,-313.99999999999295,,-4798.999999999984
2021.07.07,-276.00000000000955,-661.9999999999919,-752.9999999999859,-807.9999999999927,-1513.0000000000089,198.99999999999363,-1024.000000000001,-337.99999999999386,,-5174.99999999999
2021.07.07,-290.00000000001245,-658.9999999999918,-842.9999999999893,-921.999999999997,-1431.0000000000045,292.00000000000335,-1034.9999999999966,-370.9999999999951,,-5258.9999999999845
2021.07.07,-164.00000000000858,-552.9999999999973,-675.9999999999877,-765.0000000000148,-1398.0000000000105,238.99999999998923,-955.9999999999889,-269.00000000000546,,-4542.000000000024
2021.07.07,-379.0000000000182,-536.9999999999919,-780.0000000000011,-733.0000000000041,-1429.999999999998,97.9999999999981,-935.9999999999928,-290.9999999999968,,-4988.0000000000055
2021.07.07,-362.00000000001785,-489.9999999999949,-764.9999999999864,-670.9999999999923,-1445.0000000000073,52.000000000007596,-897.9999999999961,-233.0000000000041,,-4811.999999999991
2021.07.07,-155.00000000001623,-498.9999999999952,-525.0000000000057,-670.0000000000159,-1401.0000000000077,164.00000000000858,-881.9999999999908,-192.99999999999784,,-4161.000000000021
2021.07.07,-93.00000000000975,-441.0000000000025,-420.99999999999227,-637.0000000000005,-1377.000000000006,194.0000000000053,-844.9999999999989,-150.99999999999625,,-3771.000000000001
2021.07.07,-23.00000000001745,-521.9999999999914,-350.9999999999991,-706.0000000000173,-1296.9999999999925,357.00000000000733,-834.9999999999937,-134.00000000000034,,-3511.0000000000045
2021.07.07,24.999999999986144,-607.9999999999899,-445.99999999999795,-829.0000000000077,-1333.9999999999907,412.9999999999967,-951.9999999999982,-227.00000000000387,,-3958.0000000000055
2021.07.07,38.99999999998904,-606.9999999999993,-411.00000000000136,-826.9999999999982,-1279.000000000008,522.0000000000002,-938.999999999993,-227.99999999999443,,-3730.0000000000045
2021.07.07,139.00000000000023,-637.999999999991,-439.9999999999977,-860.99999999999,-1412.9999999999975,726.9999999999887,-1021.9999999999914,-158.99999999999181,,-3666.999999999971
2021.07.07,30.999999999981043,-783.0000000000013,-568.9999999999884,-967.000000000013,-1371.0000000000111,522.0000000000002,-1052.9999999999973,-328.9999999999935,,-4519.000000000024
2021.07.07,-97.00000000001374,-746.9999999999999,-531.9999999999823,-941.0000000000025,-1300.9999999999966,527.9999999999951,-1027.000000000001,-322.9999999999933,,-4439.999999999994
2021.07.07,-119.00000000000244,-756.0000000000002,-569.9999999999932,-962.0000000000175,-1225.9999999999939,553.0000000000035,-983.9999999999947,-275.99999999999625,,-4339.9999999999945
2021.07.07,-523.0000000000068,-844.9999999999989,-930.0000000000068,-1075.9999999999934,-1561.9999999999968,21.999999999988695,-1280.0000000000011,-593.0000000000035,,-6787.000000000019
2021.07.07,-613.0000000000191,-912.9999999999967,-1068.9999999999884,-1128.0000000000143,-1815.9999999999955,-123.00000000000644,-1429.9999999999927,-694.0000000000026,,-7786.000000000016
2021.07.07,-460.000000000016,-899.9999999999915,-986.9999999999948,-1117.999999999995,-1818.0000000000084,-18.0000000000069,-1421.999999999997,-629.0000000000049,,-7352.000000000015
2021.07.07,-461.0000000000003,-909.9999999999966,-960.000000000008,-1084.0000000000032,-1876.9999999999955,87.99999999999919,-1454.9999999999982,-591.9999999999987,,-7251.000000000002
2021.07.07,-280.0000000000136,-884.0000000000003,-811.9999999999834,-1078.000000000003,-1848.0000000000052,139.00000000000023,-1421.999999999997,-578.9999999999935,,-6763.999999999996
2021.07.07,-256.00000000001177,-840.999999999994,-788.9999999999873,-1039.999999999992,-1767.0000000000075,225.99999999999287,-1375.9999999999905,-536.0000000000014,,-6378.999999999993
2021.07.07,-249.00000000001032,-828.9999999999935,-737.9999999999995,-1001.0000000000048,-1529.0000000000025,229.99999999999687,-1205.9999999999889,-530.9999999999917,,-5852.9999999999945
2021.07.07,-206.00000000001728,-831.9999999999936,-723.9999999999895,-993.9999999999998,-1594.0000000000066,202.9999999999976,-1241.9999999999902,-522.9999999999961,,-5911.999999999995
2021.07.07,-259.0000000000092,-849.9999999999943,-724.9999999999943,-1003.9999999999907,-1575.9999999999995,232.99999999999432,-1239.999999999995,-539.0000000000015,,-5959.999999999991
2021.07.07,-168.0000000000126,-864.9999999999949,-719.9999999999989,-1025.0000000000057,-1584.0000000000077,248.00000000000378,-1242.999999999995,-533.9999999999918,,-5891.000000000003
2021.07.07,-185.00000000001293,-867.999999999995,-736.9999999999948,-1056.0000000000116,-1533.0000000000066,131.99999999999878,-1242.999999999995,-584.0000000000032,,-6074.00000000002
2021.07.07,-216.00000000001617,-917.0000000000016,-793.0000000000064,-1152.9999999999916,-1615.9999999999952,116.99999999998934,-1313.999999999993,-634.0000000000003,,-6526.000000000015
2021.07.07,-197.00000000000273,-921.999999999997,-745.9999999999809,-1164.999999999992,-1510.0000000000114,231.0000000000034,-1289.999999999992,-594.9999999999989,,-6193.999999999971
2021.07.07,-167.00000000000603,-920.0000000000017,-728.0000000000086,-1171.999999999997,-1449.9999999999957,327.99999999999494,-1271.9999999999914,-590.0000000000034,,-5971.000000000009
2021.07.08,-185.00000000001293,-1019.999999999996,-757.000000000005,-1200.000000000017,-1442.00000000001,442.9999999999934,-1295.9999999999923,-606.9999999999993,,-6064.000000000039
2021.07.08,-192.99999999999872,-998.9999999999952,-792.0000000000016,-1158.9999999999918,-1384.9999999999918,373.00000000000114,-1268.0000000000007,-596.0000000000036,,-6018.999999999983
2021.07.08,-168.0000000000126,-962.9999999999939,-704.9999999999841,-1137.0000000000005,-1442.9999999999943,374.999999999992,-1248.9999999999952,-566.0000000000025,,-5855.999999999992
2021.07.08,-137.00000000000932,-878.9999999999907,-694.9999999999932,-1122.9999999999905,-1466.9999999999961,343.00000000000443,-1250.0,-545.0000000000017,,-5752.999999999977
2021.07.08,-145.00000000001734,-882.9999999999956,-715.0000000000034,-1131.0000000000002,-1458.0000000000036,310.9999999999946,-1250.9999999999905,-557.9999999999927,,-5830.000000000009
2021.07.08,-172.0000000000166,-899.9999999999915,-719.9999999999989,-1146.000000000015,-1451.0000000000023,289.9999999999903,-1256.0000000000002,-561.9999999999976,,-5917.000000000031
2021.07.08,-198.00000000000927,-971.9999999999942,-825.9999999999934,-1231.9999999999993,-1580.0000000000036,62.99999999999084,-1390.9999999999911,-695.999999999998,,-6831.999999999998
2021.07.08,-263.00000000001324,-1018.9999999999912,-929.000000000002,-1275.0000000000057,-1622.9999999999966,-113.00000000000753,-1440.9999999999882,-804.000000000002,,-7467.0000000000055
2021.07.08,-331.0000000000146,-1093.999999999994,-1105.9999999999945,-1372.000000000014,-1686.999999999994,-228.99999999999034,-1545.9999999999923,-929.000000000002,,-8293.999999999995
2021.07.08,-358.9999999999982,-1099.9999999999943,-1103.0000000000086,-1399.000000000001,-1730.0000000000093,-350.00000000000585,-1582.9999999999984,-956.0000000000031,,-8580.000000000018
2021.07.08,-358.9999999999982,-1135.9999999999957,-1153.9999999999964,-1426.0000000000161,-1726.0000000000052,-319.0000000000026,-1610.99999999999,-993.9999999999998,,-8725.000000000004
2021.07.08,-407.0000000000018,-989.9999999999949,-1033.9999999999918,-1264.00000000001,-1751.999999999998,-276.00000000000955,-1515.0000000000005,-908.9999999999918,,-8146.999999999997
2021.07.08,-358.00000000001387,-957.9999999999984,-989.9999999999807,-1233.000000000004,-1780.0000000000039,-198.99999999999363,-1515.9999999999911,-864.9999999999949,,-7898.99999999998
2021.07.08,-339.0000000000004,-938.0000000000024,-975.9999999999991,-1225.999999999999,-1848.0000000000052,-251.00000000000122,-1548.9999999999923,-861.0000000000042,,-7988.000000000005
2021.07.08,-336.00000000000296,-979.9999999999898,-1027.9999999999916,-1247.000000000014,-1923.9999999999923,-285.00000000000193,-1606.9999999999993,-850.9999999999991,,-8257.99999999999
2021.07.08,-341.99999999999784,-983.9999999999947,-1026.9999999999868,-1252.0000000000095,-1932.0000000000005,-331.999999999999,-1620.999999999995,-849.0000000000038,,-8338.999999999987
