date,EURCHF,EURJPY,empty,sum
2018.05.02,-356.9999999999851,-475.9999999999991,,-832.9999999999842
2018.05.02,-302.0000000000023,-493.9999999999998,,-796.000000000002
2018.05.02,-255.00000000000523,-483.0000000000041,,-738.0000000000093
2018.05.02,-249.99999999999466,-459.0000000000032,,-708.9999999999978
2018.05.02,-261.0000000000001,-477.00000000000387,,-738.000000000004
2018.05.02,-251.99999999998556,-473.99999999998954,,-725.9999999999751
2018.05.02,-239.99999999999577,-597.9999999999848,,-837.9999999999806
2018.05.02,-228.99999999999034,-564.9999999999977,,-793.9999999999881
2018.05.02,-224.99999999998633,-538.9999999999873,,-763.9999999999736
2018.05.02,-232.99999999999432,-540.9999999999968,,-773.9999999999911
2018.05.02,-224.99999999998633,-531.9999999999823,,-756.9999999999686
2018.05.02,-211.00000000000563,-519.0000000000055,,-730.0000000000111
2018.05.02,-194.99999999998963,-519.0000000000055,,-713.9999999999951
2018.05.02,-194.0000000000053,-504.99999999999545,,-699.0000000000007
2018.05.02,-207.00000000000162,-507.99999999998136,,-714.999999999983
2018.05.02,-202.9999999999976,-501.0000000000048,,-704.0000000000024
2018.05.02,-221.99999999998886,-558.9999999999975,,-780.9999999999864
2018.05.02,-241.00000000000233,-514.9999999999864,,-755.9999999999886
2018.05.02,-299.00000000000483,-513.9999999999816,,-812.9999999999864
2018.05.02,-249.99999999999466,-400.0000000000057,,-650.0000000000003
2018.05.02,-252.99999999999213,-330.99999999998886,,-583.999999999981
2018.05.02,-275.9999999999874,-299.0000000000066,,-574.999999999994
2018.05.02,-326.9999999999884,-375.0,,-701.9999999999884
2018.05.02,-357.99999999999164,-485.99999999999,,-843.9999999999816
2018.05.02,-337.99999999999386,-477.00000000000387,,-814.9999999999977
2018.05.02,-358.9999999999982,-449.99999999998863,,-808.9999999999868
2018.05.02,-306.00000000000625,-435.0000000000023,,-741.0000000000085
2018.05.02,-273.9999999999965,-438.99999999999295,,-712.9999999999894
2018.05.02,-280.9999999999979,-444.9999999999932,,-725.9999999999911
2018.05.02,-266.999999999995,-455.99999999998886,,-722.9999999999839
2018.05.02,-192.99999999999872,-408.9999999999918,,-601.9999999999906
2018.05.02,-215.99999999999397,-453.00000000000296,,-668.9999999999969
2018.05.02,-201.99999999999108,-491.9999999999902,,-693.9999999999814
2018.05.02,-292.00000000000335,-686.000000000007,,-978.0000000000105
2018.05.02,-295.0000000000008,-682.9999999999927,,-977.9999999999935
2018.05.02,-391.9999999999924,-724.9999999999943,,-1116.9999999999868
2018.05.02,-390.9999999999858,-722.0000000000084,,-1112.999999999994
2018.05.02,-375.9999999999986,-701.9999999999982,,-1077.9999999999968
2018.05.02,-360.0000000000048,-742.999999999995,,-1102.9999999999998
2018.05.02,-346.0000000000019,-775.0000000000057,,-1121.0000000000075
2018.05.02,-354.9999999999942,-768.0000000000007,,-1122.999999999995
2018.05.02,-365.99999999999966,-852.0000000000039,,-1218.0000000000036
2018.05.02,-343.00000000000443,-841.0000000000082,,-1184.0000000000127
2018.05.02,-275.000000000003,-681.999999999988,,-956.9999999999909
2018.05.02,-302.0000000000023,-884.9999999999909,,-1186.9999999999932
2018.05.02,-383.0,-978.0000000000086,,-1361.0000000000086
2018.05.02,-380.00000000000256,-963.9999999999986,,-1344.0000000000011
2018.05.02,-367.0000000000062,-965.0000000000034,,-1332.0000000000095
2018.05.03,-367.99999999999056,-992.999999999995,,-1360.9999999999854
2018.05.03,-392.9999999999989,-977.0000000000039,,-1370.0000000000027
2018.05.03,-368.9999999999971,-915.9999999999968,,-1284.9999999999939
2018.05.03,-324.9999999999975,-945.999999999998,,-1270.9999999999955
2018.05.03,-327.99999999999494,-990.9999999999854,,-1318.9999999999804
2018.05.03,-327.99999999999494,-996.9999999999857,,-1324.9999999999807
2018.05.03,-326.0000000000041,-977.0000000000039,,-1303.000000000008
2018.05.03,-296.9999999999917,-965.0000000000034,,-1261.999999999995
2018.05.03,-299.99999999998914,-978.0000000000086,,-1277.9999999999977
2018.05.03,-297.9999999999983,-954.0000000000077,,-1252.000000000006
2018.05.03,-290.9999999999968,-921.999999999997,,-1212.9999999999939
2018.05.03,-272.00000000000557,-903.9999999999964,,-1176.0000000000018
2018.05.03,-270.99999999999903,-887.0000000000005,,-1157.9999999999995
2018.05.03,-258.99999999998704,-853.0000000000086,,-1111.9999999999957
2018.05.03,-251.00000000000122,-843.9999999999941,,-1094.9999999999952
2018.05.03,-245.0000000000063,-819.9999999999932,,-1064.9999999999995
2018.05.03,-253.99999999999866,-875.0,,-1128.9999999999986
2018.05.03,-259.9999999999936,-876.0000000000048,,-1135.9999999999984
2018.05.03,-276.9999999999939,-909.9999999999966,,-1186.9999999999905
2018.05.03,-317.9999999999961,-853.0000000000086,,-1171.0000000000048
2018.05.03,-357.99999999999164,-913.9999999999873,,-1271.9999999999789
2018.05.03,-259.9999999999936,-710.9999999999843,,-970.999999999978
2018.05.03,-242.99999999999324,-681.999999999988,,-924.9999999999811
2018.05.03,-214.99999999998744,-805.9999999999832,,-1020.9999999999707
2018.05.03,-270.99999999999903,-1021.9999999999914,,-1292.9999999999905
2018.05.03,-212.99999999999653,-913.9999999999873,,-1126.9999999999839
2018.05.03,-224.000000000002,-1010.9999999999957,,-1234.9999999999977
2018.05.03,-207.00000000000162,-1155.0000000000011,,-1362.0000000000027
2018.05.03,-180.0000000000024,-1227.0000000000039,,-1407.0000000000064
2018.05.03,-228.00000000000597,-1431.999999999988,,-1659.9999999999939
2018.05.03,-218.99999999999142,-1312.9999999999882,,-1531.9999999999795
2018.05.03,-187.99999999998818,-1381.0000000000002,,-1568.9999999999884
2018.05.03,-207.99999999998596,-1354.9999999999898,,-1562.9999999999757
2018.05.03,-163.9999999999864,-1349.9999999999943,,-1513.9999999999807
2018.05.03,-225.99999999999287,-1594.9999999999989,,-1820.9999999999918
2018.05.03,-340.9999999999913,-1906.000000000006,,-2246.9999999999973
2018.05.03,-336.9999999999873,-1925.9999999999877,,-2262.999999999975
2018.05.03,-360.0000000000048,-1965.0000000000034,,-2325.000000000008
2018.05.03,-320.9999999999935,-1691.0000000000025,,-2011.999999999996
2018.05.03,-286.99999999999284,-1579.999999999984,,-1866.9999999999768
2018.05.03,-200.00000000000017,-1530.0000000000011,,-1730.0000000000014
2018.05.03,-190.99999999998562,-1495.999999999981,,-1686.9999999999666
2018.05.03,-141.99999999999767,-1358.9999999999804,,-1500.9999999999782
2018.05.03,-109.99999999998789,-1263.9999999999816,,-1373.9999999999695
2018.05.03,-117.99999999999588,-1371.9999999999857,,-1489.9999999999816
2018.05.03,-123.99999999999079,-1390.9999999999911,,-1514.9999999999818
2018.05.03,-129.99999999998568,-1371.9999999999857,,-1501.9999999999714
2018.05.03,-177.00000000000495,-1368.9999999999998,,-1546.0000000000048
2018.05.04,-214.00000000000307,-1373.9999999999952,,-1587.9999999999982
2018.05.04,-187.00000000000384,-1370.999999999981,,-1557.9999999999848
2018.05.04,-170.99999999998784,-1371.9999999999857,,-1542.9999999999736
2018.05.04,-174.99999999999181,-1394.9999999999818,,-1569.9999999999736
2018.05.04,-153.9999999999875,-1414.999999999992,,-1568.9999999999795
2018.05.04,-177.99999999998929,-1436.9999999999834,,-1614.9999999999727
2018.05.04,-205.99999999999508,-1436.9999999999834,,-1642.9999999999784
2018.05.04,-184.00000000000637,-1402.9999999999916,,-1586.999999999998
2018.05.04,-168.99999999999693,-1450.9999999999934,,-1619.9999999999905
2018.05.04,-168.99999999999693,-1503.9999999999907,,-1672.9999999999877
2018.05.04,-167.00000000000603,-1587.9999999999939,,-1755.0
2018.05.04,-171.99999999999437,-1610.99999999999,,-1782.9999999999843
2018.05.04,-161.99999999999548,-1585.000000000008,,-1747.0000000000034
2018.05.04,-150.00000000000568,-1561.000000000007,,-1711.0000000000127
2018.05.04,-141.99999999999767,-1521.9999999999914,,-1663.999999999989
2018.05.04,-148.99999999999915,-1468.999999999994,,-1617.9999999999932
2018.05.04,-143.00000000000423,-1484.9999999999852,,-1627.9999999999895
2018.05.04,-148.99999999999915,-1520.9999999999866,,-1669.9999999999857
2018.05.04,-177.00000000000495,-1569.9999999999932,,-1746.9999999999982
2018.05.04,-204.99999999998852,-1691.0000000000025,,-1895.999999999991
2018.05.04,-187.00000000000384,-1734.9999999999852,,-1921.999999999989
2018.05.04,-242.99999999999324,-1781.9999999999823,,-2024.9999999999754
2018.05.04,-241.00000000000233,-1771.9999999999914,,-2012.9999999999936
2018.05.04,-235.99999999999176,-1776.9999999999868,,-2012.9999999999786
2018.05.04,-326.0000000000041,-1838.9999999999986,,-2165.0000000000027
2018.05.04,-370.00000000000364,-1792.0000000000016,,-2162.0000000000055
2018.05.04,-360.9999999999891,-1788.9999999999873,,-2149.9999999999764
2018.05.04,-327.99999999999494,-1849.9999999999943,,-2177.999999999989
2018.05.04,-329.00000000000153,-1876.0000000000048,,-2205.0000000000064
2018.05.04,-309.99999999998806,-1888.9999999999816,,-2198.9999999999695
2018.05.04,-285.99999999998624,-1932.9999999999927,,-2218.999999999979
2018.05.04,-286.99999999999284,-2234.9999999999854,,-2521.999999999978
2018.05.04,-374.999999999992,-2335.9999999999845,,-2710.9999999999764
2018.05.04,-378.999999999996,-2334.000000000003,,-2712.999999999999
2018.05.04,-367.0000000000062,-2037.9999999999825,,-2404.9999999999886
2018.05.04,-312.9999999999855,-2094.999999999999,,-2407.9999999999845
2018.05.04,-300.99999999999574,-2082.999999999998,,-2383.999999999994
2018.05.04,-255.99999999998957,-1944.9999999999932,,-2200.9999999999827
2018.05.04,-248.00000000000378,-1913.9999999999873,,-2161.999999999991
2018.05.04,-229.99999999999687,-1897.9999999999961,,-2127.999999999993
2018.05.04,-153.00000000000313,-1885.9999999999957,,-2038.9999999999989
2018.05.04,-139.9999999999846,-1858.000000000004,,-1997.9999999999886
2018.05.04,-143.00000000000423,-1808.9999999999975,,-1952.0000000000018
2018.05.04,-102.00000000000209,-1752.999999999986,,-1854.999999999988
2018.05.04,-86.99999999999264,-1782.999999999987,,-1869.9999999999798
2018.05.04,-99.00000000000463,-1824.9999999999886,,-1923.9999999999932
2018.05.04,-92.99999999998754,-1817.9999999999836,,-1910.9999999999711
2018.05.04,-144.99999999999514,-1805.0000000000068,,-1950.000000000002
