date,USDCAD,EURGBP,GBPCAD,GBPAUD,EURJPY,AUDJPY,empty,sum
2021.09.13,-24.999999999986144,-0.999999999995449,-49.00000000001015,395.000000000012,-88.00000000002228,194.99999999999318,,426.99999999999113
2021.09.13,19.999999999997797,51.000000000001044,-5.000000000010552,401.00000000000693,-114.00000000000432,230.99999999999454,,583.9999999999854
2021.09.13,26.0000000000149,53.999999999998494,113.00000000000753,361.0000000000113,-80.0000000000125,271.0000000000008,,745.0000000000206
2021.09.13,157.00000000000713,58.99999999999794,-56.99999999999594,209.00000000001472,-61.00000000000705,352.00000000000387,,659.0000000000207
2021.09.13,270.99999999999903,26.999999999999247,-129.00000000000134,135.00000000001845,7.000000000005002,391.9999999999959,,703.0000000000164
2021.09.13,307.00000000001285,-36.999999999998145,-198.99999999999363,202.00000000001327,2.999999999985903,301.9999999999925,,578.0000000000127
2021.09.13,154.0000000000097,-141.00000000000225,-251.00000000000122,154.0000000000097,-21.000000000015007,209.00000000000318,,104.00000000000409
2021.09.13,246.99999999999721,-60.99999999999994,-18.0000000000069,197.00000000000273,78.00000000000296,329.9999999999983,,772.9999999999943
2021.09.13,317.0000000000117,-97.00000000000264,-154.0000000000097,157.00000000000713,145.99999999998658,354.99999999998977,,723.9999999999828
2021.09.13,373.00000000000114,-87.99999999999919,-256.99999999999613,185.99999999999727,102.00000000000387,325.00000000000284,,641.0000000000098
2021.09.13,226.99999999999943,-100.99999999999554,-106.00000000000608,209.9999999999991,103.999999999985,301.9999999999925,,635.9999999999744
2021.09.13,155.00000000001623,-122.99999999999534,-58.000000000002494,209.9999999999991,139.99999999998636,301.00000000000193,,625.0000000000058
2021.09.13,127.00000000001043,-131.00000000000333,-66.00000000001049,243.99999999999977,139.99999999998636,281.9999999999965,,595.9999999999792
2021.09.13,117.00000000001154,-107.99999999999699,-42.0000000000087,316.0000000000052,100.99999999999909,245.9999999999951,,630.0000000000052
2021.09.13,19.999999999997797,-119.99999999999788,69.00000000000794,330.0000000000081,87.99999999999386,224.99999999999432,,612.0000000000041
2021.09.13,137.00000000000932,-119.99999999999788,-80.99999999999774,266.0000000000107,115.99999999998545,268.0000000000007,,586.0000000000105
2021.09.13,195.00000000001182,-124.00000000000189,-120.00000000000898,282.0000000000045,145.99999999998658,272.99999999999613,,651.9999999999882
2021.09.13,243.99999999999977,-127.99999999999478,-181.9999999999933,182.0000000000155,152.9999999999916,319.9999999999932,,589.0000000000119
2021.09.13,316.0000000000052,-134.0000000000008,-263.99999999999756,141.00000000001333,185.99999999997863,346.9999999999942,,591.999999999993
2021.09.13,335.00000000001864,-109.99999999999899,-296.9999999999917,163.00000000000205,173.99999999997817,326.9999999999982,,592.0000000000064
2021.09.14,371.00000000001023,-105.99999999999498,-364.9999999999931,80.00000000001339,126.00000000000477,296.99999999999704,,403.0000000000373
2021.09.14,347.0000000000084,-117.99999999999588,-320.00000000000915,48.000000000003595,187.99999999998818,334.99999999999375,,479.9999999999889
2021.09.14,343.00000000000443,-117.00000000000044,-272.00000000000557,95.00000000000064,183.9999999999975,368.9999999999998,,601.9999999999964
2021.09.14,326.0000000000041,-119.99999999999788,-255.00000000000523,124.00000000001299,201.99999999999818,360.99999999999,,638.0000000000022
2021.09.14,346.0000000000019,-122.99999999999534,-269.00000000000813,170.00000000000347,177.99999999999727,346.00000000000364,,648.0000000000027
2021.09.14,318.00000000001825,-126.99999999999933,-262.00000000000665,212.00000000001216,157.99999999998704,305.9999999999974,,605.0000000000089
2021.09.14,319.0000000000026,-107.00000000000153,-225.00000000000853,306.00000000000625,137.9999999999768,271.0000000000008,,701.9999999999764
2021.09.14,322.00000000000006,-102.00000000000209,-231.0000000000034,311.0000000000168,193.9999999999884,307.9999999999927,,801.9999999999925
2021.09.14,378.00000000001165,-97.9999999999981,-266.999999999995,232.00000000000998,257.99999999998136,385.9999999999957,,889.0000000000056
2021.09.14,294.0000000000165,-99.00000000000463,-190.00000000000128,350.00000000000585,241.99999999999022,328.00000000000296,,925.0000000000095
2021.09.14,334.00000000001205,-119.99999999999788,-171.00000000001003,255.00000000000523,280.9999999999775,373.9999999999952,,952.999999999982
2021.09.14,337.0000000000095,-114.00000000000298,-144.0000000000108,253.00000000001432,330.99999999998886,411.9999999999919,,1074.999999999991
2021.09.14,321.0000000000157,-122.99999999999534,-174.99999999999181,490.0000000000126,304.9999999999784,281.9999999999965,,1100.000000000016
2021.09.14,314.00000000001427,-121.99999999999989,-154.0000000000097,663.0000000000135,302.99999999999727,209.99999999999375,,1214.000000000009
2021.09.14,313.00000000000773,-114.99999999999844,-123.99999999999079,729.0000000000018,316.0000000000025,197.00000000000273,,1316.0000000000255
2021.09.14,277.00000000001614,-139.00000000000023,-175.99999999999838,791.0000000000084,276.9999999999868,117.999999999995,,1148.0000000000077
2021.09.14,302.0000000000023,-112.99999999999643,-144.0000000000108,899.0000000000053,289.99999999999204,106.99999999999932,,1340.9999999999918
2021.09.14,259.0000000000092,-151.9999999999966,-178.00000000001148,904.0000000000159,295.99999999999227,69.99999999999318,,1199.0000000000025
2021.09.14,290.00000000001245,-107.99999999999699,-140.99999999999113,1075.0000000000036,269.9999999999818,25.99999999999625,,1412.000000000006
2021.09.14,211.00000000000563,-75.9999999999983,78.00000000000028,1218.000000000008,266.9999999999959,-5.000000000009663,,1693.0000000000018
2021.09.14,268.0000000000016,-102.00000000000209,156.00000000000057,1121.0000000000164,355.99999999999454,66.0000000000025,,1865.0000000000134
2021.09.14,339.0000000000004,2.000000000002,200.00000000000017,1138.0000000000168,332.9999999999984,140.00000000000057,,2152.000000000018
2021.09.14,322.00000000000006,-5.999999999994898,195.9999999999962,1219.9999999999989,346.00000000000364,110.99999999999,,2188.9999999999936
2021.09.14,338.0000000000161,-31.000000000003247,79.00000000000685,1206.0000000000182,334.99999999997954,81.99999999999363,,2009.000000000011
2021.09.14,378.00000000001165,38.0000000000047,133.00000000000534,1295.0000000000018,302.99999999999727,88.99999999999864,,2236.0000000000196
2021.09.14,263.99999999999756,-12.000000000000899,129.00000000000134,1378.9999999999968,286.00000000000136,-2.0000000000095497,,2043.9999999999866
2021.09.14,297.9999999999983,75.00000000000284,131.99999999999878,1472.0000000000066,239.00000000000432,9.999999999990905,,2226.000000000002
2021.09.14,297.9999999999983,102.99999999999754,158.99999999999804,1502.0000000000034,254.99999999999545,36.000000000001364,,2352.999999999994
2021.09.14,328.00000000001717,12.999999999996348,24.000000000001798,1408.0000000000093,316.0000000000025,24.00000000000091,,2113.000000000028
2021.09.14,209.00000000001472,-29.000000000001247,93.00000000000975,1341.9999999999986,298.0000000000018,1.9999999999953388,,1915.000000000019
2021.09.14,335.00000000001864,-15.999999999993797,-55.99999999998939,1231.0000000000043,306.99999999998795,63.00000000000239,,1864.00000000003
2021.09.14,701.0000000000183,41.9999999999976,28.999999999990145,1262.0000000000075,364.9999999999807,149.99999999999147,,2548.999999999986
2021.09.14,753.0000000000036,78.99999999999574,0.0,1126.0000000000048,274.0000000000009,183.9999999999975,,2416.0000000000027
2021.09.14,309.0000000000037,7.0000000000014495,293.0000000000099,1331.0000000000155,138.99999999998158,-55.00000000000682,,2024.000000000005
2021.09.14,168.0000000000126,-34.99999999999615,275.000000000003,1411.0000000000066,-26.00000000001046,-237.00000000000898,,1556.0000000000064
2021.09.14,12.000000000012001,-139.99999999999568,320.9999999999935,1316.0000000000061,-99.00000000001796,-341.0000000000082,,1068.9999999999898
2021.09.14,113.00000000000753,-136.00000000000279,184.00000000000637,1178.9999999999968,-100.99999999999909,-278.0000000000058,,961.0000000000031
2021.09.14,162.00000000001768,-161.99999999999548,76.99999999999375,1156.0000000000014,-91.00000000000819,-286.00000000000136,,856.0000000000077
2021.09.14,230.00000000001907,-134.99999999999625,89.00000000000574,1178.0000000000123,-27.000000000015234,-228.00000000000864,,1107.000000000017
2021.09.14,109.00000000000354,-146.99999999999713,173.00000000000094,1250.0000000000177,-135.00000000001933,-338.99999999999864,,911.000000000007
2021.09.14,185.00000000001293,-200.00000000000017,-5.999999999994898,1134.0000000000127,-223.0000000000132,-394.00000000000546,,496.00000000001205
2021.09.14,156.00000000000057,-217.99999999999596,-28.000000000005798,1043.0000000000161,-153.00000000002,-331.00000000000307,,468.9999999999919
2021.09.14,49.00000000001015,-251.00000000000122,-63.99999999999739,1112.0000000000018,-219.0000000000225,-427.99999999999727,,198.99999999999363
2021.09.14,-46.999999999997044,-258.9999999999981,-55.99999999998939,1094.0000000000173,-301.00000000001614,-481.00000000000875,,-49.999999999992156
2021.09.14,-148.99999999999915,-270.99999999999903,-5.000000000010552,1063.0000000000139,-358.0000000000041,-513.0000000000052,,-233.0000000000042
2021.09.14,-92.99999999998754,-275.99999999999847,-76.99999999999375,978.0000000000122,-302.0000000000209,-448.99999999999807,,-218.99999999998658
2021.09.14,-87.99999999999919,-295.99999999999625,-79.99999999999119,919.0000000000032,-260.9999999999957,-420.0000000000017,,-225.99999999998084
2021.09.14,-122.99999999998423,-256.0000000000007,-22.999999999995246,1002.9999999999983,-281.0000000000059,-424.0000000000066,,-103.99999999999432
2021.09.15,-110.99999999999443,-256.99999999999613,-72.0000000000054,879.0000000000075,-252.00000000000955,-436.00000000000705,,-249.00000000000506
2021.09.15,-102.00000000000209,-232.99999999999432,-82.00000000000429,870.9999999999995,-293.00000000000637,-424.0000000000066,,-263.0000000000141
2021.09.15,-115.99999999998278,-261.99999999999557,-59.000000000009045,902.0000000000028,-239.00000000000432,-386.0000000000099,,-159.99999999999875
2021.09.15,-134.99999999999625,-256.99999999999613,-34.000000000000696,936.0000000000035,-242.00000000001864,-397.00000000000557,,-129.00000000001376
2021.09.15,-122.99999999998423,-266.999999999995,-59.99999999999339,1002.000000000014,-254.99999999999545,-427.0000000000067,,-129.99999999996078
2021.09.15,-107.99999999999699,-253.99999999999866,-41.000000000002146,1065.0000000000048,-251.00000000000477,-436.00000000000705,,-25.00000000000489
2021.09.15,-132.99999999998312,-251.00000000000122,2.999999999997449,1018.0000000000077,-332.9999999999984,-460.00000000000796,,-155.99999999998545
2021.09.15,-190.00000000000128,-309.99999999999915,11.00000000000545,1087.0000000000157,-388.00000000000523,-576.9999999999982,,-366.9999999999827
2021.09.15,-134.99999999999625,-300.0000000000003,-8.999999999992347,1160.0000000000055,-310.0000000000023,-554.000000000002,,-147.99999999998772
2021.09.15,-161.99999999999548,-322.00000000000006,-9.999999999998899,1234.0000000000018,-356.00000000002296,-630.0000000000097,,-246.00000000002535
2021.09.15,-160.99999999998892,-358.0000000000028,-96.99999999999153,987.0000000000045,-270.00000000001023,-510.0000000000051,,-408.999999999994
2021.09.15,-157.99999999999147,-348.00000000000387,-110.99999999999443,879.0000000000075,-316.0000000000025,-483.0000000000041,,-536.9999999999889
2021.09.15,-75.99999999998718,-327.99999999999494,-130.99999999999224,855.0000000000058,-295.0000000000159,-436.00000000000705,,-410.9999999999916
2021.09.15,-68.00000000000139,-302.9999999999977,-137.9999999999937,907.0000000000133,-331.0000000000173,-459.0000000000032,,-391.99999999999994
2021.09.15,-21.999999999988695,-287.9999999999994,-164.99999999999292,804.0000000000047,-344.0000000000225,-409.000000000006,,-424.0000000000049
2021.09.15,-8.999999999992347,-276.9999999999939,-180.0000000000024,804.0000000000047,-332.00000000002206,-394.00000000000546,,-388.0000000000115
2021.09.15,-112.000000000001,-280.00000000000244,-96.99999999999153,1046.0000000000136,-402.00000000001523,-540.9999999999968,,-385.9999999999934
2021.09.15,-140.99999999999113,-261.0000000000001,18.0000000000069,995.9999999999969,-372.0000000000141,-481.9999999999993,,-242.0000000000009
2021.09.15,-173.00000000000094,-221.99999999999997,161.99999999999548,1317.0000000000125,-477.00000000000387,-647.9999999999961,,-40.99999999999295
2021.09.15,-51.000000000001044,-175.00000000000293,131.99999999999878,1192.9999999999995,-445.99999999999795,-528.9999999999964,,124.0
2021.09.15,6.000000000017103,-173.00000000000094,140.99999999999113,1129.0000000000023,-379.99999999999545,-466.0000000000082,,257.0000000000059
2021.09.15,-58.99999999998684,-246.00000000000176,129.00000000000134,1208.000000000009,-424.0000000000066,-591.0000000000082,,17.00000000000705
2021.09.15,34.000000000000696,-204.99999999999963,80.99999999999774,1072.0000000000064,-427.99999999999727,-499.00000000000944,,54.99999999999852
2021.09.15,72.0000000000054,-263.99999999999756,49.99999999999449,1094.0000000000173,-449.0000000000123,-578.000000000003,,-74.99999999999568
2021.09.15,53.999999999998494,-310.9999999999946,-55.99999999998939,984.000000000007,-485.00000000001364,-594.9999999999989,,-408.9999999999909
2021.09.15,99.00000000000463,-293.99999999999426,-82.00000000000429,916.0000000000057,-450.00000000001705,-531.0000000000059,,-342.00000000001114
2021.09.15,59.000000000009045,-310.9999999999946,-45.000000000006146,909.0000000000042,-460.00000000000796,-549.0000000000066,,-397.00000000000205
2021.09.15,15.00000000000945,-331.0000000000035,8.999999999992347,1025.0000000000093,-519.0000000000055,-655.0000000000011,,-455.9999999999991
2021.09.15,-52.99999999999194,-343.9999999999999,21.00000000000435,1094.0000000000173,-546.0000000000207,-713.0000000000081,,-540.999999999999
2021.09.15,-73.99999999999629,-297.9999999999983,107.99999999999699,1246.0000000000139,-604.0000000000134,-770.0000000000102,,-392.0000000000074
2021.09.15,-58.000000000002494,-356.9999999999962,93.99999999999409,1226.000000000016,-649.0000000000009,-847.0000000000084,,-590.999999999998
2021.09.15,22.0000000000109,-231.0000000000034,-38.0000000000047,1248.0000000000045,-546.999999999997,-671.0000000000065,,-216.99999999999613
2021.09.15,87.99999999999919,-246.99999999999721,-43.999999999999595,1153.000000000004,-582.9999999999984,-668.9999999999969,,-301.99999999998886
2021.09.15,381.0000000000091,-112.000000000001,-188.00000000001037,1177.000000000006,-557.0000000000164,-537.9999999999967,,162.99999999999056
2021.09.15,278.00000000000045,-187.00000000000384,-195.9999999999962,1253.9999999999995,-617.0000000000186,-677.0000000000067,,-145.00000000002535
2021.09.15,329.00000000000153,-239.99999999999577,-374.0000000000077,1124.9999999999982,-573.0000000000075,-647.0000000000056,,-380.0000000000168
2021.09.15,340.00000000000693,-151.00000000000114,-239.00000000001143,1279.000000000008,-485.00000000001364,-570.999999999998,,172.99999999999068
2021.09.15,255.00000000000523,-154.99999999999403,-201.00000000000674,1266.0000000000116,-519.0000000000055,-591.0000000000082,,55.0000000000025
2021.09.15,296.0000000000074,-148.99999999999915,-269.00000000000813,1215.0000000000105,-550.0000000000114,-581.0000000000031,,-38.00000000000398
2021.09.15,326.0000000000041,-149.99999999999457,-400.00000000000034,1163.000000000003,-620.0000000000045,-603.9999999999992,,-284.9999999999916
2021.09.15,346.0000000000019,-156.99999999999602,-371.99999999999454,1114.9999999999993,-588.0000000000223,-569.0000000000026,,-225.0000000000142
2021.09.15,404.0000000000044,-148.0000000000037,-434.000000000001,1124.0000000000139,-540.9999999999968,-536.0000000000014,,-130.99999999998465
2021.09.15,385.99999999999744,-139.00000000000023,-425.99999999999307,1124.0000000000139,-542.0000000000016,-525.9999999999962,,-122.99999999997988
2021.09.15,390.0000000000015,-143.00000000000423,-418.9999999999916,1188.0000000000114,-570.999999999998,-582.0000000000078,,-136.99999999998875
2021.09.15,465.0000000000043,-126.0000000000039,-436.9999999999985,1136.0000000000036,-534.9999999999966,-521.0000000000008,,-17.99999999999193
2021.09.15,513.0000000000078,-129.9999999999968,-421.0000000000047,1145.0000000000182,-510.9999999999957,-512.0000000000005,,84.00000000002842
2021.09.15,554.00000000001,-131.00000000000333,-526.0000000000042,1112.0000000000018,-534.9999999999966,-514.00000000001,,-40.000000000002274
2021.09.15,531.0000000000148,-134.99999999999625,-558.9999999999984,1090.0000000000132,-508.0000000000098,-528.0000000000058,,-108.99999999998226
2021.09.16,565.9999999999999,-119.00000000000244,-601.000000000007,987.0000000000045,-537.0000000000061,-557.0000000000022,,-261.0000000000133
2021.09.16,565.0000000000155,-102.00000000000209,-570.0000000000039,1048.0000000000045,-554.000000000002,-552.0000000000067,,-164.99999999999466
2021.09.16,589.0000000000173,-124.99999999999733,-516.9999999999897,1104.0000000000161,-498.9999999999952,-496.9999999999999,,55.00000000005127
2021.09.16,602.0000000000136,-109.00000000000354,-476.9999999999941,974.0000000000082,-487.0000000000232,-418.00000000000637,,84.99999999999466
2021.09.16,545.0000000000177,-129.9999999999968,-436.9999999999985,1070.9999999999998,-521.000000000015,-489.0000000000043,,39.000000000002956
2021.09.16,619.9999999999983,-126.0000000000039,-544.0000000000111,987.0000000000045,-461.00000000001273,-411.00000000000136,,64.99999999997374
2021.09.16,573.0000000000013,-132.99999999999423,-509.00000000000387,1019.9999999999986,-419.00000000001114,-402.000000000001,,129.99999999998965
2021.09.16,579.0000000000184,-129.9999999999968,-479.0000000000072,955.0000000000169,-457.9999999999984,-393.0000000000007,,74.00000000003229
2021.09.16,545.0000000000177,-148.0000000000037,-487.99999999999955,893.0000000000105,-510.9999999999957,-424.0000000000066,,-132.99999999997726
2021.09.16,451.0000000000014,-158.99999999999804,-378.999999999996,1041.000000000003,-609.0000000000089,-555.9999999999974,,-210.9999999999959
2021.09.16,428.00000000000614,-175.00000000000293,-401.00000000000693,1217.0000000000014,-602.0000000000039,-644.0000000000055,,-177.0000000000116
2021.09.16,487.0000000000152,-176.99999999999383,-452.00000000000796,1185.0000000000139,-596.0000000000036,-624.0000000000094,,-176.9999999999858
2021.09.16,470.00000000001484,-163.99999999999747,-452.00000000000796,1187.0000000000048,-590.0000000000034,-612.9999999999995,,-161.99999999998886
2021.09.16,414.00000000000324,-165.00000000000404,-426.9999999999996,1239.9999999999966,-641.9999999999959,-664.0000000000015,,-244.00000000000125
2021.09.16,428.00000000000614,-161.00000000000003,-478.0000000000006,1163.000000000003,-635.9999999999957,-627.0000000000095,,-310.9999999999968
2021.09.16,453.0000000000145,-146.99999999999713,-483.99999999999557,1243.0000000000164,-676.0000000000161,-671.999999999997,,-282.999999999975
2021.09.16,470.9999999999992,-134.99999999999625,-496.00000000000756,1241.0000000000032,-731.000000000023,-695.0000000000074,,-345.0000000000317
2021.09.16,356.00000000000074,-156.99999999999602,-469.0000000000083,1331.0000000000155,-810.0000000000023,-801.0000000000019,,-549.9999999999924
2021.09.16,440.00000000001813,-151.9999999999966,-557.9999999999918,1183.0000000000007,-716.0000000000082,-677.9999999999973,,-480.999999999975
2021.09.16,324.9999999999975,-141.00000000000225,-563.0000000000024,1303.0000000000098,-790.0000000000205,-762.0000000000005,,-628.0000000000183
2021.09.16,479.0000000000072,-2.999999999997449,-537.0000000000097,1311.0000000000177,-819.0000000000168,-656.9999999999965,,-225.99999999999557
2021.09.16,404.0000000000044,-12.000000000000899,-574.0000000000078,1337.0000000000105,-909.9999999999966,-731.0000000000088,,-485.9999999999992
2021.09.16,360.0000000000048,-26.999999999999247,-584.9999999999911,1249.0000000000111,-927.9999999999973,-713.9999999999986,,-644.9999999999704
2021.09.16,429.99999999999704,46.999999999997044,-608.9999999999928,1246.0000000000139,-965.0000000000034,-670.0000000000017,,-520.9999999999901
2021.09.16,443.0000000000156,36.999999999998145,-682.0000000000048,1229.0000000000134,-967.000000000013,-673.0000000000018,,-612.9999999999925
2021.09.16,395.000000000012,43.999999999999595,-590.0000000000016,1255.0000000000061,-951.9999999999982,-665.9999999999968,,-513.9999999999789
2021.09.16,343.00000000000443,63.99999999999739,-551.9999999999969,1304.0000000000164,-1019.0000000000055,-710.000000000008,,-569.999999999992
2021.09.16,469.0000000000083,97.9999999999981,-655.0000000000056,1253.9999999999995,-1064.0000000000214,-688.0000000000024,,-586.0000000000233
2021.09.16,483.0000000000112,92.00000000000318,-580.0000000000027,1313.0000000000086,-960.000000000008,-647.9999999999961,,-299.99999999998386
2021.09.16,475.0000000000032,165.00000000000404,-470.9999999999992,1387.000000000005,-991.0000000000139,-631.0000000000002,,-66.00000000000091
2021.09.16,379.0000000000182,141.00000000000225,-487.99999999999955,1370.0000000000045,-1068.000000000012,-695.0000000000074,,-360.999999999994
2021.09.16,395.000000000012,78.00000000000028,-754.9999999999945,1323.0000000000075,-800.0000000000114,-567.9999999999978,,-326.99999999998397
2021.09.16,256.00000000001177,-41.9999999999976,-791.0000000000084,1219.9999999999989,-707.000000000022,-582.9999999999984,,-647.0000000000159
2021.09.16,134.00000000001188,-114.99999999999844,-750.9999999999906,1310.0000000000111,-798.0000000000018,-745.0000000000045,,-964.9999999999724
2021.09.16,-75.00000000000284,-183.99999999999528,-601.000000000007,1442.00000000001,-784.0000000000202,-858.0000000000041,,-1060.0000000000196
2021.09.16,-124.99999999999733,-217.0000000000005,-516.0000000000053,1538.000000000017,-756.0000000000002,-909.000000000006,,-984.9999999999924
2021.09.16,-86.99999999999264,-148.0000000000037,-479.99999999999153,1500.9999999999968,-765.0000000000148,-835.9999999999985,,-815.0000000000043
2021.09.16,0.0,-124.99999999999733,-506.9999999999908,1495.0000000000018,-731.9999999999993,-790.9999999999968,,-659.9999999999825
2021.09.16,-52.99999999999194,-102.00000000000209,-394.9999999999898,1507.0000000000139,-697.0000000000027,-758.0000000000098,,-497.9999999999825
2021.09.16,-58.99999999998684,-107.00000000000153,-432.9999999999945,1478.0000000000016,-697.0000000000027,-743.0000000000092,,-560.9999999999932
2021.09.16,-85.99999999998609,-104.99999999999955,-448.000000000004,1458.0000000000036,-765.0000000000148,-781.0000000000059,,-727.0000000000066
2021.09.16,-32.999999999994145,-49.99999999999449,-418.0000000000073,1424.000000000003,-771.000000000015,-718.0000000000035,,-566.0000000000115
2021.09.16,13.000000000018552,-51.99999999999649,-473.99999999999665,1412.9999999999975,-772.9999999999961,-716.0000000000082,,-588.9999999999814
2021.09.16,16.000000000016,-15.999999999993797,-442.00000000000904,1378.9999999999968,-802.0000000000209,-686.9999999999976,,-552.0000000000085
2021.09.16,-49.99999999999449,-93.99999999999409,-337.99999999999386,1461.0000000000011,-658.0000000000155,-698.0000000000075,,-377.0000000000043
2021.09.16,8.000000000008,-109.00000000000354,-392.9999999999989,1438.000000000006,-629.0000000000191,-688.0000000000024,,-373.00000000001
2021.09.16,-7.0000000000014495,-92.99999999999864,-326.0000000000041,1455.0000000000064,-602.0000000000039,-665.9999999999968,,-238.9999999999984
2021.09.16,-18.999999999991246,-73.00000000000084,-388.0000000000106,1528.0000000000182,-616.0000000000139,-740.0000000000091,,-308.0000000000075
2021.09.17,53.00000000001415,-63.00000000000195,-455.99999999998977,1390.0000000000023,-641.9999999999959,-706.0000000000031,,-423.9999999999742
2021.09.17,0.0,-68.00000000000139,-368.9999999999971,1324.000000000014,-634.0000000000146,-719.9999999999989,,-466.99999999999784
2021.09.17,-22.999999999995246,-80.99999999999774,-363.0000000000022,1415.0000000000107,-634.0000000000146,-671.999999999997,,-357.99999999999613
2021.09.17,-2.999999999997449,-46.00000000000159,-316.99999999998954,1434.000000000002,-641.0000000000196,-652.000000000001,,-225.00000000000716
2021.09.17,-9.999999999998899,-48.000000000003595,-313.00000000000773,1494.0000000000175,-638.0000000000052,-662.9999999999967,,-177.99999999999466
2021.09.17,-15.999999999993797,-48.000000000003595,-306.00000000000625,1581.0000000000102,-680.0000000000068,-725.9999999999991,,-194.99999999999932
2021.09.17,-47.99999999998139,-70.0000000000034,-357.00000000000733,1517.0000000000127,-629.0000000000191,-686.9999999999976,,-273.99999999999625
2021.09.17,-91.99999999998099,-93.99999999999409,-363.0000000000022,1514.0000000000152,-622.0000000000141,-701.0000000000076,,-357.99999999998374
2021.09.17,5.000000000010552,-76.99999999999375,-361.9999999999957,1506.0000000000073,-562.0000000000118,-645.0000000000102,,-134.99999999999363
2021.09.17,-85.00000000000173,-97.00000000000264,-371.00000000001023,1629.9999999999982,-504.99999999999545,-680.9999999999974,,-109.00000000000921
2021.09.17,-7.0000000000014495,-90.0000000000012,-414.00000000000324,1567.0000000000073,-481.00000000002296,-633.0000000000098,,-58.00000000003138
2021.09.17,2.999999999997449,-104.00000000000409,-405.0000000000109,1520.0000000000102,-473.0000000000132,-620.0000000000045,,-79.00000000002501
