date,GBPUSD,EURUSD,USDJPY,NZDUSD,empty,sum
2015.07.21,567.0000000000064,-245.99999999999068,353.00000000000864,-929.9999999999975,,-255.99999999997317
2015.07.21,540.9999999999915,-329.00000000000153,305.0000000000068,-946.9999999999978,,-430.000000000001
2015.07.21,438.00000000000506,-385.99999999999744,308.9999999999975,-883.9999999999959,,-522.9999999999908
2015.07.21,519.0000000000028,-236.99999999999832,343.0000000000035,-790.9999999999973,,-165.9999999999892
2015.07.21,540.0000000000072,-241.99999999998667,320.99999999999795,-809.0000000000042,,-189.9999999999858
2015.07.21,547.999999999993,-439.99999999999596,295.0000000000017,-860.0000000000052,,-457.00000000000654
2015.07.21,463.9999999999977,-622.9999999999958,212.0000000000033,-1009.0000000000043,,-955.9999999999991
2015.07.21,584.0000000000067,-794.9999999999901,91.99999999999875,-1219.0000000000034,,-1337.9999999999882
2015.07.21,395.99999999999636,-1017.0000000000013,-191.0000000000025,-1273.0000000000018,,-2085.000000000009
2015.07.21,584.9999999999911,-887.9999999999999,-98.99999999998954,-1146.0000000000025,,-1548.000000000001
2015.07.21,512.9999999999857,-929.000000000002,-98.99999999998954,-1127.0000000000002,,-1642.0000000000061
2015.07.21,446.9999999999974,-1052.9999999999927,-171.99999999999704,-1248.0000000000045,,-2025.9999999999968
2015.07.21,331.999999999999,-1258.0000000000036,-230.99999999999454,-1351.9999999999977,,-2508.999999999997
2015.07.21,377.9999999999894,-1171.9999999999952,-195.99999999999795,-1278.9999999999968,,-2269.0000000000005
2015.07.21,414.9999999999876,-1143.9999999999895,-185.00000000000227,-1251.9999999999975,,-2166.000000000002
2015.07.21,363.9999999999866,-1156.999999999986,-150.99999999999625,-1243.0000000000052,,-2187.000000000001
2015.07.21,455.99999999998977,-1072.9999999999907,-84.00000000000318,-1251.9999999999975,,-1953.0000000000016
2015.07.21,485.0000000000021,-1024.0000000000027,-78.00000000000296,-1180.0000000000032,,-1797.0000000000068
2015.07.21,490.999999999997,-1014.0000000000038,-105.99999999999454,-1188.9999999999957,,-1817.999999999997
2015.07.21,429.99999999999704,-1095.999999999986,-122.99999999999045,-1151.000000000002,,-1939.9999999999814
2015.07.21,473.99999999999665,-991.9999999999928,-168.99999999999693,-1080.9999999999986,,-1767.9999999999918
2015.07.22,482.00000000000466,-1054.9999999999836,-173.00000000000182,-1156.0000000000014,,-1901.9999999999823
2015.07.22,458.9999999999872,-1035.9999999999925,-167.0000000000016,-1066.0000000000002,,-1810.000000000007
2015.07.22,421.99999999998903,-1049.9999999999955,-167.99999999999216,-1075.0000000000036,,-1871.0000000000023
2015.07.22,432.9999999999945,-1027.0000000000002,-171.99999999999704,-1127.9999999999957,,-1893.9999999999984
2015.07.22,465.0000000000043,-1022.9999999999961,-176.9999999999925,-1077.0000000000057,,-1811.99999999999
2015.07.22,465.99999999998863,-1027.0000000000002,-167.99999999999216,-1099.0000000000055,,-1828.000000000009
2015.07.22,370.999999999988,-1136.999999999988,-183.9999999999975,-1129.9999999999977,,-2079.9999999999955
2015.07.22,340.00000000000693,-1137.9999999999945,-201.99999999999818,-1117.0000000000014,,-2116.9999999999873
2015.07.22,353.0000000000033,-1170.0000000000043,-246.9999999999999,-1080.0000000000032,,-2144.000000000004
2015.07.22,424.99999999998647,-1048.0000000000045,-338.99999999999864,-1095.0000000000016,,-2057.000000000018
2015.07.22,480.99999999999807,-927.9999999999955,-363.9999999999901,-1075.999999999999,,-1886.9999999999866
2015.07.22,428.00000000000614,-919.9999999999875,-338.99999999999864,-1087.0000000000045,,-1917.9999999999845
2015.07.22,434.000000000001,-926.0000000000045,-311.9999999999976,-933.000000000006,,-1737.0000000000073
2015.07.22,375.9999999999986,-1004.9999999999892,-301.9999999999925,-1039.0000000000011,,-1969.9999999999843
2015.07.22,408.9999999999927,-987.0000000000045,-262.00000000000045,-939.0000000000009,,-1779.0000000000132
2015.07.22,265.99999999998846,-1099.9999999999898,-337.99999999999386,-1019.9999999999986,,-2191.9999999999936
2015.07.22,367.0000000000062,-1063.9999999999982,-335.9999999999985,-1014.9999999999992,,-2047.9999999999895
2015.07.22,252.99999999999213,-1007.0000000000024,-382.99999999999557,-927.9999999999955,,-2065.0000000000014
2015.07.22,-151.9999999999966,-1214.9999999999884,-438.99999999999295,-995.9999999999969,,-2801.999999999975
2015.07.22,-131.99999999999878,-1224.000000000003,-348.99999999998954,-1036.0000000000036,,-2740.999999999995
2015.07.22,12.999999999996348,-988.9999999999955,-280.9999999999917,-1036.999999999999,,-2293.99999999999
2015.07.22,-141.00000000001333,-1143.9999999999895,-292.99999999999216,-1000.0000000000009,,-2577.999999999996
2015.07.22,-219.99999999999798,-1093.999999999995,-272.99999999999613,-951.0000000000018,,-2537.999999999991
2015.07.22,-268.0000000000016,-1042.9999999999939,-280.9999999999917,-995.9999999999969,,-2587.999999999984
2015.07.22,-225.00000000000853,-1093.999999999995,-343.9999999999941,-985.999999999998,,-2648.9999999999955
2015.07.22,-124.00000000001299,-1001.9999999999918,-341.99999999999875,-1007.9999999999978,,-2476.0000000000014
2015.07.22,-279.00000000000705,-876.9999999999944,-197.9999999999933,-977.0000000000057,,-2331.0
2015.07.22,-46.0000000000127,-906.9999999999911,-215.0000000000034,-934.0000000000015,,-2102.0000000000086
2015.07.22,-297.9999999999983,-1008.9999999999932,-292.99999999999216,-949.9999999999953,,-2549.999999999979
2015.07.22,-265.0000000000041,-831.9999999999883,-209.00000000000318,-817.000000000001,,-2122.9999999999964
2015.07.22,-293.0000000000099,-722.0000000000005,-265.00000000000057,-731.9999999999993,,-2012.0000000000102
2015.07.22,-322.00000000000006,-702.0000000000026,-237.99999999999955,-744.0000000000002,,-2006.0000000000025
2015.07.22,-246.00000000001288,-707.9999999999975,-96.9999999999942,-658.9999999999985,,-1710.0000000000032
2015.07.22,-241.00000000000233,-644.9999999999844,-81.99999999999363,-587.9999999999997,,-1555.99999999998
2015.07.22,-202.00000000001327,-492.9999999999879,22.00000000000557,-539.0000000000006,,-1211.9999999999961
2015.07.22,-300.00000000001137,-590.0000000000016,12.000000000000455,-558.000000000003,,-1436.0000000000155
2015.07.22,-282.0000000000045,-638.9999999999895,-18.999999999991246,-614.9999999999989,,-1554.999999999984
2015.07.22,-143.00000000000423,-499.9999999999893,55.00000000000682,-553.999999999999,,-1141.9999999999857
2015.07.22,85.00000000000173,-502.9999999999868,67.99999999999784,-573.9999999999967,,-923.999999999984
2015.07.22,72.0000000000054,-693.9999999999947,33.00000000000125,-604.0000000000045,,-1192.9999999999927
2015.07.22,75.00000000000284,-707.9999999999975,6.000000000000227,-663.999999999998,,-1290.9999999999923
2015.07.22,103.99999999999298,-687.9999999999998,34.000000000006025,-683.0000000000002,,-1233.000000000001
2015.07.22,35.999999999991594,-712.9999999999859,88.00000000000807,-665.0000000000044,,-1253.9999999999907
2015.07.22,14.000000000002899,-705.0000000000001,34.000000000006025,-707.000000000002,,-1363.9999999999932
2015.07.22,-9.000000000014552,-787.0000000000043,-6.999999999990791,-697.9999999999986,,-1501.0000000000082
2015.07.22,-46.999999999997044,-827.9999999999843,-24.999999999991473,-688.9999999999952,,-1588.9999999999682
2015.07.22,-60.99999999999994,-861.999999999985,-57.999999999992724,-597.9999999999985,,-1578.9999999999764
2015.07.22,-104.99999999999955,-946.0000000000024,-88.99999999999864,-595.0000000000011,,-1735.0000000000016
2015.07.23,-120.99999999999334,-916.99999999999,-78.00000000000296,-1109.0000000000043,,-2224.999999999991
2015.07.23,-119.00000000000244,-946.9999999999867,-100.99999999999909,-1212.9999999999975,,-2379.9999999999854
2015.07.23,-117.99999999999588,-916.99999999999,-75.9999999999934,-1300.9999999999966,,-2411.999999999976
2015.07.23,-153.00000000000313,-963.0000000000027,-75.00000000000284,-1221.0000000000055,,-2412.000000000014
2015.07.23,-154.99999999999403,-923.9999999999915,-3.9999999999906777,-1151.9999999999975,,-2234.9999999999736
2015.07.23,-124.00000000001299,-905.0000000000002,32.00000000001069,-1024.0000000000027,,-2021.0000000000052
2015.07.23,-93.99999999999409,-922.999999999985,40.99999999999682,-878.9999999999965,,-1854.9999999999786
2015.07.23,-110.99999999999443,-994.9999999999903,46.00000000000648,-949.9999999999953,,-2009.9999999999736
2015.07.23,-144.99999999999514,-1052.9999999999927,3.0000000000001137,-1005.9999999999958,,-2200.9999999999836
2015.07.23,-139.00000000000023,-1102.9999999999873,24.00000000000091,-970.9999999999997,,-2188.9999999999864
2015.07.23,-161.00000000001114,-1161.9999999999964,-12.000000000000455,-1138.0000000000057,,-2473.0000000000136
2015.07.23,-178.99999999999582,-1144.999999999996,-73.99999999999807,-1109.9999999999998,,-2507.99999999999
2015.07.23,-224.000000000002,-1176.9999999999836,-104.99999999998977,-1185.0000000000027,,-2690.999999999978
2015.07.23,-191.00000000000784,-1112.9999999999861,-54.99999999999261,-1155.000000000006,,-2513.9999999999927
2015.07.23,-171.00000000001003,-1048.9999999999889,9.000000000000341,-1134.0000000000016,,-2345.0
2015.07.23,-236.00000000001398,-1098.9999999999834,-9.000000000000341,-1149.9999999999955,,-2493.999999999993
2015.07.23,-212.99999999999653,-1022.9999999999961,31.00000000000591,-1185.0000000000027,,-2389.9999999999895
2015.07.23,-234.00000000000088,-1075.0000000000036,22.00000000000557,-1226.0000000000048,,-2513.0000000000036
2015.07.23,-175.00000000001404,-1001.9999999999918,-3.0000000000001137,-1209.0000000000045,,-2389.0000000000105
2015.07.23,-239.00000000001143,-956.9999999999857,-0.999999999990564,-1188.0000000000002,,-2384.999999999988
2015.07.23,-475.0000000000032,-1278.0000000000014,-235.99999999999,-1597.0000000000039,,-3585.999999999998
2015.07.23,-604.0000000000045,-1519.0000000000036,-237.99999999999955,-1573.0000000000023,,-3934.00000000001
2015.07.23,-520.9999999999936,-1522.0000000000011,-242.999999999995,-1726.0000000000052,,-4011.9999999999955
2015.07.23,53.999999999998494,-1581.9999999999945,-251.99999999999534,-1761.9999999999968,,-3541.999999999988
2015.07.23,-11.00000000000545,-1432.9999999999955,-180.99999999999739,-1561.0000000000014,,-3185.9999999999995
2015.07.23,-79.00000000000685,-1597.9999999999884,-207.9999999999984,-1622.9999999999966,,-3507.99999999999
2015.07.23,21.999999999988695,-1634.9999999999864,-216.99999999999875,-1693.0,,-3522.9999999999964
2015.07.23,68.99999999998573,-1631.999999999989,-253.0000000000001,-1648.000000000005,,-3464.0000000000086
2015.07.23,-85.00000000000173,-1669.9999999999936,-274.0000000000009,-1648.000000000005,,-3677.0000000000014
2015.07.23,-123.00000000000644,-1673.9999999999977,-234.99999999999943,-1587.000000000005,,-3619.0000000000086
2015.07.23,-48.000000000003595,-1844.0000000000011,-218.9999999999941,-1619.0000000000039,,-3730.0000000000027
2015.07.23,448.9999999999883,-1312.9999999999864,43.99999999999693,-1305.9999999999961,,-2125.9999999999973
2015.07.23,533.0000000000057,-1278.0000000000014,108.00000000000409,-1204.000000000005,,-1840.9999999999966
2015.07.23,285.99999999998624,-1536.000000000004,-120.99999999999511,-1299.0000000000057,,-2670.000000000018
2015.07.23,502.9999999999868,-1458.9999999999882,27.000000000001023,-1295.999999999997,,-2224.9999999999973
2015.07.23,733.9999999999902,-1463.9999999999986,-10.99999999999568,-1239.0000000000011,,-1980.0000000000052
2015.07.23,743.0000000000048,-1427.0000000000005,-76.99999999999818,-1285.9999999999982,,-2046.999999999992
2015.07.23,679.9999999999917,-1410.0000000000002,-153.99999999999636,-1283.9999999999964,,-2168.0000000000014
2015.07.23,879.9999999999919,-1597.0000000000039,-209.99999999999375,-1295.0000000000018,,-2222.0000000000073
2015.07.23,876.9999999999944,-1593.0,-239.99999999999488,-1260.0000000000055,,-2216.000000000006
2015.07.23,855.0000000000058,-1644.9999999999854,-250.99999999999056,-1271.9999999999955,,-2312.9999999999654
2015.07.23,900.9999999999962,-1716.9999999999907,-209.00000000000318,-1210.0,,-2234.9999999999977
2015.07.23,872.9999999999905,-1722.0000000000014,-245.9999999999951,-1071.9999999999952,,-2167.000000000001
2015.07.23,872.0000000000061,-1659.9999999999948,-253.0000000000001,-1004.0000000000049,,-2044.9999999999936
2015.07.23,852.9999999999926,-1658.0000000000039,-232.99999999998988,-1046.0000000000025,,-2084.0000000000036
2015.07.23,784.0000000000069,-1610.9999999999848,-222.99999999999898,-975.9999999999991,,-2025.999999999976
2015.07.23,844.0000000000003,-1564.999999999994,-167.0000000000016,-921.0000000000051,,-1809.0000000000005
2015.07.23,872.9999999999905,-1493.9999999999952,-143.99999999999125,-909.9999999999997,,-1674.9999999999957
2015.07.24,909.9999999999886,-1509.0000000000048,-143.99999999999125,-926.0000000000045,,-1669.0000000000118
2015.07.24,855.9999999999901,-1495.0000000000018,-116.99999999999022,-838.0000000000055,,-1594.0000000000073
2015.07.24,851.0000000000017,-1527.9999999999961,-138.9999999999958,-904.0000000000048,,-1719.999999999995
2015.07.24,845.9999999999912,-1507.9999999999982,-128.0000000000001,-997.0000000000034,,-1787.0000000000105
2015.07.24,848.0000000000043,-1515.999999999984,-147.99999999999613,-1049.0,,-1864.999999999976
2015.07.24,825.9999999999934,-1537.999999999995,-147.99999999999613,-1012.0000000000018,,-1871.9999999999995
2015.07.24,848.0000000000043,-1537.999999999995,-66.99999999999307,-910.9999999999951,,-1667.9999999999789
2015.07.24,802.9999999999982,-1554.9999999999952,-51.00000000000193,-1000.0000000000009,,-1803.0
2015.07.24,873.999999999997,-1510.9999999999957,-36.99999999999193,-973.0000000000016,,-1646.9999999999923
2015.07.24,947.9999999999933,-1459.9999999999945,-111.99999999999477,-809.9999999999997,,-1433.9999999999957
2015.07.24,923.9999999999915,-1469.9999999999936,-128.0000000000001,-763.0000000000026,,-1437.000000000005
2015.07.24,929.000000000002,-1400.0000000000011,-131.00000000000023,-670.000000000004,,-1272.0000000000032
2015.07.24,946.0000000000024,-1317.999999999997,-109.99999999999943,-546.000000000002,,-1027.9999999999961
2015.07.24,870.9999999999995,-1400.0000000000011,-132.99999999999557,-655.0000000000056,,-1317.0000000000027
2015.07.24,882.000000000005,-1336.9999999999882,-158.00000000000125,-734.0000000000014,,-1346.999999999986
2015.07.24,922.0000000000006,-1368.999999999998,-106.99999999999932,-665.0000000000044,,-1219.0000000000011
2015.07.24,872.9999999999905,-1431.0000000000045,-106.99999999999932,-714.999999999999,,-1380.0000000000123
2015.07.24,832.9999999999949,-1417.999999999986,-119.99999999999034,-751.9999999999972,,-1456.9999999999786
2015.07.24,923.9999999999915,-1417.0000000000016,-125.99999999999056,-763.9999999999981,,-1382.9999999999986
2015.07.24,852.9999999999926,-1566.0000000000007,-161.00000000000136,-800.0000000000007,,-1674.00000000001
2015.07.24,1244.0000000000007,-1295.0000000000018,-121.99999999999989,-641.0000000000027,,-814.0000000000038
2015.07.24,1212.9999999999975,-1088.0,-119.99999999999034,-631.0000000000038,,-625.9999999999966
2015.07.24,1150.999999999991,-1007.0000000000024,-36.99999999999193,-624.0000000000023,,-517.0000000000057
2015.07.24,1116.000000000006,-1061.000000000001,-57.00000000000216,-611.000000000006,,-613.0000000000032
2015.07.24,1154.999999999995,-1127.9999999999957,-95.99999999998943,-561.0000000000003,,-629.9999999999905
2015.07.24,1248.999999999989,-1034.999999999986,-25.99999999999625,-560.0000000000049,,-371.99999999999795
2015.07.24,1141.9999999999986,-1122.0000000000007,-51.00000000000193,-609.000000000004,,-640.000000000008
2015.07.24,1073.9999999999973,-1208.9999999999934,-81.00000000000307,-612.9999999999969,,-828.9999999999961
2015.07.24,1042.9999999999939,-1149.0,-10.99999999999568,-551.9999999999969,,-668.9999999999987
2015.07.24,1261.9999999999854,-1001.9999999999918,37.9999999999967,-475.0000000000032,,-177.00000000001285
2015.07.24,1292.9999999999886,-1017.0000000000013,-9.999999999990905,-492.0000000000035,,-226.00000000000705
2015.07.24,1144.999999999996,-1085.999999999987,-101.99999999998965,-609.9999999999994,,-652.9999999999802
2015.07.24,1178.9999999999968,-1197.999999999988,-156.99999999999648,-573.0000000000013,,-748.9999999999889
2015.07.24,1146.9999999999868,-1086.9999999999936,-72.00000000000273,-492.999999999999,,-505.0000000000085
2015.07.24,1014.9999999999882,-1237.9999999999836,-191.0000000000025,-572.0000000000058,,-986.0000000000038
2015.07.24,964.9999999999936,-1360.99999999999,-338.99999999999864,-609.9999999999994,,-1344.9999999999945
2015.07.24,784.0000000000069,-1410.0000000000002,-308.9999999999975,-670.000000000004,,-1604.9999999999948
2015.07.24,882.000000000005,-1424.9999999999875,-287.9999999999967,-694.0000000000057,,-1524.999999999985
2015.07.24,951.9999999999973,-1444.9999999999852,-251.99999999999534,-690.9999999999972,,-1435.9999999999804
2015.07.24,919.0000000000032,-1437.9999999999836,-298.9999999999924,-617.9999999999964,,-1435.999999999969
2015.07.24,896.9999999999923,-1425.9999999999939,-250.99999999999056,-546.000000000002,,-1325.999999999994
2015.07.24,905.0000000000002,-1485.9999999999873,-337.0000000000033,-565.9999999999999,,-1483.9999999999902
2015.07.24,916.99999999999,-1431.9999999999889,-316.0000000000025,-553.0000000000035,,-1384.000000000005
2015.07.24,902.0000000000028,-1488.0000000000005,-292.0000000000016,-538.0000000000051,,-1416.0000000000043
2015.07.24,991.9999999999928,-1464.999999999983,-257.99999999999557,-527.9999999999951,,-1258.999999999981
2015.07.24,906.0000000000068,-1442.9999999999943,-237.99999999999955,-568.9999999999973,,-1343.9999999999843
2015.07.24,947.9999999999933,-1468.0000000000027,-233.99999999999466,-612.9999999999969,,-1367.000000000001
2015.07.24,875.0000000000035,-1429.999999999998,-207.9999999999984,-582.0000000000048,,-1344.9999999999977
