date,GBPUSD,empty,sum
2018.11.21,402.9999999999978,,402.9999999999978
2018.11.21,418.9999999999916,,418.9999999999916
2018.11.21,407.99999999998613,,407.99999999998613
2018.11.21,385.99999999999744,,385.99999999999744
2018.11.21,370.00000000000364,,370.00000000000364
2018.11.21,322.9999999999844,,322.9999999999844
2018.11.21,293.99999999999426,,293.99999999999426
2018.11.21,170.99999999998784,,170.99999999998784
2018.11.21,193.99999999998306,,193.99999999998306
2018.11.21,120.99999999999334,,120.99999999999334
2018.11.21,124.99999999999733,,124.99999999999733
2018.11.21,115.99999999998278,,115.99999999998278
2018.11.21,292.00000000000335,,292.00000000000335
2018.11.21,312.9999999999855,,312.9999999999855
2018.11.21,336.9999999999873,,336.9999999999873
2018.11.21,397.0000000000029,,397.0000000000029
2018.11.21,232.99999999999432,,232.99999999999432
2018.11.21,201.99999999999108,,201.99999999999108
2018.11.21,211.99999999998997,,211.99999999998997
2018.11.21,146.00000000000168,,146.00000000000168
2018.11.21,183.99999999998417,,183.99999999998417
2018.11.21,157.99999999999147,,157.99999999999147
2018.11.21,292.9999999999877,,292.9999999999877
2018.11.21,248.00000000000378,,248.00000000000378
2018.11.21,136.00000000000279,,136.00000000000279
2018.11.21,238.99999999998923,,238.99999999998923
2018.11.21,370.00000000000364,,370.00000000000364
2018.11.21,368.9999999999971,,368.9999999999971
2018.11.21,539.0000000000006,,539.0000000000006
2018.11.21,448.000000000004,,448.000000000004
2018.11.21,461.99999999998465,,461.99999999998465
2018.11.21,448.9999999999883,,448.9999999999883
2018.11.21,390.0000000000015,,390.0000000000015
2018.11.21,461.0000000000003,,461.0000000000003
2018.11.21,475.0000000000032,,475.0000000000032
2018.11.21,505.99999999998425,,505.99999999998425
2018.11.21,531.9999999999991,,531.9999999999991
2018.11.21,530.9999999999926,,530.9999999999926
2018.11.22,514.9999999999987,,514.9999999999987
2018.11.22,559.9999999999827,,559.9999999999827
2018.11.22,472.9999999999901,,472.9999999999901
2018.11.22,510.99999999999477,,510.99999999999477
2018.11.22,496.99999999999187,,496.99999999999187
2018.11.22,475.0000000000032,,475.0000000000032
2018.11.22,507.9999999999973,,507.9999999999973
2018.11.22,510.99999999999477,,510.99999999999477
2018.11.22,448.000000000004,,448.000000000004
2018.11.22,436.9999999999985,,436.9999999999985
2018.11.22,459.99999999999375,,459.99999999999375
2018.11.22,478.999999999985,,478.999999999985
2018.11.22,466.9999999999952,,466.9999999999952
2018.11.22,486.999999999993,,486.999999999993
2018.11.22,439.99999999999596,,439.99999999999596
2018.11.22,420.9999999999825,,420.9999999999825
2018.11.22,322.00000000000006,,322.00000000000006
2018.11.22,395.99999999999636,,395.99999999999636
2018.11.22,351.99999999999676,,351.99999999999676
2018.11.22,387.99999999998835,,387.99999999998835
2018.11.22,404.9999999999887,,404.9999999999887
2018.11.22,441.0000000000025,,441.0000000000025
2018.11.22,431.0000000000036,,431.0000000000036
2018.11.22,342.9999999999822,,342.9999999999822
2018.11.22,-780.000000000003,,-780.000000000003
2018.11.22,-960.0000000000053,,-960.0000000000053
2018.11.22,-704.0000000000157,,-704.0000000000157
2018.11.22,-646.9999999999976,,-646.9999999999976
2018.11.22,-633.0000000000168,,-633.0000000000168
2018.11.22,-522.0000000000002,,-522.0000000000002
2018.11.22,-511.000000000017,,-511.000000000017
2018.11.22,-480.99999999999807,,-480.99999999999807
2018.11.22,-546.000000000002,,-546.000000000002
2018.11.22,-551.0000000000126,,-551.0000000000126
2018.11.22,-443.99999999999994,,-443.99999999999994
2018.11.22,-463.9999999999977,,-463.9999999999977
2018.11.22,-417.0000000000007,,-417.0000000000007
2018.11.22,-490.999999999997,,-490.999999999997
2018.11.22,-509.00000000000387,,-509.00000000000387
2018.11.22,-509.00000000000387,,-509.00000000000387
2018.11.22,-551.9999999999969,,-551.9999999999969
2018.11.22,-523.0000000000068,,-523.0000000000068
2018.11.22,-506.0000000000064,,-506.0000000000064
2018.11.22,-484.00000000001774,,-484.00000000001774
2018.11.22,-490.0000000000126,,-490.0000000000126
2018.11.22,-513.0000000000078,,-513.0000000000078
2018.11.22,-485.0000000000021,,-485.0000000000021
2018.11.22,-492.0000000000035,,-492.0000000000035
2018.11.23,-480.99999999999807,,-480.99999999999807
2018.11.23,-470.9999999999992,,-470.9999999999992
2018.11.23,-504.9999999999999,,-504.9999999999999
2018.11.23,-496.00000000000756,,-496.00000000000756
2018.11.23,-478.0000000000006,,-478.0000000000006
2018.11.23,-463.0000000000134,,-463.0000000000134
2018.11.23,-470.00000000001484,,-470.00000000001484
2018.11.23,-462.0000000000068,,-462.0000000000068
2018.11.23,-503.000000000009,,-503.000000000009
2018.11.23,-497.99999999999847,,-497.99999999999847
2018.11.23,-489.0000000000061,,-489.0000000000061
2018.11.23,-502.00000000000244,,-502.00000000000244
2018.11.23,-516.0000000000053,,-516.0000000000053
2018.11.23,-514.0000000000144,,-514.0000000000144
2018.11.23,-512.0000000000014,,-512.0000000000014
2018.11.23,-480.99999999999807,,-480.99999999999807
2018.11.23,-432.0000000000102,,-432.0000000000102
2018.11.23,-496.00000000000756,,-496.00000000000756
2018.11.23,-506.0000000000064,,-506.0000000000064
2018.11.23,-456.00000000001194,,-456.00000000001194
2018.11.23,-434.000000000001,,-434.000000000001
2018.11.23,-295.0000000000008,,-295.0000000000008
2018.11.23,-235.00000000000742,,-235.00000000000742
2018.11.23,-248.00000000000378,,-248.00000000000378
2018.11.23,-233.00000000001654,,-233.00000000001654
2018.11.23,-147.00000000000824,,-147.00000000000824
2018.11.23,-80.00000000001339,,-80.00000000001339
2018.11.23,-22.0000000000109,,-22.0000000000109
2018.11.23,-53.00000000001415,,-53.00000000001415
2018.11.23,-46.0000000000127,,-46.0000000000127
2018.11.23,-9.000000000014552,,-9.000000000014552
2018.11.23,-9.999999999998899,,-9.999999999998899
2018.11.23,-35.00000000000725,,-35.00000000000725
2018.11.23,-43.999999999999595,,-43.999999999999595
2018.11.23,-79.00000000000685,,-79.00000000000685
2018.11.23,28.999999999990145,,28.999999999990145
2018.11.23,204.00000000000418,,204.00000000000418
2018.11.23,224.000000000002,,224.000000000002
2018.11.23,131.99999999999878,,131.99999999999878
2018.11.23,121.99999999999989,,121.99999999999989
2018.11.23,191.99999999999218,,191.99999999999218
2018.11.23,219.99999999999798,,219.99999999999798
2018.11.23,215.99999999999397,,215.99999999999397
2018.11.23,204.99999999998852,,204.99999999998852
2018.11.23,136.99999999998712,,136.99999999998712
2018.11.23,166.99999999998383,,166.99999999998383
2018.11.23,110.99999999999443,,110.99999999999443
2018.11.23,133.99999999998968,,133.99999999998968
