date,GBPUSD,EURUSD,USDJPY,NZDUSD,AUDCHF,empty,sum
2015.07.14,-1299.99999999999,853.0000000000149,945.999999999998,-85.99999999999719,-778.0000000000009,,-364.9999999999752
2015.07.14,-1355.9999999999795,899.0000000000053,990.9999999999997,-85.99999999999719,-782.0000000000049,,-333.9999999999766
2015.07.14,-1309.9999999999889,890.9999999999974,993.9999999999998,-85.99999999999719,-761.999999999996,,-272.9999999999849
2015.07.14,-1308.9999999999825,903.0000000000093,1027.9999999999916,-56.99999999999594,-748.0000000000042,,-182.9999999999817
2015.07.14,-1330.9999999999934,943.000000000005,1048.9999999999923,-60.00000000000449,-770.9999999999994,,-170.0000000000001
2015.07.14,-1327.999999999996,924.9999999999981,1043.9999999999968,-93.99999999999409,-812.0000000000016,,-264.9999999999967
2015.07.14,-1328.9999999999802,900.0000000000119,1049.9999999999973,-80.00000000000229,-780.9999999999984,,-239.9999999999717
2015.07.15,-1328.9999999999802,895.0000000000014,1052.9999999999973,-132.99999999999423,-770.000000000004,,-283.99999999997976
2015.07.15,-1325.9999999999827,914.9999999999991,1010.9999999999957,-92.99999999999864,-775.0000000000034,,-267.99999999999
2015.07.15,-1363.9999999999875,834.0000000000014,1038.9999999999873,-131.00000000000333,-788.9999999999952,,-410.9999999999974
2015.07.15,-1359.9999999999834,829.0000000000131,1027.9999999999916,-121.00000000000443,-770.9999999999994,,-394.9999999999826
2015.07.15,-1310.9999999999955,869.0000000000086,1030.9999999999918,-78.99999999999574,-756.9999999999966,,-246.99999999998732
2015.07.15,-1324.9999999999984,907.9999999999977,1011.9999999999862,-41.9999999999976,-734.0000000000014,,-181.00000000001342
2015.07.15,-1326.9999999999893,929.000000000002,950.9999999999934,0.999999999995449,-754.9999999999945,,-200.99999999999295
2015.07.15,-1435.9999999999927,1021.0000000000052,1001.9999999999953,-70.99999999999883,-890.0000000000019,,-373.99999999999295
2015.07.15,-1449.9999999999957,1000.0000000000009,1003.0000000000001,-46.999999999997044,-827.9999999999955,,-321.99999999998715
2015.07.15,-1502.9999999999877,946.0000000000024,1022.9999999999961,-168.99999999999693,-1002.0000000000028,,-704.999999999989
2015.07.15,-1492.9999999999889,944.0000000000115,1095.9999999999895,-202.9999999999976,-1114.9999999999993,,-770.9999999999848
2015.07.15,-1480.999999999999,963.0000000000027,1112.9999999999995,-209.00000000000364,-1127.9999999999957,,-741.9999999999961
2015.07.15,-1415.999999999995,933.000000000006,1082.9999999999984,-85.00000000000173,-1017.0000000000013,,-501.9999999999935
2015.07.15,-1428.9999999999914,931.9999999999995,1115.9999999999995,-87.00000000000374,-995.0000000000015,,-462.9999999999975
2015.07.15,-1419.999999999999,938.0000000000166,1119.9999999999905,-75.9999999999983,-970.0000000000042,,-407.99999999999454
2015.07.15,-1447.9999999999827,972.0000000000173,1069.9999999999932,-75.9999999999983,-990.9999999999974,,-472.99999999996794
2015.07.15,-1410.0000000000002,973.0000000000016,1099.9999999999943,-56.0000000000005,-985.0000000000025,,-378.0000000000073
2015.07.15,-1451.9999999999866,992.9999999999994,1112.9999999999995,-36.0000000000027,-980.0000000000031,,-361.9999999999934
2015.07.15,-1607.9999999999873,733.0000000000059,1111.9999999999948,-54.999999999993946,-1085.9999999999982,,-903.9999999999787
2015.07.15,-1656.9999999999973,814.0000000000036,1129.9999999999955,-51.000000000001044,-1063.0000000000027,,-827.0000000000019
2015.07.15,-1715.9999999999843,855.0000000000058,1146.9999999999914,17.000000000000348,-1085.0000000000027,,-781.9999999999895
2015.07.15,-1575.9999999999995,784.0000000000069,1175.9999999999877,38.0000000000047,-1083.9999999999961,,-661.9999999999964
2015.07.15,-1590.9999999999868,644.0000000000001,1194.9999999999932,43.999999999999595,-920.9999999999941,,-628.999999999988
2015.07.15,-1379.9999999999814,691.0000000000193,1253.0,82.99999999999974,-926.0000000000045,,-278.9999999999668
2015.07.15,-1436.9999999999993,670.9999999999993,1215.999999999994,46.00000000000159,-1002.9999999999983,,-507.0000000000026
2015.07.15,-1223.9999999999807,680.0000000000139,1227.9999999999945,61.999999999995396,-1034.999999999997,,-288.99999999997385
2015.07.15,-1355.9999999999795,711.0000000000172,1233.9999999999945,75.9999999999983,-1029.000000000002,,-363.9999999999716
2015.07.15,-1378.9999999999968,768.0000000000131,1234.9999999999995,95.00000000000064,-1007.0000000000024,,-287.9999999999859
2015.07.15,-1327.999999999996,780.000000000003,1212.9999999999939,114.00000000000298,-1088.9999999999955,,-309.9999999999916
2015.07.15,-1337.9999999999948,819.0000000000142,1194.9999999999932,68.99999999999685,-1146.999999999998,,-401.9999999999885
2015.07.15,-1300.9999999999966,836.9999999999989,1089.999999999989,-17.000000000000348,-1151.000000000002,,-542.000000000011
2015.07.15,-1193.9999999999839,955.0000000000169,1100.999999999999,6.0000000000060005,-1141.9999999999986,,-273.99999999996044
2015.07.15,-1023.9999999999804,1259.00000000001,1441.9999999999932,267.00000000000614,-1066.9999999999957,,877.0000000000332
2015.07.15,-977.99999999999,1311.0000000000177,1495.999999999995,283.99999999999534,-1146.0000000000025,,967.0000000000157
2015.07.15,-933.9999999999905,1351.9999999999977,1532.999999999987,548.0000000000041,-946.9999999999978,,1552.0000000000005
2015.07.15,-1174.9999999999927,1265.000000000005,1485.99999999999,661.9999999999959,-910.9999999999951,,1327.0000000000032
2015.07.15,-1271.9999999999843,1323.0000000000075,1579.9999999999982,711.000000000006,-897.9999999999987,,1444.0000000000286
2015.07.15,-1191.9999999999932,1355.0000000000173,1522.9999999999961,880.9999999999984,-678.9999999999962,,1888.0000000000223
2015.07.15,-1352.999999999982,1283.0000000000118,1504.9999999999955,948.0000000000044,-536.0000000000032,,1847.0000000000264
2015.07.15,-1415.999999999995,1343.0000000000052,1485.99999999999,963.0000000000027,-536.9999999999986,,1839.000000000004
2015.07.15,-1305.0000000000007,1503.0000000000098,1538.9999999999873,968.9999999999976,-602.0000000000025,,2103.999999999992
2015.07.15,-1440.9999999999811,1503.0000000000098,1469.9999999999989,1009.0000000000043,-602.999999999998,,1938.0000000000339
2015.07.15,-1457.9999999999816,1473.0000000000132,1421.999999999997,968.9999999999976,-573.0000000000013,,1833.000000000025
2015.07.15,-1362.999999999981,1446.9999999999982,1344.9999999999989,970.9999999999997,-575.9999999999987,,1824.0000000000173
2015.07.15,-1305.0000000000007,1483.000000000012,1368.9999999999998,1034.0000000000016,-592.0000000000036,,1989.000000000009
2015.07.15,-1382.9999999999786,1455.0000000000064,1402.9999999999916,1046.0000000000025,-622.0000000000003,,1899.0000000000214
2015.07.15,-1386.9999999999827,1449.0000000000114,1457.9999999999984,1039.9999999999966,-605.0,,1955.0000000000236
2015.07.15,-1375.9999999999995,1473.0000000000132,1439.9999999999977,1065.0000000000048,-599.0000000000051,,2003.0000000000114
2015.07.16,-1375.9999999999995,1463.9999999999986,1412.9999999999968,1033.0000000000061,-578.0000000000007,,1956.0000000000011
2015.07.16,-1335.9999999999816,1505.0000000000007,1426.9999999999925,1039.9999999999966,-617.9999999999964,,2018.0000000000118
2015.07.16,-1343.9999999999895,1522.0000000000011,1453.9999999999936,1046.999999999998,-619.9999999999983,,2059.000000000005
2015.07.16,-1366.999999999985,1402.9999999999986,1491.9999999999902,995.9999999999969,-673.0000000000014,,1850.9999999999995
2015.07.16,-1366.999999999985,1373.000000000002,1573.9999999999982,1129.0000000000023,-668.0000000000019,,2041.0000000000155
2015.07.16,-1353.9999999999886,1412.0000000000132,1560.9999999999927,1165.000000000005,-617.0000000000009,,2167.0000000000214
2015.07.16,-1305.999999999985,1574.0000000000086,1528.9999999999964,1314.9999999999995,-575.9999999999987,,2536.000000000021
2015.07.16,-1337.9999999999948,1570.0000000000048,1528.9999999999964,1317.999999999997,-629.0000000000018,,2450.000000000002
2015.07.16,-1279.9999999999923,1629.0000000000139,1549.9999999999973,1456.9999999999973,-585.0000000000022,,2771.000000000014
2015.07.16,-1269.9999999999934,1632.0000000000111,1495.999999999995,1510.9999999999957,-580.9999999999982,,2788.00000000001
2015.07.16,-1214.9999999999884,1699.0000000000061,1518.9999999999914,1456.9999999999973,-590.999999999997,,2869.000000000009
2015.07.16,-1288.9999999999845,1667.0000000000184,1497.9999999999905,1471.9999999999955,-636.0000000000032,,2712.000000000017
2015.07.16,-1280.9999999999989,1618.0000000000084,1432.9999999999927,1468.0000000000027,-680.0000000000028,,2558.0000000000023
2015.07.16,-1271.0,1619.0000000000148,1464.999999999989,1495.9999999999973,-702.0000000000026,,2606.999999999998
2015.07.16,-1251.9999999999864,1621.0000000000057,1435.9999999999927,1692.0000000000045,-624.0000000000023,,2873.000000000014
2015.07.16,-1259.9999999999945,1641.0000000000036,1439.9999999999977,1797.9999999999995,-554.9999999999944,,3064.000000000012
2015.07.16,-1210.9999999999843,1653.0000000000155,1500.9999999999905,1810.0000000000005,-590.999999999997,,3162.0000000000246
2015.07.16,-1155.9999999999793,1758.000000000015,1537.9999999999968,1858.000000000004,-665.9999999999999,,3332.000000000037
2015.07.16,-1191.9999999999932,1658.0000000000039,1503.9999999999907,1709.000000000005,-739.0000000000008,,2940.0000000000055
2015.07.16,-1326.9999999999893,1518.0000000000193,1474.9999999999943,1609.0000000000048,-848.9999999999998,,2426.000000000029
2015.07.16,-1467.9999999999804,1611.0000000000068,1500.9999999999905,1710.0000000000005,-826.0000000000045,,2528.0000000000127
2015.07.16,-1471.9999999999845,1645.0000000000075,1521.9999999999914,1704.0000000000055,-934.9999999999969,,2464.000000000023
2015.07.16,-1262.9999999999918,1811.000000000007,1556.999999999988,1648.000000000005,-983.0000000000006,,2770.0000000000077
2015.07.16,-1216.9999999999793,1841.0000000000036,1546.999999999997,1709.000000000005,-956.9999999999967,,2923.0000000000296
2015.07.16,-1267.9999999999802,1851.0000000000027,1573.9999999999982,1673.9999999999977,-1036.0000000000036,,2795.000000000015
2015.07.16,-1246.9999999999982,1880.9999999999993,1616.9999999999902,1736.000000000004,-1036.0000000000036,,2950.999999999992
2015.07.16,-1218.9999999999923,1944.0000000000123,1636.9999999999864,1744.9999999999966,-1112.9999999999973,,2994.0000000000055
2015.07.16,-1179.9999999999811,2053.000000000016,1690.9999999999882,1746.0000000000032,-1171.9999999999952,,3138.00000000003
2015.07.16,-1170.9999999999886,2031.000000000005,1669.9999999999875,1710.999999999996,-1220.9999999999943,,3020.0000000000055
2015.07.16,-966.0000000000002,2060.0000000000173,1701.9999999999982,1739.999999999997,-1188.0000000000002,,3348.0000000000127
2015.07.16,-691.9999999999815,2214.000000000005,1725.999999999999,1744.0000000000011,-1134.0000000000016,,3858.000000000022
2015.07.16,-946.9999999999867,2039.000000000013,1785.9999999999873,1738.0000000000061,-1239.0000000000011,,3377.000000000019
2015.07.16,-1059.9999999999943,2048.0000000000055,1701.9999999999982,1556.9999999999973,-1283.000000000001,,2964.0000000000055
2015.07.16,-1107.999999999998,1870.0000000000161,1642.9999999999864,1568.9999999999982,-1278.0000000000014,,2696.0000000000014
2015.07.16,-1158.9999999999989,1734.0000000000134,1546.999999999997,1512.0000000000023,-1327.0000000000005,,2307.0000000000136
2015.07.16,-1019.9999999999986,1870.0000000000161,1643.9999999999914,1607.9999999999984,-1302.9999999999986,,2799.0000000000086
2015.07.16,-966.0000000000002,1917.0000000000132,1714.999999999989,1649.999999999996,-1295.0000000000018,,3020.9999999999964
2015.07.16,-1035.9999999999925,1943.000000000006,1728.999999999999,1580.0000000000036,-1431.0000000000045,,2785.000000000012
2015.07.16,-1063.9999999999982,2012.0000000000139,1694.9999999999932,1639.0000000000016,-1451.0000000000023,,2831.0000000000086
2015.07.16,-1119.9999999999877,2192.0000000000164,1733.9999999999945,1688.9999999999961,-1473.9999999999975,,3021.000000000022
2015.07.16,-1150.999999999991,2071.0000000000005,1698.9999999999982,1702.0000000000034,-1432.0,,2889.000000000011
2015.07.16,-1137.9999999999945,2072.0000000000073,1720.9999999999895,1729.0000000000027,-1366.999999999996,,3017.0000000000095
2015.07.16,-1267.9999999999802,2133.0000000000073,1745.999999999995,1792.0000000000048,-1283.9999999999964,,3119.00000000003
2015.07.16,-1139.9999999999854,2184.000000000008,1797.9999999999877,1870.000000000005,-1278.0000000000014,,3434.000000000014
2015.07.16,-1082.9999999999895,2215.0000000000114,1793.9999999999968,1871.0000000000005,-1283.000000000001,,3514.000000000018
2015.07.16,-1068.9999999999866,2219.9999999999995,1767.9999999999864,1878.0000000000018,-1278.0000000000014,,3518.9999999999995
2015.07.16,-1096.9999999999925,2198.000000000011,1787.9999999999968,1861.999999999997,-1261.000000000001,,3490.000000000012
2015.07.16,-1072.9999999999907,2205.0000000000127,1780.9999999999918,1853.0000000000045,-1268.999999999998,,3497.00000000002
2015.07.17,-1077.999999999979,2201.0000000000086,1802.9999999999973,1866.9999999999964,-1258.999999999999,,3534.0000000000246
2015.07.17,-1063.9999999999982,2205.0000000000127,1783.9999999999918,1851.9999999999982,-1300.9999999999966,,3476.000000000008
2015.07.17,-1062.9999999999918,2226.000000000017,1802.9999999999973,1827.9999999999964,-1319.9999999999989,,3474.000000000019
2015.07.17,-1054.9999999999836,2178.000000000013,1812.9999999999882,1834.0000000000023,-1315.999999999995,,3454.000000000025
2015.07.17,-1054.9999999999836,2194.0000000000073,1828.9999999999936,1819.0000000000039,-1319.9999999999989,,3467.000000000022
2015.07.17,-1088.0,2151.999999999998,1834.9999999999936,1785.9999999999986,-1326.000000000005,,3358.999999999986
2015.07.17,-1108.9999999999823,2123.000000000008,1822.9999999999932,1748.000000000005,-1359.9999999999945,,3225.000000000029
2015.07.17,-1058.9999999999877,2176.0,1828.9999999999936,1768.9999999999984,-1344.0000000000007,,3371.0000000000036
2015.07.17,-1070.9999999999998,2149.000000000001,1850.999999999999,1744.9999999999966,-1371.0,,3302.9999999999964
2015.07.17,-1164.9999999999939,2060.0000000000173,1818.9999999999884,1693.0,-1371.0,,3036.000000000012
2015.07.17,-1349.9999999999845,2029.9999999999984,1791.9999999999873,1671.0000000000002,-1292.0000000000043,,2850.9999999999964
2015.07.17,-1320.9999999999943,2037.0,1759.999999999991,1658.9999999999993,-1266.999999999996,,2867.9999999999995
2015.07.17,-1317.999999999997,1963.0000000000036,1730.9999999999945,1624.9999999999986,-1278.9999999999968,,2722.0000000000027
2015.07.17,-1307.999999999998,1976.0,1747.9999999999905,1619.0000000000039,-1278.0000000000014,,2756.999999999995
2015.07.17,-1283.9999999999964,1987.0000000000055,1738.99999999999,1619.0000000000039,-1244.0000000000007,,2817.000000000002
2015.07.17,-1307.999999999998,2019.9999999999995,1744.9999999999905,1588.999999999996,-1314.9999999999995,,2730.999999999988
2015.07.17,-1311.9999999999798,2027.000000000001,1685.9999999999927,1602.0000000000034,-1319.0000000000034,,2684.0000000000136
2015.07.17,-1334.9999999999973,2032.0000000000116,1692.9999999999977,1614.0000000000043,-1315.999999999995,,2688.0000000000214
2015.07.17,-1449.9999999999957,2088.000000000001,1713.9999999999986,1624.0000000000032,-1320.9999999999943,,2655.0000000000127
2015.07.17,-1663.9999999999989,2035.000000000009,1697.9999999999932,1605.000000000001,-1278.9999999999968,,2395.0000000000077
2015.07.17,-1634.9999999999864,1951.9999999999982,1605.9999999999945,1641.0000000000036,-1261.9999999999964,,2302.0000000000136
2015.07.17,-1694.9999999999798,1930.0000000000095,1625.9999999999905,1651.999999999998,-1215.9999999999948,,2297.0000000000236
2015.07.17,-1632.9999999999955,2048.0000000000055,1651.9999999999868,1561.9999999999968,-1265.000000000005,,2363.9999999999886
2015.07.17,-1552.9999999999823,1999.0000000000175,1675.9999999999877,1578.999999999997,-1232.9999999999952,,2468.0000000000246
2015.07.17,-1496.9999999999927,2024.0000000000036,1743.9999999999998,1610.0000000000002,-1229.0000000000023,,2652.0000000000086
2015.07.17,-1406.9999999999804,2039.000000000013,1753.0,1612.0000000000023,-1146.0000000000025,,2851.0000000000327
2015.07.17,-1289.9999999999911,2075.0000000000045,1729.9999999999898,1558.9999999999993,-1258.999999999999,,2815.0000000000036
2015.07.17,-1105.9999999999848,2181.000000000011,1735.99999999999,1555.0000000000064,-1258.999999999999,,3107.0000000000236
2015.07.17,-1160.9999999999898,2098.0,1714.999999999989,1463.9999999999986,-1329.0000000000025,,2786.9999999999955
2015.07.17,-1210.9999999999843,2056.000000000013,1688.999999999993,1463.9999999999986,-1319.9999999999989,,2678.000000000022
2015.07.17,-1056.9999999999968,2045.000000000008,1649.9999999999914,1458.999999999999,-1309.0000000000045,,2787.9999999999973
2015.07.17,-817.9999999999854,2138.0000000000177,1651.9999999999868,1492.0000000000045,-1334.9999999999973,,3129.0000000000264
2015.07.17,-878.9999999999853,2279.0000000000086,1756.0000000000002,1568.0000000000027,-1248.0000000000045,,3476.000000000022
2015.07.17,-777.9999999999898,2328.000000000019,1698.9999999999982,1593.0,-1231.0000000000043,,3611.0000000000227
2015.07.17,-1237.9999999999836,2382.0000000000173,1622.9999999999905,1634.000000000002,-1212.000000000002,,3189.0000000000246
2015.07.17,-1386.9999999999827,2368.999999999999,1645.9999999999866,1605.9999999999964,-1263.000000000003,,2970.9999999999964
2015.07.17,-1390.9999999999866,2419.0000000000155,1643.9999999999914,1597.9999999999993,-1258.0000000000036,,3012.0000000000155
