date,EURCHF,AUDCAD,empty,sum
2019.11.18,-364.00000000000875,138.00000000000477,,-226.00000000000398
2019.11.19,-221.00000000000452,158.99999999999804,,-62.00000000000648
2019.11.19,-344.99999999999534,219.99999999999798,,-124.99999999999736
2019.11.19,-344.99999999999534,143.9999999999997,,-200.99999999999565
2019.11.19,-351.0000000000124,192.99999999999872,,-158.00000000001367
2019.11.19,-334.00000000001205,148.99999999999915,,-185.0000000000129
2019.11.19,-347.9999999999928,362.00000000000676,,14.000000000013983
2019.11.19,-331.999999999999,339.0000000000004,,7.000000000001421
2019.11.19,-354.0000000000099,341.0000000000024,,-13.000000000007503
2019.11.19,-392.00000000001455,331.0000000000035,,-61.00000000001103
2019.11.19,-456.9999999999963,345.0000000000064,,-111.99999999998988
2019.11.19,-456.9999999999963,290.9999999999968,,-165.9999999999995
2019.11.19,-425.99999999999307,297.00000000000284,,-128.99999999999022
2019.11.19,-434.000000000001,282.0000000000045,,-151.99999999999653
2019.11.19,-434.000000000001,292.00000000000335,,-141.99999999999767
2019.11.19,-453.0000000000145,284.0000000000065,,-169.00000000000801
2019.11.19,-445.0000000000065,256.0000000000007,,-189.0000000000058
2019.11.19,-470.00000000001484,270.99999999999903,,-199.0000000000158
2019.11.19,-470.00000000001484,265.0000000000041,,-205.00000000001074
2019.11.19,-442.00000000000904,268.0000000000016,,-174.00000000000745
2019.11.19,-398.9999999999938,251.00000000000122,,-147.99999999999258
2019.11.19,-425.99999999999307,189.00000000000583,,-236.99999999998724
2019.11.19,-449.0000000000105,167.00000000000603,,-282.0000000000045
2019.11.19,-526.0000000000042,124.00000000000189,,-402.00000000000233
2019.11.19,-561.9999999999958,109.99999999999899,,-451.9999999999968
2019.11.19,-550.000000000006,14.999999999998348,,-535.0000000000077
2019.11.19,-550.000000000006,19.999999999997797,,-530.0000000000082
2019.11.19,-577.0000000000052,-31.999999999998696,,-609.000000000004
2019.11.19,-622.9999999999958,-9.999999999998899,,-632.9999999999947
2019.11.19,-575.9999999999987,-63.99999999999739,,-639.9999999999961
2019.11.19,-565.9999999999999,-92.00000000000318,,-658.0000000000031
2019.11.19,-608.0000000000085,-39.999999999995595,,-648.0000000000041
2019.11.19,-615.9999999999943,-104.99999999999955,,-720.9999999999939
2019.11.19,-642.9999999999936,-154.99999999999403,,-797.9999999999877
2019.11.19,-581.9999999999936,-178.99999999999582,,-760.9999999999894
2019.11.19,-513.0000000000078,-146.99999999999713,,-660.000000000005
2019.11.19,-472.00000000000574,-246.00000000000176,,-718.0000000000075
2019.11.19,-530.0000000000082,-258.0000000000027,,-788.0000000000109
2019.11.19,-585.0000000000133,-280.00000000000244,,-865.0000000000157
2019.11.19,-548.9999999999995,-300.99999999999574,,-849.9999999999952
2019.11.19,-573.0000000000013,-302.0000000000023,,-875.0000000000035
2019.11.19,-565.9999999999999,-468.9999999999972,,-1034.999999999997
2019.11.19,-591.0000000000082,-522.0000000000002,,-1113.0000000000084
2019.11.19,-581.9999999999936,-527.9999999999951,,-1109.9999999999886
2019.11.19,-585.0000000000133,-527.9999999999951,,-1113.0000000000084
2019.11.19,-575.9999999999987,-512.0000000000014,,-1088.0
2019.11.19,-539.0000000000006,-536.9999999999986,,-1075.999999999999
2019.11.19,-537.9999999999941,-502.9999999999979,,-1040.999999999992
2019.11.19,-526.0000000000042,-509.9999999999993,,-1036.0000000000036
2019.11.20,-534.9999999999966,-487.99999999999955,,-1022.9999999999961
2019.11.20,-547.0000000000086,-446.9999999999974,,-994.000000000006
2019.11.20,-485.0000000000021,-454.9999999999943,,-939.9999999999964
2019.11.20,-524.0000000000133,-517.9999999999962,,-1042.0000000000095
2019.11.20,-533.0000000000057,-548.0000000000041,,-1081.0000000000098
2019.11.20,-554.00000000001,-537.9999999999941,,-1092.000000000004
2019.11.20,-446.0000000000131,-412.9999999999967,,-859.0000000000098
2019.11.20,-480.99999999999807,-448.000000000004,,-929.000000000002
2019.11.20,-490.999999999997,-507.0000000000019,,-997.9999999999989
2019.11.20,-487.99999999999955,-473.0000000000012,,-961.0000000000007
2019.11.20,-496.00000000000756,-451.9999999999969,,-948.0000000000044
2019.11.20,-478.0000000000006,-468.00000000000176,,-946.0000000000024
2019.11.20,-459.0000000000094,-470.9999999999992,,-930.0000000000086
2019.11.20,-459.0000000000094,-465.9999999999998,,-925.0000000000091
2019.11.20,-459.0000000000094,-444.9999999999954,,-904.0000000000048
2019.11.20,-463.9999999999977,-429.99999999999704,,-893.9999999999948
2019.11.20,-463.9999999999977,-448.9999999999994,,-912.999999999997
2019.11.20,-429.99999999999704,-487.99999999999955,,-917.9999999999966
2019.11.20,-476.0000000000098,-575.9999999999987,,-1052.0000000000086
2019.11.20,-463.0000000000134,-531.0000000000036,,-994.000000000017
2019.11.20,-434.000000000001,-473.0000000000012,,-907.0000000000023
2019.11.20,-347.0000000000084,-422.00000000000017,,-769.0000000000086
2019.11.20,-373.00000000000114,-483.99999999999557,,-856.9999999999967
2019.11.20,-497.0000000000141,-529.0000000000017,,-1026.000000000016
2019.11.20,-534.9999999999966,-609.9999999999994,,-1144.999999999996
2019.11.20,-551.0000000000126,-619.0000000000028,,-1170.0000000000155
2019.11.20,-507.000000000013,-609.9999999999994,,-1117.0000000000125
2019.11.20,-527.9999999999951,-539.0000000000006,,-1066.9999999999957
2019.11.20,-588.0000000000107,-510.99999999999477,,-1099.0000000000055
2019.11.20,-554.9999999999944,-573.0000000000013,,-1127.9999999999957
2019.11.20,-578.0000000000118,-503.99999999999335,,-1082.0000000000052
2019.11.20,-636.9999999999986,-446.9999999999974,,-1083.999999999996
2019.11.20,-673.9999999999968,-497.99999999999847,,-1171.9999999999952
2019.11.20,-808.0000000000088,-495.000000000001,,-1303.0000000000098
2019.11.20,-730.9999999999927,-570.0000000000039,,-1300.9999999999966
2019.11.20,-622.0000000000115,-405.9999999999952,,-1028.0000000000068
2019.11.20,-619.9999999999983,-478.9999999999961,,-1098.9999999999943
2019.11.20,-578.0000000000118,-471.99999999999466,,-1050.0000000000064
2019.11.20,-578.9999999999961,-415.99999999999415,,-994.9999999999902
2019.11.20,-495.000000000001,-476.9999999999941,,-971.9999999999951
2019.11.20,-480.00000000001376,-415.99999999999415,,-896.000000000008
2019.11.20,-539.0000000000006,-395.99999999999636,,-934.9999999999969
2019.11.20,-583.0000000000002,-395.99999999999636,,-978.9999999999966
2019.11.20,-564.9999999999933,-397.0000000000029,,-961.9999999999961
2019.11.20,-533.0000000000057,-376.99999999999403,,-909.9999999999998
2019.11.20,-514.0000000000144,-390.0000000000015,,-904.0000000000159
2019.11.20,-560.0000000000049,-402.00000000000233,,-962.0000000000073
2019.11.20,-522.0000000000002,-426.9999999999996,,-948.9999999999998
2019.11.21,-510.99999999999477,-419.00000000000273,,-929.9999999999975
2019.11.21,-495.000000000001,-356.00000000000074,,-851.0000000000018
2019.11.21,-524.0000000000133,-439.0000000000005,,-963.0000000000139
2019.11.21,-522.0000000000002,-375.9999999999986,,-897.9999999999989
2019.11.21,-510.99999999999477,-397.0000000000029,,-907.9999999999977
2019.11.21,-453.0000000000145,-385.000000000002,,-838.0000000000165
2019.11.21,-439.99999999999596,-373.99999999999653,,-813.9999999999925
2019.11.21,-407.0000000000018,-356.9999999999962,,-763.999999999998
2019.11.21,-530.0000000000082,-397.99999999999835,,-928.0000000000066
2019.11.21,-537.9999999999941,-424.9999999999976,,-962.9999999999917
2019.11.21,-530.0000000000082,-448.9999999999994,,-979.0000000000075
2019.11.21,-540.0000000000072,-409.0000000000038,,-949.0000000000109
2019.11.21,-534.9999999999966,-376.99999999999403,,-911.9999999999907
2019.11.21,-537.9999999999941,-388.9999999999949,,-926.999999999989
2019.11.21,-550.000000000006,-424.00000000000216,,-974.0000000000082
2019.11.21,-547.0000000000086,-395.99999999999636,,-943.000000000005
2019.11.21,-534.0000000000123,-417.99999999999613,,-952.0000000000084
2019.11.21,-560.0000000000049,-417.0000000000007,,-977.0000000000056
2019.11.21,-558.0000000000141,-393.9999999999944,,-952.0000000000084
2019.11.21,-554.9999999999944,-432.9999999999945,,-987.9999999999889
2019.11.21,-536.0000000000032,-458.9999999999983,,-995.0000000000015
2019.11.21,-598.0000000000097,-471.99999999999466,,-1070.0000000000043
2019.11.21,-595.0000000000122,-495.000000000001,,-1090.0000000000132
2019.11.21,-619.000000000014,-487.99999999999955,,-1107.0000000000136
2019.11.21,-645.0000000000067,-497.99999999999847,,-1143.0000000000052
2019.11.21,-607.0000000000019,-512.9999999999968,,-1119.9999999999986
2019.11.21,-570.0000000000039,-536.9999999999986,,-1107.0000000000025
2019.11.21,-679.0000000000074,-563.9999999999978,,-1243.0000000000052
2019.11.21,-703.0000000000092,-568.0000000000018,,-1271.000000000011
2019.11.21,-744.0000000000114,-578.0000000000007,,-1322.000000000012
2019.11.21,-724.0000000000135,-585.9999999999976,,-1310.0000000000111
2019.11.21,-680.9999999999983,-593.9999999999945,,-1274.9999999999927
2019.11.21,-685.0000000000023,-287.0000000000039,,-972.0000000000061
2019.11.21,-683.9999999999957,-202.0000000000022,,-885.9999999999978
2019.11.21,-605.9999999999955,-220.99999999999343,,-826.9999999999889
2019.11.21,-594.0000000000057,-175.99999999999838,,-770.0000000000041
2019.11.21,-605.9999999999955,-131.00000000000333,,-736.9999999999987
2019.11.21,-602.999999999998,-129.00000000000134,,-731.9999999999993
2019.11.21,-584.0000000000067,-117.00000000000044,,-701.0000000000072
2019.11.21,-614.0000000000034,-100.99999999999554,,-714.999999999999
2019.11.21,-661.0000000000005,-93.99999999999409,,-754.9999999999945
2019.11.21,-646.0000000000132,-66.99999999999484,,-713.0000000000081
2019.11.21,-658.0000000000031,-44.99999999999504,,-702.9999999999981
2019.11.21,-639.0000000000118,-26.999999999999247,,-666.000000000011
2019.11.21,-629.9999999999973,-58.000000000002494,,-687.9999999999998
2019.11.21,-629.9999999999973,-53.999999999998494,,-683.9999999999958
2019.11.21,-636.0000000000143,-78.99999999999574,,-715.00000000001
2019.11.21,-622.9999999999958,-85.99999999999719,,-708.999999999993
2019.11.22,-598.999999999994,-83.9999999999952,,-682.9999999999892
2019.11.22,-634.0000000000013,-93.99999999999409,,-727.9999999999953
2019.11.22,-661.0000000000005,-92.00000000000318,,-753.0000000000036
2019.11.22,-666.9999999999953,-95.00000000000064,,-761.999999999996
2019.11.22,-692.0000000000038,-36.999999999998145,,-729.0000000000019
2019.11.22,-686.0000000000089,-46.999999999997044,,-733.0000000000059
2019.11.22,-741.0000000000139,-156.99999999999602,,-898.0000000000099
2019.11.22,-751.0000000000127,-163.00000000000205,,-914.0000000000148
2019.11.22,-741.9999999999982,-114.00000000000298,,-856.0000000000011
2019.11.22,-719.000000000003,-93.99999999999409,,-812.999999999997
2019.11.22,-717.9999999999964,-100.00000000000009,,-817.9999999999965
2019.11.22,-736.0000000000033,-80.00000000000229,,-816.0000000000056
2019.11.22,-733.0000000000059,-112.99999999999643,,-846.0000000000024
2019.11.22,-744.0000000000114,-110.99999999999443,,-855.0000000000058
2019.11.22,-751.0000000000127,-127.99999999999478,,-879.0000000000075
2019.11.22,-761.999999999996,-102.99999999999754,,-864.9999999999935
2019.11.22,-778.000000000012,-114.99999999999844,,-893.0000000000105
2019.11.22,-773.0000000000015,-73.00000000000084,,-846.0000000000023
2019.11.22,-751.9999999999972,-104.99999999999955,,-856.9999999999967
2019.11.22,-836.9999999999989,-80.00000000000229,,-917.0000000000011
2019.11.22,-829.0000000000131,-153.00000000000313,,-982.0000000000161
2019.11.22,-835.000000000008,-214.99999999999852,,-1050.0000000000064
2019.11.22,-638.0000000000052,-126.0000000000039,,-764.0000000000091
2019.11.22,-707.9999999999975,-188.9999999999947,,-896.9999999999923
2019.11.22,-754.9999999999945,-168.00000000000148,,-922.999999999996
2019.11.22,-736.0000000000033,-126.99999999999933,,-863.0000000000026
2019.11.22,-702.0000000000026,-97.00000000000264,,-799.0000000000052
2019.11.22,-761.999999999996,-104.00000000000409,,-866.0000000000001
2019.11.22,-785.9999999999978,-129.9999999999968,,-915.9999999999947
2019.11.22,-739.0000000000008,-85.99999999999719,,-824.999999999998
2019.11.22,-719.000000000003,-53.999999999998494,,-773.0000000000015
2019.11.22,-777.0000000000055,-48.000000000003595,,-825.0000000000091
2019.11.22,-805.0000000000113,-61.999999999995396,,-867.0000000000066
2019.11.22,-805.9999999999956,-46.999999999997044,,-852.9999999999926
2019.11.22,-736.0000000000033,-68.00000000000139,,-804.0000000000047
2019.11.22,-678.0000000000008,-98.99999999999353,,-776.9999999999943
2019.11.22,-663.999999999998,-136.00000000000279,,-800.0000000000007
2019.11.22,-724.9999999999978,-120.99999999999334,,-845.9999999999911
2019.11.22,-775.9999999999989,-153.00000000000313,,-929.000000000002
2019.11.22,-794.0000000000058,-120.99999999999334,,-914.9999999999991
2019.11.22,-767.0000000000066,-141.99999999999767,,-909.0000000000043
2019.11.22,-792.9999999999993,-124.99999999999733,,-917.9999999999966
2019.11.22,-778.000000000012,-132.99999999999423,,-911.0000000000063
2019.11.22,-760.0000000000051,-129.9999999999968,,-890.0000000000019
2019.11.22,-775.0000000000146,-127.99999999999478,,-903.0000000000093
2019.11.22,-750.0000000000063,-143.00000000000423,,-893.0000000000105
2019.11.22,-683.0000000000114,-178.00000000000037,,-861.0000000000117
2019.11.22,-673.0000000000125,-161.00000000000003,,-834.0000000000125
