date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.07,44.99999999999504,-183.99999999999528,47.000000000025466,-197.99999999998707,-709.0000000000041,,-998.9999999999659
2021.09.07,34.99999999999615,-185.00000000000182,42.00000000000159,-204.99999999998852,-746.9999999999866,,-1059.999999999979
2021.09.07,46.999999999997044,-178.99999999999582,67.00000000000728,-217.0000000000005,-709.9999999999884,,-991.9999999999804
2021.09.07,41.000000000002146,-187.00000000000384,42.00000000000159,-223.99999999997976,-709.9999999999884,,-1037.9999999999682
2021.09.07,114.99999999999844,-175.00000000000293,106.99999999999932,-213.99999999998087,-461.0000000000003,,-627.9999999999864
2021.09.07,53.999999999998494,-175.99999999999838,92.00000000001296,-226.99999999999943,-600.0000000000006,,-856.9999999999869
2021.09.07,43.999999999999595,-173.00000000000094,141.00000000001955,-251.99999999998556,-641.999999999987,,-881.9999999999544
2021.09.07,12.000000000000899,-163.99999999999747,164.0000000000157,-210.99999999998343,-712.0000000000015,,-910.9999999999658
2021.09.07,9.999999999998899,-158.99999999999804,26.00000000001046,-202.9999999999976,-716.9999999999899,,-1042.9999999999761
2021.09.07,-46.999999999997044,-171.99999999999437,99.00000000001796,-239.99999999999577,-824.9999999999868,,-1184.999999999956
2021.09.07,-34.000000000000696,-178.00000000000037,127.00000000000955,-243.99999999999977,-803.9999999999825,,-1132.9999999999739
2021.09.07,-27.999999999994696,-178.99999999999582,128.00000000001432,-257.99999999998045,-797.0000000000033,,-1133.99999999996
2021.09.07,-129.00000000000134,-197.99999999999818,55.00000000000682,-275.9999999999874,-1024.0000000000027,,-1571.9999999999827
2021.09.07,-205.99999999999508,-217.99999999999596,-39.99999999999204,-352.9999999999811,-1242.999999999994,,-2059.999999999958
2021.09.07,-185.00000000000182,-241.00000000000233,-68.9999999999884,-379.99999999998033,-1201.999999999992,,-2076.999999999965
2021.09.07,-143.00000000000423,-236.00000000000287,-16.999999999995907,-322.00000000000006,-1127.9999999999957,,-1845.9999999999986
2021.09.07,-161.00000000000003,-224.000000000002,11.000000000024102,-390.0000000000015,-1147.9999999999934,,-1911.9999999999727
2021.09.07,-156.99999999999602,-241.00000000000233,86.00000000001273,-435.9999999999919,-1027.9999999999845,,-1775.999999999962
2021.09.07,-127.99999999999478,-251.00000000000122,88.00000000002228,-464.9999999999821,-963.0000000000027,,-1718.9999999999586
2021.09.07,-197.00000000000273,-300.99999999999574,-47.9999999999734,-602.999999999998,-1154.999999999995,,-2303.9999999999645
2021.09.07,-158.0000000000026,-341.99999999999784,-53.999999999973625,-547.999999999993,-1107.999999999998,,-2209.999999999965
2021.09.07,-158.0000000000026,-348.9999999999993,-35.99999999997294,-641.999999999987,-1123.9999999999916,,-2308.9999999999536
2021.09.07,-185.00000000000182,-329.00000000000153,-35.99999999997294,-672.9999999999902,-1113.9999999999927,,-2336.999999999959
2021.09.07,-226.99999999999943,-368.9999999999971,-199.99999999998863,-691.9999999999815,-1146.0000000000025,,-2633.999999999969
2021.09.07,-221.00000000000452,-495.000000000001,-312.9999999999882,-847.9999999999822,-1139.0000000000011,,-3015.9999999999773
2021.09.07,-136.00000000000279,-512.0000000000014,-310.9999999999786,-822.9999999999959,-1009.9999999999998,,-2791.999999999978
2021.09.07,-114.99999999999844,-519.0000000000028,-405.9999999999775,-723.9999999999914,-954.9999999999948,,-2718.9999999999645
2021.09.07,-141.99999999999767,-507.9999999999973,-370.9999999999809,-810.999999999984,-1014.0000000000038,,-2845.9999999999636
2021.09.07,-102.99999999999754,-495.000000000001,-320.99999999999795,-784.9999999999912,-916.99999999999,,-2620.9999999999777
2021.09.07,-104.99999999999955,-422.00000000000017,-263.9999999999816,-707.9999999999975,-861.0000000000007,,-2359.9999999999795
2021.09.07,-136.99999999999824,-385.000000000002,-161.99999999997772,-748.9999999999997,-1112.0000000000018,,-2544.9999999999795
2021.09.07,-141.99999999999767,-365.99999999999966,-114.99999999998067,-871.9999999999839,-1312.000000000002,,-2806.9999999999636
2021.09.07,-151.00000000000114,-380.00000000000256,-150.99999999998204,-1146.9999999999868,-1360.99999999999,,-3189.9999999999627
2021.09.07,-90.99999999999665,-351.99999999999676,-100.99999999999909,-1075.9999999999882,-1262.9999999999918,,-2882.9999999999727
2021.09.07,-21.999999999999797,-320.9999999999935,-10.99999999999568,-997.9999999999878,-1103.9999999999939,,-2455.999999999971
2021.09.07,-12.999999999996348,-305.99999999999517,-4.9999999999954525,-974.9999999999925,-1073.9999999999973,,-2372.999999999977
2021.09.07,-12.999999999996348,-304.9999999999997,5.000000000023874,-1050.9999999999798,-1158.9999999999989,,-2522.999999999951
2021.09.07,-16.0000000000049,-314.99999999999864,32.00000000001069,-1095.0000000000016,-1175.9999999999993,,-2569.9999999999936
2021.09.07,0.0,-297.9999999999983,63.0000000000166,-1081.999999999983,-1186.9999999999825,,-2503.9999999999472
2021.09.07,-34.99999999999615,-317.9999999999961,89.00000000002706,-1152.9999999999818,-1307.999999999998,,-2724.999999999945
2021.09.07,-36.0000000000027,-315.9999999999941,106.00000000002296,-1180.9999999999877,-1312.9999999999864,,-2739.999999999948
2021.09.07,-7.0000000000014495,-312.9999999999966,111.00000000001842,-1204.9999999999893,-1241.9999999999875,,-2655.9999999999563
2021.09.07,-21.999999999999797,-307.0000000000017,73.0000000000075,-1224.9999999999873,-1281.9999999999832,,-2762.9999999999645
2021.09.07,-0.999999999995449,-304.00000000000426,72.00000000000273,-1203.999999999983,-1222.9999999999964,,-2659.9999999999764
2021.09.07,17.000000000000348,-295.99999999999625,87.00000000001751,-1195.999999999997,-1171.9999999999952,,-2559.999999999971
2021.09.08,-4.999999999999449,-268.0000000000016,-12.999999999976808,-1187.999999999989,-1105.9999999999848,,-2579.999999999952
2021.09.08,-63.99999999999739,-293.99999999999426,-4.9999999999954525,-1183.999999999985,-1187.999999999989,,-2734.999999999961
2021.09.08,-24.999999999997247,-302.0000000000023,79.00000000000773,-1196.9999999999814,-1139.9999999999854,,-2584.9999999999586
2021.09.08,22.999999999995246,-300.99999999999574,103.00000000000864,-1190.9999999999866,-1144.999999999996,,-2510.9999999999745
2021.09.08,22.999999999995246,-331.0000000000035,57.00000000001637,-1181.999999999994,-1156.0000000000014,,-2588.9999999999873
2021.09.08,16.0000000000049,-331.999999999999,65.00000000002615,-1192.9999999999995,-1181.999999999994,,-2625.999999999962
2021.09.08,16.0000000000049,-346.9999999999973,0.0,-1207.9999999999868,-1193.9999999999839,,-2732.999999999963
2021.09.08,104.99999999999955,-324.9999999999975,98.00000000001319,-1149.0,-966.9999999999845,,-2237.999999999969
2021.09.08,75.9999999999983,-339.99999999999585,81.00000000001728,-1139.0000000000011,-1011.9999999999907,,-2333.999999999972
2021.09.08,100.99999999999554,-334.9999999999964,104.00000000001342,-1067.99999999998,-1004.9999999999892,,-2202.999999999957
2021.09.08,85.00000000000173,-343.9999999999999,72.00000000000273,-1066.9999999999957,-1017.9999999999856,,-2271.999999999977
2021.09.08,78.99999999999574,-342.9999999999933,59.00000000002592,-1085.999999999987,-997.9999999999878,,-2288.9999999999463
2021.09.08,80.99999999999774,-324.9999999999975,72.00000000000273,-1100.9999999999964,-1014.9999999999882,,-2287.999999999982
2021.09.08,73.00000000000084,-334.9999999999964,40.000000000020464,-1111.9999999999798,-1004.9999999999892,,-2338.999999999944
2021.09.08,90.99999999999665,-324.00000000000205,68.00000000001205,-1100.9999999999964,-977.99999999999,,-2243.99999999998
2021.09.08,83.9999999999952,-336.00000000000296,71.00000000002638,-1079.999999999992,-991.9999999999928,,-2252.9999999999663
2021.09.08,92.99999999999864,-346.0000000000019,50.00000000001137,-1088.0,-1001.9999999999918,,-2292.9999999999836
2021.09.08,97.00000000000264,-348.9999999999993,89.00000000002706,-1062.9999999999918,-961.9999999999961,,-2187.9999999999573
2021.09.08,21.00000000000435,-385.99999999999744,0.0,-1200.9999999999854,-1191.9999999999932,,-2757.999999999972
2021.09.08,4.000000000004,-387.000000000004,-28.999999999996362,-1238.99999999999,-1212.9999999999975,,-2863.9999999999836
2021.09.08,-78.99999999999574,-415.99999999999415,-198.99999999998386,-1501.9999999999811,-1322.9999999999852,,-3518.99999999994
2021.09.08,-104.99999999999955,-412.00000000000125,-199.99999999998863,-1517.999999999997,-1302.9999999999875,,-3537.9999999999736
2021.09.08,-149.99999999999457,-363.0000000000022,-435.9999999999786,-1596.9999999999818,-1290.9999999999977,,-3836.999999999955
2021.09.08,-104.00000000000409,-336.00000000000296,-425.9999999999877,-1499.9999999999902,-1176.9999999999836,,-3542.9999999999686
2021.09.08,-32.999999999994145,-302.0000000000023,-315.9999999999741,-1349.0000000000002,-1052.9999999999927,,-3052.9999999999636
2021.09.08,41.9999999999976,-281.99999999999335,-278.99999999999636,-1273.9999999999973,-943.9999999999893,,-2736.9999999999786
2021.09.08,87.00000000000374,-290.9999999999968,-288.99999999998727,-1256.999999999997,-864.9999999999825,,-2614.99999999996
2021.09.08,119.99999999999788,-273.000000000001,-257.99999999998136,-1162.9999999999807,-794.9999999999901,,-2368.9999999999554
2021.09.08,160.00000000000458,-237.99999999999378,-166.99999999997317,-1152.9999999999818,-719.9999999999873,,-2117.9999999999313
2021.09.08,165.00000000000404,-285.00000000000193,-119.99999999997613,-1151.9999999999975,-726.0000000000044,,-2117.999999999976
2021.09.08,180.0000000000024,-278.9999999999959,-222.99999999998477,-1256.999999999997,-719.000000000003,,-2297.999999999978
2021.09.08,226.99999999999943,-273.9999999999965,-179.9999999999784,-1263.9999999999984,-669.9999999999928,,-2160.999999999967
2021.09.08,190.00000000000128,-281.99999999999335,-265.99999999999113,-1170.9999999999886,-707.9999999999975,,-2236.999999999969
2021.09.08,192.99999999999872,-280.00000000000244,-274.0000000000009,-1264.9999999999827,-737.9999999999942,,-2363.9999999999814
2021.09.08,165.9999999999995,-304.9999999999997,-239.99999999998067,-1505.9999999999852,-934.9999999999969,,-2819.999999999963
2021.09.08,63.99999999999739,-397.99999999999835,-415.9999999999968,-2025.9999999999945,-1100.9999999999964,,-3876.9999999999886
2021.09.08,114.99999999999844,-387.000000000004,-367.999999999995,-1791.9999999999936,-970.9999999999885,,-3402.9999999999827
2021.09.08,160.00000000000458,-336.9999999999984,-208.99999999997476,-1430.9999999999823,-906.9999999999911,,-2723.999999999942
2021.09.08,165.00000000000404,-271.9999999999945,-117.999999999995,-1288.9999999999845,-899.9999999999897,,-2413.9999999999595
2021.09.08,234.00000000000088,-239.99999999999577,-36.99999999997772,-1145.9999999999804,-767.9999999999909,,-1956.999999999944
2021.09.08,209.9999999999991,-227.99999999999488,-97.99999999998477,-1224.9999999999873,-848.0000000000043,,-2188.999999999972
2021.09.08,243.00000000000432,-226.99999999999943,-50.99999999998772,-1191.9999999999932,-750.9999999999906,,-1977.9999999999663
2021.09.08,239.99999999999577,-215.99999999999397,-50.99999999998772,-1250.99999999998,-679.9999999999917,,-1957.9999999999577
2021.09.08,224.000000000002,-217.99999999999596,-50.99999999998772,-1323.9999999999918,-724.9999999999978,,-2093.9999999999714
2021.09.08,116.00000000000499,-207.00000000000162,-32.99999999998704,-1296.9999999999925,-856.9999999999967,,-2277.9999999999727
2021.09.08,207.00000000000162,-197.99999999999818,-53.999999999973625,-1339.9999999999857,-790.0000000000018,,-2174.9999999999577
2021.09.08,190.00000000000128,-192.00000000000327,-40.99999999999682,-1341.9999999999986,-818.9999999999919,,-2203.9999999999895
2021.09.08,204.00000000000418,-185.00000000000182,-91.99999999998454,-1391.9999999999932,-771.9999999999949,,-2236.9999999999704
2021.09.09,109.99999999999899,-181.9999999999933,-158.99999999999181,-1370.9999999999889,-753.9999999999881,,-2355.999999999963
2021.09.09,153.00000000000313,-187.9999999999993,-101.99999999997544,-1354.999999999995,-750.9999999999906,,-2242.9999999999573
2021.09.09,204.99999999999963,-198.99999999999363,-72.99999999997908,-1378.9999999999968,-734.9999999999968,,-2180.999999999967
2021.09.09,207.00000000000162,-204.00000000000418,-95.99999999997522,-1400.0000000000011,-743.9999999999891,,-2236.999999999968
2021.09.09,209.00000000000364,-229.00000000000142,-121.99999999998568,-1386.9999999999827,-771.9999999999949,,-2300.999999999961
2021.09.09,187.9999999999993,-244.99999999999523,-180.99999999998317,-1437.9999999999836,-831.9999999999883,,-2507.999999999951
2021.09.09,150.00000000000568,-251.99999999999667,-225.9999999999991,-1482.99999999999,-931.9999999999995,,-2742.9999999999795
2021.09.09,73.99999999999629,-246.99999999999721,-278.99999999999636,-1495.9999999999861,-1062.9999999999918,,-3010.9999999999754
2021.09.09,70.0000000000034,-243.99999999999977,-276.9999999999868,-1505.9999999999852,-1065.999999999989,,-3022.9999999999573
2021.09.09,63.00000000000195,-263.0000000000021,-294.9999999999875,-1533.999999999991,-1070.9999999999998,,-3099.999999999978
2021.09.09,75.00000000000284,-259.9999999999936,-310.9999999999786,-1488.0000000000005,-1029.9999999999975,,-3013.9999999999673
2021.09.09,38.0000000000047,-258.9999999999981,-274.0000000000009,-1483.9999999999964,-1105.9999999999848,,-3084.9999999999754
2021.09.09,7.9999999999968985,-263.99999999999756,-275.99999999998204,-1526.9999999999895,-1063.9999999999982,,-3122.9999999999704
2021.09.09,19.999999999997797,-256.0000000000007,-250.99999999997635,-1525.999999999983,-1008.9999999999932,,-3021.9999999999554
2021.09.09,21.00000000000435,-248.00000000000378,-283.9999999999918,-1539.999999999986,-1007.9999999999867,,-3058.999999999964
2021.09.09,-17.000000000000348,-265.0000000000041,-400.99999999998204,-1688.999999999985,-1075.9999999999882,,-3447.9999999999595
2021.09.09,-9.00000000000345,-271.9999999999945,-391.9999999999959,-1679.9999999999927,-1045.9999999999914,,-3398.9999999999777
2021.09.09,-9.999999999998899,-271.9999999999945,-416.99999999997317,-1699.9999999999905,-998.9999999999943,,-3397.999999999952
2021.09.09,-10.999999999994348,-256.0000000000007,-412.9999999999825,-1694.9999999999798,-990.000000000002,,-3364.999999999959
2021.09.09,4.000000000004,-239.99999999999577,-345.9999999999752,-1714.9999999999998,-931.9999999999995,,-3228.9999999999663
2021.09.09,58.99999999999794,-217.99999999999596,-436.9999999999834,-1824.9999999999877,-872.9999999999905,,-3293.9999999999595
2021.09.09,80.00000000000229,-229.00000000000142,-481.9999999999993,-1877.9999999999798,-797.9999999999876,,-3306.999999999966
2021.09.09,141.00000000000225,-131.99999999999878,-318.9999999999884,-1661.0000000000014,-626.9999999999998,,-2597.9999999999864
2021.09.09,92.99999999999864,-121.99999999999989,-205.99999999998886,-1708.9999999999827,-734.9999999999968,,-2678.9999999999695
2021.09.09,87.00000000000374,-80.00000000000229,-214.999999999975,-1658.9999999999882,-778.9999999999964,,-2645.999999999958
2021.09.09,112.99999999999643,-26.000000000003798,-69.99999999999318,-1581.9999999999945,-749.999999999984,,-2314.999999999979
2021.09.09,150.00000000000568,-41.9999999999976,-105.99999999999454,-1554.9999999999952,-661.0000000000005,,-2213.999999999982
2021.09.09,139.99999999999568,-75.9999999999983,-119.99999999997613,-1632.9999999999955,-734.9999999999968,,-2423.999999999971
2021.09.09,146.99999999999713,-54.999999999993946,-121.99999999998568,-1613.999999999982,-685.9999999999866,,-2329.999999999951
2021.09.09,116.00000000000499,-65.99999999999939,-101.99999999997544,-1690.999999999998,-614.9999999999877,,-2357.9999999999554
2021.09.09,46.00000000000159,36.0000000000027,16.000000000019554,-1596.9999999999818,-543.0000000000045,,-2041.9999999999625
2021.09.09,48.99999999999905,43.999999999999595,12.000000000000455,-1614.9999999999886,-546.000000000002,,-2055.999999999992
2021.09.09,165.00000000000404,134.0000000000008,27.000000000015234,-1423.999999999981,-323.99999999999096,,-1421.9999999999518
2021.09.09,172.00000000000549,133.00000000000534,31.00000000000591,-1374.999999999993,-316.99999999998954,,-1355.999999999966
2021.09.09,209.00000000000364,217.0000000000005,86.00000000001273,-1036.999999999999,-222.99999999999542,,-747.9999999999777
2021.09.09,146.00000000000168,256.99999999999613,125.0,-948.9999999999999,-295.99999999998516,,-716.9999999999873
2021.09.09,97.00000000000264,214.00000000000307,6.000000000000227,-1001.9999999999918,-333.9999999999899,,-1018.9999999999758
2021.09.09,83.9999999999952,199.00000000000472,18.000000000000682,-1112.9999999999861,-383.99999999998437,,-1195.99999999997
2021.09.09,24.999999999997247,207.99999999999707,106.00000000002296,-1032.999999999995,-500.9999999999959,,-1194.9999999999736
2021.09.09,21.999999999999797,197.99999999999818,100.99999999999909,-912.999999999986,-502.00000000000244,,-1093.9999999999914
2021.09.09,-24.000000000001798,156.99999999999602,-67.99999999998363,-1055.9999999999902,-642.9999999999936,,-1633.9999999999732
2021.09.09,-46.999999999997044,146.99999999999713,-108.99999999998045,-1021.9999999999895,-687.9999999999998,,-1718.9999999999698
2021.09.09,-56.99999999999594,121.00000000000443,-154.99999999997272,-1064.9999999999827,-712.0000000000015,,-1867.9999999999486
2021.09.09,-46.999999999997044,124.00000000000189,-153.99999999999636,-1072.9999999999907,-700.999999999996,,-1850.9999999999782
2021.09.09,-53.999999999998494,129.9999999999968,-117.999999999995,-1051.9999999999864,-689.9999999999907,,-1783.9999999999739
2021.09.09,-61.999999999995396,155.00000000000514,-112.99999999999955,-1063.9999999999982,-612.9999999999969,,-1696.999999999985
2021.09.09,-92.99999999999864,143.9999999999997,-134.9999999999909,-1125.9999999999825,-641.0000000000027,,-1850.999999999975
2021.09.09,-104.00000000000409,155.00000000000514,-151.9999999999868,-1139.9999999999854,-641.0000000000027,,-1881.9999999999739
2021.09.10,-105.99999999999498,170.99999999999892,-200.9999999999934,-1141.9999999999986,-746.0000000000023,,-2023.9999999999905
2021.09.10,-143.00000000000423,161.00000000000003,-120.9999999999809,-1154.999999999995,-626.9999999999998,,-1884.9999999999798
2021.09.10,-139.00000000000023,165.00000000000404,-93.99999999999409,-1159.9999999999832,-675.0000000000034,,-1902.9999999999768
2021.09.10,-114.00000000000298,160.00000000000458,-13.999999999981583,-1129.9999999999866,-698.999999999983,,-1796.9999999999495
2021.09.10,-126.0000000000039,146.00000000000168,-51.9999999999925,-1136.999999999988,-743.9999999999891,,-1912.9999999999718
2021.09.10,-139.00000000000023,163.00000000000205,0.0,-1141.9999999999986,-770.9999999999884,,-1888.9999999999852
2021.09.10,-122.99999999999534,180.0000000000024,-6.9999999999765805,-1144.999999999996,-729.9999999999862,,-1824.9999999999518
2021.09.10,-134.0000000000008,175.99999999999838,-64.99999999999773,-1170.9999999999886,-794.9999999999901,,-1988.999999999979
2021.09.10,-236.99999999999832,170.99999999999892,-119.99999999997613,-1197.999999999988,-1022.9999999999961,,-2406.9999999999595
2021.09.10,-197.00000000000273,173.9999999999964,-107.99999999997567,-1128.99999999998,-924.9999999999981,,-2184.99999999996
2021.09.10,-166.99999999999494,185.99999999999727,-28.999999999996362,-1044.9999999999848,-851.0000000000017,,-1905.9999999999804
2021.09.10,-60.00000000000449,184.00000000000637,47.000000000025466,-1031.9999999999884,-612.9999999999969,,-1473.9999999999582
2021.09.10,2.999999999997449,177.00000000000495,110.00000000001364,-1024.999999999987,-509.00000000000387,,-1243.999999999975
2021.09.10,24.000000000001798,175.00000000000293,131.00000000000023,-1003.9999999999827,-469.99999999999267,,-1143.9999999999704
2021.09.10,43.999999999999595,197.99999999999818,242.00000000001864,-971.9999999999951,-421.99999999998903,,-909.9999999999677
2021.09.10,31.999999999998696,190.99999999999673,225.00000000002274,-1024.999999999987,-466.9999999999952,,-1043.999999999964
2021.09.10,21.999999999999797,185.99999999999727,243.99999999999977,-1046.999999999998,-456.9999999999963,,-1051.9999999999975
2021.09.10,29.999999999996696,165.00000000000404,199.00000000001228,-1025.9999999999936,-424.99999999998647,,-1056.9999999999673
2021.09.10,17.000000000000348,175.99999999999838,220.00000000002728,-964.9999999999936,-429.99999999999704,,-981.9999999999646
2021.09.10,19.999999999997797,173.00000000000094,245.00000000000455,-981.999999999994,-417.99999999998505,,-961.9999999999757
2021.09.10,73.99999999999629,192.99999999999872,417.0000000000016,-964.9999999999936,-332.9999999999833,,-613.9999999999803
2021.09.10,163.00000000000205,234.99999999999633,581.0000000000173,-880.9999999999984,-205.99999999999508,,-107.9999999999778
2021.09.10,187.00000000000384,248.00000000000378,578.000000000003,-806.99999999998,-109.00000000000354,,97.00000000002704
2021.09.10,185.99999999999727,241.00000000000233,589.0000000000271,-823.9999999999803,-56.99999999999594,,135.00000000005033
2021.09.10,173.9999999999964,202.9999999999976,500.0,-769.9999999999818,-52.99999999999194,,54.00000000002022
2021.09.10,175.00000000000293,214.00000000000307,513.0000000000052,-806.99999999998,-66.99999999999484,,28.000000000036422
2021.09.10,226.00000000000398,272.00000000000557,577.0000000000266,-715.9999999999833,-24.000000000001798,,335.00000000005105
2021.09.10,324.00000000000205,282.99999999999994,540.0000000000205,-670.9999999999993,80.99999999999774,,557.0000000000209
2021.09.10,302.9999999999977,323.0000000000066,568.000000000012,-729.9999999999862,80.99999999999774,,545.0000000000279
2021.09.10,295.99999999999625,343.9999999999999,618.9999999999998,-672.9999999999902,86.0000000000083,,672.000000000014
2021.09.10,312.00000000000114,326.9999999999995,528.00000000002,-610.9999999999837,104.99999999999955,,661.0000000000365
2021.09.10,319.0000000000026,306.00000000000625,523.0000000000246,-592.9999999999991,150.00000000000568,,705.00000000004
2021.09.10,355.0000000000053,331.999999999999,422.00000000002547,-347.9999999999928,270.99999999999903,,1032.0000000000362
2021.09.10,334.00000000000097,289.0000000000059,434.0000000000259,-480.99999999999807,129.00000000000134,,705.000000000036
2021.09.10,214.99999999999852,219.99999999999798,325.00000000001705,-688.9999999999841,-82.99999999998863,,-11.999999999959186
