date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.07,-36.0000000000027,-370.9999999999991,-143.00000000000068,-603.9999999999824,-788.9999999999952,,-1942.9999999999802
2021.09.07,-92.00000000000318,-307.99999999999716,47.000000000025466,-698.999999999983,-1028.9999999999911,,-2080.999999999949
2021.09.07,-131.99999999999878,-359.99999999999363,-110.99999999999,-817.000000000001,-1292.0000000000043,,-2711.9999999999877
2021.09.07,-65.99999999999939,-324.00000000000205,22.00000000001978,-1067.99999999998,-1241.0000000000032,,-2676.9999999999645
2021.09.07,-19.00000000000235,-281.99999999999335,42.00000000000159,-956.0000000000013,-1103.9999999999939,,-2318.999999999989
2021.09.07,-14.000000000002899,-304.9999999999997,31.00000000000591,-967.9999999999911,-1062.9999999999918,,-2318.9999999999795
2021.09.07,14.000000000002899,-285.9999999999974,30.000000000001137,-922.0000000000006,-1058.0000000000034,,-2221.9999999999973
2021.09.07,-5.999999999994898,-287.0000000000039,77.0000000000266,-1049.9999999999955,-1144.999999999996,,-2410.9999999999636
2021.09.07,5.999999999994898,-292.00000000000335,78.00000000000296,-1032.999999999995,-1136.0000000000036,,-2377.000000000004
2021.09.07,2.000000000002,-290.00000000000136,110.00000000001364,-1049.9999999999955,-1184.9999999999916,,-2412.9999999999727
2021.09.07,-22.999999999995246,-314.0000000000032,123.00000000001887,-1143.9999999999895,-1275.0000000000039,,-2632.9999999999727
2021.09.07,12.999999999996348,-300.0000000000003,155.00000000000114,-1141.9999999999986,-1188.9999999999957,,-2462.9999999999973
2021.09.07,-2.000000000002,-304.00000000000426,112.00000000002319,-1193.9999999999839,-1237.9999999999836,,-2625.9999999999504
2021.09.07,34.000000000000696,-295.0000000000008,82.00000000002206,-1202.9999999999984,-1144.999999999996,,-2526.9999999999723
2021.09.07,19.00000000000235,-287.9999999999994,122.0000000000141,-1192.9999999999995,-1171.9999999999952,,-2511.9999999999777
2021.09.07,46.999999999997044,-265.0000000000041,87.00000000001751,-1093.999999999995,-1021.9999999999895,,-2246.999999999974
2021.09.08,5.999999999994898,-236.99999999999832,87.00000000001751,-1156.0000000000014,-1093.999999999995,,-2393.9999999999823
2021.09.08,-16.0000000000049,-258.9999999999981,92.00000000001296,-1174.9999999999927,-1127.9999999999957,,-2485.999999999978
2021.09.08,36.0000000000027,-292.00000000000335,103.00000000000864,-1171.9999999999952,-1129.0000000000023,,-2453.9999999999895
2021.09.08,31.999999999998696,-297.00000000000284,129.0000000000191,-1156.0000000000014,-1117.9999999999968,,-2409.999999999983
2021.09.08,29.000000000001247,-326.9999999999995,81.00000000001728,-1179.9999999999811,-1156.0000000000014,,-2552.9999999999636
2021.09.08,16.0000000000049,-331.999999999999,74.00000000001228,-1167.9999999999914,-1180.9999999999877,,-2590.999999999961
2021.09.08,105.99999999999498,-324.00000000000205,98.00000000001319,-1137.9999999999945,-961.9999999999961,,-2219.9999999999845
2021.09.08,116.00000000000499,-320.9999999999935,106.00000000002296,-1137.9999999999945,-922.999999999985,,-2159.999999999945
2021.09.08,117.00000000000044,-326.9999999999995,112.00000000002319,-1051.9999999999864,-960.9999999999897,,-2110.999999999952
2021.09.08,116.00000000000499,-332.99999999999443,124.00000000002365,-1009.9999999999998,-932.9999999999839,,-2035.9999999999493
2021.09.08,102.00000000000209,-326.9999999999995,104.00000000001342,-1039.9999999999966,-963.999999999987,,-2124.9999999999673
2021.09.08,112.000000000001,-314.0000000000032,106.99999999999932,-1048.9999999999889,-917.9999999999966,,-2061.999999999988
2021.09.08,114.99999999999844,-317.9999999999961,84.00000000000318,-1082.9999999999895,-931.9999999999995,,-2133.9999999999836
2021.09.08,97.00000000000264,-322.9999999999955,69.00000000001683,-1093.999999999995,-951.9999999999973,,-2202.999999999968
2021.09.08,102.00000000000209,-315.9999999999941,100.00000000002274,-1067.99999999998,-953.9999999999882,,-2135.9999999999372
2021.09.08,95.99999999999609,-336.00000000000296,89.00000000002706,-1073.9999999999973,-990.000000000002,,-2214.999999999979
2021.09.08,139.99999999999568,-342.9999999999933,125.0,-1049.9999999999955,-896.9999999999923,,-2024.9999999999854
2021.09.08,121.00000000000443,-344.99999999999534,112.99999999999955,-1029.9999999999975,-916.99999999999,,-2057.999999999979
2021.09.08,38.0000000000047,-368.9999999999971,41.00000000002524,-1158.9999999999989,-1151.9999999999975,,-2600.9999999999636
2021.09.08,43.00000000000415,-370.9999999999991,33.00000000001546,-1211.999999999991,-1130.9999999999932,,-2637.9999999999636
2021.09.08,-68.00000000000139,-405.9999999999952,-172.9999999999734,-1444.9999999999852,-1234.0000000000018,,-3325.9999999999573
2021.09.08,-87.99999999999919,-326.9999999999995,-151.9999999999868,-1442.9999999999943,-1221.9999999999898,,-3231.9999999999695
2021.09.08,-82.99999999999974,-317.9999999999961,-357.99999999997567,-1497.9999999999993,-1139.0000000000011,,-3395.999999999972
2021.09.08,-19.999999999997797,-271.9999999999945,-285.99999999997294,-1306.9999999999916,-1041.9999999999873,,-2926.999999999944
2021.09.08,41.9999999999976,-259.9999999999936,-234.99999999998522,-1255.9999999999905,-924.9999999999981,,-2633.9999999999695
2021.09.08,87.00000000000374,-278.9999999999959,-268.0000000000007,-1227.0000000000002,-869.999999999993,,-2556.9999999999864
2021.09.08,133.00000000000534,-254.99999999999412,-218.9999999999941,-1152.9999999999818,-767.9999999999909,,-2261.9999999999554
2021.09.08,170.99999999999892,-236.99999999999832,-163.99999999998727,-1141.9999999999986,-716.9999999999899,,-2088.999999999975
2021.09.08,204.99999999999963,-202.0000000000022,-36.99999999997772,-1119.9999999999877,-639.9999999999961,,-1793.999999999964
2021.09.08,209.9999999999991,-248.99999999999923,-39.99999999999204,-1118.9999999999811,-715.9999999999833,,-1913.9999999999568
2021.09.08,239.0000000000003,-253.99999999999866,-151.9999999999868,-1195.999999999997,-632.9999999999947,,-1995.9999999999768
2021.09.08,244.99999999999523,-253.0000000000032,-147.99999999999613,-1145.9999999999804,-632.9999999999947,,-1934.999999999979
2021.09.08,246.00000000000176,-237.99999999999378,-175.99999999998772,-1109.9999999999889,-614.9999999999877,,-1892.9999999999563
2021.09.08,200.00000000000017,-246.99999999999721,-72.99999999997908,-1091.9999999999818,-717.9999999999964,,-1929.9999999999543
2021.09.08,175.99999999999838,-297.00000000000284,-223.99999999998954,-1488.0000000000005,-915.9999999999835,,-2748.999999999978
2021.09.08,133.00000000000534,-370.9999999999991,-358.99999999998045,-1698.9999999999839,-948.9999999999999,,-3244.999999999958
2021.09.08,185.99999999999727,-331.999999999999,-193.9999999999884,-1413.999999999982,-865.999999999989,,-2619.9999999999613
2021.09.08,180.0000000000024,-249.99999999999466,-66.99999999997885,-1252.999999999993,-858.9999999999875,,-2248.999999999952
2021.09.08,251.99999999999667,-207.99999999999707,40.000000000020464,-1049.9999999999955,-700.999999999996,,-1666.9999999999714
2021.09.08,234.00000000000088,-207.99999999999707,-33.999999999991815,-1113.9999999999927,-757.999999999992,,-1879.9999999999727
2021.09.08,263.99999999999756,-215.99999999999397,-9.999999999990905,-1120.9999999999943,-702.9999999999869,,-1785.9999999999686
2021.09.08,248.00000000000378,-200.99999999999562,-16.999999999995907,-1157.9999999999923,-672.9999999999902,,-1800.9999999999702
2021.09.08,246.00000000000176,-204.00000000000418,-21.99999999999136,-1240.999999999981,-658.9999999999874,,-1879.9999999999623
2021.09.08,229.99999999999687,-190.00000000000128,-6.9999999999765805,-1244.0000000000007,-716.9999999999899,,-1927.9999999999714
2021.09.08,227.99999999999488,-192.00000000000327,-4.9999999999954525,-1293.9999999999952,-754.9999999999945,,-2017.9999999999936
2021.09.08,222.99999999999542,-180.0000000000024,-28.999999999996362,-1331.9999999999998,-767.9999999999909,,-2085.999999999994
2021.09.08,229.00000000000142,-173.9999999999964,-3.9999999999906777,-1317.999999999997,-703.9999999999935,,-1970.9999999999764
2021.09.08,219.99999999999798,-168.99999999999693,-87.99999999999386,-1353.9999999999886,-695.9999999999856,,-2086.999999999967
2021.09.09,153.99999999999858,-131.00000000000333,-80.99999999998886,-1327.999999999996,-730.9999999999927,,-2116.9999999999823
2021.09.09,258.0000000000027,-141.99999999999767,-46.999999999997044,-1318.9999999999814,-512.0000000000014,,-1761.9999999999748
2021.09.09,224.000000000002,-197.99999999999818,-63.99999999999295,-1373.9999999999864,-733.9999999999902,,-2145.9999999999654
2021.09.09,238.0000000000049,-190.99999999999673,-60.99999999997863,-1349.0000000000002,-692.0000000000038,,-2054.9999999999745
2021.09.09,217.0000000000005,-226.00000000000398,-121.99999999998568,-1370.9999999999889,-757.999999999992,,-2259.99999999997
2021.09.09,195.00000000000074,-234.99999999999633,-166.99999999997317,-1421.99999999999,-817.9999999999854,,-2446.9999999999445
2021.09.09,155.00000000000514,-239.0000000000003,-197.99999999997908,-1474.9999999999818,-917.9999999999966,,-2674.9999999999527
2021.09.09,95.00000000000064,-234.99999999999633,-240.99999999998545,-1486.9999999999939,-997.9999999999878,,-2865.9999999999627
2021.09.09,100.99999999999554,-243.99999999999977,-244.99999999997613,-1501.9999999999811,-967.9999999999911,,-2857.9999999999527
2021.09.09,82.99999999999974,-254.99999999999412,-268.0000000000007,-1482.99999999999,-1025.9999999999936,,-2948.9999999999786
2021.09.09,78.99999999999574,-248.99999999999923,-251.99999999998113,-1431.9999999999889,-1004.9999999999892,,-2858.9999999999627
2021.09.09,43.00000000000415,-256.99999999999613,-235.99999999999,-1473.9999999999975,-1041.9999999999873,,-2965.999999999967
2021.09.09,26.000000000003798,-246.99999999999721,-250.0,-1520.9999999999945,-993.9999999999837,,-2985.999999999972
2021.09.09,41.000000000002146,-248.00000000000378,-236.99999999999477,-1505.0000000000007,-984.9999999999915,,-2933.9999999999886
2021.09.09,34.000000000000696,-241.00000000000233,-266.9999999999959,-1529.9999999999868,-970.9999999999885,,-2974.9999999999727
2021.09.09,-0.999999999995449,-256.0000000000007,-358.99999999998045,-1637.9999999999839,-1037.9999999999834,,-3291.9999999999436
2021.09.09,19.00000000000235,-270.99999999999903,-387.9999999999768,-1678.9999999999861,-970.0000000000042,,-3288.9999999999636
2021.09.09,-2.000000000002,-256.0000000000007,-411.9999999999777,-1638.9999999999905,-964.9999999999936,,-3273.9999999999645
2021.09.09,12.000000000000899,-236.99999999999832,-292.99999999997794,-1631.999999999989,-909.9999999999886,,-3059.999999999953
2021.09.09,87.00000000000374,-207.99999999999707,-337.99999999999386,-1642.9999999999945,-809.9999999999997,,-2911.9999999999814
2021.09.09,131.00000000000333,-195.00000000000074,-406.99999999998226,-1739.0000000000016,-699.9999999999895,,-2909.999999999971
2021.09.09,185.99999999999727,-129.9999999999968,-314.9999999999977,-1631.999999999989,-546.9999999999864,,-2437.9999999999727
2021.09.09,146.00000000000168,-80.00000000000229,-157.99999999998704,-1566.999999999985,-622.9999999999958,,-2281.9999999999686
2021.09.09,138.00000000000477,-68.00000000000139,-133.99999999998613,-1629.9999999999982,-670.9999999999993,,-2364.99999999998
2021.09.09,124.00000000000189,14.000000000002899,-18.999999999977035,-1578.999999999997,-714.999999999999,,-2174.999999999968
2021.09.09,156.99999999999602,-12.999999999996348,-22.999999999996135,-1488.0000000000005,-628.9999999999907,,-1995.9999999999875
2021.09.09,161.99999999999548,-41.9999999999976,-58.9999999999975,-1522.0000000000011,-629.9999999999973,,-2090.999999999998
2021.09.09,144.99999999999514,-54.999999999993946,-113.9999999999759,-1606.9999999999807,-685.0000000000023,,-2315.9999999999577
2021.09.09,199.00000000000472,-24.999999999997247,-29.999999999972715,-1526.9999999999895,-543.0000000000045,,-1925.9999999999593
2021.09.09,156.00000000000057,48.000000000003595,110.00000000001364,-1421.99999999999,-397.99999999998727,,-1505.9999999999595
2021.09.09,65.00000000000395,68.99999999999685,52.00000000002092,-1514.9999999999998,-485.99999999998647,,-1814.9999999999645
2021.09.09,192.00000000000327,170.00000000000347,166.00000000002524,-1320.9999999999943,-302.0000000000023,,-1094.9999999999645
2021.09.09,182.99999999999983,148.0000000000037,103.00000000000864,-1344.9999999999961,-279.99999999999136,,-1190.9999999999754
2021.09.09,227.99999999999488,243.00000000000432,148.00000000002456,-1029.9999999999975,-149.9999999999835,,-560.9999999999573
2021.09.09,239.99999999999577,292.9999999999988,146.000000000015,-947.9999999999933,-87.99999999999919,,-356.99999999998295
2021.09.09,173.9999999999964,265.99999999999955,143.00000000000068,-864.9999999999825,-226.99999999999943,,-508.99999999998533
2021.09.09,97.00000000000264,214.00000000000307,27.000000000015234,-990.9999999999864,-333.9999999999899,,-986.9999999999553
2021.09.09,128.00000000000588,243.00000000000432,161.00000000000136,-1015.9999999999947,-304.9999999999997,,-788.9999999999827
2021.09.09,41.000000000002146,212.99999999999653,118.00000000002342,-856.9999999999967,-442.9999999999934,,-927.9999999999679
2021.09.09,24.999999999997247,231.99999999999886,106.00000000002296,-817.9999999999854,-497.99999999999847,,-952.9999999999648
2021.09.09,-2.000000000002,165.00000000000404,-28.999999999996362,-946.9999999999867,-605.9999999999955,,-1418.9999999999764
2021.09.09,-39.00000000000014,156.00000000000057,-89.99999999997499,-933.9999999999905,-653.999999999999,,-1560.999999999964
2021.09.09,-19.999999999997797,126.99999999999933,-104.99999999998977,-1002.9999999999983,-627.9999999999841,,-1628.9999999999707
2021.09.09,-39.00000000000014,131.99999999999878,-108.99999999998045,-1030.999999999982,-636.9999999999986,,-1683.9999999999625
2021.09.09,-16.0000000000049,158.0000000000026,-60.99999999997863,-1051.9999999999864,-592.9999999999991,,-1563.9999999999663
2021.09.09,-58.99999999999794,156.00000000000057,-112.99999999999955,-1055.9999999999902,-583.9999999999845,,-1655.9999999999716
2021.09.09,-82.99999999999974,165.9999999999995,-100.99999999999909,-1088.0,-617.9999999999852,,-1723.9999999999845
2021.09.09,-68.00000000000139,172.00000000000549,-132.99999999998136,-1130.9999999999932,-631.0000000000038,,-1790.999999999974
2021.09.10,-97.9999999999981,175.00000000000293,-101.99999999997544,-1127.9999999999957,-600.9999999999849,,-1753.9999999999513
2021.09.10,-82.99999999999974,182.00000000000438,-93.99999999999409,-1125.9999999999825,-587.9999999999885,,-1708.9999999999604
2021.09.10,-95.00000000000064,167.00000000000603,-8.99999999998613,-1103.9999999999939,-665.0000000000044,,-1705.999999999979
2021.09.10,-104.99999999999955,168.00000000000148,20.000000000010232,-1107.999999999998,-683.9999999999957,,-1708.9999999999816
2021.09.10,-109.00000000000354,165.9999999999995,10.000000000019327,-1125.9999999999825,-712.9999999999859,,-1771.9999999999532
2021.09.10,-124.99999999999733,180.0000000000024,3.0000000000143245,-1137.9999999999945,-727.9999999999953,,-1807.9999999999704
2021.09.10,-95.99999999999609,192.99999999999872,20.000000000010232,-1086.9999999999936,-679.9999999999917,,-1649.9999999999725
2021.09.10,-132.99999999999423,192.00000000000327,-54.9999999999784,-1142.999999999983,-770.000000000004,,-1908.9999999999563
2021.09.10,-190.99999999999673,177.00000000000495,-75.9999999999934,-1122.0000000000007,-909.0000000000042,,-2120.99999999999
2021.09.10,-166.99999999999494,192.00000000000327,-19.99999999998181,-1034.0000000000016,-848.0000000000043,,-1876.9999999999793
2021.09.10,-36.999999999998145,206.00000000000617,81.00000000001728,-906.9999999999911,-539.0000000000006,,-1195.9999999999663
2021.09.10,5.999999999994898,185.00000000000182,128.00000000001432,-974.9999999999925,-487.99999999999955,,-1143.999999999981
2021.09.10,33.000000000005244,180.0000000000024,134.00000000001455,-986.9999999999824,-435.9999999999919,,-1075.9999999999523
2021.09.10,66.99999999999484,207.00000000000162,276.00000000001046,-939.9999999999853,-368.9999999999971,,-758.9999999999754
2021.09.10,48.99999999999905,201.00000000000674,248.00000000001887,-966.9999999999845,-410.99999999998363,,-879.9999999999435
2021.09.10,51.000000000001044,199.00000000000472,270.00000000001023,-1017.9999999999856,-414.00000000000324,,-911.9999999999727
2021.09.10,34.000000000000696,195.00000000000074,278.00000000002,-1024.999999999987,-418.9999999999916,,-936.9999999999573
2021.09.10,50.0000000000056,212.00000000000108,291.00000000002524,-919.9999999999875,-340.9999999999913,,-707.9999999999468
2021.09.10,21.00000000000435,214.00000000000307,305.0000000000068,-957.9999999999922,-417.99999999998505,,-835.9999999999629
2021.09.10,92.99999999999864,270.0000000000036,461.00000000001273,-896.9999999999923,-278.00000000000045,,-350.9999999999777
2021.09.10,178.00000000000037,238.0000000000049,584.0000000000032,-876.9999999999944,-136.00000000000279,,-12.999999999988802
2021.09.10,190.00000000000128,256.99999999999613,628.0000000000143,-784.9999999999912,-102.99999999998644,,187.00000000003413
2021.09.10,202.0000000000022,256.99999999999613,600.0000000000227,-791.9999999999927,-36.999999999998145,,230.00000000003004
2021.09.10,234.99999999999633,248.99999999999923,612.9999999999995,-651.0000000000016,60.000000000015596,,506.000000000009
2021.09.10,182.00000000000438,221.99999999999997,532.0000000000107,-768.9999999999975,-51.000000000001044,,116.00000000001646
2021.09.10,226.00000000000398,292.00000000000335,630.0000000000239,-689.9999999999907,0.0,,458.0000000000405
2021.09.10,343.00000000000443,312.9999999999966,626.0000000000048,-634.9999999999856,114.99999999999844,,762.0000000000188
2021.09.10,341.99999999999784,341.99999999999784,637.0000000000005,-649.999999999995,128.000000000017,,799.0000000000182
2021.09.10,331.999999999999,358.0000000000028,677.0000000000209,-625.9999999999932,177.00000000000495,,918.0000000000346
2021.09.10,316.0000000000052,385.000000000002,641.0000000000196,-574.9999999999922,117.99999999999588,,885.0000000000306
2021.09.10,329.999999999997,326.9999999999995,535.000000000025,-583.9999999999845,190.00000000000128,,798.0000000000381
2021.09.10,392.9999999999989,402.00000000000233,618.0000000000234,-280.9999999999979,353.0000000000033,,1485.00000000003
2021.09.10,392.9999999999989,351.0000000000013,505.0000000000239,-288.99999999998374,326.0000000000041,,1286.0000000000446
2021.09.10,358.0000000000028,292.9999999999988,492.00000000001864,-473.99999999999665,151.9999999999966,,821.0000000000202
2021.09.10,222.99999999999542,239.0000000000003,400.0000000000057,-671.9999999999837,-48.000000000003595,,142.00000000001404
2021.09.10,226.00000000000398,209.9999999999991,278.00000000002,-800.0000000000007,-104.99999999999955,,-190.99999999997715
