date,GBPUSD,AUDUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.10.31,-496.00000000000756,80.00000000000229,-700.0000000000117,-447.99999999999284,-924.999999999983,,-2488.9999999999927
2016.10.31,-499.000000000005,91.00000000000774,-714.0000000000147,-429.0000000000016,-900.999999999982,,-2451.9999999999955
2016.10.31,-539.0000000000006,116.00000000000499,-737.9999999999942,-436.9999999999985,-860.99999999999,,-2458.999999999978
2016.10.31,-531.9999999999991,109.99999999999899,-696.0000000000077,-425.99999999999307,-864.9999999999807,,-2408.999999999982
2016.10.31,-530.0000000000082,79.00000000000685,-690.9999999999972,-443.99999999999994,-868.9999999999998,,-2454.999999999998
2016.10.31,-513.0000000000078,96.00000000000719,-675.0000000000034,-442.9999999999934,-787.9999999999825,,-2322.99999999998
2016.11.01,-520.9999999999936,104.00000000000409,-717.9999999999964,-490.999999999997,-840.0000000000034,,-2465.9999999999864
2016.11.01,-472.00000000000574,133.00000000000534,-673.9999999999968,-448.9999999999994,-844.9999999999989,,-2306.9999999999955
2016.11.01,-479.99999999999153,58.000000000002494,-679.0000000000074,-463.0000000000023,-873.9999999999952,,-2437.9999999999936
2016.11.01,-480.99999999999807,97.00000000000264,-672.0000000000059,-461.99999999999574,-825.9999999999934,,-2343.9999999999905
2016.11.01,-373.00000000000114,89.00000000000574,-544.0000000000111,-395.99999999999636,-635.9999999999957,,-1859.9999999999986
2016.11.01,-306.00000000000625,23.00000000000635,-493.0000000000101,-366.9999999999951,-571.9999999999885,,-1714.9999999999936
2016.11.01,-405.0000000000109,106.00000000000608,-544.9999999999955,-414.9999999999987,-689.9999999999977,,-1948.9999999999966
2016.11.01,-449.0000000000105,145.00000000000622,-629.0000000000128,-500.9999999999959,-799.0000000000066,,-2233.00000000002
2016.11.01,-446.9999999999974,224.000000000002,-605.9999999999955,-475.0000000000032,-766.9999999999959,,-2070.99999999999
2016.11.01,-466.00000000001086,234.00000000000088,-662.000000000007,-493.99999999999443,-804.000000000002,,-2192.0000000000136
2016.11.01,-429.99999999999704,193.00000000000983,-653.0000000000147,-490.00000000000153,-887.0000000000005,,-2267.0000000000036
2016.11.01,-428.00000000000614,526.0000000000042,-682.0000000000048,-503.99999999999335,-826.9999999999982,,-1914.9999999999982
2016.11.01,-463.9999999999977,598.0000000000097,-663.0000000000135,-480.0000000000027,-771.9999999999914,,-1780.9999999999957
2016.11.01,-421.0000000000047,548.0000000000041,-648.0000000000041,-483.0000000000001,-826.9999999999982,,-1831.0000000000032
2016.11.01,-449.9999999999948,553.0000000000035,-653.0000000000147,-475.99999999999864,-798.0000000000018,,-1824.0000000000064
2016.11.01,-428.9999999999905,573.0000000000013,-621.0000000000049,-458.9999999999983,-789.999999999992,,-1725.9999999999845
2016.11.01,-408.9999999999927,611.000000000006,-575.9999999999987,-412.00000000000125,-675.9999999999877,,-1461.9999999999745
2016.11.01,-327.99999999999494,587.9999999999997,-527.9999999999951,-397.99999999999835,-663.9999999999873,,-1329.999999999976
2016.11.01,-425.99999999999307,689.0000000000063,-527.9999999999951,-373.99999999999653,-883.9999999999861,,-1522.9999999999645
2016.11.01,-686.9999999999932,716.0000000000056,-741.9999999999982,-495.000000000001,-1171.999999999997,,-2379.9999999999836
2016.11.01,-761.999999999996,755.0000000000057,-792.0000000000149,-522.9999999999957,-1427.9999999999973,,-2749.999999999998
2016.11.01,-588.0000000000107,674.000000000008,-524.0000000000133,-400.00000000000034,-1219.9999999999989,,-2058.0000000000155
2016.11.01,-686.0000000000089,747.0000000000088,-470.9999999999992,-405.9999999999952,-1209.0000000000032,,-2024.9999999999977
2016.11.01,-551.9999999999969,713.0000000000081,-353.0000000000033,-320.9999999999935,-1034.9999999999966,,-1547.9999999999823
2016.11.01,-618.9999999999918,752.0000000000082,-337.0000000000095,-317.0000000000006,-1213.9999999999986,,-1734.9999999999923
2016.11.01,-537.0000000000097,753.0000000000036,-218.00000000000708,-270.0000000000036,-1061.9999999999834,,-1334.0
2016.11.01,-557.0000000000075,787.9999999999998,-141.99999999999767,-217.99999999999596,-1042.0000000000016,,-1171.000000000003
2016.11.01,-463.9999999999977,811.0000000000061,171.99999999999437,12.999999999996348,-817.0000000000073,,-285.0000000000082
2016.11.01,-236.99999999999832,775.9999999999989,368.9999999999971,87.00000000000374,-656.0000000000059,,338.99999999999557
2016.11.01,-330.9999999999924,825.0000000000091,356.00000000000074,65.99999999999939,-747.9999999999905,,168.0000000000265
2016.11.01,-497.99999999999847,877.0000000000056,286.99999999999284,-14.999999999998348,-840.0000000000034,,-189.0000000000017
2016.11.01,-426.9999999999996,770.000000000004,350.00000000000585,14.000000000002899,-770.9999999999866,,-63.9999999999734
2016.11.01,-415.99999999999415,595.0000000000011,539.999999999985,170.00000000000347,-436.9999999999976,,451.99999999999784
2016.11.01,-418.9999999999916,639.0000000000007,519.0000000000028,146.00000000000168,-518.9999999999912,,366.0000000000224
2016.11.01,-594.0000000000057,568.0000000000018,443.99999999999994,79.00000000000685,-620.0000000000045,,-123.00000000000159
2016.11.01,-323.0000000000066,620.0000000000094,739.0000000000008,243.00000000000432,-360.99999999999,,918.000000000018
2016.11.01,-441.0000000000025,524.0000000000023,783.0000000000003,216.0000000000051,-90.99999999999397,,991.0000000000113
2016.11.01,-595.9999999999966,517.0000000000008,788.9999999999952,151.00000000000114,-281.9999999999965,,579.0000000000041
2016.11.01,-466.00000000001086,498.00000000000955,990.000000000002,226.99999999999943,-204.9999999999983,,1044.0000000000018
2016.11.01,-496.99999999999187,470.00000000000375,1014.0000000000038,223.00000000000654,-79.9999999999983,,1130.000000000024
2016.11.01,-537.0000000000097,556.0000000000009,1131.9999999999998,248.00000000000378,177.0000000000067,,1576.0000000000014
2016.11.01,-609.9999999999994,509.00000000000387,1051.9999999999864,179.00000000000693,94.0000000000083,,1224.000000000006
2016.11.01,-446.9999999999974,513.0000000000078,1061.9999999999852,258.9999999999981,109.00000000000887,,1496.0000000000027
2016.11.01,-448.000000000004,536.0000000000032,1014.0000000000038,218.00000000000708,146.0000000000008,,1466.000000000011
2016.11.01,-519.0000000000028,553.999999999999,993.9999999999837,204.00000000000418,57.00000000000216,,1289.9999999999864
2016.11.01,-544.9999999999955,547.0000000000086,966.9999999999845,177.00000000000495,-60.99999999999284,,1085.00000000001
2016.11.01,-548.9999999999995,562.0000000000069,987.9999999999889,161.00000000000003,6.000000000000227,,1167.9999999999966
2016.11.01,-558.9999999999984,584.0000000000067,987.0000000000045,184.00000000000637,18.000000000000682,,1214.0000000000198
2016.11.02,-544.9999999999955,572.0000000000058,998.9999999999943,192.00000000000327,87.0000000000033,,1305.000000000011
2016.11.02,-524.9999999999977,567.0000000000064,1014.0000000000038,194.0000000000053,145.00000000001023,,1395.0000000000277
2016.11.02,-514.9999999999987,524.0000000000023,1027.0000000000002,201.00000000000674,133.00000000000978,,1370.0000000000202
2016.11.02,-490.999999999997,482.00000000000466,1034.999999999986,221.00000000000452,70.00000000000739,,1317.0000000000055
2016.11.02,-485.0000000000021,470.9999999999992,1055.9999999999902,224.9999999999974,70.00000000000739,,1336.9999999999923
2016.11.02,-513.9999999999923,495.000000000001,1042.9999999999939,184.00000000000637,64.00000000000716,,1272.0000000000164
2016.11.02,-374.0000000000077,387.99999999999943,1187.999999999989,261.0000000000001,368.0000000000092,,1830.99999999999
2016.11.02,-380.00000000000256,299.00000000000483,1329.0000000000025,336.00000000000296,426.00000000000193,,2010.0000000000095
2016.11.02,-459.99999999999375,258.0000000000027,1297.999999999999,329.00000000000153,481.00000000000875,,1906.0000000000182
2016.11.02,-431.0000000000036,209.00000000000364,1295.0000000000018,340.00000000000693,590.0000000000034,,2003.000000000012
2016.11.02,-473.99999999999665,290.00000000000136,1275.0000000000039,319.99999999999807,481.00000000000875,,1892.0000000000155
2016.11.02,-513.9999999999923,318.00000000000716,1256.999999999997,297.00000000000284,408.00000000000125,,1766.000000000016
2016.11.02,-520.9999999999936,282.99999999999994,1242.999999999994,297.9999999999983,431.0000000000116,,1734.0000000000102
2016.11.02,-520.9999999999936,259.0000000000092,1273.9999999999973,312.9999999999966,531.0000000000059,,1856.0000000000155
2016.11.02,-595.9999999999966,343.9999999999999,1194.9999999999905,287.0000000000039,317.0000000000073,,1547.000000000005
2016.11.02,-634.0000000000013,343.00000000000443,1113.9999999999927,219.99999999999798,221.00000000000364,,1263.9999999999975
2016.11.02,-609.9999999999994,360.0000000000048,1089.999999999991,224.9999999999974,294.00000000001114,,1359.0000000000048
2016.11.02,-493.99999999999443,385.000000000002,1130.9999999999932,280.9999999999979,341.0000000000082,,1644.0000000000068
2016.11.02,-651.0000000000016,313.00000000000773,1235.9999999999927,182.00000000000438,248.00000000000466,,1328.0000000000077
2016.11.02,-819.9999999999985,384.00000000000654,1161.9999999999964,139.00000000000023,255.00000000000966,,1120.000000000014
2016.11.02,-805.9999999999956,404.0000000000044,1251.9999999999864,287.9999999999994,399.0000000000009,,1536.9999999999955
2016.11.02,-821.000000000005,426.9999999999996,1150.999999999991,212.00000000000108,246.00000000000932,,1214.999999999996
2016.11.02,-747.9999999999931,383.0,1134.999999999997,224.000000000002,367.00000000000443,,1361.0000000000105
2016.11.02,-790.0000000000018,468.00000000000176,1109.0000000000043,218.00000000000708,439.00000000000716,,1444.0000000000186
2016.11.02,-740.0000000000073,495.000000000001,1079.999999999992,212.99999999999653,545.0000000000017,,1592.999999999984
2016.11.02,-895.0000000000014,548.0000000000041,988.9999999999955,155.00000000000514,496.0000000000093,,1293.0000000000127
2016.11.02,-1099.0000000000055,604.0000000000045,929.9999999999864,31.000000000003247,304.00000000000205,,769.9999999999907
2016.11.02,-1293.9999999999952,730.0000000000084,809.9999999999997,-15.999999999993797,250.0,,480.00000000001904
2016.11.02,-1503.9999999999943,726.0000000000044,504.9999999999999,-222.99999999999542,204.00000000000773,,-291.9999999999777
2016.11.02,-1279.9999999999923,656.000000000001,560.9999999999893,-117.00000000000044,169.00000000001114,,-10.999999999991246
2016.11.02,-1283.0000000000118,678.0000000000008,560.9999999999893,-95.99999999999609,191.0000000000025,,50.99999999998471
2016.11.02,-1371.9999999999955,784.0000000000069,668.9999999999862,-75.00000000000284,212.0000000000033,,217.99999999999818
2016.11.02,-1397.0000000000039,751.0000000000017,705.9999999999844,-37.99999999999359,162.00000000000614,,183.99999999999483
2016.11.02,-1099.0000000000055,745.0000000000068,1032.999999999995,211.00000000000563,484.99999999999943,,1375.0000000000014
2016.11.02,-1164.9999999999939,729.0000000000018,878.9999999999853,156.00000000000057,344.0000000000083,,943.0000000000022
2016.11.02,-1276.9999999999948,691.0000000000083,899.0000000000053,165.9999999999995,303.0000000000115,,782.0000000000298
2016.11.02,-1167.9999999999914,719.000000000003,851.0000000000017,214.99999999999852,413.0000000000109,,1030.0000000000227
2016.11.02,-1271.0,748.9999999999997,692.9999999999881,151.9999999999966,453.00000000000296,,775.9999999999873
2016.11.02,-1204.000000000005,769.0000000000085,797.9999999999876,182.00000000000438,525.0000000000057,,1070.0000000000011
2016.11.02,-1072.9999999999907,728.0000000000064,844.0000000000003,43.999999999999595,455.0000000000125,,998.0000000000281
2016.11.02,-1052.9999999999927,626.0000000000043,817.9999999999854,162.0000000000066,404.0000000000106,,957.0000000000142
2016.11.02,-1000.0000000000009,579.0000000000073,790.0000000000018,173.9999999999964,477.00000000000387,,1020.0000000000084
2016.11.02,-997.0000000000034,617.0000000000009,733.9999999999902,119.99999999999788,321.00000000001216,,794.9999999999977
2016.11.02,-1025.9999999999936,525.0000000000088,676.9999999999943,124.00000000000189,361.0000000000042,,661.0000000000155
2016.11.02,-1032.0000000000107,596.0000000000076,717.9999999999964,129.9999999999968,325.00000000000284,,736.999999999993
2016.11.02,-1137.9999999999945,622.0000000000003,645.999999999991,68.00000000000139,350.0000000000085,,548.0000000000067
2016.11.02,-1133.9999999999907,631.9999999999992,666.9999999999953,79.00000000000685,343.0000000000035,,587.0000000000142
2016.11.02,-1144.0000000000116,603.0000000000091,646.9999999999976,48.000000000003595,312.0000000000118,,466.0000000000105
2016.11.03,-1123.0000000000073,619.0000000000028,652.9999999999925,82.99999999999974,344.0000000000083,,575.9999999999961
2016.11.03,-1144.999999999996,595.0000000000011,631.9999999999882,80.99999999999774,300.00000000001137,,463.0000000000025
2016.11.03,-1170.0000000000043,574.0000000000078,632.9999999999947,55.000000000005045,240.0000000000091,,332.00000000001234
2016.11.03,-1157.9999999999923,539.0000000000006,641.0000000000027,43.999999999999595,237.00000000000898,,303.0000000000196
2016.11.03,-1140.0000000000077,516.0000000000053,658.0000000000031,38.0000000000047,240.0000000000091,,312.00000000001444
2016.11.03,-1305.0000000000007,653.999999999999,621.0000000000049,4.999999999999449,253.0000000000001,,228.00000000000276
2016.11.03,-1323.9999999999918,682.0000000000048,651.9999999999859,-9.00000000000345,96.00000000000364,,96.99999999999905
2016.11.03,-1366.0000000000005,798.0000000000098,729.9999999999862,48.99999999999905,250.0,,460.9999999999946
2016.11.03,-1371.9999999999955,819.0000000000031,770.000000000004,45.000000000006146,407.0000000000107,,669.0000000000284
2016.11.03,-1434.000000000002,630.0000000000083,800.9999999999851,102.99999999999754,618.0000000000092,,717.9999999999981
2016.11.03,-1456.9999999999973,621.0000000000049,722.9999999999848,21.00000000000435,691.0000000000025,,598.9999999999992
2016.11.03,-1455.9999999999907,648.9999999999995,719.000000000003,9.999999999998899,890.0000000000006,,812.0000000000113
2016.11.03,-1444.000000000001,675.9999999999989,757.999999999992,55.000000000005045,774.0000000000009,,818.9999999999959
2016.11.03,-1425.9999999999939,701.0000000000072,686.9999999999932,21.999999999999797,745.0000000000045,,729.0000000000108
2016.11.03,-1418.9999999999925,700.0000000000006,678.0000000000008,-17.999999999995797,679.000000000002,,620.0000000000151
2016.11.03,-1411.9999999999911,698.0000000000098,658.9999999999874,-7.0000000000014495,656.0000000000059,,594.0000000000105
2016.11.03,-1499.000000000006,774.000000000008,658.9999999999874,-12.999999999996348,722.0000000000084,,643.0000000000015
2016.11.03,-1516.0000000000061,745.0000000000068,638.0000000000052,-51.000000000001044,663.0000000000109,,479.0000000000158
2016.11.03,-1486.0000000000095,770.9999999999994,631.9999999999882,11.00000000000545,743.0000000000092,,670.9999999999927
2016.11.03,-1642.9999999999945,770.000000000004,461.0000000000003,-83.9999999999952,644.0000000000055,,148.00000000002
2016.11.03,-1605.9999999999964,702.0000000000026,346.0000000000019,-185.99999999999727,424.0000000000066,,-319.9999999999825
2016.11.03,-1451.0000000000023,648.9999999999995,400.00000000000034,-139.00000000000023,523.0000000000103,,-17.99999999999227
2016.11.03,-1466.0000000000118,652.0000000000082,383.0,-185.99999999999727,531.0000000000059,,-85.999999999995
2016.11.03,-1722.0000000000014,747.0000000000088,170.99999999998784,-356.00000000000074,249.00000000000944,,-910.999999999996
2016.11.03,-2350.999999999992,742.0000000000093,-469.0000000000083,-847.9999999999932,-468.9999999999941,,-3394.999999999978
2016.11.03,-2495.0000000000027,753.9999999999991,-634.0000000000013,-1000.9999999999964,-679.000000000002,,-4055.0000000000036
2016.11.03,-2167.9999999999923,713.0000000000081,-453.0000000000145,-842.9999999999937,-518.0000000000007,,-3268.9999999999927
2016.11.03,-2346.0000000000036,734.0000000000014,-514.0000000000144,-1047.9999999999934,-691.0000000000025,,-3865.0000000000127
2016.11.03,-2943.000000000007,747.0000000000088,-1215.9999999999948,-1475.9999999999995,-1340.9999999999798,,-6228.999999999973
2016.11.03,-2879.0000000000095,739.0000000000008,-1242.0000000000098,-1427.999999999996,-1332.9999999999984,,-6143.000000000013
2016.11.03,-2803.0,665.9999999999999,-1151.9999999999975,-1359.9999999999945,-1245.999999999981,,-5894.999999999973
2016.11.03,-2598.999999999996,659.0000000000095,-1019.0000000000143,-1191.9999999999932,-1102.9999999999802,,-5253.9999999999745
2016.11.03,-2584.0000000000086,781.0000000000094,-1005.0000000000115,-1156.9999999999968,-1068.9999999999884,,-5033.999999999995
2016.11.03,-2557.9999999999936,790.0000000000018,-886.000000000009,-1052.9999999999927,-805.9999999999832,,-4512.999999999976
2016.11.03,-2438.000000000007,804.0000000000047,-775.0000000000146,-924.9999999999981,-846.0000000000036,,-4180.000000000018
2016.11.03,-2668.0000000000036,840.0000000000074,-1001.0000000000074,-1036.0000000000036,-1036.0000000000014,,-4901.000000000009
2016.11.03,-2539.0000000000023,843.0000000000049,-865.0000000000047,-951.0000000000018,-710.9999999999843,,-4222.999999999988
2016.11.03,-2669.9999999999945,784.0000000000069,-1025.0000000000093,-1029.9999999999975,-921.999999999997,,-4862.999999999992
2016.11.03,-2663.9999999999995,840.0000000000074,-961.0000000000118,-956.0000000000013,-834.0000000000032,,-4575.000000000009
2016.11.03,-2593.000000000001,799.0000000000052,-829.9999999999974,-839.9999999999964,-781.0000000000059,,-4244.999999999995
2016.11.03,-2749.0000000000014,833.0000000000059,-988.9999999999955,-952.9999999999927,-906.0000000000059,,-4763.999999999989
2016.11.03,-2696.9999999999936,899.0000000000053,-985.0000000000136,-978.0000000000011,-864.0000000000043,,-4625.000000000007
2016.11.03,-2724.9999999999995,868.000000000002,-934.0000000000126,-930.999999999993,-798.0000000000018,,-4520.000000000005
2016.11.03,-2726.9999999999905,870.0000000000041,-987.0000000000045,-986.9999999999934,-801.9999999999925,,-4632.999999999977
2016.11.03,-2715.000000000001,858.0000000000032,-980.0000000000031,-993.9999999999949,-756.0000000000002,,-4586.999999999996
2016.11.03,-2717.999999999998,864.0000000000092,-966.0000000000002,-1003.9999999999937,-859.9999999999852,,-4683.999999999968
2016.11.03,-2757.0000000000095,851.0000000000017,-985.999999999998,-1009.9999999999998,-900.0000000000057,,-4802.000000000011
2016.11.03,-2768.999999999999,838.0000000000055,-1032.999999999995,-1025.9999999999936,-900.0000000000057,,-4889.999999999988
2016.11.04,-2757.9999999999936,830.0000000000085,-1015.9999999999947,-1017.9999999999967,-914.999999999992,,-4876.999999999968
2016.11.04,-2771.999999999997,831.000000000004,-1036.0000000000148,-1027.9999999999957,-853.999999999985,,-4858.999999999987
2016.11.04,-2767.000000000008,872.0000000000061,-1076.9999999999945,-1073.0000000000018,-942.9999999999836,,-4987.999999999982
2016.11.04,-2780.0000000000045,868.000000000002,-1107.999999999998,-1083.0000000000007,-1038.9999999999873,,-5141.999999999988
2016.11.04,-2899.9999999999914,870.0000000000041,-1229.0000000000134,-1161.9999999999964,-1280.0000000000011,,-5700.999999999998
2016.11.04,-2892.0000000000055,879.0000000000075,-1192.0000000000152,-1142.999999999994,-995.9999999999809,,-5343.999999999988
2016.11.04,-2886.999999999995,935.0000000000081,-1178.0000000000123,-1124.9999999999982,-945.999999999998,,-5200.999999999995
2016.11.04,-2808.999999999995,836.0000000000034,-1214.0000000000039,-1158.0000000000034,-1051.9999999999925,,-5396.999999999992
2016.11.04,-2835.0000000000095,821.000000000005,-1253.9999999999995,-1183.0000000000007,-1082.9999999999984,,-5534.000000000003
2016.11.04,-2852.9999999999945,786.0000000000089,-1276.0000000000105,-1200.9999999999966,-1140.9999999999911,,-5684.999999999984
2016.11.04,-2893.0000000000123,841.0000000000028,-1287.000000000016,-1197.999999999999,-1106.9999999999993,,-5644.000000000024
2016.11.04,-2842.9999999999955,828.0000000000065,-1228.0000000000068,-1163.000000000003,-1092.9999999999893,,-5498.999999999988
2016.11.04,-2815.000000000012,809.0000000000042,-1208.000000000009,-1142.999999999994,-1096.0000000000036,,-5453.000000000015
2016.11.04,-2767.9999999999927,821.000000000005,-1180.0000000000032,-1114.9999999999993,-1037.0000000000061,,-5278.999999999996
2016.11.04,-2760.000000000007,814.0000000000036,-1201.0000000000077,-1120.9999999999943,-1147.9999999999961,,-5416.000000000002
2016.11.04,-2676.000000000012,705.0000000000001,-1163.000000000003,-1100.9999999999964,-1174.0000000000066,,-5409.000000000017
2016.11.04,-2744.9999999999973,726.0000000000044,-1127.0000000000114,-1070.9999999999998,-1210.9999999999843,,-5427.999999999988
2016.11.04,-2652.999999999994,674.000000000008,-1049.0000000000111,-988.9999999999955,-1253.9999999999907,,-5270.999999999984
2016.11.04,-2807.000000000004,714.999999999999,-1232.9999999999952,-1124.9999999999982,-1326.9999999999982,,-5776.999999999996
2016.11.04,-2790.0000000000036,759.0000000000097,-1137.9999999999945,-1112.9999999999973,-1278.9999999999964,,-5560.999999999982
2016.11.04,-2812.9999999999986,798.0000000000098,-1100.000000000012,-1068.0000000000023,-1024.000000000001,,-5207.000000000005
2016.11.04,-2912.0000000000036,799.0000000000052,-1139.0000000000011,-1183.9999999999961,-1120.999999999981,,-5556.999999999976
2016.11.04,-2841.0000000000045,814.0000000000036,-1174.0000000000084,-1173.0000000000018,-1030.0000000000011,,-5404.000000000012
2016.11.04,-2913.9999999999945,839.0000000000009,-1192.0000000000152,-1178.9999999999968,-1042.0000000000016,,-5488.000000000007
2016.11.04,-2971.0000000000127,864.0000000000092,-1198.0000000000102,-1202.000000000003,-1112.9999999999995,,-5620.000000000016
2016.11.04,-2882.000000000007,831.000000000004,-1070.0000000000155,-1166.999999999996,-1024.000000000001,,-5312.0000000000155
2016.11.04,-3027.000000000002,882.000000000005,-1141.9999999999986,-1266.0000000000005,-1104.9999999999898,,-5657.999999999986
2016.11.04,-3115.000000000001,899.0000000000053,-1042.0000000000095,-1288.9999999999957,-1241.9999999999902,,-5788.999999999991
2016.11.04,-2927.9999999999973,880.000000000003,-829.9999999999974,-1186.9999999999936,-930.0000000000068,,-4994.999999999993
2016.11.04,-2961.999999999998,840.0000000000074,-951.9999999999973,-1247.9999999999936,-1151.9999999999868,,-5473.999999999969
2016.11.04,-3038.999999999992,866.0000000000001,-941.0000000000141,-1312.9999999999975,-1183.9999999999975,,-5611.000000000001
2016.11.04,-3137.9999999999964,819.0000000000031,-1019.9999999999986,-1336.9999999999993,-1195.999999999998,,-5871.999999999989
2016.11.04,-3147.000000000011,583.0000000000002,-1120.0000000000098,-1274.9999999999927,-1418.0000000000064,,-6377.00000000002
2016.11.04,-3401.999999999994,713.0000000000081,-1191.0000000000086,-1402.9999999999986,-1793.9999999999827,,-7076.999999999975
2016.11.04,-3489.0000000000086,718.0000000000075,-1188.0000000000114,-1425.9999999999939,-1912.9999999999825,,-7297.999999999989
2016.11.04,-3578.9999999999986,712.0000000000015,-1112.0000000000018,-1480.0000000000036,-1808.9999999999975,,-7268.0
2016.11.04,-3357.9999999999945,765.0000000000045,-907.9999999999977,-1302.9999999999986,-1653.9999999999964,,-6457.999999999983
2016.11.04,-3387.000000000007,819.0000000000031,-1034.0000000000016,-1353.9999999999995,-1655.0000000000011,,-6611.000000000006
2016.11.04,-3286.9999999999955,809.9999999999997,-1025.0000000000093,-1295.999999999997,-1561.000000000007,,-6359.00000000001
