date,GBPUSD,AUDUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.11.01,-622.0000000000115,494.00000000000557,1024.999999999987,172.00000000000549,44.00000000001114,,1112.9999999999977
2016.11.01,-635.0000000000077,487.0000000000041,1024.0000000000027,173.9999999999964,34.000000000006025,,1084.0000000000014
2016.11.01,-536.0000000000032,504.00000000000443,895.9999999999857,163.00000000000205,-10.99999999999568,,1015.9999999999934
2016.11.01,-530.0000000000082,525.0000000000088,939.9999999999853,189.00000000000583,36.000000000001364,,1159.9999999999932
2016.11.01,-557.0000000000075,534.0000000000011,936.9999999999878,170.99999999999892,-78.99999999999352,,1005.9999999999869
2016.11.01,-548.9999999999995,528.0000000000063,948.9999999999999,150.00000000000568,-67.99999999999784,,1010.0000000000144
2016.11.01,-574.9999999999922,531.0000000000036,949.9999999999842,153.00000000000313,-18.999999999991246,,1040.0000000000077
2016.11.02,-557.0000000000075,569.0000000000084,994.9999999999903,185.99999999999727,18.000000000000682,,1210.9999999999893
2016.11.02,-547.999999999993,561.0000000000003,997.0000000000034,187.00000000000384,90.00000000000341,,1287.000000000018
2016.11.02,-530.0000000000082,519.0000000000028,1007.9999999999867,192.00000000000327,84.00000000000318,,1272.9999999999877
2016.11.02,-557.0000000000075,467.0000000000063,993.9999999999837,182.00000000000438,-9.999999999990905,,1075.999999999996
2016.11.02,-507.9999999999973,464.00000000000887,1032.999999999995,221.99999999999997,39.00000000000148,,1250.0000000000082
2016.11.02,-533.0000000000057,434.000000000001,973.999999999986,155.00000000000514,-67.99999999999784,,961.9999999999887
2016.11.02,-524.9999999999977,383.0,1038.0000000000057,178.00000000000037,31.00000000000591,,1105.0000000000143
2016.11.02,-448.000000000004,259.0000000000092,1149.9999999999843,255.00000000000523,273.00000000001035,,1489.000000000005
2016.11.02,-510.99999999999477,156.00000000000057,1235.9999999999927,277.000000000005,354.0000000000134,,1512.000000000017
2016.11.02,-492.0000000000035,209.00000000000364,1234.0000000000018,295.0000000000008,472.0000000000084,,1718.0000000000111
2016.11.02,-489.99999999999045,155.00000000000514,1248.0000000000045,304.9999999999997,464.00000000001285,,1682.0000000000318
2016.11.02,-527.9999999999951,265.99999999999955,1228.9999999999911,285.00000000000193,341.0000000000082,,1593.0000000000057
2016.11.02,-527.9999999999951,273.000000000001,1231.9999999999886,278.00000000000045,321.00000000001216,,1576.0000000000073
2016.11.02,-527.0000000000108,257.0000000000072,1239.9999999999966,299.00000000000483,415.00000000000625,,1684.000000000004
2016.11.02,-601.000000000007,257.0000000000072,1187.0000000000048,275.99999999999847,308.00000000000693,,1427.0000000000105
2016.11.02,-665.0000000000044,292.9999999999988,1044.9999999999848,180.0000000000024,121.99999999999989,,974.9999999999814
2016.11.02,-669.9999999999928,282.99999999999994,1088.0,197.00000000000273,193.00000000001205,,1091.0000000000218
2016.11.02,-609.9999999999994,352.00000000000784,1049.9999999999955,221.00000000000452,245.00000000000455,,1258.000000000013
2016.11.02,-702.0000000000026,299.00000000000483,1053.9999999999993,163.99999999999747,85.00000000000796,,900.000000000007
2016.11.02,-828.9999999999909,282.99999999999994,1130.9999999999932,104.00000000000409,152.00000000000102,,841.0000000000074
2016.11.02,-974.0000000000082,359.0000000000093,1149.0,134.0000000000008,189.00000000000716,,857.0000000000091
2016.11.02,-893.0000000000105,373.00000000000114,1132.999999999984,204.00000000000418,227.00000000000387,,1043.9999999999827
2016.11.02,-853.9999999999992,369.0000000000082,1085.999999999987,175.00000000000293,148.00000000001035,,924.0000000000093
2016.11.02,-856.0000000000123,370.00000000000364,1059.9999999999943,184.00000000000637,307.00000000000216,,1064.999999999994
2016.11.02,-792.9999999999993,456.00000000000085,1014.0000000000038,168.00000000000148,419.00000000001114,,1264.0000000000177
2016.11.02,-897.9999999999987,483.0000000000001,966.0000000000002,139.00000000000023,407.0000000000107,,1097.0000000000125
2016.11.02,-1120.0000000000098,526.9999999999997,810.999999999984,4.000000000004,249.00000000000944,,470.99999999998727
2016.11.02,-1324.9999999999984,592.9999999999991,775.9999999999989,-48.000000000003595,127.00000000000955,,123.0000000000055
2016.11.02,-1561.0000000000123,661.0000000000005,479.99999999999153,-243.99999999999977,104.00000000001342,,-560.0000000000066
2016.11.02,-1663.9999999999989,631.9999999999992,383.99999999998437,-319.99999999999807,-7.999999999995566,,-976.0000000000089
2016.11.02,-1453.9999999999998,623.0000000000069,505.99999999998425,-148.99999999999915,43.00000000000637,,-431.00000000000136
2016.11.02,-1408.0000000000093,641.0000000000027,558.9999999999984,-131.99999999999878,57.00000000000216,,-283.0000000000048
2016.11.02,-1500.0000000000125,726.9999999999999,534.9999999999966,-117.00000000000044,84.00000000000318,,-271.0000000000133
2016.11.02,-1391.9999999999932,669.0000000000085,705.9999999999844,-37.99999999999359,171.00000000000648,,116.00000000001266
2016.11.02,-1255.9999999999905,726.9999999999999,866.9999999999956,92.00000000000318,246.9999999999999,,677.0000000000081
2016.11.02,-1303.0000000000098,657.0000000000076,834.0000000000014,124.99999999999733,219.0000000000083,,532.0000000000048
2016.11.02,-1323.0000000000075,690.0000000000017,770.000000000004,123.00000000000644,246.00000000000932,,506.0000000000139
2016.11.02,-1344.0000000000118,716.0000000000056,649.999999999995,107.00000000000153,351.0000000000133,,480.0000000000036
2016.11.02,-1276.0000000000105,716.0000000000056,655.0000000000056,128.00000000000588,396.0000000000008,,619.0000000000074
2016.11.02,-1255.9999999999905,709.0000000000041,707.9999999999975,43.999999999999595,273.00000000001035,,478.0000000000211
2016.11.02,-1164.0000000000095,600.0000000000006,695.0000000000011,43.999999999999595,271.0000000000008,,445.99999999999255
2016.11.02,-1095.0000000000016,570.0000000000039,707.9999999999975,102.99999999999754,359.00000000000887,,645.0000000000061
2016.11.02,-1078.0000000000011,576.0000000000099,707.9999999999975,99.00000000000463,290.00000000000625,,595.0000000000172
2016.11.02,-1053.9999999999993,522.0000000000002,676.9999999999943,89.00000000000574,283.00000000000125,,517.0000000000023
2016.11.02,-1066.9999999999957,523.0000000000068,675.0000000000034,109.99999999999899,267.0000000000101,,508.00000000002365
2016.11.02,-1161.000000000012,592.0000000000036,617.0000000000009,60.99999999999994,280.00000000000114,,388.9999999999936
2016.11.02,-1282.0000000000055,592.0000000000036,537.9999999999941,-9.00000000000345,199.00000000001228,,38.00000000000111
2016.11.02,-1221.0000000000055,603.0000000000091,594.99999999999,14.000000000002899,224.00000000000375,,215.00000000000028
2016.11.03,-1168.9999999999977,598.0000000000097,617.0000000000009,48.000000000003595,271.0000000000008,,365.0000000000172
2016.11.03,-1161.9999999999964,578.0000000000007,614.9999999999877,63.99999999999739,294.00000000001114,,389.00000000000057
2016.11.03,-1171.000000000011,550.000000000006,595.9999999999966,53.999999999998494,240.0000000000091,,268.9999999999993
2016.11.03,-1183.0000000000007,538.0000000000051,607.9999999999864,36.999999999998145,173.00000000000182,,172.99999999999076
2016.11.03,-1166.0000000000005,477.0000000000052,625.9999999999932,36.0000000000027,216.00000000000819,,189.00000000000884
2016.11.03,-1364.999999999994,517.0000000000008,570.9999999999882,-7.9999999999968985,178.00000000001148,,-106.99999999999051
2016.11.03,-1390.0000000000023,653.0000000000035,565.9999999999999,-36.0000000000027,58.000000000006935,,-148.99999999999463
2016.11.03,-1366.0000000000005,657.0000000000076,607.9999999999864,-31.999999999998696,65.00000000001194,,-67.99999999999324
2016.11.03,-1391.0000000000089,748.9999999999997,707.9999999999975,26.999999999999247,252.00000000000955,,344.9999999999971
2016.11.03,-1435.9999999999927,621.0000000000049,753.9999999999881,38.0000000000047,368.0000000000092,,345.00000000001415
2016.11.03,-1465.0000000000052,398.00000000000944,710.999999999995,14.999999999998348,566.0000000000025,,224.99999999999994
2016.11.03,-1544.9999999999964,579.0000000000073,652.9999999999925,-42.999999999993044,690.0000000000119,,334.0000000000223
2016.11.03,-1462.0000000000077,640.0000000000073,712.9999999999859,4.999999999999449,774.0000000000009,,669.9999999999858
2016.11.03,-1452.0000000000089,675.9999999999989,679.9999999999917,19.00000000000235,731.9999999999993,,654.9999999999834
2016.11.03,-1425.9999999999939,648.9999999999995,672.0000000000059,-19.00000000000235,644.0000000000055,,520.0000000000147
2016.11.03,-1431.0000000000045,695.0000000000011,644.0000000000001,-21.999999999999797,643.0000000000007,,528.9999999999976
2016.11.03,-1526.0000000000052,687.9999999999998,631.9999999999882,-41.000000000002146,621.9999999999999,,374.99999999998045
2016.11.03,-1774.9999999999932,743.0000000000048,414.00000000000324,-209.00000000000364,472.0000000000084,,-354.99999999998045
2016.11.03,-1707.9999999999984,747.0000000000088,516.9999999999897,-117.99999999999588,598.0000000000132,,36.00000000001728
2016.11.03,-1656.9999999999973,750.0000000000063,446.9999999999974,-105.99999999999498,603.0000000000086,,37.00000000002001
2016.11.03,-1642.9999999999945,646.0000000000022,333.9999999999899,-190.99999999999673,409.000000000006,,-444.9999999999932
2016.11.03,-1629.9999999999982,576.0000000000099,310.9999999999946,-209.9999999999991,345.0000000000131,,-607.9999999999797
2016.11.03,-1529.0000000000025,640.0000000000073,303.9999999999932,-225.99999999999287,429.00000000000205,,-381.99999999999284
2016.11.03,-1808.9999999999939,640.0000000000073,116.99999999998934,-378.999999999996,207.00000000000784,,-1223.9999999999854
2016.11.03,-2617.0000000000027,689.0000000000063,-710.0000000000106,-1003.9999999999937,-692.0000000000073,,-4334.000000000007
2016.11.03,-2625.999999999995,729.0000000000018,-731.000000000015,-1058.0000000000034,-740.9999999999854,,-4426.999999999997
2016.11.03,-2641.0000000000045,689.0000000000063,-866.0000000000113,-1192.9999999999995,-1078.000000000003,,-5089.000000000012
2016.11.03,-2418.000000000009,701.0000000000072,-636.9999999999986,-1047.9999999999934,-829.0000000000077,,-4231.000000000002
2016.11.03,-3071.0000000000014,681.0000000000093,-1293.9999999999952,-1534.000000000002,-1480.9999999999945,,-6698.999999999984
2016.11.03,-3003.0,711.000000000006,-1322.000000000001,-1486.9999999999939,-1382.000000000005,,-6482.9999999999945
2016.11.03,-2997.000000000005,633.0000000000058,-1324.000000000014,-1488.999999999996,-1460.9999999999843,,-6637.999999999994
2016.11.03,-2820.0000000000005,639.0000000000007,-1191.0000000000086,-1373.9999999999975,-1263.0000000000052,,-6009.000000000012
2016.11.03,-2669.9999999999945,631.0000000000038,-1088.0,-1224.000000000003,-1140.9999999999911,,-5491.9999999999845
2016.11.03,-2717.999999999998,762.0000000000072,-1083.0000000000118,-1197.0000000000036,-1135.9999999999957,,-5372.000000000002
2016.11.03,-2627.0000000000014,750.0000000000063,-929.000000000002,-1085.9999999999982,-870.0000000000045,,-4762.0
2016.11.03,-2686.999999999995,802.0000000000027,-1024.0000000000027,-1046.999999999998,-1055.9999999999832,,-5011.999999999976
2016.11.03,-2757.0000000000095,800.0000000000007,-1110.000000000011,-1098.9999999999943,-1134.999999999991,,-5301.0000000000055
2016.11.03,-2698.0000000000005,759.0000000000097,-1069.0000000000089,-1068.0000000000023,-932.9999999999927,,-5008.9999999999945
2016.11.03,-2781.0000000000114,784.0000000000069,-1051.0000000000018,-1051.0000000000018,-939.9999999999977,,-5039.0000000000055
2016.11.03,-2744.9999999999973,783.0000000000003,-1046.999999999998,-1010.9999999999952,-938.999999999993,,-4958.999999999983
2016.11.03,-2771.999999999997,791.0000000000084,-991.0000000000085,-953.9999999999993,-924.999999999983,,-4850.999999999979
2016.11.03,-2760.9999999999914,819.0000000000031,-1014.0000000000038,-993.9999999999949,-924.999999999983,,-4874.99999999997
2016.11.03,-2764.9999999999955,847.0000000000089,-1012.0000000000128,-995.9999999999969,-918.9999999999827,,-4844.999999999979
2016.11.03,-2791.9999999999945,830.0000000000085,-1046.0000000000136,-1044.0000000000005,-852.9999999999802,,-4904.99999999998
2016.11.03,-2784.999999999993,842.0000000000094,-1059.00000000001,-1007.9999999999978,-836.9999999999891,,-4846.99999999998
2016.11.03,-2794.999999999992,855.0000000000058,-1046.0000000000136,-1030.999999999993,-932.9999999999927,,-4949.999999999985
2016.11.03,-2757.0000000000095,823.000000000007,-1004.0000000000049,-1032.999999999995,-901.9999999999868,,-4872.999999999989
2016.11.03,-2785.9999999999995,823.000000000007,-1048.0000000000045,-1044.0000000000005,-921.999999999997,,-4976.9999999999945
2016.11.04,-2801.000000000009,823.000000000007,-1041.000000000003,-1051.0000000000018,-935.0000000000023,,-5005.000000000009
2016.11.04,-2805.9999999999973,817.000000000001,-1058.0000000000034,-1044.999999999996,-927.9999999999973,,-5019.999999999993
2016.11.04,-2798.0000000000114,830.0000000000085,-1093.999999999995,-1083.9999999999961,-965.9999999999798,,-5111.999999999974
2016.11.04,-2797.000000000005,859.0000000000098,-1117.0000000000125,-1093.999999999995,-1049.0000000000066,,-5198.000000000009
2016.11.04,-2905.000000000002,855.0000000000058,-1235.0000000000084,-1163.000000000003,-1299.0000000000066,,-5747.000000000014
2016.11.04,-2940.000000000009,848.9999999999998,-1245.0000000000073,-1180.9999999999986,-1312.9999999999882,,-5830.000000000003
2016.11.04,-2922.0000000000023,844.0000000000003,-1219.0000000000146,-1159.9999999999943,-1028.9999999999964,,-5486.000000000007
2016.11.04,-2903.000000000011,809.0000000000042,-1256.0000000000127,-1181.999999999994,-1129.9999999999955,,-5662.000000000009
2016.11.04,-2882.000000000007,768.000000000002,-1316.0000000000061,-1232.9999999999952,-1209.9999999999795,,-5872.999999999985
2016.11.04,-2910.999999999997,764.0000000000091,-1316.0000000000061,-1229.0000000000023,-1195.999999999998,,-5887.9999999999945
2016.11.04,-2926.0000000000064,768.000000000002,-1341.0000000000143,-1239.9999999999966,-1186.9999999999834,,-5925.999999999999
2016.11.04,-2916.999999999992,781.0000000000094,-1302.0000000000032,-1208.9999999999934,-1194.9999999999932,,-5841.999999999973
2016.11.04,-2845.999999999993,808.0000000000088,-1238.0000000000057,-1170.9999999999998,-1133.9999999999861,,-5580.999999999976
2016.11.04,-2832.999999999997,808.0000000000088,-1225.0000000000093,-1151.9999999999975,-1114.9999999999807,,-5516.999999999975
2016.11.04,-2804.0000000000064,804.0000000000047,-1218.000000000008,-1129.0000000000023,-1170.9999999999923,,-5518.0000000000055
2016.11.04,-2780.0000000000045,663.0000000000025,-1214.0000000000039,-1129.9999999999977,-1204.0000000000077,,-5665.000000000011
2016.11.04,-2795.9999999999986,695.0000000000011,-1168.0000000000134,-1103.9999999999939,-1241.9999999999902,,-5614.9999999999945
2016.11.04,-2793.000000000001,663.0000000000025,-1158.9999999999989,-1078.0000000000011,-1282.999999999987,,-5649.999999999985
2016.11.04,-2896.999999999994,668.0000000000019,-1287.000000000016,-1158.0000000000034,-1409.9999999999966,,-6084.000000000008
2016.11.04,-2821.9999999999914,675.0000000000034,-1245.0000000000073,-1135.9999999999925,-1334.9999999999795,,-5862.999999999967
2016.11.04,-2873.9999999999986,729.0000000000018,-1178.0000000000123,-1144.0000000000007,-1316.0000000000025,,-5783.000000000013
2016.11.04,-2919.000000000005,785.0000000000024,-1197.0000000000036,-1195.999999999997,-1141.999999999996,,-5669.0
2016.11.04,-2974.9999999999945,756.0000000000011,-1256.0000000000127,-1251.9999999999975,-1174.999999999983,,-5901.999999999986
2016.11.04,-2971.0000000000127,812.0000000000016,-1235.0000000000084,-1224.000000000003,-1203.000000000003,,-5821.000000000025
2016.11.04,-3041.000000000005,827.0,-1320.9999999999943,-1283.9999999999964,-1153.9999999999964,,-5972.999999999992
2016.11.04,-3001.9999999999936,820.0000000000097,-1241.0000000000032,-1254.999999999995,-1138.0000000000052,,-5815.999999999987
2016.11.04,-3096.999999999994,816.0000000000056,-1272.0000000000064,-1327.0000000000005,-1147.9999999999961,,-6027.999999999992
2016.11.04,-3125.0,844.0000000000003,-1187.0000000000048,-1334.9999999999973,-1254.9999999999955,,-6057.999999999997
2016.11.04,-3133.9999999999923,861.0000000000007,-1073.0000000000127,-1295.0000000000018,-1296.999999999997,,-5938.000000000004
2016.11.04,-3062.000000000009,719.000000000003,-1075.0000000000036,-1327.0000000000005,-1403.9999999999964,,-6149.000000000007
2016.11.04,-3096.00000000001,823.000000000007,-1000.0000000000009,-1361.9999999999966,-1263.0000000000052,,-5898.0000000000055
2016.11.04,-3222.999999999998,792.0000000000039,-1039.000000000012,-1368.0000000000025,-1356.9999999999993,,-6195.000000000008
2016.11.04,-3231.000000000006,548.9999999999995,-1183.0000000000007,-1358.0000000000036,-1459.0000000000032,,-6682.000000000015
2016.11.04,-3401.999999999994,551.0000000000015,-1327.0000000000116,-1403.999999999994,-1814.9999999999977,,-7396.999999999996
2016.11.04,-3508.0,700.0000000000006,-1251.000000000002,-1444.9999999999964,-1973.9999999999895,,-7477.999999999987
2016.11.04,-3699.9999999999923,653.999999999999,-1287.000000000016,-1549.999999999996,-2020.9999999999866,,-7903.999999999992
2016.11.04,-3611.999999999993,679.0000000000074,-1164.0000000000095,-1486.9999999999939,-1838.9999999999986,,-7422.999999999987
2016.11.04,-3420.000000000001,759.0000000000097,-1046.0000000000136,-1363.0000000000032,-1674.999999999983,,-6744.999999999991
