date,GBPJPY,empty,sum
2017.08.03,524.0000000000009,,524.0000000000009
2017.08.03,597.0000000000084,,597.0000000000084
2017.08.03,623.9999999999952,,623.9999999999952
2017.08.03,584.0000000000032,,584.0000000000032
2017.08.03,699.0000000000123,,699.0000000000123
2017.08.03,594.9999999999989,,594.9999999999989
2017.08.03,758.0000000000098,,758.0000000000098
2017.08.03,701.9999999999982,,701.9999999999982
2017.08.03,723.0000000000132,,723.0000000000132
2017.08.04,784.9999999999966,,784.9999999999966
2017.08.04,760.9999999999957,,760.9999999999957
2017.08.04,758.0000000000098,,758.0000000000098
2017.08.04,731.9999999999993,,731.9999999999993
2017.08.04,770.9999999999866,,770.9999999999866
2017.08.04,806.0000000000116,,806.0000000000116
2017.08.04,782.999999999987,,782.999999999987
2017.08.04,683.9999999999975,,683.9999999999975
2017.08.04,633.0000000000098,,633.0000000000098
2017.08.04,584.0000000000032,,584.0000000000032
2017.08.04,605.9999999999945,,605.9999999999945
2017.08.04,521.9999999999914,,521.9999999999914
2017.08.04,611.9999999999948,,611.9999999999948
2017.08.04,591.0000000000082,,591.0000000000082
2017.08.04,612.9999999999995,,612.9999999999995
2017.08.04,562.9999999999882,,562.9999999999882
2017.08.04,609.9999999999852,,609.9999999999852
2017.08.04,552.9999999999973,,552.9999999999973
2017.08.04,570.999999999998,,570.999999999998
2017.08.04,604.9999999999898,,604.9999999999898
2017.08.04,484.00000000000887,,484.00000000000887
2017.08.04,360.99999999999,,360.99999999999
2017.08.04,461.9999999999891,,461.9999999999891
2017.08.04,497.99999999999045,,497.99999999999045
2017.08.04,405.00000000000114,,405.00000000000114
2017.08.04,447.00000000000273,,447.00000000000273
2017.08.04,605.9999999999945,,605.9999999999945
2017.08.04,606.9999999999993,,606.9999999999993
2017.08.04,617.999999999995,,617.999999999995
2017.08.04,525.0000000000057,,525.0000000000057
2017.08.04,699.9999999999886,,699.9999999999886
2017.08.04,356.9999999999993,,356.9999999999993
2017.08.04,598.0000000000132,,598.0000000000132
2017.08.04,513.0000000000052,,513.0000000000052
2017.08.04,513.0000000000052,,513.0000000000052
2017.08.04,668.0000000000064,,668.0000000000064
2017.08.04,739.0000000000043,,739.0000000000043
2017.08.04,872.9999999999905,,872.9999999999905
2017.08.04,820.999999999998,,820.999999999998
2017.08.04,820.999999999998,,820.999999999998
2017.08.04,787.0000000000061,,787.0000000000061
2017.08.04,938.999999999993,,938.999999999993
2017.08.04,949.9999999999886,,949.9999999999886
2017.08.04,945.999999999998,,945.999999999998
2017.08.04,870.0000000000045,,870.0000000000045
2017.08.04,865.0000000000091,,865.0000000000091
2017.08.04,876.0000000000048,,876.0000000000048
2017.08.04,978.0000000000086,,978.0000000000086
