date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.04.28,-1134.999999999997,-815.9999999999945,1246.9999999999982,-13.999999999991797,610.9999999999837,,-107.00000000000148
2015.04.28,-1296.9999999999925,-859.9999999999941,1472.0000000000066,12.000000000000899,562.9999999999802,,-109.99999999999864
2015.04.28,-1281.9999999999832,-836.9999999999989,1476.999999999995,12.000000000000899,645.999999999991,,16.000000000005116
2015.04.28,-1201.999999999992,-695.9999999999856,1537.999999999995,66.00000000001049,705.0000000000001,,411.00000000002785
2015.04.28,-1224.9999999999873,-800.0000000000007,1621.0000000000057,21.999999999999797,683.9999999999957,,302.0000000000132
2015.04.28,-1378.9999999999968,-895.9999999999857,1632.9999999999955,51.000000000001044,937.9999999999944,,347.0000000000082
2015.04.28,-1621.9999999999902,-1192.9999999999995,1217.0000000000014,-28.999999999990145,770.9999999999884,,-855.9999999999905
2015.04.28,-1538.9999999999793,-1200.0000000000011,912.0000000000017,-78.99999999999574,828.9999999999909,,-1076.9999999999834
2015.04.28,-1585.9999999999986,-1264.9999999999827,872.0000000000061,-127.99999999999478,785.9999999999978,,-1320.9999999999723
2015.04.28,-1525.999999999983,-1170.9999999999886,1215.9999999999948,-85.99999999999719,942.9999999999827,,-623.9999999999916
2015.04.28,-1560.9999999999902,-1157.9999999999923,1425.9999999999939,-48.99999999999905,925.9999999999824,,-416.00000000000557
2015.04.28,-1444.000000000001,-1068.9999999999866,1392.9999999999998,-42.999999999993044,942.9999999999827,,-219.99999999999773
2015.04.28,-1475.9999999999884,-1132.999999999984,1419.999999999999,-78.00000000000028,837.9999999999832,,-428.9999999999907
2015.04.28,-1557.9999999999927,-1245.9999999999916,1405.9999999999961,-94.99999999998954,783.9999999999848,,-708.9999999999932
2015.04.28,-1600.9999999999857,-1278.0000000000014,1392.9999999999998,-92.99999999999864,706.999999999991,,-871.9999999999951
2015.04.28,-1612.9999999999977,-1215.9999999999948,1428.000000000007,-55.99999999998939,741.9999999999982,,-714.9999999999768
2015.04.28,-1633.99999999998,-1166.9999999999848,1561.0000000000123,-13.999999999991797,773.0000000000015,,-480.9999999999426
2015.04.28,-1507.9999999999982,-1110.9999999999952,1665.0000000000055,-17.999999999995797,795.9999999999967,,-175.99999999998727
2015.04.28,-1641.999999999988,-1185.9999999999982,1734.0000000000134,-24.999999999997247,725.9999999999823,,-392.99999999998795
2015.04.28,-1676.9999999999952,-1195.999999999997,1812.999999999998,6.0000000000060005,684.9999999999801,,-369.0000000000083
2015.04.29,-1644.9999999999854,-1169.9999999999823,1644.000000000001,5.000000000010552,707.9999999999975,,-457.99999999995885
2015.04.29,-1636.9999999999995,-1164.9999999999939,1649.0000000000116,1.0000000000065512,766.0,,-385.99999999997544
2015.04.29,-1649.999999999996,-1173.0000000000018,1707.9999999999984,3.0000000000085514,844.0000000000003,,-267.99999999999034
2015.04.29,-1656.9999999999973,-1131.9999999999998,1805.9999999999966,26.000000000003798,853.9999999999992,,-102.99999999999773
2015.04.29,-1621.9999999999902,-1124.9999999999982,1784.999999999992,25.00000000000835,985.999999999998,,49.00000000001012
2015.04.29,-1652.9999999999934,-1110.9999999999952,1818.0000000000084,28.000000000005798,890.9999999999974,,-26.999999999977035
2015.04.29,-1630.9999999999825,-1119.9999999999877,1734.0000000000134,23.00000000000635,742.9999999999826,,-250.9999999999676
2015.04.29,-1708.9999999999827,-1184.9999999999916,1712.0000000000025,10.000000000010001,635.9999999999922,,-535.9999999999699
2015.04.29,-1694.9999999999798,-1170.9999999999886,1744.9999999999966,24.000000000001798,412.9999999999967,,-683.999999999973
2015.04.29,-1683.9999999999966,-1095.999999999986,1790.0000000000027,51.000000000001044,346.0000000000019,,-592.999999999977
2015.04.29,-1664.9999999999832,-1100.9999999999964,1812.999999999998,56.0000000000005,340.9999999999913,,-555.9999999999898
2015.04.29,-1669.9999999999936,-1083.9999999999961,1885.0000000000034,59.000000000009045,251.99999999998556,,-557.9999999999919
2015.04.29,-1661.9999999999857,-1096.9999999999925,1893.9999999999957,64.0000000000085,354.9999999999942,,-445.99999999997976
2015.04.29,-1671.0000000000002,-1098.9999999999834,1903.9999999999945,63.00000000000195,425.99999999999307,,-376.9999999999941
2015.04.29,-1644.9999999999854,-1054.9999999999836,1856.9999999999975,74.00000000000739,438.9999999999894,,-329.99999999997476
2015.04.29,-1667.9999999999807,-1012.9999999999973,1915.0,97.00000000000264,431.99999999998795,,-236.9999999999876
2015.04.29,-1722.0000000000014,-1059.9999999999943,1951.9999999999982,87.00000000000374,438.9999999999894,,-304.0000000000041
2015.04.29,-1720.9999999999948,-1086.9999999999936,1927.9999999999964,98.0000000000092,497.99999999999847,,-283.99999999998414
2015.04.29,-1791.9999999999936,-1144.999999999996,1902.0000000000036,73.00000000000084,487.99999999999955,,-473.99999999998556
2015.04.29,-2042.9999999999948,-1249.9999999999955,2051.0000000000027,76.0000000000094,502.9999999999868,,-662.9999999999911
2015.04.29,-2179.999999999982,-1285.9999999999873,2113.000000000009,117.00000000000044,402.9999999999978,,-832.9999999999618
2015.04.29,-2152.9999999999827,-1353.000000000004,2017.000000000002,103.00000000000864,301.99999999998005,,-1083.9999999999961
2015.04.29,-2310.9999999999964,-1441.0000000000034,2083.0000000000127,98.0000000000092,133.99999999998968,,-1436.9999999999884
2015.04.29,-2289.999999999992,-1468.0000000000027,1984.000000000008,43.00000000000415,14.999999999987246,,-1715.9999999999952
2015.04.29,-2228.9999999999923,-1512.9999999999866,1907.9999999999986,12.000000000000899,-74.0000000000185,,-1895.999999999998
2015.04.29,-2032.999999999996,-1459.9999999999945,1781.0000000000105,-31.999999999998696,-357.00000000000733,,-2100.999999999986
2015.04.29,-1966.0000000000011,-1451.0000000000023,1784.0000000000077,-68.99999999999685,-487.99999999999955,,-2189.9999999999923
2015.04.29,-1979.9999999999818,-1451.9999999999866,1788.9999999999961,-76.99999999999375,-374.0000000000077,,-2093.9999999999736
2015.04.29,-1954.9999999999957,-1452.9999999999932,1536.000000000004,-67.9999999999903,-111.00000000001664,,-2050.999999999992
2015.04.29,-1862.9999999999925,-1424.000000000003,1480.999999999999,-66.99999999999484,-157.00000000000713,,-2029.9999999999982
2015.04.29,-1991.9999999999939,-1517.999999999997,1458.0000000000036,-71.99999999999429,-275.000000000003,,-2398.9999999999845
2015.04.29,-2397.999999999989,-2096.999999999993,1000.0000000000009,-258.9999999999981,-494.00000000001666,,-4247.999999999995
2015.04.29,-2271.999999999985,-1995.9999999999977,1218.000000000008,-258.9999999999981,-714.0000000000147,,-4022.9999999999873
2015.04.29,-2443.9999999999795,-2159.0,766.0,-272.99999999998994,-717.000000000012,,-4826.999999999982
2015.04.29,-2918.9999999999827,-2987.9999999999905,252.0000000000078,-571.9999999999948,-1366.0000000000005,,-7592.99999999996
2015.04.29,-2938.9999999999804,-2916.999999999992,181.00000000000892,-566.9999999999953,-1408.0000000000093,,-7649.999999999968
2015.04.29,-3136.99999999999,-3149.000000000002,-63.99999999999739,-624.9999999999977,-1834.0000000000023,,-8808.999999999989
2015.04.29,-3127.9999999999973,-3137.9999999999964,80.00000000001339,-619.9999999999983,-1480.0000000000146,,-8285.999999999993
2015.04.29,-3229.9999999999995,-3247.999999999984,-48.000000000003595,-607.9999999999974,-1540.000000000008,,-8673.999999999993
2015.04.29,-3042.999999999996,-3091.9999999999836,140.0000000000068,-598.999999999994,-1496.0000000000084,,-8089.999999999975
2015.04.29,-2898.999999999985,-2968.9999999999995,78.00000000000028,-590.999999999997,-1413.0000000000198,,-7794.000000000002
2015.04.29,-2953.99999999999,-3107.9999999999995,14.000000000002899,-651.999999999997,-1487.0000000000161,,-8187.0
2015.04.29,-2801.999999999993,-2883.9999999999977,-97.9999999999981,-584.9999999999911,-1439.0000000000125,,-7807.999999999993
2015.04.29,-2631.99999999999,-2587.9999999999905,147.00000000000824,-466.9999999999952,-1354.0000000000107,,-6893.999999999978
2015.04.29,-2599.99999999998,-2561.9999999999977,181.9999999999933,-448.9999999999994,-1462.0000000000077,,-6890.999999999991
2015.04.29,-2582.9999999999795,-2500.9999999999977,297.9999999999983,-431.99999999999903,-1463.0000000000143,,-6680.999999999993
2015.04.29,-2599.99999999998,-2539.0000000000023,225.00000000000853,-440.9999999999914,-1673.0000000000134,,-7027.999999999979
2015.04.29,-2643.9999999999795,-2651.000000000003,214.00000000000307,-492.999999999999,-1900.0000000000127,,-7473.999999999992
2015.04.30,-2631.99999999999,-2651.000000000003,229.00000000001253,-494.9999999999899,-3215.0000000000123,,-8763.999999999982
2015.04.30,-2595.999999999998,-2617.0000000000027,253.99999999999866,-496.99999999999187,-3436.000000000017,,-8892.000000000011
2015.04.30,-2595.999999999998,-2596.9999999999827,253.99999999999866,-480.99999999999807,-3292.000000000006,,-8711.999999999985
2015.04.30,-2537.999999999996,-2550.9999999999923,242.99999999999324,-473.99999999999665,-3258.0000000000055,,-8577.999999999996
2015.04.30,-2547.9999999999945,-2556.9999999999873,222.99999999999542,-473.99999999999665,-3056.9999999999986,,-8412.999999999982
2015.04.30,-2557.9999999999936,-2542.0,246.00000000001288,-471.99999999999466,-3176.000000000001,,-8501.999999999976
2015.04.30,-2589.9999999999814,-2598.999999999996,225.99999999999287,-477.99999999998954,-3163.0000000000045,,-8603.999999999978
2015.04.30,-2693.9999999999964,-2556.9999999999873,226.99999999999943,-473.99999999999665,-3001.000000000009,,-8498.999999999989
2015.04.30,-2688.999999999986,-2590.9999999999877,226.99999999999943,-433.99999999998994,-2812.0000000000146,,-8298.999999999978
2015.04.30,-2663.9999999999995,-2621.999999999991,292.00000000000335,-478.9999999999961,-3042.0000000000114,,-8514.999999999995
2015.04.30,-2617.999999999987,-2611.9999999999923,272.00000000000557,-480.99999999999807,-3059.000000000012,,-8497.999999999984
2015.04.30,-2540.999999999993,-2539.999999999987,249.99999999999466,-464.9999999999932,-3035.00000000001,,-8330.999999999989
2015.04.30,-2528.9999999999814,-2520.9999999999955,225.00000000000853,-459.99999999999375,-2966.000000000002,,-8250.999999999964
2015.04.30,-2520.9999999999955,-2466.999999999997,235.00000000000742,-432.9999999999945,-2903.000000000011,,-8088.999999999991
2015.04.30,-2554.9999999999964,-2523.9999999999927,195.00000000001182,-447.99999999999284,-2878.0000000000027,,-8209.999999999973
2015.04.30,-2481.999999999984,-2490.9999999999986,141.99999999999767,-457.99999999999176,-2892.0000000000055,,-8180.999999999983
2015.04.30,-2484.999999999982,-2442.999999999995,177.00000000000495,-428.9999999999905,-2852.00000000001,,-8031.999999999973
2015.04.30,-2482.999999999991,-2411.999999999992,147.00000000000824,-410.9999999999947,-3001.000000000009,,-8159.999999999978
2015.04.30,-2440.9999999999823,-2340.999999999993,198.00000000000927,-402.9999999999978,-3181.000000000012,,-8167.999999999976
2015.04.30,-2577.9999999999914,-2593.000000000001,215.00000000000963,-478.9999999999961,-3442.000000000012,,-8876.99999999999
2015.04.30,-2639.9999999999977,-2868.000000000004,29.999999999996696,-644.9999999999956,-4032.000000000013,,-10155.000000000015
2015.04.30,-2925.999999999984,-3695.999999999988,-336.9999999999873,-1029.9999999999975,-4394.000000000009,,-12382.999999999967
2015.04.30,-3170.9999999999905,-3857.9999999999836,-411.0000000000058,-1077.99999999999,-4725.000000000002,,-13242.999999999973
2015.04.30,-2967.9999999999927,-3667.9999999999823,-302.0000000000023,-1000.9999999999964,-4349.000000000003,,-12287.999999999975
2015.04.30,-2871.0000000000014,-3578.9999999999986,-100.99999999999554,-977.99999999999,-4425.000000000012,,-11953.999999999996
2015.04.30,-2844.9999999999864,-3330.999999999995,246.99999999999721,-878.9999999999965,-4127.000000000014,,-10934.999999999995
2015.04.30,-2502.9999999999886,-3123.9999999999936,56.000000000011596,-901.9999999999917,-3873.0000000000155,,-10345.999999999978
2015.04.30,-2553.9999999999895,-3313.9999999999945,-465.99999999998863,-980.9999999999985,-4089.000000000009,,-11403.99999999998
2015.04.30,-2555.9999999999804,-3364.999999999996,-516.9999999999897,-1017.9999999999967,-4047.0000000000005,,-11502.999999999964
2015.04.30,-2612.9999999999986,-3501.9999999999827,-520.9999999999936,-1049.0,-4395.0000000000155,,-12079.99999999999
2015.04.30,-2628.9999999999923,-3566.0000000000027,-570.0000000000039,-1114.9999999999993,-4346.0000000000055,,-12226.000000000004
2015.04.30,-2445.9999999999927,-3387.999999999991,-591.9999999999925,-1054.9999999999948,-4237.000000000002,,-11717.999999999973
2015.04.30,-2017.9999999999864,-3044.999999999987,-402.9999999999978,-1054.9999999999948,-4024.0000000000055,,-10544.99999999997
2015.04.30,-1848.9999999999895,-2794.999999999992,-289.9999999999903,-971.9999999999951,-3871.0000000000023,,-9776.999999999969
2015.04.30,-2048.9999999999895,-3227.0000000000023,-465.0000000000043,-1198.9999999999945,-3883.000000000014,,-10823.000000000005
2015.04.30,-1961.999999999997,-3454.999999999986,-879.9999999999919,-1343.9999999999895,-4185.000000000016,,-11825.99999999998
2015.04.30,-2111.9999999999804,-3603.0000000000005,-885.0000000000025,-1384.9999999999918,-4444.000000000004,,-12428.999999999978
2015.04.30,-1956.9999999999866,-3430.999999999984,-611.9999999999903,-1351.9999999999977,-4395.0000000000155,,-11746.999999999975
2015.04.30,-1732.0000000000002,-3200.9999999999873,-695.0000000000011,-1294.9999999999907,-4120.000000000013,,-11042.999999999993
2015.04.30,-1692.9999999999889,-3523.9999999999936,-956.0000000000013,-1545.9999999999918,-4338.00000000002,,-12056.999999999996
2015.04.30,-1616.9999999999795,-3536.99999999999,-985.999999999998,-1549.999999999996,-4327.000000000015,,-12016.999999999978
2015.04.30,-1538.9999999999793,-3373.999999999988,-973.999999999986,-1499.9999999999902,-3987.0000000000073,,-11373.99999999995
2015.04.30,-1600.9999999999857,-3439.9999999999986,-1444.000000000001,-1528.9999999999916,-4094.00000000002,,-12107.999999999996
2015.04.30,-1856.9999999999975,-4015.9999999999973,-1790.0000000000027,-1741.999999999999,-4644.000000000004,,-14049.0
2015.04.30,-1857.9999999999818,-4031.9999999999914,-1797.9999999999884,-1758.9999999999995,-4567.00000000001,,-14013.99999999997
2015.04.30,-1793.0000000000002,-3735.9999999999836,-1608.9999999999939,-1611.9999999999911,-4253.000000000018,,-13002.999999999987
2015.04.30,-1865.99999999999,-3661.000000000003,-1543.9999999999898,-1539.9999999999968,-4225.000000000012,,-12835.999999999993
2015.04.30,-1845.999999999992,-3623.9999999999827,-1638.0000000000061,-1532.0,-4453.000000000018,,-13093.0
2015.05.01,-1793.9999999999845,-3622.9999999999986,-1697.9999999999995,-1527.9999999999961,-4282.000000000008,,-12924.999999999989
2015.05.01,-1763.9999999999877,-3593.999999999986,-1622.9999999999966,-1506.9999999999916,-4445.00000000001,,-12932.99999999997
2015.05.01,-1768.9999999999984,-3556.999999999988,-1570.0000000000048,-1489.9999999999914,-4581.000000000013,,-12966.999999999995
2015.05.01,-1802.999999999999,-3546.999999999989,-1519.0000000000036,-1474.999999999993,-4547.000000000012,,-12890.999999999996
2015.05.01,-1786.999999999983,-3516.9999999999923,-1536.9999999999884,-1456.9999999999973,-4427.000000000003,,-12724.999999999964
2015.05.01,-1810.0000000000005,-3534.999999999999,-1524.9999999999986,-1463.9999999999986,-4530.000000000012,,-12864.000000000007
2015.05.01,-1839.9999999999973,-3554.9999999999973,-1434.000000000002,-1458.999999999999,-4550.00000000001,,-12838.000000000007
2015.05.01,-1806.999999999981,-3512.000000000004,-1439.9999999999968,-1456.9999999999973,-4531.000000000018,,-12746.999999999996
2015.05.01,-1777.9999999999907,-3502.9999999999895,-1473.9999999999975,-1452.9999999999932,-4476.000000000014,,-12683.999999999985
2015.05.01,-1777.9999999999907,-3529.9999999999886,-1486.9999999999939,-1485.9999999999984,-4815.999999999998,,-13096.999999999969
2015.05.01,-1688.999999999985,-3499.999999999992,-1514.9999999999998,-1495.9999999999973,-5025.000000000013,,-13224.999999999987
2015.05.01,-1691.9999999999825,-3461.9999999999873,-1500.9999999999968,-1480.999999999999,-4996.0,,-13131.999999999967
2015.05.01,-1702.999999999988,-3478.9999999999877,-1461.0000000000011,-1469.9999999999936,-4873.000000000016,,-12985.999999999985
2015.05.01,-1701.9999999999814,-3471.9999999999864,-1485.9999999999873,-1469.9999999999936,-4842.000000000013,,-12971.99999999996
2015.05.01,-1734.9999999999977,-3481.000000000001,-1502.0000000000034,-1471.0,-4747.000000000013,,-12936.000000000015
2015.05.01,-1738.9999999999795,-3467.9999999999823,-1543.9999999999898,-1446.9999999999982,-4740.000000000011,,-12937.99999999996
2015.05.01,-1743.99999999999,-3478.000000000003,-1554.9999999999952,-1449.0000000000002,-4734.000000000016,,-12960.000000000005
2015.05.01,-1789.9999999999804,-3559.9999999999854,-1580.0000000000036,-1482.99999999999,-4750.00000000001,,-13162.99999999997
2015.05.01,-1830.9999999999827,-3639.9999999999986,-1692.9999999999889,-1549.999999999996,-4814.000000000007,,-13527.999999999975
2015.05.01,-1799.9999999999793,-3881.000000000001,-1956.9999999999866,-1732.9999999999957,-5317.000000000016,,-14687.999999999978
2015.05.01,-1859.999999999995,-3929.999999999989,-1839.9999999999973,-1702.9999999999989,-5466.0000000000155,,-14798.999999999996
2015.05.01,-2217.999999999987,-4035.999999999995,-1679.9999999999927,-1632.0000000000002,-5533.00000000001,,-15098.999999999985
2015.05.01,-2211.999999999992,-4066.999999999998,-1678.0000000000018,-1614.9999999999998,-5534.000000000016,,-15106.000000000007
2015.05.01,-1715.9999999999843,-4018.999999999995,-2341.9999999999995,-2031.9999999999893,-5544.0000000000155,,-15652.999999999982
2015.05.01,-1493.9999999999952,-4217.999999999988,-2400.9999999999864,-2054.0000000000005,-5541.000000000018,,-15707.999999999989
2015.05.01,-1342.9999999999832,-4004.999999999992,-2371.9999999999964,-1989.9999999999918,-5253.000000000019,,-14962.999999999982
2015.05.01,-1139.9999999999854,-3873.9999999999995,-2473.9999999999986,-2045.9999999999923,-5510.999999999999,,-15044.999999999975
2015.05.01,-1181.999999999994,-4083.9999999999986,-2824.000000000004,-2176.0,-5676.000000000015,,-15942.000000000011
2015.05.01,-1198.9999999999945,-4150.999999999994,-2888.000000000002,-2174.9999999999936,-5628.000000000011,,-16040.999999999993
2015.05.01,-1234.9999999999861,-4122.999999999988,-2954.9999999999964,-2180.9999999999995,-5700.000000000016,,-16193.999999999987
2015.05.01,-975.9999999999991,-4098.999999999986,-3029.9999999999995,-2326.99999999999,-5718.000000000001,,-16149.999999999975
2015.05.01,-744.9999999999957,-4069.999999999996,-3137.9999999999964,-2373.999999999998,-5791.000000000013,,-16117.999999999998
2015.05.01,-743.9999999999891,-4010.0000000000023,-3126.0000000000064,-2354.999999999996,-5758.000000000019,,-15993.000000000011
2015.05.01,-673.9999999999968,-4132.999999999986,-3668.999999999989,-2596.9999999999936,-5837.000000000004,,-16909.99999999997
