date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.04.28,-1484.9999999999807,-1098.9999999999834,1672.0000000000068,-12.999999999996348,801.9999999999916,,-122.99999999996203
2015.04.28,-1501.9999999999811,-1108.9999999999823,1791.0000000000093,-12.999999999996348,819.9999999999985,,-12.999999999952138
2015.04.28,-1619.9999999999993,-1153.000000000004,1824.0000000000034,13.00000000000745,766.0,,-169.99999999999272
2015.04.28,-1647.9999999999827,-1160.9999999999898,1871.0000000000005,21.00000000000435,739.0000000000008,,-177.99999999996714
2015.04.29,-1628.9999999999916,-1131.9999999999998,1710.0000000000116,30.000000000007798,806.99999999998,,-213.99999999999193
2015.04.29,-1627.0000000000007,-1126.999999999989,1720.9999999999948,37.00000000000925,1032.999999999995,,37.00000000000898
2015.04.29,-1608.9999999999939,-1095.999999999986,1810.0000000000005,51.000000000001044,962.9999999999806,,119.00000000000205
2015.04.29,-1621.9999999999902,-1116.9999999999902,1814.0000000000045,39.00000000000014,1075.9999999999882,,190.0000000000124
2015.04.29,-1581.9999999999945,-1080.9999999999986,1838.0000000000064,41.000000000002146,1031.9999999999884,,248.00000000000375
2015.04.29,-1560.9999999999902,-1045.9999999999914,1822.0000000000125,50.0000000000056,929.9999999999864,,195.00000000002262
2015.04.29,-1570.999999999989,-1059.9999999999943,1764.9999999999943,49.00000000001015,787.9999999999887,,-28.99999999999045
2015.04.29,-1678.9999999999861,-1171.9999999999952,1775.9999999999998,29.000000000001247,688.9999999999841,,-356.99999999999636
2015.04.29,-1656.9999999999973,-1095.999999999986,1842.9999999999945,62.000000000006494,423.99999999997993,,-424.0000000000022
2015.04.29,-1635.999999999993,-1078.0000000000011,1825.00000000001,68.00000000000139,480.99999999999807,,-339.99999999998465
2015.04.29,-1652.9999999999934,-1064.9999999999827,1902.0000000000036,84.0000000000063,444.9999999999843,,-286.99999999998215
2015.04.29,-1633.99999999998,-1049.9999999999955,1923.9999999999923,80.00000000000229,449.9999999999948,,-229.99999999998607
2015.04.29,-1658.9999999999882,-1093.999999999995,1936.0000000000043,68.00000000000139,442.9999999999934,,-305.9999999999841
2015.04.29,-1619.9999999999993,-1048.9999999999889,1906.0000000000077,78.00000000000028,512.9999999999857,,-171.99999999999454
2015.04.29,-1631.999999999989,-1000.9999999999852,1951.0000000000139,115.00000000000954,512.9999999999857,,-53.99999999996544
2015.04.29,-1610.0000000000002,-998.9999999999943,1957.9999999999932,107.00000000000153,461.0000000000003,,-82.99999999999949
2015.04.29,-1691.9999999999825,-1055.9999999999902,2002.9999999999993,107.00000000000153,531.9999999999991,,-105.99999999997272
2015.04.29,-1668.9999999999873,-1049.9999999999955,1954.9999999999957,98.0000000000092,532.9999999999835,,-132.99999999999432
2015.04.29,-1700.999999999997,-1017.0000000000013,2096.000000000009,136.00000000000279,590.0000000000016,,104.00000000001529
2015.04.29,-1961.999999999997,-1177.9999999999902,2188.9999999999964,158.0000000000026,639.9999999999961,,-152.99999999999216
2015.04.29,-2019.9999999999995,-1200.9999999999854,2241.000000000004,166.00000000001057,499.9999999999893,,-313.999999999981
2015.04.29,-2129.9999999999873,-1343.9999999999895,2112.0000000000027,127.00000000001043,304.9999999999997,,-929.9999999999638
2015.04.29,-2289.999999999992,-1419.999999999999,2242.0000000000105,151.00000000000114,178.99999999999582,,-1137.9999999999834
2015.04.29,-2166.0000000000014,-1439.9999999999968,2032.0000000000116,75.00000000000284,98.99999999998244,,-1400.0000000000011
2015.04.29,-1969.999999999983,-1367.9999999999914,1933.0000000000068,28.000000000005798,74.99999999998064,,-1301.9999999999811
2015.04.29,-1949.0000000000007,-1427.0000000000005,1842.9999999999945,-19.999999999997797,-350.00000000000585,,-1903.00000000001
2015.04.29,-1824.9999999999877,-1343.9999999999895,1934.9999999999977,-19.999999999997797,-370.00000000000364,,-1623.999999999981
2015.04.29,-1927.9999999999964,-1315.9999999999839,1981.9999999999948,47.00000000000814,-70.0000000000145,,-1284.9999999999916
2015.04.29,-1860.9999999999793,-1421.99999999999,1554.9999999999952,-56.99999999999594,-62.000000000006494,,-1846.9999999999764
2015.04.29,-1779.9999999999816,-1309.9999999999889,1648.000000000005,-12.999999999996348,-36.0000000000138,,-1490.9999999999757
2015.04.29,-1868.9999999999873,-1446.9999999999982,1483.000000000012,-36.999999999998145,-97.9999999999981,,-1967.9999999999698
2015.04.29,-2063.999999999999,-1654.9999999999843,1642.9999999999945,-111.99999999998988,-339.0000000000004,,-2526.9999999999795
2015.04.29,-2257.9999999999823,-1995.9999999999977,1249.9999999999955,-237.99999999999378,-650.0000000000173,,-3891.9999999999955
2015.04.29,-2421.999999999991,-2139.9999999999864,777.0000000000055,-256.99999999999613,-562.0000000000181,,-4603.999999999986
2015.04.29,-2838.9999999999914,-2823.9999999999823,581.0000000000093,-502.9999999999979,-1248.0000000000045,,-6832.999999999967
2015.04.29,-2778.999999999998,-2855.999999999992,188.9999999999947,-551.9999999999969,-1331.9999999999998,,-7329.999999999993
2015.04.29,-2860.9999999999804,-2835.999999999994,178.99999999999582,-503.99999999999335,-1365.0000000000161,,-7386.999999999989
2015.04.29,-3067.999999999982,-3095.000000000003,117.00000000001154,-572.9999999999902,-1480.0000000000146,,-8098.999999999978
2015.04.29,-2997.9999999999895,-3057.999999999983,225.00000000000853,-583.0000000000002,-1476.0000000000107,,-7889.999999999975
2015.04.29,-2820.9999999999845,-2805.9999999999973,242.00000000000887,-505.99999999999534,-1202.000000000014,,-7092.999999999982
2015.04.29,-2805.9999999999973,-2915.000000000001,112.000000000001,-580.9999999999982,-1406.0000000000184,,-7596.000000000014
2015.04.29,-2702.9999999999886,-2855.999999999992,46.0000000000127,-584.9999999999911,-1045.000000000007,,-7142.999999999965
2015.04.29,-2384.9999999999927,-2381.9999999999955,235.00000000000742,-429.99999999999704,-1206.0000000000182,,-6167.999999999996
2015.04.29,-2576.999999999985,-2505.999999999986,195.9999999999962,-419.9999999999982,-1292.0000000000043,,-6598.999999999977
2015.04.29,-2539.999999999987,-2441.9999999999886,299.00000000000483,-395.99999999999636,-1425.0000000000095,,-6503.999999999976
2015.04.29,-2532.000000000001,-2486.9999999999945,297.9999999999983,-429.99999999999704,-1429.0000000000136,,-6580.000000000008
2015.04.29,-2584.9999999999927,-2532.000000000001,252.0000000000078,-432.9999999999945,-1615.000000000011,,-6912.999999999991
2015.04.29,-2629.999999999999,-2637.999999999985,236.99999999999832,-480.99999999999807,-1676.000000000011,,-7187.9999999999945
2015.04.30,-2540.999999999993,-2556.9999999999873,263.99999999999756,-461.99999999999574,-3052.0000000000105,,-8347.999999999989
2015.04.30,-2538.99999999998,-2512.000000000003,337.0000000000095,-438.9999999999894,-3140.0000000000095,,-8292.999999999973
2015.04.30,-2527.999999999997,-2526.9999999999905,283.000000000011,-455.99999999998977,-3218.0000000000095,,-8445.999999999976
2015.04.30,-2532.000000000001,-2550.9999999999923,252.99999999999213,-468.9999999999972,-3048.0000000000064,,-8347.000000000004
2015.04.30,-2515.0000000000005,-2532.9999999999854,242.00000000000887,-463.9999999999977,-2963.0000000000045,,-8232.999999999978
2015.04.30,-2507.999999999999,-2488.9999999999854,297.0000000000139,-441.99999999999795,-3123.000000000009,,-8264.999999999978
2015.04.30,-2530.9999999999945,-2553.9999999999895,253.99999999999866,-471.99999999999466,-2944.000000000013,,-8246.999999999993
2015.04.30,-2607.999999999988,-2509.99999999999,226.99999999999943,-407.99999999999727,-2784.0000000000086,,-8082.999999999985
2015.04.30,-2661.999999999987,-2578.999999999998,341.99999999999784,-426.9999999999996,-2744.000000000013,,-8070.0
2015.04.30,-2617.999999999987,-2613.999999999983,320.00000000000915,-471.99999999999466,-3022.0000000000136,,-8405.999999999969
2015.04.30,-2527.999999999997,-2529.9999999999877,285.00000000000193,-456.9999999999963,-3023.00000000002,,-8253.0
2015.04.30,-2516.9999999999914,-2519.999999999989,280.9999999999979,-455.99999999998977,-2921.000000000018,,-8132.99999999999
2015.04.30,-2489.9999999999923,-2454.0000000000005,279.00000000000705,-427.99999999999505,-2900.999999999998,,-7993.999999999979
2015.04.30,-2483.9999999999973,-2440.9999999999823,253.99999999999866,-422.9999999999956,-2855.0000000000077,,-7948.999999999984
2015.04.30,-2446.999999999999,-2396.9999999999823,207.00000000000162,-409.99999999999926,-2811.0000000000077,,-7857.999999999987
2015.04.30,-2472.999999999992,-2440.9999999999823,185.00000000001293,-427.99999999999505,-2795.9999999999986,,-7952.999999999956
2015.04.30,-2473.9999999999986,-2410.000000000001,221.00000000000452,-406.9999999999907,-2717.0000000000136,,-7787.0
2015.04.30,-2397.999999999989,-2254.0000000000005,278.00000000000045,-342.9999999999933,-2921.000000000018,,-7638.000000000001
2015.04.30,-2364.999999999995,-2258.9999999999886,365.99999999999966,-357.99999999999164,-3070.0000000000173,,-7685.999999999993
2015.04.30,-2546.999999999988,-2523.9999999999927,453.99999999999886,-446.9999999999974,-3268.000000000004,,-8331.999999999984
2015.04.30,-2593.999999999985,-2858.9999999999895,76.99999999999375,-639.9999999999961,-4008.0000000000114,,-10023.999999999989
2015.04.30,-2851.9999999999877,-3576.999999999986,-292.9999999999877,-979.999999999992,-4386.000000000001,,-12087.999999999955
2015.04.30,-2957.999999999994,-3648.9999999999914,-167.9999999999904,-979.999999999992,-4321.000000000019,,-12075.999999999985
2015.04.30,-2796.9999999999827,-3454.999999999986,-100.99999999999554,-918.999999999992,-4268.0000000000055,,-11539.999999999962
2015.04.30,-2685.999999999988,-3252.999999999995,286.99999999999284,-851.9999999999972,-4012.0000000000155,,-10516.000000000004
2015.04.30,-2454.0000000000005,-3061.999999999987,282.0000000000045,-838.9999999999898,-3771.000000000013,,-9843.999999999985
2015.04.30,-2399.99999999998,-3122.0000000000027,68.00000000000139,-901.9999999999917,-3869.0000000000114,,-10224.999999999984
2015.04.30,-2496.9999999999936,-3288.9999999999864,-387.99999999998835,-966.9999999999957,-3929.0000000000045,,-11069.999999999967
2015.04.30,-2341.9999999999995,-3171.9999999999973,-445.99999999999085,-964.9999999999936,-3953.0000000000064,,-10877.999999999987
2015.04.30,-2411.999999999992,-3302.999999999989,-504.9999999999999,-1017.9999999999967,-4082.0000000000077,,-11319.999999999985
2015.04.30,-2445.9999999999927,-3367.999999999993,-473.99999999999665,-1035.9999999999925,-4049.999999999998,,-11373.999999999973
2015.04.30,-1994.9999999999911,-2997.9999999999895,-375.9999999999986,-1009.9999999999998,-3911.00000000002,,-10290.0
2015.04.30,-1842.9999999999945,-2634.000000000003,209.9999999999991,-847.9999999999932,-3685.000000000005,,-8799.999999999998
2015.04.30,-1824.9999999999877,-2780.999999999989,-130.0000000000079,-952.9999999999927,-3668.0000000000045,,-9356.999999999982
2015.04.30,-1897.9999999999998,-3193.999999999986,-361.9999999999957,-1188.0000000000002,-3774.0000000000105,,-10415.99999999999
2015.04.30,-1921.9999999999793,-3377.9999999999923,-750.9999999999906,-1294.9999999999907,-4158.000000000017,,-11503.99999999997
2015.04.30,-1912.999999999987,-3322.0000000000027,-553.0000000000035,-1262.9999999999918,-4222.999999999999,,-11273.999999999985
2015.04.30,-1514.9999999999998,-2993.0000000000014,-524.9999999999977,-1239.9999999999966,-4083.9999999999986,,-10356.999999999993
2015.04.30,-1678.9999999999861,-3195.9999999999986,-587.0000000000042,-1291.9999999999932,-4077.0000000000196,,-10831.000000000002
2015.04.30,-1584.999999999992,-3512.000000000004,-896.000000000008,-1538.9999999999905,-4316.000000000009,,-11848.000000000004
2015.04.30,-1533.999999999991,-3371.9999999999973,-872.0000000000061,-1475.9999999999995,-3946.000000000005,,-11200.0
2015.04.30,-1410.0000000000002,-3264.0000000000005,-964.9999999999936,-1461.9999999999966,-3830.0,,-10930.99999999999
2015.04.30,-1600.0000000000014,-3432.9999999999973,-1344.9999999999961,-1483.9999999999964,-4093.000000000013,,-11955.000000000004
2015.04.30,-1854.0,-3952.999999999984,-1743.0000000000057,-1706.9999999999918,-4593.000000000003,,-13849.999999999985
2015.04.30,-1706.9999999999918,-3645.9999999999936,-1514.9999999999998,-1569.9999999999936,-4228.000000000009,,-12665.999999999987
2015.04.30,-1793.0000000000002,-3658.99999999999,-1537.999999999995,-1539.9999999999968,-4090.000000000016,,-12619.999999999998
2015.04.30,-1835.9999999999932,-3595.999999999999,-1503.9999999999943,-1473.9999999999975,-4136.000000000006,,-12545.999999999993
2015.04.30,-1776.999999999984,-3594.9999999999927,-1577.0000000000061,-1500.9999999999968,-4436.000000000017,,-12885.999999999996
2015.05.01,-1759.9999999999839,-3589.9999999999823,-1597.9999999999884,-1501.9999999999923,-4210.000000000003,,-12659.999999999949
2015.05.01,-1696.999999999993,-3501.9999999999827,-1541.9999999999989,-1476.999999999995,-4422.000000000015,,-12639.999999999984
2015.05.01,-1768.9999999999984,-3547.9999999999955,-1475.9999999999884,-1474.999999999993,-4541.000000000017,,-12808.999999999993
2015.05.01,-1735.999999999982,-3476.999999999997,-1502.0000000000034,-1449.9999999999957,-4420.000000000002,,-12584.99999999998
2015.05.01,-1784.999999999992,-3506.9999999999936,-1510.9999999999957,-1444.9999999999964,-4390.0000000000055,,-12637.999999999984
2015.05.01,-1783.0000000000014,-3482.999999999992,-1411.9999999999911,-1429.999999999998,-4466.000000000015,,-12573.999999999996
2015.05.01,-1766.9999999999852,-3509.999999999991,-1358.999999999999,-1451.9999999999977,-4522.000000000004,,-12609.999999999976
2015.05.01,-1746.9999999999875,-3448.999999999991,-1438.000000000006,-1421.99999999999,-4425.000000000012,,-12480.999999999985
2015.05.01,-1752.9999999999823,-3491.999999999984,-1408.9999999999936,-1449.9999999999957,-4415.000000000014,,-12518.999999999969
2015.05.01,-1640.9999999999814,-3449.9999999999977,-1466.9999999999961,-1476.999999999995,-4810.000000000003,,-12844.999999999975
2015.05.01,-1629.9999999999982,-3428.999999999993,-1488.0000000000005,-1466.9999999999961,-4973.0000000000055,,-12986.999999999993
2015.05.01,-1667.9999999999807,-3444.0000000000027,-1434.9999999999864,-1458.999999999999,-4822.0000000000155,,-12827.999999999985
2015.05.01,-1676.9999999999952,-3449.9999999999977,-1428.9999999999914,-1456.9999999999973,-4846.000000000017,,-12858.999999999998
2015.05.01,-1679.9999999999927,-3451.9999999999886,-1478.999999999986,-1458.999999999999,-4670.000000000018,,-12739.999999999985
2015.05.01,-1720.9999999999948,-3437.9999999999854,-1452.9999999999932,-1428.9999999999914,-4654.000000000003,,-12694.999999999967
2015.05.01,-1736.9999999999886,-3447.9999999999845,-1526.9999999999895,-1428.9999999999914,-4703.000000000013,,-12843.999999999965
2015.05.01,-1723.9999999999923,-3457.999999999983,-1519.0000000000036,-1440.9999999999923,-4683.000000000015,,-12824.999999999985
2015.05.01,-1778.9999999999973,-3552.999999999984,-1546.000000000003,-1477.9999999999905,-4666.999999999999,,-13022.999999999975
2015.05.01,-1686.999999999994,-3542.999999999985,-1682.99999999999,-1512.9999999999977,-4746.0000000000055,,-13171.999999999973
2015.05.01,-1775.9999999999998,-3871.9999999999864,-1702.999999999988,-1684.999999999992,-5315.000000000003,,-14350.99999999997
2015.05.01,-1812.999999999998,-3805.999999999998,-1669.9999999999936,-1624.9999999999986,-5401.000000000011,,-14315.0
2015.05.01,-2145.9999999999814,-3932.0000000000023,-1266.999999999996,-1548.9999999999893,-5417.0000000000055,,-14310.999999999975
2015.05.01,-1772.9999999999802,-3773.000000000004,-1621.9999999999902,-1577.9999999999905,-5454.000000000004,,-14199.999999999969
2015.05.01,-1153.9999999999884,-3919.99999999999,-2306.9999999999923,-2015.9999999999957,-5425.000000000013,,-14821.99999999998
2015.05.01,-1340.9999999999923,-3998.999999999997,-2242.999999999995,-1978.9999999999975,-5207.000000000006,,-14768.999999999989
2015.05.01,-1102.9999999999873,-3718.9999999999836,-2262.9999999999927,-1906.999999999992,-5182.00000000002,,-14173.999999999976
2015.05.01,-1022.9999999999961,-3869.9999999999955,-2472.999999999992,-2045.9999999999923,-5510.999999999999,,-14922.999999999975
2015.05.01,-1017.9999999999856,-4061.0000000000036,-2773.000000000003,-2170.9999999999895,-5447.000000000002,,-15469.999999999984
2015.05.01,-1187.999999999989,-4030.0000000000005,-2685.999999999988,-2070.9999999999895,-5563.000000000007,,-15537.999999999975
2015.05.01,-959.9999999999831,-3979.9999999999836,-2827.999999999986,-2149.9999999999964,-5613.000000000001,,-15530.999999999949
2015.05.01,-739.0000000000008,-4071.0000000000023,-2907.9999999999995,-2312.999999999998,-5681.000000000003,,-15712.000000000004
2015.05.01,-614.9999999999877,-3934.9999999999995,-3000.999999999987,-2287.99999999999,-5674.000000000001,,-15512.999999999964
2015.05.01,-670.9999999999993,-3973.9999999999886,-2869.999999999995,-2282.9999999999905,-5686.000000000014,,-15483.999999999989
2015.05.01,-223.99999999997976,-4078.999999999988,-3621.0000000000077,-2562.999999999993,-5437.000000000003,,-15923.99999999997
2015.05.01,38.0000000000047,-3561.9999999999986,-3316.0000000000077,-2354.999999999996,-5771.000000000015,,-14966.000000000013
