date,CADCHF,EURJPY,empty,sum
2020.10.21,375.0000000000031,-905.9999999999917,,-530.9999999999886
2020.10.21,321.0000000000046,-870.9999999999951,,-549.9999999999905
2020.10.21,361.0000000000002,-856.9999999999993,,-495.9999999999991
2020.10.21,334.9999999999964,-774.9999999999915,,-439.99999999999505
2020.10.21,324.00000000000205,-615.9999999999997,,-291.9999999999976
2020.10.21,306.00000000000625,-573.9999999999981,,-267.9999999999918
2020.10.21,302.0000000000023,-601.9999999999897,,-299.9999999999874
2020.10.21,353.0000000000033,-572.9999999999933,,-219.99999999999
2020.10.21,373.00000000000114,-691.9999999999931,,-318.9999999999919
2020.10.21,407.0000000000018,-706.9999999999936,,-299.9999999999918
2020.10.21,360.0000000000048,-679.9999999999926,,-319.99999999998784
2020.10.21,351.99999999999676,-649.9999999999915,,-297.9999999999947
2020.10.21,343.00000000000443,-616.9999999999902,,-273.9999999999858
2020.10.21,370.00000000000364,-590.0000000000034,,-219.99999999999977
2020.10.21,375.0000000000031,-575.0000000000028,,-199.99999999999972
2020.10.21,356.9999999999962,-579.9999999999983,,-223.0000000000021
2020.10.21,390.0000000000015,-543.9999999999969,,-153.99999999999545
2020.10.21,414.00000000000324,-519.999999999996,,-105.99999999999278
2020.10.21,387.000000000004,-536.9999999999919,,-149.99999999998795
2020.10.21,394.00000000000546,-578.9999999999935,,-184.99999999998806
2020.10.22,394.00000000000546,-578.000000000003,,-183.9999999999975
2020.10.22,470.00000000000375,-557.9999999999927,,-87.99999999998897
2020.10.22,417.0000000000007,-608.9999999999947,,-191.99999999999397
2020.10.22,404.99999999999983,-603.9999999999992,,-198.99999999999937
2020.10.22,392.00000000000347,-617.999999999995,,-225.99999999999153
2020.10.22,409.99999999999926,-620.9999999999951,,-210.99999999999585
2020.10.22,414.00000000000324,-621.9999999999999,,-207.99999999999665
2020.10.22,414.00000000000324,-533.0000000000013,,-118.99999999999801
2020.10.22,419.00000000000273,-563.0000000000024,,-143.99999999999966
2020.10.22,451.9999999999969,-576.9999999999982,,-125.00000000000131
2020.10.22,446.00000000000193,-542.0000000000016,,-95.99999999999966
2020.10.22,424.00000000000216,-578.000000000003,,-154.0000000000008
2020.10.22,424.9999999999976,-566.9999999999931,,-141.99999999999545
2020.10.22,443.0000000000045,-563.999999999993,,-120.99999999998846
2020.10.22,441.0000000000025,-551.9999999999925,,-110.99999999999
2020.10.22,443.99999999999994,-581.9999999999936,,-137.9999999999937
2020.10.22,411.0000000000058,-570.999999999998,,-159.99999999999216
2020.10.22,412.00000000000125,-557.0000000000022,,-145.0000000000009
2020.10.22,419.00000000000273,-587.0000000000033,,-168.00000000000057
2020.10.22,404.0000000000044,-587.0000000000033,,-182.99999999999892
2020.10.22,394.00000000000546,-486.99999999999477,,-92.99999999998931
2020.10.22,355.0000000000053,-601.9999999999897,,-246.99999999998437
2020.10.22,280.00000000000244,-543.9999999999969,,-263.9999999999945
2020.10.22,272.00000000000557,-530.9999999999917,,-258.99999999998613
2020.10.22,280.00000000000244,-557.0000000000022,,-276.9999999999997
2020.10.22,295.99999999999625,-533.0000000000013,,-237.000000000005
2020.10.22,306.00000000000625,-468.0000000000035,,-161.99999999999727
2020.10.22,236.00000000000287,-444.0000000000026,,-207.99999999999974
2020.10.22,219.99999999999798,-399.0000000000009,,-179.00000000000293
2020.10.22,256.99999999999613,-305.9999999999974,,-49.00000000000125
2020.10.22,350.00000000000585,-296.99999999999704,,53.00000000000881
2020.10.22,375.0000000000031,-268.99999999999125,,106.00000000001188
2020.10.22,341.0000000000024,-310.0000000000023,,31.000000000000114
2020.10.22,309.0000000000037,-385.9999999999957,,-76.99999999999199
2020.10.22,265.99999999999955,-468.9999999999941,,-202.99999999999454
2020.10.22,189.00000000000583,-512.0000000000005,,-322.99999999999466
2020.10.22,190.00000000000128,-590.0000000000034,,-400.00000000000216
2020.10.22,185.00000000000182,-613.9999999999901,,-428.9999999999883
2020.10.22,195.9999999999962,-536.9999999999919,,-340.99999999999574
2020.10.22,212.99999999999653,-470.9999999999894,,-257.9999999999929
2020.10.22,224.000000000002,-469.99999999999886,,-245.99999999999687
2020.10.22,211.00000000000563,-466.99999999999875,,-255.99999999999312
2020.10.22,202.0000000000022,-481.9999999999993,,-279.99999999999716
2020.10.22,229.00000000000142,-500.99999999999056,,-271.99999999998914
2020.10.22,248.99999999999923,-492.999999999995,,-243.99999999999577
2020.10.22,217.99999999999596,-527.000000000001,,-309.00000000000506
2020.10.22,202.9999999999976,-540.9999999999968,,-337.9999999999992
2020.10.22,211.00000000000563,-524.0000000000009,,-312.9999999999953
2020.10.23,233.00000000000543,-497.99999999999045,,-264.999999999985
2020.10.23,258.0000000000027,-509.9999999999909,,-251.99999999998823
2020.10.23,211.00000000000563,-512.0000000000005,,-300.9999999999948
2020.10.23,173.00000000000094,-528.9999999999964,,-355.99999999999545
2020.10.23,177.00000000000495,-537.9999999999967,,-360.99999999999176
2020.10.23,207.00000000000162,-548.9999999999924,,-341.9999999999908
2020.10.23,143.9999999999997,-474.9999999999943,,-330.99999999999466
2020.10.23,173.9999999999964,-167.0000000000016,,6.999999999994799
2020.10.23,246.00000000000176,-188.99999999999295,,57.00000000000881
2020.10.23,275.99999999999847,-176.9999999999925,,99.00000000000597
2020.10.23,263.99999999999756,-134.00000000000034,,129.99999999999721
2020.10.23,245.0000000000063,-170.99999999999227,,74.00000000001404
2020.10.23,246.99999999999721,-123.99999999999523,,123.00000000000199
2020.10.23,256.99999999999613,-111.99999999999477,,145.00000000000136
2020.10.23,263.0000000000021,-106.99999999999932,,156.00000000000279
2020.10.23,258.0000000000027,-104.99999999998977,,153.0000000000129
2020.10.23,263.0000000000021,-134.00000000000034,,129.00000000000176
2020.10.23,265.99999999999955,-119.99999999999034,,146.0000000000092
2020.10.23,253.99999999999866,-128.0000000000001,,125.99999999999855
2020.10.23,265.0000000000041,-158.99999999999181,,106.00000000001228
2020.10.23,223.00000000000654,-233.99999999999466,,-10.99999999998812
2020.10.23,223.00000000000654,-394.999999999996,,-171.99999999998948
2020.10.23,256.99999999999613,-439.9999999999977,,-183.0000000000016
2020.10.23,323.0000000000066,-432.00000000000216,,-108.99999999999557
2020.10.23,306.00000000000625,-490.99999999999966,,-184.9999999999934
2020.10.23,317.9999999999961,-509.00000000000034,,-191.00000000000426
2020.10.23,317.9999999999961,-542.9999999999922,,-224.99999999999608
2020.10.23,309.99999999999915,-561.9999999999976,,-251.99999999999847
2020.10.23,361.0000000000002,-659.9999999999966,,-298.99999999999636
2020.10.23,351.99999999999676,-686.9999999999976,,-335.00000000000085
2020.10.23,372.0000000000057,-742.999999999995,,-370.9999999999893
2020.10.23,368.00000000000165,-691.9999999999931,,-323.9999999999914
2020.10.23,377.0000000000051,-673.0000000000018,,-295.9999999999967
2020.10.23,382.00000000000455,-682.0000000000022,,-299.9999999999976
2020.10.23,365.99999999999966,-595.9999999999894,,-229.99999999998977
2020.10.23,295.0000000000008,-601.9999999999897,,-306.99999999998886
2020.10.23,350.00000000000585,-626.9999999999953,,-276.9999999999895
2020.10.23,358.0000000000028,-655.9999999999917,,-297.9999999999889
2020.10.23,387.000000000004,-652.000000000001,,-264.99999999999704
2020.10.23,409.99999999999926,-604.9999999999898,,-194.9999999999905
2020.10.23,419.00000000000273,-726.9999999999897,,-307.9999999999869
2020.10.23,450.00000000000597,-728.9999999999992,,-278.99999999999324
2020.10.23,451.0000000000014,-753.0000000000001,,-301.9999999999987
2020.10.23,456.9999999999963,-748.9999999999952,,-291.9999999999989
2020.10.23,439.99999999999596,-736.9999999999948,,-296.9999999999988
2020.10.23,424.00000000000216,-744.9999999999903,,-320.9999999999882
2020.10.23,441.99999999999795,-756.9999999999908,,-314.99999999999284
2020.10.23,422.00000000000017,-738.9999999999901,,-316.99999999998994
