date,EURUSD,NZDUSD,EURCHF,EURGBP,empty,sum
2015.06.02,568.9999999999973,-249.99999999999466,86.99999999999264,-80.00000000000229,,325.99999999999295
2015.06.02,533.99999999999,-232.99999999999432,52.99999999999194,-107.00000000000153,,246.99999999998607
2015.06.02,482.999999999989,-288.9999999999948,32.999999999994145,-121.99999999999989,,104.9999999999884
2015.06.02,428.9999999999905,-366.9999999999951,22.999999999995246,-121.00000000000443,,-36.000000000013785
2015.06.02,515.9999999999832,-351.0000000000013,0.0,-86.0000000000083,,78.99999999997357
2015.06.02,418.9999999999916,-359.99999999999363,100.99999999999554,-102.00000000000209,,57.9999999999914
2015.06.02,290.9999999999968,-436.9999999999985,123.99999999999079,-202.0000000000022,,-224.0000000000131
2015.06.02,96.99999999999153,-400.9999999999958,-86.0000000000083,-340.00000000000693,,-730.0000000000196
2015.06.02,350.9999999999902,-248.99999999999923,-73.99999999999629,-331.0000000000035,,-303.0000000000088
2015.06.02,248.00000000000378,-182.99999999999983,-52.000000000007596,-259.0000000000092,,-246.00000000001285
2015.06.02,19.999999999997797,-178.00000000000037,-59.000000000009045,-264.0000000000087,,-481.0000000000203
2015.06.02,79.99999999999119,-108.99999999999244,4.999999999988347,-247.00000000000833,,-271.00000000002126
2015.06.02,17.999999999984695,-207.99999999999707,-41.000000000002146,-157.00000000000713,,-388.0000000000217
2015.06.02,-399.00000000001603,-185.00000000000182,-357.00000000000733,-472.00000000000574,,-1413.000000000031
2015.06.02,-344.99999999999534,-236.99999999999832,-323.0000000000066,-526.9999999999997,,-1432.0
2015.06.02,-605.0000000000111,-320.9999999999935,-473.99999999999665,-658.0000000000031,,-2058.0000000000045
2015.06.02,-463.0000000000134,-366.9999999999951,-527.9999999999951,-646.0000000000022,,-2004.000000000006
2015.06.02,-500.00000000001154,-373.99999999999653,-646.0000000000132,-680.0000000000028,,-2200.000000000024
2015.06.02,-812.999999999997,-351.0000000000013,-734.0000000000124,-842.0000000000094,,-2740.0000000000205
2015.06.02,-1334.9999999999973,-676.9999999999943,-685.0000000000023,-918.0000000000077,,-3615.0000000000014
2015.06.02,-1418.0000000000082,-780.9999999999984,-558.9999999999984,-853.0000000000038,,-3611.000000000008
2015.06.02,-1391.0000000000089,-761.999999999996,-578.9999999999961,-833.0000000000059,,-3565.000000000007
2015.06.02,-1444.000000000001,-673.0000000000014,-656.9999999999965,-821.000000000005,,-3595.0000000000036
2015.06.02,-1341.9999999999986,-642.9999999999936,-514.9999999999987,-805.0000000000001,,-3304.999999999991
2015.06.02,-1442.00000000001,-680.0000000000028,-693.0000000000102,-807.0000000000022,,-3622.000000000025
2015.06.02,-1663.0000000000146,-910.9999999999951,-794.0000000000058,-902.0000000000028,,-4270.000000000018
2015.06.02,-1910.9999999999961,-1019.9999999999986,-941.0000000000141,-979.0000000000076,,-4851.000000000016
2015.06.02,-1889.0000000000073,-1000.0000000000009,-900.0000000000119,-1000.0000000000009,,-4789.000000000021
2015.06.02,-1954.0000000000114,-1083.0000000000007,-856.0000000000123,-983.0000000000006,,-4876.000000000025
2015.06.02,-1948.0000000000164,-1051.0000000000018,-846.9999999999977,-1000.0000000000009,,-4846.000000000016
2015.06.02,-1882.000000000006,-1049.9999999999955,-775.9999999999989,-977.0000000000057,,-4685.0000000000055
2015.06.02,-1615.000000000011,-895.0000000000014,-717.9999999999964,-872.0000000000061,,-4100.000000000015
2015.06.02,-1604.0000000000055,-908.9999999999932,-705.0000000000001,-870.9999999999995,,-4088.999999999998
2015.06.02,-1641.0000000000036,-952.9999999999927,-714.0000000000147,-880.000000000003,,-4188.000000000014
2015.06.02,-1666.0000000000118,-946.9999999999978,-753.0000000000036,-877.0000000000056,,-4243.000000000019
2015.06.03,-1668.0000000000027,-953.9999999999993,-700.0000000000117,-877.0000000000056,,-4199.000000000019
2015.06.03,-1671.0000000000002,-929.000000000002,-741.9999999999982,-890.0000000000019,,-4232.000000000003
2015.06.03,-1663.0000000000146,-902.9999999999983,-754.0000000000102,-907.0000000000023,,-4227.0000000000255
2015.06.03,-1670.000000000016,-890.9999999999974,-766.0,-896.000000000008,,-4223.000000000021
2015.06.03,-1672.0000000000068,-770.9999999999994,-758.9999999999985,-902.0000000000028,,-4104.000000000008
2015.06.03,-1639.999999999997,-747.9999999999931,-758.9999999999985,-906.0000000000068,,-4052.9999999999955
2015.06.03,-1538.000000000017,-729.0000000000018,-740.0000000000073,-856.0000000000013,,-3863.0000000000277
2015.06.03,-1585.9999999999986,-780.000000000003,-756.0000000000011,-881.0000000000095,,-4003.0000000000123
2015.06.03,-1632.9999999999955,-741.0000000000027,-784.0000000000069,-890.0000000000019,,-4048.000000000007
2015.06.03,-1899.0000000000061,-1058.9999999999989,-957.0000000000078,-964.0000000000093,,-4879.000000000022
2015.06.03,-1761.9999999999968,-881.9999999999939,-798.0000000000098,-902.0000000000028,,-4344.000000000004
2015.06.03,-1754.0000000000111,-871.999999999995,-783.0000000000003,-934.0000000000015,,-4343.000000000008
2015.06.03,-1712.0000000000025,-856.0000000000013,-780.000000000003,-896.000000000008,,-4244.000000000015
2015.06.03,-1724.9999999999989,-841.0000000000028,-834.0000000000014,-904.0000000000048,,-4304.000000000008
2015.06.03,-1863.999999999999,-878.000000000001,-890.000000000013,-967.0000000000067,,-4599.000000000019
2015.06.03,-1784.0000000000077,-835.9999999999923,-836.9999999999989,-931.0000000000041,,-4388.000000000004
2015.06.03,-1991.0000000000093,-930.999999999993,-910.0000000000108,-991.0000000000085,,-4823.000000000022
2015.06.03,-1912.0000000000025,-927.9999999999955,-890.9999999999974,-902.0000000000028,,-4632.999999999998
2015.06.03,-1724.0000000000143,-854.9999999999947,-801.0000000000073,-874.0000000000081,,-4254.000000000025
2015.06.03,-1844.0000000000011,-986.9999999999934,-851.0000000000017,-952.0000000000084,,-4634.000000000005
2015.06.03,-1571.9999999999957,-856.0000000000013,-773.0000000000015,-824.0000000000025,,-4025.000000000001
2015.06.03,-1564.0000000000098,-785.0000000000024,-758.9999999999985,-752.0000000000082,,-3860.000000000019
2015.06.03,-1602.9999999999989,-707.000000000002,-733.0000000000059,-787.9999999999998,,-3831.0000000000064
2015.06.03,-1456.0000000000127,-590.999999999997,-771.9999999999949,-1090.000000000002,,-3909.0000000000064
2015.06.03,-1334.9999999999973,-592.9999999999991,-771.0000000000106,-1051.0000000000018,,-3750.0000000000086
2015.06.03,-1363.0000000000032,-573.9999999999967,-731.9999999999993,-1027.0000000000002,,-3695.999999999999
2015.06.03,-1404.0000000000052,-551.0000000000015,-765.0000000000157,-1023.0000000000073,,-3743.00000000003
2015.06.03,-1370.0000000000045,-497.000000000003,-832.0000000000105,-977.0000000000057,,-3676.0000000000236
2015.06.03,-1394.0000000000064,-551.0000000000015,-729.0000000000018,-943.000000000005,,-3617.0000000000146
2015.06.03,-1330.0000000000089,-551.9999999999969,-968.9999999999976,-944.0000000000003,,-3795.000000000004
2015.06.03,-1354.0000000000107,-531.9999999999991,-1188.0000000000114,-963.0000000000027,,-4037.0000000000236
2015.06.03,-1364.0000000000095,-383.0,-1243.0000000000164,-1045.000000000007,,-4035.0000000000327
2015.06.03,-1873.999999999998,-573.9999999999967,-1439.0000000000125,-1287.0000000000048,,-5174.000000000012
2015.06.03,-2310.000000000012,-692.9999999999992,-1300.9999999999966,-1504.0000000000052,,-5808.000000000013
2015.06.03,-2707.999999999999,-905.0000000000002,-1852.000000000009,-1618.0000000000084,,-7083.000000000016
2015.06.03,-2818.0000000000095,-886.9999999999934,-2038.0000000000064,-1702.0000000000034,,-7445.000000000013
2015.06.03,-2893.9999999999964,-795.0000000000013,-2039.000000000013,-1686.0000000000098,,-7414.000000000021
2015.06.03,-2992.000000000017,-652.9999999999925,-2052.0000000000095,-1736.9999999999995,,-7434.000000000018
2015.06.03,-2825.000000000011,-595.0000000000011,-1943.000000000006,-1664.00000000001,,-7027.000000000028
2015.06.03,-2714.0000000000164,-534.0000000000011,-1882.000000000006,-1640.0000000000082,,-6770.000000000032
2015.06.03,-2642.9999999999955,-526.9999999999997,-1950.0000000000073,-1657.0000000000084,,-6777.00000000001
2015.06.03,-2658.000000000005,-617.0000000000009,-1967.0000000000077,-1658.0000000000039,,-6900.000000000017
2015.06.03,-2726.0000000000064,-583.9999999999957,-1949.0000000000007,-1689.0000000000073,,-6948.00000000001
2015.06.03,-2673.000000000014,-519.0000000000028,-1976.0,-1683.0000000000011,,-6851.000000000017
2015.06.03,-2809.000000000017,-544.9999999999955,-2038.0000000000064,-1711.000000000007,,-7103.0000000000255
2015.06.03,-2903.9999999999955,-637.9999999999941,-2038.0000000000064,-1753.0000000000045,,-7333.000000000001
2015.06.03,-2878.0000000000027,-692.9999999999992,-1958.0000000000152,-1707.000000000003,,-7236.00000000002
2015.06.03,-2902.0000000000045,-659.999999999994,-1968.000000000014,-1702.0000000000034,,-7232.000000000016
2015.06.04,-2832.999999999997,-656.9999999999965,-1941.9999999999993,-1707.000000000003,,-7138.999999999995
2015.06.04,-2832.999999999997,-665.9999999999999,-1944.0000000000123,-1694.0000000000066,,-7137.0000000000155
2015.06.04,-2798.999999999996,-670.9999999999993,-1924.0000000000146,-1695.000000000002,,-7089.000000000012
2015.06.04,-2817.0000000000027,-641.9999999999982,-1900.999999999997,-1712.0000000000025,,-7072.000000000001
2015.06.04,-2724.9999999999995,-624.9999999999977,-1917.9999999999975,-1673.0000000000023,,-6940.999999999996
2015.06.04,-2771.0000000000123,-658.9999999999985,-1929.000000000003,-1691.000000000009,,-7050.000000000023
2015.06.04,-2760.000000000007,-663.999999999998,-1920.0000000000107,-1690.0000000000025,,-7034.000000000018
2015.06.04,-2768.999999999999,-712.9999999999969,-1912.0000000000025,-1685.0000000000032,,-7079.000000000002
2015.06.04,-2760.000000000007,-697.9999999999986,-1931.0000000000161,-1686.0000000000098,,-7075.000000000032
2015.06.04,-2750.000000000008,-514.9999999999987,-1939.0000000000018,-1695.000000000002,,-6899.000000000011
2015.06.04,-2815.000000000012,-561.9999999999958,-1975.0000000000157,-1699.0000000000061,,-7051.00000000003
2015.06.04,-2821.000000000007,-587.9999999999997,-1966.0000000000011,-1713.0000000000089,,-7088.000000000016
2015.06.04,-2890.0000000000146,-591.9999999999925,-1998.9999999999952,-1740.0000000000082,,-7221.000000000011
2015.06.04,-2859.0000000000114,-512.9999999999968,-1978.9999999999975,-1731.0000000000048,,-7082.00000000001
2015.06.04,-2880.000000000016,-500.00000000000045,-1970.000000000005,-1750.000000000007,,-7100.000000000029
2015.06.04,-2829.999999999999,-463.9999999999977,-1977.0000000000066,-1739.0000000000016,,-7010.0000000000055
2015.06.04,-2837.0000000000005,-486.999999999993,-1929.000000000003,-1721.000000000006,,-6974.000000000002
2015.06.04,-2831.000000000006,-492.999999999999,-1923.000000000008,-1713.0000000000089,,-6960.000000000022
2015.06.04,-2778.0000000000136,-498.9999999999939,-1922.0000000000016,-1718.0000000000084,,-6917.000000000017
2015.06.04,-2553.0000000000055,-452.99999999999227,-1866.9999999999964,-1604.0000000000055,,-6477.0
2015.06.04,-2561.000000000013,-402.9999999999978,-1907.9999999999986,-1567.0000000000073,,-6439.000000000016
2015.06.04,-2751.0000000000146,-363.0000000000022,-2049.9999999999964,-1652.000000000009,,-6816.000000000022
2015.06.04,-3429.0000000000155,-595.0000000000011,-2380.0000000000045,-1932.0000000000005,,-8336.000000000022
2015.06.04,-3527.9999999999977,-680.0000000000028,-2120.000000000011,-1845.0000000000077,,-8173.00000000002
2015.06.04,-3544.999999999998,-656.9999999999965,-2127.9999999999964,-1780.9999999999993,,-8110.99999999999
2015.06.04,-3727.999999999998,-634.9999999999967,-2234.0000000000027,-1786.0000000000098,,-8383.000000000007
2015.06.04,-3719.0000000000055,-588.9999999999951,-2404.000000000006,-1855.0000000000066,,-8567.000000000015
2015.06.04,-3744.000000000014,-637.9999999999941,-2290.9999999999986,-1827.000000000001,,-8500.000000000007
2015.06.04,-3510.9999999999973,-637.9999999999941,-2137.000000000011,-1741.999999999999,,-8028.000000000001
2015.06.04,-3442.000000000012,-683.0000000000002,-2238.000000000007,-1827.000000000001,,-8190.000000000019
2015.06.04,-3381.000000000012,-603.9999999999934,-2171.000000000012,-1780.9999999999993,,-7937.000000000016
2015.06.04,-3102.0000000000045,-563.0000000000024,-2038.0000000000064,-1594.0000000000066,,-7297.000000000019
2015.06.04,-2710.0000000000123,-427.99999999999505,-1836.0000000000155,-1496.0000000000084,,-6470.000000000031
2015.06.04,-2896.0000000000095,-509.9999999999993,-2012.0000000000139,-1579.0000000000082,,-6997.000000000031
2015.06.04,-2851.0000000000036,-470.9999999999992,-1981.9999999999948,-1571.0000000000002,,-6874.999999999997
2015.06.04,-2988.0000000000127,-330.9999999999924,-2086.00000000001,-1655.0000000000064,,-7060.000000000021
2015.06.04,-2880.000000000016,-265.99999999999955,-2069.0000000000095,-1635.0000000000086,,-6850.000000000035
2015.06.04,-2864.0,-303.9999999999932,-1997.0000000000043,-1563.0000000000032,,-6728.0
2015.06.04,-2917.000000000014,-290.00000000000136,-1953.0000000000048,-1613.0000000000089,,-6773.000000000029
2015.06.04,-3034.000000000003,-400.9999999999958,-2007.0000000000032,-1597.0000000000039,,-7039.0000000000055
2015.06.04,-2956.000000000003,-342.9999999999933,-1869.0000000000095,-1531.0000000000045,,-6699.00000000001
2015.06.04,-2566.000000000002,-319.0000000000026,-1646.000000000014,-1353.9999999999995,,-5885.000000000018
2015.06.04,-2588.999999999997,-339.99999999999585,-1583.0000000000011,-1326.000000000005,,-5837.999999999998
2015.06.04,-2605.9999999999973,-386.9999999999929,-1584.0000000000077,-1366.0000000000005,,-5942.999999999998
2015.06.04,-2605.0000000000127,-395.0000000000009,-1532.0,-1372.0000000000066,,-5904.00000000002
2015.06.04,-2542.0,-341.0000000000024,-1558.9999999999993,-1365.000000000005,,-5807.000000000007
2015.06.04,-2588.999999999997,-403.99999999999324,-1622.9999999999966,-1375.000000000004,,-5990.999999999991
2015.06.04,-2537.0000000000114,-441.0000000000025,-1592.0000000000157,-1355.0000000000061,,-5925.0000000000355
2015.06.05,-2493.9999999999964,-353.99999999999875,-1564.0000000000098,-1344.0000000000007,,-5756.0000000000055
2015.06.05,-2395.0000000000136,-303.9999999999932,-1507.0000000000139,-1285.0000000000027,,-5491.000000000024
2015.06.05,-2407.0000000000036,-325.99999999999295,-1531.0000000000157,-1299.0000000000057,,-5563.000000000017
2015.06.05,-2185.0000000000146,-309.99999999999915,-1448.0000000000048,-1173.0000000000018,,-5116.00000000002
2015.06.05,-2099.0000000000064,-390.99999999999693,-1368.999999999998,-1089.0000000000066,,-4948.000000000007
2015.06.05,-2229.000000000014,-402.00000000000233,-1472.0000000000066,-1179.0000000000077,,-5282.000000000031
2015.06.05,-2244.0000000000014,-358.0000000000028,-1519.0000000000036,-1175.9999999999993,,-5297.000000000006
2015.06.05,-2255.000000000007,-376.99999999999403,-1520.0000000000102,-1186.0000000000093,,-5338.00000000002
2015.06.05,-2114.000000000016,-388.9999999999949,-1509.0000000000048,-1143.0000000000052,,-5155.000000000021
2015.06.05,-2259.000000000011,-461.99999999999574,-1510.9999999999957,-1206.000000000007,,-5438.00000000001
2015.06.05,-2298.0,-525.9999999999932,-1533.0000000000066,-1225.0000000000093,,-5582.000000000009
2015.06.05,-2280.0000000000155,-544.9999999999955,-1517.0000000000127,-1222.000000000001,,-5564.000000000025
2015.06.05,-2237.0,-536.9999999999986,-1499.000000000006,-1173.0000000000018,,-5446.000000000006
2015.06.05,-2262.0000000000086,-520.9999999999936,-1483.9999999999964,-1194.0000000000061,,-5461.000000000005
2015.06.05,-2339.0000000000023,-546.000000000002,-1456.0000000000127,-1222.000000000001,,-5563.000000000018
2015.06.05,-2337.0000000000114,-547.999999999993,-1448.0000000000048,-1227.0000000000002,,-5560.000000000009
2015.06.05,-2390.000000000003,-563.9999999999978,-1493.000000000011,-1279.000000000008,,-5726.00000000002
2015.06.05,-2367.000000000008,-551.0000000000015,-1432.0000000000111,-1283.000000000001,,-5633.000000000022
2015.06.05,-2420.0,-529.9999999999972,-1507.9999999999982,-1375.000000000004,,-5833.0
2015.06.05,-2629.0000000000146,-514.9999999999987,-1560.000000000006,-1558.0000000000039,,-6262.000000000023
2015.06.05,-2578.0000000000136,-402.9999999999978,-1526.0000000000052,-1616.0000000000064,,-6123.000000000023
2015.06.05,-2907.000000000015,-373.99999999999653,-1683.0000000000123,-1802.0000000000036,,-6766.000000000027
2015.06.05,-2807.000000000004,-410.9999999999947,-1597.0000000000039,-1711.000000000007,,-6526.00000000001
2015.06.05,-2749.0000000000014,-432.9999999999945,-1690.999999999998,-1786.0000000000098,,-6659.000000000004
2015.06.05,-2791.00000000001,-436.9999999999985,-1710.999999999996,-1760.000000000006,,-6699.000000000011
2015.06.05,-2792.000000000017,-439.0000000000005,-1626.0000000000164,-1731.0000000000048,,-6588.000000000038
2015.06.05,-2622.9999999999977,-344.99999999999534,-1614.0000000000043,-1660.000000000006,,-6242.000000000004
2015.06.05,-2374.0000000000095,-358.0000000000028,-1544.9999999999964,-1562.0000000000077,,-5839.000000000016
2015.06.05,-2435.0000000000095,-437.999999999994,-1427.0000000000005,-1531.0000000000045,,-5831.000000000008
2015.06.05,-2449.999999999997,-524.0000000000023,-1436.9999999999993,-1446.0000000000027,,-5857.000000000001
2015.06.05,-2575.0000000000164,-529.9999999999972,-1427.0000000000005,-1413.0000000000086,,-5945.000000000024
2015.06.05,-1137.0000000000102,399.0000000000049,-1626.0000000000164,-1046.0000000000025,,-3410.0000000000246
2015.06.05,-766.0,541.9999999999981,-1714.0000000000155,-977.0000000000057,,-2915.0000000000227
2015.06.05,-841.0000000000028,519.0000000000028,-1680.0000000000148,-969.0000000000088,,-2971.0000000000236
2015.06.05,-1241.0000000000032,291.0000000000079,-1737.0000000000107,-1083.0000000000007,,-3770.0000000000064
2015.06.05,-1244.0000000000007,412.00000000000125,-1892.0000000000048,-1103.0000000000095,,-3827.0000000000136
2015.06.05,-1382.0000000000166,334.00000000000097,-1744.0000000000123,-1114.0000000000039,,-3906.000000000032
2015.06.05,-1245.0000000000073,409.99999999999926,-1510.9999999999957,-981.0000000000097,,-3327.000000000013
2015.06.05,-1204.000000000005,417.0000000000007,-1408.0000000000093,-957.0000000000078,,-3152.0000000000214
2015.06.05,-1415.0000000000107,324.9999999999975,-1273.000000000013,-1055.000000000006,,-3418.0000000000323
2015.06.05,-1355.0000000000173,363.0000000000022,-1296.0000000000082,-1018.0000000000077,,-3306.000000000031
2015.06.05,-1323.0000000000075,409.99999999999926,-1212.000000000013,-1009.0000000000043,,-3134.0000000000255
2015.06.05,-1455.0000000000064,404.0000000000044,-1151.9999999999975,-1063.0000000000027,,-3266.0000000000023
2015.06.05,-1331.9999999999998,446.00000000000193,-1136.0000000000036,-1004.0000000000049,,-3026.0000000000064
2015.06.05,-1314.0000000000152,440.00000000000705,-1183.0000000000007,-1004.0000000000049,,-3061.000000000014
2015.06.05,-1270.0000000000155,423.0000000000067,-1133.0000000000061,-983.0000000000006,,-2963.0000000000155
2015.06.05,-1282.0000000000055,409.99999999999926,-1151.9999999999975,-962.0000000000073,,-2986.000000000011
2015.06.05,-1327.999999999996,401.00000000000693,-1106.000000000007,-1001.0000000000074,,-3034.000000000003
