date,EURUSD,NZDUSD,EURCHF,EURGBP,empty,sum
2015.06.01,306.9999999999906,-385.99999999999744,-205.00000000001074,109.99999999999899,,-174.0000000000186
2015.06.01,675.0000000000034,-190.00000000000128,-43.00000000001525,278.9999999999959,,720.9999999999828
2015.06.01,568.9999999999973,-359.99999999999363,-43.999999999999595,223.99999999999088,,388.9999999999949
2015.06.01,631.9999999999882,-361.0000000000002,-15.00000000000945,188.9999999999947,,444.9999999999732
2015.06.01,688.9999999999841,-313.99999999999204,-53.00000000001415,25.999999999992696,,347.99999999997056
2015.06.01,604.9999999999889,-370.9999999999991,-38.0000000000047,-3.0000000000085514,,192.99999999997652
2015.06.01,634.9999999999856,-337.99999999999386,-39.999999999995595,21.999999999999797,,278.9999999999959
2015.06.01,575.9999999999987,-329.999999999997,5.999999999994898,-68.00000000000139,,183.99999999999525
2015.06.01,577.9999999999897,-398.9999999999938,-11.00000000000545,-64.0000000000085,,103.9999999999819
2015.06.01,383.99999999998437,-415.99999999999415,-87.99999999999919,-93.00000000000975,,-213.0000000000187
2015.06.01,384.9999999999909,-386.9999999999929,-48.000000000003595,-158.0000000000026,,-208.00000000000819
2015.06.01,244.9999999999841,-580.9999999999982,-63.000000000013046,-130.0000000000079,,-529.000000000035
2015.06.01,121.99999999999989,-595.0000000000011,-17.000000000000348,-104.00000000000409,,-594.0000000000057
2015.06.01,51.000000000001044,-636.9999999999986,-9.000000000014552,-131.00000000000333,,-726.0000000000155
2015.06.01,146.00000000000168,-532.9999999999945,35.999999999991594,-65.99999999999939,,-417.0000000000006
2015.06.01,705.9999999999844,-248.99999999999923,173.00000000000094,73.99999999999629,,703.9999999999824
2015.06.01,858.9999999999875,-188.9999999999947,32.999999999994145,-9.00000000000345,,693.9999999999834
2015.06.01,682.9999999999892,-190.99999999999673,-58.000000000002494,-110.00000000001009,,323.9999999999799
2015.06.01,683.9999999999957,-114.99999999999844,-90.00000000001229,-96.00000000000719,,382.99999999997783
2015.06.01,591.9999999999925,-75.9999999999983,-107.00000000001265,-153.00000000000313,,255.99999999997846
2015.06.01,539.0000000000006,-53.999999999998494,-106.00000000000608,-133.00000000000534,,245.99999999999062
2015.06.01,470.9999999999992,-97.00000000000264,-42.0000000000087,-143.9999999999997,,187.9999999999882
2015.06.01,495.000000000001,-86.99999999999264,-100.99999999999554,-111.00000000000554,,196.0000000000073
2015.06.01,489.99999999999045,-64.99999999999284,-103.00000000000864,-141.00000000000225,,180.99999999998673
2015.06.01,414.00000000000324,-73.99999999999629,-131.99999999999878,-181.00000000000892,,26.999999999999233
2015.06.01,519.0000000000028,-71.99999999999429,-94.00000000001629,-131.00000000000333,,221.99999999998894
2015.06.01,512.9999999999857,-117.99999999999588,-106.00000000000608,-140.0000000000068,,148.9999999999769
2015.06.01,539.0000000000006,-41.9999999999976,-75.00000000000284,-111.00000000000554,,310.99999999999454
2015.06.02,479.99999999999153,-107.99999999999699,-100.0000000000112,-152.00000000000767,,119.99999999997567
2015.06.02,571.9999999999948,-190.99999999999673,-60.000000000015596,-94.00000000000519,,226.99999999997732
2015.06.02,564.9999999999933,-195.9999999999962,-55.000000000005045,-99.00000000000463,,214.9999999999874
2015.06.02,539.999999999985,-193.99999999999417,-62.000000000006494,-112.000000000001,,171.99999999998332
2015.06.02,557.9999999999918,-169.99999999999238,-52.000000000007596,-107.00000000000153,,228.99999999999028
2015.06.02,566.9999999999842,-182.99999999999983,-42.0000000000087,-101.00000000000664,,240.99999999996902
2015.06.02,574.9999999999922,-229.00000000000142,-56.000000000011596,-106.00000000000608,,183.99999999997306
2015.06.02,495.99999999998533,-253.99999999999866,-19.999999999997797,-118.00000000000699,,103.99999999998187
2015.06.02,536.0000000000032,-258.0000000000027,-9.000000000014552,-107.00000000000153,,161.99999999998442
2015.06.02,556.0000000000009,-265.99999999999955,18.999999999991246,-97.00000000000264,,211.99999999998997
2015.06.02,565.9999999999999,-242.99999999999324,9.999999999998899,-92.00000000000318,,241.0000000000024
2015.06.02,564.9999999999933,-236.99999999999832,31.000000000003247,-81.00000000000884,,277.9999999999894
2015.06.02,546.9999999999864,-243.99999999999977,28.999999999990145,-86.0000000000083,,245.99999999996845
2015.06.02,510.99999999999477,-268.0000000000016,31.000000000003247,-87.99999999999919,,185.99999999999721
2015.06.02,516.9999999999897,-261.99999999999557,42.999999999993044,-114.00000000000298,,183.99999999998417
2015.06.02,461.0000000000003,-344.99999999999534,15.999999999993797,-137.00000000000932,,-5.000000000010573
2015.06.02,417.99999999998505,-412.9999999999967,17.000000000000348,-137.00000000000932,,-115.00000000002063
2015.06.02,402.9999999999978,-386.9999999999929,-12.999999999996348,-126.99999999999933,,-123.99999999999079
2015.06.02,363.9999999999866,-368.9999999999971,-7.0000000000014495,-129.00000000000134,,-141.0000000000133
2015.06.02,214.99999999998744,-475.99999999999864,41.000000000002146,-212.00000000000108,,-432.0000000000101
2015.06.02,-83.9999999999952,-448.9999999999994,-134.00000000001188,-475.0000000000032,,-1142.0000000000095
2015.06.02,61.99999999998429,-413.99999999999216,-127.99999999999478,-451.0000000000014,,-931.0000000000041
2015.06.02,163.00000000000205,-302.0000000000023,-107.00000000001265,-362.00000000000676,,-608.0000000000197
2015.06.02,0.0,-265.99999999999955,-104.99999999999955,-275.000000000003,,-646.000000000002
2015.06.02,-107.00000000001265,-244.99999999999523,-97.9999999999981,-335.0000000000075,,-785.0000000000134
2015.06.02,1.999999999990898,-212.99999999999653,-51.000000000001044,-255.00000000000523,,-517.0000000000118
2015.06.02,-548.0000000000151,-249.99999999999466,-384.00000000000654,-543.0000000000045,,-1725.000000000021
2015.06.02,-517.0000000000119,-265.99999999999955,-395.000000000012,-589.0000000000061,,-1767.0000000000296
2015.06.02,-722.0000000000005,-356.00000000000074,-575.0000000000144,-702.0000000000026,,-2355.000000000018
2015.06.02,-626.0000000000155,-446.9999999999974,-588.0000000000107,-716.0000000000056,,-2377.000000000029
2015.06.02,-589.0000000000173,-424.00000000000216,-662.000000000007,-709.9999999999995,,-2385.000000000026
2015.06.02,-844.0000000000003,-395.99999999999636,-756.0000000000011,-864.0000000000092,,-2860.0000000000073
2015.06.02,-2092.000000000005,-939.9999999999964,-1009.0000000000155,-1261.000000000001,,-5302.000000000018
2015.06.02,-1550.0000000000068,-848.9999999999998,-757.0000000000076,-959.0000000000099,,-4115.000000000024
2015.06.02,-1714.0000000000155,-1074.9999999999927,-717.9999999999964,-938.0000000000055,,-4445.00000000001
2015.06.02,-1614.0000000000043,-837.9999999999943,-723.0000000000069,-944.0000000000003,,-4119.0000000000055
2015.06.02,-1478.0000000000016,-697.9999999999986,-659.0000000000095,-824.0000000000025,,-3659.000000000012
2015.06.02,-1504.0000000000164,-746.9999999999976,-699.0000000000052,-842.0000000000094,,-3792.0000000000286
2015.06.02,-1697.0000000000152,-919.9999999999986,-832.0000000000105,-904.0000000000048,,-4353.000000000029
2015.06.02,-1930.0000000000095,-1105.999999999996,-941.9999999999984,-1016.0000000000058,,-4994.000000000009
2015.06.02,-2044.0000000000014,-1157.9999999999923,-964.0000000000093,-1033.0000000000061,,-5199.000000000009
2015.06.02,-1961.999999999997,-1085.0000000000027,-907.9999999999977,-1006.0000000000069,,-4961.000000000005
2015.06.02,-1998.000000000011,-1093.999999999995,-860.0000000000163,-1008.0000000000089,,-4960.000000000031
2015.06.02,-1970.000000000005,-1058.9999999999989,-866.9999999999956,-1011.0000000000064,,-4907.0000000000055
2015.06.02,-1893.0000000000114,-1047.9999999999934,-800.0000000000007,-986.0000000000091,,-4727.000000000015
2015.06.02,-1690.0000000000136,-963.0000000000027,-748.9999999999997,-905.0000000000002,,-4307.000000000016
2015.06.02,-1661.0000000000014,-971.9999999999951,-754.9999999999945,-894.0000000000059,,-4281.999999999996
2015.06.02,-1697.0000000000152,-970.9999999999997,-754.0000000000102,-917.0000000000011,,-4339.000000000026
2015.06.03,-1696.0000000000086,-983.999999999996,-764.0000000000091,-902.0000000000028,,-4346.000000000016
2015.06.03,-1717.000000000013,-956.0000000000013,-784.0000000000069,-908.0000000000088,,-4365.00000000003
2015.06.03,-1687.0000000000164,-935.9999999999924,-758.9999999999985,-914.0000000000038,,-4296.000000000011
2015.06.03,-1676.9999999999952,-912.0000000000017,-766.0,-912.0000000000017,,-4266.999999999998
2015.06.03,-1703.00000000001,-907.0000000000023,-783.0000000000003,-914.0000000000038,,-4307.000000000016
2015.06.03,-1737.0000000000107,-813.9999999999925,-790.0000000000018,-925.0000000000091,,-4266.000000000015
2015.06.03,-1659.0000000000105,-817.000000000001,-805.9999999999956,-911.0000000000063,,-4193.000000000013
2015.06.03,-1622.9999999999966,-780.000000000003,-771.0000000000106,-891.0000000000084,,-4065.000000000018
2015.06.03,-1665.0000000000055,-849.9999999999952,-798.0000000000098,-906.0000000000068,,-4219.000000000018
2015.06.03,-1910.9999999999961,-1063.0000000000027,-975.0000000000148,-986.0000000000091,,-4935.000000000023
2015.06.03,-1900.999999999997,-1064.9999999999936,-961.0000000000118,-965.0000000000048,,-4892.000000000007
2015.06.03,-1795.0000000000132,-919.9999999999986,-825.0000000000091,-941.000000000003,,-4481.000000000024
2015.06.03,-1771.999999999996,-909.9999999999997,-799.0000000000164,-933.000000000006,,-4414.000000000018
2015.06.03,-1764.00000000001,-859.9999999999941,-839.9999999999964,-921.0000000000051,,-4385.0000000000055
2015.06.03,-1876.000000000011,-905.9999999999957,-897.9999999999987,-978.0000000000011,,-4658.000000000006
2015.06.03,-1893.9999999999957,-902.9999999999983,-904.0000000000159,-977.0000000000057,,-4678.0000000000155
2015.06.03,-2039.9999999999973,-968.9999999999976,-923.0000000000072,-1033.0000000000061,,-4965.000000000008
2015.06.03,-2014.0000000000048,-980.0000000000031,-950.0000000000064,-1006.0000000000069,,-4950.000000000021
2015.06.03,-1954.9999999999957,-968.9999999999976,-956.0000000000013,-957.0000000000078,,-4837.000000000003
2015.06.03,-2055.000000000007,-1034.0000000000016,-865.0000000000047,-1025.0000000000093,,-4979.000000000022
2015.06.03,-1842.0000000000102,-986.9999999999934,-904.0000000000159,-953.0000000000039,,-4686.000000000024
2015.06.03,-1644.000000000001,-863.9999999999981,-856.9999999999967,-842.0000000000094,,-4207.0000000000055
2015.06.03,-1795.9999999999975,-829.9999999999974,-856.0000000000123,-873.0000000000016,,-4355.000000000009
2015.06.03,-1660.000000000017,-707.000000000002,-822.0000000000116,-1212.000000000002,,-4401.000000000033
2015.06.03,-1565.0000000000164,-647.9999999999931,-828.0000000000065,-1139.0000000000011,,-4180.000000000017
2015.06.03,-1456.0000000000127,-614.9999999999989,-774.000000000008,-1121.0000000000052,,-3966.0000000000255
2015.06.03,-1435.0000000000084,-590.999999999997,-778.9999999999964,-1057.000000000008,,-3862.00000000001
2015.06.03,-1497.000000000015,-573.9999999999967,-883.0000000000116,-1068.0000000000023,,-4022.000000000026
2015.06.03,-1421.0000000000057,-564.9999999999933,-834.0000000000014,-988.0,,-3808.0000000000005
2015.06.03,-1436.9999999999993,-600.999999999996,-1014.0000000000038,-1001.0000000000074,,-4053.0000000000064
2015.06.03,-1513.0000000000089,-614.9999999999989,-1212.9999999999975,-1013.0000000000083,,-4354.000000000014
2015.06.03,-1548.000000000016,-502.9999999999979,-1473.9999999999975,-1108.0000000000089,,-4633.00000000002
2015.06.03,-1946.0000000000032,-632.9999999999947,-1448.0000000000048,-1324.000000000003,,-5351.0000000000055
2015.06.03,-2534.999999999998,-778.0000000000009,-1615.000000000011,-1565.0000000000052,,-6493.0000000000155
2015.06.03,-2866.9999999999973,-986.9999999999934,-1889.0000000000073,-1722.0000000000014,,-7465.0
2015.06.03,-2893.9999999999964,-944.9999999999958,-2079.0000000000086,-1769.0000000000095,,-7687.000000000011
2015.06.03,-2940.000000000009,-898.9999999999942,-2102.0000000000036,-1796.0000000000086,,-7737.000000000016
2015.06.03,-2992.000000000017,-778.9999999999964,-2052.0000000000095,-1736.9999999999995,,-7560.000000000022
2015.06.03,-3008.0000000000105,-681.9999999999937,-2058.000000000004,-1740.0000000000082,,-7488.000000000016
2015.06.03,-2854.000000000001,-637.9999999999941,-1954.9999999999957,-1685.0000000000032,,-7131.9999999999945
2015.06.03,-2838.0000000000073,-573.0000000000013,-1961.0000000000127,-1709.000000000005,,-7081.000000000027
2015.06.03,-2700.0000000000136,-619.0000000000028,-1978.9999999999975,-1672.0000000000068,,-6970.00000000002
2015.06.03,-2729.0000000000036,-641.0000000000027,-1971.0000000000116,-1690.0000000000025,,-7031.000000000021
2015.06.03,-2724.9999999999995,-595.0000000000011,-1976.0,-1694.0000000000066,,-6990.000000000007
2015.06.03,-2809.000000000017,-544.9999999999955,-2038.0000000000064,-1711.000000000007,,-7103.0000000000255
2015.06.03,-2920.0000000000114,-642.9999999999936,-2082.000000000006,-1777.0000000000064,,-7422.000000000017
2015.06.03,-2899.0000000000073,-717.000000000001,-2036.0000000000155,-1749.0000000000005,,-7401.000000000024
2015.06.03,-2924.0000000000155,-719.000000000003,-2002.9999999999993,-1739.0000000000016,,-7385.000000000019
2015.06.04,-2900.999999999998,-697.9999999999986,-2012.9999999999982,-1752.000000000009,,-7364.000000000004
2015.06.04,-2864.0,-678.0000000000008,-1961.0000000000127,-1718.0000000000084,,-7221.000000000022
2015.06.04,-2866.000000000013,-674.9999999999923,-1956.0000000000023,-1724.0000000000034,,-7221.000000000011
2015.06.04,-2882.000000000007,-680.0000000000028,-1971.0000000000116,-1743.0000000000057,,-7276.000000000026
2015.06.04,-2859.999999999996,-646.0000000000022,-1958.9999999999995,-1746.0000000000032,,-7211.000000000002
2015.06.04,-2805.000000000013,-658.9999999999985,-1967.0000000000077,-1723.000000000008,,-7154.000000000028
2015.06.04,-2811.0000000000077,-707.9999999999975,-1963.0000000000036,-1724.0000000000034,,-7206.000000000013
2015.06.04,-2800.0000000000023,-734.9999999999968,-1920.999999999995,-1696.0000000000086,,-7152.000000000004
2015.06.04,-2824.000000000004,-783.0000000000003,-1932.0000000000005,-1719.0000000000039,,-7258.000000000009
2015.06.04,-2805.000000000013,-641.0000000000027,-1977.0000000000066,-1723.000000000008,,-7146.000000000031
2015.06.04,-2842.9999999999955,-651.0000000000016,-1981.0000000000105,-1711.000000000007,,-7186.000000000015
2015.06.04,-2853.000000000017,-603.9999999999934,-1992.000000000016,-1721.000000000006,,-7170.000000000031
2015.06.04,-2909.000000000006,-625.9999999999932,-2005.9999999999966,-1753.0000000000045,,-7294.0
2015.06.04,-2909.000000000006,-585.9999999999976,-2014.0000000000048,-1753.0000000000045,,-7262.000000000013
2015.06.04,-2889.000000000008,-532.9999999999945,-1995.9999999999977,-1750.000000000007,,-7168.000000000007
2015.06.04,-2881.0,-527.9999999999951,-1985.9999999999989,-1757.0000000000086,,-7152.000000000002
2015.06.04,-2875.0000000000055,-504.9999999999999,-1971.999999999996,-1746.0000000000032,,-7098.0000000000055
2015.06.04,-2903.000000000011,-564.9999999999933,-1951.0000000000139,-1746.0000000000032,,-7165.000000000022
2015.06.04,-2896.0000000000095,-551.9999999999969,-1953.0000000000048,-1762.000000000008,,-7163.000000000019
2015.06.04,-2798.0000000000114,-622.9999999999958,-1944.9999999999968,-1764.00000000001,,-7130.000000000014
2015.06.04,-2653.0000000000164,-515.9999999999942,-1998.000000000011,-1625.0000000000098,,-6792.000000000032
2015.06.04,-2829.000000000015,-422.00000000000017,-2098.0,-1707.000000000003,,-7056.000000000017
2015.06.04,-3611.0000000000086,-603.9999999999934,-2424.000000000004,-2040.0000000000084,,-8679.000000000015
2015.06.04,-3958.0000000000173,-831.9999999999994,-2428.0000000000077,-2076.0,,-9294.000000000024
2015.06.04,-3747.0000000000114,-717.9999999999964,-2218.0000000000086,-1928.0000000000075,,-8611.000000000024
2015.06.04,-3769.0,-685.0000000000023,-2290.000000000014,-1850.0000000000073,,-8594.000000000024
2015.06.04,-3841.0000000000055,-634.9999999999967,-2415.0000000000114,-1876.0,,-8767.000000000013
2015.06.04,-3781.0000000000123,-664.9999999999934,-2395.0000000000136,-1926.0000000000055,,-8767.000000000025
2015.06.04,-3821.0000000000077,-670.9999999999993,-2286.9999999999945,-1886.00000000001,,-8665.000000000011
2015.06.04,-3652.000000000011,-693.9999999999947,-2309.0000000000055,-1895.0000000000023,,-8550.000000000013
2015.06.04,-3469.000000000011,-686.9999999999932,-2259.000000000011,-1835.0000000000089,,-8250.000000000024
2015.06.04,-3422.000000000014,-630.9999999999927,-2276.999999999996,-1805.0000000000011,,-8135.000000000004
2015.06.04,-3110.9999999999973,-585.0000000000022,-2045.000000000008,-1595.000000000002,,-7336.000000000009
2015.06.04,-2954.9999999999964,-565.9999999999999,-2038.0000000000064,-1626.0000000000052,,-7185.000000000008
2015.06.04,-3144.0000000000136,-603.9999999999934,-2150.0000000000073,-1636.000000000004,,-7534.000000000018
2015.06.04,-3002.000000000016,-473.99999999999665,-2086.00000000001,-1666.000000000001,,-7228.000000000024
2015.06.04,-3042.0000000000114,-332.99999999999443,-2146.0000000000036,-1675.9999999999998,,-7197.000000000009
2015.06.04,-2909.000000000006,-314.99999999999864,-2127.0000000000123,-1652.000000000009,,-7003.0000000000255
2015.06.04,-2953.0000000000055,-302.0000000000023,-2012.9999999999982,-1630.0000000000093,,-6898.000000000015
2015.06.04,-3337.9999999999964,-473.99999999999665,-2143.000000000006,-1734.0000000000023,,-7689.000000000002
2015.06.04,-3098.000000000001,-417.0000000000007,-2022.0000000000127,-1623.0000000000077,,-7160.000000000022
2015.06.04,-3025.000000000011,-361.9999999999957,-1920.0000000000107,-1575.000000000004,,-6882.000000000022
2015.06.04,-2676.000000000012,-385.000000000002,-1649.0000000000116,-1365.000000000005,,-6075.000000000031
2015.06.04,-2717.0000000000136,-430.9999999999925,-1644.000000000001,-1412.000000000002,,-6204.000000000009
2015.06.04,-2662.0000000000086,-407.0000000000018,-1612.0000000000134,-1397.9999999999993,,-6079.000000000023
2015.06.04,-2605.0000000000127,-397.99999999999835,-1590.0000000000025,-1384.0000000000075,,-5977.000000000021
2015.06.04,-2632.0000000000123,-437.999999999994,-1638.0000000000061,-1421.0000000000057,,-6129.000000000018
2015.06.04,-2594.0000000000073,-446.9999999999974,-1636.0000000000152,-1391.0000000000089,,-6068.000000000029
2015.06.05,-2587.000000000006,-458.00000000000284,-1645.0000000000075,-1367.000000000007,,-6057.000000000024
2015.06.05,-2500.000000000013,-405.9999999999952,-1567.0000000000073,-1364.0000000000095,,-5837.0000000000255
2015.06.05,-2439.000000000013,-363.0000000000022,-1549.0000000000005,-1316.0000000000061,,-5667.000000000023
2015.06.05,-2408.00000000001,-329.999999999997,-1531.0000000000157,-1299.0000000000057,,-5568.000000000028
2015.06.05,-2185.999999999999,-419.00000000000273,-1449.9999999999957,-1175.0000000000039,,-5230.000000000001
2015.06.05,-2248.0000000000055,-430.9999999999925,-1490.0000000000136,-1182.0000000000052,,-5351.000000000017
2015.06.05,-2381.9999999999955,-412.00000000000125,-1570.0000000000048,-1242.0000000000098,,-5606.000000000012
2015.06.05,-2293.000000000012,-383.0,-1561.0000000000123,-1212.000000000002,,-5449.0000000000255
2015.06.05,-2285.0000000000036,-452.99999999999227,-1548.000000000016,-1206.000000000007,,-5492.000000000019
2015.06.05,-2279.0000000000086,-493.99999999999443,-1558.9999999999993,-1216.000000000006,,-5548.000000000009
2015.06.05,-2307.0000000000146,-551.0000000000015,-1546.000000000003,-1228.0000000000068,,-5632.0000000000255
2015.06.05,-2304.0000000000173,-581.9999999999936,-1543.0000000000055,-1236.0000000000039,,-5665.00000000002
2015.06.05,-2302.000000000004,-547.999999999993,-1529.0000000000025,-1223.0000000000075,,-5602.000000000007
2015.06.05,-2280.9999999999995,-549.9999999999949,-1510.0000000000114,-1198.0000000000102,,-5539.0000000000155
2015.06.05,-2400.0000000000023,-569.9999999999927,-1513.0000000000089,-1251.000000000002,,-5734.0000000000055
2015.06.05,-2400.0000000000023,-565.9999999999999,-1469.000000000009,-1245.0000000000073,,-5680.000000000018
2015.06.05,-2401.0000000000086,-566.9999999999953,-1509.0000000000048,-1287.0000000000048,,-5764.000000000014
2015.06.05,-2398.0000000000114,-578.0000000000007,-1500.9999999999968,-1287.0000000000048,,-5764.000000000014
2015.06.05,-2659.999999999996,-590.0000000000016,-1608.0000000000093,-1448.0000000000048,,-6306.000000000011
2015.06.05,-2654.000000000001,-546.000000000002,-1619.0000000000148,-1562.0000000000077,,-6381.0000000000255
2015.06.05,-2880.000000000016,-532.9999999999945,-1710.999999999996,-1691.000000000009,,-6815.0000000000155
2015.06.05,-2958.0000000000164,-414.9999999999987,-1703.00000000001,-1813.000000000009,,-6889.000000000035
2015.06.05,-2937.9999999999964,-415.99999999999415,-1707.000000000014,-1812.0000000000025,,-6873.000000000007
2015.06.05,-2819.000000000016,-446.00000000000193,-1722.0000000000014,-1804.0000000000057,,-6791.000000000025
2015.06.05,-2812.9999999999986,-466.9999999999952,-1720.9999999999948,-1802.0000000000036,,-6802.999999999992
2015.06.05,-2839.0000000000136,-500.00000000000045,-1712.0000000000025,-1758.9999999999995,,-6810.000000000016
2015.06.05,-2815.9999999999964,-458.00000000000284,-1675.0000000000043,-1748.000000000005,,-6697.000000000009
2015.06.05,-2672.0000000000077,-387.99999999999943,-1693.0000000000111,-1688.0000000000007,,-6441.000000000019
2015.06.05,-2453.0000000000164,-437.999999999994,-1585.000000000014,-1591.000000000009,,-6067.000000000034
2015.06.05,-2526.000000000006,-541.0000000000026,-1575.9999999999995,-1564.0000000000098,,-6207.000000000018
2015.06.05,-2575.0000000000164,-629.9999999999973,-1506.0000000000073,-1496.0000000000084,,-6207.000000000029
2015.06.05,-2882.000000000007,-524.0000000000023,-1645.0000000000075,-1463.0000000000032,,-6514.00000000002
2015.06.05,-1273.9999999999973,304.00000000000426,-1838.0000000000064,-1144.0000000000007,,-3952.0
2015.06.05,-1039.9999999999966,474.00000000000773,-1808.0000000000095,-1045.000000000007,,-3419.0000000000055
2015.06.05,-1365.0000000000161,275.000000000003,-1809.0000000000161,-1162.0000000000075,,-4061.0000000000364
2015.06.05,-1460.0000000000168,207.99999999999707,-1897.9999999999998,-1161.000000000001,,-4311.00000000002
2015.06.05,-1495.0000000000018,270.99999999999903,-2051.0000000000027,-1170.9999999999998,,-4446.0000000000055
2015.06.05,-1404.0000000000052,326.9999999999995,-1778.000000000013,-1125.0000000000093,,-3980.000000000028
2015.06.05,-1307.999999999998,340.00000000000693,-1551.0000000000134,-1009.9999999999998,,-3529.0000000000045
2015.06.05,-1435.0000000000084,307.0000000000017,-1417.0000000000016,-1062.0000000000073,,-3607.0000000000155
2015.06.05,-1513.0000000000089,263.0000000000021,-1363.0000000000032,-1090.000000000002,,-3703.000000000012
2015.06.05,-1415.0000000000107,326.0000000000041,-1310.0000000000111,-1045.000000000007,,-3444.0000000000246
2015.06.05,-1466.0000000000118,396.00000000000745,-1246.0000000000139,-1068.0000000000023,,-3384.0000000000205
2015.06.05,-1524.0000000000143,397.99999999999835,-1190.0000000000023,-1087.0000000000045,,-3403.0000000000227
2015.06.05,-1351.0000000000132,431.0000000000036,-1194.0000000000061,-1021.0000000000052,,-3135.000000000021
2015.06.05,-1336.0000000000039,406.00000000000637,-1192.0000000000152,-1014.9999999999992,,-3137.000000000012
2015.06.05,-1371.9999999999955,392.00000000000347,-1198.0000000000102,-1007.0000000000024,,-3185.0000000000045
2015.06.05,-1334.000000000013,367.0000000000062,-1151.9999999999975,-1006.0000000000069,,-3125.0000000000114
