date,AUDCHF,NZDCAD,empty,sum
2015.10.07,-1697.000000000004,1368.0000000000025,,-329.0000000000016
2015.10.08,-1685.0000000000032,1371.9999999999955,,-313.00000000000773
2015.10.08,-1645.0000000000075,1410.9999999999957,,-234.00000000001182
2015.10.08,-1652.000000000009,1430.9999999999934,,-221.0000000000157
2015.10.08,-1648.000000000005,1373.000000000002,,-275.00000000000296
2015.10.08,-1645.0000000000075,1373.9999999999975,,-271.00000000001
2015.10.08,-1596.0000000000084,1363.0000000000032,,-233.00000000000523
2015.10.08,-1558.9999999999993,1375.9999999999995,,-182.99999999999977
2015.10.08,-1668.0000000000027,1459.9999999999945,,-208.00000000000819
2015.10.08,-1714.0000000000043,1442.9999999999943,,-271.00000000001
2015.10.08,-1609.0000000000048,1385.9999999999984,,-223.00000000000637
2015.10.08,-1419.0000000000036,1286.9999999999936,,-132.00000000001
2015.10.08,-1444.000000000001,1264.9999999999939,,-179.00000000000705
2015.10.08,-1462.0000000000077,1342.999999999994,,-119.00000000001364
2015.10.08,-1359.0000000000102,1156.0000000000014,,-203.00000000000887
2015.10.08,-1292.9999999999998,1191.9999999999932,,-101.0000000000066
2015.10.08,-1270.0000000000045,1241.0000000000032,,-29.000000000001364
2015.10.08,-1261.000000000001,1180.9999999999986,,-80.00000000000227
2015.10.08,-1262.0000000000075,1178.0000000000014,,-84.00000000000614
2015.10.08,-1305.0000000000007,1171.9999999999952,,-133.00000000000546
2015.10.08,-1310.0,1161.000000000001,,-148.9999999999991
2015.10.08,-1148.0000000000045,1185.0000000000027,,36.99999999999818
2015.10.08,-1101.0000000000075,1210.0,,108.9999999999925
2015.10.08,-1098.00000000001,1202.9999999999984,,104.9999999999884
2015.10.08,-1101.0000000000075,1208.9999999999934,,107.9999999999859
2015.10.08,-1026.0000000000048,1249.9999999999955,,223.99999999999068
2015.10.08,-1050.0000000000066,1202.000000000003,,151.99999999999636
2015.10.08,-1100.000000000001,1180.9999999999986,,80.99999999999773
2015.10.08,-1066.0000000000002,1156.0000000000014,,90.00000000000114
2015.10.08,-1166.0000000000005,1180.9999999999986,,14.999999999998181
2015.10.08,-1226.0000000000048,1192.9999999999995,,-33.00000000000523
2015.10.08,-1428.000000000007,1144.0000000000007,,-284.00000000000637
2015.10.08,-1300.0000000000011,1249.0,,-51.00000000000114
2015.10.08,-1312.000000000002,1307.0000000000025,,-4.999999999999545
2015.10.08,-1335.0000000000084,1288.9999999999957,,-46.00000000001273
2015.10.08,-1320.00000000001,1285.9999999999982,,-34.00000000001182
2015.10.08,-1270.0000000000045,1300.0000000000011,,29.99999999999659
2015.10.08,-1314.9999999999995,1361.0000000000011,,46.00000000000159
2015.10.08,-1383.000000000001,1422.0000000000011,,39.00000000000023
2015.10.08,-1491.000000000009,1424.9999999999984,,-66.00000000001069
2015.10.08,-1439.0000000000014,1451.9999999999977,,12.999999999996362
2015.10.08,-1413.0000000000086,1524.9999999999986,,111.99999999999
2015.10.08,-1456.0000000000018,1381.9999999999943,,-74.0000000000075
2015.10.08,-1633.0000000000066,1363.0000000000032,,-270.0000000000034
2015.10.08,-1702.0000000000034,1629.9999999999982,,-72.00000000000523
2015.10.08,-1729.0000000000027,1717.9999999999973,,-11.000000000005457
2015.10.08,-1712.0000000000025,1786.999999999994,,74.99999999999159
2015.10.08,-1667.0000000000073,1873.0000000000025,,205.99999999999523
2015.10.08,-1633.0000000000066,1837.9999999999952,,204.99999999998863
2015.10.09,-1608.0000000000093,1822.9999999999968,,214.9999999999875
2015.10.09,-1612.0000000000023,1762.9999999999923,,150.99999999999
2015.10.09,-1614.0000000000043,1710.999999999996,,96.99999999999159
2015.10.09,-1558.9999999999993,1664.9999999999943,,105.999999999995
2015.10.09,-1619.9999999999993,1680.999999999999,,60.99999999999977
2015.10.09,-1748.000000000005,1686.999999999994,,-61.000000000010914
2015.10.09,-1775.0000000000043,1712.999999999998,,-62.00000000000637
2015.10.09,-1706.0000000000075,1647.9999999999939,,-58.00000000001364
2015.10.09,-1815.0,1679.9999999999927,,-135.00000000000728
2015.10.09,-1825.00000000001,1691.9999999999934,,-133.0000000000166
2015.10.09,-1844.0000000000011,1666.000000000001,,-178.00000000000023
2015.10.09,-1836.0000000000043,1640.9999999999925,,-195.00000000001182
2015.10.09,-1775.9999999999998,1632.9999999999955,,-143.00000000000432
2015.10.09,-1857.0000000000086,1663.9999999999989,,-193.00000000000978
2015.10.09,-1824.0000000000034,1669.9999999999936,,-154.00000000000978
2015.10.09,-1902.999999999999,1629.9999999999982,,-273.0000000000009
2015.10.09,-1889.0000000000073,1632.9999999999955,,-256.0000000000118
2015.10.09,-1931.000000000005,1671.0000000000002,,-260.0000000000048
2015.10.09,-2022.0000000000016,1634.9999999999975,,-387.0000000000041
2015.10.09,-2002.9999999999993,1774.9999999999932,,-228.00000000000614
2015.10.09,-1890.0000000000027,1776.9999999999952,,-113.0000000000075
2015.10.09,-1827.000000000001,1840.9999999999927,,13.999999999991815
2015.10.09,-1780.0000000000039,1841.999999999999,,61.999999999995225
2015.10.09,-1966.0000000000011,1807.000000000003,,-158.99999999999818
2015.10.09,-2051.0000000000027,1756.9999999999975,,-294.00000000000523
2015.10.09,-2062.000000000008,1693.9999999999955,,-368.00000000001273
2015.10.09,-2023.0000000000082,1771.999999999996,,-251.00000000001228
2015.10.09,-2086.00000000001,1727.9999999999961,,-358.00000000001387
2015.10.09,-2015.0000000000002,1674.9999999999932,,-340.00000000000705
2015.10.09,-1971.0000000000005,1680.999999999999,,-290.00000000000136
2015.10.09,-1957.0000000000086,1578.0000000000016,,-379.00000000000705
2015.10.09,-1941.9999999999993,1619.9999999999993,,-322.0
2015.10.09,-1946.0000000000032,1805.9999999999966,,-140.0000000000066
2015.10.09,-1916.0000000000066,1851.0000000000027,,-65.00000000000387
2015.10.09,-1931.000000000005,1841.999999999999,,-89.00000000000591
2015.10.09,-2107.000000000003,1746.9999999999986,,-360.00000000000455
2015.10.09,-2126.0000000000055,1630.9999999999936,,-495.0000000000118
2015.10.09,-1969.0000000000095,1644.9999999999964,,-324.0000000000132
2015.10.09,-1979.0000000000086,1629.0000000000027,,-350.0000000000059
2015.10.09,-1932.0000000000005,1639.0000000000016,,-292.99999999999886
2015.10.09,-1919.000000000004,1717.9999999999973,,-201.00000000000682
2015.10.09,-1887.0000000000052,1752.9999999999934,,-134.00000000001182
2015.10.09,-1947.0000000000098,1781.9999999999948,,-165.000000000015
2015.10.09,-1952.0000000000093,1793.9999999999957,,-158.00000000001364
2015.10.09,-1956.0000000000023,1746.0000000000032,,-209.9999999999991
2015.10.09,-1955.0000000000068,1679.9999999999927,,-275.0000000000141
2015.10.09,-1976.0,1675.9999999999998,,-300.0000000000002
2015.10.09,-2051.0000000000027,1685.9999999999986,,-365.0000000000041
