date,USDCHF,EURUSD,empty,sum
2018.08.16,-34.000000000000696,-107.99999999999699,,-141.99999999999767
2018.08.16,-18.999999999991246,-11.999999999989797,,-30.999999999981043
2018.08.16,-17.999999999995797,-34.000000000000696,,-51.99999999999649
2018.08.16,31.000000000003247,7.0000000000014495,,38.0000000000047
2018.08.16,0.0,-60.99999999999994,,-60.99999999999994
2018.08.16,3.0000000000085514,-70.99999999999883,,-67.99999999999028
2018.08.16,-29.000000000001247,-32.999999999994145,,-61.999999999995396
2018.08.16,-82.99999999999974,-190.00000000000128,,-273.000000000001
2018.08.16,16.0000000000049,-82.99999999998863,,-66.99999999998373
2018.08.16,-58.99999999999794,-373.99999999998545,,-432.9999999999834
2018.08.16,-34.99999999999615,-350.9999999999902,,-385.99999999998636
2018.08.16,51.000000000001044,-259.9999999999936,,-208.99999999999253
2018.08.16,106.00000000000608,-279.99999999999136,,-173.99999999998528
2018.08.16,165.00000000000404,-225.99999999999287,,-60.99999999998883
2018.08.16,280.00000000000244,-158.99999999999804,,121.0000000000044
2018.08.16,248.99999999999923,-62.000000000006494,,186.99999999999272
2018.08.16,268.0000000000016,31.000000000003247,,299.00000000000483
2018.08.16,277.000000000005,29.999999999996696,,307.0000000000017
2018.08.16,329.00000000000153,97.00000000001374,,426.0000000000153
2018.08.16,279.00000000000705,31.000000000003247,,310.0000000000103
2018.08.16,309.0000000000037,41.000000000002146,,350.00000000000585
2018.08.16,325.00000000000864,-17.000000000000348,,308.0000000000083
2018.08.16,306.00000000000625,-65.99999999998829,,240.00000000001796
2018.08.16,304.00000000000426,-63.99999999999739,,240.00000000000688
2018.08.17,217.0000000000005,-52.99999999999194,,164.00000000000858
2018.08.17,214.99999999999852,-56.99999999999594,,158.0000000000026
2018.08.17,347.0000000000084,-51.000000000001044,,296.0000000000074
2018.08.17,367.0000000000062,-45.99999999999049,,321.0000000000157
2018.08.17,375.0000000000031,-25.999999999992696,,349.00000000001046
2018.08.17,380.00000000000256,-42.999999999993044,,337.0000000000095
2018.08.17,403.0000000000089,-4.000000000004,,399.00000000000495
2018.08.17,392.00000000000347,-36.999999999998145,,355.00000000000534
2018.08.17,309.0000000000037,-168.99999999999693,,140.00000000000676
2018.08.17,314.99999999999864,-170.99999999998784,,144.0000000000108
2018.08.17,317.0000000000006,-153.00000000000313,,163.9999999999975
2018.08.17,328.0000000000061,-107.99999999999699,,220.0000000000091
2018.08.17,330.0000000000081,-109.00000000000354,,221.00000000000455
2018.08.17,346.0000000000019,-93.99999999999409,,252.0000000000078
2018.08.17,356.00000000000074,-109.99999999998789,,246.00000000001285
2018.08.17,353.99999999999875,-107.99999999999699,,246.00000000000176
2018.08.17,355.0000000000053,-89.00000000000574,,265.99999999999955
2018.08.17,353.99999999999875,-102.99999999998644,,251.0000000000123
2018.08.17,318.00000000000716,-150.99999999999002,,167.00000000001714
2018.08.17,265.0000000000041,-232.99999999999432,,32.00000000000978
2018.08.17,258.9999999999981,-170.99999999998784,,88.00000000001029
2018.08.17,247.00000000000833,-214.99999999998744,,32.00000000002089
2018.08.17,131.99999999999878,-478.999999999985,,-346.99999999998624
2018.08.17,224.000000000002,-445.0000000000065,,-221.0000000000045
2018.08.17,252.0000000000078,-272.99999999998994,,-20.99999999998215
2018.08.17,239.0000000000003,-248.00000000000378,,-9.000000000003467
2018.08.17,282.0000000000045,-144.99999999999514,,137.00000000000935
2018.08.17,287.9999999999994,-175.99999999999838,,112.000000000001
2018.08.17,233.00000000000543,-228.99999999999034,,4.000000000015092
2018.08.17,214.99999999999852,-245.0000000000063,,-30.000000000007788
2018.08.17,157.00000000000713,-218.99999999999142,,-61.99999999998428
2018.08.17,102.00000000000209,-404.9999999999887,,-302.9999999999866
2018.08.17,64.0000000000085,-411.99999999999017,,-347.9999999999817
2018.08.17,128.00000000000588,-465.0000000000043,,-336.9999999999984
2018.08.17,70.0000000000034,-449.9999999999948,,-379.9999999999914
2018.08.17,-2.000000000002,-500.9999999999959,,-502.9999999999979
2018.08.17,107.00000000000153,-419.9999999999982,,-312.99999999999665
2018.08.17,92.99999999999864,-428.9999999999905,,-335.99999999999187
2018.08.17,84.0000000000063,-462.9999999999912,,-378.9999999999849
2018.08.17,87.00000000000374,-431.99999999998795,,-344.9999999999842
2018.08.17,97.9999999999981,-434.000000000001,,-336.00000000000296
2018.08.17,111.00000000000554,-414.9999999999876,,-303.99999999998204
2018.08.17,94.00000000000519,-581.9999999999936,,-487.99999999998846
2018.08.17,134.0000000000008,-729.0000000000018,,-595.000000000001
2018.08.17,133.00000000000534,-730.9999999999927,,-597.9999999999874
2018.08.17,182.00000000000438,-726.0000000000044,,-544.0
2018.08.17,201.00000000000674,-709.0000000000041,,-507.9999999999974
2018.08.17,192.00000000000327,-710.999999999995,,-518.9999999999917
