date,USDCHF,EURUSD,empty,sum
2018.08.13,18.0000000000069,-248.99999999998812,,-230.9999999999812
2018.08.13,57.00000000000705,-224.99999999998633,,-167.99999999997928
2018.08.13,50.0000000000056,-219.99999999999798,,-169.99999999999238
2018.08.13,23.00000000000635,-248.99999999998812,,-225.99999999998178
2018.08.13,17.000000000000348,-249.99999999999466,,-232.99999999999432
2018.08.13,35.00000000000725,-235.99999999999176,,-200.9999999999845
2018.08.13,25.00000000000835,-218.99999999999142,,-193.99999999998306
2018.08.13,35.00000000000725,-211.99999999998997,,-176.99999999998272
2018.08.13,-4.999999999999449,-256.99999999999613,,-261.99999999999557
2018.08.13,-22.999999999995246,-356.9999999999851,,-379.99999999998033
2018.08.13,-10.999999999994348,-381.99999999999346,,-392.99999999998784
2018.08.14,-31.999999999998696,-377.0000000000051,,-409.0000000000038
2018.08.14,-29.999999999996696,-333.0000000000055,,-363.0000000000022
2018.08.14,-12.000000000000899,-337.99999999999386,,-349.99999999999477
2018.08.14,-4.999999999999449,-331.999999999999,,-336.9999999999984
2018.08.14,-10.999999999994348,-333.9999999999899,,-344.99999999998425
2018.08.14,9.00000000000345,-287.9999999999994,,-278.9999999999959
2018.08.14,36.0000000000027,-323.0000000000066,,-287.00000000000387
2018.08.14,63.00000000000195,-312.9999999999855,,-249.99999999998357
2018.08.14,53.00000000000304,-333.0000000000055,,-280.0000000000025
2018.08.14,53.999999999998494,-358.9999999999982,,-304.99999999999966
2018.08.14,42.0000000000087,-409.99999999999926,,-367.99999999999056
2018.08.14,24.000000000001798,-409.99999999999926,,-385.99999999999744
2018.08.14,52.000000000007596,-373.99999999998545,,-321.99999999997783
2018.08.14,81.00000000000884,-350.00000000000585,,-268.99999999999704
2018.08.14,72.0000000000054,-384.00000000000654,,-312.00000000000114
2018.08.14,103.00000000000864,-297.9999999999983,,-194.99999999998965
2018.08.14,90.0000000000012,-312.9999999999855,,-222.9999999999843
2018.08.14,78.00000000000028,-361.9999999999957,,-283.9999999999954
2018.08.14,-56.99999999999594,-553.0000000000035,,-609.9999999999994
2018.08.14,-42.999999999993044,-531.9999999999991,,-574.9999999999922
2018.08.14,-85.00000000000173,-465.0000000000043,,-550.000000000006
2018.08.14,-136.99999999999824,-509.00000000000387,,-646.000000000002
2018.08.14,-90.99999999999665,-404.0000000000044,,-495.000000000001
2018.08.14,-12.000000000000899,-139.00000000000023,,-151.00000000000114
2018.08.14,-156.99999999999602,-214.00000000000307,,-370.9999999999991
2018.08.14,-197.99999999999818,-329.99999999998585,,-527.9999999999841
2018.08.14,-243.99999999999977,-417.99999999998505,,-661.9999999999848
2018.08.14,-246.00000000000176,-343.00000000000443,,-589.0000000000061
2018.08.14,-264.999999999993,-314.99999999999864,,-579.9999999999916
2018.08.14,-280.9999999999979,-348.9999999999993,,-629.9999999999973
2018.08.14,-244.99999999999523,-234.00000000000088,,-478.99999999999613
2018.08.14,-173.00000000000094,-180.99999999998673,,-353.99999999998766
2018.08.14,-215.99999999999397,-207.99999999998596,,-423.99999999997993
2018.08.14,-207.00000000000162,-103.99999999999298,,-310.9999999999946
2018.08.14,-171.99999999999437,-130.99999999999224,,-302.9999999999866
2018.08.14,-56.99999999999594,-4.999999999988347,,-61.99999999998429
2018.08.14,-63.99999999999739,141.99999999999767,,78.00000000000028
2018.08.14,-24.000000000001798,209.9999999999991,,185.9999999999973
2018.08.14,58.000000000002494,331.999999999999,,390.0000000000015
2018.08.14,31.999999999998696,302.0000000000023,,334.00000000000097
2018.08.14,82.00000000000429,285.00000000000193,,367.00000000000625
2018.08.14,101.00000000000664,261.0000000000001,,362.00000000000676
2018.08.14,162.0000000000066,380.00000000000256,,542.0000000000091
2018.08.14,125.00000000000844,331.999999999999,,457.0000000000074
2018.08.14,106.00000000000608,295.0000000000008,,401.0000000000069
2018.08.14,84.0000000000063,265.0000000000041,,349.0000000000104
2018.08.14,111.00000000000554,270.00000000001467,,381.00000000002024
2018.08.14,82.99999999999974,278.00000000000045,,361.0000000000002
2018.08.15,80.00000000000229,258.0000000000027,,338.00000000000495
2018.08.15,53.00000000000304,266.0000000000107,,319.00000000001376
2018.08.15,75.9999999999983,236.99999999999832,,312.9999999999966
2018.08.15,68.00000000000139,222.00000000001108,,290.0000000000125
2018.08.15,65.00000000000395,242.99999999999324,,307.99999999999716
2018.08.15,86.0000000000083,251.00000000000122,,337.00000000000955
2018.08.15,126.99999999999933,293.0000000000099,,420.0000000000092
2018.08.15,202.0000000000022,344.99999999999534,,546.9999999999975
2018.08.15,219.99999999999798,287.9999999999994,,507.9999999999974
2018.08.15,228.00000000000597,276.00000000000955,,504.0000000000155
2018.08.15,280.00000000000244,371.99999999999454,,651.999999999997
2018.08.15,291.0000000000079,453.0000000000145,,744.0000000000224
2018.08.15,278.00000000000045,453.99999999999886,,731.9999999999993
2018.08.15,302.0000000000023,490.999999999997,,792.9999999999993
2018.08.15,284.0000000000065,456.00000000001194,,740.0000000000184
2018.08.15,291.0000000000079,461.0000000000003,,752.0000000000082
2018.08.15,282.0000000000045,446.9999999999974,,729.0000000000018
2018.08.15,301.0000000000068,432.0000000000102,,733.000000000017
2018.08.15,290.00000000000136,348.00000000001495,,638.0000000000164
2018.08.15,270.99999999999903,320.9999999999935,,591.9999999999925
2018.08.15,341.0000000000024,365.99999999999966,,707.000000000002
2018.08.15,402.00000000000233,395.99999999999636,,797.9999999999986
2018.08.15,365.99999999999966,370.00000000000364,,736.0000000000033
2018.08.15,387.99999999999943,463.9999999999977,,851.9999999999972
2018.08.15,423.0000000000067,455.0000000000054,,878.000000000012
2018.08.15,465.0000000000043,476.9999999999941,,941.9999999999984
2018.08.15,467.0000000000063,480.00000000001376,,947.00000000002
2018.08.15,436.00000000000307,531.0000000000148,,967.0000000000178
2018.08.15,412.00000000000125,619.9999999999983,,1031.9999999999995
2018.08.15,402.00000000000233,514.9999999999987,,917.0000000000011
2018.08.15,358.9999999999982,476.0000000000098,,835.000000000008
2018.08.15,407.0000000000018,560.0000000000049,,967.0000000000067
2018.08.15,412.00000000000125,575.0000000000144,,987.0000000000157
2018.08.15,326.9999999999995,693.9999999999947,,1020.9999999999941
2018.08.15,221.99999999999997,544.9999999999955,,766.9999999999955
2018.08.15,84.0000000000063,601.000000000007,,685.0000000000133
2018.08.15,92.99999999999864,500.9999999999959,,593.9999999999945
2018.08.15,104.00000000000409,407.0000000000018,,511.0000000000059
2018.08.15,75.9999999999983,266.999999999995,,342.9999999999933
2018.08.15,72.0000000000054,283.99999999999534,,356.00000000000074
2018.08.15,56.0000000000005,224.000000000002,,280.0000000000025
2018.08.15,126.99999999999933,351.99999999999676,,478.9999999999961
2018.08.15,20.0000000000089,293.99999999999426,,314.0000000000032
2018.08.15,-46.999999999997044,256.00000000001177,,209.00000000001472
2018.08.15,-29.999999999996696,236.00000000001398,,206.00000000001728
2018.08.15,8.000000000008,272.00000000000557,,280.0000000000136
2018.08.15,1.0000000000065512,225.99999999999287,,226.99999999999943
2018.08.15,21.00000000000435,270.00000000001467,,291.000000000019
2018.08.16,14.999999999998348,241.00000000000233,,256.0000000000007
2018.08.16,17.000000000000348,259.9999999999936,,276.9999999999939
2018.08.16,24.000000000001798,249.99999999999466,,273.9999999999965
2018.08.16,21.00000000000435,262.00000000000665,,283.000000000011
2018.08.16,13.00000000000745,273.0000000000121,,286.00000000001955
2018.08.16,16.0000000000049,302.0000000000023,,318.00000000000716
2018.08.16,14.000000000002899,297.9999999999983,,312.0000000000012
2018.08.16,4.000000000004,276.9999999999939,,280.9999999999979
2018.08.16,14.999999999998348,219.99999999999798,,234.99999999999633
2018.08.16,-35.999999999991594,26.999999999999247,,-8.999999999992347
2018.08.16,-71.99999999999429,-95.00000000000064,,-166.99999999999494
2018.08.16,-19.999999999997797,-34.000000000000696,,-53.999999999998494
2018.08.16,-13.999999999991797,-4.000000000004,,-17.999999999995797
2018.08.16,-93.99999999999409,-153.9999999999875,,-247.99999999998158
2018.08.16,-82.99999999999974,-96.99999999999153,,-179.99999999999127
2018.08.16,-97.9999999999981,-110.99999999999443,,-208.99999999999253
2018.08.16,-130.99999999999224,-205.99999999999508,,-336.9999999999873
2018.08.16,-125.99999999999278,-194.0000000000053,,-319.99999999999807
2018.08.16,-97.9999999999981,-140.0000000000068,,-238.0000000000049
2018.08.16,-82.99999999999974,-34.000000000000696,,-117.00000000000044
2018.08.16,-10.999999999994348,-11.00000000000545,,-21.999999999999797
2018.08.16,13.00000000000745,41.000000000002146,,54.00000000000959
2018.08.16,-46.00000000000159,-59.99999999999339,,-105.99999999999498
2018.08.16,-19.999999999997797,-104.99999999999955,,-124.99999999999734
2018.08.16,36.0000000000027,48.000000000003595,,84.0000000000063
2018.08.16,-5.999999999994898,5.000000000010552,,-0.9999999999843467
2018.08.16,43.999999999999595,12.999999999996348,,56.99999999999594
2018.08.16,80.00000000000229,80.00000000001339,,160.0000000000157
2018.08.16,30.000000000007798,-45.000000000006146,,-14.999999999998348
2018.08.16,43.999999999999595,36.0000000000138,,80.00000000001339
2018.08.16,38.0000000000047,19.00000000001345,,57.00000000001815
2018.08.16,53.999999999998494,66.00000000001049,,120.00000000000898
2018.08.16,99.00000000000463,-72.0000000000054,,26.999999999999233
2018.08.16,-21.999999999999797,-287.9999999999994,,-309.99999999999915
2018.08.16,65.00000000000395,-202.9999999999976,,-137.99999999999366
2018.08.16,138.00000000000477,-194.99999999998963,,-56.99999999998485
2018.08.16,175.99999999999838,-211.00000000000563,,-35.00000000000725
2018.08.16,292.00000000000335,-150.00000000000568,,141.99999999999767
2018.08.16,309.0000000000037,-48.000000000003595,,261.0000000000001
2018.08.16,308.00000000000824,75.00000000000284,,383.0000000000111
2018.08.16,280.00000000000244,49.99999999999449,,329.99999999999693
2018.08.16,357.00000000000733,160.00000000000458,,517.0000000000119
2018.08.16,334.00000000000097,107.00000000001265,,441.00000000001364
2018.08.16,309.0000000000037,62.000000000006494,,371.0000000000102
2018.08.16,356.00000000000074,52.000000000007596,,408.00000000000836
2018.08.16,325.00000000000864,-7.999999999985796,,317.00000000002285
2018.08.16,306.00000000000625,-63.99999999999739,,242.00000000000887
2018.08.16,355.0000000000053,-43.999999999999595,,311.0000000000057
2018.08.17,333.0000000000055,-28.000000000005798,,304.9999999999997
2018.08.17,347.0000000000084,-26.999999999999247,,320.00000000000915
2018.08.17,377.0000000000051,-25.999999999992696,,351.0000000000124
2018.08.17,378.00000000000057,-18.0000000000069,,359.9999999999937
2018.08.17,385.000000000002,-24.000000000001798,,361.00000000000017
2018.08.17,404.99999999999983,0.0,,404.99999999999983
2018.08.17,425.0000000000087,12.000000000012001,,437.0000000000207
2018.08.17,409.99999999999926,-8.999999999992347,,401.00000000000693
2018.08.17,318.00000000000716,-160.99999999998892,,157.00000000001825
2018.08.17,353.99999999999875,-93.99999999999409,,260.00000000000466
2018.08.17,330.0000000000081,-99.00000000000463,,231.00000000000344
2018.08.17,331.999999999999,-104.99999999999955,,226.99999999999943
2018.08.17,375.9999999999986,-62.99999999999084,,313.00000000000773
2018.08.17,365.99999999999966,-58.99999999998684,,307.00000000001285
2018.08.17,360.0000000000048,-102.99999999998644,,257.0000000000183
2018.08.17,356.00000000000074,-66.99999999999484,,289.0000000000059
2018.08.17,370.9999999999991,-53.999999999998494,,317.00000000000057
2018.08.17,365.0000000000042,-92.00000000000318,,273.000000000001
2018.08.17,326.0000000000041,-143.99999999998857,,182.00000000001552
2018.08.17,301.0000000000068,-143.99999999998857,,157.00000000001825
2018.08.17,297.00000000000284,-93.99999999999409,,203.00000000000875
2018.08.17,280.00000000000244,-163.00000000000205,,117.0000000000004
2018.08.17,224.000000000002,-397.0000000000029,,-173.0000000000009
2018.08.17,292.9999999999988,-245.99999999999068,,47.00000000000813
2018.08.17,264.0000000000087,-229.99999999999687,,34.00000000001182
2018.08.17,309.99999999999915,-109.00000000000354,,200.99999999999562
2018.08.17,351.0000000000013,-131.99999999999878,,219.00000000000253
2018.08.17,295.0000000000008,-157.00000000000713,,137.99999999999366
2018.08.17,243.99999999999977,-218.99999999999142,,25.000000000008356
2018.08.17,251.00000000000122,-171.99999999999437,,79.00000000000685
2018.08.17,195.00000000000074,-157.99999999999147,,37.000000000009265
2018.08.17,117.00000000000044,-341.99999999999784,,-224.99999999999739
2018.08.17,162.0000000000066,-344.99999999999534,,-182.99999999998875
2018.08.17,184.00000000000637,-392.9999999999989,,-208.99999999999255
2018.08.17,97.00000000000264,-384.9999999999909,,-287.9999999999883
2018.08.17,172.00000000000549,-375.9999999999986,,-203.9999999999931
2018.08.17,108.00000000000809,-417.0000000000007,,-308.9999999999926
2018.08.17,155.00000000000514,-370.999999999988,,-215.99999999998286
2018.08.17,113.00000000000753,-414.00000000000324,,-300.9999999999957
2018.08.17,116.00000000000499,-377.0000000000051,,-261.0000000000001
2018.08.17,121.99999999999989,-397.99999999998727,,-275.9999999999874
2018.08.17,125.00000000000844,-408.9999999999927,,-283.9999999999843
2018.08.17,146.00000000000168,-553.9999999999878,,-407.99999999998613
2018.08.17,212.00000000000108,-719.000000000003,,-507.0000000000019
2018.08.17,194.0000000000053,-673.9999999999968,,-479.99999999999153
2018.08.17,209.00000000000364,-695.0000000000011,,-485.9999999999975
2018.08.17,211.00000000000563,-668.9999999999862,,-457.9999999999806
2018.08.17,251.00000000000122,-666.9999999999953,,-415.9999999999941
