date,GBPJPY,EURJPY,CADJPY,empty,sum
2016.08.01,-334.0000000000032,-221.00000000000364,-103.9999999999992,,-659.000000000006
2016.08.01,143.00000000000068,-27.000000000001023,87.99999999999386,,203.99999999999352
2016.08.01,364.0000000000043,-25.99999999999625,176.00000000000193,,514.00000000001
2016.08.01,360.99999999999,-55.00000000000682,155.9999999999917,,461.9999999999749
2016.08.01,379.99999999999545,10.99999999999568,152.00000000000102,,542.9999999999922
2016.08.01,310.9999999999786,-1.0000000000047748,167.99999999999216,,477.999999999966
2016.08.01,314.9999999999977,45.000000000001705,131.00000000000023,,490.99999999999966
2016.08.01,-105.00000000001819,-114.00000000000432,51.9999999999925,,-167.00000000003
2016.08.01,-157.0000000000107,-227.00000000000387,21.000000000000796,,-363.00000000001376
2016.08.01,-229.00000000001342,-239.00000000000432,67.99999999999784,,-400.0000000000199
2016.08.01,-37.00000000000614,-150.99999999999625,161.99999999999193,,-26.00000000001046
2016.08.01,-81.00000000001728,-186.00000000000705,99.99999999999432,,-167.00000000003
2016.08.01,-141.00000000001955,-245.9999999999951,194.00000000000261,,-193.00000000001205
2016.08.01,-254.99999999999545,-281.0000000000059,94.99999999999886,,-441.0000000000025
2016.08.01,-28.00000000002001,-165.99999999999682,194.00000000000261,,-1.4210854715202004e-11
2016.08.01,94.99999999999886,-75.00000000000284,319.0000000000026,,338.99999999999864
2016.08.01,133.99999999998613,-13.999999999995794,325.9999999999934,,445.99999999998374
2016.08.01,13.00000000000523,-100.00000000000853,226.99999999998965,,139.99999999998636
2016.08.01,16.999999999995907,-135.00000000000512,220.99999999998943,,102.99999999998022
2016.08.01,-7.000000000005002,-141.00000000000534,206.99999999999363,,58.99999999998329
2016.08.01,108.99999999998045,-137.00000000000045,241.99999999999022,,213.9999999999702
2016.08.01,93.99999999999409,-131.00000000000023,254.99999999999545,,217.9999999999893
2016.08.01,79.99999999998408,-135.99999999999568,268.0000000000007,,211.9999999999891
2016.08.01,112.99999999999955,-170.0000000000017,319.0000000000026,,262.00000000000045
2016.08.01,132.000000000005,-132.000000000005,340.999999999994,,340.999999999994
2016.08.02,169.9999999999875,-115.99999999999966,360.99999999999,,414.99999999997783
2016.08.02,193.9999999999884,-100.00000000000853,372.99999999999045,,466.9999999999703
2016.08.02,93.99999999999409,-171.99999999999704,343.9999999999941,,265.99999999999113
2016.08.02,72.99999999997908,-183.00000000000693,338.99999999999864,,228.99999999997078
2016.08.02,109.99999999998522,-135.99999999999568,384.00000000000034,,357.9999999999899
2016.08.02,183.9999999999975,-114.99999999999488,391.9999999999959,,460.9999999999985
2016.08.02,126.00000000000477,-141.9999999999959,411.00000000000136,,395.00000000001023
2016.08.02,14.999999999986358,-177.0000000000067,372.99999999999045,,210.9999999999701
2016.08.02,-7.000000000005002,-203.00000000000296,363.9999999999901,,153.99999999998215
2016.08.02,-299.0000000000066,-486.99999999999477,192.99999999999784,,-593.0000000000035
2016.08.02,-414.0000000000157,-597.0000000000084,131.9999999999908,,-879.0000000000333
2016.08.02,-234.00000000000887,-462.0000000000033,229.99999999998977,,-466.0000000000224
2016.08.02,-212.0000000000175,-450.00000000000284,237.99999999999955,,-424.0000000000208
2016.08.02,-127.00000000000955,-371.9999999999999,265.99999999999113,,-233.0000000000183
2016.08.02,-122.0000000000141,-364.9999999999949,259.9999999999909,,-227.00000000001808
2016.08.02,-233.0000000000041,-442.0000000000073,229.99999999998977,,-445.0000000000216
2016.08.02,-84.00000000000318,-370.9999999999951,316.99999999999307,,-138.00000000000523
2016.08.02,66.99999999997885,-275.0000000000057,378.0000000000001,,169.99999999997328
2016.08.02,270.9999999999866,-84.00000000000318,445.99999999999795,,632.9999999999814
2016.08.02,-56.000000000011596,-222.99999999999898,353.9999999999992,,74.99999999998863
2016.08.02,-340.0000000000034,-433.9999999999975,260.9999999999957,,-513.0000000000052
2016.08.02,117.999999999995,-174.99999999999716,507.99999999999557,,450.9999999999934
2016.08.02,641.9999999999959,135.00000000000512,756.0000000000002,,1533.0000000000014
2016.08.02,507.99999999998136,250.0,816.0000000000025,,1573.9999999999839
2016.08.02,361.99999999999477,250.0,706.0000000000031,,1317.9999999999977
2016.08.02,313.99999999999295,254.0000000000049,591.9999999999987,,1159.9999999999966
2016.08.02,526.9999999999868,298.9999999999924,546.999999999997,,1372.9999999999764
2016.08.02,364.9999999999807,216.99999999999875,439.9999999999977,,1021.9999999999771
2016.08.02,307.9999999999927,236.99999999999477,444.0000000000026,,988.9999999999901
2016.08.02,292.0000000000016,248.99999999999523,447.00000000000273,,987.9999999999995
2016.08.02,122.99999999999045,371.9999999999999,518.9999999999912,,1013.9999999999816
2016.08.02,247.99999999999045,417.99999999999216,573.9999999999981,,1239.9999999999807
2016.08.02,527.9999999999916,602.0000000000039,673.0000000000018,,1802.9999999999973
2016.08.02,530.0000000000011,602.9999999999944,554.9999999999926,,1687.9999999999882
2016.08.02,414.99999999999204,646.0000000000008,602.9999999999944,,1663.9999999999873
2016.08.02,643.0000000000007,810.9999999999928,868.9999999999998,,2322.9999999999936
2016.08.02,598.9999999999895,843.9999999999941,1084.9999999999936,,2527.9999999999773
2016.08.02,725.9999999999991,867.999999999995,1256.999999999991,,2850.999999999985
2016.08.02,489.0000000000043,968.0000000000035,1332.9999999999984,,2790.0000000000064
2016.08.02,608.0000000000041,1057.9999999999927,1429.9999999999927,,3095.9999999999895
2016.08.02,641.9999999999959,1016.9999999999959,1430.9999999999973,,3089.999999999989
2016.08.02,596.99999999998,969.9999999999989,1427.9999999999973,,2994.9999999999764
2016.08.02,328.9999999999793,887.0000000000005,1378.9999999999907,,2594.9999999999704
2016.08.02,418.9999999999827,915.9999999999968,1289.0000000000014,,2623.999999999981
2016.08.02,330.99999999998886,908.0000000000013,1275.9999999999964,,2514.9999999999864
2016.08.02,358.0000000000041,932.0000000000022,1337.9999999999939,,2628.0
2016.08.02,459.99999999997954,920.9999999999923,1350.999999999999,,2731.999999999971
2016.08.02,376.0000000000048,941.0000000000025,1349.9999999999943,,2667.000000000002
2016.08.03,421.99999999999704,959.0000000000032,1379.9999999999955,,2760.9999999999955
2016.08.03,436.9999999999834,960.9999999999985,1397.9999999999961,,2795.999999999978
2016.08.03,350.9999999999991,894.0000000000055,1345.9999999999895,,2590.999999999994
2016.08.03,326.9999999999982,846.0000000000036,1311.9999999999977,,2484.9999999999995
2016.08.03,227.99999999998022,757.9999999999956,1234.9999999999995,,2220.9999999999754
2016.08.03,262.00000000000045,789.0000000000015,1253.0,,2304.000000000002
2016.08.03,168.99999999998272,676.0000000000019,1207.9999999999984,,2052.999999999983
2016.08.03,102.99999999998022,631.0000000000002,1180.9999999999973,,1914.9999999999777
2016.08.03,239.00000000000432,679.9999999999926,1201.9999999999982,,2120.999999999995
2016.08.03,114.00000000000432,572.9999999999933,1131.999999999991,,1818.9999999999886
2016.08.03,108.00000000000409,606.9999999999993,1118.9999999999998,,1834.0000000000032
2016.08.03,199.99999999998863,667.9999999999922,1137.0000000000005,,2004.9999999999814
2016.08.03,258.99999999998613,703.000000000003,1237.9999999999995,,2199.9999999999886
2016.08.03,227.00000000000387,685.9999999999928,1230.9999999999945,,2143.9999999999914
2016.08.03,719.9999999999989,1051.9999999999925,1492.999999999995,,3264.9999999999864
2016.08.03,438.99999999999295,831.9999999999936,1342.9999999999893,,2613.999999999976
2016.08.03,419.9999999999875,820.999999999998,1325.9999999999934,,2566.999999999979
2016.08.03,441.99999999997885,852.9999999999944,1349.9999999999943,,2644.9999999999673
2016.08.03,430.9999999999832,894.999999999996,1372.9999999999905,,2698.9999999999695
2016.08.03,427.99999999999727,757.9999999999956,1280.9999999999918,,2466.9999999999845
2016.08.03,513.0000000000052,792.0000000000016,1335.9999999999986,,2641.0000000000055
2016.08.03,478.999999999985,858.0000000000041,1453.9999999999936,,2790.9999999999827
2016.08.03,274.99999999997726,864.9999999999949,1403.9999999999964,,2543.9999999999686
2016.08.03,91.99999999998454,933.9999999999975,1338.9999999999986,,2364.999999999981
2016.08.03,66.0000000000025,905.0000000000011,1301.0000000000018,,2272.0000000000055
2016.08.03,58.9999999999975,873.0000000000047,1280.0000000000011,,2212.000000000003
2016.08.03,-286.00000000000136,700.0000000000028,1161.9999999999918,,1575.9999999999932
2016.08.03,-213.00000000002228,774.9999999999915,1211.999999999989,,1773.9999999999582
2016.08.03,-102.00000000000387,774.0000000000009,1235.99999999999,,1907.999999999987
2016.08.03,36.99999999997772,911.9999999999919,1207.9999999999984,,2156.999999999968
2016.08.03,143.99999999997704,924.9999999999972,1158.0000000000014,,2226.9999999999754
2016.08.03,284.9999999999966,1006.0000000000002,1143.9999999999914,,2434.999999999988
2016.08.03,252.9999999999859,996.9999999999999,1108.9999999999945,,2358.9999999999804
2016.08.03,354.99999999998977,1039.999999999992,1113.99999999999,,2508.999999999972
2016.08.03,156.99999999998226,858.9999999999947,885.9999999999957,,1901.9999999999727
2016.08.03,-49.000000000006594,789.999999999992,738.9999999999901,,1479.9999999999754
2016.08.03,4.9999999999954525,954.9999999999983,902.000000000001,,1861.9999999999948
2016.08.03,7.000000000005002,923.0000000000018,890.0000000000006,,1820.0000000000073
2016.08.03,33.999999999991815,1010.9999999999957,887.999999999991,,1932.9999999999786
2016.08.03,-63.0000000000166,959.9999999999937,819.0000000000026,,1715.9999999999798
2016.08.03,60.000000000002274,969.9999999999989,853.9999999999992,,1884.0000000000005
2016.08.03,102.99999999998022,1079.9999999999982,918.9999999999969,,2101.9999999999754
2016.08.03,310.0000000000023,1349.9999999999943,1024.000000000001,,2683.9999999999973
2016.08.03,399.99999999997726,1445.999999999998,1051.0000000000018,,2896.9999999999773
2016.08.03,432.9999999999927,1429.000000000002,1045.9999999999923,,2907.9999999999873
2016.08.03,397.99999999999613,1382.9999999999955,978.9999999999992,,2759.999999999991
2016.08.03,355.99999999999454,1346.0000000000036,950.0000000000028,,2652.000000000001
2016.08.03,240.99999999998545,1313.0000000000023,920.9999999999923,,2474.99999999998
2016.08.04,211.9999999999891,1304.9999999999927,912.9999999999967,,2429.9999999999786
2016.08.04,198.99999999998386,1283.0000000000014,902.9999999999916,,2384.999999999977
2016.08.04,221.99999999998,1281.9999999999964,912.9999999999967,,2416.999999999973
2016.08.04,132.99999999998136,1253.0,879.9999999999955,,2265.999999999977
2016.08.04,150.99999999998204,1278.9999999999964,899.0000000000009,,2328.999999999979
2016.08.04,81.99999999999363,1185.9999999999927,859.9999999999994,,2127.999999999986
2016.08.04,-31.00000000000591,1168.9999999999968,728.9999999999992,,1866.99999999999
2016.08.04,-49.000000000006594,1224.9999999999943,683.9999999999975,,1859.9999999999852
2016.08.04,99.99999999999432,1320.999999999998,789.0000000000015,,2209.9999999999936
2016.08.04,277.9999999999916,1466.9999999999986,861.9999999999948,,2606.999999999985
2016.08.04,276.9999999999868,1492.0000000000045,978.9999999999992,,2747.9999999999905
2016.08.04,204.99999999998408,1475.999999999999,965.999999999994,,2646.9999999999773
2016.08.04,263.9999999999816,1465.999999999994,969.9999999999989,,2699.9999999999745
2016.08.04,81.99999999999363,1328.000000000003,861.9999999999948,,2271.9999999999914
2016.08.04,100.99999999999909,1301.9999999999925,843.9999999999941,,2246.9999999999854
2016.08.04,81.99999999999363,1265.0000000000005,819.0000000000026,,2165.999999999997
2016.08.04,-67.00000000000728,1135.9999999999957,736.9999999999948,,1805.9999999999832
2016.08.04,9.999999999990905,1051.9999999999925,674.9999999999972,,1736.9999999999804
2016.08.04,-94.00000000002251,941.0000000000025,631.9999999999908,,1478.999999999971
2016.08.04,70.99999999999795,1051.9999999999925,719.9999999999989,,1842.9999999999893
2016.08.04,132.000000000005,1164.0000000000014,751.9999999999953,,2048.000000000002
2016.08.04,204.99999999998408,1260.9999999999957,820.999999999998,,2286.9999999999777
2016.08.04,280.00000000000114,1236.000000000004,772.9999999999961,,2289.0000000000014
2016.08.04,210.9999999999843,1146.000000000001,720.9999999999894,,2077.9999999999745
2016.08.04,223.99999999998954,1222.999999999999,783.9999999999918,,2230.9999999999804
2016.08.04,328.9999999999793,1372.0,845.9999999999894,,2546.9999999999686
2016.08.04,61.9999999999834,1397.9999999999961,847.999999999999,,2307.9999999999786
2016.08.04,52.99999999999727,1375.0,956.0000000000031,,2384.0000000000005
2016.08.04,61.9999999999834,1329.9999999999982,780.9999999999917,,2172.999999999973
2016.08.04,1653.9999999999964,1346.0000000000036,801.9999999999925,,3801.9999999999927
2016.08.04,1804.9999999999784,1471.999999999994,891.9999999999959,,4168.999999999969
2016.08.04,1728.999999999985,1355.9999999999945,843.9999999999941,,3928.9999999999736
2016.08.04,2137.0000000000005,1411.9999999999918,903.9999999999964,,4452.999999999989
2016.08.04,2210.9999999999845,1459.0000000000032,763.9999999999958,,4433.999999999984
2016.08.04,2317.9999999999836,1480.000000000004,837.9999999999939,,4635.999999999982
2016.08.04,2268.000000000001,1510.9999999999957,834.0000000000032,,4613.0
2016.08.04,2237.9999999999995,1524.000000000001,790.9999999999968,,4552.999999999997
2016.08.04,2239.999999999981,1561.9999999999977,789.0000000000015,,4590.99999999998
2016.08.04,2340.99999999998,1594.9999999999989,737.9999999999995,,4673.999999999978
2016.08.04,2376.999999999981,1554.9999999999927,601.9999999999897,,4533.999999999964
2016.08.04,2393.000000000001,1551.9999999999925,625.9999999999906,,4570.9999999999845
2016.08.04,2466.9999999999845,1542.0000000000016,614.9999999999949,,4623.999999999981
2016.08.04,2460.9999999999845,1542.9999999999923,586.9999999999891,,4590.999999999965
2016.08.04,2400.999999999982,1587.0000000000032,619.9999999999903,,4607.999999999975
2016.08.04,2356.999999999999,1596.0000000000036,646.0000000000008,,4599.000000000004
2016.08.04,2308.9999999999973,1588.9999999999986,689.9999999999977,,4587.999999999994
2016.08.04,2274.9999999999773,1540.9999999999968,671.999999999997,,4487.999999999971
2016.08.04,2355.9999999999945,1545.0000000000018,638.9999999999958,,4539.999999999992
2016.08.05,2420.9999999999923,1563.999999999993,676.9999999999925,,4661.999999999978
2016.08.05,2465.99999999998,1587.0000000000032,695.999999999998,,4748.999999999981
2016.08.05,2412.9999999999827,1606.9999999999993,709.9999999999937,,4729.999999999975
2016.08.05,2423.000000000002,1594.9999999999989,718.9999999999941,,4736.9999999999945
2016.08.05,2360.99999999999,1578.000000000003,694.0000000000026,,4632.999999999995
2016.08.05,2286.9999999999777,1516.0000000000055,640.0000000000006,,4442.999999999984
2016.08.05,2060.9999999999786,1367.999999999995,545.0000000000017,,3973.9999999999754
2016.08.05,2152.999999999992,1420.0000000000018,579.9999999999983,,4152.999999999992
2016.08.05,2219.999999999999,1484.9999999999995,677.9999999999973,,4382.999999999996
2016.08.05,2192.9999999999836,1465.0000000000034,676.9999999999925,,4334.99999999998
2016.08.05,2141.999999999996,1436.9999999999977,670.0000000000017,,4248.999999999995
2016.08.05,2199.9999999999886,1483.9999999999945,694.9999999999932,,4378.999999999976
2016.08.05,2312.999999999988,1578.000000000003,746.9999999999999,,4637.999999999991
2016.08.05,2264.9999999999864,1546.999999999997,706.0000000000031,,4517.999999999986
2016.08.05,2263.999999999982,1551.0000000000018,726.9999999999897,,4541.999999999974
2016.08.05,2268.9999999999773,1531.9999999999964,728.9999999999992,,4529.999999999973
2016.08.05,2300.9999999999877,1560.0000000000023,745.9999999999951,,4606.999999999985
2016.08.05,2342.999999999989,1542.0000000000016,754.9999999999955,,4639.999999999986
2016.08.05,2414.999999999992,1581.9999999999936,772.9999999999961,,4769.999999999982
2016.08.05,2429.999999999978,1582.9999999999984,786.0000000000014,,4798.999999999978
2016.08.05,2322.0000000000027,1498.9999999999952,694.9999999999932,,4515.999999999991
2016.08.05,2275.999999999982,1584.9999999999936,695.999999999998,,4556.999999999974
2016.08.05,2170.9999999999923,1527.000000000001,729.9999999999898,,4427.999999999983
2016.08.05,2201.999999999998,1534.9999999999966,747.9999999999905,,4484.999999999985
2016.08.05,2329.999999999984,1629.9999999999955,804.000000000002,,4763.999999999982
2016.08.05,2269.999999999982,1649.9999999999914,780.0000000000011,,4699.9999999999745
2016.08.05,2189.9999999999977,1542.9999999999923,783.0000000000013,,4515.999999999991
2016.08.05,2171.9999999999973,1530.9999999999918,789.999999999992,,4492.999999999981
2016.08.05,2042.0000000000016,1441.9999999999932,780.9999999999917,,4264.999999999986
2016.08.05,1995.999999999981,1432.0000000000023,801.0000000000019,,4228.999999999985
2016.08.05,2091.9999999999845,1379.000000000005,649.9999999999915,,4120.999999999981
2016.08.05,2056.999999999988,1296.999999999997,637.999999999991,,3991.9999999999764
2016.08.05,2534.9999999999964,1581.9999999999936,1185.0000000000023,,5301.999999999993
2016.08.05,2191.0000000000027,1513.999999999996,1069.0000000000027,,4774.000000000002
2016.08.05,2070.999999999998,1394.999999999996,961.9999999999891,,4427.999999999984
2016.08.05,2088.9999999999986,1405.0000000000011,1075.9999999999934,,4569.999999999994
2016.08.05,1954.999999999984,1320.999999999998,1034.9999999999966,,4310.999999999978
2016.08.05,1996.9999999999857,1344.9999999999989,1149.000000000001,,4490.999999999985
2016.08.05,2104.99999999999,1408.0000000000014,1198.9999999999982,,4711.999999999989
2016.08.05,2033.9999999999918,1350.999999999999,1141.999999999996,,4526.999999999987
2016.08.05,1914.999999999992,1234.9999999999995,1149.9999999999914,,4299.999999999984
2016.08.05,1955.9999999999889,1271.9999999999914,1126.9999999999955,,4354.999999999975
2016.08.05,2010.9999999999957,1316.9999999999932,1075.9999999999934,,4403.999999999983
2016.08.05,1989.9999999999807,1287.9999999999968,1025.9999999999964,,4303.999999999974
2016.08.05,1998.9999999999952,1314.9999999999977,1057.0000000000023,,4370.9999999999945
2016.08.05,2013.9999999999816,1313.999999999993,1049.9999999999973,,4377.999999999972
2016.08.05,2080.999999999989,1343.0000000000036,1064.9999999999977,,4488.999999999991
2016.08.05,2072.0000000000027,1304.9999999999927,1120.999999999995,,4497.999999999991
