date,GBPJPY,EURJPY,CADJPY,empty,sum
2016.08.03,360.99999999999,825.0000000000028,1287.9999999999968,,2473.9999999999895
2016.08.03,250.0,710.9999999999985,1220.9999999999895,,2181.999999999988
2016.08.03,239.00000000000432,689.9999999999977,1210.9999999999986,,2140.000000000001
2016.08.03,293.9999999999827,707.9999999999984,1224.9999999999943,,2226.9999999999754
2016.08.03,215.99999999997976,668.9999999999969,1177.9999999999973,,2062.999999999974
2016.08.03,246.99999999998568,740.9999999999997,1179.000000000002,,2166.9999999999873
2016.08.03,332.9999999999984,754.0000000000049,1271.9999999999914,,2358.9999999999945
2016.08.03,294.9999999999875,736.9999999999948,1259.999999999991,,2291.999999999973
2016.08.03,847.9999999999848,1144.0000000000055,1548.9999999999923,,3540.9999999999827
2016.08.03,948.9999999999839,1173.9999999999923,1590.999999999994,,3713.9999999999704
2016.08.03,500.0,875.0,1369.9999999999905,,2744.9999999999905
2016.08.03,570.999999999998,932.0000000000022,1399.9999999999914,,2902.9999999999914
2016.08.03,461.9999999999891,911.0000000000014,1384.0000000000005,,2756.999999999991
2016.08.03,602.0000000000039,981.9999999999993,1470.9999999999895,,3054.9999999999927
2016.08.03,585.9999999999843,896.0000000000008,1384.999999999991,,2866.999999999976
2016.08.03,651.9999999999868,891.9999999999959,1482.99999999999,,3026.9999999999727
2016.08.03,596.0000000000036,912.9999999999967,1469.9999999999989,,2978.999999999999
2016.08.03,492.999999999995,965.999999999994,1467.9999999999893,,2926.999999999978
2016.08.03,96.00000000000364,938.999999999993,1340.999999999994,,2375.999999999991
2016.08.03,170.99999999999227,923.0000000000018,1317.9999999999977,,2411.999999999992
2016.08.03,102.00000000000387,893.0000000000007,1322.0000000000027,,2317.0000000000073
2016.08.03,-82.99999999999841,795.0000000000017,1227.9999999999945,,1939.9999999999977
2016.08.03,99.99999999999432,878.0000000000001,1304.9999999999927,,2282.9999999999873
2016.08.03,164.99999999999204,965.999999999994,1341.9999999999986,,2472.9999999999845
2016.08.03,171.99999999999704,990.9999999999997,1256.999999999991,,2419.9999999999877
2016.08.03,325.9999999999934,1031.9999999999964,1194.0000000000027,,2551.9999999999927
2016.08.03,308.9999999999975,1066.0000000000025,1147.9999999999961,,2522.9999999999964
2016.08.03,417.0000000000016,1138.999999999996,1212.9999999999939,,2768.9999999999914
2016.08.03,480.99999999999454,1091.9999999999986,1168.9999999999968,,2741.99999999999
2016.08.03,179.9999999999784,868.9999999999998,915.9999999999968,,1964.999999999975
2016.08.03,268.0000000000007,1081.0000000000032,1075.0000000000027,,2424.0000000000064
2016.08.03,147.99999999999613,1009.0000000000003,977.9999999999944,,2134.999999999991
2016.08.03,58.9999999999975,1024.9999999999914,923.9999999999924,,2007.9999999999814
2016.08.03,82.99999999999841,1045.9999999999923,915.9999999999968,,2044.9999999999875
2016.08.03,100.99999999999909,981.9999999999993,854.9999999999898,,1937.9999999999882
2016.08.03,138.99999999998158,1108.000000000004,944.9999999999932,,2191.999999999979
2016.08.03,340.0000000000034,1379.000000000005,1037.9999999999968,,2757.0000000000055
2016.08.03,524.9999999999773,1549.9999999999973,1146.000000000001,,3220.9999999999754
2016.08.03,500.0,1498.0000000000045,1081.9999999999936,,3079.999999999998
2016.08.03,465.0000000000034,1447.0000000000027,1051.0000000000018,,2963.000000000008
2016.08.03,431.99999999998795,1411.0000000000014,989.9999999999949,,2832.999999999984
2016.08.03,372.99999999999045,1350.999999999999,962.9999999999939,,2686.9999999999836
2016.08.03,271.99999999999136,1349.0000000000036,945.999999999998,,2566.9999999999927
2016.08.04,221.99999999998,1313.999999999993,920.9999999999923,,2456.9999999999654
2016.08.04,292.99999999997794,1328.000000000003,977.9999999999944,,2598.9999999999754
2016.08.04,230.99999999999454,1316.0000000000025,923.0000000000018,,2469.999999999999
2016.08.04,155.9999999999775,1278.9999999999964,899.9999999999915,,2334.9999999999654
2016.08.04,246.99999999998568,1326.9999999999982,954.9999999999983,,2528.9999999999823
2016.08.04,103.999999999985,1215.0000000000034,884.9999999999909,,2203.999999999979
2016.08.04,16.999999999995907,1254.000000000005,734.9999999999994,,2006.0000000000005
2016.08.04,103.999999999985,1350.999999999999,802.9999999999973,,2257.9999999999814
2016.08.04,387.00000000000045,1542.0000000000016,945.999999999998,,2875.0
2016.08.04,533.9999999999918,1629.9999999999955,1054.000000000002,,3217.999999999989
2016.08.04,334.0000000000032,1525.9999999999964,1012.0000000000005,,2872.0
2016.08.04,310.0000000000023,1527.000000000001,1051.9999999999925,,2888.9999999999955
2016.08.04,301.9999999999925,1477.9999999999945,983.9999999999947,,2763.999999999982
2016.08.04,254.99999999999545,1426.0000000000018,920.9999999999923,,2601.9999999999895
2016.08.04,149.0000000000009,1329.9999999999982,861.9999999999948,,2340.9999999999936
2016.08.04,174.99999999998295,1325.9999999999934,856.9999999999993,,2357.9999999999754
2016.08.04,56.99999999998795,1227.9999999999945,816.9999999999931,,2101.9999999999754
2016.08.04,62.99999999998818,1118.9999999999998,713.9999999999986,,1895.9999999999866
2016.08.04,128.99999999999068,1111.000000000004,777.000000000001,,2016.999999999996
2016.08.04,206.99999999999363,1194.0000000000027,813.999999999993,,2214.999999999989
2016.08.04,240.99999999998545,1275.9999999999964,826.9999999999982,,2343.99999999998
2016.08.04,456.99999999999363,1287.9999999999968,829.9999999999983,,2574.9999999999886
2016.08.04,441.99999999997885,1313.0000000000023,781.9999999999965,,2536.9999999999777
2016.08.04,246.99999999998568,1222.999999999999,783.0000000000013,,2252.999999999986
2016.08.04,352.00000000000387,1382.9999999999955,875.9999999999906,,2610.99999999999
2016.08.04,328.9999999999793,1405.0000000000011,873.9999999999952,,2607.9999999999754
2016.08.04,90.00000000000341,1442.9999999999977,976.9999999999897,,2509.999999999991
2016.08.04,908.9999999999918,1438.999999999993,994.9999999999903,,3342.999999999975
2016.08.04,1663.9999999999873,1346.0000000000036,801.9999999999925,,3811.9999999999836
2016.08.04,2097.9999999999845,1664.0000000000014,982.9999999999899,,4744.999999999975
2016.08.04,1929.000000000002,1504.000000000005,939.9999999999977,,4373.0000000000055
2016.08.04,2314.9999999999977,1521.9999999999914,1042.9999999999923,,4879.999999999982
2016.08.04,2329.999999999984,1481.9999999999993,927.9999999999973,,4739.999999999981
2016.08.04,2501.999999999981,1554.9999999999927,885.9999999999957,,4942.999999999969
2016.08.04,2348.9999999999895,1581.9999999999936,899.9999999999915,,4830.9999999999745
2016.08.04,2479.99999999999,1632.9999999999955,887.0000000000005,,4999.999999999985
2016.08.04,2284.9999999999964,1599.9999999999943,832.9999999999984,,4717.999999999989
2016.08.04,2344.999999999999,1679.9999999999927,813.999999999993,,4838.9999999999845
2016.08.04,2496.9999999999854,1670.0000000000018,780.0000000000011,,4946.999999999988
2016.08.04,2509.999999999991,1582.9999999999984,641.9999999999959,,4734.999999999985
2016.08.04,2489.0000000000045,1563.0000000000023,640.9999999999911,,4692.999999999998
2016.08.04,2487.9999999999995,1558.9999999999975,619.9999999999903,,4666.999999999987
2016.08.04,2519.999999999982,1602.9999999999945,621.9999999999999,,4744.999999999976
2016.08.04,2469.999999999999,1608.9999999999945,653.9999999999964,,4732.99999999999
2016.08.04,2383.9999999999864,1631.0000000000002,691.0000000000025,,4705.999999999989
2016.08.04,2311.9999999999836,1594.9999999999989,706.0000000000031,,4612.999999999985
2016.08.04,2375.0,1558.9999999999975,676.0000000000019,,4609.999999999999
2016.08.04,2542.999999999978,1597.999999999999,688.999999999993,,4829.99999999997
2016.08.05,2462.9999999999936,1593.999999999994,697.9999999999933,,4754.999999999981
2016.08.05,2498.9999999999955,1632.9999999999955,712.9999999999939,,4844.9999999999845
2016.08.05,2441.0000000000027,1623.9999999999952,733.9999999999947,,4798.999999999993
2016.08.05,2463.9999999999986,1608.000000000004,722.999999999999,,4795.000000000002
2016.08.05,2364.0000000000045,1578.9999999999936,695.999999999998,,4638.999999999996
2016.08.05,2308.9999999999973,1528.9999999999964,659.9999999999966,,4497.99999999999
2016.08.05,2161.0000000000014,1430.9999999999973,590.999999999994,,4182.999999999993
2016.08.05,2280.000000000001,1503.0,691.9999999999931,,4474.999999999994
2016.08.05,2251.0000000000045,1522.9999999999961,722.999999999999,,4497.0
2016.08.05,2244.0,1519.0000000000055,721.9999999999942,,4485.0
2016.08.05,2212.9999999999936,1493.9999999999998,697.9999999999933,,4404.999999999987
2016.08.05,2326.999999999998,1599.0000000000036,759.9999999999909,,4685.999999999993
2016.08.05,2433.9999999999973,1661.9999999999918,813.0000000000024,,4908.999999999992
2016.08.05,2289.999999999992,1561.9999999999977,731.9999999999993,,4583.999999999989
2016.08.05,2301.9999999999927,1572.9999999999932,753.9999999999907,,4628.999999999976
2016.08.05,2307.9999999999927,1563.999999999993,750.0,,4621.999999999985
2016.08.05,2358.000000000004,1581.9999999999936,780.0000000000011,,4719.999999999999
2016.08.05,2480.9999999999945,1661.0000000000014,808.9999999999975,,4950.999999999994
2016.08.05,2473.9999999999895,1635.000000000005,816.0000000000025,,4924.999999999997
2016.08.05,2515.999999999991,1644.0000000000055,846.9999999999942,,5006.999999999991
2016.08.05,2435.9999999999786,1623.9999999999952,733.9999999999947,,4793.999999999968
2016.08.05,2346.0000000000036,1617.999999999995,777.9999999999916,,4741.99999999999
2016.08.05,2269.999999999982,1587.0000000000032,771.0000000000008,,4627.999999999985
2016.08.05,2530.9999999999773,1647.9999999999961,835.9999999999985,,5014.999999999972
2016.08.05,2344.999999999999,1665.9999999999968,813.0000000000024,,4823.999999999998
2016.08.05,2274.9999999999773,1730.000000000004,841.9999999999987,,4846.99999999998
2016.08.05,2215.0000000000036,1566.0000000000025,805.9999999999974,,4587.000000000004
2016.08.05,2171.9999999999973,1569.9999999999932,810.0000000000023,,4551.999999999993
2016.08.05,2090.0000000000036,1489.999999999995,837.9999999999939,,4417.999999999993
2016.08.05,2096.0000000000036,1501.0000000000048,852.9999999999944,,4450.000000000003
2016.08.05,2195.999999999998,1379.000000000005,649.9999999999915,,4224.9999999999945
2016.08.05,2655.000000000001,1646.9999999999914,1250.0,,5551.999999999993
2016.08.05,2697.999999999979,1706.0000000000032,1207.9999999999984,,5611.99999999998
2016.08.05,2223.9999999999895,1560.9999999999927,1075.0000000000027,,4859.999999999985
2016.08.05,2155.000000000001,1483.000000000004,1138.999999999996,,4777.000000000001
2016.08.05,2132.000000000005,1439.9999999999977,1100.999999999999,,4673.000000000002
2016.08.05,2079.999999999984,1400.9999999999964,1215.999999999994,,4696.9999999999745
2016.08.05,2206.9999999999936,1484.9999999999995,1213.9999999999986,,4905.999999999992
2016.08.05,2155.000000000001,1444.9999999999932,1220.9999999999895,,4820.999999999984
2016.08.05,2057.9999999999927,1367.0000000000045,1156.9999999999964,,4581.999999999994
2016.08.05,1961.999999999989,1280.0000000000011,1176.0000000000018,,4417.999999999992
2016.08.05,2042.0000000000016,1325.0000000000027,1140.0000000000005,,4507.0000000000055
2016.08.05,2075.9999999999936,1341.9999999999986,1081.9999999999936,,4499.999999999985
2016.08.05,2080.999999999989,1382.9999999999955,1102.9999999999945,,4566.999999999979
2016.08.05,2013.9999999999816,1316.0000000000025,1066.0000000000025,,4395.999999999986
2016.08.05,2117.999999999995,1388.0000000000052,1104.9999999999898,,4610.99999999999
2016.08.05,2120.0000000000045,1399.9999999999914,1180.9999999999973,,4700.999999999993
2016.08.05,2141.999999999996,1334.9999999999936,1126.9999999999955,,4603.999999999985
