date,CHFJPY,GBPJPY,EURJPY,CADJPY,empty,sum
2016.05.10,-2034.000000000006,-3471.0000000000036,-2275.9999999999964,-1704.9999999999982,,-9486.000000000004
2016.05.10,-1841.9999999999986,-3138.0000000000055,-2040.0000000000064,-1527.9999999999916,,-8548.000000000002
2016.05.10,-2090.0000000000036,-3336.0000000000127,-2230.9999999999945,-1559.9999999999882,,-9217.0
2016.05.10,-1981.0000000000086,-3358.000000000004,-2244.0,-1566.9999999999932,,-9150.000000000005
2016.05.10,-1947.0000000000027,-3300.0000000000114,-2239.999999999995,-1585.9999999999986,,-9073.000000000007
2016.05.10,-1878.0,-3240.000000000009,-2153.9999999999964,-1552.9999999999973,,-8825.000000000004
2016.05.10,-1984.0000000000089,-3293.0000000000064,-2206.000000000003,-1724.9999999999943,,-9208.000000000013
2016.05.10,-1940.0000000000118,-3350.999999999999,-2257.9999999999955,-1667.0000000000016,,-9216.000000000007
2016.05.10,-2001.0000000000048,-3513.0000000000055,-2424.9999999999973,-1662.9999999999968,,-9602.000000000004
2016.05.10,-1948.0000000000075,-3473.9999999999895,-2335.9999999999986,-1613.99999999999,,-9371.999999999985
2016.05.10,-1954.9999999999982,-3522.9999999999964,-2352.9999999999945,-1638.999999999996,,-9469.999999999985
2016.05.10,-1990.9999999999995,-3530.000000000001,-2373.9999999999955,-1715.999999999994,,-9610.999999999989
2016.05.10,-1959.0000000000032,-3443.000000000012,-2381.0,-1740.9999999999995,,-9524.000000000015
2016.05.10,-2003.0,-3454.0000000000077,-2430.000000000007,-1803.9999999999877,,-9691.000000000002
2016.05.10,-1960.9999999999986,-3481.999999999999,-2379.000000000005,-1970.9999999999895,,-9792.999999999993
2016.05.10,-1925.0000000000114,-3437.999999999988,-2305.9999999999973,-1946.9999999999886,,-9615.999999999985
2016.05.10,-1932.0000000000023,-3429.000000000002,-2274.000000000001,-1927.9999999999973,,-9563.000000000002
2016.05.10,-1929.000000000002,-3437.000000000012,-2278.9999999999964,-1982.99999999999,,-9628.0
2016.05.10,-1918.0000000000064,-3498.9999999999955,-2257.9999999999955,-1993.9999999999998,,-9668.999999999996
2016.05.10,-1886.00000000001,-3519.0000000000055,-2275.9999999999964,-2009.999999999991,,-9691.000000000004
2016.05.10,-1844.9999999999989,-3492.999999999995,-2265.0000000000005,-2001.9999999999955,,-9604.999999999989
2016.05.11,-1870.0000000000045,-3552.9999999999973,-2299.9999999999973,-1998.9999999999952,,-9721.999999999995
2016.05.11,-1937.0000000000118,-3657.000000000011,-2376.9999999999955,-2058.9999999999973,,-10030.000000000015
2016.05.11,-1914.0000000000014,-3603.0000000000086,-2316.0000000000027,-2040.9999999999968,,-9874.00000000001
2016.05.11,-1907.0000000000107,-3562.999999999988,-2313.0000000000023,-1997.9999999999905,,-9780.999999999993
2016.05.11,-1889.00000000001,-3531.000000000006,-2268.000000000001,-1975.999999999999,,-9664.000000000016
2016.05.11,-1879.000000000005,-3552.9999999999973,-2237.9999999999995,-1955.9999999999889,,-9625.99999999999
2016.05.11,-1841.0000000000082,-3473.000000000013,-2209.000000000003,-1903.9999999999964,,-9427.000000000022
2016.05.11,-1804.000000000002,-3515.999999999991,-2167.000000000002,-1935.9999999999927,,-9422.999999999987
2016.05.11,-1861.000000000004,-3491.0000000000136,-2227.9999999999945,-1930.9999999999973,,-9511.000000000011
2016.05.11,-1896.000000000001,-3413.000000000011,-2227.0000000000036,-1873.9999999999952,,-9410.000000000011
2016.05.11,-1603.0000000000086,-2866.0000000000136,-1881.0000000000002,-1525.9999999999964,,-7876.000000000018
2016.05.11,-1549.0000000000066,-2795.9999999999923,-1843.999999999994,-1451.9999999999982,,-7640.999999999991
2016.05.11,-1636.00000000001,-2914.0000000000155,-1923.0000000000018,-1536.9999999999918,,-8010.000000000019
2016.05.11,-1660.000000000011,-2978.0000000000086,-1944.9999999999932,-1573.9999999999982,,-8157.000000000011
2016.05.11,-1643.0000000000007,-2902.999999999992,-1917.0000000000016,-1533.0000000000014,,-7995.999999999996
2016.05.11,-1596.0000000000036,-2862.9999999999995,-1864.999999999995,-1485.99999999999,,-7809.999999999988
2016.05.11,-1587.0000000000032,-2944.999999999993,-1876.9999999999955,-1561.9999999999977,,-7970.999999999989
2016.05.11,-1576.9999999999982,-2895.00000000001,-1864.999999999995,-1553.9999999999877,,-7890.999999999991
2016.05.11,-1579.9999999999982,-2872.9999999999905,-1799.0000000000066,-1655.0000000000011,,-7906.999999999996
2016.05.11,-1642.00000000001,-2899.000000000001,-1870.999999999995,-1671.999999999997,,-8084.000000000003
2016.05.11,-1700.0000000000027,-2866.99999999999,-1927.0000000000068,-1647.9999999999961,,-8141.999999999996
2016.05.11,-1579.9999999999982,-2546.9999999999973,-1834.0000000000032,-1488.99999999999,,-7449.999999999988
2016.05.11,-1522.0000000000055,-2463.9999999999986,-1765.0000000000005,-1417.9999999999923,,-7168.999999999996
2016.05.11,-1528.000000000006,-2417.000000000002,-1795.0000000000018,-1468.999999999994,,-7209.000000000004
2016.05.11,-1448.0000000000075,-2362.9999999999995,-1769.999999999996,-1464.999999999989,,-7045.999999999993
2016.05.11,-1553.0000000000114,-2473.000000000013,-1843.999999999994,-1563.999999999993,,-7434.000000000011
2016.05.11,-1522.0000000000055,-2462.9999999999936,-1834.0000000000032,-1594.9999999999989,,-7414.000000000001
2016.05.11,-1503.0,-2573.0000000000073,-1950.9999999999934,-1836.999999999989,,-7863.99999999999
2016.05.11,-1548.0000000000018,-2651.0000000000105,-1993.9999999999998,-1858.9999999999945,,-8052.000000000007
2016.05.11,-1531.000000000006,-2713.9999999999986,-1954.9999999999982,-1780.9999999999918,,-7980.9999999999945
2016.05.11,-1803.0000000000114,-2973.9999999999895,-2213.9999999999986,-1908.0000000000014,,-8899.000000000002
2016.05.11,-1768.0000000000007,-2884.0000000000146,-2156.000000000006,-1870.999999999995,,-8679.000000000016
2016.05.11,-1706.0000000000032,-2689.9999999999977,-2103.999999999999,-1756.999999999991,,-8256.99999999999
2016.05.11,-1638.0000000000052,-2562.999999999988,-1986.000000000004,-1662.9999999999968,,-7849.9999999999945
2016.05.11,-1652.000000000001,-2423.000000000002,-2105.000000000004,-1543.9999999999968,,-7724.000000000004
2016.05.11,-1772.0000000000055,-2789.999999999992,-2188.0000000000023,-1888.999999999996,,-8638.999999999996
2016.05.11,-1822.0000000000027,-2962.9999999999936,-2251.9999999999955,-1956.9999999999936,,-8993.999999999985
2016.05.11,-1816.0000000000025,-2935.0000000000023,-2272.9999999999964,-1987.9999999999995,,-9012.0
2016.05.11,-1731.0000000000086,-2781.000000000006,-2180.000000000007,-1923.9999999999923,,-8616.000000000015
2016.05.11,-1678.0000000000114,-2753.0000000000146,-2137.0000000000005,-1956.9999999999936,,-8525.000000000018
2016.05.11,-1678.0000000000114,-2673.000000000002,-2075.9999999999936,-1893.0000000000007,,-8320.000000000007
2016.05.11,-1665.0000000000064,-2669.000000000011,-2069.999999999993,-1944.9999999999932,,-8349.000000000004
2016.05.11,-1608.000000000004,-2487.9999999999995,-1945.999999999998,-1853.999999999999,,-7896.000000000001
2016.05.11,-1605.000000000004,-2533.0000000000155,-1959.9999999999936,-1863.99999999999,,-7962.000000000004
2016.05.11,-1600.999999999999,-2450.9999999999936,-1951.9999999999982,-1861.9999999999948,,-7865.999999999985
2016.05.11,-1600.999999999999,-2454.0000000000077,-1971.0000000000036,-1855.9999999999945,,-7882.0000000000055
2016.05.11,-1579.9999999999982,-2330.999999999989,-1912.9999999999968,-1768.0000000000007,,-7591.9999999999845
2016.05.11,-1561.000000000007,-2354.0000000000136,-1927.0000000000068,-1804.9999999999927,,-7647.00000000002
2016.05.12,-1587.0000000000032,-2341.000000000008,-1939.9999999999977,-1757.9999999999955,,-7626.000000000005
2016.05.12,-1611.000000000004,-2342.999999999989,-1923.0000000000018,-1753.0,,-7629.9999999999945
2016.05.12,-1587.0000000000032,-2342.999999999989,-1924.0000000000066,-1743.9999999999998,,-7597.999999999999
2016.05.12,-1594.0000000000082,-2377.0000000000095,-1941.0000000000025,-1753.9999999999907,,-7666.000000000011
2016.05.12,-1540.0000000000064,-2253.0000000000146,-1903.9999999999964,-1696.9999999999886,,-7394.0000000000055
2016.05.12,-1579.9999999999982,-2223.000000000013,-1891.0000000000055,-1684.9999999999882,,-7379.000000000005
2016.05.12,-1535.000000000011,-2182.9999999999927,-1872.0,-1661.0000000000014,,-7251.0000000000055
2016.05.12,-1561.000000000007,-2247.000000000014,-1894.0000000000055,-1713.9999999999986,,-7416.0000000000255
2016.05.12,-1704.0000000000077,-2498.9999999999955,-2043.0000000000064,-1833.999999999989,,-8079.999999999999
2016.05.12,-1647.0000000000055,-2408.0000000000155,-1962.9999999999939,-1771.000000000001,,-7789.0000000000155
2016.05.12,-1684.0000000000118,-2413.000000000011,-2003.0,-1783.9999999999918,,-7884.000000000015
2016.05.12,-1754.000000000005,-2467.0000000000127,-2048.000000000002,-1819.9999999999932,,-8089.000000000013
2016.05.12,-1807.0000000000023,-2543.0000000000064,-2126.9999999999955,-1870.999999999995,,-8348.0
2016.05.12,-1806.0000000000116,-2552.9999999999973,-2128.0,-1867.999999999995,,-8355.000000000004
2016.05.12,-1859.9999999999995,-2635.9999999999955,-2177.000000000007,-1899.9999999999914,,-8572.999999999993
2016.05.12,-1963.0000000000082,-2838.9999999999986,-2325.0000000000027,-2018.0000000000007,,-9145.000000000011
2016.05.12,-2023.0000000000105,-2935.0000000000023,-2420.000000000002,-2122.0,,-9500.000000000015
2016.05.12,-2007.000000000005,-2917.000000000002,-2408.0000000000014,-2114.999999999995,,-9447.000000000004
2016.05.12,-2091.9999999999986,-3075.9999999999936,-2486.000000000004,-2164.0000000000014,,-9817.999999999998
2016.05.12,-2040.0000000000064,-2931.000000000012,-2429.000000000002,-2097.999999999999,,-9498.000000000018
2016.05.12,-1972.0000000000084,-2832.999999999998,-2344.999999999999,-2048.9999999999923,,-9198.999999999998
2016.05.12,-2194.0000000000027,-2883.00000000001,-2343.999999999994,-2113.99999999999,,-9534.999999999996
2016.05.12,-2143.000000000001,-2943.999999999988,-2292.000000000002,-2161.999999999992,,-9540.999999999982
2016.05.12,-2244.0,-3025.0000000000055,-2341.9999999999986,-2244.0,,-9855.000000000004
2016.05.12,-2433.000000000007,-3073.0000000000073,-2384.0000000000005,-2325.9999999999936,,-10216.000000000007
2016.05.12,-2611.000000000004,-3514.00000000001,-2641.999999999996,-2443.999999999988,,-11211.0
2016.05.12,-2572.0000000000027,-3566.0000000000027,-2635.000000000005,-2461.999999999989,,-11235.0
2016.05.12,-2448.0000000000073,-3645.00000000001,-2486.000000000004,-2441.999999999993,,-11021.000000000015
2016.05.12,-2456.000000000003,-3948.0000000000073,-2504.000000000005,-2434.999999999988,,-11343.000000000004
2016.05.12,-2447.0000000000027,-3790.999999999997,-2507.9999999999955,-2561.9999999999977,,-11307.999999999995
2016.05.12,-2472.999999999999,-3687.000000000012,-2563.0000000000023,-2790.999999999997,,-11514.00000000001
2016.05.12,-2564.0000000000073,-3759.999999999991,-2515.0000000000005,-2713.9999999999986,,-11552.999999999996
2016.05.12,-2637.0000000000005,-4143.000000000001,-2525.9999999999964,-2811.9999999999977,,-12117.999999999996
2016.05.12,-2557.0000000000023,-4115.000000000009,-2390.0000000000005,-2693.999999999988,,-11756.0
2016.05.12,-2472.999999999999,-3804.000000000002,-2266.0000000000055,-2472.999999999999,,-11016.000000000007
2016.05.12,-2399.000000000001,-3522.9999999999964,-2146.000000000001,-2289.999999999992,,-10357.999999999989
2016.05.12,-2314.0000000000073,-3348.000000000013,-1986.000000000004,-2226.9999999999895,,-9875.000000000013
2016.05.12,-2158.0000000000014,-3112.9999999999995,-1897.9999999999961,-2093.999999999994,,-9262.99999999999
2016.05.12,-2186.0000000000073,-3025.0000000000055,-1884.0000000000005,-2175.9999999999877,,-9271.0
2016.05.12,-2316.0000000000027,-3260.9999999999955,-2070.999999999998,-2305.9999999999973,,-9953.999999999993
2016.05.12,-2340.0000000000036,-3302.9999999999973,-2090.0000000000036,-2312.999999999988,,-10045.999999999993
2016.05.12,-2284.000000000006,-3180.000000000007,-2066.999999999993,-2356.999999999999,,-9888.000000000004
2016.05.12,-2350.0000000000086,-3322.0000000000027,-2132.9999999999955,-2485.99999999999,,-10290.999999999996
2016.05.12,-2387.0000000000005,-3413.000000000011,-2177.9999999999973,-2507.9999999999955,,-10486.000000000004
2016.05.12,-2313.0000000000023,-3364.0000000000045,-2129.000000000005,-2456.9999999999936,,-10263.000000000007
2016.05.12,-2255.0000000000095,-3288.000000000011,-2082.999999999998,-2378.0,,-10004.000000000018
2016.05.12,-2216.9999999999986,-3272.9999999999964,-2063.0000000000023,-2363.99999999999,,-9916.999999999985
2016.05.12,-2201.999999999998,-3235.99999999999,-2064.9999999999977,-2292.9999999999923,,-9795.999999999978
2016.05.13,-2285.000000000011,-3290.999999999997,-2084.000000000003,-2286.0000000000014,,-9946.000000000013
2016.05.13,-2258.00000000001,-3206.9999999999936,-2073.999999999998,-2295.000000000002,,-9834.000000000004
2016.05.13,-2215.0000000000036,-3223.000000000013,-2049.9999999999973,-2274.000000000001,,-9762.000000000015
2016.05.13,-2216.000000000008,-3182.9999999999927,-2037.0000000000061,-2274.9999999999914,,-9710.999999999998
2016.05.13,-2185.0000000000023,-3153.9999999999964,-2019.0000000000055,-2254.9999999999955,,-9613.0
2016.05.13,-2258.00000000001,-3283.999999999992,-2115.9999999999995,-2326.999999999998,,-9985.0
2016.05.13,-2256.0,-3280.000000000001,-2112.9999999999995,-2325.9999999999936,,-9974.999999999993
2016.05.13,-2109.000000000009,-3112.9999999999995,-1980.000000000004,-2213.9999999999986,,-9416.000000000011
2016.05.13,-2031.000000000006,-2937.000000000012,-1865.9999999999995,-2096.999999999994,,-8931.000000000013
2016.05.13,-2030.0000000000011,-2862.9999999999995,-1858.000000000004,-2049.9999999999973,,-8801.000000000004
2016.05.13,-1997.0,-2814.9999999999977,-1822.0000000000027,-2018.9999999999914,,-8652.999999999993
2016.05.13,-1966.9999999999986,-2768.000000000001,-1787.9999999999968,-2030.0000000000011,,-8552.999999999998
2016.05.13,-1931.0000000000116,-2733.000000000004,-1747.0,-2016.999999999996,,-8428.000000000011
2016.05.13,-1957.9999999999984,-2812.999999999988,-1819.9999999999932,-2060.9999999999927,,-8651.999999999973
2016.05.13,-1903.000000000006,-2754.9999999999955,-1748.9999999999952,-2013.999999999996,,-8420.999999999993
2016.05.13,-1927.0000000000068,-2834.000000000003,-1774.000000000001,-2055.9999999999973,,-8591.000000000007
2016.05.13,-1929.000000000002,-2846.0000000000036,-1783.0000000000014,-2061.9999999999977,,-8620.000000000005
2016.05.13,-1910.000000000011,-2802.9999999999973,-1787.0000000000061,-2074.9999999999886,,-8575.000000000004
2016.05.13,-1841.0000000000082,-2718.999999999994,-1685.0000000000023,-2003.9999999999907,,-8248.999999999995
2016.05.13,-1566.0000000000025,-2271.000000000015,-1278.000000000006,-1781.9999999999964,,-6897.00000000002
2016.05.13,-1585.000000000008,-2283.0000000000155,-1256.0000000000002,-1805.9999999999973,,-6930.000000000021
2016.05.13,-1694.0000000000027,-2491.99999999999,-1409.9999999999966,-2033.0000000000014,,-7628.999999999991
2016.05.13,-1789.0000000000014,-2540.999999999997,-1418.0000000000064,-1997.9999999999905,,-7745.9999999999945
2016.05.13,-1908.0000000000014,-2489.0000000000045,-1451.9999999999982,-1911.0000000000014,,-7760.0000000000055
2016.05.13,-1921.0000000000064,-2383.00000000001,-1454.9999999999982,-1984.9999999999995,,-7744.000000000015
2016.05.13,-1890.0000000000005,-2521.9999999999914,-1495.0000000000045,-2024.000000000001,,-7930.999999999997
2016.05.13,-1909.000000000006,-2640.0000000000146,-1563.999999999993,-1958.999999999989,,-8072.000000000002
2016.05.13,-1933.0000000000068,-2664.0000000000155,-1563.999999999993,-1997.0,,-8158.000000000015
2016.05.13,-2060.0000000000023,-2729.99999999999,-1641.999999999996,-2051.9999999999927,,-8483.999999999982
2016.05.13,-2096.0000000000036,-2689.9999999999977,-1656.9999999999964,-2042.0000000000016,,-8485.0
2016.05.13,-2029.0000000000105,-2623.9999999999955,-1605.000000000004,-1920.9999999999923,,-8179.000000000002
2016.05.13,-2162.0000000000064,-3033.999999999992,-1802.9999999999973,-2277.000000000001,,-9275.999999999996
2016.05.13,-1981.9999999999993,-2659.9999999999964,-1625.0,-2037.9999999999968,,-8304.999999999993
2016.05.13,-1926.0000000000018,-2739.0000000000045,-1603.999999999999,-2045.0000000000018,,-8314.000000000007
2016.05.13,-1999.0000000000095,-2877.0000000000095,-1712.9999999999939,-2070.999999999998,,-8660.000000000011
2016.05.13,-1722.999999999999,-2328.0000000000027,-1367.999999999995,-1693.9999999999884,,-7112.9999999999845
2016.05.13,-1778.000000000006,-2522.9999999999964,-1341.9999999999986,-1799.9999999999973,,-7442.999999999997
2016.05.13,-1761.00000000001,-2513.0000000000055,-1316.0000000000025,-1763.999999999996,,-7354.000000000015
2016.05.13,-1769.0000000000055,-2509.999999999991,-1281.000000000006,-1697.9999999999932,,-7257.9999999999945
2016.05.13,-1585.000000000008,-2312.000000000012,-1146.000000000001,-1665.9999999999968,,-6709.000000000018
2016.05.13,-1552.0000000000068,-2293.0000000000064,-1120.0000000000045,-1681.999999999988,,-6647.000000000006
2016.05.13,-1332.0000000000077,-1975.999999999999,-918.9999999999969,-1451.9999999999982,,-5679.000000000002
2016.05.13,-1287.0000000000061,-1787.0000000000061,-828.9999999999935,-1376.9999999999955,,-5280.000000000002
2016.05.13,-1293.0000000000064,-1747.000000000014,-855.9999999999945,-1319.9999999999932,,-5216.000000000008
2016.05.13,-1341.0000000000082,-1806.0000000000116,-896.0000000000008,-1363.99999999999,,-5407.000000000011
2016.05.13,-1384.0000000000005,-1836.999999999989,-962.9999999999939,-1376.9999999999955,,-5560.999999999979
2016.05.13,-1331.0000000000032,-1772.9999999999961,-909.9999999999966,-1375.0,,-5388.999999999995
2016.05.13,-1291.000000000011,-1723.0000000000132,-855.000000000004,-1378.0,,-5247.000000000028
