date,EURUSD,EURCHF,EURGBP,empty,sum
2015.01.26,-909.0000000000042,-3420.9999999999964,-175.99999999999838,,-4505.999999999999
2015.01.27,-964.0000000000093,-3304.000000000007,-200.00000000000017,,-4468.000000000016
2015.01.27,-957.0000000000078,-3294.000000000008,-193.99999999999417,,-4445.000000000011
2015.01.27,-948.9999999999999,-3273.0000000000036,-187.9999999999993,,-4410.000000000003
2015.01.27,-1000.0000000000009,-3189.9999999999927,-224.000000000002,,-4413.999999999995
2015.01.27,-1002.000000000014,-3200.999999999998,-212.00000000000108,,-4415.000000000013
2015.01.27,-939.0000000000009,-3226.000000000007,-171.99999999999437,,-4337.000000000002
2015.01.27,-973.0000000000016,-3171.000000000002,-126.0000000000039,,-4270.000000000007
2015.01.27,-1083.0000000000118,-3311.000000000008,-185.99999999999727,,-4580.000000000017
2015.01.27,-1044.0000000000005,-3331.0000000000064,-173.00000000000094,,-4548.000000000008
2015.01.27,-1013.0000000000194,-3324.0000000000045,-139.99999999999568,,-4477.000000000019
2015.01.27,-957.0000000000078,-3365.000000000007,-112.000000000001,,-4434.0000000000155
2015.01.27,-941.9999999999984,-3294.000000000008,-117.00000000000044,,-4353.000000000006
2015.01.27,-945.0000000000181,-3345.000000000009,-105.99999999999498,,-4396.000000000022
2015.01.27,-982.0000000000161,-3331.9999999999905,-129.00000000000134,,-4443.000000000007
2015.01.27,-965.0000000000158,-3488.9999999999977,-137.9999999999937,,-4592.000000000007
2015.01.27,-916.0000000000057,-3480.0000000000055,-73.99999999999629,,-4470.000000000007
2015.01.27,-909.0000000000042,-3351.000000000004,-83.9999999999952,,-4344.000000000004
2015.01.27,-974.0000000000082,-3463.000000000005,-73.00000000000084,,-4510.000000000014
2015.01.27,-1012.0000000000128,-3450.0000000000086,-209.00000000000364,,-4671.0000000000255
2015.01.27,-1043.0000000000161,-3444.999999999998,-265.99999999999955,,-4754.000000000015
2015.01.27,-1406.0000000000184,-4199.000000000008,-439.99999999999596,,-6045.000000000023
2015.01.27,-1958.9999999999995,-5649.000000000004,-712.9999999999969,,-8321.0
2015.01.27,-1906.0000000000077,-5300.000000000005,-709.9999999999995,,-7916.000000000013
2015.01.27,-1794.0000000000066,-4528.9999999999945,-763.9999999999981,,-7086.999999999999
2015.01.27,-1685.0000000000032,-4067.9999999999936,-671.9999999999948,,-6424.999999999991
2015.01.27,-1544.000000000012,-3375.000000000006,-632.9999999999947,,-5552.000000000013
2015.01.27,-1361.0000000000123,-3556.999999999999,-497.000000000003,,-5415.000000000014
2015.01.27,-1324.000000000014,-3745.9999999999936,-456.00000000000085,,-5526.000000000008
2015.01.27,-1463.0000000000143,-3721.999999999992,-444.9999999999954,,-5630.000000000002
2015.01.27,-1537.0000000000107,-3728.000000000009,-426.9999999999996,,-5692.00000000002
2015.01.27,-1702.0000000000034,-3785.000000000005,-468.00000000000176,,-5955.00000000001
2015.01.27,-1897.9999999999998,-3681.9999999999964,-444.9999999999954,,-6024.999999999992
2015.01.27,-2347.00000000001,-3815.000000000002,-565.0000000000044,,-6727.000000000016
2015.01.27,-2387.000000000006,-4304.000000000008,-624.0000000000023,,-7315.000000000016
2015.01.27,-2259.000000000011,-4235.0,-585.0000000000022,,-7079.000000000013
2015.01.27,-2729.0000000000036,-4732.999999999998,-697.9999999999986,,-8160.0
2015.01.27,-2543.0000000000064,-4705.999999999999,-632.9999999999947,,-7882.0
2015.01.27,-2310.000000000012,-4779.000000000011,-536.9999999999986,,-7626.000000000022
2015.01.27,-2252.0000000000095,-4731.999999999992,-512.0000000000014,,-7496.000000000004
2015.01.27,-2069.0000000000095,-4558.999999999991,-398.9999999999938,,-7026.999999999994
2015.01.27,-2151.000000000014,-4664.999999999997,-405.9999999999952,,-7222.000000000006
2015.01.27,-2137.000000000011,-4419.999999999991,-383.99999999999545,,-6940.999999999997
2015.01.27,-2211.0000000000073,-4426.999999999992,-414.9999999999987,,-7052.999999999998
2015.01.27,-2280.0000000000155,-4392.000000000007,-481.9999999999935,,-7154.000000000016
2015.01.27,-2269.00000000001,-4368.99999999999,-480.0000000000027,,-7118.000000000003
2015.01.27,-2310.000000000012,-4418.0,-504.00000000000443,,-7232.000000000016
2015.01.27,-2299.0000000000064,-4467.9999999999945,-527.9999999999951,,-7294.999999999996
2015.01.27,-2329.000000000003,-4568.99999999999,-605.9999999999955,,-7503.999999999988
2015.01.28,-2336.0000000000045,-4568.99999999999,-570.9999999999993,,-7475.999999999994
2015.01.28,-2315.0000000000005,-4511.000000000009,-536.0000000000032,,-7362.000000000013
2015.01.28,-2221.0000000000064,-4396.000000000011,-534.0000000000011,,-7151.000000000018
2015.01.28,-2185.0000000000146,-4077.000000000008,-544.0,,-6806.000000000023
2015.01.28,-2177.000000000007,-4393.999999999998,-493.99999999999443,,-7065.0
2015.01.28,-2168.0000000000146,-4446.0000000000055,-544.9999999999955,,-7159.0000000000155
2015.01.28,-2062.000000000008,-4209.999999999992,-507.9999999999973,,-6779.999999999997
2015.01.28,-1905.0000000000011,-4193.999999999998,-427.99999999999505,,-6526.9999999999945
2015.01.28,-1879.0000000000084,-4226.000000000007,-426.9999999999996,,-6532.0000000000155
2015.01.28,-1905.0000000000011,-4415.000000000002,-417.0000000000007,,-6737.000000000004
2015.01.28,-1899.0000000000061,-4415.000000000002,-395.0000000000009,,-6709.000000000009
2015.01.28,-1940.0000000000084,-4514.999999999991,-427.99999999999505,,-6882.9999999999945
2015.01.28,-1924.0000000000146,-4490.0000000000055,-424.9999999999976,,-6839.000000000017
2015.01.28,-1904.0000000000168,-4332.999999999998,-402.9999999999978,,-6640.000000000013
2015.01.28,-1885.0000000000034,-4383.999999999999,-420.9999999999936,,-6689.999999999996
2015.01.28,-2144.0000000000127,-4612.000000000005,-546.000000000002,,-7302.000000000019
2015.01.28,-2324.999999999999,-4724.99999999999,-612.0000000000015,,-7661.999999999991
2015.01.28,-2279.0000000000086,-4650.00000000001,-590.0000000000016,,-7519.00000000002
2015.01.28,-2237.0,-4802.000000000006,-558.9999999999984,,-7598.000000000005
2015.01.28,-2202.000000000015,-4982.999999999993,-563.0000000000024,,-7748.00000000001
2015.01.28,-2000.0000000000018,-4720.000000000002,-471.99999999999466,,-7191.999999999998
2015.01.28,-2085.0000000000036,-4676.000000000003,-485.99999999999756,,-7247.000000000004
2015.01.28,-2007.0000000000032,-4269.000000000001,-366.9999999999951,,-6642.999999999999
2015.01.28,-2171.000000000012,-4236.999999999991,-463.0000000000023,,-6871.0000000000055
2015.01.28,-2314.000000000016,-4296.0,-505.99999999999534,,-7116.000000000012
2015.01.28,-2252.0000000000095,-4278.999999999999,-475.0000000000032,,-7006.000000000013
2015.01.28,-2184.000000000008,-4266.000000000003,-392.9999999999989,,-6843.00000000001
2015.01.28,-2195.0000000000136,-4293.000000000003,-468.9999999999972,,-6957.000000000014
2015.01.28,-2165.000000000017,-4301.9999999999945,-405.9999999999952,,-6873.000000000006
2015.01.28,-2151.000000000014,-4290.000000000005,-385.99999999999744,,-6827.0000000000155
2015.01.28,-2043.000000000017,-4450.000000000009,-373.00000000000114,,-6866.000000000027
2015.01.28,-2048.0000000000055,-4440.9999999999945,-359.99999999999363,,-6848.999999999994
2015.01.28,-2029.9999999999984,-4500.000000000004,-343.9999999999999,,-6874.000000000002
2015.01.28,-1957.0000000000086,-4498.999999999997,-348.00000000000387,,-6804.000000000009
2015.01.28,-1712.0000000000025,-4382.000000000008,-253.99999999999866,,-6348.00000000001
2015.01.28,-1927.000000000012,-4426.999999999992,-354.9999999999942,,-6708.999999999998
2015.01.28,-2002.0000000000148,-4450.000000000009,-465.0000000000043,,-6917.000000000028
2015.01.28,-1951.0000000000139,-4554.000000000003,-459.99999999999375,,-6965.00000000001
2015.01.28,-2124.999999999999,-4690.99999999999,-539.999999999996,,-7355.999999999985
2015.01.28,-2130.0000000000095,-4680.999999999991,-509.9999999999993,,-7320.999999999999
2015.01.28,-2068.000000000003,-4646.0000000000055,-471.99999999999466,,-7186.000000000004
2015.01.28,-2009.0000000000164,-4592.000000000007,-439.0000000000005,,-7040.000000000025
2015.01.28,-2197.0000000000045,-4541.999999999991,-509.9999999999993,,-7248.9999999999945
2015.01.28,-1916.0000000000066,-4297.999999999991,-359.99999999999363,,-6573.999999999991
2015.01.28,-1656.000000000013,-4223.9999999999945,-344.99999999999534,,-6225.000000000003
2015.01.28,-1482.0000000000055,-4202.0000000000055,-202.0000000000022,,-5886.000000000013
2015.01.28,-1446.0000000000139,-4191.0,-210.99999999999451,,-5848.000000000008
2015.01.28,-1381.00000000001,-4009.000000000007,-217.99999999999596,,-5608.000000000013
2015.01.29,-1408.0000000000093,-3991.0,-195.00000000000074,,-5594.00000000001
2015.01.29,-1307.0000000000136,-3901.9999999999945,-131.00000000000333,,-5340.000000000012
2015.01.29,-1371.0000000000111,-4088.999999999998,-175.00000000000293,,-5635.000000000012
2015.01.29,-1402.9999999999986,-4165.000000000007,-193.99999999999417,,-5762.0
2015.01.29,-1461.0000000000011,-4254.999999999997,-214.99999999999852,,-5930.999999999996
2015.01.29,-1445.0000000000073,-4320.000000000002,-192.00000000000327,,-5957.000000000013
2015.01.29,-1423.0000000000186,-4583.999999999999,-173.00000000000094,,-6180.000000000019
2015.01.29,-1409.0000000000157,-4583.999999999999,-168.00000000000148,,-6161.000000000016
2015.01.29,-1436.000000000015,-4606.9999999999945,-170.00000000000347,,-6213.000000000013
2015.01.29,-1389.000000000018,-4639.000000000005,-173.00000000000094,,-6201.000000000024
2015.01.29,-1358.0000000000148,-4582.000000000008,-153.00000000000313,,-6093.0000000000255
2015.01.29,-1286.0000000000093,-4581.000000000002,-124.99999999999733,,-5992.000000000008
2015.01.29,-1269.000000000009,-4538.999999999993,-121.99999999999989,,-5930.000000000002
2015.01.29,-1215.0000000000105,-4524.0000000000055,-88.99999999999464,,-5828.000000000011
2015.01.29,-1199.0000000000168,-4488.999999999998,-107.00000000000153,,-5795.000000000016
2015.01.29,-1255.0000000000061,-4540.0,-98.99999999999353,,-5894.0
2015.01.29,-1327.0000000000116,-4532.999999999998,-117.00000000000044,,-5977.00000000001
2015.01.29,-1390.0000000000023,-4528.9999999999945,-176.99999999999383,,-6095.99999999999
2015.01.29,-1544.000000000012,-4504.000000000008,-232.99999999999432,,-6281.000000000015
2015.01.29,-1529.0000000000025,-4629.99999999999,-275.000000000003,,-6433.999999999995
2015.01.29,-1389.000000000018,-4632.000000000003,-261.99999999999557,,-6283.000000000016
2015.01.29,-1490.999999999998,-4720.000000000002,-353.99999999999875,,-6564.999999999999
2015.01.29,-1590.0000000000025,-5070.000000000008,-434.000000000001,,-7094.000000000012
2015.01.29,-1692.0000000000045,-5306.0,-436.00000000000307,,-7434.000000000007
2015.01.29,-1667.0000000000184,-5545.999999999995,-410.9999999999947,,-7624.000000000008
2015.01.29,-1600.0000000000014,-6113.000000000002,-322.00000000000006,,-8035.000000000004
2015.01.29,-1677.0000000000173,-6290.000000000006,-463.0000000000023,,-8430.000000000025
2015.01.29,-1775.0000000000155,-5745.999999999995,-512.0000000000014,,-8033.000000000013
2015.01.29,-1727.0000000000118,-5914.999999999993,-451.0000000000014,,-8093.000000000006
2015.01.29,-1597.0000000000039,-5866.000000000005,-373.00000000000114,,-7836.000000000009
2015.01.29,-1706.0000000000075,-5823.999999999995,-495.000000000001,,-8025.000000000004
2015.01.29,-1761.0000000000125,-5832.000000000004,-505.99999999999534,,-8099.000000000012
2015.01.29,-1934.9999999999977,-6151.000000000006,-593.9999999999945,,-8679.999999999998
2015.01.29,-1991.0000000000093,-6264.999999999998,-637.9999999999941,,-8894.000000000002
2015.01.29,-2092.000000000005,-6294.000000000011,-875.999999999999,,-9262.000000000015
2015.01.29,-2178.000000000013,-6310.000000000005,-900.9999999999962,,-9389.000000000015
2015.01.29,-1905.0000000000011,-6262.000000000001,-844.9999999999958,,-9011.999999999998
2015.01.29,-1638.0000000000061,-6318.999999999997,-861.9999999999961,,-8819.0
2015.01.29,-1602.9999999999989,-6272.0,-822.0000000000005,,-8697.0
2015.01.29,-1572.0000000000177,-6280.999999999992,-780.9999999999984,,-8634.000000000007
2015.01.29,-1613.00000000002,-6294.000000000011,-853.9999999999992,,-8761.000000000031
2015.01.29,-1653.0000000000155,-6369.999999999998,-922.0000000000006,,-8945.000000000015
2015.01.29,-1650.0000000000182,-6395.000000000006,-851.0000000000017,,-8896.000000000025
2015.01.29,-1654.0,-6459.000000000004,-839.9999999999964,,-8953.0
2015.01.29,-1684.0000000000189,-6457.999999999997,-826.0000000000045,,-8968.000000000022
2015.01.29,-1768.9999999999984,-6406.000000000012,-815.9999999999945,,-8991.000000000004
2015.01.29,-1750.000000000007,-6412.999999999991,-810.9999999999951,,-8973.999999999993
2015.01.29,-1721.000000000017,-6399.9999999999945,-800.9999999999961,,-8922.000000000007
2015.01.30,-1732.0000000000002,-6381.000000000004,-795.0000000000013,,-8908.000000000005
2015.01.30,-1785.9999999999986,-6372.000000000011,-810.9999999999951,,-8969.000000000004
2015.01.30,-1790.0000000000027,-6372.000000000011,-810.9999999999951,,-8973.00000000001
2015.01.30,-1872.000000000007,-6412.999999999991,-827.9999999999955,,-9112.999999999993
2015.01.30,-1879.0000000000084,-6379.999999999996,-829.9999999999974,,-9089.000000000004
2015.01.30,-1804.0000000000057,-6334.000000000006,-800.9999999999961,,-8939.000000000007
2015.01.30,-1840.0000000000193,-6314.999999999993,-807.9999999999976,,-8963.00000000001
2015.01.30,-1850.0000000000182,-6422.99999999999,-829.0000000000019,,-9102.00000000001
2015.01.30,-1857.0000000000198,-6409.999999999994,-831.9999999999994,,-9099.000000000013
2015.01.30,-1823.000000000019,-6338.9999999999945,-812.0000000000016,,-8974.000000000015
2015.01.30,-1834.0000000000023,-6300.99999999999,-809.9999999999997,,-8944.999999999993
2015.01.30,-1781.0000000000105,-6174.000000000002,-805.0000000000001,,-8760.000000000013
2015.01.30,-1768.9999999999984,-6151.000000000006,-790.0000000000018,,-8710.000000000007
2015.01.30,-1781.0000000000105,-6354.000000000004,-798.9999999999942,,-8934.00000000001
2015.01.30,-1890.0000000000139,-6267.000000000012,-819.0000000000031,,-8976.00000000003
2015.01.30,-1895.0000000000023,-6277.9999999999945,-829.0000000000019,,-9001.999999999998
2015.01.30,-1947.0000000000098,-6233.000000000011,-848.0000000000043,,-9028.000000000025
2015.01.30,-1914.0000000000157,-6181.000000000003,-836.9999999999989,,-8932.000000000016
2015.01.30,-1852.000000000009,-6558.999999999993,-907.9999999999977,,-9319.0
2015.01.30,-1902.0000000000036,-7042.000000000004,-932.999999999995,,-9877.000000000002
2015.01.30,-1941.000000000015,-7035.000000000003,-883.9999999999959,,-9860.000000000015
2015.01.30,-2026.0000000000166,-6734.999999999991,-946.0000000000024,,-9707.00000000001
2015.01.30,-1955.0000000000177,-6687.999999999994,-927.0,,-9570.000000000011
2015.01.30,-1735.0000000000198,-6612.000000000006,-846.9999999999977,,-9194.000000000024
2015.01.30,-1814.0000000000045,-6612.999999999991,-775.9999999999989,,-9202.999999999995
2015.01.30,-2068.000000000003,-6555.999999999995,-963.0000000000027,,-9587.0
2015.01.30,-2136.0000000000045,-6673.000000000006,-1009.9999999999998,,-9819.000000000011
2015.01.30,-2119.000000000004,-6759.999999999999,-970.9999999999997,,-9850.000000000004
2015.01.30,-1991.0000000000093,-6840.999999999997,-915.9999999999945,,-9748.000000000002
2015.01.30,-1869.0000000000095,-6430.999999999998,-905.9999999999957,,-9206.000000000004
2015.01.30,-1690.0000000000136,-6524.000000000007,-778.9999999999964,,-8993.000000000018
2015.01.30,-1880.000000000015,-6676.000000000005,-873.999999999997,,-9430.000000000016
2015.01.30,-1760.000000000006,-6826.00000000001,-953.9999999999993,,-9540.000000000016
2015.01.30,-1722.0000000000014,-6802.000000000008,-887.0000000000044,,-9411.000000000013
2015.01.30,-1736.000000000004,-6856.000000000006,-963.9999999999982,,-9556.00000000001
2015.01.30,-1558.9999999999993,-6690.000000000007,-975.0000000000036,,-9224.000000000011
2015.01.30,-1529.0000000000025,-6087.000000000009,-907.0000000000023,,-8523.000000000015
2015.01.30,-1540.000000000008,-5982.000000000009,-841.0000000000028,,-8363.00000000002
2015.01.30,-1564.0000000000098,-6053.000000000008,-836.0000000000034,,-8453.000000000022
2015.01.30,-1524.0000000000143,-5833.00000000001,-861.9999999999961,,-8219.00000000002
2015.01.30,-1483.000000000012,-5755.00000000001,-832.9999999999949,,-8071.000000000016
2015.01.30,-1467.0000000000182,-6049.000000000005,-797.0000000000033,,-8313.000000000025
2015.01.30,-1434.000000000002,-6124.000000000007,-697.0000000000032,,-8255.000000000013
2015.01.30,-1509.0000000000048,-6254.999999999999,-695.9999999999966,,-8460.0
2015.01.30,-1490.0000000000136,-5555.00000000001,-670.9999999999993,,-7716.000000000023
2015.01.30,-1656.000000000013,-5582.000000000009,-746.9999999999976,,-7985.000000000019
2015.01.30,-1502.0000000000034,-5707.000000000006,-663.999999999998,,-7873.000000000008
2015.01.30,-1421.0000000000057,-5757.000000000001,-649.999999999995,,-7828.000000000002
